Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a90,none,none,none,a150,none,none,a90,none,none,none,317.16125,112.98,205.779166666667,230.27625,204.18125, 0.0102806, 0.0125914, 0.00505978, 0.0050817, 0.0112041,buy
2022-07-16,none,none,none,none,a120,a150,a0,none,none,none,none,none,a0,none,none,a120,none,a120,a150,none,none,none,none,none,none,331.927916666667,113.930833333333,218.397916666667,243.839166666667,217.997083333333,-0.0068060,-0.0015017,-0.00512045,-0.0043526,-0.0064616,sell
2022-07-17,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,346.257916666667,114.886666666667,230.59,256.962916666667,231.37125,-0.0035100, 0.0004951,-0.00619430,-0.0047727,-0.0046885,sell
2022-07-18,a45,none,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,180.09875,115.84,242.304583333333,269.5975,244.25875,-0.0030273,-0.0016331,-0.01183335,-0.0092646,-0.0112240,sell
2022-07-19,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,253.5475,281.745416666667,256.659166666667,-0.0079748,-0.0022419,-0.00926409,-0.0078108,-0.0093294,sell
2022-07-20,a45,none,none,none,none,none,none,none,a30,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,264.363333333333,293.444583333333,268.609583333333, 0.0036306, 0.0019088,-0.00363200, 0.0046337,-0.0026424,sell
2022-07-21,a45,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,274.82,304.764166666667,280.1875,-0.0037603, 0.0020006,-0.00830772, 0.0025898, 0.0022198,sell
2022-07-22,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,285.0075,315.790416666667,291.463333333333, 0.0009530, 0.0031002, 0.00436434, 0.0057564, 0.0071514,buy
2022-07-23,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,295.00375,326.6025,302.534166666667, 0.0091568, 0.0067531, 0.00815198, 0.0063280, 0.0059230,buy
2022-07-24,none,none,none,a120,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,75.03125,121.57,304.892083333333,337.279583333333,313.46125,-0.0005473, 0.0066082, 0.01230603, 0.0059608, 0.0066129,buy
2022-07-25,none,none,none,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,a135,none,none,86.85375,122.52,314.741666666667,347.89125,324.33375,-0.0011302, 0.0013234, 0.00482018, 0.0026132, 0.0042076,buy
2022-07-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,98.6683333333334,123.48,324.61125,223.494166666667,335.188333333333, 0.0018680, 0.0087089, 0.01074674, 0.0075934, 0.0060983,buy
2022-07-27,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,334.545833333333,9.13416666666667,346.08875, 0.0090962, 0.0006273, 0.00128015, 0.0000230, 0.0120344,buy
2022-07-28,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,344.581666666667,19.8470833333333,267.056666666667,-0.0186535,-0.0175493,-0.01646637,-0.0088648,-0.0190938,sell
2022-07-29,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,354.739583333333,30.6554166666667,8.11875,-0.0100242,-0.0062445,-0.00198238,-0.0057159,-0.0075438,sell
2022-07-30,none,none,none,none,none,a180,none,none,none,none,a0,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,146.605416666667,127.3,5.04291666666667,41.5775,19.3054166666667,-0.0005014,-0.0006273,-0.00056937,-0.0014692,-0.0052531,sell
2022-07-31,none,none,a0,a135,a150,a180,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,158.88,128.26,15.51125,52.63875,30.62,-0.0041008,-0.0022867,-0.00035846,-0.0037335,-0.0053596,sell
2022-08-01,none,none,a0,a135,a150,none,none,none,none,none,none,a180,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,a60,171.31,129.218333333333,26.1625,63.8520833333333,42.0916666666667, 0.0104237, 0.0057530, 0.00947581, 0.0075599, 0.0081542,buy
2022-08-02,none,none,a0,none,a150,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a60,183.92375,130.17,37.0254166666667,75.25125,53.75375, 0.0151964, 0.0140471, 0.01777850, 0.0170630, 0.0150057,buy
2022-08-03,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a60,a150,a90,none,a135,none,none,none,none,none,none,a60,196.759583333333,131.13,48.1379166666667,86.87,65.6295833333334, 0.0133414, 0.0135211, 0.02046147, 0.0200185, 0.0097586,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,a150,none,none,209.858333333333,132.09,59.5433333333333,98.7516666666667,77.7683333333334, 0.0048315, 0.0020704,-0.00155938, 0.0039611, 0.0072003,buy
2022-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,223.264583333333,133.045,71.2783333333333,110.940416666667,90.2195833333333, 0.0116086, 0.0053051, 0.00243557, 0.0030212, 0.0104013,buy
2022-08-06,none,a90,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,a120,none,none,none,none,none,a120,a150,none,none,237.02,134,83.3925,123.4775,103.02, 0.0036219, 0.0019950,-0.00130193, 0.0091889, 0.0061134,sell
2022-08-07,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,251.145416666667,134.96,95.9033333333333,136.38375,116.185416666667, 0.0070107, 0.0038492, 0.00580237, 0.0091639, 0.0038779,buy
2022-08-08,none,a90,none,a150,none,none,none,none,none,none,none,a90,a60,none,a150,a150,none,none,none,none,none,a120,none,none,none,265.635,135.92,108.80625,149.654166666667,129.715, 0.0119002, 0.0136698, 0.01016493, 0.0128023, 0.0096848,buy
2022-08-09,none,a90,none,a150,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,280.434583333333,136.88,122.045416666667,163.232916666667,143.554583333333, 0.0036362, 0.0054402, 0.00627961, 0.0065344, 0.0042024,buy
2022-08-10,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,a120,a180,none,none,none,a90,none,none,none,none,none,295.445416666667,137.84,135.52375,177.023333333333,157.605416666667, 0.0028920, 0.0001719, 0.00387371,-0.0057206,-0.0013044,buy
2022-08-11,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,138.791666666667,149.09875,190.882916666667,171.735,-0.0037553,-0.0091339,-0.00608512,-0.0082436,-0.0125375,sell
2022-08-12,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a90,none,none,none,none,none,325.510833333333,139.75,162.604583333333,204.645416666667,185.760833333333, 0.0063657,-0.0024284,-0.00417695,-0.0066344,-0.0061805,sell
2022-08-13,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,340.241666666667,140.71,175.8825,218.15375,199.531666666667, 0.0052011, 0.0007788,-0.00814349,-0.0092001, 0.0003083,sell
2022-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,309.591666666667,141.67,188.81125,231.279583333333,212.921666666667, 0.0142536, 0.0144449, 0.01513807, 0.0152566, 0.0155235,buy
2022-08-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a135,none,a180,none,none,none,none,none,none,8.48416666666667,142.63,201.307916666667,243.94875,225.854166666667, 0.0053864, 0.0137064, 0.00712103, 0.0113139, 0.0123935,buy
2022-08-16,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a120,none,none,a135,a150,none,none,none,none,none,none,none,21.8995833333333,143.59,213.3575,256.139166666667,238.309583333333, 0.0113092, 0.0084715, 0.00843448, 0.0067287, 0.0098280,buy
2022-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a135,a150,none,none,a120,none,none,none,none,34.8641666666667,144.554166666667,224.985,267.87875,250.31, 0.0064690, 0.0010107,-0.00246760, 0.0038551, 0.0043892,buy
2022-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,a0,none,none,a150,none,none,a120,a135,none,none,none,47.4325,145.52,236.246666666667,279.220833333333,261.9125, 0.0095256, 0.0123143, 0.00986785, 0.0081194, 0.0089074,buy
2022-08-19,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,59.6866666666667,146.48,247.224583333333,290.24875,273.206666666667,-0.0015979, 0.0044187,-0.00015608, 0.0007322, 0.0018240,buy
2022-08-20,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,71.7120833333334,147.44,258.005,301.046666666667,284.272083333333, 0.0015899, 0.0017119, 0.00885236,-0.0060684, 0.0014408,sell
2022-08-21,none,none,none,none,a180,none,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,268.679166666667,311.704166666667,295.197916666667, 0.0068388, 0.0063977, 0.01344727,-0.0016641, 0.0088547,buy
2022-08-22,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,279.327916666667,322.303333333333,306.055416666667, 0.0022228, 0.0067195, 0.00805208,-0.0036791, 0.0030579,buy
2022-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,290.027916666667,332.916666666667,316.937916666667, 0.0160298, 0.0019013, 0.00644375, 0.0022680, 0.0069557,buy
2022-08-24,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,300.834583333333,343.599166666667,327.885833333333, 0.0089314, 0.0028153, 0.00258689, 0.0038734, 0.0080125,buy
2022-08-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,131.211666666667,152.26,311.798333333333,354.400416666667,338.951666666667,-0.0002547,-0.0040763,-0.00357344,-0.0009950,-0.0103375,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a0,none,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,322.948333333333,5.34708333333333,350.165416666667,-0.0075820,-0.0064474,-0.00087889,-0.0052494, 0.0004450,sell
2022-08-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,155.731666666667,154.19,334.305833333333,16.4575,136.541666666667, 0.0039499, 0.0031267, 0.00784235, 0.0038288, 0.0078727,buy
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,a180,none,a90,168.246666666667,155.15625,345.881666666667,27.74,13.0904166666667, 0.0019725, 0.0098874, 0.00005133, 0.0109866, 0.0045210,buy
2022-08-29,none,none,none,none,none,none,none,a135,none,a180,a0,a180,none,none,none,none,a150,none,none,none,a135,none,a180,none,none,180.94125,156.120833333333,252.685416666667,39.2020833333333,24.8204166666667, 0.0140295, 0.0125796, 0.00728489, 0.0129819, 0.0112132,buy
2022-08-30,none,none,none,none,none,none,none,a135,none,a180,none,none,a120,none,a150,none,a150,none,none,none,a135,a150,none,none,none,193.817083333333,157.09,9.71958333333334,50.845,36.7270833333334, 0.0108057, 0.0009744, 0.00825594, 0.0083330, 0.0102714,buy
2022-08-31,none,none,none,none,none,a135,none,a135,none,none,none,a150,a120,none,none,a60,a150,none,none,none,none,a150,none,none,none,206.884583333333,158.05625,21.9991666666667,62.67875,48.8283333333333, 0.0052293,-0.0020167, 0.00022904,-0.0002839, 0.0023821,buy
2022-09-01,none,none,none,a180,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,220.155833333333,159.022916666667,34.53875,74.7158333333333,61.1329166666667,-0.0020686,-0.0070719,-0.00259081,-0.0050302,-0.0021293,sell
2022-09-02,none,none,none,a180,none,a135,none,none,none,none,none,a120,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,233.652916666667,159.990416666667,47.3670833333333,86.9783333333333,73.6625,-0.0028175,-0.0046092,-0.00320148,-0.0049166,-0.0018909,sell
2022-09-03,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,247.39625,160.96,60.505,99.48625,86.43625,-0.0060211,-0.0095267,-0.00757092,-0.0048084,-0.0054165,sell
2022-09-04,none,none,none,a180,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,261.39875,161.92875,73.9729166666667,112.2525,99.47,-0.0040255,-0.0043085,-0.00406577,-0.0063158,-0.0053920,sell
2022-09-05,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,87.7691666666667,125.276666666667,112.760833333333,-0.0038872, 0.0013230, 0.00018640, 0.0134006,-0.0086895,sell
2022-09-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,101.870833333333,138.5225,126.274583333333, 0.0289536, 0.0327352, 0.02686968, 0.0264807, 0.0125941,buy
2022-09-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,116.211666666667,151.926666666667,139.945833333333,-0.0102977,-0.0126836,-0.01295761,-0.0116981,-0.0101231,sell
2022-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,130.704166666667,165.39125,153.677916666667,-0.0107270, 0.0080128,-0.00501919,-0.0053274,-0.0093643,sell
2022-09-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,334.125416666667,166.7775,145.227916666667,178.79375,167.347916666667, 0.0006544,-0.0036285,-0.00572513,-0.0040777,-0.0036238,sell
2022-09-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,a120,a150,none,none,none,none,348.580416666667,167.748333333333,159.6675,192.010416666667,180.832083333333, 0.0051956,-0.0025627,-0.00181034,-0.0001550, 0.0016845,buy
2022-09-11,none,none,none,none,none,none,none,none,a30,a0,a180,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,107.739583333333,168.720833333333,173.91125,204.93,194.01875, 0.0089394, 0.0054781, 0.00270284, 0.0025579, 0.0039466,buy
2022-09-12,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,a150,a120,none,none,none,none,none,16.5241666666667,169.693333333333,187.890833333333,217.475833333333,206.830833333333, 0.0093508, 0.0104361, 0.01144842, 0.0131050, 0.0090440,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,29.8991666666667,170.665416666667,201.569583333333,229.610833333333,219.23375, 0.0101677, 0.0103284, 0.00268429, 0.0055291, 0.0119032,buy
2022-09-14,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,42.8679166666667,171.638333333333,214.955416666667,241.338333333333,231.229583333333, 0.0048539, 0.0123851, 0.00802252, 0.0109067, 0.0089326,buy
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a0,none,none,a180,none,none,none,none,none,none,none,55.4658333333333,172.613333333333,228.084166666667,252.695416666667,242.8525, 0.0193982, 0.0204661, 0.01400030, 0.0159628, 0.0153683,buy
2022-09-16,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,67.7579166666667,173.586666666667,241.015416666667,263.745833333333,254.17125, 0.0061744, 0.0065206, 0.00427205, 0.0026960, 0.0071892,buy
2022-09-17,none,none,none,a180,none,none,none,none,none,none,none,a90,a120,a90,none,a90,none,a180,none,none,none,none,none,none,none,79.8204166666667,174.563333333333,253.8225,274.56625,265.257083333333,-0.0012774,-0.0013909,-0.00198751,-0.0048090,-0.0014120,sell
2022-09-18,none,none,none,a180,none,a135,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,91.7358333333333,175.537916666667,266.58,285.239583333333,276.197916666667,-0.0032719,-0.0054707,-0.00371752,-0.0041807,-0.0040353,sell
2022-09-19,none,none,none,a180,none,a135,none,a135,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a120,103.591666666667,176.514583333333,279.362916666667,295.852083333333,287.077083333333,-0.0089913,-0.0099470,-0.01079678,-0.0127253,-0.0105558,sell
2022-09-20,none,none,none,a180,none,a135,none,a135,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,a150,none,a120,115.467916666667,177.491666666667,292.235833333333,306.484583333333,297.97625,-0.0027703,-0.0067855,-0.00766420,-0.0079647,-0.0050185,sell
2022-09-21,none,none,none,none,none,none,none,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,127.437916666667,178.46875,305.252916666667,317.21125,308.969166666667,-0.0055403,-0.0122094,-0.01122818,-0.0127481,-0.0083067,sell
