Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,a30,none,none,none,a90,a60,none,none,none,a60,none,none,-0.022763,-0.0178422,-0.0247093,-0.085218,-0.00125,sell
2021-04-15,a30,none,none,none,a90,none,none,none,none,a60,none,none,-0.036867,-0.0283136,-0.0230799,-0.101709,-0.01572,sell
2021-04-16,a30,none,none,none,none,none,none,none,none,a60,none,none,-0.067891,-0.0586982,-0.0783761,-0.018931,-0.06005,sell
2021-04-17,none,a0,none,none,a120,a90,a60,none,none,a60,none,none, 0.041878,-0.0020483,-0.0050751,-0.011880,-0.01068,sell
2021-04-18,none,a0,none,none,none,none,none,a60,a60,a60,none,none, 0.002407,-0.0549511,-0.0181143,-0.026107, 0.00168,sell
2021-04-19,none,a0,none,none,a150,a120,none,none,none,none,none,none, 0.029930, 0.0982714, 0.0601599, 0.000813,-0.05141,buy
2021-04-20,none,a0,none,none,a150,none,a90,a90,a90,none,none,none, 0.085751, 0.0891938, 0.1058370, 0.105954, 0.08987,buy
2021-04-21,a45,none,none,none,none,a150,none,a90,a90,none,none,none,-0.074425,-0.0728617,-0.0482737,-0.054488,-0.04845,sell
2021-04-22,a45,none,none,none,a180,a150,a120,none,none,none,none,none, 0.009087,-0.0034405,-0.0053210,-0.030856, 0.00685,sell
2021-04-23,a45,none,a0,a0,none,none,none,a120,a120,none,none,none,-0.034684,-0.0542864,-0.0129134,-0.045496,-0.01410,sell
2021-04-24,none,none,a0,a0,a150,a180,a150,none,none,none,none,none,-0.067389, 0.1014241, 0.0501477, 0.101793, 0.04735,buy
2021-04-25,none,none,a0,a0,none,none,a150,a150,a150,none,a45,none,-0.120166, 0.0338145,-0.1159611,-0.160259,-0.11659,sell
2021-04-26,none,none,none,a0,a120,a150,none,none,none,none,a45,none,-0.008452, 0.0019948,-0.0553247,-0.024550,-0.05103,sell
2021-04-27,none,none,none,a0,none,none,a180,a180,a180,none,a45,none,-0.077917, 0.0514999,-0.2642538,-0.068205,-0.06097,sell
2021-04-28,none,none,none,a0,a90,a120,none,none,none,none,a45,a0,-0.031029,-0.0315876,-0.0878506,-0.043856,-0.06615,sell
2021-04-29,a60,none,none,none,none,none,a150,a150,a150,none,a45,a0, 0.057790, 0.1596982, 0.1171733, 0.063090, 0.12065,buy
2021-04-30,a60,none,none,none,a60,a90,none,none,a150,none,none,a0,-0.074835, 0.1420447, 0.1472033, 0.146490, 0.14914,buy
2021-05-01,a60,none,none,none,none,none,a120,a120,none,none,none,a0,-0.068950, 0.1395641, 0.1279411, 0.118529, 0.11306,buy
2021-05-02,none,none,none,none,none,a60,none,none,a120,none,none,a0,-0.079788,-0.0966342,-0.0983839,-0.084466,-0.07691,sell
2021-05-03,none,none,none,none,none,none,a90,a90,none,none,none,a0,-0.035010,-0.0278648,-0.0327933,-0.047714, 0.00326,sell
2021-05-04,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.072743,-0.0727993,-0.0832223,-0.086745,-0.05780,sell
2021-05-05,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.088812,-0.0119307,-0.0069523,-0.015731,-0.04235,sell
2021-05-06,none,none,none,none,none,a0,a60,a60,none,none,none,none,-0.028050,-0.0389493,-0.0293829,-0.010829,-0.04125,sell
2021-05-07,none,none,none,none,none,a0,none,none,a60,none,none,none,-0.136873,-0.1420783,-0.1347564,-0.151377,-0.13486,sell
2021-05-09,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.062994, 0.0476590, 0.0450479, 0.043899, 0.04952,buy
2021-05-10,none,none,a30,none,a60,none,none,a0,none,none,none,none, 0.062531, 0.0593749, 0.0576710, 0.055353, 0.06328,buy
2021-05-11,none,none,a30,none,none,a60,a0,a0,none,none,a60,none,-0.034849,-0.0335310,-0.0092036,-0.006491,-0.01425,sell
2021-05-12,none,none,a30,none,a90,a60,none,none,a0,none,a60,none, 0.009808, 0.0238393, 0.0817618,-0.001763, 0.02256,buy
2021-05-13,none,none,none,none,none,none,none,none,a0,none,a60,none,-0.061036,-0.0629499,-0.0382699,-0.061036,-0.02567,sell
2021-05-14,none,none,none,none,a120,a90,none,none,none,none,a60,none,-0.027630,-0.0336373,-0.0037543,-0.037809,-0.00706,sell
2021-05-15,none,none,none,none,a120,none,none,a60,none,none,a60,none,-0.089335,-0.0913574,-0.0726799,-0.100095,-0.09248,sell
2021-05-16,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.028723, 0.0917823, 0.0501585, 0.039353, 0.04587,buy
2021-05-17,none,none,none,none,a150,a120,a60,none,none,none,none,none, 0.016827, 0.0670937,-0.0148831, 0.034566,-0.07224,buy
2021-05-18,none,none,none,none,none,none,none,a90,a60,none,none,none,-0.052586,-0.0442547,-0.0243677,-0.045381,-0.05259,sell
2021-05-19,none,none,none,none,a180,a150,a90,none,none,a90,none,none,-0.087171,-0.0471234,-0.0934418,-0.087157,-0.09283,sell
2021-05-20,a90,none,none,none,a180,none,none,a120,a90,a90,none,none,-0.089632,-0.0722006,-0.0726785,-0.089193,-0.08935,sell
2021-05-21,a90,none,none,none,none,a180,none,none,a90,a90,none,none,-0.094136,-0.0274661, 0.0032275,-0.055599,-0.10913,sell
2021-05-22,a90,none,none,none,a150,none,a120,a150,none,a90,none,none, 0.049081, 0.0124711, 0.0455994, 0.024570,-0.01340,buy
2021-05-23,a90,none,none,none,none,a150,none,a150,a120,a90,none,none,-0.093091,-0.0730904,-0.0519336,-0.065805,-0.09327,sell
2021-05-24,a90,none,none,none,a120,none,a150,a180,none,none,none,none,-0.064373,-0.0669946,-0.0605365,-0.061105,-0.04460,sell
2021-05-25,a90,none,none,none,none,a120,none,a180,a150,none,none,none, 0.019744, 0.0394865,-0.0267401, 0.029104, 0.01770,buy
2021-05-26,a90,none,none,none,a90,none,a180,a150,none,none,none,none, 0.113570, 0.1257217, 0.0557096, 0.074707, 0.10635,buy
2021-05-27,a90,none,none,a0,none,a90,none,a150,a180,none,none,none,-0.003075, 0.0213360,-0.0609969,-0.047813, 0.00097,sell
2021-05-28,a90,none,none,a0,a60,none,a150,a120,none,none,none,none,-0.036856,-0.0211374,-0.0532385,-0.041629,-0.01828,sell
2021-05-29,a90,none,none,a0,none,a60,none,a120,a150,none,none,none,-0.038026, 0.0004344,-0.0562881,-0.056288, 0.00566,sell
2021-05-30,a90,none,none,a0,none,none,a120,a90,a150,none,none,none,-0.073678,-0.0581504,-0.0911804,-0.067209, 0.01339,sell
2021-05-31,a90,none,none,none,none,none,a120,a90,none,none,none,a30, 0.018021,-0.0190170,-0.0861642, 0.025750,-0.02948,sell
2021-06-01,a90,none,none,none,a0,none,none,none,a120,none,none,a30,-0.158105,-0.1436150,-0.1459015,-0.024218,-0.13748,sell
2021-06-02,a90,none,none,none,none,none,a90,a60,none,none,none,a30,-0.100338,-0.0769795,-0.1053454,-0.002120,-0.09132,sell
2021-06-03,a90,none,none,none,none,a0,none,none,a90,none,none,a30,-0.140302,-0.1377832,-0.1337482,-0.107114,-0.13763,sell
2021-06-04,a90,none,none,none,none,none,a60,none,a90,none,none,a30,-0.149843,-0.0709902,-0.1429625,-0.071780,-0.06450,sell
2021-06-05,a90,none,none,none,none,none,a60,none,none,none,none,a30,-0.096604,-0.0531095,-0.1268401, 0.019132,-0.04357,sell
2021-06-06,a90,none,none,none,a60,none,none,none,a60,none,none,none,-0.049900, 0.0245535,-0.0745736,-0.049547,-0.04966,sell
2021-06-07,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.075344,-0.0399017,-0.0766626,-0.080299,-0.05693,sell
2021-06-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,-0.073439,-0.0123630,-0.0889421,-0.057384,-0.06541,sell
2021-06-09,a90,a0,none,none,a90,none,none,none,none,none,none,none,-0.027378, 0.0476572,-0.0271205, 0.009039, 0.03178,buy
2021-06-10,none,a0,none,none,none,a90,a0,none,none,none,none,none, 0.099816, 0.1415200, 0.1450594, 0.081274, 0.13054,buy
2021-06-11,none,a0,none,none,a120,none,none,none,none,none,a90,none, 0.123532,-0.0374208, 0.1229443, 0.118630,-0.00558,buy
2021-06-12,none,a0,none,none,none,none,none,a60,a0,none,a90,none,-0.052563,-0.0693748,-0.0571182,-0.071717,-0.00675,sell
2021-06-13,none,none,none,none,a150,a120,none,none,none,none,a90,none,-0.012507,-0.0198013,-0.0455489,-0.008343,-0.10906,sell
2021-06-14,none,none,none,none,a150,none,none,a90,none,none,a90,none,-0.053238,-0.0630317,-0.0583004,-0.028660,-0.05278,sell
2021-06-15,none,none,none,a30,none,a150,a60,none,none,none,a90,none,-0.037528,-0.0375282,-0.0899787,-0.036195,-0.07389,sell
2021-06-16,none,none,none,a30,a180,none,none,none,none,none,a90,none,-0.021159,-0.0130921,-0.0102459,-0.013860,-0.05416,sell
2021-06-17,none,none,none,a30,none,a180,none,a120,a60,none,none,a45, 0.062101,-0.0040502,-0.0413260,-0.029033, 0.01244,sell
2021-06-18,none,none,none,a30,a150,a180,a90,none,none,none,none,a45,-0.018462,-0.0518672,-0.0442405,-0.051806,-0.00059,sell
2021-06-19,none,none,none,none,none,a150,none,a150,a90,none,none,a45,-0.053157,-0.0631433,-0.1170887,-0.099215,-0.06163,sell
2021-06-20,none,none,none,none,a120,a150,a120,none,a90,none,none,a45,-0.025231,-0.0480686,-0.0877334,-0.146838,-0.14205,sell
2021-06-21,none,none,none,none,none,a120,none,a180,none,a120,none,a45, 0.100033, 0.0389199, 0.0872559, 0.040257, 0.04060,buy
2021-06-22,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,-0.040895,-0.0360582,-0.0473119,-0.043967,-0.04063,sell
2021-06-23,none,none,none,none,none,a90,none,a150,none,a120,none,none, 0.033232,-0.0402467,-0.0428107,-0.052066,-0.04778,sell
2021-06-24,none,none,none,none,a60,a90,a180,none,a150,a120,none,none, 0.021479,-0.0052442, 0.0002444,-0.051204,-0.00647,buy
2021-06-25,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.004883,-0.0557587,-0.0592858,-0.057080,-0.06151,sell
2021-06-26,none,none,none,none,none,a60,a150,none,a180,none,none,none,-0.027502, 0.0281231, 0.0186978, 0.021445, 0.02058,buy
2021-06-27,none,none,none,a45,none,none,a150,a90,none,none,none,none,-0.014953, 0.0612295,-0.0064759, 0.058791,-0.00666,buy
2021-06-28,none,none,none,a45,a0,none,none,none,a150,none,none,none,-0.014399,-0.0005742,-0.0056991,-0.007549,-0.02036,sell
2021-06-29,none,none,none,a45,a0,none,a120,a60,a150,none,none,none,-0.031083,-0.0990365,-0.0856005,-0.081696, 0.01628,sell
2021-06-30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.054863,-0.0409212,-0.0597974,-0.059314,-0.00262,sell
2021-07-01,none,none,none,a45,none,none,a90,none,a120,none,none,none,-0.136249,-0.0205343,-0.0267351,-0.110785,-0.11411,sell
2021-07-02,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.056078,-0.0185371,-0.0098812,-0.008676,-0.02768,sell
2021-07-03,none,none,none,a45,a60,none,none,none,none,none,none,a60, 0.033421, 0.0376273, 0.0181115, 0.037627, 0.04195,buy
2021-07-04,a90,none,none,none,none,none,a60,a0,a90,none,none,a60,-0.045284, 0.0473717,-0.0270778,-0.006846,-0.00132,buy
2021-07-05,a90,none,none,none,none,a60,none,none,none,none,none,a60,-0.016143, 0.0325387,-0.0249749,-0.017997, 0.03492,sell
2021-07-06,a90,none,none,none,a90,none,none,none,a60,a135,none,a60, 0.001977, 0.0183393, 0.0957949, 0.069201, 0.02220,buy
2021-07-07,a90,none,none,none,none,a90,none,none,a60,a135,none,a60,-0.017781, 0.0041648, 0.0341134, 0.039902,-0.00195,buy
2021-07-08,a90,none,none,none,a120,a90,none,none,none,a135,none,none,-0.102348,-0.0284682,-0.1177739,-0.077354,-0.09005,sell
2021-07-09,none,none,a45,none,none,none,a0,a60,none,a135,none,none, 0.035437, 0.0021820,-0.0222417,-0.042855, 0.05600,buy
2021-07-10,none,none,a45,none,none,a120,a0,none,none,a135,none,none, 0.057086, 0.0096668, 0.0221102, 0.013722, 0.04776,buy
2021-07-11,none,none,a45,none,a150,none,none,none,none,none,none,none,-0.009614,-0.0157895, 0.0068712,-0.024416,-0.01683,sell
2021-07-12,none,none,a45,none,none,a150,none,a90,a0,none,none,none,-0.002916,-0.0125466, 0.0234222,-0.012563,-0.01898,sell
2021-07-13,none,none,none,none,a180,none,none,none,none,none,a120,none,-0.026086,-0.0219172, 0.0027869,-0.021504,-0.02749,sell
2021-07-14,none,none,none,a45,none,a180,a60,a120,none,none,a120,none,-0.030459,-0.0243375, 0.0073924,-0.008491,-0.04266,sell
2021-07-15,none,none,none,a45,a150,a180,a60,none,none,none,a120,none,-0.059699, 0.0141783,-0.0106943, 0.027951, 0.00829,buy
2021-07-16,none,none,none,a45,none,none,none,a150,none,none,a120,none, 0.017241, 0.0573500, 0.0155314, 0.065160,-0.02175,buy
2021-07-17,none,none,none,a45,a120,a150,a90,none,a60,none,a120,none,-0.062025,-0.0393561,-0.0332512,-0.036916,-0.04374,sell
2021-07-18,none,none,none,a45,none,none,none,a180,none,none,none,none, 0.005580, 0.0118848, 0.0189084, 0.027320, 0.06059,buy
2021-07-19,none,none,a60,a45,a90,a120,a120,none,a90,none,none,none, 0.057311, 0.0524336, 0.0711783, 0.062856, 0.03541,buy
2021-07-20,none,none,a60,a45,a90,none,none,a150,none,none,none,none, 0.062211, 0.0194122, 0.0681230, 0.061113, 0.02928,buy
2021-07-21,none,none,a60,a45,a60,a90,a150,a150,a120,a150,none,none,-0.124507, 0.0031169,-0.1090696,-0.021805,-0.11893,sell
2021-07-22,none,none,none,none,a60,none,a150,a120,a120,a150,none,none, 0.015802,-0.0383611,-0.0324497,-0.025355,-0.02535,sell
2021-07-23,a120,none,none,none,none,a60,none,a120,none,a150,none,none, 0.047708, 0.0394776, 0.0648655, 0.066505, 0.04631,buy
2021-07-24,a120,none,none,none,none,none,a180,a90,a150,a150,none,none,-0.061386,-0.0740388,-0.0498126,-0.071193,-0.06793,sell
2021-07-25,a120,none,none,none,none,none,none,a90,none,a150,none,none,-0.037864,-0.0398273,-0.0369507,-0.044420,-0.04524,sell
2021-07-26,none,none,none,none,a0,none,a150,none,a180,none,none,none,-0.045381, 0.0120152,-0.0029702, 0.063211, 0.01551,buy
2021-07-27,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.012520, 0.0202766, 0.0204329, 0.021078, 0.01439,buy
2021-07-28,none,none,none,none,none,a0,a120,none,a150,none,a135,none,-0.041947,-0.0419475, 0.0167484,-0.044880, 0.01427,sell
2021-07-29,none,none,none,none,none,none,a120,none,a150,none,a135,none,-0.061296,-0.0605032,-0.0602330,-0.082395,-0.00535,sell
2021-07-30,a135,a0,none,none,a60,none,none,none,none,none,a135,none, 0.074730,-0.0076535, 0.0252681, 0.027477, 0.02168,buy
2021-07-31,a135,a0,none,none,none,none,a90,a0,a120,none,a135,none,-0.040811,-0.0312987,-0.0104139,-0.078216,-0.00914,sell
2021-08-01,a135,a0,none,none,none,a60,none,a0,a120,none,a135,none,-0.035817,-0.0024068, 0.0064064,-0.011360,-0.02233,sell
2021-08-02,none,a0,none,a30,a90,none,none,none,none,none,none,none, 0.089907, 0.0875583, 0.0598838, 0.074015, 0.06352,buy
2021-08-03,none,a0,a90,a30,none,none,a60,none,a90,none,none,none,-0.041104,-0.0608091,-0.0541652,-0.060567,-0.06763,sell
2021-08-04,none,none,a90,a30,a120,a90,none,none,none,none,none,a90, 0.026206, 0.0110565, 0.0239553, 0.040108, 0.00859,buy
2021-08-05,none,none,a90,a30,none,none,none,a60,none,none,none,a90, 0.007761,-0.0211755,-0.0262314,-0.028132,-0.04767,sell
2021-08-06,none,none,none,a30,none,a120,none,a60,a60,none,none,a90,-0.043890,-0.0259913,-0.0412817,-0.049090,-0.05938,sell
2021-08-07,a150,none,none,a30,a150,none,none,none,none,none,none,a90, 0.000084, 0.0110766,-0.0034819,-0.003482,-0.01283,buy
2021-08-08,a150,none,none,none,none,a150,a0,a90,none,none,none,a90, 0.021624, 0.0295393, 0.0299659, 0.029259, 0.02405,buy
2021-08-09,a150,none,none,none,a180,a150,none,none,none,none,none,a90,-0.020016,-0.0331467,-0.0338178,-0.030140,-0.03724,sell
2021-08-10,none,none,none,none,none,none,none,a120,none,none,none,none,-0.039939,-0.0514243,-0.0647290,-0.084320,-0.11678,sell
2021-08-11,none,none,none,none,a150,a180,none,none,a0,none,none,none,-0.037240,-0.0801327,-0.0849743,-0.102590,-0.08463,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,none,none,none, 0.067128,-0.0023879,-0.0712559,-0.061418,-0.05611,sell
2021-08-13,none,none,none,none,a120,a150,a60,a150,none,none,a150,none,-0.013072, 0.0024477,-0.0844584,-0.045323,-0.02729,sell
2021-08-14,none,none,none,none,a120,none,none,a180,none,none,a150,none,-0.054467,-0.0310996,-0.0008495,-0.001889,-0.03533,sell
2021-08-15,none,none,none,none,a90,a120,a90,a180,none,none,a150,none,-0.074624,-0.0686701,-0.0942374,-0.073319,-0.09078,sell
2021-08-16,none,none,none,none,a90,none,none,none,a60,none,a150,none,-0.004694, 0.0193702, 0.0136298, 0.022110,-0.03528,sell
2021-08-17,none,none,none,none,a60,a90,a120,a150,none,none,a150,none,-0.069039,-0.0696663,-0.0705389,-0.052143,-0.00029,sell
2021-08-18,none,none,none,none,a60,none,a120,none,a90,a180,none,none,-0.000963, 0.0016809,-0.0180183,-0.020919, 0.00747,sell
2021-08-19,none,none,a120,none,none,a60,none,a120,none,a180,none,none, 0.007615, 0.0118324, 0.0102986, 0.016805, 0.00163,buy
2021-08-20,none,none,a120,none,none,none,a150,none,a120,a180,none,none,-0.025017,-0.0295221,-0.0295221,-0.032909,-0.00623,sell
2021-08-21,none,none,a120,none,none,none,none,a90,none,a180,none,none,-0.023032,-0.0271910,-0.0169095,-0.026700,-0.01357,sell
2021-08-22,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.071169, 0.0800050, 0.0750994, 0.077070, 0.04196,buy
2021-08-23,a180,none,none,none,none,none,none,a60,a150,none,none,none, 0.017799,-0.0173860,-0.0112545, 0.019664, 0.03492,buy
2021-08-24,a180,none,none,none,none,a0,a150,none,none,none,none,none,-0.012121,-0.0145653,-0.0164474,-0.017255, 0.03519,sell
2021-08-25,a180,none,none,none,none,none,a150,none,a180,none,none,none,-0.003847,-0.0099243,-0.0121982, 0.009552, 0.04694,buy
2021-08-26,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.006819,-0.0052867,-0.0077223, 0.002255, 0.04089,buy
2021-08-27,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.044148, 0.0441484, 0.0414792, 0.043532, 0.05450,buy
2021-08-28,none,none,a135,none,none,a60,none,a0,a150,none,none,none, 0.012858, 0.0088881, 0.0201530,-0.009339, 0.01561,sell
2021-08-29,none,none,a135,none,a90,a60,none,none,none,none,none,none,-0.037600,-0.0375263,-0.0150139,-0.066255,-0.02535,sell
2021-08-30,none,none,a135,none,none,none,a90,none,none,none,none,none,-0.100900,-0.0193038,-0.0755598,-0.091270,-0.13575,sell
2021-08-31,none,none,a135,none,a120,a90,none,none,a120,none,none,none,-0.066289,-0.0522105,-0.0408847,-0.088815,-0.08798,sell
2021-09-01,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.016912, 0.0101843,-0.0351699,-0.010502,-0.03053,sell
2021-09-02,none,none,none,none,none,a120,a60,a60,a90,none,none,none,-0.065678, 0.0362027,-0.0571211,-0.061681,-0.02614,sell
2021-09-03,none,none,none,none,a150,a120,none,none,a90,none,none,none,-0.020873, 0.0073671,-0.0340637,-0.007547,-0.10623,sell
2021-09-04,none,none,none,none,none,none,none,a90,none,none,none,none, 0.021796, 0.0360633, 0.0307658, 0.020766, 0.01327,buy
2021-09-05,none,none,none,none,a180,a150,none,none,a60,none,none,a120,-0.065197,-0.0651966,-0.0362247,-0.065197,-0.06092,sell
2021-09-06,none,none,none,none,none,none,a0,a120,none,none,none,a120, 0.000226, 0.0231692, 0.0483011, 0.020272, 0.00362,buy
2021-09-07,none,none,none,none,a150,a180,a0,a120,none,none,none,a120, 0.065504, 0.0862226, 0.1329440, 0.091580, 0.08693,buy
2021-09-08,none,none,a150,none,none,none,none,none,none,none,none,a120, 0.073236, 0.0605222, 0.0925911, 0.099894, 0.09259,buy
2021-09-09,none,none,a150,none,a120,a150,none,a150,none,none,none,a120,-0.103408,-0.1139145,-0.0801942,-0.113914,-0.11391,sell
2021-09-10,none,none,a150,none,a120,none,none,none,a0,none,none,none,-0.043759,-0.0504812,-0.0157936, 0.011170,-0.01579,sell
2021-09-11,none,none,a150,none,a90,a120,a60,a180,none,none,none,none, 0.083566, 0.0955932, 0.0601932, 0.084155, 0.05480,buy
2021-09-12,none,none,a150,none,a90,none,none,none,none,none,a180,none,-0.068492,-0.0914574,-0.0562142,-0.063979,-0.04932,sell
2021-09-13,none,none,none,none,a60,a90,a90,a150,none,none,a180,none,-0.114152,-0.1009574,-0.0902840,-0.102268,-0.04908,sell
2021-09-14,none,none,none,none,a60,a90,a90,none,a60,a150,a180,none,-0.070841,-0.0477227,-0.0365544,-0.068883,-0.05920,sell
2021-09-15,a150,none,none,none,none,a60,none,a120,none,a150,a180,none,-0.008673,-0.0376887,-0.0085322,-0.044137,-0.08236,sell
2021-09-16,a150,none,none,none,none,a60,a120,none,none,a150,a180,none,-0.016656,-0.0543996,-0.0335116,-0.042485,-0.06532,sell
2021-09-17,a150,none,none,none,none,none,none,a90,a90,a150,none,none, 0.009375, 0.0256940, 0.0285829, 0.024620, 0.02267,buy
2021-09-18,a150,none,none,none,a0,none,a150,none,none,a150,none,none, 0.016445, 0.0134596, 0.0215719, 0.016798, 0.00888,buy
2021-09-19,a150,none,none,none,none,none,none,a60,a120,none,none,none, 0.010566, 0.0133300,-0.0318485,-0.001043,-0.03353,buy
2021-09-20,a150,none,none,none,none,a0,a180,a60,none,none,none,a135, 0.019840, 0.0174924, 0.0461973, 0.025044, 0.01342,buy
2021-09-21,a150,none,none,none,none,none,a180,none,none,none,none,a135, 0.022215, 0.0142633, 0.0497050, 0.026318, 0.01255,buy
2021-09-22,none,none,none,none,a60,none,none,none,a150,none,none,a135, 0.008286,-0.0018670, 0.0439945, 0.021863,-0.01440,buy
2021-09-23,none,none,none,none,a60,none,a150,none,none,none,none,a135,-0.017475,-0.0296498, 0.0290193,-0.016129,-0.03303,sell
2021-09-24,none,none,none,none,none,none,none,a0,a180,none,none,a135,-0.006783,-0.0074932, 0.0419604,-0.003968,-0.01543,sell
2021-09-25,none,none,none,none,a90,a60,none,none,a180,none,none,none,-0.003107,-0.0086744, 0.0316353,-0.012462,-0.01526,sell
