Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,0,0,5,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00418694,-0.00218481,-0.00231368,-0.00489911,-0.00207262,sell
2020-08-19,1,2,4,0,1,1,1,0,0,0,0,1,1,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00057908,-0.00009415, 0.00338681,-0.00006283,-0.00107047,sell
2020-08-20,3,3,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00183741, 0.00194703,-0.00168227,-0.00089792,-0.00153048,sell
2020-08-21,2,2,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00124517, 0.00042107,-0.00163486,-0.00301757, 0.00235650,sell
2020-08-22,0,1,2,0,1,2,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00153418,-0.00144906,-0.00153418,-0.00153418,-0.00134824,sell
2020-08-23,0,3,0,0,1,1,1,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00893230, 0.00710137, 0.00659506, 0.00712219, 0.00864603,buy
2020-08-24,2,3,0,2,0,1,2,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00521919,-0.00509273,-0.00407721,-0.00521919,-0.00540306,sell
2020-08-25,2,3,0,1,0,3,2,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00379338,-0.00503660,-0.00408042,-0.00400369,-0.00384582,sell
2020-08-26,3,2,1,1,1,3,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00453233,-0.00352621,-0.00347700,-0.00230521,-0.00392749,sell
2020-08-27,1,4,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00267598, 0.00023362, 0.00267598, 0.00180507, 0.00212670,buy
2020-08-28,4,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.00118096,-0.00069027,-0.00371017,-0.00118096,-0.00140857,sell
2020-08-29,2,2,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.00444329,-0.00295670,-0.00324185,-0.00293152,-0.00457804,sell
2020-08-30,1,1,1,3,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00437538,-0.00420980,-0.00466343,-0.00542161,-0.00437538,sell
2020-08-31,2,2,0,3,5,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.00075964,-0.00196252,-0.00151892, 0.00131341, 0.00152410,buy
2020-09-01,2,3,0,2,2,4,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.00104698,-0.00077018, 0.00082952, 0.00240470, 0.00196675,buy
2020-09-02,3,2,1,2,1,4,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00093222,-0.00093222, 0.00220984, 0.00215364,-0.00077947,buy
2020-09-03,2,3,0,1,1,3,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00796909, 0.00421082, 0.01013908, 0.00649315, 0.00796909,buy
2020-09-04,3,2,1,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00230878,-0.00164385, 0.00253174, 0.00230878, 0.00230878,buy
2020-09-05,0,0,1,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00678733, 0.00593796, 0.00714322, 0.00678733, 0.00368294,buy
2020-09-06,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00359090, 0.00282611, 0.00260043, 0.00361819, 0.00229723,buy
2020-09-07,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00446219, 0.00493925, 0.00437353, 0.00558819, 0.00245474,buy
2020-09-08,4,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00101579,-0.00106436,-0.00129551,-0.00148660,-0.00121774,sell
2020-09-09,1,4,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00189834,-0.00032063, 0.00020939, 0.00054287,-0.00060254,sell
2020-09-10,1,1,3,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00031759, 0.00049797, 0.00098258, 0.00059295,-0.00094505,sell
2020-09-11,1,1,2,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00231635,-0.00554396,-0.00354864,-0.00231635,-0.00267809,sell
2020-09-12,2,1,1,3,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00662721,-0.00693475,-0.00295684,-0.00217565,-0.00549599,sell
2020-09-13,2,1,1,3,0,1,2,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00511389,-0.00162908,-0.00191071,-0.00189197,-0.00110406,sell
2020-09-14,1,1,2,0,0,2,1,2,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00137699, 0.00137699, 0.00147524, 0.00151130, 0.00151130,buy
2020-09-15,2,2,4,0,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00116258, 0.00107733, 0.00008926, 0.00139294, 0.00236947,buy
2020-09-16,4,4,0,1,1,0,1,2,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00506297, 0.00506297, 0.00308952, 0.00438737, 0.00504391,buy
2020-09-17,5,2,1,1,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00236552, 0.00044116, 0.00356801, 0.00243506, 0.00485446,buy
2020-09-18,1,1,3,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00102285, 0.00192235, 0.00316753,-0.00166477, 0.00217967,buy
2020-09-19,1,2,2,0,1,0,1,4,0,1,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00053122, 0.00013102, 0.00106789, 0.00465282,-0.00053587,sell
2020-09-20,1,1,2,1,0,1,1,2,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00055964,-0.00406943,-0.00359515,-0.00274622,-0.00369828,sell
2020-09-21,1,0,2,0,0,1,4,3,0,0,1,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00006258, 0.00045681,-0.00079716,-0.00540659, 0.00125590,buy
2020-09-22,0,0,3,0,1,3,0,2,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00734488,-0.00541414,-0.00497732,-0.00534019,-0.00571090,sell
2020-09-23,1,1,2,0,3,0,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00217512,-0.00571016,-0.00302444,-0.00386278,-0.00282883,sell
2020-09-24,1,1,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00058312,-0.00208958,-0.00321918,-0.00130735,-0.00457656,sell
2020-09-25,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00305640,-0.00370108,-0.00370108,-0.00260242,-0.00370108,sell
2020-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00439199,-0.00200903,-0.00188085, 0.00279326,-0.00421826,sell
2020-09-27,0,1,2,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00295721,-0.00277673,-0.00312800, 0.00121115, 0.00025800,sell
2020-09-28,0,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00186351, 0.00204156, 0.00056102, 0.00249544, 0.00331552,buy
2020-09-29,0,1,2,0,0,4,2,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00557406,-0.00497514,-0.00413623,-0.00306659,-0.00079075,sell
2020-09-30,0,1,3,0,0,2,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00338401,-0.00218571,-0.00135390,-0.00046255,-0.00140941,sell
2020-10-01,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00550721, 0.00148561,-0.00765975,-0.00461967,-0.00620758,sell
2020-10-02,1,1,1,1,2,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00779857, 0.00607342, 0.00423176, 0.00452623, 0.00238269,buy
2020-10-03,1,2,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00349915,-0.00427519,-0.00259476,-0.00117966, 0.00270232,sell
2020-10-04,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00561531, 0.00561531, 0.00480731, 0.00378258, 0.00378258,buy
2020-10-05,3,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00155674,-0.00032150, 0.00241346, 0.00065986, 0.00244205,buy
2020-10-06,0,5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00708726,-0.00592810,-0.00683472,-0.00619720,-0.00711991,sell
2020-10-07,1,3,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00365963,-0.00562968,-0.00340660,-0.00562968,-0.00603269,sell
2020-10-08,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00545966,-0.00257505,-0.00352123,-0.00545966,-0.00474777,sell
2020-10-09,1,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00431610,-0.00218281,-0.00174062,-0.00044117, 0.00053076,sell
2020-10-10,2,2,1,4,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00135513, 0.00092793, 0.00081167, 0.00012250, 0.00019550,buy
2020-10-11,1,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00146417,-0.00091922,-0.00137979,-0.00246554,-0.00382213,sell
2020-10-12,1,1,5,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00158289,-0.00261151, 0.00222270,-0.00027485, 0.00071304,buy
2020-10-13,1,4,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00302639,-0.00263878,-0.00393896, 0.00235171,-0.00178412,sell
2020-10-14,3,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00054637, 0.00054637, 0.00594960, 0.00606344, 0.00326766,buy
2020-10-15,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00472966, 0.00562430, 0.00418053, 0.00592689, 0.00471825,buy
2020-10-16,0,0,1,1,0,1,1,5,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00550231, 0.00550231, 0.00371740, 0.00563122, 0.00614751,buy
2020-10-17,1,1,0,3,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00229556, 0.00359083, 0.00220758, 0.00235344, 0.00321713,buy
2020-10-18,2,0,0,2,1,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00219389, 0.00349371, 0.00238027, 0.00163852, 0.00307584,buy
2020-10-19,1,0,1,2,1,4,1,2,0,0,0,0,0,1,0,1,0,1,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00617040, 0.00075006,-0.00577810,-0.00508906,-0.00538755,sell
2020-10-20,2,1,0,2,3,2,1,2,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00415843,-0.00414351,-0.00437981,-0.00431867,-0.00330064,sell
2020-10-21,4,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00484304, 0.00547618,-0.00092477, 0.00401762, 0.00547618,buy
2020-10-22,3,2,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00160330,-0.00119794,-0.00200555,-0.00033337, 0.00354894,sell
2020-10-23,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00246771,-0.00243420,-0.00243627,-0.00338921,-0.00277934,sell
2020-10-24,1,3,0,0,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00275513, 0.00299227, 0.00348234, 0.00067163, 0.00363323,buy
2020-10-25,1,2,0,1,4,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00233139, 0.00112941, 0.00039773, 0.00023117, 0.00296051,buy
2020-10-26,2,2,0,1,0,3,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00116656,-0.00457598,-0.00457598,-0.00483026, 0.00238190,sell
2020-10-27,0,2,0,0,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00078358,-0.00045972, 0.00029695,-0.00012759, 0.00083394,buy
2020-10-28,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00549245,-0.00095570,-0.00074639,-0.00063937,-0.00577168,sell
2020-10-29,0,1,1,1,3,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00370310,-0.00633330,-0.00443918, 0.00284400,-0.00420609,sell
2020-10-30,0,1,0,1,2,0,0,4,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00494245, 0.00159592, 0.00428745, 0.00490957, 0.00409657,buy
2020-10-31,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00622702,-0.00604448,-0.00883710,-0.00141798,-0.00926928,sell
2020-11-01,3,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00335121,-0.00430966,-0.00409811, 0.00045779,-0.00173355,sell
2020-11-02,1,2,1,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00090215,-0.00068357,-0.00007647, 0.00011151,-0.00002446,sell
2020-11-03,0,3,2,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00347240, 0.00427001, 0.00267309, 0.00428275, 0.00329825,buy
2020-11-04,0,1,4,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00135128, 0.00268838, 0.00164786, 0.00336002, 0.00099653,buy
2020-11-05,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00207953,-0.00736157,-0.00602589,-0.00508553,-0.00618893,sell
2020-11-06,2,0,0,3,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00104288,-0.00100891,-0.00099194,-0.00069516,-0.00077640,sell
2020-11-07,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00379387, 0.00381051, 0.00493556, 0.00577116, 0.00570927,buy
2020-11-08,1,0,3,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00190901,-0.00425771,-0.00106944, 0.00190725, 0.00190901,buy
2020-11-09,1,1,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00514243,-0.00577609,-0.00459802,-0.00528595,-0.00666157,sell
2020-11-10,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00771114,-0.00816901,-0.00480734,-0.00671996,-0.00701814,sell
2020-11-11,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00527712,-0.00391527,-0.00625757,-0.00333518,-0.00625757,sell
2020-11-12,1,1,3,0,3,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00151671, 0.00091694, 0.00091694,-0.00047578, 0.00057368,buy
2020-11-13,0,2,2,0,2,1,2,3,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00028722, 0.00168094,-0.00050543, 0.00198906, 0.00221757,buy
2020-11-14,1,2,0,1,1,1,3,2,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.00011946,-0.00224160,-0.00200870,-0.00167159,-0.00292662,sell
2020-11-15,1,1,0,1,1,1,5,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.00075647,-0.00114517,-0.00325816,-0.00114517,-0.00180798,sell
2020-11-16,0,0,1,1,1,4,3,4,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.00079844,-0.00451359,-0.00209277,-0.00334572,-0.00207515,sell
2020-11-17,0,1,0,1,5,1,3,4,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.00400352, 0.00252697, 0.00233982, 0.00320250, 0.00389997,buy
2020-11-18,2,0,0,1,1,2,3,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00313831,-0.00151364, 0.00442868, 0.00224933, 0.00246824,buy
2020-11-19,0,1,0,0,1,2,4,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00043863, 0.00295031, 0.00238102, 0.00244423, 0.00326697,buy
2020-11-20,0,0,1,0,1,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00633097, 0.00272637, 0.00905753, 0.00426089, 0.00487409,buy
2020-11-21,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00283872,-0.00252755,-0.00252755, 0.00026347,-0.00016003,sell
2020-11-22,1,1,0,1,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00080793,-0.00091906,-0.00275145, 0.00514630,-0.00239964,sell
2020-11-23,1,1,0,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00039839,-0.00156187, 0.00041925, 0.00309598,-0.00156145,buy
2020-11-24,2,1,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00113135,-0.00343790,-0.00415688,-0.00128834,-0.00594854,sell
2020-11-25,2,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00090600,-0.00197492,-0.00209304,-0.00008248,-0.00209304,sell
2020-11-26,0,2,0,1,2,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00336862, 0.00149569, 0.00322354, 0.00251217, 0.00241308,buy
2020-11-27,0,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00127080, 0.00241227,-0.00256308, 0.00006590, 0.00058895,buy
2020-11-28,2,0,1,1,1,1,3,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00113383, 0.00230045, 0.00178152, 0.00311362, 0.00324763,buy
2020-11-29,3,0,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00041207, 0.00061969,-0.00011259,-0.00361913,-0.00116031,sell
2020-11-30,0,3,1,1,1,2,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00209407, 0.00069913, 0.00512057, 0.00397480, 0.00613019,buy
2020-12-01,0,0,4,0,0,3,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00029847,-0.00027480,-0.00007158,-0.00007158, 0.00091249,buy
2020-12-02,0,0,3,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00395253,-0.00362806,-0.00416941,-0.00289183,-0.00106126,sell
2020-12-03,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00523498, 0.00523498, 0.00635571, 0.00452175, 0.00518523,buy
2020-12-04,1,2,0,3,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00398972,-0.00156868, 0.00193005,-0.00320706,-0.00307828,sell
2020-12-05,2,0,2,0,1,3,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00175855, 0.00302197, 0.00154540, 0.00200438, 0.00507283,buy
2020-12-06,1,0,5,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00029568, 0.00149704,-0.00091824, 0.00086333,-0.00026517,buy
2020-12-07,2,3,1,0,0,2,0,3,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00038357,-0.00398970,-0.00403453, 0.00040275,-0.00433252,sell
2020-12-08,3,2,0,1,0,2,1,3,1,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00396686,-0.00478278,-0.00350535,-0.00350453,-0.00025459,sell
2020-12-09,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00166314, 0.00376388, 0.00098868, 0.00365166, 0.00126915,buy
2020-12-10,0,0,1,0,1,2,2,5,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00274299, 0.00260272,-0.00319923, 0.00205162, 0.00117326,buy
2020-12-11,0,2,0,1,0,4,1,4,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00460536, 0.00393446, 0.00083116, 0.00295369,-0.00354376,buy
2020-12-12,1,1,0,0,1,1,6,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00173538,-0.00071821,-0.00191996, 0.00208643, 0.00290007,buy
2020-12-13,0,1,1,0,1,2,4,2,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00794983, 0.00247030, 0.00178814, 0.00229489, 0.00248375,buy
2020-12-14,0,3,0,0,3,2,2,3,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00572270, 0.00589007, 0.00514481, 0.00546491, 0.00564195,buy
2020-12-15,1,2,0,0,4,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00072284,-0.00297581, 0.00082650, 0.00112043, 0.00255961,buy
