Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,a120,none,none,none,a60,a45,none,none,-0.0044100,-0.00740729,-0.0065846,-0.0042485,-0.0100432,sell
2021-03-18,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a60,none,none,none,none,a60,a45,none,none, 0.0055506, 0.00613055,-0.0027339, 0.0061305,-0.0020580,buy
2021-03-19,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,a60,none,none,none, 0.0076012, 0.00704729, 0.0078869, 0.0054245, 0.0094764,buy
2021-03-20,none,none,none,none,none,a60,none,a180,a120,a90,a0,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0048773, 0.00524856, 0.0096538, 0.0052486, 0.0044259,buy
2021-03-21,none,none,none,none,a30,a60,none,a180,a120,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0045613, 0.00473883, 0.0035144, 0.0037712, 0.0038372,buy
2021-03-22,none,none,none,a45,a30,a60,none,a180,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,-0.0067141,-0.00546398,-0.0068229,-0.0058281,-0.0132704,sell
2021-03-23,none,none,none,a45,a30,a60,none,a180,a150,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0004200, 0.00054952, 0.0060948, 0.0006477, 0.0033830,buy
2021-03-24,none,none,a90,a45,a30,a60,none,a180,none,none,a60,none,a180,a90,a120,none,a45,none,none,none,none,none,none,-0.0034434, 0.00381191, 0.0028216,-0.0045823, 0.0035761,buy
2021-03-25,none,none,a90,a45,a30,none,none,a180,a180,a150,a60,a150,a180,none,none,none,a45,none,none,none,none,none,none,-0.0029928,-0.00397815,-0.0013780, 0.0044177,-0.0025872,sell
2021-03-26,none,none,a90,none,none,none,none,none,none,none,a90,a150,a150,a120,a150,a0,a45,none,none,none,none,a30,a150, 0.0009521, 0.00786590, 0.0018814, 0.0009521, 0.0009869,buy
2021-03-27,none,a0,a90,none,none,none,none,none,a150,a180,a90,a120,a150,none,none,a0,a45,none,none,none,none,a30,a150, 0.0041140, 0.00526801, 0.0052920, 0.0020516, 0.0051993,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a150,a180,none,a45,none,none,none,a60,a30,a150,-0.0026770, 0.00546026, 0.0063747, 0.0014558, 0.0018295,buy
2021-03-29,a30,a0,none,none,none,a45,none,none,a120,a150,a120,a90,a120,a150,a180,none,a45,none,none,none,a60,a30,a150, 0.0008547, 0.00082703, 0.0027838, 0.0008547, 0.0011920,buy
2021-03-30,a30,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a180,a150,a60,a45,none,none,none,a60,a30,a150,-0.0006552, 0.00391718, 0.0115676, 0.0114835, 0.0053977,buy
2021-03-31,a30,a0,none,a60,a45,a45,none,none,a90,a120,a150,a60,a90,a180,a150,none,a45,none,a60,none,a60,a30,a150,-0.0011869, 0.00099859,-0.0001877, 0.0001059, 0.0021244,buy
2021-04-01,a30,a0,none,a60,a45,a45,none,none,none,none,a180,a60,a60,a150,none,a90,none,none,a60,none,a60,a30,none, 0.0062473,-0.00129356, 0.0085466, 0.0043197, 0.0035999,buy
2021-04-02,a30,none,none,a60,a45,a45,none,none,a60,a90,a180,none,a60,a150,a120,a90,none,none,a60,none,a60,none,none,-0.0006425, 0.00227749, 0.0095902, 0.0095902, 0.0108476,buy
2021-04-03,none,none,none,a60,a45,none,none,none,a60,none,none,none,none,a120,none,a120,none,none,a60,none,a60,none,none, 0.0026006, 0.00674559, 0.0047377, 0.0027800,-0.0096380,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a90,a120,none,none,a60,none,a60,none,none,-0.0065405,-0.00310452,-0.0038967,-0.0058689,-0.0068394,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a150,none,none,a60,none,none,none,none, 0.0016748, 0.00273326,-0.0006244,-0.0001378,-0.0008718,buy
2021-04-06,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,a90,a60,a150,none,none,a60,none,none,none,none,-0.0045348,-0.00205133,-0.0049030,-0.0024516,-0.0014656,sell
2021-04-07,a45,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0017314, 0.00017350,-0.0004779,-0.0017979,-0.0017601,sell
2021-04-08,a45,none,none,none,none,a30,none,a150,none,none,a90,none,none,a60,none,a180,none,a30,none,none,none,none,a135,-0.0067217,-0.00746606,-0.0052217,-0.0067175,-0.0065930,sell
2021-04-09,a45,none,a60,none,a60,a30,none,a150,none,a0,a90,a60,none,none,none,none,none,a30,none,none,none,none,a135,-0.0000308,-0.00021839, 0.0006815,-0.0002184,-0.0008090,buy
2021-04-10,a45,none,a60,none,a60,a30,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,none,none,a135, 0.0050336, 0.00285839, 0.0015273, 0.0042303, 0.0022547,buy
2021-04-11,a45,none,a60,none,a60,none,none,none,none,none,a60,none,a60,none,none,a150,none,a30,none,none,none,none,a135, 0.0035854, 0.00181188, 0.0026542, 0.0031549, 0.0031549,buy
2021-04-12,none,none,a60,none,a60,none,none,none,a60,none,none,a90,none,none,a0,none,a60,a30,none,none,none,none,a135, 0.0009213,-0.00169105, 0.0001413, 0.0006385,-0.0014929,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a60,a30,none,a90,none,none,a135, 0.0048243, 0.00309918, 0.0055576, 0.0044826, 0.0051572,buy
2021-04-14,none,a30,none,none,none,none,none,a135,a90,a60,none,a120,a90,none,none,none,a60,a30,none,a90,none,none,a135, 0.0101285, 0.00569244, 0.0104384, 0.0102782, 0.0102782,buy
2021-04-15,none,a30,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,none,a45,a90,none,none,none, 0.0064212, 0.00613678, 0.0063463, 0.0070409, 0.0070409,buy
2021-04-16,a60,a30,none,a90,none,none,none,a135,none,a90,a0,none,a120,none,none,a90,a60,none,a45,a90,none,none,none, 0.0034207, 0.00342069, 0.0036302, 0.0049432, 0.0051919,buy
2021-04-17,a60,a30,a45,a90,none,none,none,none,a120,a90,none,a150,none,none,a60,none,a60,none,a45,a90,none,none,none, 0.0012208, 0.00019081, 0.0006030, 0.0007267, 0.0012208,buy
2021-04-18,a60,none,a45,a90,none,none,none,none,none,none,none,none,a150,a60,a60,a60,a60,none,a45,a90,none,none,none, 0.0041929, 0.00439591, 0.0048806, 0.0041929, 0.0041929,buy
2021-04-19,a60,none,a45,a90,none,none,none,none,a150,a120,none,a180,a150,none,none,none,a60,none,a45,a90,none,none,none, 0.0051231, 0.00512310, 0.0051231, 0.0079408, 0.0065619,buy
2021-04-20,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a90,a90,none,none,none,a45,none,none,none,none,-0.0088641,-0.00944801, 0.0042433,-0.0064772, 0.0017547,sell
2021-04-21,none,a45,none,none,none,none,a0,a120,none,a150,a60,none,a180,a90,a90,none,none,none,none,none,none,none,none,-0.0006484,-0.00499700,-0.0041718,-0.0042937,-0.0045716,sell
2021-04-22,none,a45,none,none,none,a0,a0,a120,a180,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.0086608,-0.00298841,-0.0060300,-0.0037348,-0.0065245,sell
2021-04-23,none,a45,none,none,none,a0,a0,a120,none,a180,a90,none,a150,a120,a120,a0,none,none,none,none,none,none,a120, 0.0119133, 0.01432790, 0.0150109, 0.0099005, 0.0065933,buy
2021-04-24,none,a45,a30,none,a90,a0,a0,a120,a150,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,a120, 0.0000528,-0.00369804, 0.0031796, 0.0031796, 0.0044129,sell
2021-04-25,none,none,a30,none,a90,a0,a0,none,none,none,a120,none,a120,a150,a150,none,none,a45,none,none,none,none,a120,-0.0024493,-0.00122564,-0.0020937,-0.0003932, 0.0017590,sell
2021-04-26,none,none,a30,none,a90,a0,a0,none,a120,a150,none,a90,none,none,none,a60,none,a45,none,none,none,a0,a120,-0.0053290,-0.00852022,-0.0033415,-0.0033415,-0.0032720,sell
2021-04-27,none,none,none,none,none,none,a0,none,none,a120,a150,none,a90,a180,a180,a60,none,a45,none,none,none,a0,a120, 0.0036674, 0.01121060, 0.0165784, 0.0035825, 0.0141820,buy
2021-04-28,none,a60,none,none,none,none,a0,none,a90,a120,none,a60,none,none,a180,a90,none,a45,none,none,none,a0,a120, 0.0023225,-0.00366262, 0.0017917, 0.0005017, 0.0008413,buy
2021-04-29,none,a60,none,none,none,none,a0,none,none,a90,a180,none,a60,a150,a150,a90,none,a45,a30,none,none,a0,a120, 0.0054409, 0.00083839, 0.0023610, 0.0048198, 0.0028963,buy
2021-04-30,none,a60,none,a120,none,none,a0,none,a60,a90,none,none,none,none,a150,none,none,a45,a30,none,a90,a0,a120, 0.0035194, 0.00342986,-0.0016892,-0.0006572,-0.0006572,buy
2021-05-01,a90,a60,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,a30,none,a90,a0,none,-0.0026715,-0.00128485, 0.0058823,-0.0032686,-0.0017405,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,a30,none,a90,a0,none, 0.0103637, 0.01132099, 0.0116415, 0.0073634, 0.0032432,buy
2021-05-03,a90,none,none,a120,none,none,none,none,none,none,a120,none,a0,a90,none,a150,none,none,a30,none,a90,a0,none, 0.0019754, 0.00210257, 0.0010362, 0.0016891, 0.0032829,buy
2021-05-04,a90,none,none,a120,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,a30,none,a90,a0,none, 0.0059519, 0.00632019, 0.0045908, 0.0054927, 0.0054927,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,a180,none,none,a30,none,a90,a0,none,-0.0031820,-0.00318202,-0.0021896,-0.0057397,-0.0055287,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a60,none,a180,none,none,none,none,a90,none,none, 0.0061915, 0.00518136, 0.0055754, 0.0001213,-0.0004168,buy
2021-05-07,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,-0.0003474,-0.00049131,-0.0023447,-0.0004913,-0.0003614,sell
2021-05-08,none,none,a0,none,none,none,none,a90,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0169900, 0.00485221, 0.0061938, 0.0026428, 0.0067601,buy
2021-05-09,none,none,a0,a135,none,a30,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0051301,-0.00337260,-0.0019303,-0.0039856,-0.0037470,sell
2021-05-10,none,none,a0,a135,a120,a30,none,a90,a60,none,none,none,a90,a0,none,a120,none,a60,none,none,none,none,none, 0.0023616,-0.00032256, 0.0002501,-0.0021501,-0.0024324,sell
2021-05-11,none,none,a0,a135,a120,a30,none,a90,none,a60,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,-0.0014314,-0.00236050,-0.0024720,-0.0018852,-0.0023519,sell
2021-05-12,none,none,a0,a135,a120,a30,none,none,a90,a60,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,-0.0022704,-0.00342095,-0.0048078,-0.0025430,-0.0030700,sell
2021-05-13,none,none,a0,a135,a120,a30,none,none,none,none,a0,none,a120,none,a0,a90,none,a60,none,none,none,none,none,-0.0045131,-0.00745270,-0.0062747,-0.0041715,-0.0037397,sell
2021-05-14,none,none,a0,none,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,-0.0117821,-0.01158055,-0.0003245,-0.0089046,-0.0134647,sell
2021-05-15,none,none,none,none,a120,none,none,none,a120,none,none,a150,a150,a60,none,a60,none,a60,none,a120,none,none,none,-0.0148205,-0.01494948, 0.0000414,-0.0136805,-0.0138773,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,a60,none,a60,none,a60,none,a120,none,none,none,-0.0063421,-0.00440661,-0.0014124,-0.0046415,-0.0044827,sell
2021-05-17,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,a120,none,none,none, 0.0000520, 0.00005196, 0.0007063, 0.0004798,-0.0022168,buy
2021-05-18,none,a90,none,none,none,none,none,none,none,none,a60,none,a180,a90,a60,none,a90,none,none,a120,none,none,none, 0.0001006, 0.00010059, 0.0001006,-0.0011262, 0.0038115,buy
2021-05-19,none,a90,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,-0.0014035, 0.01433892,-0.0040851, 0.0047462,-0.0039118,sell
2021-05-20,none,a90,none,none,none,none,none,none,a180,none,a90,none,a150,a120,a90,a0,a90,none,none,a120,none,none,none,-0.0016813, 0.00543183, 0.0038057, 0.0062773,-0.0065660,buy
2021-05-21,none,a90,none,none,none,none,none,none,a150,a180,none,a120,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0036268,-0.00002191, 0.0013125,-0.0043231,-0.0043875,buy
2021-05-22,none,a90,none,none,none,none,none,none,a150,none,a120,a120,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0024183, 0.00270585, 0.0155668, 0.0039758, 0.0024183,buy
2021-05-23,none,a90,none,none,none,none,none,none,none,a150,a120,a90,a120,a150,a120,none,a90,none,none,none,none,none,none, 0.0061579, 0.00409189, 0.0034380, 0.0051723, 0.0017784,buy
2021-05-24,none,a90,none,a150,none,none,none,none,a120,none,a150,a90,a90,a180,none,a60,a90,none,none,none,none,none,none, 0.0162843, 0.01522394, 0.0162843, 0.0160181, 0.0186243,buy
2021-05-25,none,a90,none,a150,none,none,a0,none,none,a120,a150,a60,a90,a180,a150,a60,a90,none,none,none,none,none,none, 0.0159739, 0.01971911, 0.0212901, 0.0212901, 0.0186504,buy
2021-05-26,none,a90,none,a150,none,a45,a0,none,a90,none,a180,a60,a60,a150,none,a90,none,none,none,none,none,none,none, 0.0045935, 0.00359531, 0.0039040, 0.0123882, 0.0123882,buy
2021-05-27,none,a90,none,a150,none,a45,a0,none,none,a90,a180,none,a60,a150,a180,a90,none,none,none,none,none,none,none, 0.0170679, 0.01446888, 0.0175023, 0.0175023, 0.0147750,buy
2021-05-28,none,a90,none,a150,none,a45,a0,none,a60,none,a150,none,none,a120,none,a120,none,none,a0,none,none,none,none, 0.0157886, 0.00624350, 0.0065121, 0.0061620, 0.0034204,buy
2021-05-29,none,a90,none,a150,none,a45,a0,none,none,a60,a150,a0,none,a120,a150,a120,none,none,a0,a135,none,none,none,-0.0007396, 0.00259502, 0.0046756, 0.0015451, 0.0035598,buy
2021-05-30,none,a90,none,a150,none,a45,a0,none,none,none,a120,a0,a0,a90,a150,a150,none,none,a0,a135,none,a30,a90, 0.0152704,-0.00306949, 0.0149646, 0.0035278, 0.0061290,buy
2021-05-31,none,a90,none,a150,none,a45,a0,none,none,none,a120,none,a0,a90,none,a150,none,none,a0,a135,a120,a30,a90, 0.0036042,-0.00046602, 0.0054657, 0.0036042, 0.0059231,buy
2021-06-01,none,a90,none,a150,none,a45,a0,none,a0,none,none,none,none,none,a120,none,none,none,a0,a135,a120,a30,a90, 0.0005593,-0.00254405, 0.0085365, 0.0040056, 0.0003843,sell
2021-06-02,none,a90,none,a150,none,none,none,none,none,a0,a90,none,none,a60,none,a180,none,none,a0,a135,a120,a30,a90,-0.0019245,-0.00463636, 0.0025682, 0.0112476,-0.0093242,sell
2021-06-03,none,a90,none,a150,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,a0,a135,a120,a30,a90, 0.0104472,-0.00619513, 0.0226969, 0.0153804, 0.0117866,buy
2021-06-04,none,a90,none,a150,none,none,none,none,none,none,a60,none,a60,none,a90,a150,none,none,a0,a135,a120,a30,a90, 0.0008543,-0.00439721, 0.0057874, 0.0057874, 0.0177197,buy
2021-06-05,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a0,none,a120,a30,a90,-0.0001244,-0.00204459,-0.0048727,-0.0001549,-0.0011895,sell
2021-06-06,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,a120,a30,a90, 0.0017049,-0.00575388, 0.0066246, 0.0053602, 0.0154248,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,a120,none,none,none,none,none,none,a90,-0.0076618,-0.01316454, 0.0032749,-0.0114029,-0.0085996,sell
2021-06-08,none,a90,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0069504, 0.00597658, 0.0007907, 0.0058062,-0.0021642,buy
2021-06-09,none,a90,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0001839,-0.00422771, 0.0001838,-0.0039467, 0.0018976,sell
2021-06-10,none,a90,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a90,none,a90,none,none,none,none,none, 0.0094867,-0.00127812,-0.0047676,-0.0012781,-0.0078350,sell
2021-06-11,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,none, 0.0099499,-0.00309065,-0.0032844,-0.0030907,-0.0018671,sell
2021-06-12,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,a0,a60,none,a90,none,none,none,none,none,-0.0013821,-0.00654630,-0.0062810,-0.0061872,-0.0067496,sell
2021-06-13,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.0015910,-0.00433209,-0.0077444,-0.0058983,-0.0064764,sell
2021-06-14,none,none,none,none,none,none,none,a90,a150,none,a60,none,a180,a90,none,none,none,a90,none,a150,none,none,none,-0.0109655,-0.01126031,-0.0116991,-0.0118420,-0.0146923,sell
2021-06-15,none,none,none,none,none,none,a30,a90,none,a150,none,a150,a180,a90,none,none,none,a90,none,a150,none,none,none,-0.0006354, 0.00000978,-0.0005130,-0.0005130,-0.0122895,sell
2021-06-16,none,none,none,none,none,none,a30,a90,a180,none,a90,a150,a150,a120,none,none,none,a90,none,a150,a135,a45,none, 0.0005025, 0.00498862, 0.0005010, 0.0003389, 0.0050455,buy
2021-06-17,none,none,none,none,none,none,a30,a90,none,a180,a90,a120,a150,a120,a60,a0,none,a90,none,a150,a135,a45,none,-0.0007677, 0.00052408,-0.0022726,-0.0030589,-0.0001062,sell
2021-06-18,none,none,none,none,none,none,a30,a90,a150,a180,a120,a120,none,none,none,none,none,none,none,a150,a135,a45,none,-0.0109044,-0.00303414,-0.0100984,-0.0092912,-0.0106948,sell
2021-06-19,none,none,none,none,none,none,none,a90,none,a150,a120,none,a120,a150,a90,none,none,none,none,a150,a135,a45,none,-0.0100159,-0.01226615,-0.0081393,-0.0105034,-0.0109934,sell
2021-06-20,none,none,none,none,none,a30,none,a90,a120,a150,none,a90,none,none,a90,none,a120,none,none,a150,a135,a45,none,-0.0073723,-0.00644725,-0.0063735,-0.0068559,-0.0123196,sell
2021-06-21,none,none,none,none,none,a30,none,a90,none,a120,a150,none,a90,a180,a120,a60,a120,none,none,none,a135,a45,none,-0.0019061,-0.00190612,-0.0017390,-0.0020035,-0.0041020,sell
2021-06-22,none,none,none,none,none,a30,none,none,a90,a120,a180,a60,none,none,a120,a60,a120,none,none,none,a135,a45,none,-0.0034906,-0.00349059,-0.0057719,-0.0034906,-0.0122147,sell
2021-06-23,none,none,none,none,none,a30,none,none,none,a90,a180,none,a60,a150,none,a90,a120,none,none,none,none,none,none, 0.0079816, 0.00991940, 0.0108441, 0.0044143, 0.0046309,buy
2021-06-24,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a150,a90,a120,none,none,none,none,none,none, 0.0015555, 0.00167232,-0.0017728,-0.0000434,-0.0069479,sell
2021-06-25,none,none,none,none,none,a30,a45,none,none,a60,a150,none,none,a120,none,a120,a120,none,none,none,none,none,none,-0.0037604,-0.00445577, 0.0036534,-0.0047547,-0.0061530,sell
2021-06-26,none,none,none,none,none,a30,a45,none,none,a60,none,a0,none,none,a180,a120,a120,none,none,none,none,none,none, 0.0139039, 0.01077823, 0.0092955, 0.0129521, 0.0083715,buy
2021-06-27,none,none,none,none,none,none,a45,none,none,none,a120,none,a0,a90,none,a150,none,none,a30,none,none,none,none, 0.0053634, 0.00923937, 0.0026498, 0.0088272, 0.0076515,buy
2021-06-28,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none, 0.0092106, 0.01613750,-0.0022598, 0.0154978, 0.0069857,buy
2021-06-29,none,none,none,none,none,none,a45,none,a0,none,a90,none,none,a60,a150,none,none,none,a30,none,none,none,none, 0.0127588, 0.01275883, 0.0091535, 0.0127888, 0.0079683,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,a0,none,a60,none,a60,none,a180,none,none,a30,none,none,none,none, 0.0137095, 0.01334817, 0.0065073, 0.0133620, 0.0069784,buy
2021-07-01,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,a120,none,none,none,a30,none,a150,none,none, 0.0144080, 0.01401607, 0.0034219, 0.0140459, 0.0117401,buy
2021-07-02,none,none,none,none,none,none,a45,none,none,none,a60,a90,a60,none,none,a150,none,none,a30,none,a150,a60,none, 0.0107690, 0.00907671,-0.0013937, 0.0086625, 0.0127477,buy
2021-07-03,none,a90,none,none,none,none,a45,a90,a60,none,none,a90,none,none,a90,a150,none,none,a30,none,a150,a60,none, 0.0082467, 0.00758995,-0.0037865, 0.0082467, 0.0075900,buy
2021-07-04,none,a90,none,none,none,none,a45,a90,none,none,none,none,a90,a0,a90,none,none,none,none,none,a150,a60,none, 0.0115868, 0.01120705, 0.0004655, 0.0119149, 0.0096176,buy
2021-07-05,none,a90,none,none,none,none,a45,a90,a90,a60,none,a120,none,a0,none,a120,a135,none,none,none,a150,a60,none, 0.0066826, 0.00683431, 0.0041259, 0.0070130, 0.0063908,buy
2021-07-06,none,a90,none,a150,none,none,a45,a90,a90,none,a0,none,a120,none,a60,none,a135,none,none,none,a150,a60,none, 0.0215205, 0.02107704, 0.0132877, 0.0213405, 0.0206434,buy
