Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-11,1,1,1,0,0,4,3,3,1,0,2.92,0.6,0,0,1.37,0,2.97,1.79,0,3,2.58,2.77,2.84,2.87,2.51,2.97,2.82,0,0.73,0,0,0,0,0,0, 0.0048447,-0.0049412,-0.0013419,-0.0028046,-0.0072227,buy
2021-12-12,1,1,2,1,0,4,3,3,0,0,2.36,1.32,0,0.61,0.37,0,1.39,0.58,2.89,2.97,1.2,0,2.13,2.79,0,2.47,0,0,0.8,0,0,0,0,0,0,-0.0185711,-0.0143656,-0.0190264,-0.0196576,-0.0158631,sell
2021-12-13,0,1,2,1,0,4,2,2,1,0,0.67,2.89,0,2.62,0,0,0.34,0,0,1.32,2.79,2.67,2.53,0,2.95,0.39,1.9,0,0.85,0,0,0,0,0,0, 0.0099360, 0.0065063, 0.0058859, 0.0047046, 0.0084096,buy
2021-12-14,1,0,1,2,0,5,1,1,2,0,0,2.97,0,2.97,0,0,0,0,1.19,2.82,2.49,2.92,2.87,0.26,1.52,0.09,2.95,0,0.88,0,0,0,0,0.22,0,-0.0036797,-0.0088578,-0.0049813,-0.0042023, 0.0099989,sell
2021-12-15,1,0,1,1,0,4,1,1,1,0,0,1.39,0,0.76,0,0,0,0,2.89,0,0,1.42,0,2.53,2.62,2.79,0,0,0.88,0,0,0,0,0.48,0, 0.0163800, 0.0213463, 0.0055293, 0.0064791, 0.0141164,buy
2021-12-16,1,1,0,1,1,3,1,1,1,0,0,0.64,0,0,0,0,0,0,2.53,2.82,0.9,2.58,2.53,0,2.82,0,2.72,0,0.87,0,0,0,0,1.07,0, 0.0132471, 0.0132471, 0.0140670, 0.0138667, 0.0062361,buy
2021-12-17,1,1,1,0,1,4,0,1,1,0.6,0,0.29,0,0,0,0,0,0,2.84,0,2.92,0,0.94,2.95,0,2.51,3,0,0.83,0,0,0,0,2.47,0,-0.0043394, 0.0099271,-0.0083685,-0.0008733,-0.0096482,sell
2021-12-18,0,1,2,1,1,4,1,0,2,2.42,0,0,0,0,0.37,0,0,0,0,0,0,2.51,0,1.64,0.32,1.22,1.14,0,0.77,0,0,0,0,2.95,0, 0.0022074,-0.0120556,-0.0016170,-0.0128537,-0.0121941,sell
2021-12-19,0,2,1,2,1,4,1,0,2,2.95,0,0,0,0,1.36,0,0.85,0,0.57,2.97,2.67,0,2.87,2.65,2.56,2.97,2.49,0,0.68,0,0,0,0,1.47,0,-0.0365312,-0.0331764,-0.0322557,-0.0324680,-0.0173054,sell
2021-12-20,0,2,2,2,0,3,2,1,2,0.86,0.45,0,0,0,2.95,0,2.95,0,2.7,2.72,0.94,0.5,2.72,2.65,0,2.65,0,0,0.58,0,0,0,0,0.59,0, 0.0043553,-0.0285561,-0.0261185,-0.0317558,-0.0295527,sell
2021-12-21,0,2,2,2,1,3,1,1,1,0.21,1.52,0,0,0.44,1.68,0,2.42,0,0,2.74,2.74,3,2.97,0,2.49,0,2.65,0,0.48,0,0,0,0,0.23,0, 0.0394471, 0.0183879, 0.0407975, 0.0394471, 0.0377449,buy
2021-12-22,0,3,2,2,1,2,1,1,1,0,3,0,0,1.87,0.45,0,0.58,0,2.47,0.36,2.51,2.77,1.23,2.42,1.58,2.77,0,0,0.38,0,0,0,0,0,0,-0.0082520,-0.0082520,-0.0096424,-0.0069006,-0.0079715,sell
2021-12-23,0,0,3,2,2,1,1,0,1,0,1.61,0,0,2.97,0,0,0,0,2.74,0.09,0,2.74,0,0.39,2.56,0.45,1.26,0,0.29,0,0,0,0,0,0, 0.0042472, 0.0019869, 0.0095782, 0.0076631, 0.0151924,buy
2021-12-24,0,1,2,2,1,1,2,1,2,0,0.47,0,0.21,1.07,0,0,0,0,1.93,2.56,2.03,0,2.62,0,2.89,0,2.77,0,0.21,0.26,0,0,0,0,0,-0.0041388,-0.0046723,-0.0186371,-0.0062133, 0.0016710,sell
2021-12-25,0,1,2,2,1,0,1,1,1,0,0,0,0.85,0.26,0,0,0,0,2.4,0,2.84,2.84,0,2.51,0,2.49,2.84,0,0,0.61,0,0,0,0,0,-0.0163904,-0.0154663, 0.0152976,-0.0115049,-0.0130070,sell
2021-12-26,0,2,2,1,1,0,1,1,1,0,0,0,2.92,0,0,0,0,0,0,2.4,0,1.97,2.92,2.56,0.64,2.72,2.72,0,0,1.47,0,0,0,0,0,-0.0086237, 0.0029782, 0.0018359, 0.0009144, 0.0003075,buy
2021-12-27,1,1,2,1,1,0,1,2,1,0,0,0,2.6,0,0,0,0,0.25,2.51,2.7,2.84,0,2.72,2.89,2.49,2.7,0,0,0,2.95,0,0,0,0,0, 0.0081126, 0.0092141,-0.0043018, 0.0070237, 0.0164559,buy
2021-12-28,1,1,2,2,0,0,3,1,1,0,0,0.41,0.68,0,0,0,0,1.34,0,2.96,2.77,2.89,2.86,0,0,0,2.51,0,0,2.34,0,0,0,0,0, 0.0208186, 0.0038436, 0.0278524, 0.0190845, 0.0232099,buy
2021-12-29,1,1,1,2,1,1,2,1,1,0,0,0.83,0,0,0,0,0,2.92,2.49,0.7,2.49,2.74,0.55,2.95,2.6,2.77,0,0,0,0.89,0,0,0,0,0, 0.0116940,-0.0091958, 0.0166788, 0.0114862,-0.0109315,buy
2021-12-30,1,2,1,0,1,0,3,1,1,0,0,1.64,0,0.22,0,0,0,1.15,2.32,2.06,0,2.77,2.32,0,2.38,0,2.53,0,0,0.33,0,0,0,0,0,-0.0101734,-0.0083534,-0.0081280,-0.0088347,-0.0088347,sell
2021-12-31,2,2,0,1,1,2,2,2,1,0,0.35,2.97,0,0.85,0,0,0,0.21,2.74,2.56,2.97,0,1.29,2.6,2.34,2.65,2.77,0,0,0,0.28,0,0,0,0,-0.0181843,-0.0070676,-0.0048373,-0.0062725,-0.0216349,sell
2022-01-01,1,1,1,1,0,2,2,2,1,0,1.03,2.79,0,2.97,0,0,0,0,0,1.54,0.36,2.6,2.67,2.6,0,2.4,2.95,0,0,0,0.45,0,0,0,0,-0.0123060,-0.0133312,-0.0027754,-0.0123060,-0.0123060,sell
2022-01-02,1,2,1,1,0,3,2,2,1,0,2.92,1.5,0,2.72,0,0,0,0,2.28,4.15,2.87,0,3.89,2.72,2.38,2.49,0,0,0,0,0.73,0,0,0,0,-0.0059532,-0.0161823, 0.0118800, 0.0035348,-0.0161823,sell
2022-01-03,2,2,1,0,0,3,3,2,0,0,2.97,0.84,0,0.77,0,0,0,0,0,3.85,3.87,2.77,3.48,0,0.17,0,2.97,0,0,0,1.21,0,0,0,0, 0.0129175, 0.0215135, 0.0116486,-0.0006184, 0.0134383,buy
2022-01-04,1,2,0,0,0,3,4,3,1,0,1.1,0.49,0.4,0.23,0,0,0,0,2.38,2.38,3.04,2.97,0.85,2.6,2.49,2.4,0,0,0,0,2.04,0,0,0,0, 0.0044842,-0.0152846, 0.0037545, 0.0027520, 0.0085957,buy
2022-01-05,2,0,0,0,0,4,4,2,1,0,0.43,0.3,1.14,0,0,0,0,0,2.42,0.39,2.65,2.53,2.95,0.18,2.25,0,2.97,0,0,0,3,0,0,0,0,-0.0125289,-0.0061514,-0.0138758,-0.0128383,-0.0076068,sell
2022-01-06,2,0,0,0,0,3,3,3,1,0.25,0,0,2.97,0,0,0,0,0,2.92,2.92,0,0,1.8,3,2.4,2.89,2.4,0,0,0.29,2.51,0,0,0.15,0, 0.0007490, 0.0124747,-0.0004936, 0.0125758,-0.0012910,buy
2022-01-07,2,0,0,0,0,2,4,6,1,0.61,0,0,2.84,0,0,0,0,0,0,0,2.87,2.53,0.28,2.17,2.58,3.04,2.53,0,0.34,0.92,1.44,0,0,0.62,0,-0.0285458, 0.0042578,-0.0039431, 0.0077280, 0.0035483,buy
2022-01-08,2,0,0,0,0,3,4,3,0,1.37,0,0,1.17,0,0,0,0,0,2.38,2.74,0,0,2.82,2.77,0,1.89,0,0,0.71,2.95,0.82,0,0,2.7,0, 0.0128991, 0.0028543, 0.0178563, 0.0039494,-0.0004278,buy
2022-01-09,2,1,0,0,0,3,4,3,3,2.77,0,0,0.52,0,0,0,0.39,0,0.92,2.97,2.95,2.82,2.82,2.44,2.77,2.65,2.97,0,1.48,2.82,0.47,0,0,2.95,0, 0.0089381,-0.0054056,-0.0245601,-0.0225127,-0.0239692,sell
2022-01-10,2,1,1,0,0,3,3,3,2,2.97,0,0,0.26,0,0.1,0,0.71,0,0,2.74,1.39,1.36,2.82,0,0.26,0,0,0,2.97,0.87,0.27,0,0,0.74,0,-0.0066331,-0.0069934,-0.0084903,-0.0062644,-0.0084903,sell
2022-01-11,3,1,2,0,0,2,2,2,2,1.77,0,0,0,0,0.15,0,1.14,0,2.97,0.47,2.72,2.49,0,2.87,0,2.56,1.46,0,2.87,0.27,0,0.21,0,0.17,0,-0.0033472,-0.0031637,-0.0032988,-0.0042664,-0.0037827,sell
2022-01-12,2,2,1,1,0,0,2,2,1,1.14,0,0,0,0,0.19,0,1.59,0,2.6,0,2.65,2.56,1.31,0,2.62,0,2.44,0,1.39,0,0,0.33,0,0,0, 0.0066268, 0.0047625,-0.0005731,-0.0034678,-0.0042373,buy
2022-01-13,2,0,3,0,0,2,2,2,2,0.85,0,0.22,0,0,0.2,0,1.89,0,2.92,2.53,0,0,2.84,0,2.72,1.14,2.47,0,0.68,0,0,0.53,0.34,0,0, 0.0270468, 0.0270468, 0.0128217, 0.0253047, 0.0201193,buy
2022-01-14,1,1,2,1,1,2,2,2,2,0.74,0,0.41,0,0,0.2,0,1.94,0,0.78,0,0.75,2.79,0,2.49,0.82,2.74,2.7,0,0.34,0,0,0.82,0.62,0,0,-0.0010918,-0.0002499, 0.0079802,-0.0010918,-0.0070138,buy
2022-01-15,1,1,2,1,1,2,2,1,2,0.89,0,0.92,0,0,0.18,0,1.9,0,0,2.4,2.6,1.17,2.6,2.72,2.82,2.65,0,0,0,0,0,1.26,1.11,0,0,-0.0010274, 0.0132887,-0.0051194, 0.0031965, 0.0034787,buy
2022-01-16,1,1,1,1,1,1,2,2,2,1.3,0,2.47,0,0,0.14,0,1.61,0,2.87,2.44,0,0,2.65,2.65,0,2.95,2.79,0,0,0,0,1.89,1.9,0,0,-0.0430408,-0.0434484,-0.0530765,-0.0233228,-0.0428637,sell
2022-01-17,1,2,2,2,2,1,2,2,1,2.22,0,2.95,0,0,0.09,0,1.13,0,0,2.84,2.53,2.6,1.47,0.45,2.14,0,0.69,0,0,0,0,2.72,3,0,0.22,-0.0059956,-0.0106289,-0.0021172, 0.0046950, 0.0008384,sell
2022-01-18,0,2,3,2,1,1,2,2,2,3,0,1.1,0.37,0,0,0,0.67,0,2.53,2.67,1.25,2.87,2.56,0,2.77,1.1,0,0,0,0,0,2.97,2.74,0,0.33,-0.0104426,-0.0151879,-0.0190736,-0.0159221,-0.0148505,sell
2022-01-19,0,2,3,2,1,2,2,1,2,1.96,0.21,0.29,0.87,0,0,0,0.34,0,1.51,0,2.53,3,0,2.62,0,2.74,2.7,0,0,0,0,2.32,1.68,0,0.47,-0.0170255,-0.0170255,-0.0191744,-0.0249482,-0.0163341,sell
2022-01-20,0,2,3,2,1,2,1,1,1,0.83,0.66,0,2.3,0,0,0,0,0,2.53,2.97,2.67,0.75,2.74,0,2.97,0,2.62,0,0,0,0,1.71,1.06,0,0.65,-0.0113364,-0.0129474,-0.0131516,-0.0129474,-0.0129474,sell
2022-01-21,1,3,2,2,2,2,1,1,0,0.31,2.3,0,2.97,0,0,0.15,0,0,2.84,1.87,0,0.12,0,2.87,2.62,2.4,2.58,0,0,0,0,1.29,0.68,0,0.87, 0.0062388, 0.0075702, 0.0012730, 0.0125132, 0.0112282,buy
2022-01-22,1,3,4,0,1,2,1,0,2,0,3,0,1.29,0,0,1.14,0,0,0,0,2.7,2.62,2.89,2.92,1.45,2.49,0,0.21,0,0,0,1.01,0.47,0,1.13,-0.0129354,-0.0193852,-0.0088369,-0.0084775,-0.0129981,sell
2022-01-23,1,4,3,2,1,2,1,0,3,0,1,0,0.41,0,0,2.87,0,0,2.44,2.49,0.43,0,2.92,2.18,2.62,2.67,2.51,0.28,0,0,0,0.82,0.33,0,1.41,-0.0070574,-0.0003487,-0.0067886,-0.0065620,-0.0069309,sell
2022-01-24,1,2,3,2,0,3,0,0,2,0,0.26,1.1,0,0,0,0.94,0,0,0,2.82,0,2.47,2.41,2.42,0,0,0.29,0.34,0,0,0,0.7,0.23,0,1.7, 0.0108737, 0.0020545, 0.0036039, 0.0000085, 0.0108737,buy
2022-01-25,1,3,2,2,1,1,0,2,2,0,0,2.95,0,0.51,0,0.12,0,0,2.67,2.97,2.72,2.82,2.84,0,2.58,2.82,2.08,0.4,0,0,0,0.61,0,0,1.96,-0.0032812,-0.0057187,-0.0032812,-0.0004224,-0.0095088,sell
2022-01-26,0,3,2,1,2,1,2,1,2,0,0,1.33,0,1.37,0,0,0,0,2.76,0,2.58,2.7,0.17,2.58,0,1.68,3.52,0.46,0,0,0,0.55,0,0,2.2,-0.0017403,-0.0273236,-0.0260010,-0.0036968,-0.0138731,sell
2022-01-27,0,3,2,1,1,3,1,1,2,0,0,0.25,0,3,0,0,0,0,3.62,2.95,2.79,0,2.36,0,2.7,0.7,3.32,0.51,0,0,0,0.52,0,0,2.38, 0.0090681, 0.0149223, 0.0106867, 0.0081443, 0.0072451,buy
2022-01-28,0,3,2,1,0,2,1,2,2,0,0,0,0,2.6,0,0,0,0,1.62,0,0,2.97,0,2.49,3.07,3.05,2.79,0.54,0,0,0,0.52,0,0.47,2.47,-0.0052983, 0.0013842,-0.0018573,-0.0013580,-0.0003985,buy
2022-01-29,2,3,2,1,0,2,2,1,2,0,0,0,0,1.19,0,0,0,0,1.67,2.92,2.74,0,2.92,2.38,3,2.77,0.31,0.56,0,0,0,0.54,0,1.16,2.49,-0.0029296, 0.0018613,-0.0022471,-0.0029296,-0.0029296,sell
2022-01-30,1,3,2,0,0,3,1,2,2,0,0,0,0,0.61,0,0,0,0,2.87,2.88,0,2.7,2.7,2.89,2.4,2.67,2.79,0.56,0,0,0,0.6,0,2.74,2.49,-0.0177717,-0.0070615,-0.0237840,-0.0176984,-0.0206406,sell
2022-01-31,1,3,1,0,0,3,3,2,2,0,0.23,0,0,0.36,0,0,0,0,1.15,2.97,2.65,3.07,2.47,0,0.1,0.27,0,0.55,0,0,0,0.67,0,2.95,2.42, 0.0134175, 0.0146383, 0.0135685, 0.0120836, 0.0136282,buy
2022-02-01,2,2,1,0,0,4,4,1,2,0,0.4,0,0,0.24,0,0,0,0,3.44,0.73,2.87,3.01,0,2.97,2.67,2.38,2.95,0.53,0,0,0,0.78,0,1.38,2.26,-0.0061972,-0.0047374, 0.0038925,-0.0023296,-0.0048395,sell
2022-02-02,1,1,1,0,0,3,4,2,2,0,0.6,0,0.21,0,0,0,0,0,2.71,1.84,2.8,0.53,2.49,0,0,0,2.87,0.49,0,0,0,0.94,0,0.62,2.04, 0.0041656,-0.0148819,-0.0236414, 0.0074304,-0.0120510,sell
2022-02-03,2,1,1,0,0,4,1,4,1,0,0.8,0,0.23,0,0,0,0,0,2.72,2.92,1.46,1.9,0,2.84,2.82,2.32,2.4,0.44,0,0,0,1.19,0,0.29,1.79, 0.0079942, 0.0113956,-0.0103658, 0.0094749, 0.0063266,buy
2022-02-04,2,1,1,0,0,0,4,2,1,0,0.96,0,0.24,0,0,0,0,0,0,0,0,2.87,2.77,2.47,2.47,2.58,0,0.38,0,0.12,0,1.52,0,0,1.52,-0.0107101, 0.0021272,-0.0064564,-0.0071230,-0.0038058,sell
2022-02-05,2,1,1,0,0,2,2,3,3,0,1.02,0,0.23,0,0,0,0,0,2.89,2.74,2.42,0,2.97,2.53,2.65,2.84,2.92,0.32,0,0.18,0,2.03,0,0,1.25,-0.0205435,-0.0300812,-0.0235099,-0.0260934,-0.0246032,sell
2022-02-06,1,2,1,0,0,2,2,3,1,0,1.02,0,0.21,0.26,0,0,0,0,0,2.56,0,2.72,2.72,0.54,1.42,0,0,0.26,0,0.27,0,2.77,0,0,1,-0.0058942, 0.0130072,-0.0088626,-0.0082164,-0.0075037,sell
2022-02-07,2,4,1,0,0,1,2,1,1,0,0.99,0,0,0.38,0,0,0,0,2.42,2.95,2.74,2.74,0,0,0,2.53,1.94,0.21,0,0.39,0,3,0,0,0.77,-0.0328422,-0.0183349,-0.0282014,-0.0271010,-0.0285032,sell
2022-02-08,3,4,2,0,0,0,2,1,2,0,0.88,0,0,0.6,0,0,0,0,2.4,0,0.93,2.58,0.18,2.97,2.82,0.59,3,0,0,0.54,0,2.28,0,0,0.59,-0.0304178,-0.0508076,-0.0228626,-0.0509450,-0.0316752,sell
2022-02-09,2,2,3,0,0,1,2,0,0,0,0.71,0,0,1.03,0,0,0,0,2.4,0,2.84,0,2.65,0,0,0,2.97,0,0,0.73,0,1.56,0.21,0,0.43,-0.0103490,-0.0043593,-0.0019442,-0.0038614,-0.0071463,sell
2022-02-10,1,3,1,2,0,2,1,1,1,0,0.54,0,0,1.9,0,0,0,0,2.97,2.47,2.56,0,0,2.6,0,2.84,2.51,0,0,0.97,0,1.05,0.28,0,0.31, 0.0068346, 0.0122436, 0.0177621, 0.0088746, 0.0082835,buy
2022-02-11,1,4,2,0,0,2,2,0,1,0,0.38,0,0,2.95,0,0,0,0,0,0,0,2.67,3,1.11,2.58,2.44,0,0,0,1.24,0,0.69,0.37,0,0.22, 0.0218402, 0.0396852, 0.0214039, 0.0214039, 0.0421707,buy
2022-02-12,1,2,3,0,2,2,2,1,1,0,0.25,0,0,2.36,0,0,0,0,2.84,2.49,0.32,0,2.01,2.84,2.53,2.77,0.17,0,0,1.56,0,0.44,0.51,0,0,-0.0112689,-0.0053691,-0.0053691,-0.0081736, 0.0027528,sell
2022-02-13,1,3,3,2,2,1,1,1,1,0,0,0,0,1.12,0,0,0,0,0.34,1.22,2.58,2.7,2.84,2.47,1.03,1.14,2.7,0,0,1.92,0,0.27,0.71,0,0,-0.0102093,-0.0102332,-0.0096412,-0.0102093,-0.0139151,sell
2022-02-14,1,2,2,1,0,1,0,1,0,0,0,0,0,0.51,0,0,0,0,0,2.97,0,1.72,2.72,0,2.82,0,0,0,0,2.32,0,0,1.03,0,0, 0.0031528, 0.0003414, 0.0052317, 0.0027235, 0.0033287,buy
2022-02-15,1,2,1,3,1,1,0,0,1,0,0,0,0,0.22,0,0,0,0,2.44,2.77,2.7,2.65,0,2.53,0,2.89,2.95,0,0,2.74,0,0,1.52,0,0,-0.0190946,-0.0201277, 0.0018006,-0.0201277,-0.0220135,sell
2022-02-16,1,0,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2.79,0,1.61,2.4,2.74,0.63,2.92,0,1.71,0,0,3,0,0,2.3,0,0,-0.0093814, 0.0009366, 0.0019626, 0.0019626, 0.0019626,buy
2022-02-17,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2.65,2.42,2.77,0,0,0,0.14,2.4,2.6,0,0,2.84,0,0,2.97,0,0, 0.0379372, 0.0076628, 0.0033174, 0.0125715, 0.0037711,buy
2022-02-18,1,3,1,2,2,1,1,0,0,0,0,0,0.22,0,0,0,0,0,0,0.13,2.72,2.51,2.58,2.74,0.22,2.95,2.7,0,0,2.51,0,0,2.51,0,0,-0.0092971,-0.0024990,-0.0020748,-0.0151439,-0.0165025,sell
2022-02-19,1,1,3,3,1,1,2,0,0,0,0,0,0.56,0,0,0,0,0,2.97,1.2,0,0,2.3,2.58,2.7,2.43,0,0,0,2.28,0,0,1.59,0.27,0,-0.0109028, 0.0080594,-0.0136768, 0.0075871, 0.0068457,buy
2022-02-20,1,1,3,4,1,1,2,1,2,0,0,0,1.51,0,0,0,0,0,1.1,3.07,2.44,2.49,3,2.67,2.77,2.84,2.44,0,0,2.08,0.33,0,1,0.37,0, 0.0039710, 0.0082987, 0.0074702, 0.0015055, 0.0070655,buy
2022-02-21,1,1,2,3,1,1,2,2,0,0.28,0,0,2.97,0,0,0,0,0,0.36,2.97,0,3.06,2.6,0,2.4,0.13,0,0,0,1.96,0.58,0,0.61,0.5,0, 0.0043789, 0.0056593, 0.0043789, 0.0035322, 0.0035322,buy
2022-02-22,1,2,1,1,1,1,2,4,2,0.79,0,0,2.04,0,0,0,0.29,0,2.74,2.67,2.97,2.79,0,2.82,0,2.77,2.87,0,0,1.85,1.05,0,0.37,0.65,0,-0.0152307,-0.0170680,-0.0083024,-0.0138143,-0.0147832,sell
2022-02-23,1,1,1,0,1,2,4,4,2,2.28,0.28,0,0.72,0,0,0,0.85,0,2.58,0,2.43,3,2.74,0,2.4,0,2.14,0,0,1.77,1.92,0,0.22,0.85,0,-0.0001331, 0.0056477,-0.0030255, 0.0039428, 0.0089238,buy
2022-02-24,1,1,0,1,0,2,4,3,4,2.97,0.69,0,0.25,0,0,0,2.58,0,2.84,2.53,2.72,0.3,0,2.62,1.47,2.97,3.08,0,0,1.74,3,0,0,1.08,0, 0.0029463, 0.0133850, 0.0027447,-0.0000884, 0.0016286,buy
2022-02-25,1,0,1,1,0,3,2,3,2,1.27,1.77,0,0,0,0,0,2.95,0,0,0,2.84,2.42,2.58,3.2,0,2.38,3,0,0,1.76,2.42,0,0,1.34,0,-0.0062145,-0.0047297,-0.0039094,-0.0035261,-0.0041230,sell
2022-02-26,1,2,1,0,0,2,2,4,2,0.42,2.97,0,0,0,0,0,1.09,0,2.84,2.6,0,0,2.7,3.47,2.79,2.51,0,0,0,1.79,1.29,0.31,0,1.68,0, 0.0185966, 0.0214228, 0.0204787, 0.0205378, 0.0202393,buy
2022-02-27,4,2,0,0,0,2,3,2,1,0,1.87,0,0,0,0.13,0,0.34,0,0,2.74,2.84,2.74,2.6,2.34,2.84,0,2.84,0,0,1.85,0.67,0.66,0,2.03,0,-0.0119204, 0.0163991,-0.0109110,-0.0109110, 0.0094769,sell
2022-02-28,3,1,0,0,0,3,2,2,1,0,0.7,0,0,0,0.41,0,0,0,2.82,2.47,0,2.84,0,0.61,2.97,2.74,0,0,0,1.94,0.34,1.39,0,2.47,0, 0.0071400, 0.0004028, 0.0070628, 0.0066926, 0.0048257,buy
2022-03-01,3,1,0,0,0,4,3,0,1,0,0.25,0,0,0,1.29,0,0,0,2.44,0,2.95,2.89,2.62,2.97,0,0,2.67,0,0.26,2.04,0,3,0,2.92,0, 0.0031023, 0.0010549,-0.0008198, 0.0016270, 0.0015500,buy
2022-03-02,4,1,0,0,0,1,4,1,0,0,0,0,0,0,2.92,0,0,0,2.97,2.44,2.92,0,0,0,2.47,2.6,2.49,0,0.44,2.22,0,2.87,0,3,0,-0.0223153,-0.0196422,-0.0204812,-0.0220729,-0.0224608,sell
2022-03-03,5,1,0,0,0,2,3,3,0,0,0,0,0.66,0,2.1,0,0,0,0,0.8,2.67,2.49,2.65,2.47,0.14,2.87,2.67,0,0.75,2.38,0,1.32,0,2.6,0,-0.0130671,-0.0169403,-0.0075314,-0.0121667,-0.0127643,sell
2022-03-04,3,1,0,0,0,4,5,2,0,0,0,0,2.32,0,0.64,0,0,0,2.72,0.31,1.03,0,2.95,2.53,0.48,3.1,0.82,0,1.29,2.62,0,0.6,0,2.26,0,-0.0084331,-0.0005521, 0.0141089, 0.0031919,-0.0020210,buy
2022-03-05,3,1,0,0,0,6,4,1,1,0.48,0,0,2.97,0.35,0.19,0,0,0,0.47,2.65,0,2.97,2.04,2.92,2.89,1.09,0,0,2.24,2.89,0,0.27,0,1.97,0,-0.0079074,-0.0083385,-0.0010566,-0.0034448,-0.0120599,sell
2022-03-06,2,0,0,0,0,2,6,0,3,1.73,0,0,1.02,1.39,0,0,0,0,0,2.62,2.87,2.51,2.6,0,2.44,0.09,2.87,0,2.97,3,0,0,0,1.73,0,-0.0236066,-0.0181615,-0.0300433,-0.0238419,-0.0100847,sell
2022-03-07,2,0,0,0,0,2,4,3,2,2.95,0,0,0.28,2.97,0,0,0,0,2.84,2.77,0,1.89,0,2.92,2.92,2.53,0,0,2.26,2.77,0,0,0,1.54,0,-0.0088853,-0.0127568,-0.0112282,-0.0086743,-0.0114424,sell
2022-03-08,2,2,0,0,0,0,4,1,2,1.34,0,0,0,1.51,0,0,0,0,2.44,0,2.62,2.95,2.6,1.19,0,0,2.49,0,1.27,2.47,0,0,0,1.38,0, 0.0023688, 0.0069254, 0.0093544, 0.0129713, 0.0132959,buy
2022-03-09,1,2,0,0,0,2,3,1,2,0.36,0,0.22,0,0.36,0,0,0,0,2.79,0.51,1.73,0,0,0,0,2.51,2.4,0,0.71,2.16,0,0,0,1.25,0,-0.0131528,-0.0035069,-0.0051543, 0.0040414,-0.0040701,sell
2022-03-10,1,1,2,0,0,4,3,0,3,0,0,0.46,0,0,0,0,0,0.25,0,2.87,2.95,2.65,2.95,2.74,2.72,1.45,2.65,0,0.4,1.89,0,0,0,1.15,0,-0.0226887, 0.0117708,-0.0273460,-0.0061528,-0.0262799,sell
2022-03-11,1,0,1,2,0,3,4,0,0,0,0,0.98,0,0,0,0,0,0.46,0,0,2.51,0,1.97,2.44,0,2.82,2.62,0,0.22,1.64,0.27,0,0,1.06,0, 0.0098031, 0.0141844, 0.0111979,-0.0009676, 0.0111979,buy
2022-03-12,1,2,0,1,0,2,3,1,1,0,0,2.12,0,0,0,0,0,0.84,2.95,2.84,0,0,2.65,1.94,0.27,2.53,0,0,0,1.41,0.6,0,0,0.98,0,-0.0221586,-0.0163018,-0.0288328,-0.0053481,-0.0180045,sell
2022-03-13,1,2,1,1,1,2,2,1,0,0,0,2.97,0,0,0,0,0,1.56,0,2.44,0.09,2.49,2.82,2.97,2.84,0,0,0,0,1.2,1.32,0,0,0.92,0,-0.0137395,-0.0060995,-0.0030968,-0.0022676,-0.0053491,sell
2022-03-14,1,1,3,0,2,2,2,0,1,0,0,1.87,0,0,0,0,0,2.92,2.4,2.36,2.65,2.97,0,0,2.92,2.95,3,0,0,1,2.97,0,0,0.88,0,-0.0092463,-0.0181668,-0.0206073,-0.0113436,-0.0218394,sell
2022-03-15,1,0,1,3,1,3,2,2,2,0.6,0,0.84,0,0,0,0,0.3,3,2.79,2.95,0,2.7,2.72,2.92,2.97,0.3,0,0.33,0,0.84,2.92,0,0,0.85,0, 0.0038483, 0.0012929, 0.0044642,-0.0162897, 0.0048240,buy
2022-03-16,1,1,1,4,0,3,2,2,2,2.62,0,0.37,0,0,0,0,1.33,1.56,1.95,0,2.47,0,0.65,0,0.53,0.35,2.79,0.74,0,0.7,1.3,0,0,0.81,0.38,-0.0057895,-0.0015516,-0.0057895,-0.0002825,-0.0051293,sell
2022-03-17,1,2,2,4,2,2,2,2,1,2.95,0,0,0,0,0,0,2.95,0.82,2.95,2.62,1.95,2.95,0.33,2.62,0,2.44,2.29,1.65,0,0.58,0.57,0,0,0.79,0.85, 0.0016755, 0.0001031, 0.0016755, 0.0016755, 0.0017598,buy
2022-03-18,2,2,4,1,2,2,2,2,1,0.74,0.13,0,0,0,0,0,1.44,0.43,0,0,2.73,1.85,2.42,2.69,2.62,2.34,2.53,2.97,0,0.47,0.24,0,0,0.77,1.96, 0.0192357,-0.0006126, 0.0198915, 0.0362885, 0.0194458,buy
2022-03-19,2,3,2,3,1,1,1,2,1,0,0.51,0,0,0,0,0,0.32,0.22,2.65,2.6,2.38,0.24,2.74,2.7,0,2.95,2.82,2.32,0,0.39,0,0,0,0.76,2.97, 0.0011128,-0.0027038,-0.0024779, 0.0148810,-0.0096464,buy
