Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,0,0,1,3,3,2,2,1,0,2,1,2,3,2,3,0, 0.019662, 0.019543, 0.014309, 0.017698, 0.0132501,buy
2020-07-19,1,0,0,1,0,3,2,1,2,0,1,1,1,2,1,3,1, 0.003781, 0.003379, 0.004422, 0.004265, 0.0053439,buy
2020-07-20,1,0,0,1,0,4,1,2,1,0,1,0,1,3,2,1,2,-0.003813, 0.006813, 0.002539,-0.001187, 0.0009659,buy
2020-07-21,1,0,0,1,0,2,1,2,2,1,0,1,0,3,2,2,2, 0.001761, 0.007107, 0.006242, 0.006820, 0.0068828,buy
2020-07-22,0,1,0,1,3,1,1,2,2,0,1,1,1,3,2,2,1, 0.012136, 0.016839, 0.016748, 0.002667, 0.0036951,buy
2020-07-23,0,0,1,4,2,1,1,2,2,1,2,1,1,4,3,2,1, 0.008823, 0.003318, 0.008489, 0.006292, 0.0088235,buy
2020-07-24,0,1,3,2,1,1,0,2,2,1,2,1,1,3,2,2,2,-0.000827,-0.001474,-0.001455,-0.001055,-0.0010555,buy
2020-07-25,0,4,1,1,2,0,0,1,2,1,2,1,1,2,2,3,1, 0.010467,-0.001723, 0.015438, 0.023754, 0.0126027,buy
2020-07-26,0,3,1,0,3,0,0,1,1,4,2,2,3,2,1,2,1,-0.009050, 0.017122, 0.012075, 0.007762, 0.0176638,buy
2020-07-27,0,1,0,1,2,1,0,1,0,2,1,1,1,1,2,1,1, 0.030553, 0.019575, 0.028619, 0.029146, 0.0008481,buy
2020-07-28,0,1,1,0,3,2,1,2,3,0,3,1,2,1,2,2,2, 0.039575, 0.022578, 0.022716, 0.039575, 0.0186431,buy
2020-07-29,0,0,1,1,3,1,1,5,2,1,3,1,3,2,2,3,1, 0.002489, 0.008908, 0.007586, 0.002489, 0.0059918,buy
2020-07-30,0,0,1,2,4,3,3,4,0,1,3,1,4,1,3,4,2, 0.009738, 0.005595, 0.005589, 0.003966, 0.0056879,buy
2020-07-31,0,0,0,2,5,3,4,2,0,1,3,1,3,2,3,3,2, 0.013156, 0.013930, 0.013446, 0.013502, 0.0147541,buy
2020-08-01,2,0,1,0,3,3,1,2,0,1,2,0,3,2,2,3,1, 0.037233, 0.018193, 0.011010, 0.011548, 0.0098808,buy
2020-08-02,3,1,0,0,3,3,1,2,0,1,1,1,3,3,1,3,2, 0.004840, 0.009174, 0.012694, 0.009174, 0.0091735,buy
2020-08-03,0,0,0,1,2,3,1,2,0,2,0,0,2,2,2,3,2,-0.005262,-0.015654,-0.016313,-0.004847,-0.0159215,sell
2020-08-04,0,0,1,0,3,2,4,2,0,1,1,1,2,3,2,2,2, 0.006094, 0.015571, 0.010442, 0.008922,-0.0057876,buy
2020-08-05,0,0,1,0,3,1,2,5,1,1,1,1,1,4,2,3,2, 0.013733, 0.020903, 0.013953, 0.016728,-0.0002435,buy
2020-08-06,0,1,0,1,2,0,1,5,3,1,1,1,2,2,2,4,2, 0.006908, 0.006537, 0.006348, 0.002429, 0.0066787,buy
2020-08-07,0,0,1,1,2,0,0,3,3,1,2,1,1,2,2,2,1, 0.008210, 0.006935, 0.012056, 0.010558, 0.0041701,buy
2020-08-08,0,0,2,0,2,0,1,1,0,2,2,1,0,1,2,2,0,-0.008468,-0.008554,-0.011197,-0.002455,-0.0105237,sell
2020-08-09,0,2,1,0,2,0,0,1,1,4,3,1,1,2,2,1,1,-0.007804,-0.007804,-0.008187,-0.007804,-0.0106566,sell
2020-08-10,1,5,0,0,1,0,0,1,1,3,2,2,1,2,2,2,1, 0.018203, 0.013048, 0.016909, 0.009691, 0.0134972,buy
2020-08-11,1,2,2,0,2,0,0,2,0,3,2,1,2,1,2,3,1,-0.001260,-0.001822, 0.000664,-0.001166, 0.0031711,buy
2020-08-12,0,1,2,2,3,0,1,1,0,2,3,0,3,1,2,2,1,-0.012211, 0.003573, 0.003751, 0.001170, 0.0059761,buy
2020-08-13,1,1,0,3,4,0,2,2,1,0,4,1,2,1,2,2,2,-0.005456,-0.004694,-0.004010,-0.021719,-0.0058051,sell
2020-08-14,1,2,0,0,7,0,0,3,3,0,3,1,3,1,3,4,1, 0.008751, 0.014699,-0.001299, 0.007805, 0.0087511,buy
2020-08-15,2,2,0,0,6,0,0,4,2,0,2,1,2,2,3,4,2, 0.020214, 0.017608, 0.010145, 0.015241, 0.0152410,buy
2020-08-16,1,2,0,0,5,3,2,2,2,0,2,1,3,3,3,4,1, 0.017999, 0.009228, 0.011892, 0.013149, 0.0129071,buy
2020-08-17,1,2,0,0,4,2,3,2,1,1,0,1,3,3,3,4,2,-0.001562,-0.013820,-0.007592,-0.010211,-0.0166048,sell
2020-08-18,3,3,0,0,7,0,1,3,1,1,1,1,3,3,3,5,3, 0.018570, 0.024480, 0.022853, 0.024910, 0.0224869,buy
2020-08-19,3,2,1,4,5,0,0,3,2,0,2,1,3,4,3,4,3, 0.010557, 0.020759, 0.025305, 0.024277, 0.0256156,buy
2020-08-20,1,1,4,4,2,0,0,2,2,0,2,0,2,4,2,4,2, 0.007227, 0.017339, 0.016759, 0.016759, 0.0181770,buy
2020-08-21,1,2,2,3,2,0,2,2,1,0,3,1,2,2,3,3,1,-0.002929,-0.001319, 0.003015,-0.005632,-0.0015264,sell
2020-08-22,0,3,0,3,2,1,0,3,1,4,5,1,3,3,2,2,1,-0.024824,-0.025160,-0.021754,-0.021754,-0.0159587,sell
2020-08-23,0,1,1,4,1,2,0,2,2,2,3,2,2,3,2,2,1, 0.000372, 0.000454, 0.000454,-0.004822, 0.0048587,buy
2020-08-24,0,0,2,3,0,2,0,1,3,0,3,1,2,1,1,2,1, 0.023461, 0.021417, 0.017246, 0.024214, 0.0230915,buy
2020-08-25,0,0,1,4,0,1,0,3,2,1,3,0,3,2,2,1,1,-0.005200,-0.005200,-0.005950, 0.000972,-0.0040529,sell
2020-08-26,0,1,1,5,2,2,2,4,0,2,4,1,5,2,3,2,2,-0.001619,-0.002847,-0.001933,-0.004841,-0.0134731,sell
2020-08-27,0,2,3,4,1,2,3,1,0,0,4,1,3,2,3,2,1,-0.038971,-0.034409,-0.022536,-0.025268,-0.0154409,sell
2020-08-28,1,0,4,3,0,2,0,1,0,0,4,1,2,1,2,1,0,-0.002503, 0.000504,-0.000790,-0.000521,-0.0098774,buy
2020-08-29,3,1,3,3,0,4,0,1,1,0,4,1,3,2,2,2,2, 0.004450, 0.000076,-0.004944,-0.003061,-0.0046796,sell
2020-08-30,1,1,3,3,1,2,0,1,1,1,1,1,3,3,2,3,1, 0.011167, 0.013429, 0.017568, 0.013660,-0.0256858,buy
2020-08-31,0,0,3,3,2,2,3,1,1,1,2,1,4,3,1,3,2,-0.030889,-0.028264,-0.025081,-0.033304,-0.0505391,sell
2020-09-01,0,0,3,4,2,3,2,4,2,0,1,1,5,5,2,3,3,-0.012019,-0.023238,-0.013571,-0.015664,-0.0117953,sell
2020-09-02,0,0,3,4,0,3,0,3,4,0,1,0,5,4,2,3,2,-0.007189,-0.015935,-0.015489,-0.014063,-0.0163450,sell
2020-09-03,0,0,4,3,0,3,0,2,4,0,1,1,4,4,1,3,2,-0.002040,-0.001594,-0.007521,-0.001435,-0.0037680,sell
2020-09-04,0,1,2,2,1,1,1,1,1,0,0,0,0,3,2,3,2,-0.005995,-0.011882,-0.008721, 0.002818,-0.0094060,sell
2020-09-05,0,1,3,3,1,1,1,1,1,3,2,0,1,4,3,3,2,-0.017501, 0.009611, 0.009092, 0.009092, 0.0120640,buy
2020-09-06,1,4,2,2,1,1,0,1,1,3,3,1,2,4,2,2,2,-0.019517,-0.019372,-0.044224,-0.020669,-0.0305267,sell
2020-09-07,1,3,4,1,0,0,0,1,1,0,3,1,2,1,2,1,1, 0.006661,-0.001747, 0.001084, 0.008853, 0.0001755,buy
2020-09-08,0,2,5,2,0,0,0,1,2,0,4,1,1,1,3,0,2,-0.007993,-0.009992,-0.013423,-0.010114,-0.0091052,sell
2020-09-09,0,3,2,3,1,0,1,1,2,0,3,1,2,1,2,2,2,-0.004840,-0.006545,-0.007003,-0.015915,-0.0060346,sell
2020-09-10,0,3,2,1,4,0,1,3,1,1,3,1,3,2,2,3,2, 0.028047, 0.041753, 0.045482, 0.038933, 0.0380022,buy
2020-09-11,0,4,2,0,3,0,1,2,2,1,2,2,3,2,1,3,2, 0.007831, 0.011784, 0.033129, 0.022105, 0.0187224,buy
2020-09-12,0,2,2,0,1,2,1,1,3,2,2,1,3,1,2,3,2,-0.015059,-0.009299,-0.013406,-0.009810,-0.0087376,sell
2020-09-13,0,2,3,1,1,3,0,2,2,1,2,0,3,3,3,3,1, 0.018151,-0.006797,-0.008632, 0.018656,-0.0020185,buy
2020-09-14,1,2,2,1,2,0,0,2,1,3,2,1,2,2,2,4,1,-0.004960, 0.003534, 0.003596, 0.000411, 0.0034743,buy
2020-09-15,0,2,2,2,4,0,1,2,0,2,3,1,2,3,2,4,0,-0.012321,-0.009611,-0.007223,-0.007638,-0.0152096,sell
2020-09-16,0,1,4,4,0,0,2,2,0,2,3,2,2,3,1,3,1,-0.030453,-0.030453,-0.017717,-0.030526,-0.0317797,sell
2020-09-17,1,1,5,2,0,0,1,2,0,2,3,1,2,2,2,3,1,-0.001675,-0.000144,-0.007908,-0.014623, 0.0006339,sell
2020-09-18,1,3,2,1,2,0,0,1,1,4,4,1,3,2,1,3,1, 0.012099, 0.019418, 0.009981,-0.000815, 0.0061792,buy
2020-09-19,1,0,2,1,1,0,1,1,0,6,3,1,3,2,2,2,0, 0.010766,-0.004350, 0.000060,-0.002037, 0.0133010,buy
2020-09-20,0,0,1,1,1,1,0,2,1,4,3,0,1,2,2,2,1,-0.028089,-0.011699,-0.030444,-0.030444,-0.0116896,sell
2020-09-21,0,1,1,1,1,0,1,2,4,3,3,1,2,3,2,1,2,-0.015880,-0.020004,-0.026692,-0.013193,-0.0138460,sell
2020-09-22,0,1,1,0,3,0,1,5,1,2,3,1,3,2,2,1,2, 0.004571, 0.006333, 0.009745, 0.007854, 0.0150337,buy
2020-09-23,0,2,1,1,2,0,3,1,1,3,3,1,3,2,2,2,1,-0.031776,-0.031820,-0.032641,-0.028265,-0.0324367,sell
2020-09-24,0,3,1,1,2,0,0,1,0,3,2,0,2,1,3,2,1, 0.009572, 0.014838, 0.017973, 0.014838, 0.0177046,buy
2020-09-25,3,4,1,0,4,0,0,1,0,2,3,1,2,3,2,3,1, 0.016942, 0.008163, 0.012743, 0.002070, 0.0098288,buy
2020-09-26,1,4,1,0,2,0,0,1,0,3,1,2,1,3,2,3,0, 0.009045, 0.007465, 0.008186, 0.007136, 0.0066629,buy
2020-09-27,0,3,0,1,2,1,3,1,0,1,2,1,2,2,2,2,1, 0.015029, 0.007552, 0.013187, 0.009167, 0.0055289,buy
2020-09-28,0,3,1,1,4,1,2,2,0,0,2,1,4,2,2,2,1, 0.019779, 0.007002, 0.020462, 0.010023, 0.0091120,buy
2020-09-29,0,3,1,1,4,0,0,3,2,0,3,2,3,2,1,3,0,-0.031941,-0.007180,-0.015157,-0.022312,-0.0271194,sell
2020-09-30,0,3,0,1,3,0,0,1,3,0,2,1,2,2,0,3,1,-0.002798, 0.017611, 0.010567,-0.003852,-0.0088045,buy
2020-10-01,0,3,0,1,4,1,1,1,1,0,1,1,1,3,1,3,2, 0.014036, 0.042116, 0.041797, 0.040166, 0.0374099,buy
2020-10-02,0,2,0,2,2,2,1,0,0,3,2,0,2,3,1,3,1,-0.004978,-0.005176,-0.002278,-0.006957,-0.0055801,sell
2020-10-03,0,4,1,1,1,2,0,0,0,2,2,1,3,2,0,2,1,-0.006767,-0.002949,-0.006117,-0.002949, 0.0095111,sell
2020-10-04,1,6,2,1,2,2,0,0,0,0,3,1,2,2,1,3,2, 0.016170, 0.005986, 0.000285, 0.002236,-0.0005572,buy
2020-10-05,0,3,3,3,2,1,0,0,0,0,2,0,3,2,2,2,1,-0.017997, 0.029439, 0.033796,-0.016396,-0.0391447,sell
2020-10-06,0,2,1,6,2,1,1,0,0,1,2,1,3,3,1,3,1, 0.005697, 0.005697, 0.006419,-0.012538, 0.0056967,sell
2020-10-07,0,1,2,5,4,1,1,1,1,1,3,2,3,3,1,4,1,-0.000900,-0.000900,-0.002522,-0.009446,-0.0009005,sell
2020-10-08,0,2,1,4,3,1,0,1,2,1,3,1,2,3,1,3,2,-0.004237,-0.005698,-0.004219,-0.006466, 0.0072767,sell
2020-10-09,0,2,2,3,0,2,0,0,3,2,3,1,1,2,2,3,2,-0.024032,-0.031348,-0.023727,-0.034593,-0.0330741,sell
2020-10-10,0,1,1,2,0,4,0,1,1,2,2,1,2,2,1,2,2,-0.025491,-0.031978,-0.025491,-0.025177,-0.0152212,sell
2020-10-11,0,1,1,2,0,1,1,0,1,4,1,2,2,1,0,3,2,-0.021518, 0.003599,-0.018027, 0.001870, 0.0027182,sell
2020-10-12,0,1,1,2,3,1,1,0,2,4,2,1,3,2,1,4,2,-0.014009,-0.013722,-0.013742,-0.014157,-0.0121557,sell
2020-10-13,1,0,2,4,1,1,0,1,2,2,2,1,2,3,1,3,2,-0.009673,-0.005191,-0.000657,-0.005702,-0.0063346,sell
2020-10-14,1,0,5,4,0,1,1,1,2,3,2,2,3,4,1,4,2,-0.016726,-0.022252,-0.012555,-0.012776,-0.0176268,sell
2020-10-15,0,3,3,2,1,1,1,1,1,3,3,2,3,4,0,3,1, 0.001912, 0.000997, 0.009270, 0.000183, 0.0019119,buy
2020-10-16,1,2,1,0,1,1,2,0,0,6,3,1,3,3,1,2,1, 0.005431, 0.003102, 0.004976, 0.008012, 0.0067316,buy
2020-10-17,2,0,1,0,0,2,0,1,0,3,1,1,1,2,1,2,1,-0.016730,-0.015296,-0.017161,-0.017161,-0.0066914,sell
2020-10-18,1,0,2,0,0,2,1,0,4,2,2,1,3,2,1,2,1,-0.016970,-0.009208,-0.014401,-0.007367,-0.0147457,sell
2020-10-19,0,0,2,1,1,1,2,4,1,2,2,1,3,3,2,3,0, 0.001550,-0.003087, 0.002896, 0.002062,-0.0015565,buy
2020-10-20,0,0,2,2,1,1,4,4,1,2,2,2,2,3,2,4,2, 0.014006, 0.017487, 0.019281, 0.022852, 0.0261611,buy
2020-10-21,0,1,4,2,0,1,2,2,2,1,1,2,2,3,1,4,2, 0.002434, 0.001411, 0.012890, 0.004099, 0.0014232,buy
2020-10-22,3,1,5,1,0,1,0,1,1,1,2,1,2,3,0,4,2, 0.005639, 0.005738, 0.001247, 0.022139,-0.0003802,buy
2020-10-23,3,1,4,1,0,1,0,1,0,3,2,1,2,2,1,4,2, 0.013372, 0.010828, 0.009110, 0.015702, 0.0110074,buy
2020-10-24,1,2,2,2,0,1,1,0,0,2,1,2,1,1,2,3,1,-0.023805,-0.029417,-0.025308,-0.024945,-0.0238054,sell
2020-10-25,1,2,4,1,1,0,3,0,0,0,1,2,2,2,3,1,1,-0.004480, 0.016306, 0.023612, 0.028026,-0.0018745,buy
2020-10-26,1,0,3,2,1,0,1,3,1,0,1,2,1,2,2,2,2,-0.048951,-0.032339,-0.028571,-0.033400,-0.0475055,sell
2020-10-27,1,0,1,2,0,1,1,2,3,0,1,1,1,3,2,2,1, 0.004769, 0.006299, 0.006286,-0.000957, 0.0046871,buy
2020-10-28,0,0,1,0,2,2,2,1,2,1,0,1,1,3,1,3,2, 0.009877, 0.008745, 0.009308, 0.009848, 0.0082716,buy
2020-10-29,0,0,0,0,1,1,2,0,0,3,1,0,1,1,1,2,1,-0.002461,-0.001500,-0.001420,-0.011338,-0.0030822,sell
2020-10-30,0,1,0,0,1,2,0,0,0,4,2,1,1,2,0,1,1, 0.000464,-0.002006,-0.002630,-0.002671, 0.0094283,buy
2020-10-31,1,4,0,0,2,2,0,0,0,2,2,0,2,2,1,3,1, 0.001603,-0.002956,-0.002286,-0.005070,-0.0034408,sell
2020-11-01,0,3,3,1,2,1,0,0,0,2,2,1,3,3,0,2,1,-0.023786, 0.024514, 0.037454, 0.018986, 0.0243388,buy
2020-11-02,0,2,4,2,2,1,2,0,0,2,3,1,4,2,1,3,1,-0.032649,-0.016369, 0.010673,-0.039257,-0.0334013,sell
2020-11-03,0,2,1,4,3,1,2,0,0,2,3,1,3,2,2,3,1,-0.017305,-0.018873,-0.021897,-0.018484,-0.0150201,sell
2020-11-04,0,4,1,1,4,1,1,1,0,2,2,1,3,3,2,3,1,-0.002232, 0.025726, 0.027878, 0.027878, 0.0302483,buy
2020-11-05,0,4,1,1,1,0,1,0,1,3,1,1,2,2,3,2,1,-0.001973, 0.001382, 0.004498, 0.006149, 0.0044175,buy
2020-11-06,0,4,1,0,1,3,1,0,0,4,2,2,3,3,2,1,1, 0.013732, 0.015794, 0.012123, 0.013611, 0.0173260,buy
2020-11-07,0,4,0,0,1,2,1,0,0,3,1,1,2,3,2,2,0, 0.026522, 0.026522, 0.036770, 0.029780, 0.0273350,buy
2020-11-08,0,3,0,0,2,0,1,0,1,3,1,0,2,2,2,2,1, 0.019416, 0.009907, 0.019439, 0.009461, 0.0111766,buy
2020-11-09,0,2,1,2,3,0,1,1,1,1,2,1,2,3,1,2,1, 0.007757, 0.018395, 0.025847, 0.018145, 0.0251952,buy
2020-11-10,0,1,3,4,0,0,2,1,3,1,3,1,3,3,2,2,1, 0.009365, 0.003727,-0.001661,-0.001790, 0.0004162,buy
2020-11-11,0,1,3,1,0,0,3,1,3,1,2,1,2,3,3,1,1, 0.017118, 0.034170, 0.035597, 0.035257, 0.0339769,buy
2020-11-12,1,3,0,0,1,0,3,1,2,4,4,1,4,1,3,1,1, 0.005778,-0.002573, 0.004234, 0.004513,-0.0144054,buy
2020-11-13,2,0,0,0,0,1,2,0,2,5,3,1,3,1,2,1,1,-0.029021,-0.028484,-0.026009,-0.025913,-0.0267571,sell
2020-11-14,2,0,0,0,0,2,2,0,4,2,3,1,3,0,2,2,1,-0.017400,-0.018041,-0.014969,-0.016270,-0.0148717,sell
2020-11-15,1,0,0,0,1,1,3,3,6,2,4,1,4,2,2,2,2,-0.020495,-0.022216,-0.040895,-0.023014,-0.0306757,sell
2020-11-16,0,0,0,1,1,1,3,5,3,3,3,2,4,3,1,3,1,-0.004050,-0.005797,-0.005401,-0.004050,-0.0052839,sell
2020-11-17,0,0,0,1,0,1,5,1,4,3,3,1,3,3,2,2,1, 0.011718, 0.009574, 0.009539, 0.009539, 0.0002106,buy
2020-11-18,0,0,1,0,0,1,1,1,4,3,2,1,2,2,2,2,0,-0.020876,-0.017371,-0.020703,-0.020703,-0.0203599,sell
2020-11-19,3,1,0,0,0,1,1,0,3,4,3,0,2,3,2,2,1,-0.027854,-0.026003,-0.025782,-0.023806,-0.0224326,sell
2020-11-20,0,1,0,0,0,1,1,0,2,5,1,1,0,2,2,2,2, 0.006961, 0.010183, 0.009174, 0.007019, 0.0067699,buy
2020-11-21,0,2,1,0,0,0,4,0,1,3,1,2,1,3,2,0,2,-0.003467,-0.005086, 0.006252,-0.006716,-0.0010725,sell
2020-11-22,0,1,1,0,0,0,3,3,2,2,2,1,1,4,2,1,1,-0.005644, 0.004574,-0.005644,-0.005644,-0.0039673,sell
2020-11-23,0,1,1,1,0,0,1,4,4,0,2,1,2,2,2,2,1, 0.010499, 0.009373, 0.009011, 0.003628, 0.0084351,buy
2020-11-24,0,0,1,1,1,1,2,1,4,0,1,1,2,1,2,3,1, 0.012329, 0.016913, 0.023214, 0.005834, 0.0100497,buy
2020-11-25,0,0,1,2,2,1,2,1,1,0,0,1,2,0,3,3,1, 0.012069, 0.005005, 0.000640, 0.003939, 0.0050048,buy
2020-11-26,0,0,0,1,2,1,1,1,2,3,2,1,3,1,2,2,0,-0.005651,-0.012903,-0.009663,-0.005651,-0.0024066,sell
2020-11-27,1,3,0,0,2,2,1,1,2,2,3,0,3,2,2,3,1, 0.021999,-0.010764,-0.020333,-0.016453,-0.0164528,sell
2020-11-28,1,3,1,0,2,2,1,2,3,0,3,0,4,2,2,3,1,-0.020717,-0.023034,-0.023668,-0.016504,-0.0250346,sell
2020-11-29,0,0,3,0,1,2,1,2,3,0,3,1,3,2,1,2,0,-0.027329,-0.033054,-0.035021, 0.000547,-0.0262370,sell
2020-11-30,0,0,0,3,2,2,2,2,3,0,3,0,3,2,2,3,1, 0.001504, 0.000170, 0.001181, 0.001601, 0.0015043,buy
2020-12-01,0,0,0,2,5,0,1,4,2,0,3,1,2,4,1,2,1, 0.007255, 0.007911, 0.015306, 0.007255, 0.0044878,buy
2020-12-02,0,0,0,1,5,0,1,3,3,0,3,1,1,3,2,2,1, 0.011013, 0.013087, 0.010449, 0.011013,-0.0034076,buy
2020-12-03,0,0,1,1,2,1,1,3,2,0,1,1,2,2,2,2,1,-0.002137,-0.003411,-0.001598,-0.005276,-0.0152532,sell
2020-12-04,0,1,1,1,1,3,1,4,0,1,2,1,3,2,2,2,1, 0.021077, 0.021050, 0.018022, 0.011063, 0.0185968,buy
2020-12-05,0,2,2,0,1,0,1,3,0,2,1,1,1,1,2,3,2, 0.002455, 0.003096, 0.002410, 0.001712, 0.0037351,buy
2020-12-06,0,3,0,0,4,0,1,3,0,1,2,1,2,2,2,2,1, 0.019645, 0.013324, 0.012715, 0.012715, 0.0127148,buy
2020-12-07,0,1,1,3,2,0,1,4,1,2,3,1,3,3,3,2,0,-0.010995,-0.010435,-0.010858,-0.011236,-0.0228019,sell
2020-12-08,0,0,3,3,1,0,0,5,2,1,4,0,3,4,1,2,1, 0.006283, 0.013704,-0.013942, 0.016155, 0.0097764,buy
2020-12-09,0,3,2,1,2,0,0,5,2,0,3,1,3,4,0,3,1, 0.004666,-0.004942,-0.000762, 0.002936,-0.0000026,buy
2020-12-10,0,3,0,1,0,0,1,3,3,3,3,2,3,3,1,1,1, 0.018825,-0.003965, 0.004009, 0.018825, 0.0192894,buy
2020-12-11,0,0,0,1,0,1,2,4,2,2,3,2,2,2,1,2,0, 0.016785, 0.012641, 0.017704, 0.014271, 0.0174944,buy
2020-12-12,2,0,0,1,0,0,3,2,6,0,3,1,3,3,2,1,1,-0.009032,-0.016802,-0.032265,-0.027952,-0.0343677,sell
2020-12-13,2,0,0,2,1,0,1,5,5,0,4,0,3,4,1,3,1,-0.020903,-0.021310,-0.020903, 0.015057,-0.0123075,sell
2020-12-14,3,0,0,3,0,0,6,2,2,0,3,1,3,3,2,3,1, 0.003225, 0.002867, 0.003962, 0.002867, 0.0035592,buy
2020-12-15,1,0,1,2,0,0,5,1,2,0,2,0,2,2,1,3,2,-0.001509,-0.004641,-0.003655, 0.003115,-0.0023760,buy
2020-12-16,3,1,0,2,0,0,5,1,2,0,3,1,3,1,2,3,1, 0.006947, 0.005900, 0.008144, 0.007929, 0.0079293,buy
2020-12-17,4,1,0,2,0,0,6,2,3,1,3,2,3,3,3,4,1, 0.014343, 0.019580, 0.017370, 0.005344, 0.0139626,buy
2020-12-18,1,0,0,1,1,0,7,2,2,1,3,1,3,3,2,3,0,-0.006541,-0.009723,-0.010426,-0.012018,-0.0110105,sell
2020-12-19,1,0,0,0,1,0,9,2,4,1,3,1,5,4,2,2,1, 0.021173, 0.007810, 0.006282, 0.006069, 0.0063218,buy
2020-12-20,1,1,0,0,1,0,4,5,1,1,3,0,2,3,1,3,2, 0.014581, 0.011390, 0.016890, 0.007362, 0.0101596,buy
2020-12-21,1,1,0,0,1,0,4,4,3,2,4,1,2,4,2,2,1, 0.002609, 0.004891, 0.002609,-0.000282,-0.0002815,buy
2020-12-22,1,2,2,0,1,0,5,1,2,2,3,2,1,3,3,3,1, 0.027737,-0.000039, 0.020496, 0.000674,-0.0053828,buy
2020-12-23,1,2,2,1,1,0,4,1,0,1,2,1,2,2,2,2,2, 0.005099, 0.023776, 0.021229, 0.014145, 0.0027536,buy
2020-12-24,2,1,4,1,1,0,3,1,0,3,3,1,3,2,2,4,1, 0.010664, 0.011054, 0.013499, 0.013063, 0.0111371,buy
2020-12-25,2,3,4,1,1,0,2,3,0,0,3,1,2,3,3,3,1, 0.003418, 0.009013,-0.009088, 0.006979,-0.0090331,buy
2020-12-26,1,1,5,2,0,0,2,3,0,0,4,1,2,3,2,2,0, 0.020947,-0.004610,-0.004980,-0.004851,-0.0093523,sell
2020-12-27,1,0,4,1,2,1,1,2,0,0,2,1,1,2,2,3,1, 0.006152, 0.024245, 0.029932, 0.029493, 0.0117863,buy
2020-12-28,0,0,1,3,2,1,1,3,0,0,2,1,2,2,0,2,2, 0.005411, 0.005198,-0.001995, 0.007733, 0.0235242,buy
2020-12-29,0,0,1,1,3,1,1,3,1,0,2,0,1,2,1,4,1,-0.002759,-0.005937,-0.006058,-0.006308,-0.0042236,sell
2020-12-30,0,0,1,1,1,2,1,2,1,0,1,1,0,1,1,3,2,-0.002883,-0.008952,-0.006495,-0.003433,-0.0020374,sell
2020-12-31,0,0,1,2,1,4,2,2,0,0,2,1,2,2,0,2,3, 0.033037, 0.036291, 0.037811, 0.032763, 0.0136183,buy
2021-01-01,0,0,1,2,2,2,2,2,0,1,2,1,1,2,1,3,2, 0.025799, 0.012063, 0.011358, 0.011358, 0.0240539,buy
2021-01-02,1,2,1,2,3,0,2,1,0,0,1,1,3,1,1,3,2, 0.012922, 0.007925, 0.009793, 0.002886, 0.0192565,buy
2021-01-03,1,2,2,4,2,0,2,0,0,0,1,1,3,1,2,3,2, 0.015628, 0.010571, 0.018240, 0.012540, 0.0297097,buy
2021-01-04,1,2,3,5,0,0,2,0,0,1,1,1,4,1,1,3,3, 0.011618,-0.009257, 0.011049, 0.008919, 0.0062812,buy
2021-01-05,1,4,4,1,1,0,2,0,0,1,1,2,4,1,1,3,2,-0.010217,-0.013140,-0.011968,-0.012400,-0.0106489,sell
2021-01-06,1,5,0,0,1,0,2,0,1,3,1,2,4,1,1,2,2, 0.016112, 0.020356, 0.020526, 0.011073, 0.0233624,buy
2021-01-07,2,2,0,0,0,1,3,0,1,4,2,1,3,3,0,2,2, 0.017508, 0.013949, 0.014912, 0.032238, 0.0049082,buy
2021-01-08,2,0,0,0,0,1,2,1,2,0,1,0,1,2,1,1,2,-0.026609,-0.026767,-0.027460,-0.031212,-0.0047924,sell
2021-01-09,2,1,0,0,1,0,4,2,4,0,3,1,2,3,1,2,2,-0.000138, 0.001450,-0.009204, 0.001781, 0.0055998,buy
2021-01-10,3,1,1,1,1,0,5,5,1,1,4,1,3,3,2,5,1,-0.021750,-0.020548,-0.005569,-0.020096,-0.0192012,sell
2021-01-11,4,1,2,1,0,0,8,2,0,1,4,2,2,3,1,5,2,-0.012266,-0.012142,-0.019801,-0.012142,-0.0161635,sell
2021-01-12,5,2,2,0,0,0,6,0,0,1,3,1,1,3,1,5,2, 0.025792, 0.027206,-0.001064, 0.026376, 0.0118929,buy
2021-01-13,6,2,1,0,0,0,4,0,0,2,3,0,2,2,1,5,2, 0.029468, 0.025219,-0.008746, 0.029679, 0.0191244,buy
2021-01-14,5,1,1,0,0,0,4,0,0,2,3,1,1,2,0,4,2, 0.014223, 0.013486, 0.003162, 0.013518, 0.0071475,buy
2021-01-15,1,1,1,0,0,0,5,1,0,1,1,0,2,1,1,3,2, 0.023465, 0.018398, 0.018051, 0.023117, 0.0070227,buy
2021-01-16,1,1,1,0,0,0,5,2,2,0,2,1,2,1,1,3,2, 0.014440,-0.011717, 0.017189,-0.005307,-0.0098636,sell
2021-01-17,1,1,1,0,0,0,3,4,3,0,2,1,2,1,2,3,2, 0.005264, 0.004349, 0.004583, 0.006796, 0.0090500,buy
2021-01-18,1,0,0,0,0,0,2,1,4,0,1,1,2,1,1,1,1,-0.016254,-0.020301,-0.014899, 0.002518,-0.0002076,sell
