Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-13,0,1,1,2,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.0016022, 0.0021431, 0.0010907, 0.0014306, 0.00214314,buy
2021-09-14,0,1,1,2,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.0016022, 0.0021431, 0.0010907, 0.0014306, 0.00214314,buy
2021-09-15,0,0,1,2,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.0019276, 0.0021259,-0.0026127,-0.0019724, 0.00124568,sell
2021-09-16,0,1,2,2,2,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1, 0.0099271, 0.0124524, 0.0130223, 0.0065505, 0.00997282,buy
2021-09-17,0,1,2,2,2,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1, 0.0099271, 0.0124524, 0.0130223, 0.0065505, 0.00997282,buy
2021-09-18,0,1,2,2,2,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1, 0.0099271, 0.0124524, 0.0130223, 0.0065505, 0.00997282,buy
2021-09-19,0,1,2,1,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0103102, 0.0021360, 0.0006978, 0.0019213, 0.00859279,buy
2021-09-20,0,1,2,1,2,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0085217, 0.0082119, 0.0081106, 0.0057298, 0.01012284,buy
2021-09-21,0,1,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0088095, 0.0061617, 0.0052896, 0.0070204, 0.01047151,buy
2021-09-22,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0005584, 0.0009980,-0.0048816,-0.0052903,-0.00170850,sell
2021-09-23,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0062479, 0.0041190, 0.0053724, 0.0060663, 0.00531505,buy
2021-09-24,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0062479, 0.0041190, 0.0053724, 0.0060663, 0.00531505,buy
2021-09-25,0,1,3,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0022866,-0.0033913,-0.0014470,-0.0018556,-0.00246652,sell
2021-09-26,1,1,3,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0024084,-0.0012038, 0.0007386,-0.0005462,-0.00024506,sell
2021-09-27,1,1,3,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.0087041,-0.0076164,-0.0070979,-0.0063556,-0.00538062,sell
2021-09-28,1,1,3,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,-0.0079537,-0.0047440,-0.0040808,-0.0050930,-0.00536144,sell
2021-09-29,1,1,3,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,-0.0079537,-0.0047440,-0.0040808,-0.0050930,-0.00536144,sell
2021-09-30,1,2,3,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,-0.0091068,-0.0086158,-0.0083909,-0.0086158,-0.00945565,sell
2021-10-01,1,2,3,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,-0.0091068,-0.0086158,-0.0083909,-0.0086158,-0.00945565,sell
2021-10-02,1,2,2,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,-0.0071777,-0.0051325,-0.0056444,-0.0049473,-0.00494116,sell
2021-10-03,1,2,2,2,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,-0.0039747, 0.0005298, 0.0015288, 0.0040182, 0.00170711,buy
2021-10-04,1,2,1,2,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.0012319, 0.0023320,-0.0016422,-0.0005757, 0.00240809,buy
2021-10-05,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0028822,-0.0001092, 0.0028499, 0.0015887, 0.00297397,buy
2021-10-06,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0028822,-0.0001092, 0.0028499, 0.0015887, 0.00297397,buy
2021-10-07,3,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.0103669,-0.0096740,-0.0059724,-0.0106746,-0.01129029,sell
2021-10-08,3,1,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0056909,-0.0054415,-0.0068159,-0.0050597,-0.00658360,sell
2021-10-09,3,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0018981,-0.0013858,-0.0033446,-0.0013858,-0.00206173,sell
2021-10-10,3,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,-0.0017952, 0.0012870, 0.0016569, 0.0008328, 0.00107018,buy
2021-10-11,3,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,-0.0019720, 0.0018893,-0.0016488, 0.0032396, 0.00173819,buy
2021-10-12,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0002769,-0.0050676,-0.0048776,-0.0034494,-0.00353931,sell
2021-10-13,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1, 0.0046600, 0.0039578, 0.0039348, 0.0062873, 0.00370638,buy
2021-10-14,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1, 0.0046600, 0.0039578, 0.0039348, 0.0062873, 0.00370638,buy
2021-10-15,1,2,2,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.0078873,-0.0113972,-0.0087909,-0.0112180,-0.01080501,sell
2021-10-16,1,2,2,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.0054110,-0.0059400,-0.0023633,-0.0054021,-0.00594000,sell
2021-10-17,1,2,2,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.0054110,-0.0059400,-0.0023633,-0.0054021,-0.00594000,sell
2021-10-18,1,2,2,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.0054110,-0.0059400,-0.0023633,-0.0054021,-0.00594000,sell
2021-10-19,1,2,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,-0.0058064,-0.0057291,-0.0027612,-0.0051294,-0.00527481,sell
2021-10-20,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.0027212,-0.0059431,-0.0013426,-0.0028860,-0.00270698,sell
2021-10-21,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0031812,-0.0075169,-0.0074356,-0.0078788,-0.00145093,sell
2021-10-22,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0042010, 0.0031049,-0.0035067,-0.0015703, 0.00039868,sell
2021-10-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0015276,-0.0035727,-0.0060459,-0.0069481,-0.00601947,sell
2021-10-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0015276,-0.0035727,-0.0060459,-0.0069481,-0.00601947,sell
2021-10-25,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0049290, 0.0051995,-0.0024213, 0.0059496, 0.00470706,buy
2021-10-26,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0099262, 0.0101656, 0.0113677, 0.0099262, 0.01249616,buy
2021-10-27,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0089819,-0.0089935,-0.0116249,-0.0088643,-0.01152437,sell
2021-10-28,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.0046871,-0.0081614,-0.0071960,-0.0072949,-0.00719596,sell
2021-10-29,0,1,1,2,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0097893, 0.0084536, 0.0100097, 0.0025233, 0.00946907,buy
2021-10-30,0,2,1,2,2,0,0,0,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1, 0.0072794, 0.0051429, 0.0045442,-0.0058094, 0.00514289,buy
2021-10-31,0,2,1,2,1,0,0,0,0,2,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.0105468, 0.0017926, 0.0081707, 0.0044299, 0.00169019,buy
2021-11-01,0,2,1,1,1,0,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0036091,-0.0079430,-0.0011497,-0.0011497,-0.00679104,sell
2021-11-02,0,2,1,0,1,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0002290,-0.0055139,-0.0041353,-0.0065633,-0.00847522,sell
2021-11-03,0,2,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0020645,-0.0058730,-0.0051358,-0.0056008,-0.00563917,sell
2021-11-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0058267,-0.0064556,-0.0046687,-0.0048850,-0.00470448,sell
2021-11-05,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0026727, 0.0068019, 0.0064249, 0.0061460, 0.00625774,buy
2021-11-06,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0009667, 0.0010988, 0.0030782, 0.0014080, 0.00346726,buy
2021-11-07,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0027182,-0.0066426, 0.0026817,-0.0041224,-0.00470416,sell
2021-11-08,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0032503,-0.0028288,-0.0031443,-0.0021531,-0.00266345,sell
2021-11-09,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0007293,-0.0059683,-0.0035428,-0.0035428,-0.00353059,sell
2021-11-10,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0070219, 0.0006432, 0.0046956, 0.0070126, 0.00437003,buy
2021-11-11,1,1,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0080825, 0.0010869, 0.0087297, 0.0070086, 0.00618191,buy
2021-11-12,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.0059718, 0.0010115,-0.0011873,-0.0028870,-0.00648323,sell
2021-11-13,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.0059718, 0.0010115,-0.0011873,-0.0028870,-0.00648323,sell
2021-11-14,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0030286, 0.0040659,-0.0006420, 0.0017213,-0.00057660,sell
2021-11-15,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0067721, 0.0005358,-0.0017499,-0.0063722,-0.00516440,sell
2021-11-16,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0025569, 0.0024345, 0.0015163, 0.0027488, 0.00204769,buy
2021-11-17,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0014708, 0.0021348,-0.0025354, 0.0019955,-0.00258086,sell
2021-11-18,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0037587, 0.0088196, 0.0084074, 0.0070891, 0.00776833,buy
2021-11-19,0,0,1,0,0,1,0,0,2,2,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0059110, 0.0044161, 0.0063729, 0.0046753, 0.00601903,buy
2021-11-20,0,0,1,0,0,1,0,0,2,2,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0059110, 0.0044161, 0.0063729, 0.0046753, 0.00601903,buy
2021-11-21,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0024878, 0.0031728,-0.0006590, 0.0062952, 0.00520584,buy
2021-11-22,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0016608, 0.0060148, 0.0007603, 0.0025609, 0.00485506,buy
2021-11-23,1,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0027223, 0.0028807, 0.0021572, 0.0006824, 0.00272225,buy
2021-11-24,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0008525, 0.0026077, 0.0008145,-0.0006843, 0.00166587,buy
2021-11-25,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0026547, 0.0035878, 0.0037841, 0.0009308, 0.00258263,buy
2021-11-26,1,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0054062, 0.0017914, 0.0044994, 0.0033881, 0.00147328,buy
2021-11-27,1,2,0,0,0,2,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.0053659, 0.0000612, 0.0032184,-0.0036328,-0.00007610,buy
2021-11-28,1,2,0,0,0,1,0,2,2,0,0,0,1,1,1,1,1,0,0,1,0,1,1, 0.0001511,-0.0036170,-0.0064685,-0.0068359,-0.00675077,sell
2021-11-29,1,2,0,0,0,0,0,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,-0.0031011,-0.0070955,-0.0063730,-0.0076663,-0.00733738,sell
2021-11-30,1,2,0,0,0,0,0,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,-0.0031011,-0.0070955,-0.0063730,-0.0076663,-0.00733738,sell
2021-12-01,1,2,0,0,0,0,0,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,-0.0031011,-0.0070955,-0.0063730,-0.0076663,-0.00733738,sell
2021-12-02,1,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.0014910, 0.0022926,-0.0029430,-0.0011251,-0.00269348,sell
2021-12-03,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0104989, 0.0028257,-0.0065897,-0.0098138,-0.01085759,sell
2021-12-04,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0055100,-0.0063321,-0.0012169,-0.0071093,-0.00688196,sell
2021-12-05,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0024821, 0.0017941,-0.0009320, 0.0013406, 0.00040426,sell
2021-12-06,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0059687,-0.0066150,-0.0050451,-0.0068493,-0.00687323,sell
2021-12-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0004344, 0.0008316, 0.0025003, 0.0026307, 0.00070468,buy
2021-12-08,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0020717, 0.0016959, 0.0028114, 0.0068456, 0.00768193,buy
2021-12-09,0,0,0,0,0,0,2,1,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0013041, 0.0003358, 0.0002224, 0.0012492, 0.00236688,buy
2021-12-10,0,0,0,0,0,0,2,1,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0013041, 0.0003358, 0.0002224, 0.0012492, 0.00236688,buy
2021-12-11,0,0,0,0,1,0,2,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0008139, 0.0006594, 0.0006542, 0.0013796, 0.00187510,buy
2021-12-12,0,0,0,0,1,0,2,2,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.0015723,-0.0002641,-0.0011137, 0.0002860, 0.00005643,buy
2021-12-13,0,0,0,0,1,0,3,2,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.0014995,-0.0000462,-0.0016353,-0.0034995,-0.00167995,sell
2021-12-14,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.0007034,-0.0028232,-0.0059617,-0.0015355,-0.00596175,sell
2021-12-15,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0022861,-0.0016422,-0.0012565,-0.0007534, 0.00126667,buy
2021-12-16,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0022861,-0.0016422,-0.0012565,-0.0007534, 0.00126667,buy
2021-12-17,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0150259,-0.0148619,-0.0148042,-0.0114759,-0.01455931,sell
2021-12-18,0,0,0,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0095000,-0.0099876,-0.0099876,-0.0074631,-0.00918492,sell
2021-12-19,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0008630, 0.0008630, 0.0016721, 0.0016721, 0.00138973,buy
2021-12-20,0,0,0,1,1,0,2,2,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.0009088, 0.0045633, 0.0007216, 0.0027888, 0.00197346,buy
2021-12-21,0,0,0,1,1,0,2,2,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.0009088, 0.0045633, 0.0007216, 0.0027888, 0.00197346,buy
2021-12-22,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0000053, 0.0025241,-0.0000744, 0.0007046,-0.00028211,buy
2021-12-23,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0000053, 0.0025241,-0.0000744, 0.0007046,-0.00028211,buy
2021-12-24,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0084049, 0.0087771, 0.0101495, 0.0089960, 0.00686840,buy
2021-12-25,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0010191,-0.0003082,-0.0002935, 0.0023564,-0.00191754,sell
2021-12-26,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0002995,-0.0006374,-0.0011127,-0.0004379,-0.00041695,sell
2021-12-27,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0036831,-0.0027996,-0.0033645,-0.0035752,-0.00448683,sell
2021-12-28,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0036831,-0.0027996,-0.0033645,-0.0035752,-0.00448683,sell
2021-12-29,1,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0052637, 0.0056805,-0.0019613, 0.0052637, 0.00576063,buy
2021-12-30,1,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.0108326, 0.0098947, 0.0096658, 0.0110794, 0.00981688,buy
2021-12-31,1,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.0108326, 0.0098947, 0.0096658, 0.0110794, 0.00981688,buy
2022-01-01,1,0,1,1,0,0,3,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.0041617, 0.0039909, 0.0034228, 0.0038342, 0.00484920,buy
2022-01-02,1,0,1,1,0,0,3,2,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0002647,-0.0003392,-0.0047485,-0.0047332, 0.00373759,sell
2022-01-03,0,0,1,1,0,0,3,3,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1, 0.0019111, 0.0030232,-0.0012423, 0.0001586, 0.00201190,buy
2022-01-04,0,0,1,1,0,0,3,3,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1, 0.0019111, 0.0030232,-0.0012423, 0.0001586, 0.00201190,buy
2022-01-05,0,0,0,1,0,0,3,3,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,-0.0022813,-0.0001860,-0.0041601,-0.0025534,-0.00048480,sell
2022-01-06,0,0,0,1,0,0,3,3,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,-0.0022813,-0.0001860,-0.0041601,-0.0025534,-0.00048480,sell
2022-01-07,0,0,0,1,0,0,1,3,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.0080811, 0.0082339, 0.0081452, 0.0081452, 0.01443870,buy
2022-01-08,0,0,0,1,0,0,1,3,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.0080811, 0.0082339, 0.0081452, 0.0081452, 0.01443870,buy
2022-01-09,0,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0075242, 0.0062846, 0.0080120, 0.0075242, 0.00736639,buy
2022-01-10,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0017078,-0.0039606,-0.0019926,-0.0004847,-0.00111641,sell
2022-01-11,1,0,0,0,0,0,1,3,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0056098,-0.0054769,-0.0051191,-0.0056098, 0.00017085,sell
2022-01-12,2,0,0,0,0,0,1,3,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0007036,-0.0008270, 0.0017146, 0.0000102, 0.00018660,sell
2022-01-13,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0041107, 0.0058564, 0.0053079, 0.0061632, 0.00511632,buy
2022-01-14,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0041107, 0.0058564, 0.0053079, 0.0061632, 0.00511632,buy
2022-01-15,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0086854, 0.0110291, 0.0025749, 0.0096967, 0.00936061,buy
2022-01-16,2,0,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.0013925, 0.0002880, 0.0002880, 0.0000764, 0.00045367,buy
2022-01-17,2,0,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.0013925, 0.0002880, 0.0002880, 0.0000764, 0.00045367,buy
2022-01-18,1,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0021636,-0.0029326,-0.0019789,-0.0027153, 0.00057552,sell
2022-01-19,1,0,1,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0031177, 0.0015813, 0.0023295, 0.0029130, 0.00250700,buy
2022-01-20,1,0,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0004643, 0.0019524, 0.0046347, 0.0057914, 0.00286512,buy
2022-01-21,1,0,1,0,0,0,3,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.0019852,-0.0021049,-0.0018413,-0.0025560,-0.00181459,sell
2022-01-22,1,0,1,0,0,0,3,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,-0.0031293,-0.0037180,-0.0037180,-0.0056387,-0.00438464,sell
2022-01-23,1,0,0,0,0,0,3,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0000783,-0.0095100,-0.0092223,-0.0095282,-0.00865744,sell
2022-01-24,1,0,1,0,0,0,3,2,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0010895,-0.0024257,-0.0057791,-0.0001929,-0.00037387,sell
2022-01-25,2,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0040327, 0.0042184,-0.0016017, 0.0012771, 0.00421835,buy
2022-01-26,1,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0049380, 0.0079679, 0.0058218, 0.0052659, 0.00796789,buy
2022-01-27,1,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0049380, 0.0079679, 0.0058218, 0.0052659, 0.00796789,buy
2022-01-28,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0007573, 0.0045733, 0.0019621, 0.0025932, 0.00720062,buy
2022-01-29,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0007573, 0.0045733, 0.0019621, 0.0025932, 0.00720062,buy
2022-01-30,1,1,1,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0022160, 0.0031879, 0.0031778, 0.0021059, 0.00681118,buy
2022-01-31,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0024631,-0.0027862, 0.0010098,-0.0084647, 0.00033614,sell
2022-02-01,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0024631,-0.0027862, 0.0010098,-0.0084647, 0.00033614,sell
2022-02-02,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0024631,-0.0027862, 0.0010098,-0.0084647, 0.00033614,sell
2022-02-03,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0024631,-0.0027862, 0.0010098,-0.0084647, 0.00033614,sell
2022-02-04,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0024631,-0.0027862, 0.0010098,-0.0084647, 0.00033614,sell
2022-02-05,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.0024631,-0.0027862, 0.0010098,-0.0084647, 0.00033614,sell
2022-02-06,2,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,-0.0007469,-0.0030531, 0.0011402, 0.0013826, 0.00120777,sell
2022-02-07,2,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,-0.0007469,-0.0030531, 0.0011402, 0.0013826, 0.00120777,sell
2022-02-08,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0063413, 0.0049216, 0.0066626, 0.0083840, 0.00751865,buy
2022-02-09,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0063413, 0.0049216, 0.0066626, 0.0083840, 0.00751865,buy
2022-02-10,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0056153, 0.0034975, 0.0022619, 0.0025096, 0.00335962,buy
2022-02-11,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0056153, 0.0034975, 0.0022619, 0.0025096, 0.00335962,buy
