Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,0,1,1,1,1,1,2,2,4,3,0,0,0,0,0,3,3,0,3,3,3,0,0,6,3,3,0,3,3,3,0,0,0,0,0, 0.00447431, 0.00437855, 0.0036223, 0.0045002, 0.0045002,buy
2020-06-06,0,1,2,0,2,4,1,1,3,3,0,0,0,0,0,3,3,0,0,3,3,3,3,6,3,0,3,3,3,0,0,0,0,3,0,-0.00095485,-0.00099984,-0.0032870,-0.0011262, 0.0019506,sell
2020-06-07,0,2,1,1,2,3,0,3,1,3,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.00201918, 0.00201918,-0.0050775,-0.0006219, 0.0030125,buy
2020-06-08,2,1,2,1,0,2,1,3,1,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,3,0,0,0,0,3,0, 0.00014348, 0.00333169,-0.0074565,-0.0058369, 0.0007407,sell
2020-06-09,2,2,2,2,0,3,2,1,2,3,0,0,0,0,0,3,3,0,3,3,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,-0.00011080,-0.00002875,-0.0081064,-0.0056380,-0.0001108,sell
2020-06-10,0,2,3,0,0,6,0,0,1,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,-0.00431364,-0.00113389,-0.0055666,-0.0046750,-0.0067420,sell
2020-06-11,0,3,1,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.00517683,-0.00416127,-0.0043748, 0.0019326, 0.0015169,sell
2020-06-12,3,1,1,0,0,1,2,1,2,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,0,0,3,0,-0.00259963, 0.00531558,-0.0070859,-0.0073049,-0.0032080,sell
2020-06-13,2,1,1,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,-0.00535504, 0.00142992,-0.0104125,-0.0101828,-0.0046359,sell
2020-06-14,0,1,1,0,0,4,0,2,2,3,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,3,3,-0.00039707, 0.00055667,-0.0009643,-0.0001363,-0.0003971,buy
2020-06-15,0,1,0,0,0,5,2,0,1,3,0,0,0,0,0,0,0,0,6,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,3,-0.01294999,-0.01286352,-0.0129856,-0.0129856,-0.0129856,sell
2020-06-16,1,1,0,0,0,4,3,2,2,3,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,0,0,3,3, 0.00088448, 0.00059963,-0.0012647,-0.0016291,-0.0003407,sell
2020-06-17,1,1,0,0,0,3,4,3,0,3,0,0,0,0,0,0,0,0,3,0,3,6,3,0,3,3,6,0,0,0,0,0,0,3,3, 0.00412215, 0.00280563,-0.0000191,-0.0000191, 0.0026305,buy
2020-06-18,0,3,0,0,0,3,1,2,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,3,-0.00725849,-0.00541250,-0.0069521,-0.0059098,-0.0059151,sell
2020-06-19,1,2,2,0,0,4,0,0,1,3,0,0,0,0,0,0,0,0,3,3,0,0,3,6,3,3,3,0,0,0,0,0,0,0,3, 0.00037329, 0.00349761,-0.0003089, 0.0028154, 0.0013310,buy
2020-06-20,1,1,1,1,0,1,1,0,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3, 0.00183592, 0.00243770, 0.0028873, 0.0008323, 0.0006111,buy
2020-06-21,2,2,0,2,0,2,1,1,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,3,0,0,0,0,0,0,0,3,-0.00013992, 0.00410051,-0.0001399, 0.0041771,-0.0004797,buy
2020-06-22,1,3,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0,0,3,-0.00290730,-0.00282837,-0.0044374,-0.0039970,-0.0022822,sell
2020-06-23,0,3,2,0,2,3,1,1,0,3,0,0,0,0,0,0,0,0,3,3,3,6,3,3,0,6,3,0,0,0,0,0,0,0,3,-0.00761288,-0.00095833,-0.0010318,-0.0007526,-0.0007710,sell
2020-06-24,1,1,2,2,0,1,1,1,1,3,0,0,0,0,0,0,0,3,3,0,3,6,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.00753121,-0.00117766,-0.0083907,-0.0075312,-0.0017420,sell
2020-06-25,1,1,0,4,0,0,1,1,1,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.00482241,-0.00367274,-0.0038135,-0.0048224,-0.0079124,sell
2020-06-26,1,2,2,0,2,0,0,2,1,3,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.00019210,-0.00040603,-0.0018229,-0.0013349,-0.0002702,sell
2020-06-27,1,3,2,0,2,0,0,1,1,3,0,0,0,0,0,3,0,3,0,3,3,3,3,6,3,0,0,0,0,0,0,0,0,0,0, 0.00178891, 0.00217097, 0.0021710, 0.0016549, 0.0017889,buy
2020-06-28,1,3,0,2,1,0,0,1,1,3,0,0,0,0,0,3,0,3,3,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.00055574, 0.00218606, 0.0013434, 0.0007835, 0.0007835,buy
2020-06-29,1,2,2,2,0,0,0,1,2,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.00637799,-0.00245391,-0.0082264,-0.0065041,-0.0027158,sell
2020-06-30,1,4,3,2,1,0,0,1,1,3,0,0,0,0,0,3,0,3,3,0,6,3,6,3,3,3,3,0,0,0,0,0,0,0,0,-0.00130017, 0.00217933,-0.0025748,-0.0013002, 0.0021150,sell
2020-07-01,1,3,4,1,0,0,0,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,6,3,0,0,3,0,3,0,0,0,0,0,0,-0.00638361,-0.00255827,-0.0092220,-0.0063836,-0.0024545,sell
2020-07-02,1,1,2,3,1,1,2,2,1,0,0,0,0,0,0,3,3,3,3,3,3,0,3,6,3,3,6,0,3,0,0,0,0,0,0, 0.00621030, 0.00079993,-0.0009031, 0.0012938, 0.0063614,buy
2020-07-03,0,0,2,1,1,2,1,1,2,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0, 0.00270425, 0.00301548, 0.0006717, 0.0001708, 0.0024653,buy
2020-07-04,0,1,2,1,2,3,0,3,1,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,6,3,3,0,3,3,0,0,0,3,0,-0.00238810,-0.00287132,-0.0035764,-0.0046850,-0.0020274,sell
2020-07-05,1,1,2,0,1,2,0,4,1,0,0,3,0,0,0,3,3,0,3,3,0,3,0,0,3,3,3,0,3,3,0,0,0,3,0, 0.00047032, 0.00529282, 0.0061301, 0.0029138, 0.0015674,buy
2020-07-06,2,1,2,1,0,2,2,3,1,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,6,0,0,3,3,0,0,0,3,0, 0.00903758, 0.01343120, 0.0109824, 0.0103719, 0.0098270,buy
2020-07-07,0,1,2,1,0,4,2,2,2,0,0,3,0,0,0,0,3,0,3,0,6,6,3,0,3,3,3,0,3,3,0,0,0,3,0,-0.00738798,-0.00954383,-0.0110988,-0.0108572,-0.0066976,sell
2020-07-08,0,1,2,0,0,5,1,1,1,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,3,3,0,0,0,3,0,-0.00838398,-0.01456405,-0.0138494,-0.0140948,-0.0130500,sell
2020-07-09,1,1,2,0,0,3,2,2,2,0,0,3,0,0,0,0,3,0,3,3,3,0,0,3,3,3,6,0,3,3,0,0,0,3,0,-0.00393781,-0.00695834,-0.0062644,-0.0068114,-0.0076068,sell
2020-07-10,2,1,1,0,0,1,2,3,2,0,0,3,0,0,0,0,0,0,3,3,0,3,3,6,3,0,3,0,3,3,0,0,0,3,0, 0.00113944, 0.00202265, 0.0018856, 0.0036904, 0.0036904,buy
2020-07-11,1,0,1,0,0,2,1,3,3,0,0,3,0,0,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,3,0,0,0,3,0, 0.00479018, 0.00147229, 0.0066625, 0.0028305, 0.0053984,buy
2020-07-12,1,0,1,0,0,4,0,2,4,0,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,-0.00586043,-0.00428944,-0.0061355,-0.0058909,-0.0062885,sell
2020-07-13,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0,3,0,0,0,3,0,-0.00305273, 0.00673425, 0.0084078, 0.0070787, 0.0081178,buy
2020-07-14,1,0,1,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,0,3,0,0,3,3,0,-0.00494219,-0.00420007,-0.0004069,-0.0045786, 0.0015722,sell
2020-07-15,0,2,1,0,0,2,2,4,1,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,0,0,3,3,0,3,0,0,3,3,0, 0.00561893, 0.00758355, 0.0106828, 0.0097808, 0.0068188,buy
2020-07-16,1,1,2,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,3,6,0,3,3,3,3,3,3,0,3,0,0,3,3,0,-0.00076877,-0.00358000, 0.0008337,-0.0000172, 0.0027678,buy
2020-07-17,1,0,3,1,0,3,0,2,3,0,0,0,0,0,0,0,0,0,3,6,3,3,0,3,3,3,3,3,0,3,0,0,3,3,0,-0.00133178,-0.00289816,-0.0010610,-0.0020868,-0.0009708,sell
2020-07-18,1,0,1,2,0,1,1,2,2,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,-0.00009939,-0.00001821, 0.0001306, 0.0031426,-0.0000182,buy
2020-07-19,1,2,1,0,1,1,0,3,2,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,-0.00188555,-0.00293845,-0.0030264,-0.0032357,-0.0023593,sell
2020-07-20,1,1,2,0,2,1,1,2,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,3,0,0, 0.00104117, 0.00117596, 0.0023424, 0.0008919, 0.0011760,buy
2020-07-21,0,2,2,1,1,0,2,3,1,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,6,0,0,0,3,0,0,3,0,0, 0.00250773, 0.00678870, 0.0033577, 0.0033672, 0.0032479,buy
2020-07-22,0,2,2,3,0,1,0,4,0,3,0,0,0,0,0,3,0,0,0,3,6,3,3,3,0,3,3,0,0,3,0,0,3,0,0,-0.00371763, 0.00740269,-0.0026691,-0.0026691,-0.0030643,sell
2020-07-23,0,2,3,2,1,0,1,2,2,3,0,3,0,0,0,3,0,0,3,3,6,0,3,6,3,0,3,0,0,0,3,0,0,0,0,-0.00794139,-0.00551279,-0.0013395,-0.0032100,-0.0055128,sell
2020-07-24,0,3,2,2,2,0,0,2,4,3,0,3,0,0,0,3,0,0,3,3,3,3,3,6,3,3,3,0,3,0,3,0,0,0,0,-0.00576922,-0.00659730, 0.0001076,-0.0004984,-0.0069001,sell
2020-07-25,0,2,0,3,1,0,0,1,3,3,0,3,0,0,0,3,0,0,3,0,3,0,3,3,3,0,0,0,3,0,3,0,0,0,0,-0.00704235,-0.00801538,-0.0017716, 0.0000345,-0.0080154,sell
2020-07-26,0,3,1,4,1,0,0,0,5,3,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.00753548,-0.00785731, 0.0005943,-0.0009702,-0.0075355,sell
2020-07-27,0,2,4,1,1,1,0,0,3,0,0,3,0,0,0,0,0,0,6,0,0,3,6,3,3,3,0,0,3,0,3,0,0,0,3,-0.00633539,-0.00321141,-0.0064270,-0.0045580,-0.0063354,sell
2020-07-28,0,4,1,4,2,1,0,2,2,0,3,3,3,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,3,0,3,0,0,0,3,-0.00202947,-0.00181386,-0.0005677,-0.0026743,-0.0016327,sell
2020-07-29,0,2,2,3,1,1,1,1,3,0,3,3,3,0,0,0,0,0,3,3,3,0,3,3,3,0,6,0,3,0,3,0,0,0,3,-0.00234801,-0.00110687,-0.0014612,-0.0023478,-0.0018377,sell
2020-07-30,1,2,2,3,2,3,2,0,4,0,3,3,3,0,0,0,3,0,3,3,3,3,0,3,6,3,6,0,3,0,3,3,0,3,3,-0.00246228,-0.01040919,-0.0094354,-0.0055001,-0.0095705,sell
2020-07-31,2,1,1,1,3,4,1,0,2,0,3,0,3,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,3,3,-0.00811507,-0.00823000,-0.0064260,-0.0081151,-0.0081151,sell
2020-08-01,3,2,1,1,2,3,1,2,1,3,3,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,3,3,3, 0.00210805, 0.00229511, 0.0022451, 0.0023523, 0.0015419,buy
2020-08-02,4,0,1,3,2,3,3,1,1,3,0,0,0,3,3,0,3,3,3,3,3,6,3,3,0,3,3,0,0,0,0,3,3,3,3, 0.01043574, 0.00944767, 0.0072542, 0.0104357, 0.0074567,buy
2020-08-03,2,0,3,1,1,4,2,0,1,3,0,0,0,3,3,0,3,3,3,0,0,3,3,0,3,3,0,0,0,0,0,3,3,3,3, 0.00219900, 0.00234323, 0.0020262, 0.0023432,-0.0000200,buy
2020-08-04,2,2,1,2,1,6,1,1,0,3,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,0,3,3,3,3, 0.01299993, 0.01355074, 0.0129941, 0.0137857, 0.0115464,buy
2020-08-05,3,2,1,2,1,4,4,1,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,6,3,3,6,0,0,0,0,3,3,3,3, 0.01019067, 0.00998453, 0.0086101, 0.0101907, 0.0103960,buy
2020-08-06,3,0,2,1,0,2,3,2,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,6,0,3,0,0,0,0,3,3,3,3,-0.00661623,-0.00335068,-0.0037999,-0.0066887,-0.0069465,sell
2020-08-07,2,1,1,1,0,2,1,1,2,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3,0,3,-0.00589771,-0.00467516,-0.0047037,-0.0031535,-0.0029230,sell
2020-08-08,1,0,1,2,0,3,0,0,1,3,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,3,3,0,3,-0.01006184,-0.00317096,-0.0107877,-0.0084154,-0.0112106,sell
2020-08-09,1,0,1,1,0,2,2,1,4,3,0,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,3,-0.00641431,-0.00381700,-0.0060628,-0.0050347,-0.0059207,sell
2020-08-10,1,0,0,1,0,1,3,3,3,3,0,0,0,3,0,3,0,0,3,0,0,3,6,3,3,3,3,0,0,0,0,0,0,0,3, 0.00446811, 0.00464183, 0.0035398,-0.0018425, 0.0046106,buy
2020-08-11,1,1,0,1,0,1,3,2,1,3,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0, 0.01118216, 0.01135719, 0.0081168, 0.0081482, 0.0116033,buy
2020-08-12,0,1,1,0,0,3,1,2,1,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0, 0.00282211, 0.00274619, 0.0027462, 0.0028221,-0.0020499,buy
2020-08-13,0,1,2,3,0,2,2,0,1,0,3,0,3,0,0,0,0,0,3,6,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.00040152, 0.00007623, 0.0005687, 0.0006584,-0.0003631,buy
2020-08-14,1,1,0,4,0,1,3,1,1,0,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0,-0.01017147,-0.00467291, 0.0025969,-0.0037682,-0.0046729,sell
2020-08-15,2,3,0,2,0,1,1,2,0,0,3,3,3,0,0,0,3,0,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0,3,0, 0.00068613, 0.00350438, 0.0045908, 0.0001735, 0.0002497,buy
2020-08-16,0,3,1,2,2,1,1,3,1,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0,-0.01358118,-0.01277090,-0.0126740,-0.0080312,-0.0075782,sell
2020-08-17,1,2,1,2,1,2,2,2,2,0,0,3,0,3,3,0,3,0,3,0,3,3,6,3,3,3,3,3,0,0,0,0,0,3,0,-0.00004194,-0.00244411,-0.0026476, 0.0016254,-0.0041267,sell
2020-08-18,0,3,0,5,0,1,3,3,1,0,0,3,0,3,3,0,3,0,3,3,3,3,6,3,3,6,0,3,0,0,0,0,0,3,0,-0.00765435,-0.01096894,-0.0112726,-0.0108003,-0.0136125,sell
2020-08-19,0,2,3,2,1,1,2,4,0,0,0,0,0,3,3,0,3,0,3,3,6,0,3,6,3,6,3,0,0,0,0,0,0,3,0,-0.00085042,-0.00244921,-0.0038225,-0.0042017, 0.0092820,sell
2020-08-20,0,3,4,1,2,1,2,2,1,0,3,0,0,0,0,0,3,3,3,3,6,3,3,6,6,3,3,0,0,0,0,0,0,3,0,-0.00820890,-0.00714664,-0.0070940,-0.0084658,-0.0101893,sell
2020-08-21,0,1,2,3,1,1,0,2,1,3,3,0,0,0,0,0,0,3,3,0,3,0,3,3,6,0,3,0,0,0,0,0,0,3,0, 0.00125821, 0.00142008, 0.0013150, 0.0013750, 0.0017841,buy
2020-08-22,0,1,2,3,3,1,0,0,2,3,3,0,0,0,0,0,0,3,6,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0,-0.00023811, 0.00080074,-0.0001253,-0.0001253, 0.0005484,buy
2020-08-23,0,2,3,0,4,1,0,0,2,3,3,0,0,0,0,0,0,3,6,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.00195574,-0.00154456,-0.0033450,-0.0020898,-0.0065873,sell
2020-08-24,0,4,3,0,3,1,0,1,1,3,0,3,0,0,3,3,0,3,3,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,-0.00413243,-0.00240780,-0.0060465,-0.0028233,-0.0042414,sell
2020-08-25,0,4,3,2,2,0,1,1,1,3,0,3,0,0,3,3,0,0,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,0,0,-0.00939614,-0.00873270,-0.0035294,-0.0029423,-0.0063949,sell
2020-08-26,0,3,5,2,1,1,1,0,2,0,0,3,0,0,3,3,0,0,3,3,3,3,0,3,3,3,6,3,3,0,3,0,0,0,0,-0.00689803,-0.00319039,-0.0002759,-0.0013009,-0.0049083,sell
2020-08-27,0,4,5,1,2,2,0,1,1,0,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.01360372,-0.01024590,-0.0090734,-0.0097122,-0.0125535,sell
2020-08-28,1,3,2,1,2,0,0,1,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,3,0,3,0,0,0,0, 0.00149128,-0.00062106, 0.0002890,-0.0007616, 0.0014913,buy
2020-08-29,2,2,1,1,4,0,1,1,1,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,3,0,3,0,0,-0.00467346, 0.00290030,-0.0008936,-0.0017029, 0.0029308,buy
2020-08-30,1,2,2,0,3,2,1,0,2,0,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,3,3,0,0,-0.00847102,-0.00355853,-0.0038943,-0.0093514,-0.0031751,sell
2020-08-31,0,2,1,1,3,4,1,1,1,0,3,0,3,0,0,0,3,3,0,3,0,3,6,3,3,3,3,0,0,0,0,3,3,0,0,-0.00501958,-0.00394977,-0.0081458,-0.0050196,-0.0035942,sell
2020-09-01,1,2,1,2,2,2,2,2,2,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0,3,3,0,0, 0.00267301, 0.00320951, 0.0027961, 0.0095605, 0.0026730,buy
2020-09-02,2,1,2,2,2,1,3,3,2,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,3,0,0, 0.00640662,-0.00021673,-0.0032268, 0.0038583, 0.0055128,buy
2020-09-03,1,2,2,1,1,3,2,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,-0.00220873,-0.00054656, 0.0023678, 0.0019214, 0.0000825,buy
2020-09-04,0,2,1,1,1,3,1,1,2,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,0,3,0,3,3,0,0, 0.00832731, 0.00808624, 0.0027468, 0.0083273, 0.0015304,buy
2020-09-05,1,1,0,1,1,1,1,2,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0,3,0,0, 0.00596926, 0.01011644, 0.0088889, 0.0104355, 0.0072533,buy
2020-09-06,2,0,0,3,1,0,2,3,3,3,0,3,0,0,0,0,3,0,3,0,3,3,6,3,3,3,0,3,0,3,0,0,3,0,0,-0.00225270,-0.00022804,-0.0027621,-0.0014336,-0.0008443,sell
2020-09-07,1,1,1,2,0,0,2,2,2,3,0,0,0,0,0,0,3,0,0,3,0,6,3,0,3,0,3,3,0,3,3,0,0,0,0, 0.00537586, 0.00754072, 0.0071281, 0.0073848, 0.0074973,buy
2020-09-08,0,2,2,2,0,2,0,3,1,3,0,0,0,0,0,0,3,0,3,6,3,3,3,3,0,3,0,3,0,0,3,0,0,0,0,-0.00458951,-0.00694018,-0.0061640,-0.0079113,-0.0069402,sell
2020-09-09,0,0,3,2,0,1,1,3,1,3,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.00039222, 0.00222050, 0.0007039, 0.0024121, 0.0034551,buy
2020-09-10,1,0,2,4,0,1,3,2,1,0,0,0,0,0,0,3,3,0,0,3,3,3,3,6,6,3,3,3,0,0,3,0,0,0,0,-0.00288010,-0.00890184,-0.0032697,-0.0021190,-0.0094441,sell
2020-09-11,1,1,1,3,0,1,2,3,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,6,3,3,3,0,0,3,0,0,0,0,-0.00223631,-0.00731107,-0.0073775,-0.0030438,-0.0075227,sell
2020-09-12,0,1,2,1,1,2,1,2,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,3,3,0,0,0,3,3,0,0,0, 0.00442266, 0.00586112, 0.0056079, 0.0056702, 0.0046161,buy
2020-09-13,0,1,2,2,2,1,1,1,2,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,0,0,0,0,0,0,3,3,0,3,0,-0.00099024,-0.00049012,-0.0017376,-0.0006595,-0.0064228,sell
2020-09-14,2,0,1,4,0,0,2,1,2,0,0,0,0,0,0,3,0,3,3,3,0,6,3,0,3,3,3,0,0,0,0,3,0,3,0,-0.00191388,-0.00013240,-0.0030523,-0.0031389,-0.0001444,sell
2020-09-15,1,1,2,3,1,0,1,2,2,3,3,0,0,0,0,0,0,3,3,6,3,3,3,3,0,0,3,0,0,0,0,3,0,3,0,-0.00219395,-0.00217800,-0.0015657,-0.0035431,-0.0038094,sell
2020-09-16,1,2,4,1,2,2,1,1,2,3,3,0,3,0,0,0,0,3,3,6,3,3,0,3,3,3,3,0,0,0,0,3,0,3,3,-0.00259210,-0.00630308,-0.0056902,-0.0039910,-0.0055795,sell
2020-09-17,1,2,2,3,1,1,3,1,3,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,6,0,0,0,0,3,0,3,3,-0.00297970,-0.00208559, 0.0009359,-0.0020856,-0.0028595,sell
2020-09-18,1,0,2,4,0,0,1,3,3,3,3,0,3,0,0,0,0,3,6,3,0,3,0,0,3,3,6,0,0,0,0,0,0,3,3,-0.00181962,-0.00056062,-0.0015825,-0.0026434,-0.0016382,sell
2020-09-19,1,2,2,3,1,0,0,1,3,0,3,0,3,0,0,0,0,0,6,3,3,6,3,3,0,0,3,0,3,0,0,0,0,0,3, 0.00162009, 0.00109668, 0.0040098, 0.0010967, 0.0035587,buy
2020-09-20,1,3,2,3,1,0,0,1,2,0,0,0,3,3,0,0,0,0,3,3,0,6,3,0,3,3,3,0,3,0,3,0,0,0,3,-0.00318040,-0.00251958,-0.0005850,-0.0005850,-0.0014003,sell
2020-09-21,1,2,0,5,1,0,1,2,4,0,0,3,3,3,3,0,0,0,3,6,3,3,3,3,0,3,3,0,3,0,3,0,0,0,3, 0.00147855, 0.00389098, 0.0031676, 0.0041404, 0.0037126,buy
2020-09-22,1,3,1,3,1,1,2,0,2,0,0,3,0,3,3,0,0,0,3,6,3,0,0,3,3,3,3,0,3,0,3,0,0,0,3, 0.00517854, 0.00545125, 0.0020330, 0.0051064, 0.0086775,buy
2020-09-23,1,4,1,2,2,2,0,1,2,0,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3, 0.00516040, 0.01250039, 0.0035138, 0.0071762, 0.0051604,buy
2020-09-24,1,2,2,2,1,0,1,1,1,0,0,3,0,3,3,0,0,0,6,0,0,0,0,0,3,3,3,0,3,0,3,0,0,0,3, 0.00302250, 0.00367999, 0.0068455, 0.0095299, 0.0095929,buy
2020-09-25,3,1,0,4,1,0,1,2,2,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3,0,0,3,-0.00609512,-0.00936998,-0.0025579,-0.0067475,-0.0060862,sell
2020-09-26,2,2,1,3,1,1,1,1,2,3,0,3,0,0,0,0,0,0,3,0,3,3,6,3,3,0,0,0,0,3,3,3,3,0,3, 0.00359609, 0.00534482, 0.0052572, 0.0036774, 0.0059631,buy
2020-09-27,1,3,1,1,3,2,0,1,1,3,0,3,0,0,0,0,0,0,0,3,0,3,6,0,3,3,3,0,0,3,0,3,3,0,3, 0.00223050, 0.00550194,-0.0041560,-0.0006691, 0.0015086,buy
2020-09-28,1,3,1,1,2,2,1,2,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0,0, 0.00201775, 0.00214798,-0.0016762, 0.0020411, 0.0023056,buy
2020-09-29,1,2,1,1,1,0,3,3,0,3,0,0,3,0,0,0,0,0,0,6,3,3,0,3,3,0,0,3,0,3,0,3,3,0,0, 0.00940001, 0.00957068, 0.0095707, 0.0060459, 0.0103009,buy
2020-09-30,1,1,1,3,1,2,1,3,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0, 0.00235162, 0.00414485, 0.0050750, 0.0041132, 0.0054428,buy
2020-10-01,0,1,2,2,1,2,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0, 0.00035888, 0.00112553, 0.0003589, 0.0009982, 0.0011255,buy
2020-10-02,1,1,4,0,2,2,1,1,1,0,0,0,3,3,0,3,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.00352323,-0.00452158,-0.0017960,-0.0046784,-0.0017409,sell
