Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,none,none,none,none,none,none,a180,a90,a120,a180,a90,none,a150,none,none,none,none,a135,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,-0.037554,-0.0211578,-0.0334011,-0.066538,-0.0265996,sell
2020-10-11,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,-0.019331,-0.0207421,-0.0466639,-0.074284,-0.0142259,sell
2020-10-12,none,none,none,none,none,none,a150,a120,a150,a150,a90,none,a150,none,none,none,none,a135,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,-0.020448,-0.0258692,-0.0199056,-0.037063,-0.0176836,sell
2020-10-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333, 0.027821, 0.0512561, 0.0194203, 0.040318, 0.0432444,buy
2020-10-14,none,none,none,none,none,none,a120,a150,a180,a120,none,a180,none,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333, 0.009937, 0.0420414, 0.0349098, 0.021943, 0.0148108,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625, 0.033041, 0.0176991,-0.0244259,-0.004787, 0.0299227,buy
2020-10-16,none,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,-0.038185,-0.0544881,-0.0228241,-0.068557,-0.0498636,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,-0.038457,-0.0506520,-0.0226686,-0.054487,-0.0316561,sell
2020-10-18,a30,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a90,a120,a150,a180,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333, 0.033484, 0.0520140, 0.0076587, 0.020584, 0.0043693,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165, 0.037885, 0.0410316, 0.0112240, 0.022135, 0.0448277,buy
2020-10-20,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667, 0.006466,-0.0066162,-0.0057306, 0.000940,-0.0025588,sell
2020-10-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,-0.011034,-0.0213430,-0.0060676,-0.034238,-0.0258180,sell
2020-10-22,a30,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,-0.019942,-0.0013242,-0.0161183,-0.010165,-0.0113463,sell
2020-10-23,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333, 0.025712,-0.0127277, 0.0377482,-0.010512, 0.0675848,buy
2020-10-24,a30,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a120,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,-0.040713,-0.0198435, 0.0414876,-0.007483, 0.0271122,sell
2020-10-25,a30,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a120,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,-0.034007, 0.0089686, 0.0052654, 0.012952, 0.0269095,buy
2020-10-26,a30,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,-0.034607, 0.0046020,-0.0075045, 0.005134, 0.0040337,sell
2020-10-27,none,none,none,none,none,none,a60,none,a0,a60,none,none,a135,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333, 0.003035, 0.0227801, 0.0089711, 0.019687, 0.0400853,buy
2020-10-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333, 0.110509, 0.0965517, 0.1076064, 0.105484, 0.1146697,buy
2020-10-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,325.205,199.664166666667, 0.003696,-0.0067468, 0.0002303, 0.008634, 0.0113322,sell
2020-10-30,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333, 0.014648,-0.0128047, 0.0159257,-0.008154, 0.0011942,sell
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,-0.018249,-0.0274909,-0.0385668,-0.012448,-0.0187340,sell
2020-11-01,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,-0.026746,-0.0326340,-0.0229030,-0.002867,-0.0308858,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,-0.022594,-0.0293470,-0.0459445,-0.019093,-0.0153736,sell
2020-11-03,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,-0.065997,-0.0357593,-0.0597601,-0.054312,-0.0395481,sell
2020-11-04,none,none,none,none,none,a90,a150,none,a90,a150,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,-0.027259, 0.0091104, 0.0062884, 0.024634, 0.0004133,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,-0.016551,-0.0263958,-0.0322343,-0.013525,-0.0123825,sell
2020-11-06,none,none,none,none,none,a90,a180,a90,a120,a180,none,a150,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,-0.025708,-0.0244250,-0.0302504,-0.012409,-0.0212556,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,-0.023718,-0.0217271,-0.0232077, 0.001649,-0.0218500,sell
2020-11-08,none,none,none,none,none,a90,a150,a120,a150,none,none,a150,none,none,none,a180,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,-0.030499,-0.0504401,-0.0533489,-0.022499,-0.0301016,sell
2020-11-09,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,a180,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,-0.004728,-0.0150963,-0.0265138, 0.009453, 0.0056704,sell
2020-11-10,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,a180,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,-0.002530,-0.0192549,-0.0332183, 0.002950,-0.0026552,sell
2020-11-11,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,a150,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333, 0.032708, 0.0362732, 0.0200948, 0.034148, 0.0184050,buy
2020-11-12,none,none,none,none,a135,none,none,a180,a150,none,none,none,none,none,none,none,a150,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,-0.006373,-0.0038673,-0.0014682, 0.009021,-0.0627062,sell
2020-11-13,none,none,none,none,a135,none,a90,none,none,a90,none,none,none,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,-0.057384,-0.0593626,-0.0541616,-0.042984,-0.0462772,sell
2020-11-14,none,none,none,none,a135,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,-0.003338, 0.0225073, 0.0178237, 0.007117, 0.0331050,buy
2020-11-15,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125, 0.034971, 0.0525640, 0.0227726,-0.006290, 0.0423383,buy
2020-11-16,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a90,none,none,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,-0.000702, 0.0122971,-0.0221212,-0.041622, 0.0120302,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,-0.097127,-0.0959609,-0.0862275,-0.090061,-0.0929552,sell
2020-11-18,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,a90,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,-0.073199,-0.0263727,-0.0925968,-0.079563,-0.0479277,sell
2020-11-19,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a60,none,none,none,a90,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,-0.059083,-0.0044314,-0.0970931,-0.046225,-0.0280821,sell
2020-11-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,-0.104460,-0.0531427,-0.1272751,-0.099458,-0.0593324,sell
2020-11-21,none,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,-0.034590,-0.0640293,-0.0656228,-0.048706,-0.0924891,sell
2020-11-22,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,-0.030691,-0.0609788,-0.0611052,-0.036808,-0.0906939,sell
2020-11-23,none,none,none,a150,a120,none,none,none,a0,none,none,a135,none,none,none,none,a135,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,-0.019820,-0.0660148,-0.0494352,-0.045535,-0.0872530,sell
2020-11-24,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a135,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333, 0.054010, 0.0429557, 0.0839601, 0.030332, 0.1853015,buy
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667, 0.007531,-0.0014630, 0.0004666, 0.006433, 0.0097721,sell
2020-11-26,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333, 0.005733,-0.0184181, 0.0051084,-0.003208,-0.0185703,sell
2020-11-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667, 0.018816,-0.0031562, 0.0119744, 0.020826, 0.0132643,buy
2020-11-28,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,-0.081032,-0.0522508,-0.0626378,-0.073845,-0.0554131,sell
2020-11-29,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,-0.059480,-0.0424883,-0.0628531,-0.067782,-0.0411199,sell
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77, 0.005196, 0.0383324, 0.0313372, 0.028277, 0.0346194,buy
2020-12-01,a30,none,none,none,none,a60,a150,a60,a90,a150,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333, 0.010539, 0.0307736, 0.0352754, 0.032515, 0.0392164,buy
2020-12-02,a30,none,none,a135,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667, 0.038058, 0.0549495, 0.0490029, 0.034970, 0.0444284,buy
2020-12-03,a30,none,none,a135,none,none,none,a90,a120,none,a45,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675, 0.064083, 0.0567158, 0.0556757, 0.030751, 0.0627473,buy
2020-12-04,a30,none,none,a135,none,none,a180,none,none,a180,a45,none,none,a45,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,-0.013975, 0.0042034, 0.0198252,-0.031212,-0.0161627,sell
2020-12-05,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,a150,a120,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333, 0.053988, 0.0548458, 0.0449673, 0.039389, 0.0444606,buy
2020-12-06,a30,none,none,none,none,none,a150,a120,a150,a150,none,none,none,a45,none,a150,a120,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667, 0.038206, 0.0440608, 0.0394220, 0.036699, 0.0485520,buy
2020-12-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333, 0.050892, 0.0562426, 0.0445184, 0.035997, 0.0510726,buy
2020-12-08,a30,none,none,none,none,none,a120,a150,a180,a120,none,none,a90,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,-0.073724,-0.0510635,-0.0460949,-0.078280,-0.0569762,sell
2020-12-09,a30,none,a45,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715, 0.013047,-0.0380466, 0.0009110, 0.007246,-0.0340675,sell
2020-12-10,none,none,a45,none,none,a45,a90,a180,a150,none,none,a120,a90,none,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,-0.003913,-0.0454078, 0.0049076,-0.001131,-0.0350270,sell
2020-12-11,none,none,none,none,none,a45,a90,none,none,a90,none,a120,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333, 0.028614, 0.0335132, 0.0366722, 0.039556, 0.0338229,buy
2020-12-12,none,none,none,none,a90,none,a60,a150,a120,none,none,a120,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667, 0.026986, 0.0290250, 0.0142778, 0.042609, 0.0197720,buy
2020-12-13,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,-0.028278,-0.0100045,-0.0301871, 0.005010,-0.0330623,sell
2020-12-14,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,none,a60,none,none,a60,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667, 0.004441, 0.0055255,-0.0067640, 0.021578,-0.0146439,buy
2020-12-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333, 0.004022,-0.0025129, 0.0113989, 0.008763,-0.0216144,sell
2020-12-16,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333, 0.040443, 0.0331377, 0.0476595, 0.040332, 0.0365229,buy
2020-12-17,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333, 0.105723, 0.1044218, 0.1064653, 0.101788, 0.1008138,buy
2020-12-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,-0.041130,-0.0332688,-0.0339436,-0.026566,-0.0023166,sell
2020-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,-0.041005,-0.0409880,-0.0337030,-0.026714,-0.0022137,sell
2020-12-20,none,none,a30,none,none,a30,none,none,a0,none,a30,none,none,a30,none,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,-0.072493,-0.0436309,-0.0428102,-0.089582,-0.0465532,sell
2020-12-21,none,none,a30,none,none,a30,a60,none,a0,a60,a30,none,none,a30,none,a135,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,-0.052390,-0.0423808,-0.0203317,-0.041082,-0.0597441,sell
