Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-27,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none, 0.000806960,-0.00018925, 0.0009466, 0.00113225,-0.0014192,buy
2022-07-28,none,a90,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.000181539,-0.00066193, 0.0000822, 0.00013820,-0.0045315,buy
2022-07-29,none,a90,none,a90,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.005174969, 0.00738550, 0.0053267, 0.00535527, 0.0037893,buy
2022-07-30,a135,none,a150,a90,none,a180,none,a90,none,none,a120,none,a135,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none, 0.009910413, 0.00933736, 0.0076121, 0.00930757, 0.0076121,buy
2022-07-31,a135,none,a150,none,a150,a180,none,none,none,none,a120,none,a135,none,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135, 0.005737036, 0.00571321, 0.0047707, 0.00529565, 0.0066725,buy
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a135, 0.005737036, 0.00651056, 0.0047707, 0.00529565, 0.0066725,buy
2022-08-02,a135,none,a150,none,a150,a180,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a135, 0.005737036, 0.00651056, 0.0047707, 0.00529565, 0.0066725,buy
2022-08-03,none,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a135,-0.000721366,-0.00284074,-0.0024830,-0.00570287,-0.0014816,sell
2022-08-04,none,none,none,none,a150,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a135,-0.000521305, 0.00010799, 0.0005850, 0.00107371,-0.0012641,buy
2022-08-05,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,a150,none,a60,a135,-0.000455653, 0.00171816, 0.0017182, 0.00239171, 0.0007325,buy
2022-08-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none,none,-0.000489154,-0.00066784,-0.0014157,-0.00028602,-0.0012101,sell
2022-08-07,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a60,a120,none,a180,a150,none,none,none, 0.000131132, 0.00124814, 0.0010217,-0.00032079, 0.0012650,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a60,a120,none,a180,none,none,none,none,-0.001703873,-0.00158624,-0.0018152,-0.00160178,-0.0015694,sell
2022-08-09,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,a180,none,none,none,none,-0.001703873,-0.00158624,-0.0018152,-0.00146403,-0.0014640,sell
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,a120,none,a180,none,none,none,none,-0.000557796,-0.00103106,-0.0013307,-0.00073037,-0.0011283,sell
2022-08-11,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,-0.001388713,-0.00039068,-0.0011725,-0.00105914,-0.0017943,sell
2022-08-12,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,-0.000082484, 0.00117602, 0.0024975, 0.00226405,-0.0023871,buy
2022-08-13,none,none,none,a120,a135,none,none,none,a45,none,a135,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,-0.000145176, 0.00026922, 0.0022014, 0.00210203,-0.0034758,buy
2022-08-14,none,none,none,a120,none,none,none,a120,a45,none,a135,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a150, 0.005446751, 0.00431852, 0.0054090, 0.00574002, 0.0054003,buy
2022-08-15,none,none,none,a120,none,none,none,a120,a45,none,a135,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150, 0.005968815, 0.00523713, 0.0059311, 0.00574002, 0.0054003,buy
2022-08-16,none,none,none,a120,none,a150,none,a120,a45,none,a135,none,a150,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.004037018, 0.00114950, 0.0043291, 0.00378810,-0.0000612,buy
2022-08-17,none,none,none,a120,none,a150,none,a120,a45,none,a135,none,a150,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none, 0.001040124, 0.00018767, 0.0008389, 0.00090764,-0.0050314,buy
2022-08-18,none,none,a180,none,none,a150,none,a120,a45,none,a135,none,a150,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none, 0.000475543, 0.00024574, 0.0008103, 0.00043715,-0.0052034,buy
2022-08-19,none,none,a180,none,none,a150,none,a120,a45,none,none,a90,a150,none,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,-0.002912514,-0.00303728,-0.0018170,-0.00248694,-0.0015878,sell
2022-08-20,none,none,a180,none,a120,a150,none,none,a45,none,none,a90,a150,none,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,-0.000556945, 0.00045979, 0.0006505, 0.00031252, 0.0002414,buy
2022-08-21,none,none,a180,none,a120,a150,none,none,a45,none,none,a90,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.002906582, 0.00765943, 0.0024850, 0.00810129, 0.0034828,buy
2022-08-22,none,none,a180,none,a120,none,none,none,a45,a150,none,a90,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.001132647, 0.00209262,-0.0005228, 0.00011182,-0.0008862,sell
2022-08-23,none,none,a180,none,a120,none,none,none,a45,a150,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.001950424,-0.00139261,-0.0023144,-0.00152685,-0.0021131,sell
2022-08-24,none,none,a180,none,a120,none,a30,none,a45,a150,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,-0.001517961,-0.00170717,-0.0019730,-0.00152685,-0.0025126,sell
2022-08-25,none,none,none,a135,a120,none,a30,none,a45,a150,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,a180,none,a90,none,-0.001053941,-0.00119722,-0.0012676,-0.00017615,-0.0010838,sell
2022-08-26,none,a120,none,a135,none,none,a30,a135,a45,a150,none,a90,none,none,none,none,none,a180,none,none,none,a90,none,a180,none,a90,none, 0.000347256, 0.00022818, 0.0003680,-0.00070447,-0.0015375,sell
2022-08-27,none,a120,none,a135,none,none,a30,a135,a45,a150,a150,a90,none,none,none,none,none,none,a135,none,none,a90,none,a180,none,a90,none, 0.000973357, 0.00097336, 0.0009850,-0.00012395,-0.0012442,buy
2022-08-28,none,a120,none,a135,none,none,a30,a135,a45,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,none,-0.001075517, 0.00006054,-0.0009639,-0.00135089,-0.0026598,sell
2022-08-29,a180,a120,none,a135,none,a135,a30,a135,none,none,a150,a90,none,none,none,none,none,none,a135,none,a150,none,none,a180,none,a90,none,-0.001526014,-0.00118560,-0.0030819,-0.00122478,-0.0040770,sell
2022-08-30,a180,a120,none,a135,none,a135,a30,a135,none,none,a150,a90,none,none,none,none,none,none,a135,none,a150,none,a150,a180,none,none,none,-0.003789723,-0.00109858,-0.0039865,-0.00306833,-0.0040908,sell
2022-08-31,a180,a120,none,a135,none,a135,none,a135,none,none,a150,a90,none,none,a135,none,none,none,a135,none,a150,none,a150,a180,none,none,a180,-0.003043352,-0.00315333,-0.0032253,-0.00042629,-0.0041734,sell
2022-09-01,a180,a120,none,none,none,a135,none,a135,none,none,a150,a90,none,none,a135,none,none,none,a135,none,a150,none,a150,none,none,none,a180,-0.000208589,-0.00206113,-0.0014075,-0.00121510,-0.0027760,sell
2022-09-02,a180,a120,none,none,none,a135,none,a135,none,none,a150,a90,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,a180, 0.000647073,-0.00196400,-0.0025036,-0.00077944,-0.0026994,sell
2022-09-03,a180,a120,none,none,none,a135,none,a135,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,a180, 0.000647073,-0.00196400,-0.0016660,-0.00094051,-0.0026994,sell
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.000329508,-0.00176819,-0.0000952, 0.00210847,-0.0023390,sell
2022-09-05,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180, 0.000329508,-0.00176819,-0.0000952, 0.00210847,-0.0023390,sell
2022-09-06,a180,a120,none,none,none,a135,none,none,none,a135,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.000329508,-0.00176819,-0.0000952, 0.00210847,-0.0023390,sell
2022-09-07,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.005840292, 0.00228087, 0.0063610, 0.00628725, 0.0013625,buy
2022-09-08,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.005840292, 0.00228087, 0.0063610, 0.00628725, 0.0013625,buy
2022-09-09,a180,a120,none,none,none,none,none,none,a30,a135,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none,none, 0.002972611, 0.00260516,-0.0034537,-0.00357981,-0.0046152,sell
2022-09-10,a180,a120,none,none,none,none,none,none,a30,a135,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none,none, 0.002972611, 0.00260516,-0.0034537,-0.00357981,-0.0046152,sell
2022-09-11,a180,a120,none,none,none,none,none,none,a30,a135,none,none,none,a120,none,a150,a120,none,a150,none,none,none,a135,none,none,none,none, 0.001617526, 0.00124802,-0.0034537,-0.00357981,-0.0043247,sell
2022-09-12,a180,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,a150,a120,none,a150,a90,none,none,a135,none,none,none,none,-0.000765503,-0.00085435,-0.0053023,-0.00609592,-0.0060959,sell
2022-09-13,a180,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,a150,a120,none,none,a90,none,none,a135,none,none,none,none,-0.001944339,-0.00159119,-0.0064323,-0.00609981,-0.0060998,sell
2022-09-14,a180,none,none,none,none,a135,none,none,a30,a135,none,none,a180,none,none,a150,a120,a150,none,a90,none,none,a135,none,none,none,none,-0.001944339,-0.00159119,-0.0064323,-0.00609981,-0.0060998,sell
2022-09-15,a180,none,none,none,none,a135,none,none,none,a135,none,none,a180,none,none,a150,none,a150,none,a90,none,a120,a135,none,none,none,none, 0.004046592,-0.00438682,-0.0070100,-0.00707227,-0.0071130,sell
2022-09-16,a180,none,none,none,none,a135,none,a135,none,a135,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,a135,none,none,none,none, 0.001707124,-0.00142513, 0.0003977,-0.00047941,-0.0003924,sell
2022-09-17,a180,none,none,none,none,a135,none,a135,none,a135,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,none,none,none,a120,none, 0.002490452,-0.00419842,-0.0025906,-0.00336429,-0.0048839,sell
2022-09-18,a180,none,none,none,none,a135,none,a135,none,none,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,none,a150,none,a120,none, 0.002490452,-0.00419842,-0.0025906,-0.00269524,-0.0048879,sell
2022-09-19,a180,none,none,none,none,a135,none,a135,none,none,none,none,a180,none,a120,none,none,a150,none,a90,none,a120,none,a150,none,a120,none, 0.002490452,-0.00419842,-0.0025906,-0.00269524,-0.0048879,sell
2022-09-20,a180,none,none,a135,none,a135,none,a135,none,none,none,none,a180,a135,a120,none,none,none,none,a90,none,a120,none,a150,none,a120,none, 0.005493650,-0.00331221,-0.0031858, 0.00175812, 0.0016482,buy
2022-09-21,a180,none,none,a135,none,a135,a0,a135,none,none,none,none,none,a135,a120,none,none,none,none,none,a180,none,none,a150,none,a120,a150, 0.000854760,-0.00294176,-0.0029164, 0.00092337,-0.0002899,buy
2022-09-22,a180,none,none,a135,none,a135,a0,a135,none,none,none,none,none,a135,a120,none,none,none,none,none,a180,none,none,a150,none,a120,a150, 0.000854760,-0.00294176,-0.0029164, 0.00092337,-0.0002899,buy
2022-09-23,a180,none,none,a135,none,none,a0,none,none,none,a180,none,none,a135,none,none,a135,none,none,none,a180,none,a120,a150,none,none,a150,-0.000646392,-0.00338525,-0.0024823,-0.00114162,-0.0010873,sell
2022-09-24,none,none,none,a135,a120,none,a0,none,a0,none,a180,none,none,a135,none,a135,a135,none,none,none,a180,none,a120,none,none,none,a150,-0.001893251, 0.00037761,-0.0000212,-0.00013766,-0.0008465,sell
2022-09-25,none,none,a180,a135,a120,none,a0,none,a0,none,a180,none,none,a135,none,a135,a135,none,none,none,a180,none,a120,none,none,none,a150,-0.002522136,-0.00220586,-0.0002392,-0.00211519,-0.0025641,sell
2022-09-26,none,none,a180,a135,a120,none,none,none,a0,none,a180,none,none,a135,none,a135,a135,none,none,none,a180,none,a120,none,none,none,a150,-0.002727881,-0.00172674, 0.0006261,-0.00124232,-0.0037938,sell
2022-09-27,none,none,a180,none,a120,none,none,none,a0,a150,a180,none,none,none,none,a135,a135,none,none,none,a180,a135,a120,none,none,none,none,-0.002417788,-0.00181267,-0.0009592,-0.00231885,-0.0023188,sell
2022-09-28,none,none,a180,none,a120,none,none,none,a0,a150,a180,none,none,none,none,a135,a135,a135,a180,none,none,a135,a120,none,none,none,none, 0.001690258, 0.00394447, 0.0063470, 0.00612668, 0.0062542,buy
2022-09-29,none,none,a180,none,a120,none,none,none,none,a150,a180,none,none,none,none,a135,a135,a135,a180,none,none,a135,none,none,none,a135,none,-0.000220606, 0.00049061, 0.0020039,-0.00022061,-0.0001264,sell
2022-09-30,none,none,a180,none,a120,none,none,none,none,a150,a180,none,none,none,none,a135,none,a135,a180,none,none,a135,none,a135,none,a135,none,-0.000219642, 0.00080013, 0.0017953,-0.00012735, 0.0017835,buy
2022-10-01,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a180,none,none,a135,none,a135,none,a135,none,-0.000219642, 0.00080013, 0.0020039,-0.00012638, 0.0017835,buy
2022-10-02,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,none,a135,none,-0.000219642, 0.00080013, 0.0020024,-0.00012638, 0.0017835,buy
2022-10-03,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,none,a135,a135,-0.000219642, 0.00080013, 0.0020190,-0.00012638, 0.0017820,buy
2022-10-04,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a135,none,a135,a135,-0.000219642, 0.00080013, 0.0020190,-0.00012638, 0.0017820,buy
2022-10-05,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.002585705,-0.00210747,-0.0000226,-0.00258571,-0.0026941,sell
2022-10-06,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.002585705,-0.00210747,-0.0000226,-0.00258571,-0.0026941,sell
2022-10-07,none,none,a180,a135,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a135,-0.000555714,-0.00065645, 0.0030022,-0.00030592,-0.0021939,sell
2022-10-08,none,none,a180,a135,a120,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,a0,none,a135,-0.000885131,-0.00088513, 0.0029989,-0.00073543,-0.0014321,sell
2022-10-09,a180,none,none,a135,a120,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,none,a0,none,none, 0.003017868,-0.00389654,-0.0038965, 0.00072280, 0.0005092,buy
2022-10-10,a180,none,none,a135,a120,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,none,a0,none,none, 0.003017868,-0.00389654,-0.0038965, 0.00072280, 0.0005092,buy
2022-10-11,a180,none,none,a135,none,a135,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a120,a0,a150,none, 0.004899968, 0.00034736, 0.0007625, 0.00299102, 0.0016480,buy
2022-10-12,a180,none,none,a135,none,a135,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a120,a0,a150,none, 0.004899968, 0.00034736, 0.0007625, 0.00299102, 0.0016480,buy
2022-10-13,a180,none,none,none,none,a135,none,a135,none,none,none,none,a150,none,none,a120,a150,a120,none,none,none,a150,none,a120,a0,a150,none, 0.000074211, 0.00077504, 0.0003228, 0.00057706, 0.0005771,buy
2022-10-14,a180,none,none,none,none,a135,none,a135,none,a135,none,a120,a150,none,none,a120,a150,a120,none,none,none,none,none,a120,a0,a150,none, 0.002541703, 0.00218415, 0.0021841, 0.00218411, 0.0021841,buy
2022-10-15,none,none,none,none,none,a135,none,a135,none,a135,none,a120,a150,none,none,a120,none,a120,none,none,a150,none,none,a120,a0,a150,a120, 0.002577774, 0.00242208, 0.0025778, 0.00206452, 0.0027758,buy
2022-10-16,none,none,none,none,none,none,none,none,none,a135,none,a120,a150,none,a90,none,none,a120,none,a120,a150,none,none,a120,a0,a150,a120, 0.002354741, 0.00277576, 0.0023547, 0.00218411, 0.0026646,buy
2022-10-17,none,none,none,none,none,none,none,none,none,a135,none,a120,a150,none,a90,none,none,a120,none,a120,a150,none,a90,none,a0,none,a120, 0.000824655, 0.00348644, 0.0010982,-0.00118915, 0.0025759,buy
2022-10-18,none,none,none,a150,none,none,none,none,none,a135,none,a120,a150,none,a90,none,none,a120,none,a120,a150,none,a90,none,a0,none,a120, 0.000824655, 0.00414880, 0.0008247,-0.00162089, 0.0022540,buy
2022-10-19,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,a120,a150,none,a90,none,a0,none,a120,-0.003622895, 0.00166028,-0.0030138,-0.00080577,-0.0036539,sell
2022-10-20,none,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a120,none,a120,a150,none,a90,none,a0,none,a120, 0.000495105, 0.00059918, 0.0009417, 0.00094167, 0.0000634,buy
2022-10-21,none,none,none,a150,none,a120,none,a150,none,none,a150,a120,none,none,a90,none,none,none,a150,a120,none,none,a90,none,a0,none,none,-0.000843556,-0.00030523,-0.0025605,-0.00232105,-0.0009309,sell
2022-10-22,none,none,none,a150,none,a120,none,a150,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,a0,none,none,-0.000843556,-0.00095382,-0.0023211,-0.00159778, 0.0016603,sell
2022-10-23,none,none,a150,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.004234549, 0.00448978, 0.0043325, 0.00422860, 0.0018767,buy
2022-10-24,none,none,a150,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.004234549, 0.00448978, 0.0043325, 0.00422860, 0.0018767,buy
2022-10-25,none,a120,a150,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.003036672, 0.00022234, 0.0029822, 0.00317968,-0.0023147,buy
2022-10-26,none,a120,a150,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.002962037, 0.00016717, 0.0031897, 0.00317968,-0.0023147,buy
2022-10-27,none,a120,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,none,-0.000143541, 0.00016883, 0.0000120, 0.00009405,-0.0025791,sell
