Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-09,2,0,1,0,0,5,1,1,1,4.82,0.97,2.7,3.79,2.05,0,0.93,1.09,4.63,-0.0008696, 0.0090966, 0.0059782, 0.0184979, 0.0087498,buy
2021-05-10,3,2,0,0,0,6,1,2,2,4.49,6.58,7.65,1.8,3.35,0.65,4.84,3.56,3.53,-0.0404227, 0.0060288,-0.0263735,-0.0455515,-0.0360140,sell
2021-05-11,2,1,0,0,0,5,2,3,2,1.22,6.12,4.16,3.66,5.91,2.53,5.04,0,0.09, 0.0063761, 0.0003163, 0.0047263, 0.0068523, 0.0019724,buy
2021-05-12,2,1,0,0,0,4,2,2,0,4.34,3.32,3.12,1.51,1.28,3.93,1.5,1.75,0,-0.0266092,-0.0293173,-0.0266873,-0.0196239,-0.0277891,sell
2021-05-13,3,2,0,0,0,5,2,2,2,2.04,4.06,4.13,0,2.22,7.05,4.36,1.04,0.92,-0.0029289,-0.0042480,-0.0043155,-0.0057542,-0.0012321,sell
2021-05-14,1,1,1,0,0,1,3,0,2,2.25,0,0.45,0.93,0.12,4.41,1.66,0,0.21, 0.0010538, 0.0044947,-0.0011747, 0.0042339, 0.0042339,buy
2021-05-15,2,1,1,1,0,2,2,4,2,4.85,0.83,0.15,0,1.82,2.63,2.15,3.83,4.12,-0.0102093,-0.0088833,-0.0073867, 0.0038157,-0.0059014,sell
2021-05-16,2,1,0,1,0,3,3,3,2,1.7,1.65,1.91,3.5,4.17,2.53,4.04,0.76,2.18,-0.0061094,-0.0058189,-0.0052327,-0.0066869, 0.0094426,sell
2021-05-17,1,2,1,0,0,1,4,1,2,2.93,2.28,0,2.67,2.86,0.4,2.03,1.83,2.54, 0.0221408, 0.0209454, 0.0205455, 0.0209454, 0.0221408,buy
2021-05-18,1,2,1,0,1,3,1,3,4,1.54,7.59,3.96,3.55,5.74,2.77,4.89,3.56,4.07,-0.0004750,-0.0003179, 0.0022497,-0.0003730, 0.0039175,buy
2021-05-19,1,1,1,1,0,2,2,1,2,0.9,5.97,2.32,2.96,1.14,3.5,2.65,0,0.11, 0.0450666, 0.0440033, 0.0450254, 0.0438241, 0.0344527,buy
2021-05-20,2,3,0,2,0,2,2,2,3,4.03,3.58,2.43,0.32,1.14,6.82,4.65,1,1.93, 0.0091484, 0.0033980, 0.0097203, 0.0024814, 0.0109886,buy
2021-05-21,1,1,3,1,1,2,1,2,2,3.68,0.28,4.94,2.18,0.12,6,3.77,0.63,0,-0.0248717,-0.0135264,-0.0165640,-0.0165640,-0.0250360,sell
2021-05-22,0,3,2,2,1,2,1,0,1,3.09,1.75,1.75,0.93,3.23,5.08,2.95,0,3.47,-0.0012709,-0.0143258, 0.0060755, 0.0033747,-0.0111017,sell
2021-05-23,0,3,1,2,1,2,3,0,2,0.46,0.46,3.95,3.34,4.56,3.63,0.81,3.26,2.1,-0.0009800,-0.0009800,-0.0150872,-0.0009800,-0.0047678,sell
2021-05-24,0,0,3,2,2,1,3,1,2,2.53,2.84,3.96,4.03,3.73,0.41,1.75,3.86,3.49, 0.0020643, 0.0075678, 0.0143891, 0.0191456, 0.0006084,buy
2021-05-25,1,2,1,3,1,1,2,1,3,1,4.33,6.94,3.64,0.54,0.79,0.75,3.07,0.62, 0.0040675, 0.0052012,-0.0280284,-0.0299761, 0.0027172,sell
2021-05-26,1,1,2,2,1,1,3,1,3,4.57,4.16,5.14,0.75,1.72,2.24,2.96,0.23,0.91,-0.0120239,-0.0117795,-0.0120239,-0.0120239,-0.0126668,sell
2021-05-27,1,1,2,2,2,1,4,1,4,5.82,0.98,3.33,2.21,0.24,5.1,4.87,2.3,0.17, 0.0214650, 0.0056343,-0.0087759, 0.0056343, 0.0145012,buy
2021-05-28,1,3,1,1,0,2,5,0,3,5.33,0.95,0.58,1.05,2.49,3.85,4.88,1.53,3.89, 0.0094793, 0.0128951, 0.0041540, 0.0141387,-0.0042151,buy
2021-05-29,1,2,3,2,1,3,4,1,3,1.15,0.33,2.42,4.06,3.97,3.54,2.28,4.47,4.52,-0.0069534,-0.0141104,-0.0150582, 0.0060809,-0.0124564,sell
2021-05-30,2,1,4,2,0,1,5,1,4,2.11,1.49,0.79,2.21,4.82,1.14,1.72,3.22,3.74,-0.0294564,-0.0360167,-0.0263003, 0.0009365,-0.0301923,sell
2021-05-31,2,1,2,2,0,2,4,1,3,1.44,4.08,4.27,3.46,2.34,4.39,2.96,3.75,2.77, 0.0038852,-0.0047082,-0.0004334,-0.0107676, 0.0056716,sell
2021-06-01,1,1,2,1,0,2,4,1,1,2.67,1.83,4.85,1.01,0,3.96,1.25,3.68,0,-0.0153235, 0.0039425, 0.0080538,-0.0131187,-0.0036485,sell
2021-06-02,1,0,2,0,1,3,2,2,2,5.47,3.47,7.79,0.54,0.92,5.55,3.77,0,1.73,-0.0188997,-0.0263191,-0.0119368,-0.0132325,-0.0199495,sell
2021-06-03,1,1,1,0,0,1,4,0,2,2.76,0,6.08,2.12,0,2.52,1.81,0.95,0, 0.0158144, 0.0225567, 0.0139159, 0.0157172, 0.0142844,buy
2021-06-04,1,0,0,1,0,3,1,2,2,3.98,1.93,1,0.73,3.96,3.35,3.76,0.31,2.51, 0.0065957,-0.0078175, 0.0047835, 0.0024861, 0.0004000,buy
2021-06-05,1,0,1,1,0,3,2,1,2,0.28,0.14,1.33,4.69,1.9,0.8,0.4,0,1.38,-0.0253161,-0.0250530,-0.0250936,-0.0222379,-0.0242854,sell
2021-06-06,1,0,1,0,0,1,2,1,2,0.15,0,0.6,2.75,1.14,0,0,3.89,3.53,-0.0019562, 0.0004201,-0.0075012,-0.0056649, 0.0068247,sell
2021-06-07,2,1,0,0,0,2,2,1,2,1.93,3.63,0,1.83,3.72,0.94,1.72,0.62,3.29, 0.0232083, 0.0468728, 0.0488175, 0.0487127, 0.0258748,buy
2021-06-08,0,0,0,0,0,1,2,2,1,0,1.67,3.83,4.01,0.39,0,0,2,0,-0.0036025, 0.0085542,-0.0036025,-0.0132837,-0.0038536,sell
2021-06-09,1,1,0,0,0,4,1,1,2,3.86,3.86,1.81,0.23,3.13,3.53,3.86,3.96,0.26,-0.0106643,-0.0019505,-0.0044768,-0.0066445, 0.0036312,sell
2021-06-10,0,1,1,1,0,3,3,3,4,1.46,0.82,1.45,0.98,3.76,2.13,1.7,0,0.96, 0.0226633,-0.0094121,-0.0118585, 0.0230693, 0.0213061,buy
2021-06-11,1,0,1,1,0,3,2,2,2,2.61,0.42,3.93,0.09,4.39,4.4,2.86,0.08,0, 0.0291239,-0.0312960,-0.0125890, 0.0215685, 0.0218266,buy
2021-06-12,1,0,0,2,0,2,0,5,3,5.72,1.92,0,0,4.97,4.45,6.73,2,3.39,-0.0001252, 0.0035180,-0.0126549, 0.0016679, 0.0128080,sell
2021-06-13,1,1,0,1,0,1,3,3,2,3.76,0.78,2.16,3.83,2.33,2.97,3.96,0,2.13, 0.0076240, 0.0049439, 0.0085000, 0.0085000, 0.0168828,buy
2021-06-14,1,1,1,1,1,2,2,4,4,4.91,3.68,1.26,3.89,3.66,3.04,2.6,3.47,2.42,-0.0136160,-0.0097710,-0.0105625,-0.0073630,-0.0069886,sell
2021-06-15,0,1,1,2,1,3,1,3,4,2.29,3.51,1.85,2.51,0,0.71,0.75,4.11,6.14, 0.0150745, 0.0123872, 0.0151735, 0.0134329, 0.0169638,buy
2021-06-16,0,1,1,2,0,3,2,2,2,1.43,2.63,5.21,0,0.84,0.46,0.52,5.79,4.71, 0.0169172, 0.0130075, 0.0160668, 0.0051531, 0.0150122,buy
2021-06-17,1,2,0,2,1,2,2,3,2,4.87,2.95,2.76,1.91,0.27,2.7,3.76,6.96,6.44, 0.0032746, 0.0022647, 0.0025643, 0.0009050,-0.0020747,buy
2021-06-18,0,1,3,0,1,2,1,2,1,5.79,0,3.55,0.42,0.82,3.32,3.72,0.78,2.3,-0.0328568,-0.0249653,-0.0213126,-0.0290834,-0.0250061,sell
2021-06-19,0,3,1,3,1,2,1,1,2,5.46,1.72,0.15,1.98,4.32,3.5,2.84,0.94,4.75,-0.0021932, 0.0000873, 0.0023799, 0.0019796, 0.0006725,buy
2021-06-20,0,1,2,1,0,2,2,1,3,3.96,0,0.78,5.5,3.53,0,0.31,0.25,2.07,-0.0031336, 0.0042143,-0.0048272,-0.0279998,-0.0053838,sell
2021-06-21,0,3,1,2,2,2,1,1,3,4.68,2.77,0.27,7.81,3.57,0.92,2.3,0.53,3.41, 0.0142259, 0.0168935, 0.0061878,-0.0069855, 0.0163061,buy
2021-06-22,0,4,1,0,1,2,1,1,0,2.03,3.53,2.03,6.45,2.07,0,0.37,3.96,0.39, 0.0070533, 0.0055740, 0.0058635, 0.0057577, 0.0144836,buy
2021-06-23,0,3,2,2,1,2,1,1,2,4.3,3.32,4.58,1.03,3.16,3.14,2.76,3.47,0.96,-0.0036055, 0.0031271,-0.0095528,-0.0004670, 0.0035423,sell
2021-06-24,0,1,3,2,0,2,2,0,2,4.61,0,3.74,1.21,0.53,1.59,3.82,2.36,0.2, 0.0118418, 0.0039545, 0.0138390,-0.0078275, 0.0138390,buy
2021-06-25,0,3,0,2,0,3,2,1,1,4.38,0.85,2.4,0.5,2.53,3.17,4.21,0.14,3.72,-0.0022794,-0.0008769,-0.0032922,-0.0026048, 0.0058116,sell
2021-06-26,0,1,2,0,1,2,2,1,0,0.76,0,0,3.84,3.89,0,0.3,2.15,4.04,-0.0190395,-0.0114527,-0.0040045,-0.0057275,-0.0001576,sell
2021-06-27,1,1,1,1,1,1,2,1,2,1.52,3.56,1.56,1.95,3.79,1.63,0.87,0.69,3.55,-0.0259305,-0.0254721,-0.0265954,-0.0245789,-0.0265954,sell
2021-06-28,0,0,0,2,0,2,2,0,1,1.27,1.93,0,3.66,0,0,0,3.86,2.97,-0.0031534,-0.0079499, 0.0005849,-0.0027495, 0.0039735,sell
2021-06-29,0,0,1,2,0,3,1,1,1,0.89,3.86,2.95,0,0.87,3.32,3.59,3.49,0, 0.0172040, 0.0009959, 0.0170106, 0.0123945, 0.0262027,buy
2021-06-30,1,0,2,0,1,1,3,2,0,4.84,0,3.32,1.66,0,1.69,2.28,5.21,1.98,-0.0145421,-0.0107703,-0.0068051,-0.0178867,-0.0272137,sell
2021-07-01,1,2,2,0,0,2,5,2,0,3.13,0.45,1.64,0.47,3.63,1.79,1.66,4.32,0.27, 0.0161075, 0.0185442, 0.0130336, 0.0167701, 0.0167651,buy
2021-07-02,1,1,1,1,0,4,3,3,0,5.97,1.75,3.93,5.04,1.94,3.56,3.56,0.54,3.27, 0.0046579, 0.0243957, 0.0105809, 0.0077139, 0.0226303,buy
2021-07-03,0,0,1,1,1,3,4,1,3,3.57,0,0,6.54,3.58,0.06,0,0.43,3.43, 0.0505247, 0.0499890, 0.0477316, 0.0096244, 0.0453832,buy
2021-07-04,1,0,2,0,1,3,3,1,5,4,3.26,0.82,6.02,7.69,1.14,1.73,1.16,5.39, 0.0169951, 0.0176979, 0.0123495, 0.0136390, 0.0163885,buy
2021-07-05,2,2,1,0,1,1,3,2,2,4.66,2.44,0,5.22,2.78,0.54,0.08,0.2,5.7, 0.0026751, 0.0034157,-0.0010789, 0.0018073,-0.0082242,sell
2021-07-06,2,2,1,0,1,1,3,3,3,1.65,2.64,0.06,1.42,2.57,2.85,0.14,1.53,1.13, 0.0115290, 0.0109209, 0.0230180, 0.0117714, 0.0057831,buy
2021-07-07,2,2,1,0,1,3,2,4,5,4.74,7.29,3.77,1.12,0.58,6.26,4.1,3.67,1.15, 0.0298326, 0.0285847, 0.0233796, 0.0281559, 0.0285097,buy
2021-07-08,1,1,2,0,1,2,5,0,5,2.96,3.35,1.85,1.1,0,6.38,3.11,1.86,2.08, 0.0019622,-0.0185901,-0.0052370, 0.0082309, 0.0077906,sell
2021-07-09,1,1,1,1,1,3,2,1,3,1.66,2.02,2.42,0,3.5,6.84,4.66,3.96,0.68,-0.0062152,-0.0061697,-0.0078621,-0.0149935,-0.0092649,sell
2021-07-10,1,2,1,0,1,2,3,2,2,3.38,0.4,3.78,3.69,1.67,2.36,1.7,0.91,3.63,-0.0016662, 0.0024478,-0.0014703,-0.0041596,-0.0032348,sell
2021-07-11,1,1,2,0,1,0,3,1,3,0,1.7,0.87,3.63,3.79,2.25,2.24,0.17,2.12,-0.0084089,-0.0041430,-0.0031560,-0.0102323,-0.0032460,sell
2021-07-12,3,1,0,1,1,1,4,0,2,0.91,3.66,3.21,2.77,0,1,1.73,2.03,1.69,-0.0240327,-0.0011443, 0.0020294,-0.0337441,-0.0189724,sell
2021-07-13,1,0,1,2,0,1,3,0,2,0.36,3.47,2.34,0.64,0.56,0,0.22,0.29,3.69,-0.0213456,-0.0046343,-0.0197369,-0.0183312,-0.0224944,sell
2021-07-14,1,1,0,3,1,2,2,0,1,0,2.95,6.32,1.11,0.91,2.42,3.26,3.64,0,-0.0202312,-0.0142110,-0.0148730,-0.0148555,-0.0154191,sell
2021-07-15,2,1,2,1,1,3,4,0,1,3.37,0,4.93,3.85,0.62,3.47,3.53,3.91,1.75,-0.0040129,-0.0043299,-0.0017577,-0.0043292,-0.0028161,sell
2021-07-16,1,2,1,2,1,1,5,0,1,3.85,1.8,4.14,2.97,6.21,3.17,2.44,2.6,0,-0.0044974,-0.0078118,-0.0063365,-0.0090542,-0.0054765,sell
2021-07-17,1,0,2,4,0,2,3,2,1,4.01,0.32,4.88,4.04,7.24,0.84,0,5.47,3.14,-0.0181677,-0.0119795,-0.0109080,-0.0055173,-0.0110659,sell
2021-07-18,1,0,2,4,1,1,4,1,3,2.96,3.67,0.44,3.82,3.73,3.83,2.37,1.98,1.77, 0.0044288,-0.0056121,-0.0008122, 0.0075518, 0.0012248,buy
2021-07-19,1,1,2,1,2,1,3,2,4,3.93,7.14,0.99,3.14,0,1.85,2.03,2.19,3.76,-0.0358811,-0.0285310,-0.0283818,-0.0228650,-0.0220252,sell
2021-07-20,1,1,1,2,1,1,2,3,2,0.69,7.59,0.07,0,1.78,3.42,6.86,0.77,1.8, 0.0147111,-0.0020338, 0.0039370, 0.0122297, 0.0198578,buy
2021-07-21,0,2,2,2,0,1,2,1,4,2.83,1.96,3.79,0.92,0,1.9,5.43,3.63,1.78,-0.0190053,-0.0096312,-0.0082159,-0.0106894,-0.0183790,sell
2021-07-22,0,2,5,1,0,2,1,0,3,4.04,1.56,3.76,0,2.97,3.29,4.32,3.29,3.46, 0.0364754, 0.0129713, 0.0175802, 0.0019406, 0.0388248,buy
2021-07-23,0,4,3,1,0,1,1,1,1,3.54,0.11,2.72,4.18,3.87,0,1.71,3.38,4.31,-0.0038226,-0.0034432,-0.0053268, 0.0008241,-0.0045331,sell
2021-07-24,1,4,0,1,0,1,2,1,1,0.6,3.86,0,5.49,5.41,1.61,0.41,2.42,6.37,-0.0303098,-0.0144859,-0.0216936,-0.0407936,-0.0032156,sell
2021-07-25,1,1,1,0,1,3,2,2,2,0.77,2.7,2.48,5.79,1.15,0.11,0.86,0,5.35, 0.0050536, 0.0073803, 0.0056886, 0.0035049, 0.0056826,buy
2021-07-26,0,1,0,1,2,4,2,1,3,2.52,2.52,3.97,0.35,1.12,3.26,0,1.93,3.59, 0.0037127, 0.0135369, 0.0056866, 0.0061973, 0.0123550,buy
2021-07-27,1,0,0,0,0,4,1,2,1,4,3.26,3.96,1.8,0.52,2.36,3.17,0,0.38, 0.0001215,-0.0083447,-0.0056790, 0.0135418,-0.0048740,sell
2021-07-28,1,0,0,3,1,1,2,4,1,5.32,0,4.32,0.42,2.78,2.15,1.85,0.85,2.26, 0.0023998, 0.0053976,-0.0124368,-0.0124368,-0.0076744,sell
2021-07-29,1,0,1,2,1,2,1,4,1,2.03,1.63,3.92,0,4.13,5.11,3.72,3,2.44, 0.0020518, 0.0192473, 0.0089640, 0.0089640, 0.0190399,buy
2021-07-30,0,1,2,2,0,2,1,2,1,3.72,0.45,3.32,4.77,2.97,2.92,0,3.47,3.96,-0.0174817,-0.0114185,-0.0110138,-0.0111912,-0.0134605,sell
2021-07-31,1,3,1,3,1,3,1,2,1,0.65,5.11,1.35,5.87,7.12,3.33,0.99,3.53,3.98, 0.0135633, 0.0029078, 0.0079561, 0.0165245,-0.0058407,buy
2021-08-01,1,3,2,2,1,2,1,3,0,0,5.15,0,6.31,2.18,2.66,2.63,1.06,4.23,-0.0449965,-0.0415666,-0.0182132,-0.0172967,-0.0158669,sell
2021-08-02,2,3,1,2,1,1,1,2,2,1.98,6.77,0.81,0.73,1.57,1.89,2.96,0.74,3.63, 0.0043024,-0.0082979, 0.0094353,-0.0058857,-0.0083449,buy
2021-08-03,1,4,0,1,1,2,0,1,2,0,8.18,0,0,1.93,3.75,8.09,2.43,1.57, 0.0060173, 0.0010626, 0.0014253, 0.0034789, 0.0014253,buy
2021-08-04,0,2,1,1,0,2,1,1,2,2.58,1.1,0.28,0.96,0,3.41,4.62,3.35,0, 0.0204925, 0.0123090, 0.0204925, 0.0200539, 0.0204925,buy
2021-08-05,0,1,0,1,0,3,1,2,3,3.96,0.84,3.66,0,3.79,2.84,2.23,3.96,0.9,-0.0086549,-0.0238722,-0.0221400,-0.0237478,-0.0213674,sell
2021-08-06,0,1,0,1,1,1,4,2,1,1.93,0.47,1.95,3.97,1.91,0,3.66,5.75,0.17,-0.0025757,-0.0057832,-0.0023812,-0.0067763,-0.0057832,sell
2021-08-07,0,0,1,1,2,2,2,3,0,3.32,0,3.89,6.45,3.63,0.51,0,2.94,3.29, 0.0424788, 0.0655200, 0.0507144, 0.0424878, 0.0424721,buy
2021-08-08,0,1,1,2,2,2,2,2,1,0,3.5,0,5.91,1.04,1.85,0.96,3.89,5.96,-0.0285134,-0.0293413,-0.0440807,-0.0298113,-0.0299308,sell
2021-08-09,1,0,3,2,1,2,2,0,2,0.91,4.67,0.22,5.08,0.09,0.68,0,3.34,3.14,-0.0417973,-0.0412375,-0.0524753,-0.0161895,-0.0421636,sell
2021-08-10,1,1,2,2,1,1,1,0,2,0.13,6.35,1.73,1.96,0.89,4.91,3.41,0,3.56,-0.0059852,-0.0174156, 0.0047775, 0.0027488,-0.0002523,buy
2021-08-11,1,1,4,0,2,0,0,0,0,0.93,2.24,0,2.44,0,7.09,3.47,1.78,0,-0.0034415, 0.0079469, 0.0158474,-0.0199135,-0.0144371,sell
2021-08-12,1,3,3,1,2,1,0,0,1,4.07,2.38,3.89,0.24,3.29,5.58,3.15,0,1.98, 0.0149841, 0.0318889, 0.0153753, 0.0145030, 0.0003843,buy
2021-08-13,0,0,4,2,2,1,1,0,1,4.18,0.09,1.81,2.61,3.56,0.78,1.42,3.69,0, 0.0013367, 0.0043584, 0.0036616, 0.0023440, 0.0011444,buy
2021-08-14,0,0,2,3,1,2,1,1,3,3.57,2.32,3.76,3.96,3.12,0.95,1.94,2.2,3.29, 0.0014098, 0.0017700, 0.0121740,-0.0092065, 0.0141043,buy
2021-08-15,1,1,2,2,1,1,2,1,2,0.25,4.76,0.09,3.17,0.97,0.57,5.49,1.94,2.45,-0.0035943,-0.0051242,-0.0032530,-0.0070477,-0.0107446,sell
2021-08-16,1,1,2,1,2,0,1,3,2,1.77,4.3,1.04,0,2.36,6.24,3.96,3.86,2.46, 0.0062993, 0.0084211, 0.0075279, 0.0088195, 0.0082755,buy
2021-08-17,1,2,1,3,0,1,1,1,3,0.35,3.99,1.12,0.85,0.12,4.83,4.03,0,4.19,-0.0181134,-0.0204798,-0.0144658,-0.0099639,-0.0169156,sell
2021-08-18,1,3,2,4,0,2,1,0,2,3.22,3.07,2.08,0,2.6,4.54,4.26,0.8,1.21,-0.0007887,-0.0058748,-0.0020457, 0.0110149,-0.0019242,sell
2021-08-19,1,5,2,1,0,2,0,1,2,5.33,3.7,5.28,3.96,3.8,0.88,6.24,0,4.31,-0.0060843,-0.0022662, 0.0014093,-0.0188290,-0.0031097,sell
2021-08-20,2,6,1,1,0,1,1,1,0,7.46,0.59,4.41,2.05,5.57,1.24,4,3.96,4, 0.0221751, 0.0328941, 0.0235206, 0.0227738,-0.0034051,buy
2021-08-21,2,6,1,1,0,2,1,1,1,3.66,3.96,3.07,3.81,4.44,2.61,2.42,3.47,4.8,-0.0229617,-0.0171414,-0.0265987,-0.0219351, 0.0172138,sell
2021-08-22,1,4,2,1,1,3,1,0,2,2.4,1.96,0.15,3.05,3.51,2.43,0.35,2.24,3.99,-0.0343386,-0.0281720,-0.0281720,-0.0272502,-0.0254019,sell
2021-08-23,2,3,1,2,3,2,0,1,2,1.43,3.41,1.81,0.55,1.92,8,3.86,2.7,2.4, 0.0025895, 0.0021086, 0.0046969, 0.0073559, 0.0046969,buy
2021-08-24,1,3,1,0,3,0,2,0,0,0.3,0.36,0.07,3.62,0.33,5.43,1.6,0,0, 0.0129559, 0.0127023,-0.0190857,-0.0177926,-0.0207578,sell
2021-08-25,1,1,1,1,4,1,1,3,0,3.53,3.05,0.4,1.98,3.69,8.66,3.87,1.96,0.25, 0.0127652, 0.0158521, 0.0116110, 0.0119653, 0.0108794,buy
2021-08-26,1,0,1,2,4,2,2,0,0,1.6,2.08,2.53,3.94,1.67,3.09,2.81,0.07,1.72, 0.0059648, 0.0231509, 0.0125920, 0.0125920, 0.0102138,buy
2021-08-27,0,0,2,1,2,3,1,0,1,3.32,1.58,3.26,2,3.59,1.73,1.32,0,0, 0.0045438, 0.0104072, 0.0113412, 0.0031616, 0.0034150,buy
2021-08-28,2,1,1,3,1,2,1,1,1,0.37,3.8,3.63,1.91,0,0.27,5.82,3,2.57,-0.0085335, 0.0079108,-0.0087659,-0.0115404, 0.0089190,sell
2021-08-29,2,1,3,1,1,0,1,1,0,0,2,0.36,3.86,0.14,0,5.87,3.53,1.75,-0.0008163,-0.0004164, 0.0039153, 0.0028549, 0.0239589,buy
2021-08-30,3,2,3,1,0,2,0,1,0,1.77,3.59,0.28,0,1.93,3.32,8.23,0.94,3.95, 0.0042117, 0.0139298, 0.0139298, 0.0167359, 0.0258092,buy
2021-08-31,1,2,3,1,0,2,1,0,2,0,0,1.3,0.87,0.44,3.47,3.83,3.29,4.44, 0.0012752,-0.0024379,-0.0004483,-0.0070224,-0.0046666,sell
2021-09-01,1,1,2,2,0,3,1,0,0,3.53,0,0.73,0.34,5.44,2.4,2.25,0,0.89,-0.0139926,-0.0053705,-0.0133123,-0.0065046,-0.0039294,sell
2021-09-02,1,3,2,2,0,2,2,2,3,2.12,0.92,2.62,2.66,7.56,1.28,3.26,0.84,2.57, 0.0014503, 0.0201704, 0.0016941, 0.0019331, 0.0130822,buy
2021-09-03,1,4,2,1,0,1,2,2,2,3.23,0,5.39,6.6,9.48,1.06,0,0.51,2.6, 0.0132013, 0.0130584, 0.0169365, 0.0171061, 0.0099931,buy
2021-09-04,1,4,3,1,1,1,1,2,1,7.54,3.59,4.73,6.5,7.37,5.44,0.83,0,1.34, 0.0212344, 0.0222071, 0.0317361, 0.0004290,-0.0055057,buy
2021-09-05,1,3,3,2,1,2,0,2,1,7.92,3.33,7.72,3.75,1.09,3.89,0.11,3.96,4.27, 0.0006878, 0.0049487, 0.0038873, 0.0138155,-0.0044500,buy
2021-09-06,1,3,1,3,1,1,2,0,2,7.24,3.4,3.41,0.37,0.89,4.29,1.51,1.88,2.37, 0.0247358,-0.0151885,-0.0136820, 0.0210313, 0.0235437,buy
2021-09-07,2,3,3,1,2,3,0,0,0,2.53,1.93,3.78,1.6,0,4.31,4.4,3.2,4.06, 0.0105354,-0.0193787, 0.0000615, 0.0023451, 0.0241811,buy
2021-09-08,2,4,2,1,2,2,0,0,0,4.22,3.69,1.55,0,3.72,3.12,3.99,1.2,0.12, 0.0070674, 0.0006706, 0.0058799,-0.0117807, 0.0113767,buy
2021-09-09,3,1,2,3,2,2,0,0,0,4.26,2.18,2.57,2.32,3.69,0,4.18,0.12,1.95, 0.0183096, 0.0183874, 0.0183096, 0.0115551, 0.0238702,buy
2021-09-10,2,0,2,4,1,2,1,0,1,3.21,1.03,4.2,3.35,2.58,0.94,2.97,1.81,0.4, 0.0104111, 0.0041460, 0.0041460, 0.0040208, 0.0023402,buy
2021-09-11,0,1,1,3,2,2,1,0,0,1.41,3.12,2.27,3.69,0,0,3.83,0,1.32, 0.0101619, 0.0003304, 0.0100751, 0.0101066, 0.0076668,buy
2021-09-12,0,0,1,2,2,2,1,2,0,0.49,3.63,3.17,0,1.88,3.44,0.82,3.53,3.84, 0.0032096, 0.0016303,-0.0003823, 0.0004264, 0.0013364,sell
2021-09-13,0,1,1,3,2,0,3,1,1,1.7,3.76,0,0.79,1.23,2.68,2.99,1.63,1.57,-0.0072786,-0.0108495,-0.0033213,-0.0059035,-0.0135239,sell
2021-09-14,0,0,3,3,0,1,1,2,3,0,0,0.97,1.16,5.54,3.12,3.53,3.41,3.96,-0.0142866,-0.0124588,-0.0097058,-0.0122150,-0.0159900,sell
2021-09-15,0,1,3,4,0,1,0,2,2,2.34,0.87,0,3.8,9.77,3.67,3.12,0.43,0, 0.0176301,-0.0046452, 0.0162431, 0.0145444, 0.0208861,buy
2021-09-16,1,2,4,2,0,0,1,1,3,3.41,0,3.44,9.4,9.26,0.87,0,0.1,0.84, 0.0120258, 0.0261524, 0.0138184, 0.0138184, 0.0138184,buy
2021-09-17,1,2,3,3,0,0,1,1,3,3.98,3.44,3.93,7.39,6.19,2.76,0.87,0.97,0,-0.0152739,-0.0061559,-0.0132343,-0.0159000,-0.0154908,sell
2021-09-18,0,1,3,4,0,1,1,0,1,0.71,2.29,2.08,7.16,1.1,0.46,0,0,3.35,-0.0072573,-0.0049659,-0.0033563,-0.0020047,-0.0078018,sell
2021-09-19,0,2,3,4,1,2,0,1,3,2.67,4.89,2.92,2.1,1.35,3.36,3.29,3.32,3.96,-0.0218851,-0.0222148,-0.0328229,-0.0053243,-0.0206517,sell
2021-09-20,1,0,4,4,1,0,2,1,0,3.37,2.97,0,2.62,0.28,1.8,2.48,3.32,2.64,-0.0021871, 0.0022526, 0.0000247, 0.0120259, 0.0005671,buy
2021-09-21,1,0,2,5,2,0,1,3,0,4.64,3.23,1.96,0.52,3.29,3.5,2.4,1.32,2.56, 0.0056206,-0.0177928,-0.0015914, 0.0060967,-0.0015914,sell
2021-09-22,1,0,1,4,1,2,1,1,0,4.91,2.52,0,4.01,1.88,0,4.71,2.49,0, 0.0259527, 0.0249663, 0.0243334, 0.0395498, 0.0241508,buy
2021-09-23,0,0,1,3,2,2,2,0,1,2.95,0.26,1.87,1.35,3.93,0.19,1.96,0,1.67,-0.0118487, 0.0132628,-0.0080274,-0.0106883, 0.0024050,sell
2021-09-24,1,0,1,1,2,3,1,0,1,4.7,3.23,2.84,1.61,1.64,0.86,3.03,1.8,0, 0.0118285,-0.0030555, 0.0126306,-0.0034660,-0.0034660,buy
2021-09-25,1,0,2,0,2,0,1,1,0,1.36,1.61,3.69,3.35,0,0,0.48,0.44,0, 0.0055241,-0.0208336,-0.0223439,-0.0208626, 0.0055241,sell
2021-09-26,2,2,1,1,1,0,0,1,0,2.48,3.79,3.96,0,1.96,3.89,0.14,0,2.56,-0.0209067,-0.0140107,-0.0065688,-0.0142904,-0.0073944,sell
2021-09-27,1,1,3,1,0,1,0,1,1,3.06,2.45,0,1.61,0,3.35,3.26,2.49,3.5,-0.0042364,-0.0086645,-0.0040851,-0.0005631,-0.0041104,sell
2021-09-28,0,2,3,1,0,1,1,0,1,1.24,0,0,2.12,3.44,1.66,1.93,1.81,3.89,-0.0164375,-0.0191711,-0.0149059,-0.0178203,-0.0149529,sell
