Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-16,none,a60,a60,a30,none,a90,none,a0,a135,a60,none,none,none,a90,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0086507, 0.0089986,-0.0101392,-0.0004837, 0.0168222,buy
2021-04-17,none,a60,a60,a30,a45,a90,none,a0,none,none,a120,a0,a60,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0043736,-0.0022536,-0.0135706,-0.0179505,-0.0169656,sell
2021-04-18,none,a60,a60,none,a45,a90,none,a0,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,a120,-0.0223835,-0.0157231,-0.0098006,-0.0196790,-0.0136905,sell
2021-04-19,none,a60,a60,none,a45,a90,none,a0,none,none,a150,none,none,a120,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,a120, 0.0050477,-0.0068211,-0.0040123,-0.0053326,-0.0030318,sell
2021-04-20,none,none,none,none,none,none,none,a0,none,a120,a150,none,a90,none,none,a180,a180,a90,none,a30,none,none,a45,none,none,none,none,a120,-0.0297203,-0.0356410,-0.0324804,-0.0091104,-0.0228352,sell
2021-04-21,none,none,none,a45,none,none,none,a0,a120,a120,none,none,none,a150,a60,none,a180,none,none,a30,none,none,a45,none,none,none,none,a120, 0.0129386, 0.0181446,-0.0125535, 0.0184982, 0.0194854,buy
2021-04-22,a30,none,none,a45,none,none,none,a0,a120,none,a180,a60,a120,a150,none,a150,none,a120,a0,a30,none,none,a45,a30,none,a90,none,a120,-0.0135124,-0.0163286,-0.0117876,-0.0141113,-0.0049110,sell
2021-04-23,a30,none,none,a45,none,none,none,none,a120,a150,none,none,a120,a180,a90,none,a150,none,a0,a30,none,none,none,a30,none,a90,none,none, 0.0234167,-0.0017276,-0.0245941,-0.0263875, 0.0221944,buy
2021-04-24,a30,none,none,a45,a30,none,a90,none,a120,none,a150,a90,none,a180,none,a120,none,a150,none,a30,none,none,none,a30,none,a90,none,none, 0.0411392, 0.0140293, 0.0119841,-0.0119590, 0.0418020,buy
2021-04-25,a30,none,a45,none,a30,none,a90,none,none,a180,none,none,a150,none,a120,none,a120,a150,none,a30,none,a45,none,a30,none,a90,none,none,-0.0159986,-0.0015049,-0.0010878,-0.0134722,-0.0085038,sell
2021-04-26,none,none,a45,none,a30,none,a90,none,none,none,a120,a120,none,a150,none,a90,none,a180,a60,none,none,a45,none,a30,none,a90,none,none,-0.0178600, 0.0073314, 0.0039243,-0.0103534,-0.0004682,sell
2021-04-27,none,none,a45,none,none,none,none,none,none,a150,none,a120,a180,a120,a150,none,a90,a180,a60,none,none,a45,none,a30,none,a90,none,none, 0.0166198, 0.0234797, 0.0249632, 0.0212967, 0.0127767,buy
2021-04-28,none,none,a45,a60,none,none,none,none,none,none,a90,a150,a180,a120,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.0437900, 0.0578637, 0.0460919, 0.0497853, 0.0515033,buy
2021-04-29,none,none,a45,a60,none,none,none,none,none,a120,none,a150,a150,a90,a180,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none, 0.0200632, 0.0472471, 0.0225222, 0.0368747, 0.0103772,buy
2021-04-30,a45,none,none,a60,none,a120,none,none,none,none,a60,a180,a150,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,-0.0045464,-0.0045464, 0.0046373,-0.0056769, 0.0093115,sell
2021-05-01,a45,a90,none,a60,none,a120,none,none,none,a90,none,a180,none,none,a150,none,none,a120,a120,none,none,a45,a60,none,none,none,none,none, 0.0043207, 0.0017995, 0.0101282,-0.0007882, 0.0031722,buy
2021-05-02,a45,a90,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.0256332, 0.0299184, 0.0301775, 0.0328487, 0.0201034,buy
2021-05-03,a45,a90,none,none,none,a120,none,none,none,a60,none,a150,none,none,a120,none,a0,a90,a150,a45,none,a45,a60,none,none,none,none,none,-0.0062499, 0.0293152, 0.0268183, 0.0266812, 0.0266599,buy
2021-05-04,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,a45,none,a45,a60,none,a120,none,none,none,-0.0250988,-0.0078231, 0.0058035,-0.0046820, 0.0069042,sell
2021-05-05,none,a90,none,none,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,a180,a45,a90,a45,a60,none,a120,none,none,none, 0.0305340, 0.0413371, 0.0345890, 0.0382420, 0.0382804,buy
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,a60,a180,a45,a90,none,none,none,a120,none,none,none, 0.0184406, 0.0184406, 0.0159364, 0.0165301, 0.0165301,buy
2021-05-07,none,none,a30,none,none,none,none,none,a90,none,none,none,a60,a0,none,a60,none,none,a150,a45,a90,none,none,none,a120,none,none,none, 0.0299613, 0.0386764, 0.0382018, 0.0327263, 0.0397290,buy
2021-05-08,none,none,a30,none,a0,none,none,none,a90,a0,none,a90,a60,none,a60,none,a60,none,a150,a45,a90,none,none,none,a120,none,none,none, 0.0129659, 0.0190391, 0.0317798,-0.0073042, 0.0191317,buy
2021-05-09,a60,none,a30,none,a0,a135,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0299601, 0.0293334, 0.0017560, 0.0078947, 0.0123950,buy
2021-05-10,a60,none,a30,none,a0,a135,a120,none,a90,none,a60,a60,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none, 0.0278740, 0.0226015, 0.0085857, 0.0195127, 0.0127254,buy
2021-05-11,a60,none,a30,none,a0,a135,a120,none,a90,none,none,a60,none,a60,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none, 0.0186944, 0.0084412, 0.0062227,-0.0065725,-0.0016948,buy
2021-05-12,a60,none,a30,none,a0,a135,a120,none,none,none,a90,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0174670, 0.0174034, 0.0191518, 0.0086578, 0.0030924,buy
2021-05-13,a60,none,a30,none,a0,a135,a120,none,none,a60,none,none,a0,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a90, 0.0104317, 0.0083498, 0.0045610,-0.0052060, 0.0032845,buy
2021-05-14,none,none,a30,none,a0,none,a120,none,none,none,a120,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0149074, 0.0087813,-0.0001910, 0.0024371, 0.0087813,buy
2021-05-15,none,none,none,none,none,none,a120,none,none,a90,a120,a0,none,none,none,a150,a150,none,a60,a60,none,none,none,a0,none,none,none,a90, 0.0020467,-0.0038632,-0.0048065, 0.0013409,-0.0012679,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,a180,a150,none,a60,a60,none,none,none,a0,a135,none,none,a90, 0.0021634,-0.0045716,-0.0029711,-0.0045716,-0.0107084,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,a60,none,a60,none,none,none,a0,a135,a120,none,a90,-0.0045997,-0.0132700,-0.0107199,-0.0177729,-0.0168749,sell
2021-05-18,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,a60,none,a180,none,none,a60,none,none,none,a0,a135,a120,none,a90, 0.0001397,-0.0075802,-0.0133086,-0.0074492,-0.0062438,sell
2021-05-19,none,none,none,a90,none,none,none,none,none,none,a180,none,a60,a150,none,a150,none,a90,none,a60,none,a30,none,a0,a135,a120,none,a90,-0.0006781,-0.0042104,-0.0141500,-0.0057464,-0.0121259,sell
2021-05-20,none,none,none,a90,none,none,none,none,none,a150,a180,a60,none,none,a90,none,a150,a90,a0,a60,none,a30,none,a0,a135,a120,none,none,-0.0327802,-0.0162797,-0.0144532,-0.0162797,-0.0158379,sell
2021-05-21,none,none,none,a90,none,none,none,none,none,none,a150,a60,a90,a180,none,a120,a150,a120,none,a60,none,a30,none,a0,a135,a120,none,none,-0.0229633,-0.0137709,-0.0192214,-0.0129918,-0.0201173,sell
2021-05-22,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,none,a120,a120,a120,a120,none,none,none,a30,none,none,none,a120,none,none,-0.0159695,-0.0154194,-0.0113901,-0.0120497,-0.0080862,sell
2021-05-23,none,none,none,a90,none,none,none,none,none,a180,none,a90,a120,a150,a120,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.0006970, 0.0017870, 0.0012971,-0.0027868,-0.0085858,sell
2021-05-24,none,none,none,a90,none,a150,none,none,none,a150,a120,none,none,none,a150,a90,a90,a150,a60,none,none,a30,none,none,none,none,none,none,-0.0356430,-0.0346534,-0.0317465,-0.0264380,-0.0381692,sell
2021-05-25,none,none,none,a90,none,a150,none,none,none,a150,none,a120,a150,a120,a150,a60,a90,none,a60,none,none,a30,a90,none,none,none,none,none,-0.0009685,-0.0019460,-0.0037343,-0.0019460,-0.0174439,sell
2021-05-26,none,none,none,a90,none,a150,none,none,none,a120,a90,none,none,none,a180,a60,a60,a180,a90,none,none,a30,a90,none,none,none,none,none,-0.0021522,-0.0039862, 0.0043642,-0.0028605,-0.0014254,sell
2021-05-27,none,none,none,a90,none,a150,none,none,none,a120,none,a150,a180,a90,a180,none,a60,none,a90,none,none,a30,a90,none,none,none,none,none, 0.0066938, 0.0067324, 0.0069161, 0.0049076, 0.0185376,buy
2021-05-28,none,none,none,a90,none,a150,none,none,none,a90,a60,none,a180,none,a150,none,none,a150,a120,none,none,a30,a90,none,a150,none,none,none, 0.0082581, 0.0060563,-0.0008294, 0.0012676, 0.0133862,buy
2021-05-29,none,none,a30,a90,none,a150,none,none,none,a90,none,a180,a150,a60,a150,a0,none,none,a120,none,none,a30,a90,none,a150,a135,none,none, 0.0112241,-0.0026494, 0.0078683, 0.0052989, 0.0162851,buy
2021-05-30,none,none,a30,a90,none,a150,none,none,none,a60,none,none,a150,none,a120,a0,a0,a120,a150,none,none,none,a90,none,a150,a135,none,none, 0.0104945, 0.0095525,-0.0034744,-0.0021798, 0.0070941,buy
2021-05-31,none,none,a30,a90,none,a150,none,none,none,a60,none,a150,a120,none,a120,none,a0,a120,a150,none,none,none,none,none,a150,a135,none,none, 0.0254911, 0.0193805, 0.0102091, 0.0140792, 0.0205044,buy
2021-06-01,none,none,a30,a90,none,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,none, 0.0309840, 0.0329606, 0.0373352, 0.0354245, 0.0532017,buy
2021-06-02,none,none,a30,a90,none,a150,none,none,none,none,none,none,none,a0,a90,none,none,a90,a180,none,a120,none,none,none,a150,a135,none,none,-0.0063921, 0.0037742, 0.0004146, 0.0008309,-0.0257668,sell
2021-06-03,none,none,a30,a90,none,a150,none,none,none,none,none,a120,a90,a0,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0222576, 0.0190317, 0.0178863, 0.0178863, 0.0267372,buy
2021-06-04,none,none,a30,a90,none,a150,none,none,none,a0,none,none,none,none,a60,none,a60,a60,a150,none,a120,none,none,none,none,none,none,none, 0.0126569, 0.0115557,-0.0061439,-0.0063371,-0.0009493,buy
2021-06-05,none,none,a30,a90,none,none,none,none,none,a0,none,a90,a60,none,none,a90,a60,a60,a150,none,a120,none,none,none,none,none,none,none,-0.0007369, 0.0052092,-0.0040705,-0.0031301, 0.0039659,buy
2021-06-06,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0139189, 0.0145696, 0.0102130, 0.0100363, 0.0117774,buy
2021-06-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0139534,-0.0209713,-0.0205725,-0.0182673,-0.0144121,sell
2021-06-08,none,none,none,a90,none,none,none,a0,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0082750,-0.0074384,-0.0107383,-0.0063992, 0.0087487,sell
2021-06-09,none,none,none,a90,none,none,none,a0,none,a60,a90,none,none,none,a0,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,-0.0244979,-0.0262862,-0.0261069,-0.0250678,-0.0400945,sell
2021-06-10,none,none,none,a90,none,none,none,a0,none,a60,none,none,a0,a90,none,a150,a120,a0,a90,a90,none,none,none,a30,none,a150,none,none, 0.0300449, 0.0286722, 0.0311360, 0.0267180, 0.0411264,buy
2021-06-11,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,a30,none,a150,none,none, 0.0629150, 0.0595981, 0.0400848, 0.0690216, 0.0668817,buy
2021-06-12,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,a30,none,a150,none,none, 0.0150821, 0.0011450, 0.0088720, 0.0058009, 0.0488739,buy
2021-06-13,none,none,a45,none,none,none,none,a0,a90,none,a150,a0,none,a120,none,a180,none,none,none,a90,none,none,none,a30,none,a150,none,a60, 0.0361441, 0.0359003, 0.0359003, 0.0234221, 0.0551545,buy
2021-06-14,none,none,a45,none,none,none,none,none,a90,a120,a150,a0,none,none,a60,none,a180,none,none,a90,a135,none,none,none,none,a150,none,a60,-0.0071596,-0.0071596,-0.0065835,-0.0073266,-0.0069606,sell
2021-06-15,none,none,a45,none,none,none,none,none,a90,a120,none,none,a60,a150,none,a150,a180,a60,none,a90,a135,none,none,none,none,a150,none,a60,-0.0109094,-0.0104662,-0.0097273,-0.0126709,-0.0138409,sell
2021-06-16,none,none,a45,none,none,none,none,none,a90,a150,a180,none,none,none,a90,a150,a150,none,none,none,a135,none,none,none,none,none,none,a60,-0.0098220,-0.0078389,-0.0106469,-0.0080778,-0.0106469,sell
2021-06-17,none,none,a45,none,none,none,none,none,a90,a150,none,none,a90,a180,a90,a120,a150,a90,a0,none,a135,none,none,none,none,none,none,a60, 0.0062229, 0.0074708,-0.0035732, 0.0154297, 0.0323858,buy
2021-06-18,none,none,a45,none,none,none,none,none,a90,none,a150,a60,none,a180,a120,a120,none,a90,none,none,a135,none,none,none,none,none,none,a60, 0.0147253, 0.0132302, 0.0261569, 0.0244851, 0.0018157,buy
2021-06-19,none,none,a45,none,none,none,none,none,a90,a180,none,none,a120,a150,a120,none,a120,none,none,none,a135,none,a120,none,none,none,none,a60,-0.0128789,-0.0120588,-0.0114091,-0.0143773,-0.0142367,sell
2021-06-20,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a150,none,a90,none,a120,none,none,none,none,a120,a45,a180,none,none,a60,-0.0355238,-0.0281189,-0.0210013,-0.0049653,-0.0243815,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,a150,none,a90,a150,a120,a150,none,a90,none,a60,none,none,none,a120,a45,a180,none,none,none,-0.0025508, 0.0027898, 0.0033440,-0.0020424, 0.0101245,buy
2021-06-22,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a180,a60,none,a150,a60,none,none,none,a120,a45,a180,none,none,none, 0.0078693, 0.0035164, 0.0049125,-0.0007283, 0.0139540,buy
2021-06-23,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,a180,none,a60,none,a90,none,none,none,a120,a45,a180,none,none,none,-0.0041562,-0.0002127, 0.0038222,-0.0001787,-0.0024443,buy
2021-06-24,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a180,a90,none,none,none,a120,a45,a180,none,none,none,-0.0054931, 0.0069911, 0.0081721, 0.0027541,-0.0056597,sell
2021-06-25,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,a60,a150,none,none,a180,a120,none,none,none,none,a45,a180,none,none,none,-0.0011345,-0.0114659,-0.0158334, 0.0020394,-0.0198787,sell
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a150,a120,none,a150,none,none,none,a180,none,none,none,-0.0127445,-0.0059516,-0.0109006,-0.0020228,-0.0011243,sell
2021-06-27,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,a120,none,a0,a150,a150,none,a150,none,none,none,a180,none,none,none,-0.0228851,-0.0098691,-0.0229399,-0.0098691,-0.0165327,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.0192162, 0.0189565, 0.0178149, 0.0210082,-0.0063195,buy
2021-06-29,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0328436, 0.0235490, 0.0333014, 0.0246278, 0.0133346,buy
2021-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.0273666, 0.0150936, 0.0158446, 0.0109355, 0.0175565,buy
2021-07-01,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a60,a90,none,none,a150,none,a135,none,none,none,none,a45,-0.0087265,-0.0067809,-0.0120142,-0.0078884,-0.0034019,sell
2021-07-02,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,none,a60,a90,a60,a90,a150,none,none,none,a135,a60,none,none,none,a45,-0.0406479,-0.0100848,-0.0570376,-0.0224297,-0.0545725,sell
2021-07-03,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,a135,a60,none,a180,none,a45,-0.0103044,-0.0160919,-0.0156533,-0.0176716,-0.0187780,sell
2021-07-04,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a135,a60,none,a180,none,a45, 0.0015068,-0.0006139,-0.0067808, 0.0016118,-0.0080243,buy
2021-07-05,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,a60,none,a120,none,none,a120,a120,none,none,a135,a60,none,a180,none,a45,-0.0191816,-0.0254731,-0.0284267,-0.0288342,-0.0232099,sell
2021-07-06,none,none,none,a90,none,a150,none,none,a90,a60,a90,none,none,none,a0,none,a120,none,none,a120,none,a0,a135,a60,none,a180,none,a45,-0.0058028,-0.0058028,-0.0042139,-0.0060084,-0.0376448,sell
2021-07-07,none,none,none,a90,none,a150,a135,none,a90,a60,none,a60,a0,a90,a0,none,a120,none,a90,a120,none,a0,none,a60,none,a180,a30,a45,-0.0108399, 0.0011592, 0.0028399,-0.0131603,-0.0140474,sell
2021-07-08,none,none,none,a90,none,a150,a135,none,a90,none,a120,none,a0,a90,none,a150,none,none,a90,a120,none,a0,none,none,none,a180,a30,a45,-0.0203960,-0.0248551,-0.0359936,-0.0352512,-0.0361871,sell
2021-07-09,none,none,none,none,none,a150,a135,none,a90,a90,none,none,none,none,none,none,a150,a0,none,a120,none,a0,none,none,none,a180,a30,none,-0.0171400,-0.0226499,-0.0244669,-0.0237125,-0.0297740,sell
2021-07-10,none,a120,none,none,none,a150,a135,none,a90,none,a150,none,none,a120,none,a180,none,a0,a60,a120,none,a0,none,none,none,a180,a30,none,-0.0215082,-0.0016454,-0.0213935,-0.0200623,-0.0132330,sell
2021-07-11,none,a120,none,none,none,none,a135,none,a90,a120,a150,none,none,none,a60,none,a180,none,none,none,none,a0,none,none,none,none,a30,none,-0.0078747,-0.0136695,-0.0139453,-0.0078630,-0.0177655,sell
2021-07-12,none,a120,a45,none,none,none,none,none,none,a120,none,a0,none,a150,none,a150,a180,none,none,none,none,a0,none,none,none,none,a30,none,-0.0055742,-0.0076964,-0.0072474, 0.0169532,-0.0071993,sell
2021-07-13,none,a120,a45,none,none,none,none,none,none,none,a180,none,a60,a150,a90,a150,none,none,none,none,none,a0,a150,none,none,none,a30,none, 0.0002739, 0.0049935,-0.0022326, 0.0124044, 0.0090949,buy
2021-07-14,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,a180,a90,none,a150,a60,none,none,none,a0,a150,none,none,none,a30,none, 0.0072609,-0.0035450,-0.0055999, 0.0140765, 0.0066917,buy
2021-07-15,none,none,a45,none,a30,none,none,none,none,none,a150,none,a90,a180,none,a120,none,a60,a0,none,none,a0,a150,none,a150,none,a30,none, 0.0299947, 0.0278199, 0.0273803, 0.0267532, 0.0271905,buy
2021-07-16,none,none,a45,none,a30,none,none,none,none,a180,none,none,a90,none,a120,none,a120,none,none,none,none,a0,a150,none,a150,none,a30,none,-0.0216930,-0.0154037,-0.0203382,-0.0127359,-0.0205181,sell
2021-07-17,none,none,a45,none,a30,none,a150,none,none,none,a120,a60,none,a150,none,a90,none,a90,none,a135,none,a0,a150,none,a150,none,a30,none, 0.0017087,-0.0020502,-0.0031493, 0.0036157, 0.0012873,buy
2021-07-18,a90,none,a45,none,a30,none,a150,none,none,a150,a120,none,a120,none,a150,none,a90,none,none,a135,none,a0,a150,none,a150,none,a30,none,-0.0015248,-0.0027642, 0.0029666,-0.0007968,-0.0011386,sell
2021-07-19,a90,a135,none,none,none,none,a150,none,none,none,a90,a90,none,a120,none,a60,none,a120,a60,a135,a180,a0,none,none,a150,none,a30,a30, 0.0135526, 0.0130875, 0.0069167, 0.0125749, 0.0060684,buy
2021-07-20,a90,a135,none,none,none,none,a150,none,none,a120,a90,none,a150,none,a180,none,a60,none,a60,a135,a180,a0,none,none,a150,none,a30,a30,-0.0012623,-0.0093077,-0.0098220,-0.0040635,-0.0113177,sell
2021-07-21,a90,a135,none,none,none,none,none,none,none,none,a60,a120,a150,a90,none,none,none,a150,a90,a135,a180,none,none,none,none,none,a30,a30, 0.0109293,-0.0019674,-0.0024712, 0.0084266,-0.0028377,buy
2021-07-22,none,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,a150,a90,a135,a180,none,none,none,none,none,a30,a30, 0.0100674,-0.0207300,-0.0083893, 0.0011658,-0.0229315,sell
2021-07-23,none,none,none,a120,a45,a180,none,none,none,a90,none,a150,a180,a60,none,a0,none,a180,a120,none,a180,none,none,none,none,none,a30,a30, 0.0205439,-0.0078146,-0.0002930, 0.0121746, 0.0002120,buy
2021-07-24,none,none,none,a120,a45,a180,none,none,none,a60,none,none,none,none,a120,none,a0,a180,a120,none,a180,none,none,none,none,none,a30,a30, 0.0057584,-0.0121595,-0.0101314, 0.0061793,-0.0086905,sell
