Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-01,none,none,none,none,none,none,a120,none,a60,a60,none,a60,none,none,none,a45,none,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,58.4808333333333, 0.00206731, 0.004668695, 0.0020161,-0.0000454, 0.0032765,buy
2019-03-02,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,57.8783333333333, 0.00247996, 0.004733596, 0.0001123, 0.0014096, 0.0023008,buy
2019-03-03,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,57.1258333333334, 0.00278043, 0.002973203, 0.0009136,-0.0017539, 0.0011501,buy
2019-03-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,56.2183333333333,-0.00524442,-0.005407516,-0.0043674,-0.0071697,-0.0050409,sell
2019-03-06,none,none,a45,none,none,none,a60,none,a0,a0,none,none,a0,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,53.9320833333333,-0.00536532,-0.003831348,-0.0040613,-0.0013539,-0.0042649,sell
2019-03-07,none,none,a45,none,none,a90,none,a0,none,none,none,none,a0,a45,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,52.55875,-0.00508474,-0.007241837,-0.0061697,-0.0047454, 0.0005488,sell
2019-03-08,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,51.0383333333333,-0.00600381,-0.007166907,-0.0062311,-0.0054122, 0.0019180,sell
2019-03-09,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,49.3804166666667, 0.00176139, 0.003303219, 0.0031060, 0.0013174, 0.0043007,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,47.5970833333333,-0.00388800,-0.000913035,-0.0032313,-0.0028166,-0.0004428,sell
2019-03-11,a60,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,45.7025,-0.00216773, 0.003454611,-0.0014446,-0.0002173,-0.0007090,sell
2019-03-12,a60,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,43.7191666666667, 0.00243317, 0.004158469, 0.0018863, 0.0017865,-0.0016249,buy
2019-03-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,41.6566666666667,-0.00606343, 0.002562619, 0.0021204,-0.0023244,-0.0043751,sell
2019-03-14,none,none,none,none,a0,a180,none,a90,none,a90,a90,none,none,none,none,a30,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,39.5458333333333,-0.00713106, 0.002826588,-0.0049909,-0.0055177,-0.0063704,sell
2019-03-15,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,37.3995833333333,-0.00228655, 0.003221373,-0.0051294,-0.0000504,-0.0008550,sell
2019-03-16,none,a90,none,none,none,a150,a60,a120,a120,a120,none,none,none,none,none,a30,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,35.2470833333333,-0.00059895,-0.007690041,-0.0060809,-0.0043979,-0.0017210,sell
2019-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,33.1025,-0.00189995,-0.005524485,-0.0014197, 0.0017825, 0.0028507,sell
2019-03-18,none,none,a60,none,none,a120,a90,a150,a150,a150,none,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,30.9945833333333, 0.00177575,-0.000931263, 0.0018703,-0.0004544, 0.0025713,buy
2019-03-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,28.9304166666667,-0.00612197,-0.003063527,-0.0026089,-0.0014948,-0.0049758,sell
2019-03-20,none,none,none,none,none,a90,a120,a180,a180,none,none,none,none,a60,a90,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,26.9254166666667,-0.00226613,-0.001974097,-0.0000408, 0.0029384,-0.0005329,sell
2019-03-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,24.9966666666667,-0.00796644,-0.006051758,-0.0056650,-0.0013322,-0.0036679,sell
2019-03-22,none,none,none,a0,none,a60,a150,a150,a150,none,none,none,none,a60,a90,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,23.1520833333333, 0.00297263,-0.001147142,-0.0003878,-0.0009430, 0.0030498,buy
2019-03-23,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,21.3995833333333,-0.00817718,-0.007332104,-0.0074043,-0.0028485,-0.0080617,sell
2019-03-24,none,none,none,a0,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,19.7433333333333,-0.00794375,-0.003780699,-0.0043984,-0.0039786,-0.0076905,sell
2019-03-25,none,none,none,a0,none,none,a180,none,none,a120,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,18.18625,-0.00600887,-0.004267626,-0.0020082, 0.0009216,-0.0062436,sell
2019-03-26,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,16.7295833333333, 0.00229217,-0.000543462,-0.0022067,-0.0000196,-0.0041241,sell
2019-03-27,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,15.36625,-0.00549541,-0.004660321,-0.0024100,-0.0022918,-0.0016767,sell
2019-03-28,none,none,none,a0,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,14.1066666666667,-0.00117346, 0.000946202,-0.0013647, 0.0042875, 0.0016015,buy
2019-03-29,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,12.9425,-0.00087887,-0.002240483,-0.0011560,-0.0046531,-0.0020016,sell
2019-03-30,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,11.8641666666667,-0.00775614,-0.007160651,-0.0078461,-0.0064950,-0.0070463,sell
2019-03-31,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,10.8816666666667,-0.00463095,-0.003803354,-0.0034660,-0.0043576,-0.0022356,sell
2019-04-01,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,9.97708333333334,-0.00016757, 0.003907375, 0.0039985, 0.0021611, 0.0020093,buy
2019-04-02,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,9.15916666666667,-0.00087260,-0.005759227,-0.0028509,-0.0028509,-0.0035398,sell
2019-04-03,none,none,none,a0,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,8.41125, 0.00369520,-0.002193202, 0.0020835, 0.0006484, 0.0017105,buy
2019-04-04,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,7.74208333333334,-0.00216746,-0.004738807,-0.0020983,-0.0014603,-0.0016702,sell
2019-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,7.13791666666666, 0.00693572, 0.005616005, 0.0071316, 0.0064073, 0.0066499,buy
2019-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,6.59958333333333,-0.00386253,-0.001305573, 0.0001827, 0.0006601, 0.0018675,sell
2019-04-07,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,6.125, 0.00097472, 0.002092193, 0.0017152, 0.0045116, 0.0043525,buy
2019-04-08,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,5.70833333333334,-0.00416919,-0.003546043,-0.0022417,-0.0023900, 0.0002084,sell
2019-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,5.34416666666667, 0.00518038, 0.004127963, 0.0031633, 0.0035784, 0.0033653,buy
2019-04-10,none,none,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,a0,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,5.03541666666667, 0.00276269, 0.001208646, 0.0044692, 0.0037341, 0.0025380,buy
2019-04-11,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,4.775, 0.00621416, 0.000680162, 0.0008192, 0.0056559, 0.0035035,buy
2019-04-12,none,a90,none,none,none,a150,none,a120,a120,a90,none,a45,none,none,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,4.56375, 0.00385429, 0.001180576, 0.0017759, 0.0039635, 0.0046436,buy
2019-04-13,none,a90,none,none,none,none,a60,a120,none,none,a120,a45,none,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,4.3975, 0.00041009, 0.005285619, 0.0091593, 0.0099408, 0.0016767,buy
2019-04-14,none,none,none,none,none,none,a60,none,a150,none,a120,a45,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,4.27458333333334, 0.00142044, 0.003022833, 0.0090160, 0.0104582,-0.0013662,buy
2019-04-15,none,none,none,none,none,a120,none,a150,none,a120,a120,a45,none,a90,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,4.19208333333334,-0.00020345,-0.000478304, 0.0041577,-0.0007163,-0.0007821,buy
2019-04-16,none,none,none,none,none,none,a90,none,a180,none,none,a45,none,a90,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,4.15208333333334, 0.00123111, 0.001542788, 0.0014921,-0.0005668,-0.0014697,buy
2019-04-17,none,none,none,none,none,a90,none,a180,none,a150,none,a45,none,none,none,none,a30,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,4.14708333333333,-0.00115078,-0.000456007, 0.0017214, 0.0002490, 0.0023867,buy
2019-04-18,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,a30,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,4.18,-0.00549961,-0.002171610,-0.0045549,-0.0027475,-0.0056757,sell
2019-04-19,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a30,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,4.24916666666667,-0.00105576, 0.004746408,-0.0002115,-0.0000486, 0.0022892,buy
2019-04-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,4.35375, 0.00842444, 0.006461868, 0.0040711, 0.0065195,-0.0001236,buy
2019-04-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,4.49166666666667, 0.00423011, 0.002116583,-0.0052153, 0.0004147, 0.0002923,buy
2019-04-22,none,none,none,none,none,none,a180,a120,a90,none,none,none,a45,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,4.66208333333333,-0.00124075,-0.001968110,-0.0000303, 0.0000151, 0.0012009,buy
2019-04-23,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,4.86541666666667,-0.00161154,-0.001812734,-0.0024334,-0.0002356,-0.0011411,sell
2019-04-24,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,a30,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,5.10083333333333,-0.00105557, 0.000441092,-0.0016433,-0.0000548, 0.0017608,sell
2019-04-25,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,5.36875, 0.00491548, 0.007961205, 0.0072889, 0.0085789, 0.0065498,buy
2019-04-26,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,5.66583333333333, 0.00556440, 0.008090489, 0.0071792, 0.0083004, 0.0067761,buy
2019-04-27,a90,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,5.99416666666667, 0.00578757, 0.007659263, 0.0070581, 0.0088474, 0.0071848,buy
2019-04-28,a90,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,6.35208333333333, 0.00793210, 0.009806608, 0.0102423, 0.0112870, 0.0076037,buy
2019-04-29,a90,none,none,a30,none,none,none,none,none,a60,a135,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,6.7425, 0.00744759, 0.009967105, 0.0055948, 0.0081618, 0.0097465,buy
2019-04-30,none,none,a60,a30,none,a90,a90,none,a0,none,a135,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,7.16125, 0.00520221, 0.003812984, 0.0011532, 0.0020423, 0.0036046,buy
2019-05-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,7.61125, 0.00235477,-0.002065885, 0.0026284, 0.0032275, 0.0034967,buy
2019-05-02,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,8.08916666666667, 0.00596469, 0.004844794, 0.0065982, 0.0067305, 0.0055693,buy
2019-05-03,none,a120,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,8.60041666666667, 0.00466157, 0.006145146, 0.0047669, 0.0047461, 0.0045354,buy
2019-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,9.14,-0.00643216,-0.007312230,-0.0071268,-0.0073122,-0.0045875,sell
2019-05-05,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a30,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,9.70958333333334,-0.00646962,-0.006986909,-0.0078000,-0.0066090,-0.0061321,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,10.3108333333333,-0.00680760,-0.007434933,-0.0072425,-0.0072990,-0.0049359,sell
2019-05-07,none,none,none,a45,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,10.94375,-0.00864887,-0.007841451,-0.0096000,-0.0078415,-0.0070235,sell
2019-05-08,none,none,none,a45,none,none,a0,a60,none,none,none,none,a60,a120,none,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,11.6041666666667,-0.01216696,-0.010360202,-0.0090248,-0.0099086,-0.0093623,sell
2019-05-09,none,none,none,a45,none,none,none,none,a120,a60,none,none,a60,a120,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,12.2983333333333,-0.00957381,-0.010643230,-0.0069604,-0.0084579,-0.0098272,sell
