Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-10,none,none,a0,none,a120,a150,none,a90,a150,none,none,a120,a60,none,none,none,none,23.9808333333333,227.764583333333, 0.0254361, 0.0545952, 0.0342247, 0.0353109, 0.0389681,buy
2019-11-11,a120,a60,a0,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,36.2870833333333,228.769583333333,-0.0329464, 0.0244319,-0.0454140,-0.0338232,-0.0048327,sell
2019-11-12,a120,a60,a0,none,a150,a180,a60,a120,a180,a150,none,none,none,none,a90,a30,none,48.7816666666667,229.774166666667, 0.0199626, 0.0114660, 0.0190647, 0.0066315, 0.0061968,buy
2019-11-13,a120,a60,a0,a30,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,61.4645833333333,230.78, 0.0033579,-0.0252938,-0.0138616,-0.0061174,-0.0292822,sell
2019-11-14,a120,a60,none,a30,none,a150,a90,a150,a150,a180,none,none,none,none,a90,a30,none,74.33875,231.78625, 0.0019979, 0.0133538, 0.0098082, 0.0174540, 0.0072134,buy
2019-11-15,a120,a60,none,a30,a180,none,none,none,a150,none,none,none,none,none,a90,a30,none,87.3991666666667,232.792916666667,-0.0397422,-0.0463196,-0.0267367,-0.0330724,-0.0372565,sell
2019-11-16,a120,a60,none,none,none,a120,a120,a180,none,a150,a30,none,none,none,a90,a30,none,100.649166666667,233.8,-0.0216486,-0.0290241,-0.0209432,-0.0177115,-0.0181794,sell
2019-11-17,a120,none,none,none,a150,none,a120,a180,a120,a150,a30,none,none,none,a90,a30,none,114.092916666667,234.807083333333,-0.0182124,-0.0289150,-0.0012384,-0.0191401, 0.0124583,sell
2019-11-18,none,none,none,none,none,a90,a150,a150,none,none,a30,none,none,none,none,none,none,127.735833333333,235.815, 0.0259293,-0.0062273,-0.0273094, 0.0161249, 0.0146148,sell
2019-11-19,none,none,none,none,a120,none,a150,a150,a90,a120,a30,none,none,none,none,none,none,141.591666666667,236.825,-0.0251469,-0.0424705,-0.0451604,-0.0069045,-0.0267709,sell
2019-11-20,none,none,none,a45,a120,a60,a180,none,a90,none,a30,none,none,a0,none,none,none,155.654583333333,237.833333333333, 0.0002663,-0.0349995,-0.0196855, 0.0161939, 0.0248056,buy
2019-11-21,none,none,none,a45,a90,a60,a180,a120,a60,a90,a30,none,a45,a0,none,none,none,169.914166666667,238.843333333333,-0.0489987,-0.0419241,-0.0469662,-0.0488815,-0.0429438,sell
2019-11-22,none,none,none,a45,a90,none,none,none,a60,a90,a30,none,a45,a0,none,none,none,184.325833333333,239.853333333333,-0.0411680,-0.0225959,-0.0289928,-0.0490073,-0.0490000,sell
2019-11-23,none,none,none,a45,a60,none,a150,a90,none,a60,a30,none,a45,a0,none,none,none,198.83,240.864166666667,-0.0082231, 0.0005633,-0.0125752,-0.0164937, 0.0030402,sell
2019-11-24,a120,none,none,a45,a60,a0,none,none,none,a60,none,none,a45,a0,none,none,none,213.33375,241.875,-0.0346878, 0.0044103,-0.0294077,-0.0309463,-0.0066761,sell
2019-11-25,a120,none,none,a45,none,a0,a120,a60,none,none,none,none,a45,a0,none,none,none,227.736666666667,242.886666666667,-0.0330224, 0.0244404,-0.0182128, 0.0011128,-0.0065711,sell
2019-11-26,a120,none,none,a45,none,none,none,none,a0,none,none,none,a45,a0,none,none,none,241.935,243.898333333333,-0.0138154,-0.0042892,-0.0088335,-0.0036359, 0.0020056,sell
2019-11-27,a120,a60,none,a45,none,none,a90,none,none,none,none,none,a45,a0,none,none,a30,255.84375,244.91125,-0.0338649,-0.0100396,-0.0217796,-0.0137734,-0.0186221,sell
2019-11-28,a120,a60,none,a45,a0,none,none,none,none,a0,none,none,a45,a0,none,none,a30,269.402083333333,245.923333333333,-0.0321191, 0.0011968,-0.0056166,-0.0021944,-0.0199377,sell
2019-11-29,a120,a60,none,a45,none,a60,a60,a0,none,a0,none,none,none,none,none,none,a30,282.590833333333,246.936666666667,-0.0052787, 0.0083856, 0.0058254, 0.0016485,-0.0012343,sell
2019-11-30,a120,a60,none,a45,none,a60,none,a0,none,none,none,none,none,none,none,none,a30,295.412916666667,247.95,-0.0233717,-0.0115846,-0.0217342,-0.0201657,-0.0099920,sell
2019-12-01,a120,a60,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a30,307.904583333333,248.963333333333,-0.0312950,-0.0218716,-0.0274850,-0.0280571,-0.0229163,sell
2019-12-02,none,a60,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a30,320.125833333333,249.9775,-0.0180932,-0.0181112,-0.0361103,-0.0236831,-0.0169458,sell
2019-12-03,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,332.149583333333,250.992083333333,-0.0395554,-0.0149744,-0.0355686,-0.0162024,-0.0029633,sell
2019-12-04,none,none,none,a45,none,none,a0,a60,a90,a60,none,none,none,none,none,none,a30,344.053333333333,252.005833333333,-0.0195606,-0.0148129,-0.0151517, 0.0092150,-0.0272467,sell
2019-12-05,none,none,none,a45,a90,a120,none,a60,none,none,none,a90,none,none,none,none,a30,295.921666666667,253.020416666667, 0.0244191, 0.0138465, 0.0161106,-0.0669077, 0.0472611,buy
2019-12-06,none,none,none,a45,a90,none,none,none,a120,a90,none,a90,none,none,a60,none,a30,7.8325,254.035416666667, 0.0013851,-0.0182128, 0.0064442,-0.0511783,-0.0130013,sell
2019-12-07,none,none,none,a45,none,a150,none,a90,a120,a90,none,a90,none,none,a60,a0,a30,19.8591666666667,255.050416666667, 0.0124714,-0.0045090, 0.0085666,-0.0181567, 0.0000908,sell
2019-12-08,none,none,none,a45,a120,a150,none,none,none,none,none,a90,a30,none,a60,a0,a30,32.0641666666667,256.065833333333,-0.0032521, 0.0099702, 0.0157632, 0.0069209, 0.0158750,buy
2019-12-09,none,none,none,a45,none,none,a60,a120,a150,a120,none,a90,a30,none,a60,a0,a30,44.4941666666667,257.08125, 0.0054191, 0.0219823, 0.0309933, 0.0224506, 0.0335699,buy
2019-12-10,none,a45,none,a45,a150,a180,none,a120,none,none,none,a90,a30,none,a60,a0,a30,57.1829166666667,258.096666666667, 0.0075579, 0.0095476, 0.0146803, 0.0071560, 0.0095476,buy
2019-12-11,none,a45,none,a45,a150,a180,a90,a150,a180,none,none,a90,a30,none,a60,a0,a30,70.1425,259.113333333333, 0.0137820, 0.0171678, 0.0223455, 0.0170056, 0.0170056,buy
2019-12-12,none,a45,none,a45,a180,none,a90,a150,a180,a150,none,none,a30,none,none,a0,a30,83.3670833333333,260.12875, 0.0151615, 0.0174227, 0.0314451, 0.0181627, 0.0181513,buy
2019-12-13,none,a45,none,a45,a180,a150,a120,none,none,none,none,none,a30,none,none,a0,a30,96.8408333333333,261.145416666667, 0.0515322, 0.0452836, 0.0362691, 0.0148156, 0.0405144,buy
2019-12-14,none,a45,none,a45,none,none,a120,a180,a150,a180,none,none,a30,none,none,a0,a30,110.528333333333,262.162083333333,-0.0302807,-0.0283415,-0.0253734,-0.0329807,-0.0389100,sell
2019-12-15,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,124.394166666667,263.179166666667,-0.0307174,-0.0109254,-0.0291167,-0.0940908,-0.0049458,sell
2019-12-16,none,none,none,a45,none,a120,a150,a150,a120,a150,none,none,none,none,none,none,a30,138.395833333333,264.19625,-0.0524222,-0.0408044,-0.0679262,-0.0684289,-0.0541304,sell
2019-12-17,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,none,a30,152.49625,265.21375,-0.0706095,-0.0546641,-0.0521813,-0.0625298,-0.0262159,sell
2019-12-18,a90,none,none,a45,none,a90,a180,a120,none,none,none,none,none,none,a45,none,a30,166.657916666667,266.23125,-0.0141147,-0.0048694,-0.0097728,-0.0086054,-0.0186892,sell
2019-12-19,a90,none,none,a45,a90,none,none,none,a90,a120,none,none,none,none,a45,none,a30,180.843333333333,267.249583333333,-0.0509369,-0.0467704,-0.0366323,-0.0428928,-0.0499737,sell
2019-12-20,a90,a30,none,a45,none,a60,a150,a90,none,none,none,none,none,none,a45,none,a30,195.015,268.2675,-0.0131082,-0.0048034,-0.0195724,-0.0088826, 0.0070089,sell
2019-12-21,a90,a30,none,a45,a60,none,none,a90,a60,a90,none,none,none,a30,a45,none,a30,209.142916666667,269.285416666667,-0.0204518,-0.0186178,-0.0255448,-0.0184222,-0.0182872,sell
2019-12-22,a90,a30,none,a45,a60,none,a120,a60,none,none,a0,none,none,a30,a45,none,a30,223.17625,270.305, 0.0034101,-0.0030253,-0.0115819,-0.0032904, 0.0137023,sell
2019-12-23,none,a30,none,a45,none,none,none,a60,none,a60,a0,none,none,a30,a45,none,a30,237.077083333333,271.323333333333,-0.0051011,-0.0016240,-0.0021405,-0.0069867, 0.0058301,sell
2019-12-24,none,a30,none,a45,none,none,a90,none,none,a60,a0,none,none,a30,none,none,a30,250.798333333333,272.3425, 0.0175553, 0.0091023, 0.0124613,-0.0001057,-0.0069695,sell
2019-12-25,none,a30,none,a45,none,a0,a90,none,a0,none,a0,none,none,a30,none,none,a30,264.297083333333,273.3625, 0.0077366, 0.0000635, 0.0044054,-0.0119098,-0.0019639,sell
2019-12-26,none,none,none,a45,a0,none,a60,none,a0,none,a0,none,none,a30,none,none,none,277.54375,274.380833333333, 0.0542374, 0.0482543, 0.0482543,-0.0092458, 0.0260142,buy
2019-12-27,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,a30,none,none,none,290.52,275.4, 0.0628059, 0.0534333, 0.0539573, 0.0251173, 0.0423449,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,303.222916666667,276.42, 0.0226492, 0.0214228, 0.0205182, 0.0218145, 0.0427639,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,315.663333333333,277.44, 0.0266312, 0.0257965, 0.0245001, 0.0257965, 0.0467459,buy
2019-12-30,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,327.880416666667,278.46,-0.0000380, 0.0032346,-0.0006291, 0.0022911, 0.0146138,buy
2019-12-31,none,none,none,none,a60,a60,a0,none,a60,none,a0,none,none,none,a30,none,none,339.918333333333,279.4775, 0.0001524,-0.0033559,-0.0064166,-0.0092083,-0.0097558,sell
2020-01-01,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,a30,none,none,351.834583333333,280.4975, 0.0173674, 0.0046182, 0.0086048, 0.0140139, 0.0225043,buy
2020-01-02,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175, 0.0520768, 0.0035429, 0.0046735, 0.0100995, 0.0000818,buy
2020-01-03,none,none,a0,none,a90,a90,none,a90,a90,a60,none,none,none,none,a30,none,none,15.60375,282.5375, 0.0676093, 0.0388615, 0.0247694, 0.0225669, 0.0444748,buy
2020-01-04,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,a30,a30,none,27.6116666666667,283.555416666667, 0.0570025, 0.0539101, 0.0373450, 0.0723257, 0.0364271,buy
2020-01-05,none,none,a0,none,a120,a120,a60,none,a120,none,none,a60,none,a45,a30,a30,none,39.8025,284.575, 0.0034622, 0.0240084, 0.0420261, 0.0473208, 0.0197100,buy
2020-01-06,a60,none,a0,none,none,none,a60,a120,a120,a90,none,a60,none,a45,none,a30,none,52.2508333333333,285.595,-0.0068477, 0.0242273, 0.0303400, 0.0704285, 0.0163476,buy
2020-01-07,a60,none,a0,none,a150,none,none,none,none,none,none,a60,none,a45,none,a30,none,65.0075,286.613333333333, 0.0160524, 0.0186240, 0.0186275, 0.0850750, 0.0132164,buy
2020-01-08,a60,none,a0,none,none,a150,a90,a150,a150,a120,none,a60,none,a45,none,a30,none,78.1183333333333,287.6325, 0.0004608,-0.0047570, 0.0026883, 0.0804279,-0.0057930,sell
2020-01-09,a60,a0,a0,none,a180,none,none,a150,none,a120,none,a60,a0,a45,none,a30,none,91.5929166666667,288.651666666667, 0.0315596, 0.0303164, 0.0305480, 0.0853481,-0.0011729,buy
2020-01-10,a60,a0,a0,none,a180,a180,a120,a180,a180,none,none,a60,a0,a45,none,a30,none,105.420833333333,289.67, 0.0607014, 0.0685632, 0.0677053, 0.0923383, 0.0590904,buy
2020-01-11,none,a0,a0,none,a150,a180,none,a180,a180,a150,none,none,a0,a45,none,none,none,119.554583333333,290.689166666667, 0.0647942, 0.0417084, 0.0436347, 0.0867057, 0.0845015,buy
2020-01-12,none,a0,a0,none,a150,a150,a150,a150,a150,none,none,none,a0,none,none,none,none,133.917083333333,291.7075, 0.0063474, 0.0355158, 0.0148927, 0.0086078, 0.0283790,buy
2020-01-13,none,a0,a0,none,none,a150,none,a150,a150,a180,none,none,a0,none,none,none,none,148.422083333333,292.72625, 0.0450531, 0.0687145, 0.0359359, 0.0455504, 0.0603859,buy
2020-01-14,none,a0,a0,none,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745, 0.0520459,-0.0340520, 0.0399107,-0.0239556, 0.0632792,buy
2020-01-15,a45,a0,a0,none,none,a120,a180,a120,a120,a150,none,none,a0,none,none,none,none,177.4575,294.763333333333, 0.0845734, 0.0661208,-0.0494844, 0.0841575, 0.0819694,buy
2020-01-16,a45,none,a0,none,a90,none,a150,none,none,a150,none,none,a0,none,none,none,none,191.81625,295.7825,-0.0131631,-0.0139010, 0.0202238, 0.0540892, 0.0313545,buy
2020-01-17,a45,none,none,none,none,a90,a150,a90,a90,a120,none,none,a0,none,none,none,none,205.99,296.8, 0.0810763, 0.0977953, 0.0972401, 0.1085477, 0.0917465,buy
2020-01-18,a45,none,none,a30,a60,a90,a120,none,none,a120,none,none,a0,none,none,a45,none,219.947083333333,297.81875, 0.1386509, 0.0269129, 0.0326769, 0.1260963, 0.1123268,buy
2020-01-19,a45,none,none,a30,none,none,a120,a60,a60,none,none,a45,none,none,none,a45,none,233.674583333333,298.837083333333, 0.0431059,-0.0204994, 0.0405110, 0.0407961, 0.0612613,buy
2020-01-20,none,none,none,a30,none,a60,none,none,a60,a90,none,a45,none,a60,none,a45,none,247.17125,299.855, 0.0504436, 0.0270976, 0.0362397, 0.0460365, 0.0294678,buy
2020-01-21,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,a60,none,a45,none,260.44625,300.873333333333, 0.0031260,-0.0213571,-0.0029875,-0.0051513,-0.0199241,sell
2020-01-22,none,none,none,a30,a0,none,none,none,none,a60,none,a45,none,a60,none,a45,none,273.509583333333,301.891666666667,-0.0148105,-0.0278265,-0.0205205,-0.0174440,-0.0308316,sell
2020-01-23,none,none,none,a30,a0,none,a60,a0,none,a60,none,a45,none,a60,none,a45,none,286.366666666667,302.909583333333,-0.0133502,-0.0314313,-0.0260953,-0.0140406,-0.0354427,sell
2020-01-24,a30,none,none,a30,none,none,none,a0,a0,none,none,a45,none,a60,a0,none,none,299.028333333333,303.927083333333,-0.0121348,-0.0240842,-0.0172106,-0.0139002,-0.0245333,sell
2020-01-25,a30,none,none,a30,none,a0,none,none,a0,none,none,a45,none,a60,a0,none,none,311.500416666667,304.944583333333, 0.0058965,-0.0136911,-0.0041489,-0.0020885,-0.0136911,sell
2020-01-26,a30,none,none,a30,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,323.794166666667,305.961666666667, 0.0448979, 0.0447718, 0.0495850, 0.0484057, 0.0447860,buy
2020-01-27,a30,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a0,none,none,335.926666666667,306.97875, 0.0308168, 0.0164616, 0.0227364, 0.0338662, 0.0497810,buy
2020-01-28,a30,none,none,a30,a60,none,a0,a60,none,a0,none,none,none,none,a0,none,none,347.925,307.995416666667, 0.0398115, 0.0225600, 0.0290022, 0.0380238, 0.0576504,buy
2020-01-29,none,a30,none,a30,none,none,none,a60,none,none,none,none,none,none,a0,none,none,179.828333333333,309.011666666667, 0.0303663, 0.0322520, 0.0244734,-0.0325583, 0.0698657,buy
2020-01-30,none,a30,none,none,a90,none,none,none,a60,none,a30,none,none,none,a0,none,none,11.68625,310.027916666667, 0.0297515, 0.0124958, 0.0157718, 0.0587727, 0.0211479,buy
2020-01-31,none,a30,none,none,none,a60,none,a90,none,none,a30,none,none,none,a0,none,none,23.5604166666667,311.04375, 0.0675966, 0.0135422, 0.0256436, 0.0080740, 0.0107324,buy
2020-02-01,none,a30,none,none,a120,none,none,none,a90,none,a30,none,none,none,none,a60,none,35.52125,312.059166666667, 0.0581410, 0.0025973, 0.0248349, 0.0488217, 0.0474085,buy
2020-02-02,none,a30,none,none,a120,none,a60,a120,a90,a60,a30,none,none,none,none,a60,none,47.6479166666667,313.074166666667, 0.0661952, 0.0033748, 0.0246317, 0.0485327, 0.0519439,buy
2020-02-03,none,none,none,none,none,a90,none,a120,none,a60,a30,a30,none,none,none,a60,none,60.0229166666667,314.089166666667, 0.0367744, 0.0451315, 0.0349144, 0.0413524, 0.0520465,buy
2020-02-04,none,none,none,none,a150,none,a90,none,a120,none,a30,a30,none,none,none,a60,none,72.7220833333333,315.103333333333,-0.0037601, 0.0122757,-0.0097431,-0.0096577, 0.0131344,sell
2020-02-05,none,none,none,none,none,a120,a90,a150,none,a90,a30,a30,none,none,none,a60,none,85.8125,316.117083333333, 0.0430725, 0.0468257, 0.0122648, 0.0420866, 0.0502163,buy
2020-02-06,none,none,none,none,a180,a120,a120,none,a150,none,a30,a30,none,none,none,a60,none,99.3395833333333,317.13125,-0.0044127,-0.0066671,-0.0238683,-0.0077752, 0.0013098,sell
2020-02-07,none,none,none,none,a180,none,a120,a180,a150,a120,a30,a30,none,none,none,none,none,113.317916666667,318.144166666667,-0.0121043,-0.0391628,-0.0058091, 0.0167282,-0.0054230,sell
2020-02-08,none,none,none,none,a150,a150,a150,none,none,a120,none,a30,none,none,none,none,none,127.715416666667,319.156666666667, 0.0247703,-0.0226252, 0.0066147, 0.0385020, 0.0301887,buy
2020-02-09,none,a45,none,none,a150,none,a150,a150,a180,a150,none,a30,none,none,none,none,none,142.455416666667,320.169166666667,-0.0040927, 0.0102661, 0.0153450,-0.0097224, 0.0109272,sell
2020-02-10,none,a45,none,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,none,157.41,321.181666666667, 0.0507294,-0.0357013,-0.0008572, 0.0208882, 0.1082255,buy
2020-02-11,none,a45,none,none,a120,none,a180,a120,a150,none,none,none,none,none,none,none,a45,172.431666666667,322.192916666667, 0.0337049, 0.0040425, 0.0115348, 0.0020954, 0.0333687,buy
2020-02-12,none,a45,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,a45,187.364583333333,323.204166666667,-0.0228642, 0.0102389, 0.0004860,-0.0328662,-0.0154108,sell
2020-02-13,none,a45,none,none,a90,none,a150,a90,a120,none,none,none,a30,none,none,none,a45,202.07375,324.215833333333,-0.0258807,-0.0155409,-0.0064766,-0.0227552,-0.0194606,sell
2020-02-14,none,a45,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a45,216.465,325.22625,-0.0134072,-0.0005730, 0.0118113,-0.0402936,-0.0141452,sell
2020-02-15,none,a45,none,none,a60,a120,a120,a60,a90,none,none,none,a30,none,none,none,a45,230.492916666667,326.236666666667,-0.0587368,-0.0600960,-0.0793418,-0.0343240,-0.0758605,sell
2020-02-16,none,a45,none,a30,none,a90,none,a60,a90,a120,none,none,a30,none,none,none,a45,244.15,327.246666666667, 0.0749282, 0.0397963, 0.0839499, 0.0745229, 0.0666531,buy
2020-02-17,none,a45,none,a30,none,a90,a90,none,none,a120,none,none,a30,none,none,none,a45,257.46,328.256666666667, 0.0312981, 0.0682197, 0.0603592,-0.0372031, 0.0394527,buy
2020-02-18,none,a45,none,a30,none,none,none,none,a60,none,a45,none,a30,none,none,none,a45,270.465833333333,329.26625,-0.0651791,-0.0348422,-0.0454982,-0.0838334,-0.0537266,sell
2020-02-19,none,a45,none,a30,a0,a60,a60,none,none,a90,a45,none,a30,none,none,none,a45,283.215,330.275,-0.0434130,-0.0007217,-0.0144099,-0.0836994,-0.0297510,sell
2020-02-20,none,a45,none,a30,a0,none,a60,a0,none,none,a45,none,none,a90,a30,none,a45,295.752083333333,331.284583333334,-0.0304192,-0.0134509,-0.0183501,-0.0283456,-0.0432729,sell
2020-02-21,none,a45,none,none,none,none,none,none,none,a60,a45,none,none,a90,a30,none,a45,308.11875,332.292916666667,-0.0117383,-0.0222751,-0.0362154,-0.0080507,-0.0269365,sell
2020-02-22,none,a45,none,none,none,none,none,none,none,a60,a45,none,none,a90,a30,none,a45,320.3425,333.300833333333,-0.0234959,-0.0340327,-0.0362154,-0.0198083,-0.0386941,sell
2020-02-23,none,a45,none,none,none,a0,none,none,a0,none,a45,none,none,a90,a30,none,a45,332.449166666667,334.308333333333,-0.0088312,-0.0297790,-0.0204109,-0.0104538,-0.0366601,sell
2020-02-24,none,none,a0,none,a60,a0,a0,none,a0,none,a45,none,none,a90,a30,none,a45,344.45875,335.315,-0.0374606,-0.0330814,-0.0348902,-0.0399959,-0.0525567,sell
2020-02-25,none,none,a0,a45,a60,none,a0,a60,none,none,a45,none,none,a90,a30,none,a45,281.388333333333,336.32125,-0.0565040,-0.0410112,-0.0463069,-0.0598031,-0.0615953,sell
2020-02-26,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a90,a30,none,a45,8.26375,337.327916666667,-0.0722034,-0.0727656,-0.0656819,-0.0751679,-0.0705812,sell
2020-02-27,none,none,a0,a45,a90,none,none,a90,none,a0,none,none,none,none,none,none,a45,20.1158333333333,338.332916666667,-0.0438026,-0.0438026, 0.0104880,-0.0473684,-0.0356330,sell
2020-02-28,none,none,none,none,none,a60,none,a90,a60,a0,none,none,none,none,none,none,a45,31.9883333333333,339.338333333333,-0.0127520,-0.0013833, 0.0348357,-0.0219882, 0.0033062,sell
