Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-13,none,none,a60,none,none,none,none,a120,a180,a90,a180,none,none,none,a45,a30,none,none,a180,none, 0.0044067, 0.00344326, 0.0021031, 0.0024950, 0.0039076594,buy
2019-10-14,none,none,a60,none,none,none,none,a120,none,none,a180,a0,none,none,a45,a30,none,none,a180,none, 0.0036899, 0.00368993, 0.0011157, 0.0030170, 0.0026546978,buy
2019-10-15,none,none,a60,none,none,none,none,none,a150,a120,none,a0,a180,none,a45,a30,none,none,a180,none, 0.0035189, 0.00351894, 0.0016656, 0.0015562, 0.0015859373,buy
2019-10-16,none,none,a60,none,none,none,none,a150,none,a120,a150,none,none,a0,none,a30,none,none,a180,none, 0.0042662, 0.00408731, 0.0011571, 0.0032418, 0.0032948843,buy
2019-10-17,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,a30,none,none,none,none,-0.0019030, 0.00024975,-0.0033339,-0.0045924,-0.0002129400,sell
2019-10-18,a30,none,none,none,none,none,none,a180,a120,a150,a120,none,a150,none,none,a30,a60,none,none,none,-0.0061403,-0.00316244,-0.0052842,-0.0070034,-0.0031624402,sell
2019-10-19,a30,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,a60,none,none,none, 0.0032641, 0.00040398,-0.0004704,-0.0007248, 0.0004578971,buy
2019-10-20,a30,none,none,none,none,none,a180,a150,a90,a180,none,a60,a120,none,none,none,a60,none,none,none, 0.0018326, 0.00100412, 0.0013282, 0.0020008, 0.0010935529,buy
2019-10-21,a30,none,none,none,none,none,a180,a150,none,none,a90,a90,none,a60,none,none,a60,none,none,none, 0.0027811, 0.00184182, 0.0019640, 0.0023410, 0.0015976645,buy
2019-10-22,a30,none,none,none,none,none,a180,none,a60,a150,none,a90,a90,none,none,none,a60,none,none,none, 0.0018533, 0.00077456, 0.0010204, 0.0022893, 0.0014908670,buy
2019-10-23,a30,none,none,none,none,none,a180,a120,none,none,a60,a120,a90,a90,a30,none,a60,none,none,none, 0.0035417, 0.00106853, 0.0010054, 0.0035417, 0.0010685281,buy
2019-10-24,a30,none,none,none,none,none,a180,none,none,a120,a60,a120,none,none,a30,none,none,none,none,none, 0.0029868, 0.00258134, 0.0006224, 0.0030707, 0.0015143933,buy
2019-10-25,none,none,none,none,none,none,a180,a90,none,a120,none,none,a60,a120,a30,none,none,none,none,a180, 0.0041146, 0.00258247, 0.0014751, 0.0025783, 0.0019184476,buy
2019-10-26,none,none,none,none,none,a0,a180,none,a0,a90,none,a150,none,none,a30,none,none,none,none,a180, 0.0037648, 0.00362195, 0.0036710, 0.0034522, 0.0036017301,buy
2019-10-27,none,none,none,none,none,a0,a180,a60,a0,a90,a0,a180,none,a150,a30,none,none,none,none,a180, 0.0052642, 0.00454038, 0.0045404, 0.0054180, 0.0046263449,buy
2019-10-28,none,none,none,none,none,a0,a180,none,none,a60,a0,a180,none,none,a30,none,none,none,none,a180, 0.0038874, 0.00413250, 0.0035770, 0.0042697, 0.0038140195,buy
2019-10-29,none,none,a45,none,none,a0,a180,none,none,a60,none,none,a0,a180,a30,none,none,none,none,a180, 0.0015872, 0.00189232, 0.0018923, 0.0035000, 0.0018923197,buy
2019-10-30,none,none,a45,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,a180,-0.0010229,-0.00062469,-0.0012296,-0.0018801,-0.0028590447,sell
2019-10-31,none,none,a45,none,none,a0,none,a0,a60,none,none,none,none,a150,none,none,a45,none,none,none,-0.0005734,-0.00109304,-0.0012187,-0.0026322,-0.0013765847,sell
2019-11-01,none,none,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none, 0.0016394, 0.00186238, 0.0011726,-0.0013605, 0.0012897443,buy
2019-11-02,none,none,a45,none,none,a0,none,none,a90,a0,a60,none,none,a120,none,a45,a45,none,a150,none, 0.0039061, 0.00317136, 0.0052584, 0.0017461, 0.0030768459,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a45,a45,none,a150,none, 0.0043172, 0.00429402, 0.0025931, 0.0049976, 0.0050534978,buy
2019-11-04,a30,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a45,a45,none,a150,none, 0.0053515, 0.00299219, 0.0013702, 0.0056467, 0.0051433454,buy
2019-11-05,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,a45,none,none,a150,none, 0.0012218, 0.00057169, 0.0017154, 0.0028159, 0.0024518794,buy
2019-11-06,a30,a30,none,none,none,none,a180,none,none,none,a120,a60,a90,none,none,a45,none,none,a150,none,-0.0003873, 0.00119783, 0.0027428, 0.0020670, 0.0003907860,buy
2019-11-07,a30,a30,none,none,none,none,a180,a90,a150,a60,a120,none,none,a60,none,a45,none,none,a150,none, 0.0026837, 0.00295872, 0.0029402, 0.0030239, 0.0022545688,buy
2019-11-08,a30,a30,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0023716, 0.00116137, 0.0016273, 0.0007071, 0.0004726589,buy
2019-11-09,a30,a30,none,a0,none,none,a180,none,none,a90,a150,none,a120,none,none,a45,none,none,none,none, 0.0001836, 0.00059063, 0.0011306, 0.0006282,-0.0004912430,buy
2019-11-10,none,a30,none,a0,none,none,a180,a120,a180,a90,a150,none,none,none,none,a45,none,none,none,none, 0.0005182,-0.00002614, 0.0000169, 0.0000364,-0.0004220116,sell
2019-11-11,none,none,a60,a0,none,none,a180,none,none,none,none,a0,a150,none,none,a45,none,none,none,none, 0.0004355, 0.00049087, 0.0005966, 0.0001347, 0.0002042285,buy
2019-11-12,none,none,a60,a0,none,none,a180,a150,a150,a120,a180,none,a150,a0,none,a45,a30,none,none,none, 0.0006151, 0.00398859,-0.0005603, 0.0007354, 0.0009773813,buy
2019-11-13,none,none,a60,a0,none,a30,a180,a150,a150,none,none,none,none,none,none,a45,a30,none,none,none, 0.0008423, 0.00189691, 0.0015536, 0.0007513, 0.0004086021,buy
2019-11-14,none,none,a60,none,none,a30,a180,none,none,a150,a150,none,a180,none,none,none,a30,none,a135,a150, 0.0021052, 0.00182801, 0.0012080, 0.0014972, 0.0018280129,buy
2019-11-15,a45,none,a60,none,none,a30,none,a180,a120,none,a150,a60,none,none,none,none,a30,none,a135,a150, 0.0043963, 0.00389053, 0.0030306, 0.0041541, 0.0031626273,buy
2019-11-16,a45,none,a60,none,none,none,none,none,none,a180,none,a60,a150,a60,none,none,a30,none,a135,a150, 0.0048718, 0.00457014, 0.0057289, 0.0045204, 0.0045701450,buy
2019-11-17,a45,none,none,none,none,none,none,a150,a90,a180,a120,none,a150,a60,none,none,a30,none,a135,a150, 0.0018661, 0.00331855, 0.0019854, 0.0031232, 0.0027175784,buy
2019-11-18,a45,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,a135,a150, 0.0013546, 0.00085040,-0.0001449, 0.0016275, 0.0021274782,buy
2019-11-19,a45,none,none,none,none,none,none,a120,a60,a150,a90,none,a120,a90,none,none,none,none,a135,none,-0.0003528,-0.00174163, 0.0007540, 0.0001709, 0.0009596123,sell
2019-11-20,a45,none,none,none,none,a45,none,a120,a60,none,a90,a120,none,none,a0,none,none,none,none,none,-0.0031148,-0.00404943,-0.0015072,-0.0038478, 0.0003677359,sell
2019-11-21,a45,none,none,none,none,a45,none,a90,none,a120,a60,none,a90,a120,a0,none,none,none,none,none, 0.0011069, 0.00185336, 0.0015010, 0.0011735, 0.0037276927,buy
2019-11-22,a45,none,none,none,none,a45,none,a90,none,none,a60,a150,a90,none,a0,none,none,none,none,none, 0.0011298,-0.00076705, 0.0017291,-0.0030199, 0.0026788029,buy
2019-11-23,a45,none,none,none,none,a45,none,a60,none,a90,none,none,a60,a150,a0,none,none,none,none,none, 0.0042054, 0.00451297, 0.0042054, 0.0042485, 0.0045018270,buy
2019-11-24,a45,none,none,none,none,a45,a180,a60,a0,none,none,a180,a60,none,a0,none,none,none,none,a135, 0.0035251, 0.00221238, 0.0033369, 0.0022197, 0.0028774116,buy
2019-11-25,a45,none,none,none,none,a45,a180,none,none,a60,none,none,none,a180,a0,none,none,none,none,a135, 0.0035086, 0.00350861, 0.0034130, 0.0034130, 0.0030459068,buy
2019-11-26,a45,none,none,none,none,a45,a180,none,none,none,a0,a150,none,none,a0,none,none,none,a120,a135, 0.0024532, 0.00245322, 0.0024532, 0.0023451, 0.0014445710,buy
2019-11-27,a45,none,a60,none,none,a45,a180,none,none,none,none,none,none,a150,a0,none,none,a30,a120,a135, 0.0031648, 0.00315829, 0.0031583, 0.0035308, 0.0019486233,buy
2019-11-28,a45,none,a60,none,none,a45,a180,a0,a60,none,none,a120,a0,none,a0,a60,none,a30,a120,a135, 0.0009358, 0.00093584, 0.0009358, 0.0028385, 0.0001469190,buy
2019-11-29,a45,none,a60,none,none,a45,a180,none,a60,a0,none,a120,a0,a120,none,a60,none,a30,a120,none,-0.0003668,-0.00036683,-0.0004120, 0.0005711,-0.0017623855,sell
2019-11-30,none,none,a60,none,none,a45,a180,none,none,a0,none,a90,none,none,none,a60,none,a30,a120,none,-0.0019231,-0.00143177,-0.0019626,-0.0027620,-0.0026599519,sell
2019-12-01,none,none,a60,none,none,a45,a180,none,a90,none,a60,a90,none,a90,none,a60,none,a30,a120,none,-0.0006648,-0.00112930,-0.0006475,-0.0002033,-0.0006238547,sell
2019-12-02,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,-0.0037671,-0.00182772,-0.0034741,-0.0048041,-0.0041612102,sell
2019-12-03,none,none,none,none,none,a45,none,a60,a120,none,none,a60,a60,none,none,a60,none,a30,none,none,-0.0038166,-0.00363247,-0.0028425,-0.0024529, 0.0059131027,sell
2019-12-04,none,none,none,none,none,a45,none,none,a120,a60,a90,none,a60,a60,none,a60,none,a30,none,none, 0.0046829, 0.00464003, 0.0032206, 0.0041528, 0.0064486045,buy
2019-12-05,none,none,none,none,none,a45,none,a90,none,a60,none,none,none,none,none,a60,none,a30,none,a120,-0.0044436, 0.00066468,-0.0002647,-0.0000223, 0.0002280483,sell
2019-12-06,none,none,none,none,none,a45,none,a90,a150,none,a120,none,a90,none,none,a60,none,a30,none,a120,-0.0024947, 0.00298590, 0.0022931, 0.0007192, 0.0030317011,buy
2019-12-07,none,none,none,none,none,a45,none,none,a150,a90,a120,none,a90,none,none,a60,a0,a30,none,a120,-0.0005786, 0.00448234, 0.0042003, 0.0036046, 0.0025396378,buy
2019-12-08,a30,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,a60,a0,a30,none,a120,-0.0013481, 0.00232279, 0.0020437, 0.0020437, 0.0018061898,buy
2019-12-09,a30,none,none,none,a150,a45,none,none,a180,a120,a150,none,a120,a0,none,none,a0,a30,none,a120, 0.0007356,-0.00038853,-0.0009878,-0.0013609,-0.0004495205,sell
2019-12-10,a30,none,a45,none,a150,a45,none,a150,none,a120,none,none,none,none,none,none,a0,a30,none,none, 0.0005994, 0.00041899, 0.0009053, 0.0004190, 0.0004189945,buy
2019-12-11,a30,none,a45,none,a150,a45,none,a150,a150,a150,a180,none,none,none,none,none,a0,a30,none,none, 0.0020662, 0.00189047, 0.0020662, 0.0021892, 0.0023306416,buy
2019-12-12,a30,none,a45,none,a150,a45,none,a180,a150,a150,a180,none,a150,none,none,none,a0,a30,none,none, 0.0033929, 0.00280689, 0.0031504, 0.0032913, 0.0034963494,buy
2019-12-13,a30,none,a45,none,a150,a45,none,a180,a120,none,none,a60,none,a60,none,none,a0,a30,none,none, 0.0022588, 0.00234691, 0.0023469, 0.0023793, 0.0023793459,buy
2019-12-14,none,none,a45,none,none,a45,none,none,a120,a180,a150,none,a180,a60,none,none,a0,a30,none,none,-0.0043949, 0.00255622, 0.0008832, 0.0016715, 0.0014151084,sell
2019-12-15,none,none,none,none,none,a45,none,a150,none,none,none,a90,none,a90,none,none,none,a30,none,none,-0.0007358,-0.00028192,-0.0002819,-0.0002819, 0.0021075283,sell
2019-12-16,none,none,none,none,none,a45,a150,none,a90,a150,a120,none,a150,a90,none,none,none,a30,none,none, 0.0038131, 0.00168752, 0.0038626, 0.0039083, 0.0038566521,buy
2019-12-17,none,none,none,none,none,a45,a150,a120,none,none,a120,a120,a150,none,none,none,none,a30,none,none, 0.0001251,-0.00192545, 0.0002176, 0.0006461, 0.0017036019,buy
2019-12-18,none,none,none,none,none,a45,a150,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none, 0.0028553, 0.00279235, 0.0027611, 0.0027611, 0.0023725475,buy
2019-12-19,none,none,none,none,a135,a45,a150,a90,none,none,a90,a150,a120,none,none,none,none,a30,none,none,-0.0005458,-0.00212059,-0.0007752, 0.0006035,-0.0008418618,sell
2019-12-20,none,none,a30,none,a135,a45,none,none,none,a90,none,none,none,a150,none,none,none,a30,a90,none, 0.0017500, 0.00111336, 0.0020125, 0.0019487,-0.0034424207,buy
2019-12-21,none,a30,a30,none,a135,a45,none,a60,none,a90,a60,a180,a90,none,a30,none,none,a30,a90,none, 0.0019327, 0.00291672, 0.0009163, 0.0017772,-0.0004223445,buy
2019-12-22,none,a30,a30,none,a135,a45,none,a60,a0,a60,none,a180,none,a180,a30,none,none,a30,a90,none, 0.0011665, 0.00277747, 0.0020350, 0.0027423,-0.0003132303,buy
2019-12-23,none,a30,a30,none,a135,a45,none,none,a0,a60,none,a150,a60,none,a30,none,none,a30,a90,none, 0.0019415, 0.00285214, 0.0026950, 0.0028212,-0.0010741838,buy
2019-12-24,none,a30,a30,none,none,a45,none,none,none,none,none,a150,a60,a150,a30,none,none,a30,a90,none, 0.0013256, 0.00110038, 0.0020086, 0.0012784, 0.0002249213,buy
2019-12-25,none,a30,a30,none,none,a45,a135,none,none,none,a0,a120,none,none,a30,none,none,a30,none,none,-0.0002965,-0.00111108, 0.0010843, 0.0009956, 0.0016590073,buy
2019-12-26,none,a30,none,none,none,a45,a135,a0,none,none,a0,a120,none,a120,a30,none,none,none,none,none, 0.0004132, 0.00168719, 0.0022372, 0.0022278, 0.0022824447,buy
2019-12-27,none,a30,none,none,none,none,a135,none,a60,a0,none,none,none,a120,a30,none,none,none,none,a90, 0.0006334, 0.00318187, 0.0014442, 0.0014442, 0.0015261020,buy
2019-12-28,none,a30,none,none,none,none,a135,none,a60,none,none,a90,a0,a90,none,none,none,none,none,a90, 0.0009464, 0.00170256, 0.0016255, 0.0016543, 0.0016542537,buy
2019-12-29,none,none,none,none,a120,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,a90, 0.0007701, 0.00104589, 0.0012684, 0.0012684, 0.0011361175,buy
2019-12-30,a0,none,none,none,a120,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a90,-0.0017556,-0.00457522,-0.0035418,-0.0033060,-0.0037992621,sell
2019-12-31,a0,none,none,none,a120,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,a90,-0.0025204,-0.00382248,-0.0019897,-0.0041531,-0.0041424724,sell
2020-01-01,a0,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,-0.0009947,-0.00239232,-0.0023934,-0.0024926,-0.0024662934,sell
2020-01-02,a0,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0035539, 0.00397128,-0.0024999, 0.0025827, 0.0023326360,buy
2020-01-03,a0,none,none,a0,none,none,none,a90,none,a90,a90,none,a60,none,none,none,none,none,none,none, 0.0009150,-0.00185524,-0.0035321,-0.0019571,-0.0015210529,sell
2020-01-04,a0,none,none,a0,none,none,a120,none,a150,a90,none,a0,none,none,none,none,a30,none,none,none, 0.0008797, 0.00278770, 0.0031221,-0.0023473, 0.0029491286,buy
2020-01-05,a0,none,none,a0,none,none,a120,a120,a150,none,a120,a0,none,a0,a45,none,a30,none,none,none,-0.0003387, 0.00022036, 0.0010130,-0.0000859,-0.0000389845,sell
2020-01-06,none,none,none,a0,none,none,a120,none,none,a120,a120,none,a90,a0,a45,none,a30,none,none,none,-0.0000706, 0.00018349, 0.0008042, 0.0002577, 0.0004630424,buy
2020-01-07,none,a45,none,a0,none,none,a120,a150,a180,none,none,none,none,none,a45,none,a30,none,none,none, 0.0018363, 0.00156099, 0.0018855, 0.0010636, 0.0019157510,buy
2020-01-08,none,a45,none,a0,none,none,none,none,none,a150,a150,none,a120,none,a45,none,a30,none,none,none, 0.0041109, 0.00261489, 0.0024450, 0.0006621, 0.0011778876,buy
2020-01-09,none,a45,a0,a0,none,none,none,a180,a150,a150,none,a60,a120,none,a45,none,a30,none,none,none, 0.0038945, 0.00362671, 0.0037864, 0.0012012, 0.0036267114,buy
2020-01-10,none,a45,a0,a0,none,none,none,a180,none,a180,a180,none,none,a60,a45,none,a30,none,none,none, 0.0022974, 0.00173243, 0.0016987,-0.0004369, 0.0013371564,buy
2020-01-11,none,a45,a0,a0,none,none,none,a150,a120,a180,a180,a90,a150,none,a45,none,none,none,none,none, 0.0040809, 0.00397598, 0.0042468, 0.0030283, 0.0029496604,buy
2020-01-12,none,a45,a0,a0,none,none,none,a150,a120,a150,a150,none,none,a90,none,none,none,none,none,none,-0.0011459,-0.00058244,-0.0011241,-0.0012080,-0.0018018617,sell
2020-01-13,none,a45,a0,a0,none,none,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,a60,none, 0.0023285, 0.00189971, 0.0026826, 0.0024178, 0.0028371040,buy
2020-01-14,none,none,a0,a0,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,a60,none,-0.0001392,-0.00328136,-0.0009053,-0.0036586,-0.0030912677,sell
2020-01-15,none,none,a0,a0,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,a60,none,-0.0024896,-0.00019075, 0.0012123,-0.0013574,-0.0013573734,sell
2020-01-16,none,none,none,a0,a90,none,none,a90,a60,none,none,a150,a150,a150,none,none,none,none,a60,none, 0.0031409, 0.00282955, 0.0028295, 0.0029855, 0.0028213887,buy
2020-01-17,none,none,none,none,a90,none,none,none,none,a90,a90,a180,a120,none,none,none,none,none,a60,none, 0.0028226, 0.00252073, 0.0025739, 0.0025739, 0.0012760134,buy
2020-01-18,none,none,none,none,a90,a30,none,a60,none,none,none,a180,a120,a180,none,none,a45,none,a60,none, 0.0018060, 0.00261448, 0.0018060, 0.0018060,-0.0008526716,buy
2020-01-19,none,none,none,none,a90,a30,none,none,none,a60,a60,a150,none,a180,none,none,a45,none,none,none, 0.0025370, 0.00189354, 0.0020168,-0.0001924, 0.0022437524,buy
2020-01-20,none,none,none,none,a90,a30,none,none,a0,none,a60,a150,a90,a150,a60,none,a45,none,none,none,-0.0011254,-0.00077166,-0.0008070,-0.0014947,-0.0007061432,sell
2020-01-21,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a150,a60,a90,a45,none,none,none,-0.0008010,-0.00064176,-0.0011520,-0.0009433,-0.0008010121,sell
2020-01-22,a30,a60,none,none,none,a30,none,a0,none,none,none,a120,a60,none,a60,a90,a45,none,none,a60,-0.0003090, 0.00039204,-0.0000413, 0.0001753,-0.0003691408,buy
2020-01-23,a30,a60,none,none,none,a30,a90,a0,none,a0,none,none,a60,a120,a60,a90,a45,none,none,a60,-0.0013776, 0.00051835, 0.0007682, 0.0001232,-0.0013734602,sell
2020-01-24,a30,a60,none,none,none,a30,a90,none,none,a0,a0,a90,none,none,a60,a90,none,none,none,a60,-0.0017750,-0.00099194,-0.0018226,-0.0014406,-0.0017749967,sell
2020-01-25,a30,a60,none,none,none,a30,a90,none,a60,none,a0,a90,none,a90,a60,a90,none,none,none,a60,-0.0014130, 0.00067412,-0.0003772,-0.0006310,-0.0014129820,sell
2020-01-26,none,a60,none,none,none,a30,a90,none,a60,none,none,none,none,none,a60,a90,none,none,a45,a60, 0.0002214, 0.00330432, 0.0006710, 0.0008551, 0.0002631989,buy
2020-01-27,none,a60,none,none,none,a30,a90,a60,none,none,none,a60,none,none,none,a90,none,none,a45,a60, 0.0026995, 0.00305049, 0.0022990, 0.0025213, 0.0024983457,buy
2020-01-28,none,a60,none,none,none,a30,none,a60,a90,a60,none,none,a0,a60,none,a90,none,none,a45,a60, 0.0034433, 0.00180762, 0.0020447, 0.0034433, 0.0042948644,buy
2020-01-29,none,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,-0.0001650,-0.00391617,-0.0000208, 0.0008904, 0.0002938921,buy
2020-01-30,none,none,a30,none,none,none,none,a90,a120,none,a60,none,none,none,none,a90,none,none,a45,none,-0.0015729,-0.00272295,-0.0018474,-0.0005312,-0.0014519394,sell
2020-01-31,a45,none,a30,none,none,none,none,none,a120,a90,none,a0,none,none,none,a90,none,none,a45,none,-0.0032196,-0.00401860,-0.0031771,-0.0025498,-0.0031510579,sell
2020-02-01,a45,none,a30,none,none,none,none,a120,none,none,a90,a0,none,none,none,a90,a60,none,none,none,-0.0021652,-0.00038445,-0.0011554, 0.0000703, 0.0007299985,sell
2020-02-02,a45,none,a30,none,none,none,none,a120,a150,a120,a90,none,a60,a0,none,none,a60,none,none,none,-0.0092202,-0.00566109,-0.0050996,-0.0094822,-0.0079101456,sell
2020-02-03,a45,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none, 0.0089132, 0.00278968, 0.0045758, 0.0064721, 0.0094846637,buy
2020-02-04,a45,none,none,none,a60,none,none,a150,a180,none,a120,none,none,none,none,none,a60,none,none,none, 0.0112354, 0.00604832, 0.0100622, 0.0105411, 0.0092170138,buy
2020-02-05,a45,none,none,none,a60,none,none,none,a180,a150,none,a60,a90,none,none,none,a60,none,none,none, 0.0093833, 0.00601344, 0.0087770, 0.0082628, 0.0093121591,buy
2020-02-06,none,none,none,none,a60,none,none,a180,none,none,a150,a60,none,a60,none,none,a60,none,none,a45, 0.0066554, 0.00009178, 0.0048338, 0.0048480, 0.0005667755,buy
2020-02-07,none,none,none,none,a60,none,none,a180,a150,a180,a150,a90,a120,a60,none,none,none,none,a30,a45, 0.0020502,-0.00049038, 0.0000518,-0.0005291,-0.0000358365,sell
2020-02-08,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,a90,none,none,none,none,a30,a45, 0.0030269, 0.00724489, 0.0076382, 0.0072305, 0.0073477716,buy
