Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-09,2,1,0,0,0,2,1,2,2,4,0,8,0,3,0,3,0, 0.00147202, 0.0009013,-0.0010664, 0.00225655, 0.0009013,buy
2021-02-10,4,0,0,0,0,1,3,0,2,2,0,3,0,1,0,3,0,-0.00167838,-0.0000900, 0.0021519, 0.00032314, 0.0008940,sell
2021-02-11,6,0,0,0,0,4,2,0,2,2,0,6,0,0,0,0,0,-0.00024898,-0.0017234,-0.0043864,-0.00195909,-0.0020003,sell
2021-02-12,3,0,0,0,0,2,2,1,1,1,0,3,0,0,1,3,0, 0.00110144, 0.0015878, 0.0036599, 0.00323086, 0.0032403,buy
2021-02-13,4,0,0,0,0,3,4,2,0,2,0,3,0,0,1,4,0, 0.00638102, 0.0070589, 0.0027431, 0.00278938, 0.0057941,buy
2021-02-14,5,0,0,0,0,1,6,2,0,1,1,4,1,0,3,1,1, 0.00046589, 0.0025597, 0.0037633, 0.00033056, 0.0049231,buy
2021-02-15,3,0,0,0,0,2,3,3,1,1,3,4,3,0,0,0,4,-0.00878781,-0.0022519,-0.0103332,-0.01051322,-0.0076591,sell
2021-02-16,1,0,0,0,0,4,1,2,2,1,3,3,0,0,3,0,3, 0.00457996, 0.0042123, 0.0042123, 0.00458218, 0.0042702,buy
2021-02-17,2,0,0,0,0,2,2,0,3,1,0,3,3,1,3,0,0,-0.01007316,-0.0088952,-0.0033650,-0.00987111,-0.0086282,sell
2021-02-18,3,0,0,0,0,1,2,1,4,2,3,3,3,3,0,0,3,-0.00455122,-0.0051483,-0.0045508,-0.00347541,-0.0056752,sell
2021-02-19,2,1,0,0,0,2,1,2,2,4,0,3,0,3,5,0,3,-0.00210242,-0.0003854,-0.0041053, 0.00487577, 0.0037579,buy
2021-02-20,1,2,1,0,0,2,0,0,1,0,5,3,5,0,5,0,0, 0.00380641, 0.0049577, 0.0112896, 0.01128958, 0.0101634,buy
2021-02-21,1,2,2,1,0,2,1,0,3,3,10,3,5,3,3,1,5,-0.00170561, 0.0009373, 0.0014326,-0.00589257, 0.0009373,sell
2021-02-22,1,1,3,2,0,1,1,1,2,3,5,4,8,0,3,3,10, 0.00614296, 0.0068262, 0.0061364, 0.00033268, 0.0072868,buy
2021-02-23,1,1,1,2,1,1,1,1,1,0,3,7,3,5,1,0,5,-0.00076511, 0.0007570,-0.0015160,-0.00173124,-0.0013756,sell
2021-02-24,1,1,1,1,1,2,0,1,2,5,0,6,0,5,1,3,3, 0.00058415, 0.0007627, 0.0005842, 0.01098969, 0.0109294,buy
2021-02-25,1,0,2,1,2,1,0,0,1,5,1,0,1,8,0,3,0, 0.00193601, 0.0045431, 0.0019360, 0.00040930, 0.0009875,buy
2021-02-26,1,0,0,3,1,1,0,0,1,3,0,3,0,3,3,0,1,-0.00280931,-0.0037534,-0.0026914,-0.00112335,-0.0028929,sell
2021-02-27,1,1,1,3,2,1,0,0,0,3,3,0,3,1,5,5,1,-0.00630936,-0.0013192,-0.0035958,-0.00487162,-0.0044932,sell
2021-02-28,1,2,3,2,2,1,0,0,0,1,8,5,5,1,5,5,3,-0.00353493,-0.0035349,-0.0066896,-0.00668293,-0.0029187,sell
2021-03-01,1,2,2,2,1,1,0,1,0,1,10,5,5,0,0,6,3,-0.00806202,-0.0080620,-0.0068850,-0.00658436,-0.0080004,sell
2021-03-02,1,2,1,3,0,1,0,1,1,3,5,3,5,3,3,3,5,-0.00290403,-0.0006792,-0.0008489,-0.00039949, 0.0004503,sell
2021-03-03,1,1,1,2,1,0,1,1,2,4,3,3,3,5,0,4,5,-0.00654609,-0.0067854,-0.0048268,-0.00501000,-0.0037991,sell
2021-03-04,1,1,1,0,1,0,2,2,2,6,3,1,3,5,4,3,0,-0.00156092,-0.0021136,-0.0075112,-0.00065373, 0.0005599,sell
2021-03-05,1,1,0,1,1,1,3,1,1,6,0,1,0,0,2,6,3, 0.00553456, 0.0050070, 0.0053602, 0.00481085, 0.0093063,buy
2021-03-06,1,0,1,0,0,2,2,3,1,1,3,0,3,3,1,8,0,-0.00741252,-0.0015367,-0.0052699,-0.00435038,-0.0037609,sell
2021-03-07,1,1,0,1,0,2,4,1,1,4,1,3,1,0,1,5,3,-0.00281609,-0.0032613,-0.0031964,-0.00351072,-0.0022764,sell
2021-03-08,2,0,1,0,0,3,2,2,0,1,0,5,0,3,1,0,3,-0.00468933,-0.0029086,-0.0026204,-0.00035224,-0.0028416,sell
2021-03-09,2,1,0,0,0,1,3,1,1,4,0,5,0,1,0,3,1,-0.00197082, 0.0033511, 0.0018990, 0.00335112, 0.0044774,buy
2021-03-10,3,0,0,0,0,5,2,1,1,5,0,0,0,0,0,3,0, 0.00876405, 0.0085631, 0.0087422, 0.00816527, 0.0073927,buy
2021-03-11,3,0,0,0,0,5,2,0,1,2,0,3,0,0,0,0,0, 0.00339821, 0.0040875, 0.0060703, 0.00385886, 0.0037480,buy
2021-03-12,3,0,0,0,0,4,2,1,1,1,0,3,0,0,1,3,0, 0.00250252, 0.0031033, 0.0034370, 0.00190588,-0.0019393,buy
2021-03-13,3,0,0,0,0,4,2,1,0,0,0,0,0,0,3,2,0, 0.00093525, 0.0025626, 0.0010147, 0.00220165,-0.0020861,buy
2021-03-14,2,0,0,0,0,4,3,1,0,0,1,3,1,0,0,1,0,-0.00590518,-0.0063407,-0.0051369,-0.00634067,-0.0063129,sell
2021-03-15,2,0,0,0,0,4,3,1,1,0,3,1,1,0,3,1,0,-0.00909662,-0.0090966,-0.0074068,-0.00908482,-0.0090848,sell
2021-03-16,2,0,0,0,0,2,3,2,1,0,0,1,3,1,6,1,0, 0.00128325, 0.0010472, 0.0038538, 0.00140090, 0.0013989,buy
2021-03-17,2,0,0,0,0,2,3,1,1,0,3,0,0,1,3,1,1,-0.00610686,-0.0057719,-0.0085279,-0.00454668,-0.0061069,sell
2021-03-18,0,1,0,0,0,0,2,3,1,1,3,0,0,3,8,1,3,-0.00382301,-0.0038230,-0.0038909,-0.00577700,-0.0038230,sell
2021-03-19,1,0,1,0,0,1,0,3,1,3,0,0,3,0,8,3,0, 0.00546200, 0.0070714, 0.0018629, 0.00273817, 0.0019029,buy
2021-03-20,1,1,1,0,0,0,1,3,2,3,5,3,0,3,8,4,0, 0.00039303,-0.0003897, 0.0013417,-0.00090297, 0.0012019,buy
2021-03-21,0,1,1,1,0,1,1,2,3,0,10,3,0,3,6,4,3, 0.00966848, 0.0088619, 0.0095313, 0.00931900, 0.0118666,buy
2021-03-22,0,1,1,0,0,2,1,2,2,3,5,3,5,0,1,6,0,-0.00647140,-0.0021726, 0.0058274, 0.00616704, 0.0012346,buy
2021-03-23,0,2,1,1,1,1,2,1,1,0,3,4,5,5,2,3,5,-0.00853137,-0.0074723,-0.0092391,-0.00415483,-0.0075161,sell
2021-03-24,0,2,1,1,0,1,2,2,2,5,1,6,3,5,1,6,5,-0.00348813, 0.0007176, 0.0004747, 0.00037396,-0.0004580,sell
2021-03-25,0,1,2,3,1,1,2,1,1,10,2,6,3,3,4,0,5, 0.00083028, 0.0040997, 0.0027992, 0.00279924, 0.0064671,buy
2021-03-26,0,1,2,3,0,2,1,0,2,8,1,6,0,0,8,5,3, 0.00795619, 0.0077977, 0.0081348, 0.00362327, 0.0044460,buy
2021-03-27,1,1,2,2,2,1,1,0,2,3,4,6,1,1,10,5,0, 0.00108423,-0.0066691, 0.0033338,-0.00992765,-0.0066691,sell
2021-03-28,1,1,2,1,2,1,1,0,0,1,6,0,0,0,5,8,1,-0.00056772, 0.0004354, 0.0011337, 0.00114124, 0.0009707,buy
2021-03-29,2,2,0,3,2,2,2,0,1,1,6,5,3,3,3,4,1,-0.00380637,-0.0038064,-0.0044222,-0.00507842,-0.0046753,sell
2021-03-30,2,0,3,1,1,2,2,0,1,0,1,5,5,5,3,2,3,-0.00189186,-0.0022639,-0.0020936,-0.00226388,-0.0020708,sell
2021-03-31,2,2,1,3,1,2,1,2,1,3,3,3,5,5,6,2,8,-0.00359140, 0.0007576, 0.0032870,-0.00399324,-0.0016512,sell
2021-04-01,2,1,2,1,0,1,2,3,0,5,0,3,5,0,7,4,5,-0.00029650,-0.0042596,-0.0012138,-0.00446115,-0.0090152,sell
2021-04-02,1,2,1,1,1,2,2,3,1,5,3,4,0,3,4,9,5,-0.00048930,-0.0017736,-0.0022665,-0.00188286,-0.0015164,sell
2021-04-03,1,1,1,0,0,1,1,3,1,0,4,3,3,0,3,10,0,-0.00780932,-0.0062768,-0.0056335,-0.00905516,-0.0071214,sell
2021-04-04,1,1,0,1,0,1,1,2,2,3,1,6,0,3,0,5,3,-0.00022514,-0.0002251, 0.0002734, 0.00027342,-0.0000533,sell
2021-04-05,2,0,1,0,0,2,1,3,0,0,0,8,3,4,0,0,0,-0.00439463,-0.0055730,-0.0049572,-0.00344551,-0.0007219,sell
2021-04-06,1,1,1,0,0,1,2,4,1,3,0,13,4,1,0,3,3,-0.00044860,-0.0009671,-0.0007684,-0.00415552, 0.0002564,sell
2021-04-07,2,1,0,0,0,4,3,4,0,4,4,8,1,0,0,0,3,-0.01055218,-0.0053823,-0.0097572,-0.00975724,-0.0097572,sell
2021-04-08,1,0,0,0,0,3,4,3,0,1,4,3,0,0,1,3,1,-0.00939231,-0.0101912,-0.0078954,-0.00709122,-0.0114550,sell
2021-04-09,1,0,0,0,0,5,3,3,2,0,4,6,0,0,7,1,0, 0.00043765, 0.0117631,-0.0019642, 0.01114232, 0.0000711,buy
2021-04-10,0,0,0,0,0,5,3,3,1,0,5,3,0,0,6,1,0, 0.00552802, 0.0099089, 0.0029926, 0.00974841, 0.0052285,buy
2021-04-11,2,0,0,0,0,2,2,3,1,0,5,6,0,0,3,0,0,-0.00780812,-0.0043863,-0.0066523,-0.00552131,-0.0062225,sell
2021-04-12,3,0,0,0,0,1,0,3,2,0,6,3,0,0,6,0,0, 0.00415764, 0.0043364, 0.0041516, 0.00447476, 0.0046730,buy
2021-04-13,2,0,0,0,0,0,2,1,1,0,3,1,0,1,3,0,0,-0.00218817,-0.0014969, 0.0003374, 0.00087067, 0.0036335,sell
2021-04-14,1,1,0,0,0,4,0,1,2,0,3,0,0,3,8,0,0, 0.00209440, 0.0020126, 0.0024080,-0.00054529, 0.0035631,buy
2021-04-15,1,1,0,0,0,4,2,1,1,1,3,3,1,0,5,0,0, 0.00390072, 0.0049807, 0.0045295, 0.00180295, 0.0027180,buy
2021-04-16,1,0,1,0,0,2,3,3,2,4,3,3,1,3,8,0,1,-0.00176222,-0.0004609,-0.0002820,-0.00046087,-0.0010194,sell
2021-04-17,2,1,0,1,0,1,2,5,2,3,8,3,3,3,6,1,4, 0.00292529, 0.0089610, 0.0028589, 0.00311708, 0.0078393,buy
2021-04-18,0,0,1,0,0,0,1,4,1,0,8,3,0,1,3,3,3, 0.00335703, 0.0053806, 0.0066527, 0.00627473, 0.0061513,buy
2021-04-19,1,1,1,1,1,1,1,2,2,3,11,3,0,6,4,0,0,-0.00281631,-0.0016978,-0.0036784, 0.00625230,-0.0020738,sell
2021-04-20,1,0,1,1,1,1,1,0,3,0,3,0,3,6,1,3,3, 0.00103216,-0.0012802,-0.0019417, 0.00194841, 0.0015553,buy
2021-04-21,2,1,1,1,0,0,3,0,2,5,0,1,0,10,0,3,3, 0.00808434, 0.0053457, 0.0076317, 0.00770613, 0.0068814,buy
2021-04-22,3,2,0,2,1,0,2,1,0,5,1,3,5,5,3,0,0,-0.00045730,-0.0002488, 0.0021715, 0.00055375, 0.0008459,buy
2021-04-23,3,3,2,0,1,0,1,0,0,5,0,0,5,2,5,5,5,-0.00604462,-0.0056238,-0.0033116,-0.00388410,-0.0033398,sell
2021-04-24,3,1,3,2,1,0,1,0,1,3,3,3,5,2,5,5,5,-0.00296644,-0.0017273,-0.0032271,-0.00032963,-0.0041776,sell
2021-04-25,3,0,1,3,0,0,2,0,0,0,5,2,3,0,0,3,3,-0.00389587,-0.0050801,-0.0043708,-0.00194412,-0.0037147,sell
2021-04-26,3,2,0,1,1,0,2,0,1,1,5,7,0,3,3,0,0,-0.00005793,-0.0048110,-0.0017601,-0.00176011,-0.0024371,sell
2021-04-27,1,2,2,0,3,0,2,0,0,0,0,12,1,10,0,1,1, 0.00227039, 0.0059269, 0.0068930, 0.00818788, 0.0047266,buy
2021-04-28,1,1,1,2,2,0,2,2,1,3,3,10,1,8,3,0,1, 0.00020359,-0.0001747,-0.0002334, 0.00376650,-0.0003538,buy
2021-04-29,1,0,1,4,0,0,3,1,1,5,0,5,3,6,1,3,3, 0.00068532,-0.0012788, 0.0001820, 0.00292917,-0.0012780,buy
2021-04-30,1,2,2,2,1,1,1,3,1,5,3,2,3,9,5,5,8, 0.00218241, 0.0019088, 0.0023482, 0.00165908, 0.0036589,buy
2021-05-01,0,2,2,0,1,1,2,2,1,0,4,2,5,6,5,5,5,-0.00518680,-0.0012904, 0.0002575,-0.00507143,-0.0049971,sell
2021-05-02,1,3,0,0,0,2,1,2,2,3,3,1,5,6,5,0,5,-0.00224067, 0.0106745, 0.0059273,-0.00212290, 0.0079497,buy
2021-05-03,0,1,0,1,0,1,2,1,2,0,3,4,0,4,5,3,0,-0.00161014,-0.0023712,-0.0024114,-0.00197463,-0.0003910,sell
2021-05-04,1,2,1,0,0,3,1,2,2,3,3,6,0,3,10,0,3, 0.00159841, 0.0020087, 0.0024985, 0.00307558, 0.0007859,buy
2021-05-05,1,2,0,0,0,3,2,3,3,3,6,6,3,3,6,3,0, 0.00714097, 0.0092395, 0.0073703, 0.01000094, 0.0082680,buy
2021-05-06,1,1,0,0,0,1,3,1,1,1,3,0,0,0,6,4,0, 0.00109315,-0.0014316, 0.0014710, 0.00110117, 0.0022010,buy
2021-05-07,1,1,0,0,0,4,1,3,1,0,3,0,3,0,8,1,3, 0.00317070, 0.0031979, 0.0026257, 0.00258931, 0.0037798,buy
2021-05-08,0,1,0,0,0,3,2,1,2,0,4,3,3,0,5,0,1, 0.00069622, 0.0033848, 0.0053979, 0.00461199, 0.0002999,buy
2021-05-09,1,0,1,0,0,5,1,1,2,0,6,0,1,0,8,0,0,-0.00354033, 0.0007199, 0.0011809,-0.00776679,-0.0000805,sell
2021-05-10,2,0,1,0,0,5,1,2,1,0,6,3,0,1,5,0,0,-0.00364475,-0.0055022,-0.0053123,-0.00559168,-0.0052261,sell
2021-05-11,1,0,1,0,0,4,1,2,1,0,3,4,0,3,5,0,0, 0.00548577, 0.0013061, 0.0001481, 0.00649927,-0.0001513,buy
2021-05-12,1,1,1,0,0,4,1,1,1,0,3,1,0,3,10,0,0, 0.00483868, 0.0031118, 0.0048387, 0.00130328, 0.0063551,buy
2021-05-13,2,0,2,0,0,5,2,0,0,2,0,0,0,0,10,0,0, 0.00360596, 0.0042970, 0.0042970, 0.00343482, 0.0039879,buy
2021-05-14,1,1,0,1,0,1,3,0,1,2,5,0,0,3,3,1,0,-0.00695997,-0.0070248,-0.0069600,-0.00940139, 0.0018977,sell
2021-05-15,1,1,0,1,0,1,2,2,0,4,5,0,0,0,3,4,0,-0.00606909, 0.0012273, 0.0021527,-0.00397012,-0.0022155,sell
2021-05-16,1,1,2,0,1,3,2,1,0,1,5,0,0,5,6,3,1, 0.00449014, 0.0015066, 0.0011715, 0.00192915, 0.0019384,buy
2021-05-17,0,1,2,1,1,1,3,0,1,4,3,0,1,10,6,0,1, 0.00484586, 0.0016071, 0.0044270, 0.00175020, 0.0014020,buy
2021-05-18,0,0,2,0,0,2,2,2,3,4,0,0,4,8,5,3,3, 0.00412775, 0.0028095, 0.0017767, 0.00089715, 0.0017767,buy
2021-05-19,0,0,1,2,1,2,2,1,1,1,1,1,3,6,8,0,0, 0.00313176, 0.0068110, 0.0054910, 0.00453186, 0.0049122,buy
2021-05-20,0,2,2,0,1,2,2,1,2,6,1,4,0,3,10,5,3, 0.00102577,-0.0008043,-0.0008736, 0.00014700,-0.0000627,sell
2021-05-21,0,1,3,1,1,2,1,1,3,6,3,3,3,4,10,5,3,-0.00177259,-0.0017791,-0.0017910,-0.00128126, 0.0002605,sell
2021-05-22,0,1,1,3,0,1,1,0,1,4,3,0,0,3,5,8,0, 0.00254267, 0.0030310, 0.0005280,-0.00111402,-0.0013901,buy
2021-05-23,0,2,1,2,0,1,2,0,3,2,5,3,5,6,3,3,5,-0.00776722,-0.0063491,-0.0029256, 0.00143355,-0.0063491,sell
2021-05-24,0,1,3,1,2,1,2,0,2,3,5,0,5,8,6,1,5, 0.00789341, 0.0075564, 0.0092661, 0.00407800, 0.0092211,buy
2021-05-25,1,2,0,3,1,1,2,1,2,2,0,5,3,11,6,1,3, 0.00053609, 0.0010427,-0.0021431,-0.00523862,-0.0025585,sell
2021-05-26,1,0,1,3,0,1,4,1,3,5,3,5,0,6,7,4,0,-0.00253418,-0.0025342, 0.0004175,-0.00271380,-0.0007973,sell
2021-05-27,1,0,2,3,2,2,4,0,3,7,0,3,1,9,4,9,1, 0.00092853, 0.0002239, 0.0009285, 0.00685991, 0.0000324,buy
2021-05-28,1,2,1,2,1,2,4,1,2,7,3,0,1,6,6,12,0, 0.00373046, 0.0022562, 0.0063279, 0.00504833, 0.0073326,buy
2021-05-29,2,1,0,4,1,2,5,1,2,2,1,1,3,9,6,7,3,-0.00190784,-0.0041965,-0.0016740, 0.00022132,-0.0020205,sell
2021-05-30,2,0,2,4,0,2,5,0,4,5,0,0,8,7,6,5,8,-0.00069040,-0.0010908,-0.0007529, 0.00058483,-0.0004608,sell
2021-05-31,1,1,2,3,0,3,3,0,3,4,0,3,10,3,6,5,5, 0.00412577, 0.0062004, 0.0042252, 0.00394270, 0.0038442,buy
2021-06-01,2,3,1,3,0,3,3,1,1,4,5,8,5,3,6,2,5,-0.00324702, 0.0006870,-0.0035495,-0.00147417,-0.0001234,sell
2021-06-02,1,1,1,2,0,1,3,2,1,4,5,5,0,3,7,4,0, 0.00079413, 0.0020118, 0.0016445, 0.00085336, 0.0030948,buy
2021-06-03,1,2,0,1,0,2,3,1,3,2,5,5,3,3,6,1,3,-0.00032832, 0.0000896,-0.0035944, 0.00031145, 0.0002487,sell
2021-06-04,0,1,0,1,0,4,2,0,2,1,6,0,0,3,3,0,3,-0.00271116,-0.0045407,-0.0004897, 0.00078690, 0.0007869,sell
2021-06-05,0,1,0,0,0,3,2,1,3,1,6,3,3,3,3,0,0,-0.00948848,-0.0052549, 0.0067428,-0.00374682,-0.0091030,sell
2021-06-06,1,1,0,0,0,0,2,2,3,0,8,3,1,4,3,0,3, 0.00539029,-0.0001918,-0.0057995,-0.00041957, 0.0055836,buy
2021-06-07,2,0,0,0,0,1,3,1,1,0,0,0,1,7,0,0,1, 0.00227533, 0.0012557, 0.0065814, 0.00042391, 0.0068873,buy
2021-06-08,0,1,0,0,0,1,1,2,2,0,3,3,0,6,5,0,1, 0.00547470, 0.0093789, 0.0045712, 0.00351374, 0.0054747,buy
2021-06-09,0,0,1,0,0,3,1,0,2,0,3,1,0,3,5,0,0,-0.00054700,-0.0004635, 0.0000427,-0.00204515,-0.0004635,sell
2021-06-10,1,0,0,1,0,2,3,2,2,4,0,1,0,6,3,4,0, 0.00450444, 0.0032295, 0.0020624, 0.00478553, 0.0014903,buy
2021-06-11,1,1,0,1,0,1,2,2,1,4,5,0,0,3,3,4,0,-0.00860944,-0.0049024,-0.0038860,-0.00828983, 0.0021169,sell
2021-06-12,1,0,1,0,0,1,0,4,0,6,5,0,0,0,0,6,0, 0.00076815, 0.0035726, 0.0039410, 0.00082367, 0.0034081,buy
2021-06-13,1,1,0,1,1,1,2,2,0,3,3,1,1,5,1,3,0,-0.00396981,-0.0058228,-0.0033541,-0.00136706, 0.0003312,sell
2021-06-14,1,0,2,1,0,1,2,2,2,6,8,1,1,5,0,6,0, 0.00707555, 0.0061998,-0.0047773, 0.00784225, 0.0071659,buy
2021-06-15,0,0,1,2,0,2,1,3,2,6,5,1,3,3,3,6,0,-0.00334223,-0.0022475, 0.0019642, 0.00380056,-0.0029098,sell
2021-06-16,0,1,2,1,1,3,2,1,0,3,6,1,0,0,8,5,1,-0.00039437,-0.0009949,-0.0003321,-0.00002132,-0.0021155,sell
2021-06-17,0,3,2,0,1,2,2,2,1,8,5,2,3,1,10,5,3,-0.00670525,-0.0066059,-0.0064766,-0.00644678,-0.0061491,sell
2021-06-18,0,1,3,1,1,2,1,1,0,5,8,4,0,1,5,5,0, 0.00315635,-0.0008391, 0.0057155, 0.00293386, 0.0033140,buy
2021-06-19,0,2,2,3,0,1,1,0,1,3,10,1,5,8,0,3,3,-0.00247946,-0.0020937, 0.0013726, 0.00014352,-0.0038249,sell
2021-06-20,0,2,2,1,1,2,0,0,3,0,5,3,5,13,4,0,3, 0.00022211, 0.0059626, 0.0056607, 0.00566067, 0.0002221,buy
2021-06-21,0,3,1,1,3,2,0,0,1,1,0,3,3,15,1,1,5, 0.00542839, 0.0032508, 0.0031642, 0.00512868, 0.0035968,buy
2021-06-22,0,4,0,0,1,2,0,1,1,0,3,5,0,10,4,0,5, 0.00258683, 0.0024460, 0.0005808, 0.00221744, 0.0004920,buy
2021-06-23,0,2,2,2,2,2,1,0,1,3,0,10,1,8,2,3,5, 0.00087148, 0.0038095, 0.0005047, 0.00323687, 0.0064394,buy
2021-06-24,0,1,3,2,1,3,0,1,1,5,3,8,0,8,1,5,3, 0.00390006, 0.0022833,-0.0012698, 0.00012711, 0.0043588,buy
2021-06-25,0,2,0,2,1,2,2,1,0,5,1,3,3,3,1,5,1,-0.00066310,-0.0018289, 0.0022223,-0.00499195, 0.0058400,sell
2021-06-26,1,0,1,1,2,3,2,1,0,0,3,0,5,4,1,0,2, 0.00899889, 0.0042502, 0.0098353, 0.00623495, 0.0011497,buy
2021-06-27,0,1,0,1,2,1,2,0,2,3,3,1,5,1,1,3,1, 0.00044780, 0.0005533, 0.0002400, 0.00044780,-0.0029362,sell
2021-06-28,1,1,0,2,0,3,1,0,1,3,3,0,5,0,0,0,4, 0.00360483, 0.0034860, 0.0101760, 0.01017604, 0.0094279,buy
2021-06-29,1,0,1,3,0,1,2,1,1,0,3,3,3,0,1,3,9, 0.00045881, 0.0060312, 0.0022776, 0.00296652, 0.0041884,buy
2021-06-30,1,0,2,1,0,1,2,3,1,3,3,5,3,0,3,4,6, 0.00443570, 0.0053170, 0.0052185, 0.00197362, 0.0041103,buy
2021-07-01,0,2,2,1,0,3,3,0,0,1,3,10,0,5,0,1,6,-0.00170625,-0.0012515,-0.0012441,-0.00265804,-0.0013449,sell
2021-07-02,0,1,1,0,0,4,2,1,1,0,1,5,3,5,3,0,1, 0.00700018, 0.0045921, 0.0031729, 0.00446289, 0.0066774,buy
2021-07-03,0,0,1,0,0,3,3,1,3,0,3,0,1,9,3,0,4, 0.00449368, 0.0018133, 0.0012089, 0.00165330, 0.0012658,buy
2021-07-04,1,0,1,0,0,1,3,0,3,0,0,3,1,9,0,0,4, 0.00862280, 0.0072992, 0.0051845, 0.00576035, 0.0100888,buy
2021-07-05,2,1,1,0,0,2,1,1,2,0,3,0,0,11,5,0,1, 0.00390688, 0.0040056, 0.0021942, 0.00382077, 0.0062846,buy
2021-07-06,1,0,2,1,0,1,1,1,3,0,3,0,0,8,8,3,4, 0.00100465, 0.0009686,-0.0021166, 0.00096415, 0.0009400,buy
2021-07-07,2,0,1,1,0,3,1,2,3,0,0,3,0,6,8,3,4,-0.00018304, 0.0045580,-0.0031390,-0.00146111, 0.0013632,buy
2021-07-08,2,1,0,2,0,2,4,0,3,0,5,1,0,6,6,5,1, 0.00359316, 0.0035932, 0.0037470, 0.00629353, 0.0023262,buy
2021-07-09,1,0,1,1,0,2,2,1,1,1,5,0,0,0,3,7,0,-0.00244046, 0.0071303,-0.0002514,-0.00225925,-0.0003239,sell
2021-07-10,1,2,1,2,1,3,2,1,1,3,13,0,0,5,4,4,1,-0.00411644,-0.0101111,-0.0040496,-0.00411644,-0.0046471,sell
2021-07-11,1,1,1,1,0,1,2,0,2,0,8,0,0,5,0,7,1, 0.00517679, 0.0087897, 0.0057476, 0.00473283, 0.0051768,buy
2021-07-12,3,1,0,2,0,0,4,0,2,3,5,1,1,3,3,4,1, 0.00356199, 0.0011205, 0.0045587, 0.00455871, 0.0042936,buy
2021-07-13,1,1,1,3,1,0,3,1,1,3,6,1,3,6,8,1,1,-0.00377830,-0.0004063,-0.0031922,-0.00192659,-0.0035806,sell
2021-07-14,1,2,1,1,1,2,2,0,0,0,5,1,0,4,5,5,1, 0.00124302,-0.0039039, 0.0014398, 0.00124302, 0.0003248,buy
2021-07-15,1,2,1,3,1,2,4,0,2,8,3,2,3,4,8,5,2,-0.00179448, 0.0022045,-0.0015229,-0.00169556, 0.0045176,sell
2021-07-16,1,0,2,3,0,0,5,0,2,9,5,2,3,3,3,3,2, 0.00180375, 0.0016365, 0.0014702, 0.00227682, 0.0018359,buy
2021-07-17,1,1,0,4,0,0,3,2,2,7,5,4,0,6,6,0,4,-0.00028823, 0.0014070,-0.0016700, 0.00050369, 0.0017453,buy
2021-07-18,1,2,1,2,1,0,3,1,1,4,5,1,5,8,3,4,1,-0.00902159,-0.0050820,-0.0069382,-0.00595789,-0.0050178,sell
2021-07-19,1,1,2,1,3,0,2,2,4,5,9,3,5,5,6,4,4, 0.00234504, 0.0047440, 0.0020334, 0.00169602, 0.0016960,buy
2021-07-20,1,0,1,3,1,0,3,1,2,4,9,0,3,0,4,6,1, 0.00235843, 0.0001999, 0.0013836, 0.00290121, 0.0023584,buy
2021-07-21,0,2,2,3,1,1,1,2,2,6,9,5,3,3,0,11,6, 0.00098325, 0.0025114, 0.0035207, 0.00221119, 0.0024149,buy
2021-07-22,0,2,5,0,1,0,2,1,1,8,10,5,0,0,0,10,11, 0.00351650, 0.0033397, 0.0063897, 0.00406337, 0.0056962,buy
2021-07-23,1,3,2,1,3,1,1,1,0,10,2,3,1,8,1,5,5, 0.00677009, 0.0051810, 0.0071241, 0.00705375, 0.0073013,buy
2021-07-24,0,2,0,1,2,1,1,0,1,5,1,0,0,6,1,3,3,-0.00798982,-0.0003128,-0.0052324,-0.00891062,-0.0065469,sell
2021-07-25,1,1,0,1,3,3,0,1,2,6,1,1,3,5,1,3,0,-0.00409515,-0.0005299,-0.0033153,-0.00343805,-0.0065005,sell
2021-07-26,1,1,1,2,3,2,1,1,1,6,3,1,8,5,2,0,1, 0.00926767, 0.0109397, 0.0104402, 0.01004593, 0.0095874,buy
2021-07-27,1,0,1,1,1,1,1,3,0,3,3,0,5,0,5,3,0, 0.00034954, 0.0026251,-0.0022598, 0.00233607, 0.0015610,buy
2021-07-28,1,1,1,3,0,2,1,3,0,6,3,3,5,0,8,1,3, 0.00056637, 0.0027831, 0.0022833, 0.00149865, 0.0014987,buy
2021-07-29,0,0,2,2,0,2,2,1,0,4,4,5,0,0,5,0,3,-0.00039229, 0.0026610,-0.0000438, 0.00102903,-0.0017362,sell
2021-07-30,0,1,3,0,0,2,0,1,1,0,3,5,0,5,8,0,5,-0.00131669,-0.0013878,-0.0015268, 0.00077270, 0.0037411,sell
2021-07-31,1,3,2,0,0,1,1,1,1,0,3,5,3,6,5,5,5, 0.00265527, 0.0008180, 0.0055777, 0.00612397, 0.0065898,buy
2021-08-01,1,3,2,0,0,1,0,1,0,0,0,0,0,8,10,5,5, 0.00585094, 0.0044169, 0.0059822, 0.00585094, 0.0058509,buy
2021-08-02,1,2,2,0,0,1,0,1,3,0,3,3,0,8,10,8,0, 0.00167011,-0.0058551,-0.0048634,-0.00491514,-0.0081858,sell
