Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-31,none,none,a180,none,none,none,none,none,a0,none,a180,a0,a90,a0,none,none,none,none,a90,none,none,a135,none,a0,a90,none, 0.0135302, 0.0116875, 0.01259092, 0.0020042, 0.0063900,buy
2019-08-01,none,none,a180,none,none,none,none,a0,none,a150,a150,a0,a90,a0,a90,none,none,none,a90,none,none,a135,none,a0,a90,none, 0.0146626, 0.0139504, 0.01284447, 0.0107738, 0.0077755,buy
2019-08-02,none,none,a180,none,none,none,none,a0,none,none,a150,none,a120,none,a90,none,none,none,a90,none,none,a135,none,a0,a90,none, 0.0165252, 0.0154343, 0.01498806, 0.0133417, 0.0097998,buy
2019-08-03,none,none,a180,none,none,none,none,none,none,a180,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,a90,none, 0.0259863, 0.0204205, 0.02153386, 0.0135487, 0.0125694,buy
2019-08-04,none,none,a180,none,none,none,none,none,a60,a180,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,a90,none, 0.0242852, 0.0207310, 0.02447742, 0.0097621, 0.0174227,buy
2019-08-05,a30,none,a180,none,none,none,none,a60,none,a150,a90,a60,a150,a60,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.0402594, 0.0298574, 0.02224940, 0.0159583, 0.0326016,buy
2019-08-06,a30,none,a180,none,none,none,none,a60,a90,a150,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.0383461, 0.0298111, 0.01999375, 0.0162184, 0.0276839,buy
2019-08-07,a30,none,none,none,none,none,none,none,none,a120,none,a90,a180,a90,a180,none,none,none,none,none,none,none,none,a0,none,none, 0.0250366, 0.0056682, 0.00500460, 0.0049636, 0.0036004,buy
2019-08-08,a30,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,a0,none,none, 0.0123445, 0.0064216, 0.00957644,-0.0010661, 0.0090850,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,none,none,a150,none,a0,none,none,-0.0196284,-0.0106255,-0.01880971,-0.0199756,-0.0184719,sell
2019-08-10,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,a120,a150,none,a150,none,none,none,none,a150,none,a0,none,none,-0.0098911,-0.0072949,-0.01339789,-0.0161221,-0.0158707,sell
2019-08-11,none,a135,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a150,a150,none,a90,none,a150,a150,a0,none,none,-0.0040099,-0.0178962,-0.01893067,-0.0056703,-0.0061582,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a0,a150,none,a150,a120,none,a150,a150,none,a90,none,a150,a150,a0,none,a90,-0.0047638,-0.0249054,-0.01666039,-0.0064684,-0.0067566,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a180,none,a0,a150,a90,a150,a120,none,a150,a150,none,a90,none,a150,a150,a0,none,a90,-0.0089928,-0.0218834,-0.02108242,-0.0105917,-0.0104491,sell
2019-08-14,none,a135,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,a150,a150,none,a90,none,a150,a150,a0,none,a90,-0.0099378,-0.0275981,-0.02894639,-0.0123298,-0.0100545,sell
2019-08-15,none,a135,none,none,a90,none,none,a180,none,none,none,a180,none,a180,a90,none,none,a150,none,a90,none,none,a150,a0,none,a90,-0.0001518,-0.0107638,-0.00875004,-0.0006909,-0.0024269,sell
2019-08-16,none,a135,none,none,a90,none,none,a180,a150,none,none,none,a60,none,none,none,none,a150,none,a90,none,none,a150,a0,none,a90, 0.0079316,-0.0006409,-0.00034343, 0.0078985, 0.0049325,buy
2019-08-17,none,none,none,none,a90,none,none,none,a150,a0,a60,none,none,none,a60,none,none,a150,none,a90,none,none,none,a0,none,a90, 0.0125550, 0.0088558, 0.01247529, 0.0102628, 0.0034321,buy
2019-08-18,none,none,none,none,a90,none,none,a150,none,a0,a60,a150,none,a150,a60,none,none,none,none,a90,a0,none,none,a0,none,a90, 0.0248380, 0.0149437, 0.02006644, 0.0161347, 0.0157535,buy
2019-08-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,none, 0.0214682, 0.0159119, 0.01501801, 0.0061910, 0.0007907,buy
2019-08-20,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,-0.0132418,-0.0093766,-0.01521786,-0.0168486,-0.0153567,sell
2019-08-21,none,a150,none,none,none,none,none,a120,none,none,none,a120,a0,a120,none,a0,none,none,none,none,a0,none,none,a0,none,none,-0.0209195,-0.0198051,-0.02354722,-0.0238083,-0.0249768,sell
2019-08-22,none,a150,none,none,none,none,none,none,a90,a60,a120,none,a0,none,a0,a0,none,none,none,none,a0,none,none,a0,none,none,-0.0213212,-0.0212912,-0.02672592,-0.0247798,-0.0240435,sell
2019-08-23,none,a150,a150,none,none,none,none,a90,none,none,a120,a90,none,a90,a0,a0,none,none,none,none,a0,none,a135,a0,none,none,-0.0131653,-0.0223435,-0.01020578,-0.0140299,-0.0110861,sell
2019-08-24,none,a150,a150,none,none,none,none,a90,none,a90,none,none,none,a90,none,a0,none,none,none,none,a0,none,a135,a0,a120,none,-0.0050779,-0.0153567,-0.00780536,-0.0115343,-0.0131112,sell
2019-08-25,none,none,a150,none,none,none,a90,none,a60,a90,a150,a60,none,none,none,a0,none,none,none,none,a0,none,a135,a0,a120,none,-0.0034418,-0.0036567,-0.00365673,-0.0168941,-0.0010940,sell
2019-08-26,none,none,a150,none,none,none,a90,a60,none,a120,none,a60,a60,a60,none,a0,none,a135,none,none,a0,none,a135,a0,a120,none,-0.0122969,-0.0105244,-0.01016083,-0.0142506,-0.0091496,sell
2019-08-27,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,a60,a0,none,a135,a120,none,a0,none,a135,a0,a120,none,-0.0220606,-0.0215018,-0.02221895,-0.0195323,-0.0212098,sell
2019-08-28,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,a135,a120,none,a0,none,a135,a0,a120,none,-0.0300045,-0.0238307,-0.02290356,-0.0194941,-0.0222259,sell
2019-08-29,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,a90,a0,none,a135,a120,none,a0,none,none,none,a120,none,-0.0385755,-0.0345671,-0.03760864,-0.0312572,-0.0376514,sell
2019-08-30,none,none,a135,none,none,none,none,a0,a0,a180,none,a0,a120,a0,none,a0,none,a135,a120,none,a0,none,none,none,none,none,-0.0096379,-0.0212659,-0.01795115,-0.0282673,-0.0235252,sell
2019-08-31,a0,none,a135,a0,a120,none,none,none,none,a180,a120,none,none,a0,a120,a0,none,a135,a120,none,a0,none,none,none,none,none, 0.0038565,-0.0041118,-0.00126529,-0.0087976,-0.0142853,sell
2019-09-01,a0,none,a135,a0,a120,none,none,none,none,a150,none,none,a150,none,none,a0,none,a135,a120,none,none,a180,none,none,none,none, 0.0112949, 0.0055702, 0.00087792,-0.0048247,-0.0094192,buy
2019-09-02,a0,none,a135,a0,a120,none,none,none,none,a150,a90,none,none,none,a150,a0,none,none,a120,none,none,a180,none,none,none,none, 0.0194193, 0.0121507, 0.01412798, 0.0078842, 0.0051394,buy
2019-09-03,a0,none,none,a0,a120,none,none,a60,a60,none,none,a60,a180,a60,none,a0,none,none,none,none,none,a180,none,none,none,none, 0.0161470, 0.0137294, 0.01135843, 0.0153517, 0.0048607,buy
2019-09-04,a0,none,none,a0,none,none,none,none,none,a120,a60,none,none,a60,a180,a0,none,none,none,none,none,a180,a120,none,none,none, 0.0023452,-0.0026572,-0.00014346, 0.0015527,-0.0003297,sell
2019-09-05,a0,a180,none,a0,none,none,none,a90,none,none,none,a90,a150,none,a180,a0,none,none,none,none,none,a180,a120,none,a135,none, 0.0107123, 0.0041066, 0.00912528, 0.0112226, 0.0071466,buy
2019-09-06,a0,a180,none,a0,none,a0,none,a90,a90,a90,none,a90,none,a90,a150,a0,a180,none,none,none,none,a180,a120,none,a135,none, 0.0144307, 0.0120731, 0.01406132, 0.0137598, 0.0116776,buy
2019-09-07,none,a180,a120,a0,a135,a0,none,none,none,none,none,none,a120,none,a150,a0,a180,none,none,none,none,a180,a120,none,a135,none, 0.0093645, 0.0026394, 0.00698349, 0.0058846, 0.0039629,buy
2019-09-08,none,a180,a120,a0,a135,a0,none,a120,a120,a60,a0,a120,a120,none,none,a0,a180,none,none,none,none,none,a120,none,a135,none,-0.0037017,-0.0010869,-0.00312649,-0.0026252,-0.0042068,sell
2019-09-09,none,a180,a120,none,a135,a0,none,none,a120,a60,a0,none,none,a120,a120,a0,a180,none,none,none,none,none,a120,none,a135,a120,-0.0110530,-0.0007233,-0.01196873,-0.0085756,-0.0078436,sell
2019-09-10,none,none,a120,none,a135,a0,a120,a150,none,none,none,none,a90,none,none,a0,a180,a120,none,none,none,none,none,none,none,a120,-0.0063569,-0.0038855,-0.00117282,-0.0110615,-0.0105551,sell
2019-09-11,none,none,none,none,a135,a0,a120,a150,a150,none,none,a150,none,a150,a90,a0,a180,a120,a135,none,none,none,none,none,none,a120, 0.0053964,-0.0002948, 0.00446760,-0.0037889, 0.0003405,buy
2019-09-12,none,none,none,none,none,a0,a120,none,a150,none,none,none,a60,a150,a90,a0,a180,a120,a135,none,none,none,none,none,none,a120, 0.0070439, 0.0013972, 0.00645741, 0.0004401, 0.0043354,buy
2019-09-13,none,none,none,none,none,a0,a120,a180,none,a0,a60,a180,a60,none,none,a0,a180,a120,a135,none,none,none,none,none,none,a120, 0.0051550, 0.0014534, 0.00780852, 0.0005933, 0.0052158,buy
2019-09-14,none,none,none,none,none,a0,a120,a180,a180,a0,a60,a180,none,a180,a60,a0,a180,a120,a135,none,none,none,none,none,none,a120, 0.0038599, 0.0040199, 0.00416610, 0.0038234, 0.0035335,buy
2019-09-15,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a180,none,none,none,a120,a135,none,none,none,none,none,none,none,-0.0095270,-0.0109828,-0.01622693,-0.0104535,-0.0130135,sell
2019-09-16,none,none,none,none,a150,a0,none,a150,none,none,a90,a150,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,-0.0000549,-0.0088286,-0.00909429,-0.0070219,-0.0101363,sell
2019-09-17,none,none,none,none,a150,a0,none,none,a150,none,none,a150,a0,a150,none,none,none,none,a135,a120,none,none,none,none,a150,none, 0.0147581, 0.0083603, 0.00318652,-0.0066305, 0.0028642,buy
2019-09-18,none,none,none,none,a150,a0,none,a120,a150,a60,a120,none,a0,a150,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0165938, 0.0167785, 0.01656519, 0.0083521, 0.0189945,buy
2019-09-19,none,none,none,none,a150,a0,none,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none, 0.0089214, 0.0091805, 0.00611243, 0.0010776, 0.0167083,buy
2019-09-20,none,none,none,none,none,a0,a135,none,a120,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,a150,none,-0.0133284,-0.0188549,-0.01947977,-0.0160695,-0.0196483,sell
2019-09-21,none,none,none,none,none,a0,a135,a90,none,a90,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.0244871,-0.0204229,-0.02967544,-0.0251951,-0.0145631,sell
2019-09-22,none,a150,none,none,none,a0,a135,none,none,none,none,a90,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.0251921,-0.0112817,-0.01420304,-0.0055356,-0.0179600,sell
2019-09-23,none,a150,none,none,none,a0,a135,a60,a90,a120,a180,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.0156726,-0.0210269,-0.01117226,-0.0112231,-0.0160134,sell
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,a180,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a135, 0.0002441,-0.0132837,-0.01345347,-0.0132115,-0.0130446,sell
2019-09-25,none,a150,a90,none,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a135,-0.0315696,-0.0067249,-0.03260755,-0.0280846,-0.0095865,sell
2019-09-26,none,a150,a90,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a150,none,none,a150,none,none,none,a135,-0.0248364,-0.0142443,-0.02356541,-0.0275971,-0.0202658,sell
2019-09-27,none,none,a90,none,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,-0.0168678,-0.0117901,-0.02073212,-0.0234553,-0.0167832,sell
2019-09-28,none,none,a90,none,none,none,none,a0,none,none,a120,a0,a150,none,a120,none,none,none,a150,none,none,a150,a90,none,none,none,-0.0123505,-0.0128268,-0.01352396,-0.0123889,-0.0179106,sell
2019-09-29,a30,none,none,none,none,none,a150,none,a0,a150,a90,a0,none,a0,none,none,none,none,a150,none,none,a150,a90,none,none,none, 0.0050851,-0.0050329,-0.00433682,-0.0067238,-0.0089106,sell
2019-09-30,a30,none,none,none,none,none,a150,none,a0,none,none,none,a180,none,a150,none,none,none,a150,none,none,a150,a90,none,none,none,-0.0007447,-0.0081582,-0.00552170,-0.0095975,-0.0117157,sell
2019-10-01,a30,none,none,none,none,none,a150,none,none,a120,a60,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0016238,-0.0011893,-0.00165346,-0.0101274,-0.0018710,sell
2019-10-02,a30,a135,none,none,none,none,a150,a60,none,none,a60,a60,a150,none,a180,none,none,none,a150,a135,none,none,a90,none,none,none, 0.0018261, 0.0006033, 0.00089099, 0.0026729, 0.0031688,buy
2019-10-03,a30,a135,none,none,none,none,a150,none,none,a90,none,a60,a150,none,none,none,none,none,none,a135,none,none,a90,none,none,none,-0.0004536,-0.0055853,-0.00847483,-0.0076338,-0.0069849,sell
2019-10-04,a30,a135,none,none,a180,none,none,a90,a60,none,none,none,a120,a60,a150,none,none,none,none,a135,none,none,none,none,none,a150, 0.0066382, 0.0034188, 0.00863307, 0.0063757, 0.0062968,buy
2019-10-05,a30,a135,none,none,a180,none,none,a90,a60,a60,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.0038556, 0.0016742, 0.00522194, 0.0015603, 0.0030247,buy
2019-10-06,a30,a135,none,none,a180,none,none,none,none,a60,a0,none,none,a90,a120,none,none,none,none,a135,none,none,none,none,none,a150, 0.0064025, 0.0029168, 0.00144935, 0.0000223, 0.0024520,buy
2019-10-07,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,a90,a120,none,a150,none,none,a135,none,a135,none,none,none,a150, 0.0043534, 0.0020747, 0.00105119, 0.0006554, 0.0013256,buy
2019-10-08,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,a30,a135,none,none,none,a150, 0.0026731,-0.0004898, 0.00078209,-0.0019791,-0.0012331,sell
2019-10-09,none,none,none,none,a180,none,none,a150,none,none,none,none,a60,a120,a90,none,a150,none,none,none,a30,a135,none,none,a180,none,-0.0017646,-0.0018841,-0.00333827,-0.0099744,-0.0023810,sell
2019-10-10,none,none,none,none,a180,none,none,a150,a120,a0,none,a150,a60,a120,none,none,a150,none,none,none,a30,a135,none,none,a180,none,-0.0028014, 0.0003936,-0.00497569,-0.0092213,-0.0010119,sell
2019-10-11,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a60,none,a150,a90,none,none,a30,a135,none,none,a180,none,-0.0126002,-0.0134437,-0.01407005,-0.0153902,-0.0114559,sell
2019-10-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a30,a135,none,none,a180,none,-0.0137118,-0.0147587,-0.01537321,-0.0150692,-0.0140776,sell
2019-10-13,none,a120,none,none,none,none,none,a180,a150,none,a90,a180,none,none,none,none,a150,a90,none,none,a30,none,none,none,a180,none,-0.0091573,-0.0074290,-0.00944541,-0.0095164,-0.0082592,sell
2019-10-14,none,a120,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,a90,none,none,a30,none,none,none,a180,none,-0.0066106,-0.0063829,-0.00711097,-0.0078786,-0.0074230,sell
2019-10-15,none,a120,none,none,none,none,none,a150,a180,a60,none,none,a0,a180,none,none,none,a90,none,none,a30,none,none,none,a180,none,-0.0084361,-0.0043148,-0.00798256,-0.0069139,-0.0085861,sell
2019-10-16,none,a120,none,none,none,none,none,none,a180,a60,a120,a150,none,none,a0,none,none,a90,none,a150,a30,none,none,none,a180,none, 0.0044837, 0.0078738, 0.00547831, 0.0047776, 0.0043128,buy
2019-10-17,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,none,a90,none,a150,a30,none,none,none,none,none, 0.0167166, 0.0167541, 0.01687497, 0.0167013, 0.0166675,buy
2019-10-18,none,a120,a60,none,none,none,none,a120,a150,a90,a150,a120,none,a150,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.0096710, 0.0006160, 0.00291968, 0.0032665, 0.0127695,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0074417,-0.0011255,-0.00256121, 0.0024046,-0.0017934,buy
2019-10-20,none,none,a60,none,none,none,a180,a90,a120,a120,a180,none,a60,a120,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0165303, 0.0113938, 0.01282627, 0.0081284, 0.0112459,buy
2019-10-21,none,none,a60,none,none,none,a180,none,a120,none,a180,a90,a90,none,a60,none,none,none,none,a150,none,a120,none,none,none,none, 0.0078974, 0.0079278, 0.00440559, 0.0086924, 0.0074767,buy
2019-10-22,none,none,a60,none,none,none,a180,a60,none,a150,a150,none,a90,a90,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.0079925,-0.0095827,-0.01176810,-0.0104058,-0.0123460,sell
2019-10-23,none,none,a60,none,none,none,a180,none,a90,a150,a150,a60,a120,a90,a90,none,a135,none,none,none,none,a120,a60,none,none,none,-0.0154765,-0.0243807,-0.02762618,-0.0248087,-0.0264274,sell
2019-10-24,none,none,none,none,none,none,a180,none,none,a180,none,a60,a120,none,none,none,a135,none,a180,none,none,a120,a60,none,none,none, 0.0227845,-0.0114479,-0.00666958,-0.0057166,-0.0071536,sell
2019-10-25,none,none,none,none,none,none,a180,none,a60,a180,a120,none,none,a60,a120,none,a135,none,a180,none,none,none,a60,none,none,a180, 0.0286678, 0.0134275, 0.02494367, 0.0249607, 0.0265164,buy
2019-10-26,none,none,none,none,none,a0,a180,a0,none,a150,none,none,a150,none,none,none,a135,none,a180,none,none,none,a60,none,none,a180, 0.0222235, 0.0137398, 0.01942470, 0.0200354, 0.0216562,buy
2019-10-27,none,none,none,none,none,a0,a180,a0,none,a150,a90,a0,a180,none,a150,none,a135,none,a180,none,none,none,a60,none,none,a180, 0.0153829, 0.0067397, 0.01240791, 0.0122354, 0.0138526,buy
2019-10-28,none,none,none,none,none,a0,a180,none,none,a120,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a180, 0.0150927, 0.0105528, 0.00879519, 0.0184477, 0.0179765,buy
2019-10-29,none,none,none,none,none,a0,a180,none,a0,a120,a60,none,none,a0,a180,none,none,none,a180,none,none,none,none,none,none,a180, 0.0158480, 0.0080541, 0.01511674, 0.0243405, 0.0197499,buy
2019-10-30,none,none,none,none,none,a0,none,a60,a0,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a180, 0.0132948, 0.0025720, 0.00485634, 0.0103578, 0.0122267,buy
2019-10-31,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0148415, 0.0006897,-0.00548745,-0.0057217,-0.0001830,sell
2019-11-01,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0030059,-0.0021223,-0.01039680, 0.0018720,-0.0005237,sell
2019-11-02,none,none,none,none,none,a0,none,a90,none,a60,a0,a60,none,none,a120,none,none,none,none,none,a45,none,none,none,a150,none, 0.0129550, 0.0095343,-0.01470129, 0.0001533, 0.0102040,buy
2019-11-03,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a60,a120,none,none,none,none,none,a45,none,none,none,a150,none, 0.0208340, 0.0166414, 0.00513350, 0.0129621, 0.0148068,buy
2019-11-04,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,a45,none,a150,none, 0.0068695, 0.0042259,-0.00075304, 0.0014144, 0.0045789,buy
2019-11-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,a45,none,a150,none, 0.0080895, 0.0049454, 0.00422424, 0.0048165, 0.0051666,buy
2019-11-06,a30,none,none,none,none,none,a180,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,a45,none,a45,none,a150,none,-0.0029277, 0.0014064, 0.00121943,-0.0006833, 0.0017061,buy
2019-11-07,a30,none,a60,none,none,none,a180,a150,a120,a0,a60,a120,none,none,a60,none,a120,none,none,none,a45,none,a45,none,a150,none,-0.0065506, 0.0006070, 0.00147799, 0.0028884, 0.0002291,buy
2019-11-08,a30,none,a60,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,none,-0.0049213,-0.0107844,-0.00960839,-0.0090435,-0.0110303,sell
2019-11-09,a30,none,a60,a0,none,none,a180,none,none,none,none,a150,none,a120,none,none,a120,none,none,a180,a45,none,a45,none,none,none,-0.0010620,-0.0008965,-0.00711126, 0.0032830,-0.0040748,sell
