Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,a45,none,a120,none,none,a120,a60,none,a120,a0,none,none,none,a45,none,none,none,none,a90,a30,-0.0006418,-0.006110107,-0.0061101,-0.0032207,-0.00084588,sell
2020-03-02,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none, 0.0142016, 0.014014316, 0.0114968, 0.0017150, 0.01691670,buy
2020-03-03,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0190751, 0.015049124, 0.0227720, 0.0154468, 0.01855790,buy
2020-03-04,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0203852, 0.021230785, 0.0188017,-0.0027828, 0.03218276,buy
2020-03-05,none,none,none,none,none,a180,a120,none,a180,a60,none,a0,none,none,none,none,a45,none,none,none, 0.0207448, 0.022391924, 0.0121203, 0.0054351, 0.01308662,buy
2020-03-06,none,none,none,none,none,none,none,none,a180,a60,none,a0,none,none,none,none,a45,a60,none,none, 0.0116944, 0.015109460, 0.0112991, 0.0038265, 0.00906520,buy
2020-03-07,none,none,none,none,none,a150,a150,none,a150,a90,a60,a0,none,none,none,none,a45,a60,none,none,-0.0240353,-0.012469209,-0.0123488,-0.0326251,-0.02347588,sell
2020-03-08,none,none,none,none,a90,a150,none,a60,a150,a90,a60,a0,none,none,none,none,a45,a60,none,none,-0.0410099,-0.002626062,-0.0307221,-0.0460990,-0.03710606,sell
2020-03-09,none,none,none,none,a90,a120,a180,none,a120,none,a60,a0,none,none,none,none,a45,a60,none,none,-0.0393291,-0.025409386,-0.0225139,-0.0430471,-0.00685717,sell
2020-03-10,none,none,none,none,a90,a120,none,a90,a120,a120,a60,a0,none,none,none,none,a45,a60,none,none,-0.0396279,-0.002620997,-0.0325575,-0.0194040,-0.00685717,sell
2020-03-11,none,none,none,none,a90,a90,a150,none,a90,none,a60,a0,none,a60,none,none,a45,a60,none,none,-0.0244866,-0.014617996,-0.0342928,-0.0456717,-0.01778027,sell
2020-03-12,none,none,none,none,a90,a90,none,a120,a90,a150,a60,a0,none,a60,none,none,none,a60,none,none,-0.0173203,-0.003730200,-0.0377978,-0.0147346,-0.02437928,sell
2020-03-13,none,none,none,none,a90,a60,a120,none,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.0077199, 0.031461297, 0.0099449, 0.0169005,-0.01255824,buy
2020-03-14,none,none,none,none,a90,a60,none,a150,a60,a180,a60,none,none,a60,a60,none,none,none,none,none, 0.0143254, 0.022692411, 0.0147161, 0.0334132,-0.01209986,buy
2020-03-15,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,-0.0234881,-0.017122234, 0.0081339, 0.0087916,-0.02418021,sell
2020-03-16,none,none,none,none,a90,none,a90,a180,none,a150,none,none,none,a60,a60,none,none,none,none,none,-0.0470893,-0.031574275, 0.0091071, 0.0020262,-0.03099143,sell
2020-03-17,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.0242600,-0.021037129, 0.0006383,-0.0023998,-0.02114359,sell
2020-03-18,none,none,a120,none,a90,a0,a60,none,a0,a120,none,none,none,none,a60,none,none,none,none,none, 0.0188605, 0.038606739, 0.0393928, 0.0349752, 0.03611190,buy
2020-03-19,none,none,a120,none,a90,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.0064205, 0.055590443, 0.0493645, 0.0493645, 0.04831744,buy
2020-03-20,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,a45,none,none, 0.0225749, 0.052543038, 0.0400172, 0.0383767, 0.03185416,buy
2020-03-21,none,none,a120,none,none,none,none,a120,none,a90,none,none,a90,none,a60,none,a60,a45,none,none,-0.0095566, 0.016086726,-0.0091922,-0.0152140,-0.01362889,sell
2020-03-22,none,none,a120,none,none,none,a0,a120,none,none,none,none,a90,none,a60,none,a60,a45,none,none,-0.0036919, 0.021446522,-0.0014527,-0.0106810,-0.01288983,sell
2020-03-23,a45,none,a120,none,none,a60,a0,none,a60,a60,none,none,a90,none,a60,none,a60,a45,none,none, 0.0045847, 0.016930640, 0.0030640,-0.0086530,-0.00540278,buy
2020-03-24,a45,none,a120,a45,none,none,none,a90,none,a60,none,none,a90,none,a60,a120,a60,a45,none,none, 0.0224673, 0.021838663, 0.0183324,-0.0154248, 0.01744025,buy
2020-03-25,a45,none,none,a45,none,a90,none,none,a90,none,none,none,a90,none,none,a120,a60,a45,none,none, 0.0110094, 0.010237590, 0.0120772,-0.0241256, 0.00806630,sell
2020-03-26,a45,none,none,a45,none,a90,none,a60,a90,none,none,none,a90,none,none,a120,a60,none,a120,none, 0.0008765,-0.001946066, 0.0021988,-0.0186257, 0.01392811,sell
2020-03-27,a45,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.0134011,-0.018772210,-0.0146890,-0.0197713,-0.01535160,sell
2020-03-28,a45,none,none,a45,none,a120,a60,none,a120,none,none,none,none,none,none,a120,none,none,a120,none,-0.0224258,-0.029343013,-0.0252391,-0.0291802,-0.02366971,sell
2020-03-29,a45,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,-0.0138510,-0.023485008,-0.0173410,-0.0232394,-0.02330838,sell
2020-03-30,none,none,none,a45,none,a150,a90,none,a150,none,none,none,none,none,none,a120,none,none,a120,none, 0.0070757, 0.004022464,-0.0025598, 0.0039480, 0.00619992,buy
2020-03-31,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,a120,none,none,a120,none, 0.0165834, 0.015438592, 0.0155693, 0.0164516, 0.01657657,buy
2020-04-01,none,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0193050, 0.027632987, 0.0193050, 0.0051908, 0.04496612,buy
2020-04-02,none,a0,none,none,none,a180,a120,none,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.0169318, 0.031431919, 0.0188952, 0.0017066, 0.02056201,buy
2020-04-03,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0225415, 0.022541505, 0.0225415, 0.0039101, 0.02183764,buy
2020-04-04,none,a0,none,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0087169, 0.003266499, 0.0017661, 0.0055222, 0.00897368,buy
2020-04-05,a60,a0,none,a60,none,none,a180,a60,none,a90,none,a30,none,none,none,none,none,a30,none,a0, 0.0250202, 0.025247298, 0.0250202, 0.0246936, 0.03606072,buy
2020-04-06,a60,a0,none,a60,none,a120,a180,a90,a120,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0324913, 0.032491347, 0.0311259, 0.0311259, 0.03923230,buy
2020-04-07,a60,none,none,a60,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,a30,none,a0, 0.0393446, 0.039671207, 0.0368100, 0.0393446, 0.03843970,buy
2020-04-08,a60,none,none,a60,none,a90,a150,a120,a90,none,none,a30,none,none,a45,none,none,a30,none,a0, 0.0208693, 0.020869326, 0.0208693, 0.0208693, 0.02338945,buy
2020-04-09,a60,none,none,a60,none,none,a120,a120,none,a150,none,a30,none,none,a45,none,none,a30,none,a0, 0.0253872, 0.025387182, 0.0253872, 0.0250606, 0.02761361,buy
2020-04-10,a60,none,none,none,none,a60,a120,a150,a60,none,none,a30,none,none,a45,none,none,a30,none,a0, 0.0078807, 0.007880690, 0.0089586, 0.0056004, 0.02711336,buy
2020-04-11,none,none,a90,none,none,none,none,a150,none,a180,none,a30,none,a90,a45,none,none,none,a135,a0,-0.0129754, 0.006004509,-0.0118266,-0.0128501,-0.00010604,sell
2020-04-12,none,none,a90,none,none,none,a90,a180,none,none,a90,a30,none,a90,a45,a135,none,none,a135,a0,-0.0034176,-0.004070125,-0.0025659,-0.0029648,-0.00187042,sell
2020-04-13,none,none,a90,none,none,none,none,a180,none,a150,a90,none,none,a90,a45,a135,none,none,a135,a0,-0.0050572,-0.010000573,-0.0048832,-0.0050572,-0.00453848,sell
2020-04-14,none,none,a90,none,none,a0,a60,none,a0,none,a90,none,none,a90,a45,a135,none,none,a135,a0, 0.0038355,-0.007578437, 0.0038355, 0.0038355, 0.00549688,sell
2020-04-15,none,none,none,none,a60,a0,none,a150,a0,a120,a90,none,none,a90,a45,a135,none,none,a135,a0, 0.0060047, 0.001674046, 0.0060047, 0.0060047, 0.00470659,buy
2020-04-16,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,a90,a45,a135,none,none,a135,a0, 0.0066624, 0.004924567, 0.0062581, 0.0066624, 0.00666242,buy
2020-04-17,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,a90,a45,a135,none,none,a135,a0, 0.0122287, 0.003757210, 0.0060242, 0.0060242, 0.00517066,buy
2020-04-18,none,none,none,none,a60,none,none,a120,none,a90,a90,none,none,none,a45,a135,none,none,a135,a0, 0.0269524, 0.026952380, 0.0262726, 0.0269524, 0.02737888,buy
2020-04-19,none,none,none,none,a60,a60,a0,none,a60,none,none,none,a60,none,none,a135,none,none,a135,a0,-0.0076713,-0.005272200,-0.0011200,-0.0052722,-0.00527220,sell
2020-04-20,none,none,none,none,none,a60,none,a90,a60,none,none,none,a60,none,none,a135,none,none,none,a0,-0.0138862,-0.013961060,-0.0048913,-0.0126089,-0.02235903,sell
2020-04-21,none,a30,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,a135,none,none,none,a0,-0.0037484,-0.008116557,-0.0131481,-0.0037484,-0.00326128,sell
2020-04-22,none,a30,none,none,none,a90,none,a60,a90,none,none,a45,a60,none,none,a135,none,none,none,a0, 0.0065201, 0.006089954,-0.0017623, 0.0065201, 0.00652009,buy
2020-04-23,none,a30,none,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none,none,none,none,a0, 0.0204524, 0.021288713, 0.0182997, 0.0224755, 0.02177716,buy
2020-04-24,a90,a30,none,a90,none,a120,a60,none,a120,none,none,a45,a60,none,none,none,none,none,none,a0, 0.0223236, 0.027779432, 0.0292316, 0.0191715, 0.02777943,buy
2020-04-25,a90,none,none,a90,a45,a120,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a0, 0.0352756, 0.039710510, 0.0259072, 0.0277945, 0.03759780,buy
2020-04-26,a90,none,none,a90,a45,none,a90,none,none,a0,none,a45,none,none,none,none,a90,none,none,a0, 0.0116464, 0.010985551, 0.0117501, 0.0023087, 0.01646704,buy
2020-04-27,a90,none,a60,none,a45,a150,a90,a0,a150,none,none,a45,none,none,none,none,a90,none,none,a0,-0.0016787,-0.001678695,-0.0025887, 0.0020865,-0.00071683,sell
2020-04-28,none,a45,a60,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.0046761, 0.006752065, 0.0126412, 0.0050985, 0.00851824,buy
2020-04-29,none,a45,a60,none,a45,a180,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,a0, 0.0209285, 0.022280527, 0.0227126, 0.0215376, 0.01860168,buy
2020-04-30,none,a45,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0, 0.0101691, 0.006731862, 0.0123353, 0.0080489, 0.00526076,buy
2020-05-01,none,a45,none,none,none,a150,a150,none,a150,a60,none,none,none,none,none,none,a90,none,none,a0, 0.0026463, 0.009505399, 0.0118070,-0.0010418, 0.00142274,buy
2020-05-02,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a0, 0.0159650, 0.013814828, 0.0140356, 0.0138148, 0.01726986,buy
2020-05-03,none,none,none,none,none,a120,a180,none,a120,a90,none,none,a45,none,none,none,a90,none,none,a0, 0.0105108, 0.007023931, 0.0105108, 0.0086961, 0.01051079,buy
2020-05-04,none,none,a45,none,a30,a120,none,a90,a120,none,none,none,a45,none,a30,none,a90,none,none,a0, 0.0020939,-0.005662064, 0.0083078,-0.0048639,-0.00401239,sell
2020-05-05,none,none,a45,none,a30,a90,a150,none,a90,a120,none,none,a45,none,a30,none,a90,none,none,a0, 0.0010836,-0.002035701, 0.0027869,-0.0007949, 0.00179820,sell
2020-05-06,none,a60,a45,none,a30,a90,none,a120,a90,none,none,none,a45,none,a30,none,a90,none,none,a0,-0.0030434,-0.005798577, 0.0044875,-0.0047822, 0.00206402,sell
2020-05-07,none,a60,a45,none,a30,a60,a120,none,a60,a150,none,a60,a45,none,a30,none,a90,none,none,a0,-0.0043799,-0.007711241,-0.0020995,-0.0107811,-0.00523223,sell
2020-05-08,none,a60,none,a120,a30,a60,none,a150,a60,none,none,a60,a45,none,a30,none,a90,none,none,a0, 0.0112509,-0.006008354, 0.0042002, 0.0181670, 0.01889914,buy
2020-05-09,a120,none,none,a120,none,none,a90,none,none,a180,none,a60,a45,none,a30,none,a90,none,none,a0, 0.0320197,-0.024398519,-0.0232412, 0.0282325, 0.02687778,buy
2020-05-10,a120,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,a30,none,a90,none,none,a0, 0.0338504,-0.029272741,-0.0221426, 0.0306714, 0.02528344,buy
2020-05-11,a120,none,a30,none,none,none,a60,none,a0,a150,none,a60,none,none,a30,none,a90,none,none,a0,-0.0034341,-0.016319840,-0.0091434,-0.0055216,-0.00351235,sell
2020-05-12,a120,none,a30,none,none,a0,a60,a150,a0,a150,none,a60,none,a120,a30,none,a90,none,none,a0, 0.0085395, 0.003656424,-0.0015581, 0.0071106,-0.00224459,buy
2020-05-13,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a120,a30,none,a90,none,none,a0, 0.0126774, 0.013474822,-0.0058797,-0.0043787, 0.00196528,buy
2020-05-14,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a120,a30,none,a90,none,none,a0,-0.0067494,-0.001115870,-0.0052531,-0.0060471, 0.00409329,sell
2020-05-15,none,none,none,a135,none,none,none,a120,none,none,a120,none,none,a120,none,none,a90,none,none,a0,-0.0096307,-0.000239118, 0.0019808, 0.0032091, 0.00940126,sell
2020-05-16,a135,none,none,a135,none,none,a0,none,a60,a90,a120,none,none,a120,none,none,a90,none,none,a0,-0.0087551, 0.001596943, 0.0086563, 0.0036605, 0.00234432,sell
2020-05-17,a135,none,none,a135,none,a60,a0,a90,a60,a90,a120,none,none,a120,none,none,a90,none,none,a0,-0.0034306, 0.008293594, 0.0103559, 0.0090763, 0.00935515,buy
2020-05-18,a135,none,none,a135,none,none,none,none,none,none,a120,none,a30,a120,none,none,a90,none,none,a0,-0.0050551, 0.003434575, 0.0060526, 0.0045001, 0.00520791,buy
2020-05-19,a135,none,none,none,none,a90,none,a60,a90,a60,a120,none,a30,none,none,none,a90,none,none,a0, 0.0008465,-0.001790047,-0.0012207,-0.0000584, 0.00104608,sell
2020-05-20,none,a90,none,none,none,a90,none,a60,none,none,a120,none,a30,none,none,none,a90,none,none,a0,-0.0088372,-0.006982881,-0.0000864,-0.0074812, 0.00122465,sell
2020-05-21,none,a90,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,a90,none,none,a0,-0.0054428,-0.003194654, 0.0150231,-0.0120973, 0.02318021,sell
2020-05-22,none,a90,none,none,a0,a120,a60,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,-0.0019650,-0.008115532, 0.0101022,-0.0139329, 0.01641793,sell
2020-05-23,none,a90,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.0151871,-0.004132415, 0.0165301,-0.0010433, 0.01066167,sell
2020-05-24,a150,a90,none,a150,a0,a150,a90,a0,a150,a0,none,none,a30,none,none,none,a90,none,none,none, 0.0025496,-0.005811198,-0.0024747, 0.0008615,-0.00090215,sell
2020-05-25,a150,none,none,a150,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0040964, 0.003021294, 0.0033007, 0.0033251, 0.00520759,buy
2020-05-26,a150,none,a0,a150,a0,a180,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,none, 0.0124014, 0.013021519, 0.0123825, 0.0048760, 0.00895200,buy
2020-05-27,a150,none,a0,a150,a0,a180,none,none,a180,none,none,none,none,a135,none,none,a90,none,none,none, 0.0131754, 0.008362582, 0.0086213, 0.0075851, 0.00653698,buy
2020-05-28,a150,none,a0,none,a0,none,a150,none,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.0162925, 0.017611869, 0.0189620, 0.0161180, 0.01282180,buy
2020-05-29,none,none,a0,none,a0,a150,a150,a60,a150,a60,a135,none,none,a135,none,none,none,none,none,none, 0.0079486, 0.007875973, 0.0082150, 0.0105372, 0.00675442,buy
2020-05-30,none,none,a0,none,a0,none,a180,none,none,none,a135,none,none,a135,none,none,none,none,none,none, 0.0117502, 0.010564577, 0.0128414, 0.0125269, 0.01466363,buy
2020-05-31,none,none,a0,none,none,a120,a180,a90,a120,a90,a135,none,none,a135,none,none,none,none,none,none, 0.0179285, 0.017928526, 0.0199773, 0.0167224, 0.01511293,buy
2020-06-01,none,none,a0,none,none,none,a150,none,none,none,a135,none,none,a135,none,a135,none,none,none,none, 0.0032523, 0.003887064, 0.0041085, 0.0094246, 0.00304819,buy
2020-06-02,none,none,none,none,none,a90,a150,a120,a90,a120,a135,none,none,a135,none,a135,none,none,none,none,-0.0009893, 0.002446324, 0.0024410, 0.0077629, 0.00807749,buy
2020-06-03,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a135,none,none,none,none, 0.0049697, 0.003782359, 0.0122553, 0.0296376, 0.01464967,buy
2020-06-04,none,none,none,none,none,a60,a120,a150,a60,a150,a135,none,none,none,none,a135,none,none,none,none, 0.0265912,-0.006089034, 0.0126864, 0.0276314, 0.03527679,buy
2020-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0203268, 0.020326839, 0.0205431, 0.0203377, 0.02022617,buy
2020-06-06,none,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.0084920,-0.008652707, 0.0129521,-0.0077055,-0.00770549,sell
2020-06-07,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.0077028,-0.002620241, 0.0159014,-0.0061792,-0.00617922,sell
2020-06-08,none,none,none,none,none,a0,a60,a150,a0,none,none,a90,none,none,none,a135,none,none,a135,none, 0.0115732, 0.022440139, 0.0117405, 0.0240011, 0.01183334,buy
2020-06-09,none,none,none,none,none,a0,none,a150,none,a150,none,a90,none,none,none,a135,none,none,a135,none, 0.0092621, 0.019121322,-0.0059439, 0.0180322, 0.01175288,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a135,none,-0.0189748,-0.013783516,-0.0187136,-0.0197854,-0.00767351,sell
2020-06-11,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,a135,none,none,a135,none,-0.0206925,-0.014593830,-0.0206925,-0.0085247,-0.01796855,sell
2020-06-12,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a150,none,a135,none,none,a135,none,-0.0255763,-0.020335927,-0.0209416,-0.0123466,-0.01808630,sell
2020-06-13,none,none,none,none,none,a60,a0,a90,a60,none,a150,a90,none,a150,none,a135,none,none,a135,none, 0.0013373, 0.003890074, 0.0009385, 0.0071137,-0.01397899,buy
2020-06-14,none,none,none,none,none,none,none,a90,none,a90,a150,a90,none,a150,none,a135,none,none,a135,a30,-0.0081899,-0.006162272,-0.0067920,-0.0072046,-0.01993597,sell
2020-06-15,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,a150,none,none,none,none,a135,a30,-0.0051975, 0.002710302,-0.0162541,-0.0165898,-0.01605573,sell
2020-06-16,none,none,none,none,none,a90,none,a60,a90,a60,a150,none,a0,a150,none,none,none,none,a135,a30,-0.0061603, 0.003991970,-0.0049637,-0.0049637,-0.00442972,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,a60,a150,none,a0,a150,none,none,none,none,a135,a30,-0.0045942,-0.002226282,-0.0067375,-0.0067375,-0.00578120,sell
2020-06-18,none,none,none,none,none,a120,a60,none,a120,none,a150,none,a0,a150,none,none,none,none,a135,a30,-0.0044509,-0.004290504,-0.0108070,-0.0108070,-0.01111008,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a30,-0.0025285, 0.001943399, 0.0006798, 0.0005026, 0.01930669,sell
2020-06-20,none,none,none,none,none,a150,a90,a0,a150,none,none,none,a0,none,none,none,none,none,none,a30, 0.0225136, 0.035232962, 0.0329539, 0.0353589, 0.03668004,buy
2020-06-21,none,none,none,none,none,a150,none,a0,a150,a0,none,none,a0,none,none,none,none,none,none,a30, 0.0194056, 0.033327657, 0.0367643, 0.0337253, 0.03585456,buy
2020-06-22,none,none,none,none,none,a180,a120,none,a180,a0,none,none,a0,none,none,none,none,none,none,a30, 0.0141818, 0.026710779, 0.0224766, 0.0195735, 0.01670669,buy
2020-06-23,none,none,none,none,none,a180,a120,none,a180,none,none,none,a0,none,none,none,none,none,none,a30, 0.0152957, 0.026710779, 0.0224766, 0.0214089, 0.01670669,buy
2020-06-24,none,none,none,none,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0140802, 0.014080162, 0.0140802, 0.0025586, 0.01473506,buy
2020-06-25,none,none,none,none,a0,a150,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0114585, 0.010588618, 0.0108321, 0.0122896, 0.01370298,buy
2020-06-26,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0191170, 0.020863388, 0.0166940,-0.0008184, 0.02019582,buy
2020-06-27,none,none,none,none,a0,a120,a180,a90,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.0309849, 0.031382237, 0.0313822, 0.0242886, 0.03390505,buy
