Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2020-12-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2020-12-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2020-12-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2020-12-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2021-01-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2021-01-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2021-01-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2021-01-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2021-01-10,1,0,1,0,0,0,0,0,0,0,1,1, 0.000342, 0.000348,-0.000331, 0.000381, 0.00078,buy
2021-01-11,1,0,1,0,0,0,0,0,0,0,1,1, 0.000342, 0.000348,-0.000331, 0.000381, 0.00078,buy
2021-01-12,1,0,1,0,0,0,0,0,0,0,1,1, 0.000342, 0.000348,-0.000331, 0.000381, 0.00078,buy
2021-01-13,1,0,1,0,0,0,0,0,0,0,1,1, 0.000342, 0.000348,-0.000331, 0.000381, 0.00078,buy
2021-01-14,1,0,1,0,0,0,0,0,0,0,1,1, 0.000342, 0.000348,-0.000331, 0.000381, 0.00078,buy
2021-01-15,1,0,1,0,0,0,0,0,0,0,1,1, 0.000342, 0.000348,-0.000331, 0.000381, 0.00078,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2021-01-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2021-01-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2021-01-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2021-01-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2021-01-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2021-01-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2021-01-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2021-01-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2021-01-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2021-02-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-02-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-02-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-02-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-02-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-02-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-02-10,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2021-02-11,0,0,0,0,1,0,1,0,0,0,1,1,-0.004954,-0.005892,-0.005785,-0.003343,-0.00505,sell
2021-02-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2021-02-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2021-02-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2021-02-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2021-02-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2021-02-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2021-02-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2021-02-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2021-02-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2021-02-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2021-02-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2021-03-01,0,0,0,0,0,1,0,1,0,0,1,1, 0.006212, 0.007161, 0.005475, 0.007182, 0.00469,buy
2021-03-02,0,0,0,0,0,1,0,1,0,0,1,1, 0.006212, 0.007161, 0.005475, 0.007182, 0.00469,buy
2021-03-03,0,0,0,0,0,1,0,1,0,0,1,1, 0.006212, 0.007161, 0.005475, 0.007182, 0.00469,buy
2021-03-04,0,0,0,0,0,1,0,1,0,0,1,1, 0.006212, 0.007161, 0.005475, 0.007182, 0.00469,buy
2021-03-05,0,0,0,0,0,1,0,1,0,0,1,1, 0.006212, 0.007161, 0.005475, 0.007182, 0.00469,buy
2021-03-06,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2021-03-07,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2021-03-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-03-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-03-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-03-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-03-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-03-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-03-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-03-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-03-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-03-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-03-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-03-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-03-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-03-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-03-31,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-04-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2021-04-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2021-04-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2021-04-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2021-04-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2021-04-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2021-04-12,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2021-04-13,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2021-04-14,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2021-04-15,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2021-04-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-04-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-04-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-04-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-04-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-04-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2021-04-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2021-04-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2021-04-25,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-04-26,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-04-27,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-04-28,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-04-29,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-04-30,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-05-01,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-05-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2021-05-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2021-05-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2021-05-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2021-05-13,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-05-14,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-05-15,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-05-16,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-05-17,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-05-18,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-05-19,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-05-20,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-05-21,0,1,1,0,0,0,0,0,0,0,1,1, 0.001534, 0.000830,-0.000935, 0.001263, 0.00085,buy
2021-05-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2021-05-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2021-05-29,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2021-05-30,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2021-05-31,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2021-06-01,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2021-06-02,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2021-06-03,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2021-06-04,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2021-06-05,0,0,0,1,0,0,0,0,0,1,1,1, 0.000445, 0.000445, 0.000423, 0.001438,-0.00048,buy
2021-06-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2021-06-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2021-06-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2021-06-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2021-06-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2021-06-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2021-06-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2021-06-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2021-06-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2021-06-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2021-06-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2021-06-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2021-06-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2021-06-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2021-07-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2021-07-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2021-07-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2021-07-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2021-07-17,0,0,0,0,0,1,0,0,1,0,1,1, 0.001603, 0.000831, 0.002492,-0.000705, 0.00159,buy
2021-07-18,0,0,0,0,0,1,0,0,1,0,1,1, 0.001603, 0.000831, 0.002492,-0.000705, 0.00159,buy
2021-07-19,0,0,0,0,0,1,0,0,1,0,1,1, 0.001603, 0.000831, 0.002492,-0.000705, 0.00159,buy
2021-07-20,0,0,0,0,0,1,0,0,1,0,1,1, 0.001603, 0.000831, 0.002492,-0.000705, 0.00159,buy
2021-07-21,0,0,0,0,0,1,0,0,1,0,1,1, 0.001603, 0.000831, 0.002492,-0.000705, 0.00159,buy
2021-07-22,0,0,0,0,0,1,0,0,1,0,1,1, 0.001603, 0.000831, 0.002492,-0.000705, 0.00159,buy
2021-07-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2021-07-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2021-07-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2021-07-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2021-07-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2021-07-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2021-07-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2021-07-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2021-07-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2021-08-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2021-08-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2021-08-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2021-08-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2021-08-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2021-08-16,0,0,0,0,1,0,0,1,0,0,1,1,-0.003322,-0.004386,-0.002415,-0.005139,-0.00385,sell
2021-08-17,0,0,0,0,1,0,0,1,0,0,1,1,-0.003322,-0.004386,-0.002415,-0.005139,-0.00385,sell
2021-08-18,0,0,0,0,1,0,0,1,0,0,1,1,-0.003322,-0.004386,-0.002415,-0.005139,-0.00385,sell
2021-08-19,0,0,0,0,1,0,0,1,0,0,1,1,-0.003322,-0.004386,-0.002415,-0.005139,-0.00385,sell
2021-08-20,0,0,0,0,1,0,0,1,0,0,1,1,-0.003322,-0.004386,-0.002415,-0.005139,-0.00385,sell
2021-08-21,0,0,0,0,1,0,0,1,0,0,1,1,-0.003322,-0.004386,-0.002415,-0.005139,-0.00385,sell
2021-08-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2021-08-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2021-08-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2021-08-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2021-08-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2021-08-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2021-08-28,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2021-08-29,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2021-08-30,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2021-08-31,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2021-09-01,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2021-09-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2021-09-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2021-09-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2021-09-05,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2021-09-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2021-09-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2021-09-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2021-09-16,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2021-09-17,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2021-09-18,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2021-09-19,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2021-09-20,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2021-09-21,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2021-09-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2021-09-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2021-09-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2021-09-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2021-09-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2021-09-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2021-09-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2021-09-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2021-09-30,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2021-10-01,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2021-10-02,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2021-10-03,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2021-10-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2021-10-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2021-10-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2021-10-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2021-10-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2021-10-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-10-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-10-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-10-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-10-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-10-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-10-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-10-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-10-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2021-11-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-11-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-11-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-11-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-11-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-11-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2021-11-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
