Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-14,0,0,0,0,0,4.39,1.18,1.47,4.44,0.63,0.55,1.42, 0.025047057, 0.0354405, 0.0414182, 0.0354405, 0.0379198,buy
2021-11-15,0,0,0,0,0,4.44,2.07,3,5.82,0.74,1.33,1.62, 0.056063355, 0.0480481, 0.0598609, 0.0513066, 0.0480481,buy
2021-11-16,0,0,0,0,0,3.33,3.85,2.62,4.05,0.85,3,1.9,-0.011221738, 0.0328000, 0.0139358, 0.0344217,-0.0026392,buy
2021-11-17,0,0,0,0,0,2.95,3.67,1.16,1.89,0.97,2.7,2.22, 0.019418982, 0.0194190,-0.0138215, 0.0366985, 0.0370235,buy
2021-11-18,0,0,0,0,0,2.65,2.2,0.51,0.51,1.08,1.12,2.65,-0.083915274,-0.0396805,-0.0138086, 0.0005268,-0.0148949,sell
2021-11-19,0,0,0,0,0,3,1.2,0,0,1.2,0,3, 0.007493046, 0.0383735, 0.0336127, 0.0298558, 0.0322396,buy
2021-11-20,0,0,0,0,0,2.82,1.32,0,0,1.32,0,2.82,-0.003045835, 0.0251978, 0.0511847, 0.0438697, 0.0537282,buy
2021-11-21,0,0,0,0,0,2.3,1.42,0,0,1.42,0,2.3,-0.121171925,-0.0400546,-0.0285484,-0.0151036,-0.0056436,sell
2021-11-22,0,0,0,0,0,1.85,1.51,0,0,1.51,0,1.85,-0.109484783,-0.1113276,-0.1058569,-0.0733934,-0.0445770,sell
2021-11-23,0,0,0,0,0,1.47,1.58,0,0,1.58,0,1.47,-0.118167030,-0.1086067,-0.1050240,-0.0818306,-0.0498033,sell
2021-11-24,0,0,0,0,0,1.16,1.62,0,0,1.62,0,1.16,-0.082618175,-0.1072545,-0.1055438,-0.1032959,-0.0810848,sell
2021-11-25,0,0,0,0,0,0.89,1.65,0,0,1.65,0,0.89,-0.046813358, 0.0066250,-0.0547978,-0.0524380, 0.0016302,sell
2021-11-26,0,0,0,0,0,0.68,1.67,0,0,1.67,0,0.68, 0.025506937, 0.0247346, 0.0251597, 0.0363965, 0.0030228,buy
2021-11-27,0,0,0,0,0,0.5,1.65,0,0,1.65,0,0.5, 0.023927648, 0.0253302, 0.0282266, 0.0502811, 0.0069703,buy
2021-11-28,0,0,0,0,0,0,1.62,0,0,1.62,0,0, 0.014694149, 0.0253302, 0.0231016, 0.0632648, 0.0093526,buy
2021-11-29,0,0,0,0,0,0,1.55,0,0,1.55,0,0, 0.012437324, 0.0191455, 0.0169169, 0.0678050, 0.0093526,buy
2021-11-30,0,0,0,0,0,1.15,1.47,0,0,1.47,1.15,0,-0.068909881,-0.0188434,-0.0453120, 0.0006050,-0.0137085,sell
2021-12-01,0,0,0,0,0,2.77,1.34,0,0,1.34,2.77,0, 0.086024259, 0.0765680, 0.0940356, 0.0726693, 0.0865927,buy
2021-12-02,0,0,0,0,0,2.97,1.22,0,0,1.22,2.97,0, 0.098171955, 0.0837497, 0.0976362, 0.0718557, 0.0955907,buy
2021-12-03,0,0,0,0,0,1.3,1.75,0,0,1.09,1.96,0,-0.025076461, 0.0084330,-0.0303526,-0.0414396,-0.0424463,sell
2021-12-04,0,0,0,0,0,0.54,2.15,0.6,0.6,0.94,1.75,0, 0.005977901, 0.0719151,-0.0392102,-0.0392425,-0.0426259,sell
2021-12-05,0,0,0,0,0,0,2.99,0.98,0.98,0.79,2.2,0,-0.017591823, 0.0156537,-0.0040496, 0.0698846, 0.0119704,buy
2021-12-06,0,0,0,0,0,0,3.63,1.58,1.58,0.66,3.68,0, 0.040570759, 0.0481417, 0.0393669, 0.0498226, 0.0477436,buy
2021-12-07,0,0,0,0,0,0,2.75,2.58,2.58,0.53,3.23,0, 0.029270145, 0.0311364, 0.0378731, 0.0087623, 0.0378731,buy
2021-12-08,0,0,0,0,0,0,1.22,2.97,2.97,0,2.64,0, 0.038453282, 0.0400037, 0.0396336,-0.0244887, 0.0358620,buy
2021-12-09,0,0,0,0,0.55,0,0.67,2.1,2.65,0,2.57,0, 0.005684511,-0.0296706,-0.0279746,-0.0958904,-0.0377206,sell
2021-12-10,0,0,0,0,0.64,0,0,1.3,1.94,0,2.51,0,-0.011922400,-0.0249785,-0.0210626,-0.0162612, 0.0600140,sell
2021-12-11,0,0,0,0,0.73,0,0,0.79,1.52,0,2.97,0, 0.024367722, 0.0108009, 0.0013182, 0.0111789, 0.0266957,buy
2021-12-12,0,0,0,0,0.8,0,0,0,0.8,0,2.79,0,-0.005959838, 0.0248712,-0.0142396,-0.0314005, 0.0864627,buy
2021-12-13,0,0,0,0,0.85,0,0,0,0.85,0,2.28,0,-0.036662901, 0.0104135,-0.0493374,-0.0745152, 0.0648363,sell
2021-12-14,0,0,0,0,0.88,0,0,0,0.88,0,1.89,0,-0.072229890,-0.0322222,-0.0630642,-0.0865842,-0.0390719,sell
2021-12-15,0,0,0,0,1.86,0,0,0,0.88,0,2.6,0,-0.058564842,-0.0547878,-0.0651196,-0.1005635,-0.0496921,sell
2021-12-16,0,0,0,0,4.32,0,0,0,0.87,0,3.84,1.07,-0.066289680,-0.0764188,-0.0717785,-0.0695063,-0.0667069,sell
2021-12-17,0,0,0,0,6.25,0,0.64,0,1.47,0,4.29,2.47,-0.041377574,-0.0707186,-0.0155614,-0.0212471,-0.0255982,sell
2021-12-18,0,0,0,0,5.23,0,1.34,0,2.11,0,2.8,2.95,-0.028800170,-0.0619342,-0.0317440,-0.0286131,-0.0160739,sell
2021-12-19,0,0,0,0,2.77,0,2.84,0,3.52,0,1.94,1.47, 0.018227503,-0.0216269,-0.0237999, 0.0151860,-0.0307495,sell
2021-12-20,0,0,0,0,1.17,0,2.95,0,3.53,0,1.41,0.59, 0.012946693,-0.0207925, 0.0202993, 0.0145643,-0.0051805,buy
2021-12-21,0,0,0,0,0,0,1.44,0,1.44,0,1.55,0, 0.012445738,-0.0196904,-0.0234210,-0.0234210,-0.0187597,sell
2021-12-22,0,0,0,0,0,0,0.68,0,0.68,0,1.79,0,-0.064403611,-0.0314239,-0.0829069,-0.0969272,-0.0446544,sell
2021-12-23,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.021882460, 0.0343364,-0.0416321,-0.0808261, 0.0855928,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,2.62,0,-0.025822685, 0.0348533,-0.0298948,-0.0372737, 0.1040400,sell
2021-12-25,0,0,0,0,0,1.15,0,0,0,0.61,3.54,0, 0.026522475, 0.0234396, 0.0175257,-0.0081842, 0.0794550,buy
2021-12-26,0,0,0,0,0,2.45,0,0,0,1.47,3.63,0, 0.021639275, 0.0244468,-0.0024672, 0.0108766, 0.0210081,buy
2021-12-27,0,0,0,0,0,4.74,0,0,0,2.95,3.76,0, 0.042235319, 0.0326699,-0.0008132, 0.0309838, 0.0404312,buy
2021-12-28,0,0,0,0,0,5.31,0,0,0,2.34,4.4,0, 0.066886874, 0.0715030,-0.0070904, 0.0372378, 0.0676645,buy
2021-12-29,0,0,0,0,0,3.56,0,0,0,0.89,3.67,0, 0.064979520, 0.0990483, 0.0166496, 0.0140047, 0.0589499,buy
2021-12-30,0,0,0,0,0,1.46,0,0,0,0,2.14,0, 0.045823099,-0.0247237,-0.0048598,-0.0529672, 0.0043935,sell
2021-12-31,0,0,0,0,0,0.79,0,0,0,0,0.79,0, 0.056389124,-0.0092624,-0.0320729,-0.0176538, 0.0050006,sell
2022-01-02,0,0,0,0,0.52,0,0,0,0,0.52,0,0,-0.008961695,-0.0273311,-0.0290709,-0.0089617,-0.0173208,sell
2022-01-03,0,0,0,0,0.68,0,0,0,0,0.68,0,0,-0.005396725, 0.0016124,-0.0167412,-0.0031049, 0.0058178,buy
2022-01-04,0,0,0,0,0.9,0.62,0,0,0.62,0.9,0,0,-0.077056006,-0.0919504,-0.0777398,-0.0571136,-0.0847328,sell
2022-01-05,0,0,0,0,1.18,1.29,0,0,1.29,1.18,0,0, 0.054792902,-0.0342897, 0.0547929,-0.0106042,-0.0693341,buy
2022-01-06,0,0,0,0,1.54,2.65,0,0,2.65,1.54,0,0, 0.045632819, 0.0174285, 0.0475761, 0.0608906, 0.0110546,buy
2022-01-07,0,0,0,0,2.95,3,0,0,3,2.95,0,0.62, 0.023937445, 0.0215968, 0.0338099, 0.0219651, 0.0774746,buy
2022-01-08,0,0,0,0,5.6,2.29,0,0,2.29,5.6,0,2.7,-0.042605776,-0.0330348,-0.0476767,-0.0679401,-0.0535449,sell
2022-01-09,0,0,0,0,5.82,2.25,0,0,2.25,5.82,0,2.95,-0.047464964,-0.0331350,-0.0570619,-0.0671563,-0.0568723,sell
2022-01-10,0,0,0,0,3.43,2.97,0,0,2.97,3.43,0,0.74, 0.025429816,-0.0142855, 0.0108924, 0.0152842, 0.0840937,buy
2022-01-11,0,0,0,0,1.96,2.87,0,0,2.87,1.96,0,0, 0.055756757, 0.0276520, 0.0612852, 0.1023951, 0.0360726,buy
2022-01-12,0,0,0,0,1.5,1.39,0,0,1.39,1.5,0,0, 0.090034017, 0.0680624, 0.1079371, 0.0589532, 0.0023024,buy
2022-01-13,0,0,0,0,1.14,0.68,0,0,0.68,1.14,0,0,-0.065458373,-0.0698859,-0.0604981,-0.0653396,-0.0614013,sell
2022-01-14,0,0,0,0,0.87,0,0,0,0,0.87,0.7,0,-0.000928947, 0.0605432,-0.0008478, 0.0197618, 0.0608323,buy
2022-01-15,0,0,0,0,0.66,0,0,0,0,0.66,1.68,0,-0.083248356,-0.0623386,-0.1004600,-0.1140810,-0.1029598,sell
2022-01-16,0,0,0,0,1.04,0,0,0,0,0.51,3.53,0, 0.001363148, 0.0290300,-0.0026058,-0.0297293, 0.0825513,sell
2022-01-17,0,0,0,0,0.98,0,0,0,0,0,3.14,0,-0.023562911, 0.0235605,-0.0315097,-0.0648977, 0.0687718,sell
2022-01-18,0,0,0,0,1.82,0,0,0,0,0,2.71,0,-0.049078880,-0.0596932,-0.0765648,-0.0673395,-0.0639006,sell
2022-01-19,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.049834881, 0.0663965, 0.0496157, 0.0061382, 0.0671640,buy
2022-01-20,0,0,0,0,2.6,0,0,0,0,0,2.6,0, 0.029380583, 0.0764660,-0.0140886,-0.0231160, 0.0671640,buy
2022-01-21,0,0,0,0,1.41,0,0,0,0,0,1.41,0,-0.040561103,-0.0338900,-0.0290553,-0.0244016,-0.0295084,sell
2022-01-22,0,0,0,0,0.76,0,0,0,0,0,0.76,0, 0.013806761, 0.0187515, 0.0138068, 0.0138068, 0.0194695,buy
2022-01-23,0,0,0,0,0.81,0,0,0,0.81,0,0,0, 0.066472455, 0.0771944, 0.0309594, 0.0411701, 0.0548769,buy
2022-01-24,0,0,0,0,1.64,0,0,0,1.64,0,0,0, 0.022436744, 0.0460883, 0.0721370, 0.0350204, 0.0456585,buy
2022-01-25,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.058985833,-0.0091083,-0.0617134,-0.0534995,-0.0613240,sell
2022-01-26,0,0,0,0,2.62,0,0,0,2.62,0,0,0, 0.018076479, 0.0307511, 0.0168575, 0.0720807, 0.0168575,buy
2022-01-27,0,0,0,0,1.3,0,0,0,1.3,0,0,0,-0.053139481,-0.0122256, 0.0080468,-0.0531395, 0.0853049,sell
2022-01-28,0,0,0,0,0.65,0,0,0,0.65,0,0,0, 0.092366707, 0.0835884, 0.0806319, 0.0550781, 0.0923410,buy
2022-01-29,0,0,0,0,1.16,0,0,0,0,0,0,1.16, 0.033835868, 0.0742435, 0.0209804, 0.0404582, 0.0214736,buy
2022-01-30,0,0,0,0,2.74,0,0,0,0,0,0,2.74,-0.030504436,-0.0421620,-0.0421620,-0.0548430,-0.0390813,sell
2022-01-31,0,0,0,0,2.95,0,0.6,0,0.6,0,0,2.95,-0.023168354,-0.0280571,-0.0254065,-0.0718629,-0.0169937,sell
2022-02-01,0,0,0,0,1.38,0,0.94,0,0.94,0,0,1.38,-0.004632124,-0.0487771,-0.0664015,-0.0624142,-0.0560424,sell
2022-02-02,0,0,0,0,0.62,0,1.47,0,1.47,0,0,0.62, 0.017578753, 0.0618841,-0.0230028, 0.0501857, 0.0344884,buy
2022-02-03,0,0,0,0,0,0,2.28,0,2.28,0,0,0,-0.049152969,-0.0550681,-0.0737832,-0.0524695,-0.0442970,sell
2022-02-04,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.054740095,-0.0541185,-0.0534425,-0.0534425,-0.0464832,sell
2022-02-05,0,0,0,0,0,0,2.49,0,2.49,0,0,0,-0.049440944,-0.0551053,-0.0567076,-0.0500247,-0.0414042,sell
2022-02-06,0,0,0,0,0,0,1.58,0,1.58,0,0,0, 0.030533354, 0.0600738,-0.0274978, 0.0591369, 0.0315490,buy
2022-02-07,0,0,0,0,0,0,1.02,0,1.02,0,0,0, 0.042970741, 0.0673019, 0.0499121, 0.0663701, 0.0438351,buy
2022-02-08,0,0,0,0,0,0,0.65,0,0.65,0.54,0,0, 0.080061573, 0.0816033, 0.0989779, 0.0270842, 0.0724646,buy
2022-02-09,0,0,0,0,0,0,0,0,0,0.73,0,0, 0.091335104, 0.0775568, 0.0772471, 0.0090029, 0.0320461,buy
2022-02-10,0,0,0,0,0,0,0,0,0,0.97,0,0, 0.045570677, 0.0264850, 0.0264850,-0.0480072,-0.0219607,buy
2022-02-11,0,0,0,0,0,0,0,0,0,1.24,0,0,-0.013159059,-0.0635931,-0.0655329,-0.0942647,-0.0919045,sell
2022-02-12,0,0,0,0,0,0,0,0,0,1.56,0,0,-0.065901783,-0.0799302,-0.0836914,-0.0972499,-0.0953513,sell
2022-02-13,0,0,0,0,0,0,0,0,0,1.92,0,0,-0.064236316,-0.0790444,-0.0819242,-0.0726851,-0.0808550,sell
2022-02-14,0,0,0,0,1.08,0,0,0,0,2.32,1.08,0,-0.008254765,-0.0650140,-0.0395813,-0.0400732,-0.0395813,sell
2022-02-15,0,0,0,0,2.58,0,0,0,0,2.74,2.58,0,-0.063868743,-0.0590564,-0.0427290,-0.0778487,-0.0703740,sell
2022-02-16,0,0,0,0,2.97,0,0,0,0,3,2.97,0,-0.065667744,-0.0777819,-0.0600054,-0.0898756,-0.0786819,sell
2022-02-17,0,0,0,0,1.41,0,0,0,0,2.84,1.41,0,-0.076049880,-0.0970304,-0.0800125,-0.0856460,-0.0770884,sell
2022-02-18,0,0,0,0,0.59,0,0,0,0,2.51,0.59,0,-0.036106028,-0.0800187,-0.0368903,-0.0360662,-0.0368903,sell
2022-02-19,0,0,0,0,0,0,0,0,0,2.28,0,0,-0.028269948,-0.0767553,-0.0595965,-0.0534347,-0.0576383,sell
2022-02-20,0,0,0,0,0,0,0,0,0,2.08,0,0,-0.044919811,-0.0674921,-0.0592341,-0.0569320,-0.0592341,sell
2022-02-21,0,0,0,0,0,0,0,0,0,1.96,0,0,-0.058839523,-0.0767106,-0.0729299,-0.0658123,-0.0710035,sell
2022-02-22,0,0,0,0,0,0.65,0,0,0,1.85,0,0.65,-0.066485625,-0.0840968,-0.0918780,-0.0832381,-0.0930951,sell
2022-02-23,0,0,0,0,0,0.85,0,0,0,1.77,0,0.85,-0.073287583,-0.0895930,-0.0973742,-0.0869125,-0.0993684,sell
2022-02-24,0,0,0,0,0,1.7,0,0,0,2.36,0,1.08,-0.056913087,-0.0714095,-0.0685854,-0.0658123,-0.0685854,sell
2022-02-25,0,0,0,0,0,2.13,0,0,0,2.55,0,1.34,-0.009495700,-0.0576449,-0.0709376,-0.0205180,-0.0153183,sell
2022-02-26,0,0,0,0,0,2.67,0,0,0,2.78,0,1.68,-0.030682464,-0.0488797,-0.0553486,-0.0306126,-0.0220463,sell
2022-02-27,0,0,0,0,0,3.28,0,0,0,3.1,0,2.03,-0.017883921,-0.0357024,-0.0441783,-0.0117126,-0.0117126,sell
2022-02-28,0,0,0,0,0,4.06,0,0,0,3.53,0.64,2.47,-0.012735130,-0.0436848,-0.0237379,-0.0068715,-0.0102746,sell
2022-03-01,0,0,0,0,0,5.72,0,0,0,4.03,2.86,2.92, 0.022562326, 0.0225581, 0.0048595, 0.0182573, 0.0207477,buy
2022-03-02,0,0,0,0,0,8.09,0,0,1.1,4.75,5.99,3, 0.016783853,-0.0108135,-0.0071849,-0.0126318, 0.0130793,sell
2022-03-03,0,0,0,0,0,10.29,0,0,2.68,5.38,8.97,2.6, 0.017983061,-0.0337302,-0.0131784,-0.0341224, 0.0130793,sell
2022-03-04,0,0,0,0,0,9.71,0,0,4.72,5.44,6.35,2.26,-0.006137621,-0.0351098,-0.0219619,-0.0496291, 0.0085368,sell
2022-03-05,0,0,0,0,0,9.58,0,0,7.56,5.15,3.04,1.97, 0.002628683,-0.0147316,-0.0098752,-0.0141770, 0.0121586,sell
2022-03-06,0,0,0,0,0,9.44,0,0,8.2,4.77,1.12,1.73,-0.026662207,-0.0196016,-0.0234705,-0.0176310, 0.0156875,sell
2022-03-07,0,0,0,0,0,7.66,0,0,5.86,4.19,0,1.54,-0.025986798,-0.0374511,-0.0566107,-0.0431386, 0.0021028,sell
2022-03-08,0,0,0,0,0,5.34,0,0,3.41,3.61,0,1.38,-0.020716561,-0.0329547,-0.0278233,-0.0113997, 0.0014497,sell
2022-03-09,0,0,0,0,0,3.85,0,0,1.7,3.06,0,1.25, 0.004778156,-0.0396182,-0.0153404,-0.0001045,-0.0001045,sell
2022-03-10,0,0,0,0,0,2.5,0,0,0.63,2.61,0,1.15,-0.002391526,-0.0657308,-0.0704324,-0.0060636,-0.0288897,sell
2022-03-11,0,0,0,0,0,1.64,0,0,0,2.22,0,1.06,-0.075070241,-0.0853139,-0.0928854,-0.0850257,-0.0948827,sell
2022-03-12,0,0,0,0,0,0.98,0,0,0,1.41,0,0.98,-0.095603372,-0.1150380,-0.0850025,-0.1141244,-0.1247361,sell
2022-03-13,0,0,0,0,0,0.92,0,0,0,1.2,0,0.92,-0.044696532,-0.0535000,-0.0020120,-0.0517600,-0.1165006,sell
2022-03-14,0,0,0,0,0,0.88,0,0,0,1,0,0.88,-0.019660085,-0.0184211, 0.0164481,-0.0246245,-0.0717736,sell
2022-03-15,0,0,0,0,0,0.85,0,0,0,0.84,0,0.85, 0.043931103,-0.0017693, 0.0274660, 0.0163989,-0.0047298,buy
2022-03-16,0,0,0,0,0,0.81,0.6,0,0,0.7,0.6,0.81, 0.068297963, 0.0705909, 0.0805761, 0.0560010,-0.0555285,buy
2022-03-17,0,0,0,0,0,0.79,1.43,0,0,0.58,1.43,0.79,-0.027980022,-0.0375757,-0.0322017,-0.0397405,-0.0351904,sell
2022-03-18,0,0,0,0,0,0.77,2.95,0,0,0,2.95,0.77, 0.060317001, 0.0688733, 0.0633591, 0.0758944, 0.0849621,buy
2022-03-19,0,0,0,0,0,0.76,2.56,0,0,0,2.56,0.76, 0.061166147, 0.0614501, 0.0577873, 0.0406790, 0.0513594,buy
2022-03-20,0,0,0,0,0,0.75,1.07,0,0,0,1.07,0.75, 0.002572123, 0.0043333, 0.0005625, 0.0121027,-0.0500439,sell
2022-03-21,0,0,0,0,0,0.75,0,0,0,0,0,0.75, 0.044143156, 0.0516278, 0.0645901, 0.0505654, 0.0463893,buy
2022-03-22,0,0,0,0,0,0.77,0,0,0,0,0,0.77, 0.036154684, 0.0487496, 0.0568975, 0.0471022, 0.0364978,buy
2022-03-23,0,0,0,0,0,0.77,0,0,0,0,0,0.77, 0.036154684, 0.0487496, 0.0568975, 0.0471022, 0.0364978,buy
2022-03-24,0,0,0,0,0.58,0.79,0,0,0.58,0,0,0.79, 0.031274531, 0.0983236, 0.0796830, 0.1102341, 0.0983236,buy
2022-03-25,0,0,0,0,1.16,0.81,0,0,1.16,0,0,0.81, 0.052822368, 0.0658475, 0.0618398, 0.0657936, 0.0658475,buy
2022-03-26,0,0,0,0,2.34,0.84,0,0,2.34,0,0,0.84,-0.006708821,-0.0067088, 0.0125672,-0.0009706,-0.0067088,buy
2022-03-27,0,0,0,0,2.97,0.87,0,0,2.97,0,0,0.87, 0.010610549, 0.0411263, 0.0499589, 0.0631833,-0.0212293,buy
2022-03-28,0,0,0,0,1.85,0.9,0,0,1.85,0,0,0.9, 0.028446312, 0.0284463, 0.0206171, 0.0351193, 0.0327722,buy
2022-03-29,0,0,0,0,0.9,0.95,0,0,0.9,0,0,0.95, 0.055122465, 0.1009306, 0.0903203, 0.1003188, 0.1009306,buy
2022-03-30,0,0,0,0,0,0.99,0,0,0,0,0,0.99,-0.023667645,-0.0365826, 0.0243677, 0.0243677,-0.0416975,sell
2022-03-31,0,0,0,0,0.5,1.06,0,0,0.5,0,0,1.06, 0.018747664, 0.0711957, 0.0813965, 0.0771151, 0.0613422,buy
2022-04-01,0,0,0,0,0.81,1.13,0,0,0.81,0,0,1.13, 0.062344397, 0.0853845, 0.0837661, 0.0900896, 0.0853845,buy
2022-04-02,0,0,0,0,2.22,1.19,0,0,1.27,0,0.95,1.19,-0.020363795,-0.0163367,-0.0222760,-0.0203638,-0.0174416,sell
2022-04-03,0,0,0,0,4.48,1.29,0,0,2.04,0,2.44,1.29, 0.021885496, 0.0015799, 0.0190900, 0.0264688, 0.0190900,buy
2022-04-04,0,0,0,0,5.94,1.37,0,0,2.97,0,2.97,1.37,-0.039043132,-0.0692061,-0.0450498,-0.0450498,-0.0450498,sell
2022-04-05,0,0,0,0,4.08,1.48,0,0,2.7,0,1.38,1.48, 0.020152689,-0.0078230,-0.0148515,-0.0083646,-0.0165504,sell
2022-04-06,0,0,0,0,2.24,1.61,0,0,1.7,0,0.54,1.61,-0.013231428,-0.0337667,-0.0384320,-0.0328911,-0.0328911,sell
2022-04-07,0,0,0,0,1.07,1.76,0,0,1.07,0,0,1.76, 0.047195107, 0.0619118, 0.0394751, 0.0493418, 0.0516195,buy
2022-04-08,0,0,0,0,0.67,1.9,0,0,0.67,0,0,1.9, 0.020046618, 0.0095616, 0.0119578, 0.0046670, 0.0042825,buy
2022-04-09,0,0,0,0,0,2.08,0,0,0,0,0,2.08, 0.014394994,-0.0189127,-0.0111473, 0.0088564, 0.0016160,buy
2022-04-10,0,0,0,0,0.68,2.3,0,0,0,0,0.68,2.3,-0.018483839,-0.0424073,-0.0370377,-0.0264931,-0.0264931,sell
2022-04-11,0,0,0,0,1.92,2.53,0,0,0.6,0,1.32,2.53,-0.046051874,-0.0526704,-0.0582424,-0.0422286, 0.0079742,sell
2022-04-12,0,0,0,0,3.76,2.79,0,0,1.18,0,2.58,2.79, 0.007809485,-0.0244841,-0.0250942,-0.0144360,-0.0250244,sell
2022-04-13,0,0,0,0,5.29,3,0,0,2.32,0,2.97,3, 0.007337311,-0.0231632,-0.0147491,-0.0049908,-0.0130189,sell
2022-04-14,0,0,0,0,4.71,2.89,0,0,2.97,0,1.74,2.89,-0.005661743,-0.0250420,-0.0295541,-0.0228240,-0.0254627,sell
2022-04-15,0,0,0,0,2.84,2.6,0,0,1.94,0,0.9,2.6,-0.029797742,-0.0518840,-0.0585278,-0.0500970,-0.0507882,sell
2022-04-16,0,0,0,0,0.98,3.34,0,0.7,0.98,0,1.7,2.34,-0.035120199,-0.0445162,-0.0491733,-0.0329542,-0.0342705,sell
2022-04-17,0,0,0,0,0.5,4.78,0,1.68,0.5,0,4.38,2.08,-0.031146737,-0.0037880, 0.0017680,-0.0256341,-0.0073144,sell
2022-04-18,0,0,0,0,0,4.82,0,2.97,0,0,5.94,1.85,-0.015789901,-0.0085143,-0.0068589,-0.0099790,-0.0181381,sell
2022-04-19,0,0,0,0,0,2.85,0,2.18,0,0,3.38,1.65,-0.024665908,-0.0207274,-0.0137154,-0.0170417,-0.0207838,sell
2022-04-20,0,0,0,0,0,1.46,0,0.92,0,0,0.92,1.46, 0.067281074, 0.0568534, 0.0450253, 0.0420941, 0.0021188,buy
2022-04-21,0,0,0,0,0,1.3,0,0,0,0,0,1.3, 0.079879918, 0.1048843, 0.0680099, 0.0287772, 0.0680099,buy
2022-04-22,0,0,0,0,0,1.14,0,0,0,0,0,1.14, 0.024139996, 0.0220227, 0.0391048, 0.0343926, 0.0216438,buy
2022-04-23,0,0,0,0,0,1,0,0,0,0,0,1, 0.001194176,-0.0117208, 0.0231896, 0.0231896,-0.0416975,buy
2022-04-24,0,0,0,0,0,0.88,0,0,0,0,0,0.88, 0.005636940,-0.0340998, 0.0205681,-0.0027050,-0.0332634,sell
2022-04-25,0,0,0,0,0,0.77,0,0,0,0,0,0.77, 0.036154684, 0.0487496, 0.0568975, 0.0471022, 0.0364978,buy
2022-04-26,0,0,0,0,0,0.67,0,0,0,0,0,0.67, 0.046267086, 0.0500209, 0.0535793, 0.0260023, 0.0380264,buy
2022-04-27,0,0,0,0,0,0.59,0,0,0,0,0,0.59, 0.021039382, 0.0252932, 0.0252932, 0.0054849, 0.0164371,buy
2022-04-28,0,0,0,0,0,0.51,0.59,0,0.61,0.59,0,0.51, 0.105002372, 0.1243133, 0.0921511, 0.1129276, 0.0438345,buy
2022-04-29,0,0,0,0,0,0,1.37,0,1.39,0.71,0.66,0, 0.012014002, 0.0125258, 0.0187074, 0.0014881, 0.0001080,buy
2022-04-30,0,0,0,0,0,0.7,2.71,0,2.97,0.87,2.54,0, 0.063968144,-0.0789039,-0.0665739,-0.0654355,-0.0675693,sell
2022-05-01,0,0,0,0,0,2.07,4.01,0,3.42,1.06,4.32,0, 0.057729070,-0.0505961, 0.0014181, 0.0029369,-0.0047554,buy
2022-05-02,0,0,0,0,0,4.08,2.98,0,2.58,1.27,4.41,0, 0.081679482, 0.0495243, 0.0473313, 0.0156937, 0.0531116,buy
2022-05-03,0,0,0,0,0,5.72,2.17,0,3.24,1.55,3.62,0, 0.042211768, 0.0619830, 0.0365936, 0.0338465, 0.0455104,buy
2022-05-04,0,0,0,0,0,4.62,1.89,0,2.97,1.89,1.65,0, 0.018740568,-0.0011879, 0.0442007, 0.0226988, 0.0199434,buy
2022-05-05,0,0,0,0,0,2.46,2.28,0,1.62,2.28,0.84,0,-0.024729716,-0.0509116,-0.0317734,-0.0527112,-0.0486013,sell
2022-05-06,0,0,0,0,0,0.82,2.77,0,0.82,2.77,0,0, 0.032336386, 0.0068627, 0.0120438, 0.0059626, 0.0191078,buy
2022-05-07,0,0,0,0,0,0,3,0,0,3,0,0, 0.056785022, 0.0217023, 0.0215369, 0.0082655, 0.0460732,buy
2022-05-08,0,0,0,0,0,0,2.7,0,0,2.7,0,0, 0.034827764, 0.0175452, 0.0217396, 0.0266228, 0.0285592,buy
2022-05-09,0,0,0,0,0,0,2.22,0,0,2.22,0,0, 0.036570894, 0.0157284, 0.0224961, 0.0411109, 0.0316387,buy
2022-05-10,0,0,0,0,0,0,1.82,0,0,1.82,0,0, 0.036033947, 0.0410600, 0.0393346, 0.0615911, 0.0093526,buy
2022-05-11,0,0,0,0,0,0,1.51,0,0,1.51,0,0, 0.012437324, 0.0191455, 0.0151014, 0.0699916, 0.0122009,buy
2022-05-12,0,0,0,0,0,0,1.25,0,0,1.25,0,0,-0.043684317,-0.0225870,-0.0339457, 0.0493288,-0.0437740,sell
2022-05-13,0,0,0,0,0,0,1.03,0,0,1.03,0,0,-0.052971756,-0.0397173,-0.0441750, 0.0365946,-0.0605230,sell
2022-05-14,0,0,0,0,0,0,0.85,0,0,0.85,0,0,-0.053949983,-0.0368160,-0.0299326, 0.0519671,-0.0672693,sell
2022-05-15,0,0,0,0,0,0,0.7,0,0,0.7,0,0, 0.017246312,-0.0175427,-0.0356663, 0.0587915,-0.0193096,buy
2022-05-16,0,0,0,0,0,0,0.58,0,0,0.58,0,0, 0.033683829, 0.0048280,-0.0106235, 0.0624874,-0.0031933,buy
