Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-03,2,0,1,1,3,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.0068033, 0.012491, 0.0156016, 0.011680, 0.0068033,buy
2019-11-04,2,0,1,1,2,0,1,1,0,0,1,0,2,0,2,0,0,1,1,1,0,0,0,0,-0.0102583, 0.005846, 0.0075518,-0.003484, 0.0075518,sell
2019-11-05,2,0,2,1,2,0,1,1,0,1,1,0,2,0,2,0,0,0,1,0,0,0,0,1,-0.0063730,-0.003224, 0.0013662,-0.003009,-0.0024400,sell
2019-11-06,1,0,1,0,1,0,2,1,0,0,0,0,2,0,1,0,0,1,2,0,0,1,0,1, 0.0080173, 0.019967, 0.0185450, 0.019675, 0.0014202,buy
2019-11-07,1,0,0,0,1,1,3,0,0,1,0,1,3,0,1,0,0,1,2,0,0,0,1,1, 0.0124982, 0.011659, 0.0050560, 0.019356, 0.0061774,buy
2019-11-08,0,1,0,1,1,1,3,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,1,1, 0.0027273, 0.004161,-0.0004143, 0.009441, 0.0003475,buy
2019-11-09,0,0,0,0,1,0,2,0,0,1,1,0,2,0,0,1,1,1,1,0,0,1,2,1, 0.0051550, 0.003859, 0.0013803, 0.006586, 0.0065656,buy
2019-11-10,0,1,1,1,0,1,2,1,1,0,2,0,1,1,0,1,1,1,0,0,0,1,1,1, 0.0021265, 0.018048, 0.0003374, 0.018285, 0.0172039,buy
2019-11-11,0,2,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.0129610, 0.011929, 0.0123378, 0.011701, 0.0259387,buy
2019-11-12,0,1,1,1,1,1,2,0,0,1,1,2,1,1,2,1,0,2,0,0,1,0,0,2, 0.0011006,-0.006203,-0.0073594,-0.001840,-0.0062027,sell
2019-11-13,2,0,1,1,1,0,2,0,0,0,0,2,0,1,2,1,0,1,1,0,1,0,0,1, 0.0138076, 0.005158, 0.0040345, 0.010679, 0.0021700,buy
2019-11-14,1,0,0,1,0,0,0,1,1,0,0,3,1,1,3,0,1,0,1,1,1,1,2,1,-0.0103378, 0.012686,-0.0044569,-0.002644,-0.0041680,sell
2019-11-15,1,1,0,2,1,1,0,1,0,1,0,2,1,0,2,0,1,0,2,1,1,0,3,0,-0.0142411,-0.033094,-0.0225273,-0.033645,-0.0172269,sell
2019-11-16,1,0,0,2,1,0,0,0,0,1,0,3,1,0,2,1,0,1,1,1,1,0,3,0,-0.0190452,-0.019146,-0.0203733,-0.019230,-0.0115883,sell
2019-11-17,2,0,0,1,2,0,0,1,0,0,0,4,1,1,1,1,0,1,0,1,1,0,2,0, 0.0022156,-0.000921, 0.0018938, 0.001772, 0.0030343,buy
2019-11-18,1,1,0,2,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0, 0.0018451, 0.004940,-0.0087827, 0.011769, 0.0075629,buy
2019-11-19,0,1,0,1,1,2,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,-0.0158904,-0.031784,-0.0266558,-0.030263,-0.0355291,sell
2019-11-20,0,1,1,0,1,2,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0067488,-0.000638,-0.0041807, 0.014209, 0.0140501,sell
2019-11-21,0,0,0,0,1,2,1,0,2,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,-0.0148556,-0.018525, 0.0022881,-0.009121,-0.0165762,sell
2019-11-22,0,1,0,1,1,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0278842,-0.016792, 0.0042457,-0.026680,-0.0167502,sell
2019-11-23,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,2,0,1,0, 0.0021213, 0.014059, 0.0109200,-0.000841, 0.0008749,buy
2019-11-24,1,0,1,1,2,1,0,1,0,1,0,2,0,0,0,0,1,0,0,1,2,0,0,2,-0.0151831, 0.008762, 0.0018891,-0.003032, 0.0044877,sell
2019-11-25,1,1,0,3,2,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,2,0,0,3,-0.0123062, 0.009053,-0.0137043, 0.016914,-0.0148167,buy
2019-11-26,1,1,0,3,2,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,2,0,0,2, 0.0052614, 0.014155, 0.0026047, 0.010071, 0.0052614,buy
2019-11-27,0,1,0,2,1,1,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0,1,2,-0.0071117,-0.008261,-0.0050299,-0.007400,-0.0071446,sell
2019-11-28,0,2,0,3,1,2,3,0,1,0,0,1,1,0,1,0,2,0,0,2,1,1,0,3, 0.0184593, 0.035755, 0.0349338, 0.019127, 0.0351533,buy
2019-11-29,1,2,0,2,1,0,2,0,1,0,1,1,0,1,1,1,2,0,0,2,1,1,0,2, 0.0038317, 0.009831, 0.0216389, 0.003832, 0.0174829,buy
2019-11-30,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,2,0,0,2,1,0,0,1, 0.0033601, 0.009670, 0.0322164, 0.005352, 0.0311952,buy
2019-12-01,2,1,2,1,2,0,1,1,0,0,2,1,1,0,1,0,2,0,0,2,2,0,0,2,-0.0284025,-0.027478,-0.0257389,-0.026699,-0.0327230,sell
2019-12-02,2,1,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,0,0,2,0,0,1,-0.0100066,-0.011215,-0.0087136,-0.009414,-0.0187771,sell
2019-12-03,2,1,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,0,0,-0.0196712,-0.022379,-0.0196712,-0.022184,-0.0186068,sell
2019-12-04,2,1,0,0,0,0,1,1,0,0,0,1,3,0,1,0,1,1,1,0,2,0,1,0,-0.0286345,-0.024421,-0.0284739,-0.028888,-0.0200270,sell
2019-12-05,1,1,0,1,0,1,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0,1,1,-0.0105889,-0.033106,-0.0179690,-0.029515,-0.0212374,sell
2019-12-06,1,1,0,1,0,1,2,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,2,1, 0.0177620, 0.014617, 0.0113888, 0.010220, 0.0018414,buy
2019-12-07,0,0,0,0,0,0,2,0,1,1,2,0,0,1,0,2,1,1,0,0,1,1,1,1,-0.0070494,-0.000781,-0.0074853, 0.005936,-0.0005830,sell
2019-12-08,0,1,1,1,1,1,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0045022,-0.004485,-0.0101862, 0.001825,-0.0005812,sell
2019-12-09,0,1,1,1,1,1,0,1,0,0,2,0,0,1,0,2,2,0,1,0,1,1,0,2, 0.0206069, 0.007292, 0.0058299, 0.006330, 0.0086780,buy
2019-12-10,0,1,1,1,2,0,0,0,0,1,1,0,0,2,1,3,1,0,2,0,1,1,0,0,-0.0036330,-0.004142,-0.0048939,-0.002956,-0.0060701,sell
2019-12-11,1,0,1,1,2,0,1,0,0,1,1,1,0,2,2,2,1,1,3,0,1,1,1,0,-0.0079857,-0.009429,-0.0091764,-0.007986,-0.0087637,sell
2019-12-12,0,0,0,2,1,1,1,1,0,0,0,1,2,1,2,1,1,1,2,0,2,0,1,0,-0.0129216,-0.013606,-0.0146633,-0.014663,-0.0121915,sell
2019-12-13,0,1,0,1,1,1,0,2,1,0,0,1,1,1,1,1,1,0,2,0,1,0,2,0, 0.0111104, 0.014391, 0.0151908, 0.011110,-0.0091313,buy
2019-12-14,1,1,0,0,0,0,0,1,0,1,0,1,1,2,1,2,2,0,0,0,1,1,1,0, 0.0045512,-0.012113, 0.0003350,-0.006003,-0.0108336,sell
2019-12-15,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,-0.0087079,-0.006557, 0.0152020,-0.008489,-0.0431488,sell
2019-12-16,2,1,0,1,0,1,0,1,0,1,1,0,2,1,1,0,1,2,0,0,2,0,1,1,-0.0191381,-0.009201,-0.0187751,-0.018371,-0.0272708,sell
2019-12-17,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,-0.0368997,-0.036900,-0.0366881,-0.006446,-0.0309244,sell
2019-12-18,1,1,0,0,0,0,1,0,0,1,1,2,0,2,0,1,1,0,0,1,1,1,1,1, 0.0000443, 0.004506,-0.0059738,-0.007688,-0.0090612,sell
2019-12-19,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1, 0.0102358, 0.013456, 0.0151505, 0.009831, 0.0139800,buy
2019-12-20,1,1,1,0,0,0,2,0,1,0,2,1,0,1,1,1,1,0,0,2,1,0,1,0,-0.0232234, 0.005737,-0.0190622,-0.023223, 0.0199503,sell
2019-12-21,0,0,2,0,2,0,2,0,1,0,1,2,0,1,1,1,2,0,0,3,1,1,0,0,-0.0064208, 0.001334,-0.0090004, 0.001831,-0.0071690,sell
2019-12-22,1,0,1,1,3,0,1,1,2,0,1,2,2,0,2,0,2,0,0,3,1,0,0,1,-0.0192144,-0.013798, 0.0023049,-0.013346,-0.0092812,sell
2019-12-23,1,0,1,1,3,0,1,1,1,0,1,0,2,0,3,0,2,0,1,2,2,0,0,0,-0.0205977,-0.018924,-0.0164143,-0.018681,-0.0180121,sell
2019-12-24,1,0,0,1,2,0,1,0,0,0,0,1,2,0,2,0,2,0,1,2,2,0,1,0,-0.0188597,-0.009085,-0.0087412,-0.009037,-0.0087412,sell
2019-12-25,1,0,0,1,1,0,2,0,0,1,0,1,2,0,2,0,1,1,0,2,2,0,0,2,-0.0013543,-0.001355,-0.0031805,-0.001169,-0.0026195,sell
2019-12-26,0,1,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,2, 0.0020165, 0.001773, 0.0053773, 0.002017, 0.0044033,buy
2019-12-27,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3, 0.0011439, 0.003651,-0.0121190, 0.000257, 0.0036508,buy
2019-12-28,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,-0.0050070,-0.000650,-0.0044881,-0.003177,-0.0006500,sell
2019-12-29,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,0,3,-0.0011848, 0.003375, 0.0011688, 0.001775,-0.0029108,buy
2019-12-30,1,0,1,1,2,1,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,-0.0045673,-0.015677,-0.0068167,-0.003721,-0.0039476,sell
2019-12-31,2,0,2,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0,1,1,-0.0150141,-0.018525,-0.0139970,-0.015014, 0.0059682,sell
2020-01-01,2,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,-0.0292688,-0.024135,-0.0304469,-0.033887,-0.0282787,sell
2020-01-02,1,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,-0.0027176,-0.034549,-0.0015922,-0.023197, 0.0027021,sell
2020-01-03,1,1,1,0,0,2,0,1,0,1,2,0,0,1,0,1,0,2,0,0,1,0,1,0,-0.0031573,-0.000910, 0.0044203, 0.007116, 0.0012043,buy
2020-01-04,1,1,2,0,0,1,1,0,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.0164557, 0.016456, 0.0163796, 0.017456, 0.0238551,buy
2020-01-05,1,0,3,0,1,2,1,0,0,1,3,0,1,0,1,0,0,2,0,1,0,0,0,2, 0.0169944, 0.016582, 0.0186543, 0.014739, 0.0179774,buy
2020-01-06,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,0,3,0,0,0,1,0,2, 0.0185168,-0.001902, 0.0184886,-0.019697, 0.0217954,buy
2020-01-07,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,1,0,2,1,0,0,0,1,1, 0.0133418, 0.001593, 0.0099454, 0.010563, 0.0111583,buy
2020-01-08,2,1,0,0,1,0,1,0,1,0,1,1,2,0,2,0,1,1,1,0,0,1,2,0, 0.0079311,-0.022341, 0.0063687, 0.007617,-0.0113099,sell
2020-01-09,0,1,0,1,1,1,2,0,0,0,1,0,2,1,2,1,0,1,1,0,0,2,1,0,-0.0030615,-0.008162,-0.0021368,-0.009771, 0.0040571,sell
2020-01-10,0,2,0,0,1,1,1,1,0,1,1,1,1,2,1,2,0,2,0,0,0,1,1,0, 0.0015462, 0.006709, 0.0057229, 0.002147, 0.0010816,buy
2020-01-11,0,2,0,1,2,0,1,2,0,1,0,1,0,2,0,2,0,2,0,1,1,0,0,0, 0.0022763,-0.001876, 0.0002519,-0.000643, 0.0022763,sell
2020-01-12,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0081054, 0.020819, 0.0112248, 0.022831, 0.0238533,buy
2020-01-13,1,2,2,0,0,1,1,1,1,0,0,0,1,2,1,2,1,2,1,1,0,1,0,0, 0.0139002, 0.003462, 0.0074579, 0.011474, 0.0149578,buy
2020-01-14,0,2,1,0,0,1,0,1,0,1,0,1,0,3,0,2,0,2,1,1,0,0,0,1, 0.0439685, 0.043759, 0.0431059, 0.032333, 0.0431059,buy
2020-01-15,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,2,0,2,2,1,1,0,0,1, 0.0258269, 0.024227, 0.0248825,-0.012215, 0.0216803,buy
2020-01-16,0,0,2,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,2,1,1,1,1,0, 0.0209477, 0.031390, 0.0285390, 0.016628, 0.0272113,buy
2020-01-17,0,1,3,0,0,0,1,0,0,1,2,1,1,1,0,1,0,1,1,2,0,2,0,0, 0.0169909, 0.016132, 0.0093071, 0.015605, 0.0149295,buy
2020-01-18,0,0,2,1,1,0,1,0,0,1,1,2,1,0,1,0,0,0,1,2,1,1,0,1, 0.0014214, 0.014232,-0.0003135, 0.025261,-0.0070803,buy
2020-01-19,2,0,1,2,1,0,0,0,0,0,1,1,2,0,2,0,1,0,1,1,1,0,0,1,-0.0265038,-0.026917,-0.0306187,-0.027657,-0.0225252,sell
2020-01-20,2,0,0,1,2,0,0,1,1,0,0,0,2,0,2,0,2,0,1,1,1,1,1,0, 0.0039816,-0.010356,-0.0013775,-0.000275,-0.0013775,sell
2020-01-21,2,0,0,0,3,0,0,2,1,0,0,1,2,0,2,0,1,0,0,1,1,0,1,1, 0.0106602,-0.005305, 0.0079954, 0.007995, 0.0079954,buy
2020-01-22,2,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,2,0,1,1, 0.0260966,-0.010892,-0.0101315,-0.009963,-0.0094704,sell
2020-01-23,1,0,0,0,2,1,2,1,1,0,1,0,0,1,1,1,0,0,0,0,2,0,1,2, 0.0032516, 0.017699,-0.0093351,-0.010275,-0.0076164,sell
2020-01-24,1,1,1,0,2,0,2,1,0,0,2,1,0,1,0,1,0,1,0,1,2,0,1,1,-0.0149364, 0.014465,-0.0153303,-0.014892, 0.0002138,sell
2020-01-25,1,0,2,0,3,0,2,1,0,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,-0.0124519, 0.006959,-0.0072212,-0.011847, 0.0010980,sell
2020-01-26,2,0,3,0,2,0,2,1,0,1,2,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.0046065, 0.020811, 0.0141057, 0.004782, 0.0141057,buy
2020-01-27,3,0,2,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1, 0.0024031,-0.000052, 0.0090789, 0.002403, 0.0184365,buy
2020-01-28,1,0,1,0,1,0,1,2,1,0,1,2,2,0,2,0,1,0,2,0,1,1,2,0,-0.0000735, 0.001410,-0.0001776,-0.000675,-0.0055766,sell
2020-01-29,1,0,0,1,0,0,0,1,1,0,0,1,2,0,2,0,1,0,2,0,1,0,1,0,-0.0051280,-0.008761,-0.0055243,-0.007234,-0.0084890,sell
2020-01-30,0,0,0,1,0,1,0,2,1,0,1,1,2,0,1,0,1,0,1,0,0,0,1,0,-0.0058738, 0.017029,-0.0205346, 0.010322,-0.0159147,sell
2020-01-31,0,1,0,0,1,0,0,2,1,0,2,1,2,1,1,1,0,0,1,1,1,0,1,0, 0.0218970, 0.008037, 0.0090542, 0.010935, 0.0205362,buy
2020-02-01,0,1,1,0,1,1,0,2,0,0,1,0,2,0,2,0,0,1,0,1,1,0,0,0,-0.0148569,-0.016692,-0.0169097,-0.005651,-0.0042259,sell
2020-02-02,1,0,1,0,1,1,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,1, 0.0090749, 0.011454, 0.0114219, 0.012487, 0.0142492,buy
2020-02-03,1,1,2,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,2,0,1,0,0,0, 0.0177490, 0.015097, 0.0165390, 0.021397, 0.0112932,buy
2020-02-04,1,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0, 0.0186814, 0.000011, 0.0142196, 0.014220, 0.0142196,buy
2020-02-05,2,1,1,1,1,0,0,1,0,1,0,1,1,0,2,0,0,1,3,0,0,1,2,0, 0.0115729,-0.001013, 0.0047465, 0.011393, 0.0098842,buy
2020-02-06,2,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,0,0,0,3,0, 0.0208918, 0.010613, 0.0058477, 0.001702, 0.0130734,buy
2020-02-07,2,1,1,2,0,1,1,0,0,1,0,2,1,1,0,1,1,0,2,1,0,1,2,0, 0.0273402, 0.016122, 0.0174911, 0.018045, 0.0084995,buy
2020-02-08,1,1,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,2,1,1,-0.0291959,-0.031954,-0.0320796,-0.029158,-0.0199093,sell
2020-02-09,1,0,0,2,1,1,0,1,0,0,1,0,2,0,2,0,0,1,1,0,1,1,1,1, 0.0227330, 0.001019, 0.0218238, 0.015408, 0.0124838,buy
2020-02-10,2,0,1,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0, 0.0114602,-0.012838,-0.0078550,-0.017005,-0.0092742,sell
2020-02-11,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1,0,0,1,1,-0.0024050,-0.002876,-0.0037641, 0.001739,-0.0219695,sell
2020-02-12,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,1,1, 0.0112537, 0.019636,-0.0022800, 0.019255,-0.0131909,buy
2020-02-13,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,2,0, 0.0142085, 0.011318, 0.0121991, 0.019487,-0.0104531,buy
2020-02-14,1,1,1,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0134220, 0.018473, 0.0227122, 0.022772,-0.0221876,buy
2020-02-15,1,0,0,1,1,0,2,0,0,1,0,1,1,0,2,0,1,1,0,0,0,1,0,1,-0.0227630,-0.013858,-0.0226323,-0.020341, 0.0045702,sell
2020-02-16,1,0,0,1,1,0,1,0,0,1,0,0,1,0,3,0,1,1,1,0,1,1,0,0,-0.0487220,-0.048350,-0.0487220,-0.045006,-0.0292229,sell
2020-02-17,1,0,0,0,1,0,0,0,0,1,0,1,2,0,2,0,1,0,0,1,1,1,1,0,-0.0157552,-0.022803,-0.0321937,-0.017151,-0.0216841,sell
2020-02-18,2,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,1,-0.0116065,-0.001583,-0.0462474,-0.012964,-0.0116547,sell
2020-02-19,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,2,-0.0148669,-0.004674, 0.0094153,-0.000754,-0.0142785,sell
2020-02-20,0,0,1,0,0,2,1,0,1,0,3,0,1,1,1,1,2,0,0,1,1,0,0,1,-0.0313867,-0.028350,-0.0145024,-0.006995,-0.0267409,sell
2020-02-21,1,1,1,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,0,0,-0.0032471,-0.004114, 0.0067768, 0.005394,-0.0049025,sell
2020-02-22,1,0,1,0,1,1,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0,0,1, 0.0034717, 0.004553, 0.0112016, 0.009013, 0.0180072,buy
2020-02-23,2,0,1,0,1,1,1,0,0,1,1,0,3,0,2,0,1,1,1,0,1,0,1,0,-0.0215257,-0.009709,-0.0151004,-0.011422,-0.0162568,sell
2020-02-24,2,0,0,0,1,1,1,0,0,1,1,1,2,0,1,0,1,2,1,0,1,0,2,0,-0.0310102,-0.015334,-0.0200770,-0.021009,-0.0212987,sell
2020-02-25,2,0,0,1,1,1,1,0,0,0,1,1,2,0,1,0,1,1,2,0,2,0,2,0,-0.0399515,-0.020901,-0.0376614,-0.037661,-0.0357511,sell
2020-02-26,2,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,2,1,2,0,1,0,2,0,-0.0318448,-0.031043,-0.0360125,-0.034176,-0.0266822,sell
2020-02-27,0,0,1,0,1,1,1,0,1,0,1,0,0,2,0,1,2,1,1,0,1,1,2,0, 0.0076187, 0.007695, 0.0076947, 0.006269, 0.0228075,buy
2020-02-28,0,0,2,0,1,0,0,1,1,0,1,0,0,2,0,1,3,0,1,1,0,1,1,0,-0.0110765,-0.034173,-0.0341954,-0.034173,-0.0274005,sell
2020-02-29,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,1,1,-0.0167373,-0.021412,-0.0225858,-0.021412,-0.0311557,sell
2020-03-01,0,0,3,0,1,2,0,1,0,1,1,0,0,2,0,2,1,0,2,0,1,0,1,1, 0.0178864, 0.009176, 0.0208376,-0.004812, 0.0210892,buy
2020-03-02,0,1,2,0,1,1,1,0,0,1,0,0,0,2,1,2,1,1,2,0,1,0,0,0, 0.0167556, 0.013059, 0.0128815, 0.010793, 0.0075843,buy
2020-03-03,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,2,1,1,2,0,3,0,1,0, 0.0242430, 0.012534, 0.0153012, 0.017541, 0.0236233,buy
2020-03-04,1,1,0,1,0,0,1,1,0,1,0,0,0,0,2,1,1,0,1,0,2,0,1,0, 0.0015679, 0.005217, 0.0121595, 0.011505,-0.0026016,buy
2020-03-05,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,2,0, 0.0024410, 0.004975, 0.0063016, 0.002245,-0.0340277,sell
2020-03-06,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,2,1,1,0,2,1,1,1,0, 0.0033626, 0.001667,-0.0006642,-0.000553,-0.0096745,sell
2020-03-07,0,1,1,1,1,0,2,0,0,0,2,0,1,0,1,0,2,0,0,1,0,0,0,1,-0.0149619,-0.008392,-0.0023011,-0.001828,-0.0041940,sell
2020-03-08,0,0,2,0,1,1,1,1,0,1,1,0,1,1,2,0,1,0,0,2,0,1,0,2,-0.0442222,-0.043617,-0.0446163,-0.042664,-0.0499970,sell
2020-03-09,1,0,1,0,0,2,1,1,0,0,1,1,0,2,1,1,1,1,0,2,0,1,0,1,-0.0043546,-0.033819,-0.0020435,-0.029762, 0.0029478,sell
2020-03-10,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,2, 0.0147161, 0.010591,-0.0086763, 0.001212, 0.0105906,buy
2020-03-11,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,2,0,0,1,1,0,0,2, 0.0091222, 0.008294, 0.0028688, 0.005341, 0.0082941,buy
2020-03-12,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,2,1,0,2,0,1,1,1,-0.0211155,-0.032053,-0.0306776,-0.032441,-0.0200743,sell
2020-03-13,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,1,-0.0117353,-0.014639,-0.0117232,-0.014128,-0.0052411,sell
2020-03-14,0,0,0,1,2,0,1,0,0,1,0,0,2,0,2,0,1,1,1,0,0,0,0,2,-0.0011046, 0.015105,-0.0011046, 0.015105, 0.0160191,buy
2020-03-15,1,0,0,1,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,-0.0241174,-0.016025,-0.0075630,-0.015055,-0.0150555,sell
2020-03-16,1,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,2,0,1,1,1,-0.0502582,-0.044787,-0.0506351,-0.040450,-0.0485358,sell
2020-03-17,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,-0.0052322, 0.009830, 0.0147538, 0.014506,-0.0047284,buy
2020-03-18,1,0,0,0,0,1,0,1,2,0,1,0,0,1,1,1,3,0,1,0,0,0,0,2,-0.0200060,-0.012916,-0.0028861,-0.031013, 0.0026950,sell
2020-03-19,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,3,0,1,1,0,0,0,2, 0.0253256, 0.025829, 0.0255434,-0.018343, 0.0309894,buy
2020-03-20,0,2,2,0,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,0,0,1,0,1,-0.0277429,-0.003043,-0.0017608,-0.005610,-0.0001932,sell
2020-03-21,0,1,3,0,2,0,1,0,0,1,1,0,1,0,1,0,3,0,2,0,0,0,0,1,-0.0198920,-0.006541,-0.0000860,-0.006541,-0.0130546,sell
2020-03-22,1,1,3,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,3,0,1,0,0,0,-0.0098035,-0.005265,-0.0001221,-0.003575,-0.0101980,sell
2020-03-23,1,1,2,0,2,0,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,1,0,-0.0055990,-0.002327,-0.0064201, 0.003597,-0.0048172,sell
2020-03-24,1,1,2,1,1,1,0,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0,1,0, 0.0032891,-0.002381,-0.0002401, 0.003289, 0.0045555,buy
2020-03-25,1,1,2,0,1,2,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0, 0.0145629, 0.013107, 0.0139904, 0.012104, 0.0159506,buy
2020-03-26,1,1,3,0,1,2,0,1,1,0,2,0,1,2,0,1,3,0,0,1,1,0,1,0, 0.0083411, 0.006433, 0.0039863,-0.005063, 0.0090743,buy
2020-03-27,0,1,2,0,1,1,1,0,1,0,2,0,1,1,0,0,3,0,0,1,0,0,0,0, 0.0017071, 0.003551, 0.0040103,-0.004830, 0.0017071,buy
2020-03-28,0,2,1,0,1,2,1,1,0,0,1,0,1,2,0,1,3,0,0,0,0,1,0,0,-0.0175044,-0.013176, 0.0000733, 0.001926,-0.0147125,sell
2020-03-29,0,0,1,0,1,2,1,1,0,1,0,0,1,2,1,1,3,0,1,0,0,0,0,1, 0.0035929, 0.003593, 0.0093207, 0.011725, 0.0181744,buy
2020-03-30,0,1,0,0,1,2,1,1,0,1,0,1,2,2,1,1,2,0,1,0,0,0,0,0, 0.0092689, 0.009269, 0.0085162, 0.008516, 0.0191552,buy
2020-03-31,0,2,0,1,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0, 0.0092940, 0.008948, 0.0092940, 0.008260,-0.0001878,buy
2020-04-01,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,1,1,1,1,0,1,0,2,0, 0.0163022, 0.006809, 0.0111165, 0.006809,-0.0016023,buy
