Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-27,3,0,0,0,0,1,4,4,1,6,3,6,3,12,6,3,0,-0.04036214,-0.0321216,-0.03854097,-0.01502485,-0.034940138,sell
2022-04-28,2,0,0,0,0,1,4,3,1,6,3,6,3,9,3,3,0,-0.02134563,-0.0077170,-0.02711153,-0.01630055,-0.005914122,sell
2022-04-29,2,0,0,0,0,2,5,3,1,6,6,6,3,9,3,3,3,-0.04817118,-0.0366198,-0.04001551,-0.02405266,-0.014550728,sell
2022-04-30,3,0,0,0,0,2,6,3,0,3,6,9,3,9,0,3,9,-0.03077731, 0.0258873, 0.01546621,-0.01814659,-0.022711721,sell
2022-05-01,3,0,0,0,0,3,6,3,0,3,9,9,3,9,0,3,9,-0.01891735, 0.0243482, 0.01173132, 0.04211174,-0.022711721,buy
2022-05-02,2,0,0,0,0,3,6,2,0,3,9,6,3,6,0,3,9,-0.04219306, 0.0142495,-0.02220424,-0.04064980,-0.025519559,buy
2022-05-03,2,0,0,0,0,3,5,2,0,3,6,6,3,6,0,3,9,-0.03697101,-0.0114290,-0.03364449,-0.04064980,-0.013917763,sell
2022-05-04,2,0,0,0,0,3,3,2,0,0,6,6,3,3,0,3,9,-0.03436479,-0.0206455,-0.04064369,-0.04866031,-0.014579678,sell
2022-05-05,2,0,0,0,0,3,2,2,0,0,6,6,3,3,0,0,9, 0.00027402, 0.0137492, 0.01267669, 0.01729328, 0.013329629,buy
2022-05-06,1,0,0,0,0,3,2,2,0,0,6,3,3,3,3,0,6, 0.00321782, 0.0015656, 0.02378282,-0.00477099, 0.016764796,buy
2022-05-07,1,0,0,0,0,3,2,2,0,0,6,3,3,3,3,0,6, 0.00321782, 0.0015656, 0.02378282,-0.00477099, 0.016764796,buy
2022-05-08,1,0,0,0,0,2,2,2,0,0,3,3,3,3,3,0,6,-0.00025756, 0.0039443, 0.03334508,-0.00260051, 0.013335219,sell
2022-05-09,2,0,0,0,0,1,1,1,0,0,0,0,3,3,6,0,3,-0.00463198,-0.0005209,-0.00062092,-0.01805137,-0.013797609,buy
2022-05-10,1,0,0,0,0,1,1,1,0,0,0,0,3,3,6,0,0, 0.00179892,-0.0030197,-0.00097166,-0.00005283,-0.011794320,sell
2022-05-11,2,0,0,0,0,1,1,2,0,0,3,0,3,3,9,0,0,-0.01037996,-0.0019206, 0.00459450,-0.01264063,-0.010221821,sell
2022-05-12,3,0,0,0,0,1,0,3,0,0,3,0,3,9,6,0,0,-0.00885562,-0.0076366, 0.00093370,-0.00332776,-0.006232603,sell
2022-05-13,3,0,0,0,0,2,0,3,0,0,3,0,3,9,6,0,3,-0.00782831,-0.0007938, 0.01647476, 0.00677813,-0.004708773,sell
2022-05-14,3,0,0,0,0,2,0,3,0,0,3,0,3,9,6,0,3,-0.00782831,-0.0007938, 0.01647476, 0.00677813,-0.004708773,sell
2022-05-15,3,0,0,0,0,2,0,4,0,0,3,3,3,9,6,0,3,-0.00818204,-0.0079800,-0.01005495,-0.00943735,-0.010517319,sell
2022-05-16,3,0,0,0,0,3,0,4,0,3,3,3,3,9,6,0,3,-0.00800513,-0.0066618, 0.00892205,-0.00666685,-0.006519203,sell
2022-05-17,3,0,0,0,0,3,2,4,0,3,9,3,3,9,6,0,3, 0.01913993, 0.0185401, 0.01927556, 0.01670372, 0.015749958,buy
2022-05-18,2,0,0,0,0,3,2,4,0,3,9,3,3,9,3,0,3, 0.01918097, 0.0223417, 0.02026895, 0.01803403, 0.019180966,buy
2022-05-19,3,0,0,0,0,4,2,3,0,6,9,6,3,6,3,3,0, 0.00617242, 0.0061804, 0.00696532, 0.00554085, 0.000661387,buy
2022-05-20,2,0,0,0,0,4,2,3,0,6,6,6,3,6,3,3,0, 0.00168073, 0.0017927, 0.00582732,-0.00280485, 0.001073278,buy
2022-05-21,2,0,0,0,0,5,3,4,0,6,6,6,6,9,3,3,3,-0.01478314,-0.0071086,-0.00362252,-0.01927572,-0.014016972,sell
2022-05-22,3,0,0,0,0,5,3,3,0,6,6,9,3,9,3,3,3,-0.01968263,-0.0303011,-0.04506624,-0.01869988,-0.012554865,sell
2022-05-23,3,0,0,0,0,4,3,3,0,3,6,9,3,9,3,3,3,-0.02462538,-0.0343869,-0.03862873,-0.04613467,-0.036632742,sell
2022-05-24,2,0,0,0,0,4,3,3,0,3,6,9,3,6,3,3,3,-0.02000639,-0.0089004,-0.02357209,-0.03133464,-0.010958357,sell
2022-05-25,1,0,0,0,0,3,2,2,0,3,3,6,3,6,0,0,3, 0.00583378, 0.0155996, 0.01644345, 0.01644345, 0.016478405,buy
2022-05-26,1,0,0,0,0,3,2,3,0,3,3,6,3,9,0,0,3, 0.00851986, 0.0063135, 0.00454789, 0.00309888,-0.001940259,buy
2022-05-27,1,0,0,0,0,4,2,2,0,3,3,6,3,9,0,0,3, 0.00725216,-0.0025031, 0.00725216, 0.00524333, 0.000540346,buy
2022-05-28,1,0,0,0,0,4,2,1,1,6,3,6,3,6,0,0,3, 0.00663729,-0.0011870, 0.00738966, 0.00567545, 0.005448784,buy
2022-05-29,1,0,0,0,0,4,2,1,1,6,0,6,3,6,3,0,3, 0.01147989,-0.0005704, 0.01418848, 0.01068119, 0.004633832,buy
2022-05-30,1,0,0,0,0,4,2,1,1,6,0,6,3,6,3,0,3, 0.01147989,-0.0005704, 0.01418848, 0.01068119, 0.004633832,buy
2022-05-31,1,0,0,0,0,3,1,1,1,3,0,6,3,6,3,0,0, 0.00938823, 0.0030564, 0.00950291, 0.00439113,-0.000817869,buy
2022-06-01,1,0,0,0,0,3,1,2,1,6,0,6,3,6,3,0,0, 0.01759790,-0.0118440,-0.00550115,-0.00742429,-0.009455114,sell
2022-06-02,1,0,0,0,0,3,1,2,1,6,0,6,3,6,3,0,0, 0.01759790,-0.0118440,-0.00550115,-0.00742429,-0.009455114,sell
2022-06-03,1,0,0,0,0,3,3,3,1,9,3,6,3,9,3,0,0,-0.01111723,-0.0111172,-0.01086664,-0.01435163, 0.003398217,sell
2022-06-04,1,0,0,0,0,3,3,3,1,9,3,3,3,9,3,0,3,-0.00187067,-0.0010331,-0.00652433, 0.00118154, 0.022826353,sell
2022-06-05,1,0,0,0,0,3,4,3,1,9,3,3,6,9,3,0,3,-0.01083632,-0.0037455,-0.00722606, 0.00271948,-0.025071258,sell
2022-06-06,0,0,0,0,0,3,4,3,1,9,3,0,6,9,3,0,3,-0.00816543,-0.0007510,-0.01066530, 0.00390810,-0.001309503,sell
2022-06-07,0,0,0,0,0,3,3,3,1,9,3,0,6,9,0,0,3, 0.01070444, 0.0049495,-0.01102668, 0.01070444, 0.033517605,buy
2022-06-08,1,0,0,0,0,5,3,3,1,9,6,0,6,9,3,0,6, 0.02866036, 0.0223218, 0.03380238, 0.01781212, 0.026192875,buy
2022-06-09,2,0,0,0,0,5,2,2,1,6,9,0,6,6,3,0,6, 0.03259769, 0.0284532, 0.03405454, 0.02904888, 0.032597690,buy
2022-06-10,2,0,0,0,0,5,3,1,1,6,9,0,6,6,3,0,6, 0.01738531, 0.0185944, 0.01350181, 0.01648877, 0.017385307,buy
2022-06-11,2,0,0,0,0,3,3,1,1,6,9,0,3,6,3,0,3, 0.02912612, 0.0302875, 0.02502034, 0.03048579, 0.028562259,buy
2022-06-12,3,0,0,0,0,4,4,0,1,6,9,3,3,3,6,0,6, 0.01869587, 0.0186053, 0.01503401, 0.01974813, 0.018287510,buy
2022-06-13,3,0,0,0,0,4,4,0,2,6,9,3,3,6,6,0,6, 0.01779908, 0.0197981, 0.01195222, 0.02429145, 0.016705227,buy
2022-06-14,3,0,0,0,0,3,4,0,2,6,6,3,3,6,6,0,6, 0.01482169, 0.0192964, 0.00037987, 0.01662881, 0.019031698,buy
2022-06-15,3,0,0,0,0,2,3,0,2,3,6,3,3,6,3,0,6, 0.00545677, 0.0057839,-0.00199256, 0.00795363, 0.005584885,buy
2022-06-16,2,0,0,0,0,3,3,1,2,3,6,3,3,9,3,3,3,-0.01229909,-0.0064357,-0.00602663,-0.02179456,-0.006201625,sell
2022-06-17,2,0,0,0,0,4,3,2,1,0,6,6,3,9,6,3,3,-0.01926991,-0.0000138,-0.00941218,-0.00148327, 0.001875954,buy
2022-06-18,2,0,0,0,0,4,3,2,1,0,6,6,3,9,6,3,3,-0.01926991,-0.0000138,-0.00941218,-0.00148327, 0.001875954,buy
2022-06-19,1,0,0,0,0,4,1,2,1,0,3,3,3,9,3,3,3, 0.00137831,-0.0046355, 0.00251329, 0.00611190,-0.013218488,sell
2022-06-20,1,0,0,0,0,4,3,2,0,3,3,3,3,6,3,3,6,-0.01240709,-0.0053962,-0.02135241,-0.04187287,-0.016223418,sell
2022-06-21,1,0,0,0,0,4,4,2,0,3,6,3,3,6,3,3,6,-0.02959777,-0.0040319,-0.03654930,-0.05161777,-0.011964758,sell
2022-06-22,0,0,0,0,0,3,4,1,0,3,3,3,3,3,3,3,3,-0.00975987,-0.0000683,-0.00004410,-0.01200985, 0.003968679,sell
2022-06-23,0,0,0,0,0,3,4,0,0,3,3,0,0,3,6,3,3,-0.02588943,-0.0267076,-0.02211149,-0.01109997,-0.021506213,sell
2022-06-24,0,0,0,0,0,4,4,0,0,3,3,0,0,6,6,3,3,-0.01787215,-0.0191706,-0.01906694, 0.01039160,-0.013242100,sell
2022-06-25,0,0,0,0,0,4,4,1,1,3,6,3,0,6,6,3,3,-0.01255380,-0.0217417,-0.00441826, 0.00228382,-0.013458126,sell
2022-06-26,0,0,0,0,0,5,4,2,1,6,6,6,0,6,3,3,6, 0.01533424, 0.0053432, 0.01962054,-0.00093784,-0.004888959,sell
2022-06-27,0,0,0,0,0,5,3,2,1,6,3,6,0,6,3,3,6, 0.01351526, 0.0020654, 0.02352988,-0.00097961,-0.001146608,buy
2022-06-28,0,0,0,0,0,6,2,2,1,6,3,6,0,6,6,3,3, 0.01333049, 0.0049165, 0.02415760,-0.00488862,-0.000937502,buy
2022-06-29,0,0,0,0,0,6,2,2,1,3,3,6,3,6,6,3,3, 0.00979944,-0.0025525, 0.01964464,-0.00881218,-0.005751218,sell
2022-06-30,0,0,0,0,0,6,1,1,1,3,0,6,3,6,3,3,3,-0.00260231,-0.0088998, 0.00368525,-0.01180550,-0.013373544,sell
2022-07-01,0,0,0,0,0,5,1,1,2,3,0,6,3,9,3,3,0,-0.01184458, 0.0006663,-0.00858056, 0.00347054,-0.006941895,sell
2022-07-02,0,0,0,0,0,3,1,1,2,0,0,3,6,9,0,3,0,-0.00851325,-0.0147765,-0.01456206,-0.00873891,-0.017976794,sell
2022-07-03,0,0,0,0,0,3,1,1,1,0,0,0,6,9,0,3,0,-0.01144491,-0.0395606,-0.03687622,-0.02388731,-0.039498099,sell
2022-07-04,0,0,0,0,0,2,1,2,1,0,3,0,6,6,0,3,0,-0.01135353,-0.0392638,-0.05443399,-0.02173882,-0.036266425,sell
2022-07-05,0,0,0,0,0,3,2,2,1,0,6,0,6,3,0,3,6,-0.01342243,-0.0248798,-0.01799011,-0.02132675,-0.016028573,sell
2022-07-06,0,0,0,0,0,4,3,2,1,0,6,0,6,3,6,3,6,-0.00038774, 0.0050361, 0.01569555,-0.00662226,-0.007944673,sell
2022-07-07,0,0,0,0,0,4,3,3,2,0,6,3,6,3,6,3,9, 0.01547654,-0.0033623, 0.02345050,-0.00315271,-0.000929591,sell
2022-07-08,0,0,0,0,0,4,3,3,2,0,6,3,3,3,9,3,9, 0.02060150, 0.0254876, 0.02697839, 0.02604439, 0.016520496,buy
2022-07-09,0,0,0,0,0,4,1,3,2,0,6,3,3,3,6,3,6, 0.02209942, 0.0065117, 0.02198480, 0.00090282, 0.004228678,sell
2022-07-10,0,0,0,0,0,5,1,2,2,3,3,3,3,3,6,3,6, 0.01693456, 0.0093064, 0.03463698,-0.00866522,-0.001653139,sell
2022-07-11,0,0,0,0,0,4,1,2,3,3,6,0,3,6,6,3,3, 0.00829826, 0.0065802, 0.00501491,-0.00073865, 0.007882729,buy
2022-07-12,0,0,0,0,0,3,0,3,2,3,3,3,0,6,3,0,6, 0.00288242, 0.0004886, 0.02447323,-0.00044578,-0.009079786,sell
2022-07-13,1,0,0,0,0,3,0,4,2,3,3,3,0,6,6,3,6, 0.05339429, 0.0536700, 0.05263116, 0.05541057, 0.053670027,buy
2022-07-14,2,1,0,0,0,3,0,3,2,6,3,3,0,9,6,3,3, 0.01130662, 0.0188023, 0.02354585, 0.01144145, 0.009030341,buy
2022-07-15,2,2,0,0,0,3,1,2,1,6,0,3,0,15,3,3,3, 0.00334727, 0.0090113, 0.00825233, 0.00944931, 0.009584914,buy
2022-07-16,3,2,0,0,0,3,1,0,1,9,0,3,0,15,0,3,0,-0.00169541, 0.0007481, 0.00170183, 0.00215841, 0.001701826,sell
2022-07-17,3,2,0,0,0,3,1,0,0,9,0,3,0,12,0,3,0, 0.00203009,-0.0186392,-0.01829974,-0.01147417,-0.020139908,sell
2022-07-18,3,2,0,0,0,3,3,0,0,9,0,3,0,12,3,3,3, 0.01143765,-0.0046011,-0.00868453,-0.00868453,-0.008684533,sell
2022-07-19,3,1,0,0,0,2,3,0,0,6,0,3,0,9,3,3,3, 0.02706551, 0.0021924,-0.00759725,-0.00774445,-0.011033738,sell
2022-07-20,3,1,0,0,0,2,3,0,0,6,0,3,0,9,3,3,3, 0.02706551, 0.0021924,-0.00759725,-0.00774445,-0.011033738,sell
2022-07-21,1,1,0,0,0,2,3,0,0,3,0,3,0,9,3,0,3, 0.00156047, 0.0027068, 0.00193161, 0.00356209,-0.002119011,buy
2022-07-22,1,1,0,0,0,2,3,0,1,3,0,9,0,6,3,0,3, 0.00835122, 0.0089386, 0.01054220, 0.01230105, 0.011145448,buy
2022-07-23,1,1,1,0,0,1,3,0,1,3,0,6,0,9,3,0,3, 0.00780328, 0.0057221, 0.00626677, 0.00615679, 0.008089776,buy
2022-07-24,1,1,1,0,0,2,1,0,2,3,3,6,3,9,0,0,0, 0.00359540, 0.0025326, 0.00230477, 0.00362034, 0.000324372,buy
2022-07-25,1,1,1,0,0,2,0,0,2,3,3,6,3,6,0,0,0, 0.00456971, 0.0029657, 0.00380921, 0.00492421, 0.001212054,buy
2022-07-26,3,1,1,0,0,2,0,0,2,3,6,3,3,6,3,0,3, 0.00196342, 0.0011590, 0.00416159, 0.01805838, 0.001915537,buy
2022-07-27,3,1,0,0,0,2,0,0,4,3,6,3,3,3,6,0,6, 0.01250575, 0.0124827, 0.01255565, 0.01250575, 0.012505746,buy
2022-07-28,3,2,0,0,0,2,0,1,3,3,6,3,6,3,6,0,6, 0.01091922, 0.0094480, 0.04560868, 0.04609111, 0.045370214,buy
2022-07-29,3,2,0,0,0,2,0,1,4,3,9,3,6,3,6,0,6, 0.00770135, 0.0083331, 0.02151072, 0.02890568, 0.021510721,buy
2022-07-30,2,1,2,1,0,2,0,2,3,0,6,6,3,9,9,0,6, 0.01351407, 0.0125496, 0.00952877, 0.01224504, 0.012329278,buy
2022-07-31,2,1,2,1,0,2,0,3,1,0,6,6,3,9,6,0,6,-0.00427159, 0.0000393,-0.00226302,-0.00305477, 0.003387944,sell
2022-08-01,2,1,2,1,0,2,0,3,1,0,6,6,3,9,6,0,6,-0.00427159, 0.0000393,-0.00226302,-0.00305477, 0.003387944,sell
2022-08-02,2,1,2,1,0,2,0,3,1,0,6,6,3,9,6,0,6,-0.00427159, 0.0000393,-0.00226302,-0.00305477, 0.003387944,sell
2022-08-03,2,1,2,1,0,1,0,3,1,0,6,3,3,9,6,0,6,-0.00426691,-0.0027185,-0.00551339,-0.00531289,-0.001701971,sell
2022-08-04,2,1,2,0,0,1,0,3,0,0,3,3,3,6,6,0,6,-0.01262254,-0.0009230,-0.01538726,-0.01309718,-0.000750484,buy
2022-08-05,2,2,2,0,0,1,1,2,0,0,6,3,3,9,3,0,6,-0.04673659,-0.0410500,-0.04074998,-0.03525794,-0.039140800,sell
2022-08-06,2,2,1,0,0,2,1,1,0,3,6,3,3,6,3,0,3, 0.01800659, 0.0235053, 0.02168300, 0.01990035, 0.013859045,buy
2022-08-07,2,2,0,1,0,2,1,2,1,3,3,6,3,9,6,0,3, 0.00424624, 0.0046531, 0.00689333, 0.00541061,-0.000073844,buy
2022-08-08,1,2,0,1,0,2,1,2,2,3,3,6,3,9,3,0,6,-0.00846413,-0.0008442,-0.00825255,-0.00670314,-0.008252554,sell
2022-08-09,0,2,0,1,0,2,1,1,2,3,3,6,0,9,3,0,3, 0.00436609, 0.0026654, 0.00461251, 0.01199032, 0.005648691,buy
2022-08-10,0,2,0,1,0,2,1,1,2,3,3,6,0,9,3,0,3, 0.00436609, 0.0026654, 0.00461251, 0.01199032, 0.005648691,buy
2022-08-11,0,1,0,1,0,2,1,1,2,3,3,6,0,6,3,0,3, 0.04683639, 0.0469001, 0.04669667, 0.01210828, 0.027288254,buy
2022-08-12,0,0,0,1,0,1,1,1,2,0,3,3,0,6,3,0,3, 0.03201593,-0.0001682, 0.03465985, 0.00688308, 0.002470018,sell
2022-08-13,0,1,1,1,0,1,1,1,2,0,3,6,0,6,6,0,3, 0.02884223, 0.0278872, 0.02256334, 0.02431908, 0.003440792,buy
2022-08-14,0,2,1,2,0,1,1,1,2,0,3,6,0,9,3,0,9,-0.01608286,-0.0190512,-0.01448664,-0.01905121,-0.017980891,sell
2022-08-15,0,2,1,2,0,1,0,1,1,0,3,3,0,9,3,0,6,-0.05477815,-0.0496710,-0.04307562,-0.04428481,-0.041657523,sell
2022-08-16,0,3,1,2,0,0,0,1,1,0,3,6,0,6,3,0,6,-0.00676113,-0.0206201,-0.01536995,-0.01981565,-0.020669577,sell
2022-08-17,1,3,2,1,0,0,1,0,1,3,3,6,0,6,3,0,6,-0.02124308,-0.0293030,-0.04725635,-0.04435526,-0.041074897,sell
2022-08-18,1,2,2,1,1,0,1,0,1,3,3,6,0,9,0,0,6,-0.00111248, 0.0136096,-0.00290046, 0.01794066, 0.008068086,buy
2022-08-19,1,2,1,1,1,0,1,0,2,3,3,3,3,9,0,0,6,-0.03268413,-0.0398220, 0.00341990,-0.02176439,-0.037905811,sell
2022-08-20,1,1,1,1,1,0,1,0,2,3,3,3,3,9,0,0,3,-0.00598292,-0.0138023, 0.00396055,-0.01786036,-0.008682852,sell
2022-08-21,1,0,2,0,1,0,2,0,2,6,6,0,3,6,0,0,3,-0.02416411,-0.0241641,-0.01269350,-0.02060415,-0.028975076,sell
2022-08-22,1,1,2,0,1,0,2,0,2,6,9,0,3,6,0,0,3,-0.01558292,-0.0222261,-0.01427296,-0.01261139,-0.014570164,sell
2022-08-23,1,1,1,0,1,0,2,0,3,6,9,0,3,3,3,0,3,-0.00296678,-0.0032848, 0.01073916,-0.00216383,-0.003284817,buy
2022-08-24,1,1,1,0,1,1,2,0,4,6,9,0,3,3,3,3,6, 0.01497156, 0.0139648, 0.00757527, 0.00762831, 0.015694662,buy
2022-08-25,1,1,2,0,0,1,2,0,4,6,9,0,3,0,6,3,6, 0.00285606, 0.0020935, 0.00362009, 0.00675915, 0.002974114,buy
2022-08-26,1,2,3,0,0,1,2,0,4,6,9,0,6,0,6,3,9, 0.03846844, 0.0061123, 0.04042687, 0.04607245, 0.058139995,buy
2022-08-27,1,2,4,1,0,1,2,1,4,6,9,9,6,0,6,3,9,-0.00467669,-0.0075167,-0.00374151,-0.00447751,-0.005605250,sell
2022-08-28,0,1,3,1,0,1,1,1,3,3,0,9,6,0,3,3,9,-0.00565872,-0.0055822,-0.00185400,-0.00535287, 0.002551970,sell
2022-08-29,0,1,3,2,1,1,1,1,3,3,0,12,6,3,3,3,9, 0.00106711, 0.0089441, 0.00737433, 0.00331347, 0.015196991,sell
2022-08-30,0,1,3,2,1,1,1,1,2,3,0,12,6,3,3,3,6,-0.00406387,-0.0116875, 0.00762736, 0.00099846, 0.012293242,buy
2022-08-31,0,1,3,2,1,0,1,1,2,3,0,12,6,3,3,0,6, 0.02169859, 0.0091792, 0.03364563, 0.00583674, 0.054486468,buy
2022-09-01,0,1,2,2,1,0,1,1,2,3,0,12,6,3,0,0,6,-0.00624590,-0.0065789, 0.03870822,-0.01321368, 0.045141851,buy
2022-09-02,0,1,1,2,1,0,1,1,2,3,0,9,6,3,0,0,6,-0.00705492,-0.0089057, 0.04312364,-0.01121145, 0.033812192,sell
2022-09-03,0,1,2,1,1,0,0,1,2,0,3,6,6,3,0,0,6, 0.03657943, 0.0420292, 0.05047842, 0.03117717, 0.047407117,buy
2022-09-04,0,1,1,0,1,0,0,1,1,0,3,6,3,0,0,0,3,-0.04700471,-0.0428738,-0.03087782,-0.02166663,-0.013520452,sell
2022-09-05,0,1,1,1,1,0,0,1,1,0,6,6,3,0,0,0,3, 0.00156461, 0.0026692, 0.02325332, 0.00697688, 0.024224400,buy
2022-09-06,0,2,1,1,1,0,0,1,1,0,6,6,3,0,3,0,3,-0.01700659,-0.0293714,-0.01918468,-0.00756309,-0.026535229,sell
2022-09-07,0,2,1,2,1,0,0,0,1,0,6,6,3,0,3,0,3,-0.00045569,-0.0107508,-0.01519688,-0.00536031,-0.009401126,sell
2022-09-08,0,3,0,2,1,0,1,0,1,3,3,6,3,0,3,0,6,-0.01169632,-0.0206872,-0.01476008,-0.01360311,-0.015475737,sell
2022-09-09,0,3,0,2,1,0,1,0,1,3,3,6,3,0,3,0,6,-0.01169632,-0.0206872,-0.01476008,-0.01360311,-0.015475737,sell
2022-09-10,0,3,0,2,1,0,1,0,1,3,3,6,3,0,3,0,6,-0.01169632,-0.0206872,-0.01476008,-0.01360311,-0.015475737,sell
2022-09-11,0,3,0,2,1,0,1,0,1,3,3,6,3,0,3,0,6,-0.01169632,-0.0206872,-0.01476008,-0.01360311,-0.015475737,sell
2022-09-12,0,1,0,1,2,1,1,1,2,6,3,6,3,3,0,0,6,-0.02320182,-0.0124047,-0.02386107,-0.02003254,-0.023861069,sell
2022-09-13,0,1,0,0,2,2,1,1,2,6,3,3,3,3,3,0,6, 0.02065920, 0.0028273, 0.02065920,-0.02461899, 0.020659195,buy
2022-09-14,0,1,0,0,2,2,1,1,2,6,3,3,3,3,3,0,6, 0.02065920, 0.0028273, 0.02065920,-0.02461899, 0.020659195,buy
2022-09-15,0,1,0,1,2,2,1,1,2,6,6,3,3,3,6,0,3, 0.02164514,-0.0181436, 0.00213903,-0.02955127, 0.008697133,buy
2022-09-16,0,1,1,1,2,2,1,1,2,6,6,3,3,3,6,0,6, 0.03251522, 0.0242911, 0.02429113,-0.01261645, 0.024291131,buy
2022-09-17,0,2,1,1,2,2,0,1,2,3,6,3,3,3,6,0,9, 0.01679753, 0.0305827, 0.01679753,-0.00553323, 0.016797532,buy
2022-09-18,0,2,1,1,2,2,0,1,2,3,6,3,3,3,6,0,9, 0.01679753, 0.0305827, 0.01679753,-0.00553323, 0.016797532,buy
2022-09-19,0,2,1,1,2,3,0,1,2,3,6,3,3,3,6,0,12,-0.00536127, 0.0301236,-0.00536127,-0.01906815,-0.005361275,sell
2022-09-20,0,2,3,0,2,3,0,1,2,3,3,3,3,3,12,0,12,-0.02948121,-0.0133826,-0.02499397,-0.04326737,-0.036986098,sell
2022-09-21,1,1,3,0,2,3,0,1,1,3,3,3,0,3,9,3,12,-0.01625817, 0.0138508,-0.01709966,-0.01705999,-0.011956712,sell
2022-09-22,1,1,3,0,2,3,0,1,1,3,3,3,0,3,9,3,12,-0.01625817, 0.0138508,-0.01709966,-0.01705999,-0.011956712,sell
2022-09-23,1,0,3,0,3,4,0,1,1,6,3,6,0,3,9,3,9, 0.01783518, 0.0310557, 0.01788519,-0.02616271, 0.017802371,buy
2022-09-24,1,0,3,0,2,3,0,1,1,3,3,3,0,3,9,3,9, 0.00115616, 0.0175522, 0.00115616,-0.02167726, 0.002986717,sell
2022-09-25,1,0,3,0,3,4,0,0,1,6,0,3,0,6,9,3,9, 0.01238635, 0.0194524, 0.01160507,-0.00953975, 0.022459528,buy
2022-09-26,0,0,3,0,3,4,0,0,1,6,0,3,0,6,9,0,9, 0.03081379, 0.0414944, 0.02606132,-0.01094813, 0.029475188,buy
2022-09-27,0,0,2,0,3,3,0,0,1,6,0,3,0,6,3,0,9, 0.03953154, 0.0438625, 0.03927103, 0.00870417, 0.039531543,buy
2022-09-28,0,0,2,0,3,2,0,0,1,3,0,6,0,3,3,0,9, 0.03629613, 0.0406772, 0.04067719, 0.01896679, 0.043060588,buy
2022-09-29,0,0,3,0,3,2,0,0,1,3,0,6,0,3,3,0,12, 0.01330467, 0.0094405, 0.01383314, 0.00444536, 0.018299228,buy
2022-09-30,0,0,2,0,3,2,0,0,1,3,0,6,0,3,3,0,9, 0.03629613, 0.0406772, 0.04067719, 0.01896679, 0.043060588,buy
2022-10-01,0,0,2,0,2,2,0,0,1,3,0,3,0,3,3,0,9, 0.03179448, 0.0322781, 0.03227812, 0.02304103, 0.043786349,buy
2022-10-02,0,0,1,0,2,2,0,0,2,3,0,3,0,6,0,0,9, 0.02086718, 0.0196355, 0.01963554, 0.00599122, 0.019635541,buy
2022-10-03,0,0,1,0,3,1,0,0,2,0,3,3,0,6,0,0,9,-0.00602784, 0.0170190, 0.01830878, 0.01924643, 0.019156795,buy
2022-10-04,0,0,1,0,3,1,0,0,2,0,3,3,0,6,0,0,9,-0.00602784, 0.0170190, 0.01830878, 0.01924643, 0.019156795,buy
2022-10-05,0,0,0,1,2,0,0,0,2,0,3,0,0,6,3,0,3,-0.01404988,-0.0121558,-0.00354374,-0.01215577,-0.008866377,sell
2022-10-06,0,0,0,1,2,0,0,0,2,0,3,0,0,6,3,0,3,-0.01404988,-0.0121558,-0.00354374,-0.01215577,-0.008866377,sell
2022-10-07,1,0,1,1,3,0,0,0,2,0,6,0,0,6,6,3,3,-0.00467020,-0.0046702,-0.00742869, 0.00337969,-0.002467586,sell
2022-10-08,1,0,1,3,3,0,0,0,2,0,6,0,0,6,9,3,6,-0.00472619,-0.0025468,-0.00381415, 0.01052068, 0.001752385,sell
2022-10-09,1,0,1,3,3,0,1,0,2,3,6,3,0,3,9,3,6,-0.00314630,-0.0031463,-0.00225293, 0.01043009,-0.001094460,sell
2022-10-10,1,0,1,3,3,0,1,0,2,3,6,3,0,3,9,3,6,-0.00314630,-0.0031463,-0.00225293, 0.01043009,-0.001094460,sell
2022-10-11,1,0,2,3,3,0,1,0,2,3,6,3,0,3,6,3,12, 0.00521288, 0.0346678, 0.02422982, 0.03424880, 0.024229816,buy
2022-10-12,1,0,2,3,2,0,1,0,2,3,3,3,0,3,6,3,12,-0.01374389, 0.0047014, 0.00381464,-0.03472096,-0.010782491,sell
2022-10-13,1,0,1,4,2,1,2,0,2,9,3,3,0,6,3,3,12, 0.00077933,-0.0006347,-0.00190892, 0.01797453,-0.001493471,buy
2022-10-14,1,1,1,3,1,1,2,0,2,9,0,3,3,6,0,3,12, 0.00146617, 0.0018597, 0.00450484, 0.01136420, 0.001530720,buy
2022-10-15,1,1,1,3,0,1,2,0,2,9,0,0,3,9,0,3,9,-0.02332339,-0.0037736,-0.00806208,-0.00211837,-0.008062077,sell
2022-10-16,1,2,0,3,0,1,2,0,2,9,0,0,6,9,0,3,6,-0.02073701,-0.0122515,-0.01909901,-0.01314757,-0.022797635,sell
2022-10-17,1,2,0,2,1,1,2,0,2,9,3,0,6,9,0,3,3,-0.01200051,-0.0012322,-0.01298528,-0.01163793,-0.014881114,sell
2022-10-18,1,2,0,3,1,1,2,0,2,9,3,0,6,9,3,3,3,-0.00223937, 0.0079878,-0.01877639,-0.00463157,-0.003024978,buy
