Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-14,0,1,2,2,0,5,0,1,1,0,0,2.97,2.97,0,0,0,0,1.19,2.82,2.49,2.62,2.87,0.26,1.52,0,2.77,0,0.88,0,0,0,0.22,0,0, 0.0301771,-0.0058861, 0.0258435, 0.0244584,-0.0012382,buy
2021-12-15,1,0,2,2,0,4,0,0,1,0,0,1.39,0.76,0,0,0,0,2.89,0,0,2.92,0,2.53,2.62,2.79,2.67,0,0.88,0,0,0,0.48,0,0,-0.0403641,-0.0066206, 0.0015990,-0.0042707,-0.0110685,sell
2021-12-16,1,0,1,1,1,3,1,0,1,0,0,0.64,0,0,0,0,0,2.53,2.82,0.9,0.98,2.53,0,2.82,0,0,0,0.87,0,0,0,1.07,0,0, 0.0074490, 0.0066262, 0.0066262, 0.0012392, 0.0071823,buy
2021-12-17,1,1,0,1,1,4,0,1,1,0.6,0,0.29,0,0,0,0,0,2.84,0,2.92,2.77,0.94,2.95,0,2.51,0,0,0.83,0,0,0,2.47,0,0,-0.0086761, 0.0033902,-0.0086761, 0.0095266,-0.0024448,sell
2021-12-18,0,1,1,0,2,4,1,0,1,2.42,0,0,0,0.37,0,0,0,0,0,0,0,0,1.64,0.32,1.22,2.56,0,0.77,0,0,0,2.95,0,0,-0.0019803, 0.0003270,-0.0001621,-0.0004266,-0.0019803,sell
2021-12-19,0,2,1,1,1,4,1,0,2,2.95,0,0,0,1.36,0,0.85,0,0.57,2.97,2.67,0,2.87,2.65,2.56,2.97,0,0,0.68,0,0,0,1.47,0,0,-0.0068085,-0.0055639,-0.0032986,-0.0004886,-0.0001566,sell
2021-12-20,0,1,2,3,1,3,2,1,2,0.86,0.45,0,0,2.95,0,2.95,0,2.7,2.72,0.94,2.56,2.72,2.65,0,2.65,2.82,0,0.58,0,0,0,0.59,0,0,-0.0036533,-0.0175478,-0.0247883, 0.0006126,-0.0112695,sell
2021-12-21,0,1,2,3,0,3,1,1,1,0.21,1.52,0,0.44,1.68,0,2.42,0,0,2.74,2.74,0,2.97,0,2.49,0,2.08,0,0.48,0,0,0,0.23,0,0, 0.0048178, 0.0084120, 0.0113425, 0.0084120,-0.0007888,buy
2021-12-22,0,3,2,3,1,2,1,1,1,0,3,0,1.87,0.45,0,0.58,0,2.47,0.36,2.51,0.64,1.23,2.42,1.58,2.77,2.56,0,0.38,0,0,0,0,0,0,-0.0067890,-0.0007108,-0.0067890,-0.0012105,-0.0012105,sell
2021-12-23,0,1,3,1,1,1,1,0,1,0,1.61,0,2.97,0,0,0,0,2.74,0,0,2.87,0,0.39,2.56,0.45,2.89,0,0.29,0,0,0,0,0,0,-0.0040917,-0.0214000,-0.0102718,-0.0192875,-0.0214000,sell
2021-12-24,0,1,3,1,1,1,2,0,2,0,0.47,0,1.07,0,0,0,0,1.93,2.56,2.03,2.97,2.62,0,2.89,0,0,0,0.21,0.26,0,0,0,0,0,-0.0140356,-0.0140356,-0.0140356,-0.0117524,-0.0044666,sell
2021-12-25,0,2,1,2,0,1,1,0,2,0,0,0,0.26,0,0,0,0.45,2.4,0,2.84,2.84,0,2.51,0,2.49,1.51,0,0,0.61,0,0,0,0,0,-0.0158102,-0.0162379,-0.0167772,-0.0068969,-0.0160539,sell
2021-12-26,0,2,2,1,0,1,1,0,2,0,0,0,0,0,0,0,1.1,0,2.4,0,0.58,2.92,2.56,0.64,2.72,2.4,0,0,1.47,0,0,0,0,0, 0.0187509, 0.0177064, 0.0116796,-0.0050170,-0.0669146,buy
2021-12-27,0,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,2.65,2.51,2.7,2.84,0,2.72,2.89,2.49,2.7,0,0,0,2.95,0,0,0,0,0.29, 0.0246543, 0.0303646, 0.0262212, 0.0267478, 0.0266701,buy
2021-12-28,0,1,2,1,0,2,3,1,1,0,0,0.41,0,0,0,0,2.95,0,2.96,2.77,2.92,2.86,0,0,0,2.38,0,0,2.34,0,0,0,0,0.64, 0.0078527, 0.0153023, 0.0153023, 0.0228628, 0.0005465,buy
2021-12-29,0,1,0,2,1,3,3,1,1,0,0,0.83,0,0,0,0,1.38,2.49,0.7,2.49,0,0.55,2.95,2.6,2.77,2.84,0,0,0.89,0,0,0,0,1.48, 0.0152880, 0.0190018, 0.0250674, 0.0197848, 0.0330637,buy
2021-12-30,0,1,1,0,1,3,3,1,1,0,0,1.64,0.22,0,0,0,0.59,2.32,2.06,0,2.74,2.32,0,2.38,0,2.89,0,0,0.33,0,0,0,0,2.95, 0.0251907, 0.0110207, 0.0131232,-0.0010075, 0.0000761,buy
2021-12-31,1,2,0,1,1,4,2,1,1,0,0.35,2.97,0.85,0,0,0,0.26,2.74,2.56,2.97,2.95,1.29,2.6,2.34,2.65,0,0,0,0,0,0,0,0,2.47, 0.0424834, 0.0424834, 0.0441086, 0.0089180, 0.0227392,buy
2022-01-01,2,1,1,1,0,3,3,1,0,0,1.03,2.79,2.97,0,0,0,0,0,1.54,0.36,3.09,2.67,2.6,0,2.4,2.84,0,0,0,0,0,0,0,0.99, 0.0254099, 0.0221856, 0.0271484, 0.0374567, 0.0157574,buy
2022-01-02,1,2,1,1,0,5,2,1,1,0,2.92,1.5,2.72,0,0,0,0,2.28,4.15,2.87,1.21,3.89,2.72,2.38,2.49,0,0,0,0,0,0,0,0,0.4,-0.0417119,-0.0431303,-0.0423782,-0.0461338,-0.0091416,sell
2022-01-03,1,2,1,0,0,4,3,0,0,0,2.97,0.84,0.77,0,0,0,0,0,3.85,3.87,0.48,3.48,0,0,0,2.62,0,0,0,0,0,0,0,0,-0.0171430,-0.0144288,-0.0144288,-0.0171430,-0.0015548,sell
2022-01-04,2,2,0,0,0,3,3,2,1,0,1.1,0.49,0.23,0,0,0,0,2.38,2.38,3.04,2.47,0.85,2.6,2.49,2.4,2.38,0,0,0,0,0,0,0,0,-0.0105038,-0.0104937,-0.0031309,-0.0105038,-0.0105038,sell
2022-01-05,1,0,0,0,0,2,3,2,1,0,0.43,0.3,0,0,0,0,0,2.42,0.39,2.65,0,2.95,0,2.25,0,2.49,0,0,0,0,0,0,0,0, 0.0105241, 0.0171082, 0.0215900, 0.0055575, 0.0045400,buy
2022-01-06,1,0,0,0,0,4,1,3,1,0.25,0,0,0,0,0,0,0,2.92,2.92,0,2.84,1.8,3,2.4,2.89,0.29,0,0,0.29,0,0,0,0,0, 0.0020223, 0.0112962, 0.0005340,-0.0009587,-0.0009587,buy
2022-01-07,1,0,0,0,0,2,4,4,2,0.61,0,0,0,0,0,0,0,0,0,2.87,2.77,0.28,2.17,2.58,3.04,0.62,0,0.34,0.92,0,0,0.62,0,0,-0.0456664,-0.0466834,-0.0635515,-0.0582640,-0.0673349,sell
2022-01-08,2,0,0,0,0,3,3,3,1,1.37,0,0,0,0,0,0,0,2.38,2.74,0,2.53,2.82,2.77,0,1.89,2.51,0,0.71,2.95,0,0,2.7,0,0, 0.0124499, 0.0278667, 0.0124499, 0.0140366, 0.0075019,buy
2022-01-09,2,1,0,0,0,2,3,3,2,2.77,0,0,0,0,0,0.39,0,0.92,2.97,2.95,0.43,2.82,2.44,2.77,2.65,0,0,1.48,2.82,0,0,2.95,0,0,-0.0183721,-0.0162533,-0.0163517,-0.0218953,-0.0150087,sell
2022-01-10,1,2,1,0,0,2,1,2,2,2.97,0,0,0,0,0,0.71,0,0,2.74,1.39,0,2.82,0,0.26,0,2.84,0,2.97,0.87,0,0,0.74,0,0, 0.0010881,-0.0046044,-0.0101107,-0.0094968,-0.0105096,sell
2022-01-11,1,0,3,0,0,2,1,2,3,1.77,0,0,0,0,0,1.14,0,2.97,0.47,2.72,2.58,0,2.87,0,2.56,2.49,0,2.87,0.27,0.21,0,0,0,0, 0.0226448, 0.0243998, 0.0010657, 0.0215040, 0.0246994,buy
2022-01-12,1,1,2,2,0,0,2,1,1,1.14,0,0,0,0,0,1.59,0,2.6,0,2.65,0,1.31,0,2.62,0,1.23,0,1.39,0,0.33,0,0,0,0, 0.0043788, 0.0107147, 0.0108054, 0.0105062, 0.0047857,buy
2022-01-13,1,1,2,1,0,2,2,2,2,0.85,0,0.22,0,0,0,1.89,0,2.92,2.53,0,1.8,2.84,0,2.72,1.14,2.65,0,0.68,0,0.53,0.34,0,0,0, 0.0065458, 0.0064731, 0.0061437, 0.0041420, 0.0079820,buy
2022-01-14,0,2,2,0,1,2,2,2,1,0.74,0,0.41,0,0,0,1.94,0,0.78,0,0.75,2.82,0,2.49,0.82,2.74,0,0,0.34,0,0.82,0.62,0,0,0,-0.0050121,-0.0257447,-0.0304152,-0.0096477,-0.0049002,sell
2022-01-15,0,1,3,1,2,2,2,1,1,0.89,0,0.92,0,0,0,1.9,0,0,2.4,2.6,2.53,2.6,2.72,2.82,2.65,2.77,0,0,0,1.26,1.11,0,0,0, 0.0008618, 0.0053680, 0.0140973, 0.0015967, 0.0087064,buy
2022-01-16,0,1,1,2,1,1,2,2,2,1.3,0,2.47,0,0,0,1.61,0,2.87,2.44,0,2.74,2.65,2.65,0,2.95,0.92,0,0,0,1.89,1.9,0,0,0,-0.0331578,-0.0168249,-0.0258694,-0.0318246,-0.0318246,sell
2022-01-17,0,1,2,2,1,1,2,2,1,2.22,0,2.95,0,0,0,1.13,0,0,2.84,2.53,0,1.47,0.45,2.14,0,0,0,0,0,2.72,3,0,0.22,0,-0.0107982,-0.0006752, 0.0025693,-0.0023472,-0.0052039,sell
2022-01-18,0,2,2,3,2,1,1,2,2,3,0,1.1,0,0,0,0.67,0,2.53,2.67,1.25,2.56,2.56,0,2.77,1.1,2.56,0,0,0,2.97,2.74,0,0.33,0,-0.0181997,-0.0431986,-0.0053897,-0.0170799,-0.0175213,sell
2022-01-19,0,2,4,0,2,3,1,1,2,1.96,0.21,0.29,0,0,0,0.34,0.24,1.51,0,2.53,0.58,0,2.62,0,2.74,2.97,0,0,0,2.32,1.68,0,0.47,0,-0.0342016,-0.0462373,-0.0347141, 0.0024045,-0.0342016,sell
2022-01-20,0,3,3,2,1,3,0,1,1,0.83,0.66,0,0,0,0,0,0.99,2.53,2.97,2.67,0.67,2.74,0,2.97,0,2.24,0,0,0,1.71,1.06,0,0.65,0, 0.0093515, 0.0093515, 0.0093515,-0.0216857, 0.0082184,buy
2022-01-21,0,3,3,3,1,3,0,1,0,0.31,2.3,0,0,0,0,0,2.92,2.84,1.87,0,3.14,0,2.87,2.62,2.4,2.82,0,0,0,1.29,0.68,0,0.87,0, 0.0101263, 0.0099352, 0.0108893, 0.0053977, 0.0000547,buy
2022-01-22,1,3,5,0,0,3,0,0,2,0,3,0,0,0,1.14,0,1.87,0,0,2.7,2.44,2.89,2.92,1.45,2.49,0,0.21,0,0,1.01,0.47,0,1.13,0, 0.0047252, 0.0047252, 0.0047252, 0.0047252, 0.0077805,buy
2022-01-23,1,5,3,2,1,3,0,0,3,0,1,0,0,0,2.87,0,0.38,2.44,2.49,0.43,2.67,2.92,2.18,2.62,2.67,2.79,0.28,0,0,0.82,0.33,0,1.41,0,-0.0317021,-0.0270056,-0.0274516,-0.0270056,-0.0270056,sell
2022-01-24,1,2,3,1,0,3,0,0,1,0,0.26,1.1,0,0,0.94,0,0,0,2.82,0,0,2.41,2.42,0,0,0,0.34,0,0,0.7,0.23,0,1.7,0,-0.0224085,-0.0300916, 0.0117831,-0.0268116,-0.0183370,sell
2022-01-25,0,3,1,2,1,1,0,2,3,0,0,2.95,0.51,0,0,0,0,2.67,2.97,2.72,2.74,2.84,0,2.58,2.82,2.47,0.4,0,0,0.61,0,0,1.96,0,-0.0324592,-0.0326167,-0.0324592,-0.0375832,-0.0227925,sell
2022-01-26,1,2,2,1,1,1,2,0,2,0,0,1.33,1.37,0,0,0,0,2.76,0,2.58,0,0,2.58,0,1.68,2.72,0.46,0,0,0.55,0,0,2.2,0.23, 0.0044781, 0.0027074, 0.0009659, 0.0044781, 0.0240027,buy
2022-01-27,1,3,2,1,1,3,1,2,2,0,0,0.25,3,0,0,0,0,3.62,2.95,2.79,2.3,2.36,0,2.7,0.7,2.93,0.51,0,0,0.52,0,0,2.38,0.4,-0.0078249,-0.0064631,-0.0151922,-0.0238477,-0.0151922,sell
2022-01-28,1,3,2,1,0,2,2,2,1,0,0,0,2.6,0,0,0,0,1.62,0,0,2.74,0,2.49,3.07,3.05,1.3,0.54,0,0,0.52,0,0.47,2.47,0.66, 0.0349822, 0.0383107,-0.0263074, 0.0352136,-0.0219827,buy
2022-01-29,3,3,2,1,0,3,2,1,2,0,0,0,1.19,0,0,0,0,1.67,2.92,2.74,2.92,2.92,2.38,3,2.77,0.88,0.56,0,0,0.54,0,1.16,2.49,1.05, 0.0021691, 0.0089284,-0.0039521, 0.0083316, 0.0083316,buy
2022-01-30,3,3,2,0,0,3,1,1,2,0,0,0,0.61,0,0,0,0,2.87,2.88,0,0.42,2.7,2.89,2.4,2.67,2.56,0.56,0,0,0.6,0,2.74,2.49,1.61,-0.0132990,-0.0153670,-0.0132990, 0.0076824,-0.0142480,sell
2022-01-31,2,3,1,0,0,4,2,1,2,0,0.23,0,0.36,0,0,0,0,1.15,2.97,2.65,2.36,2.47,0,0,0.27,0.26,0.55,0,0,0.67,0,2.95,2.42,2.38, 0.0030719,-0.0256045,-0.0075609, 0.0056141,-0.0000047,buy
2022-02-01,3,2,1,0,0,4,3,1,2,0,0.4,0,0.24,0,0,0,0,3.44,0.73,2.87,0.56,0,2.97,2.67,2.38,2.53,0.53,0,0,0.78,0,1.38,2.26,2.97, 0.0141088, 0.0032379, 0.0110661, 0.0148064, 0.0138684,buy
2022-02-02,2,1,1,0,0,3,5,1,2,0,0.6,0,0,0,0,0,0,2.71,1.84,2.8,3.24,2.49,0,0,0,2.56,0.49,0,0,0.94,0,0.62,2.04,2.62, 0.0041778,-0.0520618,-0.0690846,-0.0612597,-0.0690846,sell
2022-02-03,2,1,1,0,0,4,2,3,1,0,0.8,0,0,0,0,0,0,2.72,2.92,1.46,2.97,0,2.84,2.82,2.32,2.53,0.44,0,0,1.19,0,0.29,1.79,1.9,-0.0325192,-0.0248014,-0.0157600,-0.0221320,-0.0160129,sell
2022-02-04,1,1,1,0,0,0,4,2,1,0,0.96,0,0,0,0,0,0,0,0,0,2.89,2.77,2.47,2.47,2.58,0,0.38,0,0,1.52,0,0,1.52,1.43, 0.0336169, 0.0351038, 0.0340417, 0.0351038,-0.0207185,buy
2022-02-05,2,1,1,0,0,2,2,2,3,0,1.02,0,0,0,0,0,0,2.89,2.74,2.42,0,2.97,2.53,2.65,2.84,2.53,0.32,0,0,2.03,0,0,1.25,1.11,-0.0245878,-0.0245878,-0.0267640,-0.0237110,-0.0245878,sell
2022-02-06,2,2,1,0,0,1,2,2,2,0,1.02,0,0.26,0,0,0,0,0,2.56,0,2.62,2.72,0.54,1.42,0,0,0.26,0,0.27,2.77,0,0,1,0.88,-0.0140761,-0.0140761, 0.0467553,-0.0059961,-0.0252745,sell
2022-02-07,3,4,1,0,0,1,1,1,1,0,0.99,0,0.38,0,0,0,0,2.42,2.95,2.74,0,0,0,0,2.53,0.4,0.21,0,0.39,3,0,0,0.77,0.73,-0.0327551,-0.0188430,-0.0552450,-0.0552450,-0.0186430,sell
2022-02-08,3,5,2,0,0,0,2,0,2,0,0.88,0,0.6,0,0,0,0,2.4,0,0.93,0.91,0,2.97,2.82,0.59,2.6,0,0,0.54,2.28,0,0,0.59,0.62,-0.0465498,-0.0216366,-0.0464241,-0.0353763,-0.0408221,sell
2022-02-09,3,3,3,0,0,1,2,0,0,0,0.71,0,1.03,0,0,0,0,2.4,0,2.84,2.77,2.65,0,0,0,2.79,0,0,0.73,1.56,0.21,0,0.43,0.54,-0.0529540,-0.0495365,-0.0526373,-0.0495365,-0.0528926,sell
2022-02-10,2,3,2,2,0,2,1,1,1,0,0.54,0,1.9,0,0,0,0,2.97,2.47,2.56,2.77,0,2.6,0,2.84,2.92,0,0,0.97,1.05,0.28,0,0.31,0.49,-0.0459904, 0.0076324,-0.0459904,-0.0459904, 0.0105835,sell
2022-02-11,2,4,2,2,0,2,2,0,0,0,0.38,0,2.95,0,0,0,0,0,0,0,2.79,3,1.11,2.58,2.44,0.38,0,0,1.24,0.69,0.37,0,0.22,0.45, 0.0159515, 0.0159515, 0.0159515, 0.0118659,-0.0069232,buy
2022-02-12,2,2,3,1,1,2,2,1,1,0,0.25,0,2.36,0,0,0,0,2.84,2.49,0.32,0.27,2.01,2.84,2.53,2.77,0,0,0,1.56,0.44,0.51,0,0,0.43,-0.0177524,-0.0374570,-0.0177524,-0.0169229,-0.0183896,sell
2022-02-13,2,2,3,2,2,1,1,1,1,0,0,0,1.12,0,0,0,0,0.34,1.22,2.58,0,2.84,2.47,1.03,1.14,2.53,0,0,1.92,0.27,0.71,0,0,0.41,-0.0365401,-0.0384993,-0.0376363, 0.0064850,-0.0493839,sell
2022-02-14,2,1,1,1,1,1,0,1,0,0,0,0,0.51,0,0,0,0,0,2.97,0,2.49,2.72,0,2.82,0,0,0,0,2.32,0,1.03,0,0,0.42, 0.0509557, 0.0287534, 0.0277080, 0.0347450, 0.0320837,buy
2022-02-15,2,2,0,3,1,1,0,0,1,0,0,0,0.22,0,0,0,0,2.44,2.77,2.7,0,0,2.53,0,2.89,2.56,0,0,2.74,0,1.52,0,0,0.43, 0.0025035, 0.0194484,-0.0007840,-0.0018164,-0.0083015,buy
2022-02-16,2,0,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,2.79,0,1.61,1.54,2.74,0.63,2.92,0,2.45,0,0,3,0,2.3,0,0,0.46,-0.0371592,-0.0346554,-0.0308339,-0.0290874,-0.0340766,sell
2022-02-17,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2.65,2.42,2.77,2.42,0,0,0,2.4,2.7,0,0,2.84,0,2.97,0,0,0.5, 0.0007822,-0.0058538,-0.0055432,-0.0055432,-0.0048763,sell
2022-02-18,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,2.58,2.58,2.74,0.22,2.95,2.42,0,0,2.51,0,2.51,0,0,0.56, 0.0159090,-0.0072374,-0.0040300,-0.0043543,-0.0126501,sell
2022-02-19,2,2,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2.97,1.2,0,2.62,2.3,2.58,2.7,2.43,0,0,0,2.28,0,1.59,0.27,0,0.63,-0.0082493,-0.0017211,-0.0017211,-0.0008310, 0.0028247,sell
2022-02-20,2,1,3,3,1,1,1,0,2,0,0,0,0,0,0,0,0,1.1,3.07,2.44,0,3,2.67,2.77,2.84,2.47,0,0,2.08,0,1,0.37,0,0.73,-0.0335128,-0.0373559,-0.0320274, 0.0048028,-0.0204231,sell
2022-02-21,2,1,1,2,0,1,1,1,1,0.28,0,0,0,0,0,0,0,0.36,2.97,0,2.42,2.6,0,2.4,0,0,0,0,1.96,0,0.61,0.5,0,0.85, 0.0512535, 0.0560959, 0.0516662, 0.0525549, 0.0558232,buy
2022-02-22,2,1,0,1,1,1,1,3,3,0.79,0,0,0,0,0,0.29,0,2.74,2.67,2.97,1.47,0,2.82,0,2.77,1.73,0,0,1.85,0,0.37,0.65,0,1.01,-0.0232298,-0.0140756,-0.0249959,-0.0152058,-0.0524006,sell
2022-02-23,2,0,1,0,1,2,3,3,2,2.28,0.28,0,0,0,0,0.85,0,2.58,0,2.43,0,2.74,0,2.4,0,3.27,0,0,1.77,0,0.22,0.85,0,1.23, 0.0268522, 0.0267238, 0.0268522,-0.0273529, 0.0268522,buy
2022-02-24,2,1,0,1,0,1,3,3,3,2.97,0.69,0,0,0,0,2.58,0,2.84,2.53,2.72,2.6,0,2.62,1.47,2.97,2.77,0,0,1.74,0,0,1.08,0,1.52, 0.0070646, 0.0083630, 0.0059989, 0.0083630, 0.0083630,buy
2022-02-25,2,0,1,1,0,3,3,2,1,1.27,1.77,0,0,0,0,2.95,0,0,0,2.84,2.7,2.58,3.2,0,2.38,2.65,0,0,1.76,0,0,1.34,0,1.9, 0.0131038, 0.0131038, 0.0136678, 0.0131038, 0.0120520,buy
2022-02-26,2,2,1,0,0,3,2,3,2,0.42,2.97,0,0,0,0,1.09,0,2.84,2.6,0,2.89,2.7,3.47,2.79,2.51,0,0,0,1.79,0.31,0,1.68,0,2.4,-0.0032984, 0.0054102,-0.0032984, 0.0161925, 0.0005452,buy
2022-02-27,4,2,0,0,0,2,3,0,1,0,1.87,0,0,0,0,0.34,0,0,2.74,2.84,0,2.6,2.34,2.84,0,2.56,0,0,1.85,0.66,0,2.03,0,3,-0.0072279,-0.0142403,-0.0116380,-0.0088754,-0.0097882,sell
2022-02-28,5,1,0,0,0,3,1,1,1,0,0.7,0,0,0.41,0,0,0,2.82,2.47,0,2.74,0,0.61,2.97,2.74,0,0,0,1.94,1.39,0,2.47,0,2.84, 0.0094941,-0.0021178,-0.0021178, 0.0112133, 0.0049385,buy
2022-03-01,5,1,0,0,0,3,3,0,1,0,0.25,0,0,1.29,0,0,0,2.44,0,2.95,1.25,2.62,2.97,0,0,2.58,0,0.26,2.04,3,0,2.92,0,2.18, 0.0353907, 0.0289400, 0.0407444, 0.0110892, 0.0322213,buy
2022-03-02,5,1,0,0,0,1,4,1,0,0,0,0,0,2.92,0,0,0,2.97,2.44,2.92,0,0,0,2.47,2.6,2.65,0,0.44,2.22,2.87,0,3,0,1.64, 0.0177484, 0.0058732, 0.0090260, 0.0172372, 0.0149378,buy
2022-03-03,4,1,0,0,0,2,3,3,0,0,0,0,0,2.1,0,0,0,0,0.8,2.67,3,2.65,2.47,0,2.87,2.79,0,0.75,2.38,1.32,0,2.6,0,1.23, 0.0014845,-0.0264792,-0.0052386,-0.0264792,-0.0393156,sell
2022-03-04,4,1,0,0,0,3,6,2,0,0,0,0,0,0.64,0,0,0,2.72,0.31,1.03,2.7,2.95,2.53,0.48,3.1,0.25,0,1.29,2.62,0.6,0,2.26,0,0.9, 0.0001359,-0.0341143, 0.0013090,-0.0253574,-0.0331833,sell
2022-03-05,3,1,0,0,0,4,4,2,2,0.48,0,0,0.35,0,0,0,0,0.47,2.65,0,2.77,2.04,2.92,2.89,1.09,0.34,0,2.24,2.89,0.27,0,1.97,0,0.65,-0.0010371, 0.0014043,-0.0030697,-0.0125283, 0.0006375,sell
2022-03-06,2,0,0,0,0,2,5,1,3,1.73,0,0,1.39,0,0,0,0.22,0,2.62,2.87,0.52,2.6,0,2.44,0,2.7,0,2.97,3,0,0,1.73,0,0.47,-0.0162128,-0.0131108, 0.0441861,-0.0329305, 0.0441861,sell
2022-03-07,3,0,0,0,0,2,3,2,2,2.95,0,0,2.97,0,0,0,0.56,2.84,2.77,0,0,0,2.92,2.92,2.53,0,0,2.26,2.77,0,0,1.54,0,0.33,-0.0628189,-0.0544361,-0.0661102,-0.0506136,-0.0634157,sell
2022-03-08,3,2,0,0,0,1,4,0,3,1.34,0,0,1.51,0,0,0,1.41,2.44,0,2.62,2.92,2.6,1.19,0,0,2.6,0,1.27,2.47,0,0,1.38,0,0.23, 0.0451164, 0.0445884, 0.0308895, 0.0084898, 0.0370503,buy
2022-03-09,1,1,1,0,0,3,3,1,2,0.36,0,0.22,0.36,0,0,0,3,2.79,0.51,1.73,0,0,0,0,2.51,1.82,0,0.71,2.16,0,0,1.25,0,0, 0.0038983,-0.0007845,-0.0144502,-0.0104273, 0.0021967,sell
2022-03-10,1,1,2,0,0,4,3,0,2,0,0,0.46,0,0,0,0,2.36,0,2.87,2.95,0,2.95,2.74,2.72,1.45,2.77,0,0.4,1.89,0,0,1.15,0,0, 0.0244476, 0.0203640, 0.0228055, 0.0218551, 0.0203640,buy
2022-03-11,1,1,1,2,0,3,3,0,0,0,0,0.98,0,0,0,0,0.89,0,0,2.51,3,1.97,2.44,0,2.82,2.95,0,0.22,1.64,0,0,1.06,0,0,-0.0188015,-0.0166033,-0.0121926,-0.0362182,-0.0550455,sell
2022-03-12,1,2,1,1,0,2,2,1,1,0,0,2.12,0,0,0,0,0.33,2.95,2.84,0,2.92,2.65,1.94,0.27,2.53,0,0,0,1.41,0,0,0.98,0,0, 0.0000123,-0.0077928,-0.0010476, 0.0042192,-0.0040956,sell
2022-03-13,1,1,2,1,1,1,1,1,0,0,0,2.97,0,0,0,0,0,0,2.44,0,1.99,2.82,2.97,2.84,0,2.42,0,0,1.2,0,0,0.92,0,0,-0.0150038,-0.0165646,-0.0153341,-0.0149580,-0.0166155,sell
2022-03-14,1,1,2,1,2,1,1,0,1,0,0,1.87,0,0,0,0,0,2.4,2.36,2.65,2.89,0,0,2.92,2.95,1.56,0,0,1,0,0,0.88,0,0, 0.0227816, 0.0235822,-0.0183209, 0.0123716, 0.0143225,buy
2022-03-15,1,0,1,2,1,2,1,2,2,0.6,0,0.84,0,0,0,0.3,0,2.79,2.95,0,0,2.72,2.92,2.97,0.3,0,0.33,0,0.84,0,0,0.85,0,0,-0.0002448, 0.0045535,-0.0029780,-0.0170049,-0.0004494,sell
2022-03-16,1,1,1,4,1,2,1,2,2,2.62,0,0.37,0,0,0,1.33,0,1.95,0,2.47,0.79,0.65,0,0.53,0.35,3,0.74,0,0.7,0,0,0.81,0.38,0,-0.0062786,-0.0073152,-0.0091292,-0.0030934,-0.0091424,sell
2022-03-17,1,2,2,3,2,1,1,2,1,2.95,0,0,0,0,0,2.95,0,2.95,2.62,1.95,2.82,0.33,2.62,0,2.44,2.44,1.65,0,0.58,0,0,0.79,0.85,0, 0.0125514, 0.0207956, 0.0175791, 0.0192575,-0.0046086,buy
2022-03-18,1,3,3,1,1,1,1,2,1,0.74,0,0,0,0,0,1.44,0,0,0,2.73,0,2.42,2.69,2.62,2.34,2.77,2.97,0,0.47,0,0,0.77,1.96,0, 0.0521494, 0.0220700, 0.0532402, 0.0223317, 0.0530433,buy
2022-03-19,2,2,2,3,1,0,2,2,1,0,0.51,0,0,0,0,0.32,0.22,2.65,2.6,2.38,2.6,2.74,2.7,0,2.95,0,2.32,0,0.39,0,0,0.76,2.97,0,-0.0018042,-0.0005709,-0.0049312,-0.0018042,-0.0050667,sell
2022-03-20,2,1,2,3,0,1,2,1,2,0,1.99,0,0,0.26,0,0,0.71,0,3.26,0,2.97,2.67,2.97,2.67,0,1.73,1.01,0,0.32,0,0,0.75,1.92,0,-0.0006135,-0.0014539, 0.0053630, 0.0054676,-0.0014539,buy
2022-03-21,2,2,3,1,1,1,2,1,4,0,2.97,0,0,1.18,0,0,2.34,2.62,2.78,2.62,1.4,0,0.24,2.44,2.95,2.87,0.44,0,0.26,0,0,0.75,0.82,0, 0.0120896, 0.0004304,-0.0025760,-0.0037806,-0.0037379,sell
2022-03-22,2,3,2,0,1,1,2,0,2,0,1.07,0,0,2.95,0,0,2.97,2.4,2.79,0,2.47,2.89,2.74,3.14,0,0,0,0,0.21,0,0,0.77,0.36,0, 0.0242828, 0.0230018, 0.0123498, 0.0132505, 0.0155529,buy
2022-03-23,1,2,0,1,0,2,2,3,1,0,0.26,0,0.77,1.55,0,0,1.11,2.97,0.23,2.72,0,0,0,1.73,2.74,2.95,0,0.29,0,0,0,0.77,0,0,-0.0153997,-0.0153997,-0.0178982,-0.0184702,-0.0184702,sell
2022-03-24,0,0,1,1,0,2,5,2,2,0,0,0,2.95,0.33,0,0.5,0.33,0,3,2.89,2.97,2.53,2.79,0,2.58,2.6,0,0.58,0,0,0,0.79,0,0,-0.0077822,-0.0208187,-0.0405644,-0.0511477,-0.0339301,sell
