Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.080352,-0.0869969,-0.043439,-0.05654267,-0.0622402,sell
2020-10-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.080352,-0.0869969,-0.043439,-0.05654267,-0.0622402,sell
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.080352,-0.0869969,-0.043439,-0.05654267,-0.0622402,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.080352,-0.0869969,-0.043439,-0.05654267,-0.0622402,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014031, 0.0173012,-0.020470, 0.01730122, 0.0155604,buy
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014031, 0.0173012,-0.020470, 0.01730122, 0.0155604,buy
2020-11-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014031, 0.0173012,-0.020470, 0.01730122, 0.0155604,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014031, 0.0173012,-0.020470, 0.01730122, 0.0155604,buy
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014031, 0.0173012,-0.020470, 0.01730122, 0.0155604,buy
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.067858,-0.0168617,-0.006612,-0.02112602,-0.0273082,sell
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.067858,-0.0168617,-0.006612,-0.02112602,-0.0273082,sell
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.051159,-0.0284002,-0.009840,-0.03034916,-0.0576793,sell
2020-11-11,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.082953,-0.0493290,-0.086864,-0.08641815,-0.0824016,sell
2020-11-12,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.045983, 0.0437265, 0.021512, 0.04296858, 0.0266206,buy
2020-11-13,0,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.035223, 0.0391360, 0.036511, 0.03550801, 0.0352729,buy
2020-11-14,0,1,0,0,1,1,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.009315, 0.0066857, 0.040999,-0.00306167, 0.0123390,buy
2020-11-15,0,1,0,0,1,1,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.009315, 0.0066857, 0.040999,-0.00306167, 0.0123390,buy
2020-11-16,0,0,0,0,1,1,3,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.008104, 0.0096208, 0.048589,-0.00363489, 0.0377046,buy
2020-11-17,0,0,0,0,1,1,3,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.033234,-0.0506666,-0.025741,-0.01749070,-0.0119126,sell
2020-11-18,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.000423, 0.0287210, 0.009622,-0.00522903, 0.0048956,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.086301, 0.0709388, 0.073393, 0.07243515, 0.0738945,buy
2020-11-20,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.016956,-0.0217325,-0.017035,-0.02474043,-0.0231262,sell
2020-11-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.032945, 0.0312340, 0.028490, 0.02829051, 0.0292998,buy
2020-11-22,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.070745, 0.0148823, 0.009141, 0.02880011, 0.0457150,buy
2020-11-23,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.070745, 0.0148823, 0.009141, 0.02880011, 0.0457150,buy
2020-11-24,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.070745, 0.0148823, 0.009141, 0.02880011, 0.0457150,buy
2020-11-25,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.070745, 0.0148823, 0.009141, 0.02880011, 0.0457150,buy
2020-11-26,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.020371, 0.0200506, 0.014540, 0.02061879, 0.0225420,buy
2020-11-27,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012830, 0.0286445, 0.025357, 0.01611852, 0.0141224,buy
2020-11-28,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.091426, 0.0597508, 0.092061, 0.09781022, 0.0829122,buy
2020-11-29,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.029855,-0.0040713,-0.027142, 0.00559497, 0.0290028,buy
2020-11-30,0,0,0,0,0,2,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.021510, 0.0492672, 0.018789, 0.03203253, 0.0296804,buy
2020-12-01,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.014061, 0.0220815, 0.012667,-0.01829346, 0.0239973,buy
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.014061, 0.0220815, 0.012667,-0.01829346, 0.0239973,buy
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.076803,-0.0751330,-0.009842,-0.04568592,-0.0331604,sell
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.033613,-0.0716827,-0.075342,-0.08296732,-0.0764931,sell
2020-12-05,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.056582,-0.0206090, 0.015590, 0.02267420,-0.0066136,buy
2020-12-06,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.049037, 0.0199062, 0.042703, 0.04223902, 0.0235023,buy
2020-12-07,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.050885,-0.0481531,-0.050693,-0.04062590,-0.0594126,sell
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.019200,-0.0314170, 0.008120,-0.01346835,-0.0082153,sell
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.022898, 0.0216543, 0.016835, 0.01498701, 0.0157270,buy
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.052589, 0.0504705, 0.065233, 0.06122979, 0.0248354,buy
2020-12-11,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.052589, 0.0504705, 0.065233, 0.06122979, 0.0248354,buy
2020-12-12,0,0,0,0,0,1,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.087523,-0.0300887,-0.038417,-0.09906123,-0.0029544,sell
2020-12-13,0,0,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.090850, 0.0651499, 0.066094, 0.07343940, 0.0752915,buy
2020-12-14,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.006497,-0.0453243,-0.027165,-0.02189825,-0.0109487,sell
2020-12-15,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.066187, 0.0858713, 0.090128, 0.07678172, 0.0767830,buy
2020-12-16,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.037565,-0.0332630,-0.026868,-0.03844443,-0.0414274,sell
2020-12-17,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.008970, 0.0298096, 0.013365,-0.00272311,-0.0536433,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.019822, 0.0061234, 0.028950, 0.00405239, 0.0352930,buy
2020-12-19,0,0,0,0,4,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.003331,-0.0049381,-0.001019,-0.00867059,-0.0213063,sell
2020-12-20,0,0,0,0,4,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.003331,-0.0049381,-0.001019,-0.00867059,-0.0213063,sell
2020-12-21,0,0,0,0,4,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.018230,-0.0160073,-0.006689,-0.02662090,-0.0194449,sell
2020-12-22,0,0,0,0,4,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.018230,-0.0160073,-0.006689,-0.02662090,-0.0194449,sell
2020-12-23,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.014816,-0.0577644,-0.039638,-0.04767225,-0.0247444,sell
2020-12-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.034125,-0.0420034,-0.037597,-0.03680822,-0.0395329,sell
2020-12-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.056740, 0.0435419, 0.056448, 0.05930611, 0.0418169,buy
2020-12-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.064146,-0.0858506,-0.019803,-0.01081530,-0.0781429,sell
2020-12-28,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.069643, 0.0519901, 0.084055, 0.02392863, 0.0809249,buy
2020-12-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.069643, 0.0519901, 0.084055, 0.02392863, 0.0809249,buy
2020-12-30,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.051123, 0.0329417, 0.070179, 0.01065620, 0.0778287,buy
2020-12-31,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.004526, 0.0028578,-0.041506,-0.05207818,-0.0525521,sell
2021-01-01,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.030312, 0.0306102, 0.005971, 0.01844299, 0.0279790,buy
2021-01-02,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002380, 0.0039669,-0.039701, 0.02155999, 0.0468307,sell
2021-01-03,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.046080, 0.0224353, 0.031299, 0.04686348, 0.0430099,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.040806,-0.0832198,-0.031663,-0.04080558,-0.0412141,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.040806,-0.0832198,-0.031663,-0.04080558,-0.0412141,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006633,-0.0078487,-0.036058, 0.01162601, 0.0067326,sell
2021-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.043120,-0.0392717,-0.063664,-0.06191689,-0.0632029,sell
2021-01-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016621, 0.0095241, 0.035250, 0.02925787, 0.0334930,buy
2021-01-09,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.067182, 0.1190989, 0.098545, 0.08365159, 0.0952141,buy
2021-01-10,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.015077, 0.1077448, 0.098936, 0.09210090, 0.0906195,buy
2021-01-11,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.037667, 0.0467621, 0.042873, 0.04958052, 0.0410624,buy
2021-01-12,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.003030,-0.0089117,-0.010032,-0.00398423,-0.0100114,sell
2021-01-13,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.015718, 0.0041136,-0.001999,-0.00863485,-0.0012047,buy
2021-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000671, 0.0093480, 0.018004, 0.03290854, 0.0626556,buy
2021-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000671, 0.0093480, 0.018004, 0.03290854, 0.0626556,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.038393, 0.0409160, 0.062083, 0.06236302, 0.0646704,buy
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049123, 0.0309689, 0.028211, 0.03458771, 0.0314931,buy
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049123, 0.0309689, 0.028211, 0.03458771, 0.0314931,buy
2021-01-21,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.131038, 0.0740195, 0.107448, 0.07322264, 0.0719427,buy
2021-01-22,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.007771, 0.0341867,-0.004005,-0.00108616,-0.0019215,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.003069, 0.0529215, 0.002116,-0.00116670,-0.0000334,buy
2021-01-24,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.030847, 0.0145058, 0.008006,-0.00519463, 0.0149304,buy
2021-01-25,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.041040, 0.0177269,-0.003515, 0.02459540, 0.0131369,buy
2021-01-26,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.049236, 0.0373127, 0.045234, 0.03920671, 0.0146260,buy
2021-01-27,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.112397, 0.0816188, 0.121594, 0.11768154, 0.0603010,buy
2021-01-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.030088, 0.0256870, 0.034126, 0.02256632, 0.0116467,buy
2021-01-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.030088, 0.0256870, 0.034126, 0.02256632, 0.0116467,buy
2021-01-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.030088, 0.0256870, 0.034126, 0.02256632, 0.0116467,buy
2021-01-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014266,-0.0237713,-0.019372,-0.02694218,-0.0260968,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019514, 0.0051529,-0.000818,-0.00258749, 0.0117608,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019514, 0.0051529,-0.000818,-0.00258749, 0.0117608,sell
2021-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007564, 0.0221460, 0.013318, 0.00928279,-0.0068354,buy
2021-02-04,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.021474, 0.0018733, 0.015635, 0.00664435, 0.0048269,buy
2021-02-05,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.021474, 0.0018733, 0.015635, 0.00664435, 0.0048269,buy
2021-02-06,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.026577, 0.0109324, 0.062266, 0.00227481, 0.0172787,buy
2021-02-07,0,1,2,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1, 0.019089, 0.0311077, 0.014745,-0.04232222,-0.0357851,buy
2021-02-08,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.035323, 0.0415324, 0.026471,-0.03593723,-0.0191337,buy
2021-02-09,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.050449, 0.0452235, 0.040832,-0.01973490,-0.0064546,buy
2021-02-10,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.015234, 0.0889243, 0.089227, 0.12496515, 0.1306048,buy
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.045452,-0.0751592,-0.004359, 0.01434272,-0.0763221,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000671, 0.0093480, 0.018004, 0.03290854, 0.0626556,buy
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.031858, 0.0686174, 0.054145, 0.04287818, 0.0563414,buy
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.054365, 0.0543648, 0.037106,-0.00023286, 0.0025339,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.042619, 0.0522468,-0.003727,-0.00141442, 0.0287220,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.042619, 0.0522468,-0.003727,-0.00141442, 0.0287220,buy
2021-02-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.021719, 0.0355745, 0.039409, 0.02303280, 0.0400405,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.049363,-0.0299345,-0.025411,-0.05128668,-0.0557159,sell
2021-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.049363,-0.0299345,-0.025411,-0.05128668,-0.0557159,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.080756,-0.1122909,-0.074914,-0.08576429,-0.0490421,sell
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.080756,-0.1122909,-0.074914,-0.08576429,-0.0490421,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.080756,-0.1122909,-0.074914,-0.08576429,-0.0490421,sell
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.080756,-0.1122909,-0.074914,-0.08576429,-0.0490421,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010868,-0.0541036,-0.037091,-0.04373674, 0.0078287,sell
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010868,-0.0541036,-0.037091,-0.04373674, 0.0078287,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010868,-0.0541036,-0.037091,-0.04373674, 0.0078287,sell
2021-02-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.006632, 0.0015518, 0.003740, 0.00182868, 0.0103214,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.024628,-0.0261266, 0.006230,-0.00181028,-0.0056817,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.013296,-0.0133400,-0.031653,-0.01150712, 0.0009395,sell
2021-03-02,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.033876,-0.0601783,-0.037428,-0.03143840,-0.0230527,sell
2021-03-03,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.083954, 0.0937507, 0.077813, 0.08478039, 0.0714830,buy
2021-03-04,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.025163, 0.1014616, 0.016649, 0.02086076, 0.0151081,buy
2021-03-05,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.034375, 0.1035251, 0.050644, 0.07117302, 0.0735741,buy
2021-03-06,0,0,0,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.051388,-0.0496662,-0.040949,-0.05015970,-0.0481455,sell
2021-03-07,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.057516, 0.0236437,-0.014024,-0.05527092,-0.0140240,sell
2021-03-08,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.032797,-0.0028190, 0.006150, 0.01609252,-0.0024938,sell
2021-03-09,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.006952, 0.0617614, 0.076961, 0.01028092, 0.0625791,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.023633,-0.0071984, 0.020913, 0.04642584, 0.0036758,buy
2021-03-11,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.064569, 0.0509995, 0.052051, 0.03280121, 0.0432336,buy
2021-03-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.010197, 0.0164169, 0.037033, 0.00291331, 0.0082437,buy
2021-03-13,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.019400,-0.0129761, 0.009131, 0.02644333, 0.0177367,buy
2021-03-14,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.014339,-0.0006555, 0.077934, 0.01136407, 0.0242528,buy
2021-03-15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.024237,-0.0112421, 0.022434,-0.00357238, 0.0223938,buy
2021-03-16,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.037637,-0.0075133, 0.032313, 0.02387528, 0.0353463,buy
2021-03-17,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.069323, 0.0557664, 0.073108,-0.00886814, 0.0556278,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.022487,-0.0378429,-0.038041,-0.02243423,-0.0526826,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.010094,-0.0354606,-0.026186, 0.01071628,-0.0187342,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.003722,-0.0468970,-0.069993,-0.01017891,-0.0305713,sell
2021-03-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.001034, 0.0247990, 0.003944, 0.02611546, 0.0518957,buy
2021-03-22,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.020277,-0.0246543, 0.057128, 0.04716122,-0.0231418,sell
2021-03-23,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.020277,-0.0246543, 0.057128, 0.04716122,-0.0231418,sell
2021-03-24,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.020277,-0.0246543, 0.057128, 0.04716122,-0.0231418,sell
2021-03-25,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.048222, 0.0490036, 0.049372, 0.03262841, 0.0486819,buy
2021-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.006471,-0.0010866, 0.008363, 0.00507046, 0.0007250,sell
2021-03-27,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.030603,-0.0324654,-0.027684,-0.05278459, 0.0059753,sell
2021-03-28,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.046311,-0.0606784,-0.060688,-0.03966091,-0.0256718,sell
2021-03-29,0,0,2,0,1,2,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.055474,-0.0536484,-0.060752, 0.00459834,-0.0563115,sell
