Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVS,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,0,2,0,2,1,2,1,1,1,0,0,0,0,3,0,0,2.51,2.84,0.69,2.42,2.95,0.65,0,0,3,0,0,0,0,0.27,1.08, 0.0140484, 0.0177497, 0.0140484, 0.0137368, 0.01373315,buy
2020-11-02,0,1,1,2,1,2,0,1,2,0,0,0,0,2.79,0,0,2.44,2.62,2.67,0,0,2.4,0.45,2.49,2.47,0,0,0,0,0.83,0.5,-0.0239080, 0.0040486,-0.0153430,-0.0155276,-0.01621107,sell
2020-11-03,1,0,3,2,1,2,0,1,3,0,0,0,0,2.14,0,0,1,1.91,2.87,2.65,0.14,2.72,2.7,0.29,0.82,0,0,0,0,2.56,0.24, 0.0059317,-0.0029493,-0.0026634, 0.0022870, 0.00201077,buy
2020-11-04,1,1,0,3,1,0,1,0,2,0,0,0,0,2.08,0,0,0,2.97,2.74,1.68,2.77,2.62,3,0,0.27,0,0,0,0,2.95,0, 0.0084673, 0.0030625,-0.0080297, 0.0069645, 0.00556831,buy
2020-11-05,0,0,0,1,1,0,0,2,2,0,0,0,0,2.6,0,0,2.77,0,0,0,0,0,2.6,2.87,0.09,0,0,0,0,1.1,0,-0.0036103,-0.0025125,-0.0027128,-0.0025125,-0.00265235,sell
2020-11-06,0,1,0,1,2,1,1,0,2,0,0,0,0,3,0,0,0,3,0.99,2.7,2.79,1.24,0,2.56,0,0,0,0,0,0.35,0, 0.0021393, 0.0008617, 0.0075263,-0.0001204, 0.00225299,buy
2020-11-07,0,1,1,0,1,1,1,0,3,0,0,0,0,2.34,0,0,2.56,0,2.44,2.44,2.7,2.82,2.74,2.4,0,0,0,0,0,0,0,-0.0073716, 0.0059585,-0.0007448,-0.0052657,-0.00248398,sell
2020-11-08,0,0,1,2,0,1,1,1,2,0,0,0,0,1.42,0,0,2.72,1.99,0,2.67,3.12,0,1.68,0.23,0,0,0,0,0,0,0, 0.0124366, 0.0083550, 0.0128907, 0.0051230, 0.01289073,buy
2020-11-09,1,1,2,4,0,0,0,2,1,0,0,0,0,0.77,0,0,3.53,3.29,2.89,0,1.65,2.62,0.24,0.92,0,0,0.31,0,0,0,0,-0.0059470,-0.0013149,-0.0039201,-0.0044135,-0.00385359,sell
2020-11-10,1,2,2,2,1,0,1,0,2,0,0,0,0,0.37,0,0,1.84,2.78,2.62,2.58,0.54,2.67,2.74,2.51,0,0,0.93,0,0,0,0, 0.0000714,-0.0027248,-0.0034286, 0.0031973, 0.00319731,buy
2020-11-11,0,2,2,1,2,1,0,0,1,0,0,0.45,0,0,0,0,0.98,2.87,2.42,0.51,2.7,2.97,2.95,0,0,0,2.82,0,0,0,0,-0.0060029,-0.0060029,-0.0063222,-0.0060302,-0.00600290,sell
2020-11-12,0,2,1,3,1,1,0,0,0,0,0,1.26,0,0,0,0,2.92,0,0,2.44,0.37,0,2.3,2.3,0,0,2.95,0.48,0,0,0, 0.0000922,-0.0018660,-0.0036600, 0.0010252,-0.00433792,sell
2020-11-13,1,2,4,4,1,0,2,0,3,0.55,0,3,0.22,0,0,0,1.06,2.89,2.6,3.15,3.03,2.32,0.09,2.87,0,0.35,1.02,1.51,0,0,0.31, 0.0009215,-0.0010644,-0.0030083,-0.0009200,-0.00442463,sell
2020-11-14,1,2,5,4,2,0,1,1,1,1.77,0,2.26,0.74,0,0.16,0,4.02,0,0.93,3.54,2.92,0,2.74,2.44,0,0.9,0.34,2.92,0,0,0.69,-0.0073534,-0.0120085,-0.0118045,-0.0103360,-0.01065322,sell
2020-11-15,0,3,3,2,1,1,1,3,1,2.95,0,0.71,2.53,0,0.53,0.26,3.72,2.92,0.73,0.58,2.95,2.67,0,0,0,2.32,0,1.82,0,0,1.54,-0.0153039,-0.0148944,-0.0168825,-0.0182965,-0.01493493,sell
2020-11-16,0,2,2,2,2,1,3,1,4,1.44,0,0.22,2.97,0,1.84,0.66,2.53,2.6,2.72,2.84,0.56,2.47,2.49,2.84,0,2.95,0,0.58,0.22,0,3, 0.0159258, 0.0210133, 0.0207090, 0.0182863, 0.01933396,buy
2020-11-17,0,0,2,1,2,2,2,1,4,0.41,0,0,0.94,0,2.97,1.74,0.82,2.95,2.53,0.62,2.87,2.92,3,0,0,1.46,0,0,0.63,0,2.56, 0.0044233, 0.0042441, 0.0033972, 0.0041932, 0.00603198,buy
2020-11-18,0,2,1,0,1,0,1,3,3,0,0,0,0.26,0,1.27,2.95,2.36,0,2.4,2.24,0,0,2.97,2.77,0,0.56,0,0,1.76,0,1.13, 0.0038717,-0.0011617, 0.0038458, 0.0044893,-0.00128727,buy
2020-11-19,2,0,1,1,1,0,2,2,2,0,0,0,0,0,0.34,1.84,0,2.6,0,3.03,2.56,2.79,0,2.36,0,0.22,0,0,2.95,0,0.5,-0.0004621, 0.0002108, 0.0001896,-0.0010186, 0.00253276,sell
2020-11-20,0,0,1,1,1,0,2,2,3,0,0,0,0,0,0.09,0.66,2.79,0,2.7,2.79,2.51,0,2.58,2.72,0,0,0,0,1.74,0,0.22, 0.0161358, 0.0121093, 0.0153998, 0.0121093, 0.01527532,buy
2020-11-21,0,1,1,0,0,3,1,1,2,0,0,0,0,0,0,0.24,2.38,2.49,0.61,2.6,3,2.32,0,0,0,0,0.28,0,0.62,0,0,-0.0042289,-0.0043332,-0.0044055,-0.0040334,-0.00403344,sell
2020-11-22,0,1,1,0,1,2,2,1,1,0,0,0.56,0,0,0,0,2.87,2.62,0,0,0,2.66,2.77,0.92,0,0,0.83,0,0.22,0,0, 0.0025245, 0.0077782, 0.0075455, 0.0032882, 0.00755829,buy
2020-11-23,1,2,3,1,1,0,3,2,1,0.37,0,2.18,0,0,0,0,0,1.92,2.6,2.42,2.84,2.74,1.79,2.58,0.43,0,2.51,0.23,0,0,0, 0.0078176, 0.0062610, 0.0075101, 0.0086243, 0.00543813,buy
2020-11-24,1,1,4,2,1,0,1,2,1,1.47,0,2.95,0.8,0,0,0,1.04,2.72,2.12,0,0.73,2.67,2.53,0,1.31,0,2.97,0.71,0,0.13,0, 0.0003943, 0.0029383,-0.0018730, 0.0005408,-0.00040534,sell
2020-11-25,1,1,4,3,1,2,0,0,0,2.95,0,0.99,2.95,0,0,0,2.51,0,2.92,0.38,0,0,2.49,2.92,2.97,0,1.14,2.26,0,0.41,0, 0.0104908, 0.0057228, 0.0071676, 0.0019357, 0.01070883,buy
2020-11-26,0,1,4,3,1,1,0,2,2,1.43,0.22,0.25,2.53,0,0,0,0,2.7,2.72,2.65,2.92,2.14,0,2.7,2.14,0,0.38,2.97,0,1.27,0, 0.0080011, 0.0013714, 0.0056622, 0.0011426, 0.00800106,buy
2020-11-27,1,0,3,2,1,1,2,1,2,0.36,0.73,0,0.61,0,0,0,2.95,0.25,0,2.84,2.7,2.7,2.77,1.41,0.7,0,0,1.2,0,2.97,0, 0.0075502, 0.0061003, 0.0053722, 0.0061003, 0.00511537,buy
2020-11-28,1,1,1,1,1,1,1,3,0,0,2.47,0,0,0.27,0,0,2.6,0,0,2.44,2.51,0,0.36,2.51,0.23,0,0,0.38,0,2.18,0, 0.0007357, 0.0006670, 0.0075732, 0.0038253, 0.00066703,buy
2020-11-29,0,2,0,0,2,1,1,4,0,0,2.97,0,0,1.01,0,0,1.25,2.84,2.53,0,0.95,2.74,0,0,0,0,0,0,0,0.7,0.25,-0.0041354, 0.0169237, 0.0159297,-0.0062494, 0.01891315,buy
2020-11-30,0,0,2,0,1,1,0,4,2,0,1.03,0,0,3,0,0,2.53,2.58,0,0.27,0,2.92,2.6,2.97,0,0,0,0,0,0.22,0.59, 0.0195670, 0.0082831, 0.0189360, 0.0164073, 0.01703656,buy
2020-12-01,1,0,1,3,0,0,1,3,2,0,0.31,0,0,2.3,0,0,0,2.56,0.31,2.56,2.89,1.75,2.84,0.33,0,0,0,0,0,0,1.39, 0.0110200, 0.0102970, 0.0100629, 0.0153060, 0.01102005,buy
2020-12-02,0,0,0,3,0,0,0,3,1,0,0,0,0,0.62,0,0,2.62,0.58,2.6,0,0,2.53,3,0,0,0,0,0,0,0,2.95, 0.0009957, 0.0006786, 0.0008155,-0.0015710,-0.00050578,sell
2020-12-03,0,3,1,0,0,1,0,2,0,0.67,0,0,0,0,0,0,0,0,2.62,2.42,2.58,0,0,2.77,0,0,0.25,0,0,0,2.65, 0.0019235, 0.0000093, 0.0003248, 0.0001015, 0.00020196,sell
2020-12-04,0,4,1,1,2,1,2,1,1,2.72,0,0,0,0,0.32,0,2.72,2.82,2.82,2.72,2.89,2.38,0.52,2.82,0,0,0.76,0,0,0,1.12,-0.0007115,-0.0006739,-0.0013704, 0.0040614,-0.00206066,sell
2020-12-05,0,4,3,3,0,1,1,2,1,2.95,0,0,0,0,1.33,0,2.04,0,1.21,2.65,2.26,0,2.51,2.67,0.45,0,2.28,0.36,0,0,0.47, 0.0006112,-0.0029114, 0.0098782, 0.0108354, 0.00046102,buy
2020-12-06,0,2,2,5,0,0,0,1,0,0.77,0,0,0,0,2.95,0,2.65,2.84,0,1.41,2.74,2.82,0,0,1.39,0,3,1.17,0,0,0, 0.0006161, 0.0014526, 0.0045757, 0.0038518, 0.00195868,buy
2020-12-07,1,2,3,3,1,0,1,0,1,0,0.21,0,0,0,1.54,0,2.49,2.79,2.51,0.26,0,2.4,2.67,2.79,2.95,0,1.24,2.95,0,0,0, 0.0000419,-0.0010738,-0.0018582, 0.0001340,-0.00389199,sell
2020-12-08,1,3,3,2,1,0,1,0,1,0,0.71,0,0,0,0.37,0,0,2.79,0,2.65,2.87,2.94,2.74,1.7,2.01,0,0.41,2.32,0,0,0, 0.0052853, 0.0067729, 0.0071731, 0.0005928, 0.00610650,buy
2020-12-09,0,2,1,2,1,1,2,1,0,0,2.38,0,0,0.75,0,0,2.4,0.41,2.72,0,0,1.43,2.6,0.41,0.66,0,0,0.73,0,0,0,-0.0054332, 0.0088315,-0.0114009,-0.0104557, 0.01041781,sell
2020-12-10,0,1,1,2,0,1,4,1,3,0,2.92,0,0,2.77,0,0.58,0,2.95,1.93,2.36,2.34,1.05,0,2.87,0.22,0,0,0.23,0,0,0, 0.0152154, 0.0159560, 0.0158013, 0.0067192, 0.01146181,buy
2020-12-11,0,0,2,1,1,1,4,0,4,0,1.07,0.36,0,2.92,0,1.87,2.89,1.73,3.22,2.65,2.89,2.92,2.58,2.82,0,0,0,0,0,0,0, 0.0094123, 0.0179372, 0.0096179, 0.0111848, 0.00963903,buy
2020-12-12,0,1,1,1,1,1,2,5,2,0,0.32,1.44,0.33,0.83,0,2.95,2.4,1.42,2.6,2.38,2.53,0.59,0,2.53,0,0.51,0,0,0.21,0,0, 0.0063788, 0.0053817, 0.0021848, 0.0055698, 0.00596846,buy
2020-12-13,0,1,0,1,1,0,3,4,2,0,0,2.92,1.41,0.23,0,1.41,2.47,3.42,0,0,0,3.38,2.67,0,0,1.29,0,0,0.6,0,0, 0.0148819, 0.0128818, 0.0133222, 0.0133340, 0.00657757,buy
2020-12-14,1,0,2,0,2,2,2,2,4,0,0,1.47,2.92,0,0.73,0.43,0,3.53,2.58,2.62,2.67,2.67,2.42,2.87,0,3,0,0,1.67,0,0,-0.0007717,-0.0097938,-0.0039551,-0.0039121,-0.00441205,sell
2020-12-15,0,1,1,0,1,2,0,2,2,0,0,0.37,1.42,0,2.97,0,2.67,3,0,0,0,2.67,2.47,0,0,2.67,0,0,3,0,0,-0.0048562, 0.0050642, 0.0009845, 0.0034103,-0.00417141,buy
2020-12-16,1,1,1,1,1,1,0,3,0,0,0,0,0.33,0,2.79,0,0,0.11,2.92,2.72,2.47,0,0,2.58,0,1.06,0,0,1.87,0,0,-0.0005539, 0.0044508,-0.0011543,-0.0012383,-0.00084901,sell
2020-12-17,2,1,3,0,0,1,2,3,1,0,0,0,0,0,0.67,0,2.82,2.42,1.69,2.77,2.4,2.38,2.77,2.97,0.46,0.42,0,0,0.68,0,0, 0.0059018,-0.0026256, 0.0122283, 0.0068708, 0.00613814,buy
2020-12-18,0,2,0,2,0,1,2,1,1,0,0,0,0,0,0,0,2.92,0,2.7,3,2.51,0,0.23,2.67,1.39,0,0,0,0.24,0.22,0, 0.0098043, 0.0072683, 0.0112903, 0.0079983, 0.00931854,buy
2020-12-19,0,1,0,1,0,5,0,2,0,0,0.67,0,0,0.56,0,0,2.95,2.53,2.77,0,0,2.84,0.79,0,2.95,0,0,0,0,0.68,0, 0.0003961,-0.0052444,-0.0022281,-0.0030763,-0.00165160,sell
2020-12-20,1,1,0,1,1,3,2,1,1,0,2.26,0,0,2.08,0,0,1.15,2.58,0,2.32,0.84,2.87,2.77,2.26,2.01,0,0,0,0,2.12,0, 0.0095770, 0.0061321, 0.0085781, 0.0051668, 0.00490273,buy
2020-12-21,1,1,0,1,1,2,1,2,2,0,2.92,0,0,2.95,0,0,0,2.3,0.9,2.47,2.72,2.34,2.65,2.56,0.66,0,0,0,0,2.97,0, 0.0128949, 0.0079458, 0.0135037, 0.0076704, 0.01151067,buy
2020-12-22,1,1,0,1,0,3,0,2,2,0.61,1.13,0,0,1.1,0,0,2.51,2.51,2.89,0,0,2.44,2.56,0,0.22,0,0,0,0,1.29,0,-0.0016960,-0.0053215,-0.0022804,-0.0028359,-0.00512527,sell
2020-12-23,0,1,0,2,0,3,0,1,1,2.49,0.33,0,0,0.29,0.44,0,0,0,0,2.65,2.67,0,0,2.7,0,0,0,0,0,0.42,0, 0.0024193,-0.0007256,-0.0003167, 0.0000545,-0.00129392,sell
2020-12-24,1,2,1,0,0,1,2,0,3,2.97,0,0,0,0,1.85,0,2.95,2.79,2.08,2.65,2.44,2.44,1.29,2.84,0,0,0,0,0,0,0,-0.0061794,-0.0058716,-0.0057978,-0.0065478,-0.00518900,sell
2020-12-25,1,3,1,0,0,2,2,1,1,0.83,0,0,0,0,3,0,1.25,0,2.95,1.8,1.3,0,2.92,1.19,0,0,0,0,0,0,0,-0.0058781,-0.0066968,-0.0047189,-0.0058781, 0.00032259,sell
2020-12-26,0,4,1,0,0,1,3,1,0,0,0,0,0,0,1.09,0,2.49,0.55,2.97,2.79,2.72,0.92,0,2.95,0,0.31,0,0,0.52,0,0, 0.0043544,-0.0036637, 0.0014080, 0.0015682, 0.00642489,buy
2020-12-27,0,3,0,1,1,1,2,1,0,0,0,0,0,0,0.26,0,2.42,2.87,2.51,0,0,2.6,2.72,0,0,0.77,0,0.11,1.44,0,0,-0.0106635,-0.0065772,-0.0077995,-0.0079833,-0.00756438,sell
2020-12-28,1,0,2,1,1,0,3,0,3,0,0,0,0,0,0,0,0,2.82,1.16,2.97,2.72,2.58,2.58,2.47,0,1.94,0.59,0.35,2.97,0,0, 0.0132489,-0.0004291, 0.0091271, 0.0090350,-0.00164562,buy
2020-12-29,0,0,0,2,1,0,3,1,3,0,0,0,0,0,0,0,2.84,2.7,0,0,0,2.89,2.6,0,0,2.95,1.77,1.11,2.16,0,0.5,-0.0063181,-0.0058350,-0.0030616,-0.0064157,-0.00690209,sell
2020-12-30,0,1,1,1,2,1,2,3,3,0,0,0.34,0.23,0,0,0,0.49,0,2.92,2.38,2.49,0,2.4,1.54,0,1.79,2.97,2.95,0.78,0.27,1.36, 0.0026200,-0.0000657, 0.0013589,-0.0023713, 0.00135890,sell
2020-12-31,0,3,2,1,4,1,4,2,2,0,0,1.44,1.02,0,0,0.33,0.23,1.79,0.11,1.88,2.06,2.92,0,2.66,0,0.72,1.61,2.4,0.28,0.83,2.97, 0.0008229, 0.0007299, 0.0039047, 0.0011481, 0.00147076,buy
2021-01-01,0,2,2,1,3,0,3,1,3,0,0,2.95,2.95,0,0,1.24,2.65,2.89,0,2.53,2.95,1.11,2.42,2.4,0,0.29,0.53,0.75,0,2.56,2.36,-0.0024687, 0.0021693,-0.0052121, 0.0003345, 0.00312376,sell
2021-01-02,0,1,2,3,1,1,0,2,1,0,0,1.41,1.87,0,0,2.95,2.34,0,2.95,2.53,2.74,0,0,2.87,0,0,0,0.24,0,2.95,0.87, 0.0011221, 0.0007164,-0.0015945, 0.0018837, 0.00112532,sell
2021-01-03,0,2,2,4,0,0,0,1,1,0,0,0.33,0.41,0,0,1.77,2.65,2.87,2.51,0,0,2.38,2.72,0,0,0,0,0,0,1.09,0.31, 0.0009943, 0.0087685, 0.0003565, 0.0067901,-0.00217252,buy
2021-01-04,1,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0.46,0,2.82,2.77,2.74,2.89,2.79,2.4,2.49,0,0,0,0,0,0.35,0,-0.0042755,-0.0044426,-0.0042101, 0.0015275,-0.00429111,sell
2021-01-05,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.38,2.6,0.34,0,0,2.47,2.56,0,0,0,0,0,0,0,0, 0.0018860, 0.0079582, 0.0080494, 0.0036759, 0.00564940,buy
2021-01-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34,2.32,0,0,2.58,0,0,0,0,0,0,0,-0.0014119,-0.0006406,-0.0025826, 0.0033889, 0.00120217,sell
2021-01-07,1,0,2,1,1,0,1,0,3,0,0,0,0,0.16,0,0,2.47,2.72,2.56,2.97,2.72,2.87,2.62,2.74,0,0,0,0,0,0,0, 0.0020009,-0.0000337, 0.0013617, 0.0039786, 0.00312552,buy
2021-01-08,2,1,2,1,1,1,1,1,0,0,0.1,0.23,0.27,0.61,0,0,2.77,0,0,2.67,2.87,0,0.41,2.77,0,0,0,0,0.44,0,0, 0.0091535, 0.0001960, 0.0068149, 0.0076422, 0.00850707,buy
2021-01-09,2,1,1,1,0,1,1,5,0,0.24,0.33,0.97,1.24,2.36,0,0,2.97,2.58,2.65,0,0,2.49,2.3,0.39,0,0,0,0,1.21,0,0,-0.0005333,-0.0030366,-0.0009786, 0.0082854,-0.01123525,sell
2021-01-10,2,1,3,1,1,2,4,2,4,1,1.17,3,2.97,2.95,0.27,0.46,0.35,2.95,2.44,2.32,2.87,2.89,3.52,2.4,0.37,0.43,0,0,2.97,0,0, 0.0072266, 0.0098645, 0.0096906, 0.0103858, 0.00964829,buy
2021-01-11,2,2,3,0,1,5,3,1,4,2.92,2.95,2.08,1.52,0.93,1.16,1.87,2.44,2.92,3.18,0,0.12,2.51,3.56,1.42,1.1,1.05,0,0,2.6,0.3,0, 0.0040372, 0.0030030, 0.0035802, 0.0039539, 0.00300297,buy
2021-01-12,2,3,2,1,0,4,1,2,3,2.03,2.14,0.5,0.34,0.24,3,2.97,1.29,1.36,1.9,2.58,2.4,0,2.77,0.78,2.97,2.62,0,0,0.94,0.92,0, 0.0053667, 0.0056379, 0.0045393, 0.0050344, 0.00528812,buy
2021-01-13,3,2,3,1,0,2,1,3,2,0.49,0.62,0,0,0,1.74,1.14,0.64,0.42,0,3.31,3.09,2.72,0,2.69,2.62,2.95,0,0,0.34,2.82,0, 0.0109394, 0.0083899, 0.0082361, 0.0109096, 0.00499265,buy
2021-01-14,4,2,3,0,0,2,1,1,3,0,0.18,0,0,0,0.42,0.28,2.95,2.87,2.44,2.79,2.5,1.2,2.36,2.6,0.88,1.34,0,0,0,2.95,0,-0.0015851,-0.0016032,-0.0016623,-0.0013219,-0.00221341,sell
2021-01-15,0,2,0,1,0,3,1,0,1,0,0,0,0,0,0,0,2.65,0,0,2.87,2.58,0.21,0,2.34,0.29,0.54,0,0,0,0.99,0, 0.0103456, 0.0091421, 0.0104182, 0.0110380, 0.01322626,buy
2021-01-16,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,2.67,2.92,2.38,0,0,2.42,2.62,0,0,0.22,0,0,0,0.33,0,-0.0050311,-0.0013850,-0.0037695,-0.0072176,-0.00437940,sell
2021-01-17,1,1,0,0,1,1,3,0,1,0,0,0,0.22,0,0,0,0,2.95,2.49,2.47,2.95,3,2.84,2.44,0,0,0,0,0,0,0, 0.0024773, 0.0087405, 0.0010751, 0.0033989, 0.00880145,buy
2021-01-18,1,1,0,0,0,2,1,2,0,0,0,0.35,0.83,0,0,0,2.77,2.7,2.7,0,0,2.6,2.58,0,0,0,0,0,0,0,0,-0.0080203,-0.0002835, 0.0011058, 0.0025127,-0.00028354,sell
2021-01-19,1,1,0,1,0,3,1,3,0,0.29,0,1.19,2.95,0,0,0,0.18,0.71,2.87,2.49,2.42,0,0.57,0.97,0,0,0,0,0,0,0,-0.0002311,-0.0094772,-0.0092708,-0.0026539,-0.00306460,sell
2021-01-20,0,1,0,3,0,2,3,2,1,0.92,0,3,2.82,0,0,0.43,0,0,0.27,1.19,1.73,0.53,0,2.47,0,0,0,0.36,0,0,0,-0.0118823,-0.0046480,-0.0018223,-0.0036541,-0.00522934,sell
2021-01-21,1,1,1,2,0,2,3,1,2,2.77,0,2.26,0.82,0,0,1.34,2.82,2.7,0,2.89,2.53,3,2.51,2.84,0,0,0.39,1.16,0,0,0,-0.0016692, 0.0027651,-0.0095453,-0.0063852, 0.00258810,sell
2021-01-22,0,2,0,2,0,2,2,2,1,2.97,0,0.75,0.25,0,0,2.97,2.6,0,3,2.47,2.89,0,0,2.65,0,0,1.16,2.95,0,0,0, 0.0037289, 0.0037927, 0.0113481, 0.0050250, 0.01177081,buy
2021-01-23,0,3,0,2,0,2,1,2,0,1.12,0,0.27,0,0,0,2.18,3,1.89,0,0,0,2.62,2.67,0,0,0,2.97,2.3,0,0,0.45,-0.0088277,-0.0080230,-0.0091174,-0.0100239,-0.00998027,sell
2021-01-24,1,2,1,2,0,1,2,2,2,0.44,0,0,0,0,0,0.81,0.32,2.92,0,2.49,2.67,2.58,1.38,0.79,0,0,2.49,0.72,0,0,1.43,-0.0005117,-0.0138979,-0.0138979,-0.0136898,-0.01276417,sell
2021-01-25,1,2,2,3,0,0,1,1,2,0,0,0,0,0,0,0.33,0,2.72,2.67,1,0.27,1.77,2.89,2.92,0,0,0.83,0.23,0,0,2.95,-0.0007570,-0.0010760,-0.0017403,-0.0054050,-0.00107600,sell
2021-01-26,0,1,1,2,0,1,0,2,1,0,0,0,0,0,0,0,2.67,2.42,2.92,0,0.29,2.53,2.74,0,0,0,0.28,0,0,0,1.87, 0.0043098, 0.0064180, 0.0060318, 0.0059269, 0.00367944,buy
2021-01-27,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.77,2.92,2.84,0,0,2.58,0,0,0,0,0,0,0.59,-0.0017039,-0.0023156,-0.0004971,-0.0008862,-0.00059842,sell
2021-01-28,0,1,1,1,2,0,2,0,1,0,0,0,0,0,0,0,2.53,2.53,0.31,2.44,2.62,2.56,2.74,2.77,0,0,0,0,0,0,0, 0.0074433, 0.0014108, 0.0065073, 0.0122507, 0.00868919,buy
2021-01-29,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,2.92,0.35,0.69,2.77,2.89,0,0,2.56,0,0,0,0,0,0,0, 0.0041934, 0.0085435, 0.0043837, 0.0141992, 0.00232561,buy
2021-01-30,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2.72,1.08,2.84,0,0,2.84,2.79,0,0,0,0,0,0,0,0, 0.0036509, 0.0059230, 0.0063896, 0.0063896, 0.00420232,buy
2021-01-31,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3.37,0,2.77,2.56,2.74,2.75,2.62,0,0,0,0,0,0,0, 0.0158562, 0.0210524, 0.0158562, 0.0125507, 0.01585622,buy
2021-02-01,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,2.32,2.87,2.87,0,0,2.36,3.74,0.32,0,0,0,0.66,0,0,0, 0.0007169,-0.0016625, 0.0009972,-0.0021506, 0.00082975,sell
2021-02-02,1,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0.82,2.95,2.74,2.74,2.38,0.49,1.84,2.62,0,0,0.29,2.12,0.1,0,0, 0.0048249,-0.0016168,-0.0017654, 0.0017265, 0.00343793,buy
2021-02-03,1,1,4,2,1,1,2,0,1,0,0,0,0,0,0,0,1.39,0,2.62,2.87,2.62,1.99,0.64,3.55,0,0,0.87,2.95,0.28,0,0.33, 0.0102748, 0.0073284, 0.0050898, 0.0081732, 0.01055821,buy
2021-02-04,1,1,4,2,1,0,3,2,3,0.23,0,0,0,0,0,0,2.93,2.51,0,3.6,2.79,2.7,2.95,3.47,0.57,0,2.56,1.27,0.77,0.27,1.14, 0.0055758,-0.0027305, 0.0021716, 0.0018055, 0.00424079,buy
2021-02-05,1,2,3,2,0,0,2,3,2,0.58,0,0,0,0,0,0.25,3.17,0,2.36,1.97,0.23,0.32,0,2.6,1.7,0,2.95,0.4,2.14,0.82,2.97,-0.0081341,-0.0029379,-0.0034569, 0.0067505,-0.00445988,sell
2021-02-06,1,1,1,2,1,1,2,3,3,1.55,0,0.34,0,0,0,0.57,2.65,2.62,0,0.45,2.62,2.51,2.74,0.27,2.95,0,1.13,0,2.97,2.44,2.18,-0.0131940,-0.0029301,-0.0106152,-0.0109575,-0.00906618,sell
2021-02-07,2,0,2,1,1,1,4,2,3,2.97,0,0.98,0,0,0,1.39,0,2.95,2.58,2.53,1.21,2.53,2.97,2.42,1.73,0.11,0.38,0,1.47,2.95,0.63, 0.0039029, 0.0056299, 0.0045732, 0.0040087,-0.00864847,buy
2021-02-08,2,2,0,2,0,3,2,1,2,1.9,0,2.92,0.26,0,0,3,2.51,2.38,2.67,0,0.61,2.34,3,0,0.59,0.27,0,0,0.53,1.18,0, 0.0054206,-0.0121169, 0.0037832, 0.0020238,-0.01366420,buy
2021-02-09,2,2,0,2,0,2,1,1,1,0.64,0,2.95,0.7,0,0,2.49,0,0,2.53,2.87,2.87,0,0,2.77,0,0.66,0,0,0.19,0.39,0, 0.0166396, 0.0125155, 0.0141294, 0.0143021, 0.01428187,buy
2021-02-10,3,1,2,1,0,1,2,1,1,0.21,0,0.98,1.9,0,0,0.99,2.42,2.38,0,2.38,2.44,2.6,2.77,2.58,0,1.64,0,0,0,0,0, 0.0017156,-0.0107284,-0.0040459, 0.0039125,-0.00480017,buy
2021-02-11,4,2,0,2,0,2,1,0,0,0,0.14,0.34,2.95,0,0,0.41,2.49,2.34,2.44,2.4,2.82,0,0,2.82,0,3,0,0,0,0,0,-0.0126791,-0.0102682,-0.0126791,-0.0097017,-0.01027235,sell
2021-02-12,2,2,0,0,0,2,0,1,0,0,0.43,0,1.79,0,0,0,2.67,0,0,0,0,2.58,2.38,0,0,2.12,0,0.38,0,0,0,-0.0032578,-0.0028075,-0.0001561,-0.0025293,-0.00283376,sell
2021-02-13,3,2,0,0,1,4,2,1,1,0,1.23,0,0.75,0,0,0,0.31,2.4,2.36,2.77,2.72,2.15,1.87,2.49,0,0.86,0,1.2,0,0,0, 0.0055109, 0.0040172, 0.0016060, 0.0007701, 0.00235161,buy
2021-02-14,4,2,0,1,1,1,4,0,0,0,2.97,0,0.34,0,0,0,0.23,2.42,2.67,0.5,0,2.77,2.72,0.23,0,0.35,0.21,3,0,0,0.56,-0.0045794,-0.0000150,-0.0005580, 0.0006590,-0.00008926,sell
2021-02-15,3,1,0,2,0,2,0,4,0,0,2.74,0,0,0,0,0,2.51,2.53,2.77,0,1.87,2.51,2.74,0.31,0,0.14,0.61,2.26,0,0,2.03, 0.0103226, 0.0075520, 0.0055445, 0.0083292, 0.01002258,buy
2021-02-16,1,1,0,2,0,2,1,2,0,0,1.21,0,0,0,0,0,0,0.25,0,2.67,2.95,0,0,2.97,0.36,0,1.82,0.7,0,0,2.97, 0.0084391, 0.0047631, 0.0085492, 0.0036866,-0.00577730,buy
