Date,MACE,MACH,MAJU,MANN,MASA,MAVS,MECE,MECH,MEJU,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-27,a135,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a150,none,none,none,a120,none,none,a60,none,a45,a45,a30, 0.00044412, 0.00044377, 0.00030092, 0.00045338, 0.00040792,buy
2021-10-28,a135,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a120,a150,a60,a180,a90,none,none,none,a60,none,a45,a45,a30,-0.00020743,-0.00091791,-0.00218096,-0.00159698,-0.00001543,sell
2021-10-29,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a60,a120,a180,none,a180,a90,a90,none,none,a60,none,a45,a45,a30,-0.00048615, 0.00024402,-0.00088103,-0.00153177, 0.00049781,sell
2021-10-30,none,none,none,a150,none,none,none,none,a120,a135,none,none,a30,none,none,a180,a90,none,none,a90,none,none,a60,none,a45,a45,none, 0.00025557, 0.00001202, 0.00007960, 0.00091350, 0.00057242,buy
2021-10-31,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,a90,a150,none,a90,a150,a60,none,none,none,a60,none,a45,a45,none,-0.00166655,-0.00068384,-0.00104489,-0.00007436,-0.00074832,sell
2021-11-01,none,none,none,a150,none,none,a135,none,a120,none,none,none,a30,none,none,a150,a120,none,none,a60,none,none,none,none,none,a45,none,-0.00052231,-0.00044298,-0.00031207,-0.00045135,-0.00052231,sell
2021-11-02,none,none,none,a150,none,none,a135,none,a120,none,none,none,a30,a120,a180,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.00131946, 0.00119286, 0.00164354, 0.00125059, 0.00120887,buy
2021-11-03,none,none,none,a150,none,none,a135,none,a120,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00050664,-0.00039710, 0.00020801,-0.00007766,-0.00015987,sell
2021-11-04,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a150,a150,none,a150,a90,a0,none,none,none,none,none,none,a45,none, 0.00251191, 0.00122774, 0.00132600, 0.00149189, 0.00102991,buy
2021-11-05,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a90,a180,none,a0,a0,none,none,none,a150,none,a45,none, 0.00045357, 0.00264871, 0.00381521, 0.00371550, 0.00294666,buy
2021-11-06,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,a180,a120,none,a180,a60,none,none,none,none,none,a150,none,a45,none,-0.00136108,-0.00091822,-0.00141164,-0.00027014,-0.00123142,sell
2021-11-07,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,-0.00078453,-0.00089301, 0.00457621, 0.00170307, 0.00167761,buy
2021-11-08,a150,a150,none,none,a90,none,none,none,none,a150,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,a150,none,a45,none,-0.00093982,-0.00103901,-0.00102725,-0.00065568,-0.00102725,sell
2021-11-09,a150,a150,none,none,a90,none,a150,a150,none,a150,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,none,-0.00064092,-0.00051032,-0.00131739,-0.00070966,-0.00114012,sell
2021-11-10,a150,a150,none,none,a90,none,a150,a150,none,none,a90,none,none,a120,a60,none,a120,a0,none,a60,none,none,none,a150,a30,a45,none, 0.00083774, 0.00151888, 0.00104791, 0.00092803, 0.00074854,buy
2021-11-11,a150,a150,none,none,a90,none,a150,a150,none,none,a90,none,none,none,none,a0,none,none,a90,a90,a150,none,a45,a150,a30,a45,none,-0.00047753, 0.00026880,-0.00088900,-0.00081626,-0.00064200,sell
2021-11-12,a150,a150,none,none,a90,none,a150,a150,none,none,a90,none,none,a90,none,a0,a90,none,none,a90,a150,a90,a45,none,a30,a45,none,-0.00095129, 0.00277082,-0.00087335,-0.00091837, 0.00277388,buy
2021-11-13,a150,a150,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,a90,a45,none,a30,a45,none, 0.00207127, 0.00148341,-0.00067693, 0.00145993,-0.00043581,buy
2021-11-14,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,a45,none,a30,a45,none, 0.00011454,-0.00008188,-0.00120822, 0.00011237,-0.00130582,sell
2021-11-15,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,none,a60,a60,none,none,a150,a90,a45,none,a30,a45,none, 0.00248871, 0.00248452, 0.00216252, 0.00279918, 0.00228483,buy
2021-11-16,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a150,a90,a45,none,a30,a45,none, 0.00014646, 0.00018009,-0.00010363, 0.00347872,-0.00086872,sell
2021-11-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,a90,a45,none,a30,a45,none, 0.00102064, 0.00122627,-0.00082050, 0.00127288, 0.00034995,buy
2021-11-18,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,a45,none,none,a45,none,-0.00036785,-0.00061653,-0.00027925,-0.00008936, 0.00110867,buy
2021-11-19,none,none,none,none,none,none,none,a135,a90,none,none,none,none,a0,none,a90,a0,none,a180,a180,none,none,none,none,none,a45,none, 0.00057728,-0.00001800, 0.00161135, 0.00091806, 0.00033794,buy
2021-11-20,none,none,none,none,none,none,none,a135,a90,none,none,none,none,a0,a60,none,a0,a120,none,a180,none,none,none,none,none,a45,none, 0.00078052, 0.00059152, 0.00138166, 0.00029675, 0.00005042,buy
2021-11-21,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,a45,none, 0.00029161,-0.00005176, 0.00155247,-0.00006028, 0.00035393,buy
2021-11-22,none,none,none,none,none,none,none,a135,a90,none,none,a0,none,none,a90,none,none,a150,a150,a150,none,none,none,a135,none,a45,none, 0.00039779,-0.00003454, 0.00106036,-0.00004015, 0.00017722,buy
2021-11-23,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,a135,none,a45,none, 0.00138501,-0.00007591, 0.00198574, 0.00027344, 0.00024264,buy
2021-11-24,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a60,none,a150,a60,none,a120,a120,none,none,none,a135,none,a45,a45,-0.00364885,-0.00358615,-0.00373899,-0.00075830,-0.00082154,sell
2021-11-25,none,none,none,none,none,none,a180,none,none,a180,none,a0,a0,a60,a120,none,a60,a180,a120,a120,none,none,none,a135,none,a45,a45, 0.00218392, 0.00195982, 0.00186529, 0.00176314, 0.00219608,buy
2021-11-26,none,none,none,none,none,none,a180,none,none,a180,none,a0,a0,none,none,a180,none,none,none,none,a135,none,none,a135,none,a45,a45, 0.00266350, 0.00296304, 0.00270558, 0.00271215, 0.00261236,buy
2021-11-27,none,none,none,none,none,none,a180,none,none,a180,none,a0,a0,a90,a150,a180,a90,a150,a90,a90,a135,none,none,a135,none,a45,a45, 0.00079760, 0.00092398, 0.00179458, 0.00079760, 0.00042652,buy
2021-11-28,none,none,none,none,none,none,a180,a120,none,a180,a60,a0,a0,none,none,a150,none,a150,none,none,a135,none,none,a135,none,a45,a45, 0.00319942, 0.00376738, 0.00396618, 0.00309416, 0.00324689,buy
2021-11-29,none,a135,none,none,none,none,a180,a120,none,none,a60,a0,a0,a120,a180,a150,a120,a120,a60,a60,a135,none,none,a135,none,a45,a45, 0.00074962, 0.00088121, 0.00172042, 0.00088121, 0.00134696,buy
2021-11-30,none,a135,none,none,none,none,a180,a120,none,none,a60,a0,a0,none,a180,none,none,a120,a60,a60,a135,none,none,none,none,none,a45, 0.00259652, 0.00253389, 0.00339227, 0.00296321, 0.00366829,buy
2021-12-01,none,a135,none,none,none,none,none,a120,none,none,a60,a0,a0,a150,a150,a120,a150,a90,none,none,a135,none,none,none,none,none,a45,-0.00018278,-0.00025115, 0.00064455,-0.00112340,-0.00043050,sell
2021-12-02,none,a135,a90,none,none,none,none,a120,none,none,a60,a0,a0,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,a45, 0.00117387,-0.00007753, 0.00118002, 0.00130358, 0.00010737,buy
2021-12-03,none,a135,a90,none,none,none,none,none,none,none,none,a0,none,a180,a120,a90,a180,a60,none,a0,a135,none,none,none,none,none,a45,-0.00177806,-0.00231476,-0.00223483,-0.00136114,-0.00051078,sell
2021-12-04,none,a135,a90,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,a60,a0,a0,none,none,none,none,none,none,a45, 0.00070868, 0.00089774, 0.00079685, 0.00147360, 0.00108018,buy
2021-12-05,none,a135,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a150,none,none,none,none,none,a30,none,none,none,a45,-0.00016338,-0.00120474,-0.00030327,-0.00033834,-0.00105550,sell
2021-12-06,none,a135,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.00076580, 0.00158871, 0.00148051, 0.00085069, 0.00091719,buy
2021-12-07,none,a135,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,a0,none,none,none,none,a30,none,none,none,a45, 0.00097491, 0.00097491, 0.00110044, 0.00105565, 0.00097491,buy
2021-12-08,none,a135,a90,a180,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a0,a60,a60,none,none,a30,none,none,none,a45, 0.00169288, 0.00060513,-0.00017115, 0.00155541, 0.00123660,buy
2021-12-09,none,none,a90,a180,none,none,none,none,a60,none,a45,none,none,a90,none,a0,a90,none,none,none,none,none,a30,none,none,none,a45,-0.00104422,-0.00072859,-0.00125336,-0.00051723,-0.00040883,sell
2021-12-10,a180,none,a90,a180,none,none,none,none,a60,none,a45,none,none,a90,none,none,none,none,a90,a90,none,none,a30,none,none,none,a45, 0.00312443, 0.00350821, 0.00350821, 0.00347504, 0.00297754,buy
2021-12-11,a180,none,a90,a180,none,none,none,none,a60,none,a45,none,none,a60,none,none,a60,none,a90,none,none,none,a30,none,none,none,none, 0.00099516, 0.00185930, 0.00185930, 0.00358812, 0.00132864,buy
2021-12-12,a180,none,a90,a180,none,none,a150,none,a60,a150,a45,none,none,a60,a0,none,a60,a60,none,a120,none,none,a30,none,none,none,none, 0.00101347, 0.00161165, 0.00163225, 0.00202709, 0.00107715,buy
2021-12-13,a180,none,a90,a180,none,none,a150,none,a60,a150,none,none,none,none,none,a60,none,none,a120,a120,none,none,a30,none,none,none,none, 0.00316838, 0.00351977, 0.00351977, 0.00362647, 0.00298911,buy
2021-12-14,a180,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,a30,none, 0.00131913, 0.00109349, 0.00111875, 0.00289436, 0.00102452,buy
2021-12-15,a180,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,a150,none,none,a30,none,none,a30,none, 0.00126223, 0.00132720, 0.00132720, 0.00282313, 0.00097854,buy
2021-12-16,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,a0,none,a90,a0,none,a150,none,none,none,a30,none,none,a30,none, 0.00081353, 0.00159724, 0.00159724, 0.00180747, 0.00078101,buy
2021-12-17,a180,none,none,a180,none,none,none,a90,none,none,none,none,none,a0,a60,none,a0,a120,none,none,none,none,a30,none,none,a30,none, 0.00081353, 0.00159724, 0.00159724, 0.00180747, 0.00078101,buy
2021-12-18,a180,none,none,a180,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,a180,a180,none,none,a30,none,none,a30,none, 0.00071333, 0.00118550, 0.00126629, 0.00178944, 0.00056445,buy
2021-12-19,a180,none,none,a180,none,none,none,a90,none,none,a30,none,none,none,a90,a120,none,none,a180,none,none,none,a30,none,none,a30,none, 0.00154386, 0.00173383, 0.00173383, 0.00356871, 0.00142469,buy
2021-12-20,none,none,none,none,none,none,none,a90,a45,none,a30,none,none,none,a90,none,none,a150,none,a150,none,none,a30,none,none,a30,none, 0.00091088,-0.00027619,-0.00055805,-0.00011099,-0.00051607,sell
2021-12-21,none,a120,none,none,none,none,a135,a90,a45,a135,a30,none,none,a60,none,a150,a60,none,a150,a150,none,none,a30,none,none,a30,none, 0.00070119, 0.00008597, 0.00125313, 0.00125313, 0.00008375,buy
2021-12-22,none,a120,none,none,none,none,a135,none,a45,a135,a30,none,none,a60,a120,a150,a60,a180,a150,none,none,none,a30,none,none,none,none,-0.00163004,-0.00088006,-0.00034542,-0.00034542,-0.00068552,sell
2021-12-23,none,a120,none,none,none,none,a135,none,a45,a135,none,none,none,none,none,a180,none,a180,none,a120,none,none,a30,none,none,none,none, 0.00024426, 0.00026773, 0.00006172, 0.00087608, 0.00026773,buy
2021-12-24,none,a120,none,none,none,none,a135,none,a45,a135,none,none,none,a90,a150,a180,a90,none,a120,none,none,none,a30,none,none,none,none,-0.00004772,-0.00073445, 0.00090180, 0.00072681,-0.00047063,buy
2021-12-25,none,a120,none,none,a60,none,none,none,none,a135,none,none,a30,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.00138948, 0.00019105, 0.00123110, 0.00153950, 0.00076235,buy
2021-12-26,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,a150,a120,none,a90,a90,none,none,none,none,none,none,none, 0.00033696, 0.00139054, 0.00040040, 0.00003453, 0.00033696,buy
2021-12-27,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,a30, 0.00219742, 0.00232171, 0.00231249, 0.00218553, 0.00218553,buy
2021-12-28,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,a120,a150,none,none,a60,none,none,none,none,none,none,a30, 0.00044389, 0.00018922, 0.00015563, 0.00072971, 0.00077657,buy
2021-12-29,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,a150,a150,a120,a150,a90,a60,none,none,none,none,none,none,none,a30, 0.00224037, 0.00208671, 0.00156951, 0.00122805, 0.00164534,buy
2021-12-30,none,none,none,none,a60,none,a120,none,none,a120,none,none,a30,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,a30, 0.00055156, 0.00106472, 0.00091493, 0.00105969, 0.00062018,buy
2021-12-31,none,none,none,none,a60,none,a120,none,a30,a120,none,none,a30,a180,a120,a90,a180,a60,none,none,none,none,none,none,none,none,a30,-0.00007390,-0.00044165,-0.00024021,-0.00015418,-0.00029610,sell
2022-01-01,none,none,none,none,a60,none,a120,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,a30, 0.00017807,-0.00000031, 0.00106187, 0.00163305, 0.00007016,buy
2022-01-02,none,none,none,none,a60,none,a120,none,a30,a120,none,none,none,a150,a90,a60,a150,none,a0,none,none,none,none,none,none,none,a30, 0.00053575,-0.00064353, 0.00099060, 0.00020934, 0.00036317,buy
2022-01-03,none,none,none,none,a60,none,a120,none,a30,a120,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.00164690, 0.00164690, 0.00173632, 0.00173632, 0.00164690,buy
2022-01-04,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,a120,a60,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.00109120, 0.00164690, 0.00112351, 0.00173632, 0.00109120,buy
2022-01-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a0,a90,a0,none,a60,none,none,none,none,none,none,none,-0.00000297, 0.00007399, 0.00006803, 0.00002136, 0.00016068,buy
2022-01-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a0,a90,none,none,a60,none,none,none,none,none,a0,none, 0.00005358, 0.00048093, 0.00021566, 0.00001031, 0.00001123,buy
2022-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,a60,a90,none,none,a45,none,none,a0,none, 0.00063716, 0.00077360, 0.00092329, 0.00051460, 0.00043304,buy
2022-01-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,a60,none,none,a90,none,none,a45,none,none,a0,none, 0.00075493, 0.00077360, 0.00118881, 0.00051460, 0.00055109,buy
2022-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,a0,none, 0.00110695, 0.00065481, 0.00069157, 0.00067770, 0.00065481,buy
2022-01-10,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,a90,a120,none,none,a45,none,none,a0,none, 0.00033969, 0.00053274, 0.00117450, 0.00088786, 0.00048959,buy
2022-01-11,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,a45,a135,none,a0,none,-0.00024896, 0.00015099, 0.00039883, 0.00119830, 0.00015099,buy
2022-01-12,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,a0,none,a120,a150,none,none,a45,a135,none,none,none,-0.00001594, 0.00021379, 0.00031960, 0.00021686, 0.00019679,buy
2022-01-13,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a0,a60,a90,a0,none,none,a150,a135,none,a45,a135,a30,none,none,-0.00052223, 0.00061181,-0.00048393, 0.00032939,-0.00037961,buy
2022-01-14,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a120,none,none,a135,none,a45,a135,a30,none,none,-0.00120406,-0.00081621,-0.00040032,-0.00084236,-0.00030187,sell
2022-01-15,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a120,none,none,a150,a180,a135,none,none,a135,a30,none,none,-0.00071506, 0.00027691, 0.00053172, 0.00038762,-0.00011976,buy
2022-01-16,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a90,a120,none,a150,none,a180,a135,none,none,a135,a30,none,none,-0.00102982,-0.00245634, 0.00029375,-0.00349230, 0.00033829,sell
2022-01-17,a150,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a60,a150,a180,none,a135,none,none,a135,a30,none,none, 0.00093810,-0.00019572, 0.00206816,-0.00026594, 0.00293227,buy
2022-01-18,a150,none,none,a150,a45,none,none,a60,none,none,none,none,none,a60,a120,a150,a60,none,a180,a150,a135,none,none,a135,a30,none,none, 0.00356037, 0.00330506, 0.00324269, 0.00358091, 0.00299999,buy
2022-01-19,a150,none,none,a150,a45,none,none,a60,a30,none,none,none,a30,none,a120,none,none,a180,none,none,a135,none,none,a135,a30,none,none,-0.00135437, 0.00200456, 0.00025976,-0.00020103,-0.00087342,sell
2022-01-20,a150,none,none,a150,a45,none,none,a60,a30,none,none,none,a30,a90,none,a180,a90,none,a150,a120,a135,none,none,a135,a30,none,none,-0.00058032,-0.00270819,-0.00137802,-0.00042806,-0.00141408,sell
2022-01-21,a150,none,none,a150,a45,none,none,a60,a30,none,none,a0,a30,none,a150,a180,none,a150,none,a120,a135,none,none,a135,a30,none,none,-0.00160209,-0.00391284,-0.00188058,-0.00137781,-0.00066158,sell
2022-01-22,a150,none,none,a150,a45,none,none,none,a30,none,none,a0,a30,a120,none,none,a120,none,a120,none,a135,a90,none,a135,a30,none,none, 0.00015146, 0.00075814, 0.00051209, 0.00033092, 0.00154332,buy
2022-01-23,a150,none,none,a150,a45,none,none,none,a30,none,none,a0,a30,a120,a180,a150,a120,a120,a120,a90,a135,a90,none,a135,a30,none,none, 0.00142545, 0.00117391, 0.00118580, 0.00140191, 0.00129415,buy
2022-01-24,a150,none,none,a150,a45,none,none,none,a30,none,none,a0,none,a150,none,none,a150,a120,none,none,a135,a90,none,a135,a30,none,none,-0.00124811,-0.00072431,-0.00101237,-0.00117013, 0.00049892,sell
2022-01-25,a150,none,none,a150,a45,none,a120,none,none,a120,none,a0,none,a150,a150,a120,a150,none,a90,a60,a135,a90,none,a135,none,none,a0, 0.00265845, 0.00277868, 0.00353708, 0.00479399, 0.00427914,buy
2022-01-26,a150,none,none,a150,a45,none,a120,none,none,a120,none,none,none,a180,a150,none,a180,a90,none,none,a135,a90,none,a135,none,none,a0, 0.00259155, 0.00255289, 0.00319854, 0.00411067, 0.00398117,buy
2022-01-27,none,none,none,none,a45,none,a120,none,none,a120,none,none,none,a180,a120,a90,a180,none,a60,none,a135,a90,none,a135,none,none,a0,-0.00003712,-0.00005306, 0.00075572,-0.00040501, 0.00082053,buy
2022-01-28,none,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,a120,none,none,a60,a60,none,a135,a90,none,a135,none,a30,a0, 0.00265643, 0.00190897, 0.00190897, 0.00173982, 0.00273447,buy
