Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,1,2,2,2,0,0,0,2,5,2,1,3,-0.0056626,-0.0045945,-0.0076204,-0.002385, 0.0070021323,sell
2020-08-23,0,0,0,5,2,2,0,0,0,1,3,2,2,3, 0.0230396, 0.0255925, 0.0240971, 0.024504, 0.0240970800,buy
2020-08-24,0,0,2,4,0,1,0,0,1,0,3,1,3,1, 0.0081616, 0.0065929,-0.0127028, 0.007498,-0.0142198469,sell
2020-08-25,0,1,2,3,1,1,0,1,1,0,3,2,3,2,-0.0111583,-0.0006641,-0.0208215,-0.024477,-0.0111582671,sell
2020-08-26,0,1,1,4,0,1,1,2,0,1,4,2,3,2,-0.0263133,-0.0186622,-0.0304211,-0.033516,-0.0294676986,sell
2020-08-27,0,0,3,3,0,1,2,0,0,1,4,2,2,2,-0.0276399,-0.0215678,-0.0215678,-0.021568,-0.0106919535,sell
2020-08-28,1,1,2,3,0,2,0,0,1,0,4,2,3,1,-0.0385429,-0.0229027,-0.0516873,-0.051671,-0.0383858368,sell
2020-08-29,2,1,2,1,0,3,0,0,1,1,4,2,3,2,-0.0390644,-0.0002721,-0.0003424,-0.025075,-0.0039561539,sell
2020-08-30,1,0,2,1,0,2,0,1,0,1,1,1,3,3,-0.0134260,-0.0131773,-0.0252212,-0.011575,-0.0038646687,sell
2020-08-31,0,0,2,2,0,2,3,0,1,1,2,3,3,3, 0.0132284, 0.0108609, 0.0162187, 0.011063, 0.0126858636,buy
2020-09-01,0,0,1,2,0,2,1,2,1,1,1,3,1,5, 0.0142921, 0.0158354, 0.0158354, 0.015430, 0.0178437869,buy
2020-09-02,1,0,1,2,1,2,0,2,1,1,1,4,2,4, 0.0000037, 0.0000037,-0.0153472,-0.000809, 0.0061209287,sell
2020-09-03,1,0,1,2,1,1,1,0,2,1,1,4,1,4, 0.0050826, 0.0050826, 0.0052549, 0.001330, 0.0045993764,buy
2020-09-04,0,0,1,2,1,1,1,0,0,1,0,4,0,3, 0.0165957,-0.0020028,-0.0101234,-0.004278,-0.0044885898,sell
2020-09-05,1,0,2,2,1,1,1,0,0,3,2,4,1,4,-0.0114713,-0.0185943,-0.0114713, 0.003522,-0.0102727805,sell
2020-09-06,1,3,1,3,1,1,0,1,0,2,3,4,2,4,-0.0094220,-0.0011515,-0.0026316,-0.002812,-0.0009167828,sell
2020-09-07,0,2,2,2,1,1,0,1,1,1,3,3,4,1,-0.0016421, 0.0047763,-0.0043919,-0.004796,-0.0184165026,sell
2020-09-08,0,1,3,3,0,1,1,0,1,1,4,3,3,1,-0.0406934,-0.0305156,-0.0403662,-0.040693,-0.0530536834,sell
2020-09-09,0,1,1,4,0,1,1,1,0,0,3,3,2,1,-0.0230480,-0.0332608,-0.0269872,-0.047984,-0.0350180592,sell
2020-09-10,0,1,1,2,2,1,0,1,1,1,3,2,3,2,-0.0218081,-0.0017372,-0.0199186,-0.023650,-0.0250972072,sell
2020-09-11,0,3,1,1,1,1,0,0,1,0,2,1,3,2, 0.0062101, 0.0009236, 0.0062748, 0.001240,-0.0000521951,buy
2020-09-12,0,2,2,1,0,2,0,0,0,0,2,1,3,1,-0.0037105,-0.0031979,-0.0041343,-0.005484,-0.0022059836,sell
2020-09-13,0,2,3,2,0,3,0,0,0,1,2,2,4,3, 0.0107720,-0.0107282,-0.0071616, 0.006481, 0.0023512579,sell
2020-09-14,0,3,1,2,2,1,0,0,0,1,2,2,4,2,-0.0271286,-0.0076098,-0.0286863,-0.032462,-0.0343408471,sell
2020-09-15,0,2,2,1,3,1,0,0,0,1,3,2,2,3,-0.0087726,-0.0103663,-0.0058660,-0.014325,-0.0124761408,sell
2020-09-16,0,2,2,3,2,1,0,0,0,1,3,3,2,3,-0.0154168,-0.0054774,-0.0084104,-0.009773,-0.0057964491,sell
2020-09-17,0,2,3,0,3,1,0,0,0,1,3,3,2,2,-0.0263255,-0.0126646,-0.0198595,-0.019664,-0.0204276831,sell
2020-09-18,0,3,1,0,4,0,0,0,0,2,4,2,2,2, 0.0000804,-0.0002392,-0.0176317,-0.017699,-0.0141419665,sell
2020-09-19,0,1,1,1,4,1,0,0,0,3,3,3,3,2, 0.0231292, 0.0279208, 0.0321291, 0.032229, 0.0220861142,buy
2020-09-20,0,0,2,1,4,0,0,0,1,2,3,1,4,2,-0.0166417,-0.0255732,-0.0269941,-0.002948,-0.0180371824,sell
2020-09-21,0,0,2,0,5,1,0,1,2,1,3,3,3,3,-0.0080385, 0.0111700,-0.0080385,-0.013015,-0.0089511881,sell
2020-09-22,0,1,0,1,3,1,1,2,0,2,3,3,3,2,-0.0247964, 0.0433705, 0.0243931, 0.025275, 0.0252746719,buy
2020-09-23,0,1,1,0,3,1,2,0,0,2,3,3,2,2, 0.0035668, 0.0033976, 0.0032498, 0.006605, 0.0032498186,buy
2020-09-24,0,2,1,0,2,1,0,0,0,1,2,3,1,1,-0.0282952,-0.0000278, 0.0043534,-0.003047, 0.0000994420,sell
2020-09-25,2,2,0,0,3,1,0,0,1,2,3,3,2,3,-0.0066890,-0.0081312,-0.0070860,-0.003873,-0.0046628473,sell
2020-09-26,1,1,1,0,2,1,0,1,0,2,1,3,2,3, 0.0049954, 0.0108901, 0.0228468, 0.008665, 0.0095038174,buy
2020-09-27,0,1,1,1,1,1,3,0,0,0,2,2,2,2, 0.0280687,-0.0042413, 0.0307450, 0.029528, 0.0256816515,buy
2020-09-28,0,1,1,1,1,0,2,1,1,0,2,2,2,2,-0.0066616,-0.0118402,-0.0004486, 0.004587,-0.0068502588,sell
2020-09-29,1,1,1,1,1,0,0,3,1,0,3,2,2,2, 0.0066626, 0.0077104, 0.0077104, 0.008605, 0.0109471655,buy
2020-09-30,1,1,1,1,1,0,1,0,2,0,2,2,2,2, 0.0077304, 0.0017433,-0.0015493, 0.002872, 0.0112026581,buy
2020-10-01,0,2,1,1,1,0,1,0,1,0,1,2,1,3, 0.0340586, 0.0333228, 0.0096692, 0.025204, 0.0332232786,buy
2020-10-02,1,1,0,2,1,0,1,0,0,2,2,1,2,3,-0.0046933,-0.0123195, 0.0128332, 0.008724,-0.0023524261,buy
2020-10-03,1,2,0,2,0,0,1,1,0,1,2,1,3,2,-0.0098449,-0.0211611,-0.0401855,-0.024075,-0.0219109961,sell
2020-10-04,0,3,1,2,0,0,0,1,1,0,3,0,3,2, 0.0013669, 0.0096566, 0.0059341, 0.007539, 0.0167090286,buy
2020-10-05,0,1,2,2,0,0,1,0,1,0,2,1,2,2, 0.0136663, 0.0104368, 0.0104449, 0.008649, 0.0139080191,buy
2020-10-06,0,1,1,4,0,0,0,1,0,0,2,2,0,3,-0.0012065, 0.0018444,-0.0078719,-0.009890,-0.0070744574,sell
2020-10-07,0,1,0,3,3,0,0,1,1,2,3,3,2,3, 0.0138532, 0.0234909, 0.0365884, 0.035441, 0.0257489585,buy
2020-10-08,0,2,0,3,3,0,0,0,1,2,3,2,3,3, 0.0082697, 0.0075695, 0.0120905, 0.014697, 0.0132750358,buy
2020-10-09,0,2,1,3,1,1,0,0,0,1,3,1,3,2,-0.0199862, 0.0032209,-0.0168352,-0.021678,-0.0168351585,sell
2020-10-10,0,0,1,2,1,3,0,0,0,2,2,3,2,2, 0.0195049, 0.0191986, 0.0219517, 0.027929, 0.0213911076,buy
2020-10-11,0,1,0,3,1,1,0,0,0,1,1,3,2,1, 0.0010902,-0.0096206,-0.0064136,-0.004549,-0.0064136419,sell
2020-10-12,0,0,1,1,4,1,0,0,0,1,2,2,2,2,-0.0034302, 0.0092360, 0.0041168, 0.006199, 0.0030270986,buy
2020-10-13,0,0,0,4,2,1,0,0,0,1,2,2,1,3, 0.0200237, 0.0237012, 0.0216408, 0.023153, 0.0203959101,buy
2020-10-14,0,0,2,2,2,2,0,0,0,2,2,2,2,4, 0.0013255, 0.0054639,-0.0008581, 0.010895, 0.0060335410,buy
2020-10-15,0,2,2,1,1,2,0,0,0,2,3,1,2,4,-0.0076712,-0.0012140,-0.0060812,-0.006081, 0.0055613141,sell
2020-10-16,0,1,1,0,2,3,0,0,0,4,3,3,2,3, 0.0216646, 0.0313425, 0.0214569, 0.025192, 0.0228011424,buy
2020-10-17,0,0,1,1,1,2,0,0,0,2,1,2,2,2, 0.0134691, 0.0105587, 0.0148431, 0.008681, 0.0050935548,buy
2020-10-18,0,0,2,0,2,1,0,0,2,1,2,2,2,2,-0.0035075, 0.0026683,-0.0017847,-0.004544, 0.0006348273,sell
2020-10-19,0,1,1,1,1,1,0,2,1,1,2,2,2,3, 0.0012739, 0.0107325,-0.0026950,-0.026412,-0.0362122517,sell
2020-10-20,0,0,2,0,1,1,2,1,0,2,2,2,2,3, 0.0136892, 0.0240394, 0.0328893, 0.031928, 0.0240393786,buy
2020-10-21,0,1,2,1,1,1,1,0,0,1,1,2,2,3, 0.0034732, 0.0170239,-0.0021782, 0.025456, 0.0084809275,buy
2020-10-22,2,0,2,2,0,0,0,0,1,2,2,1,3,3,-0.0212705,-0.0326010,-0.0109275,-0.013941,-0.0201075235,sell
2020-10-23,2,0,2,2,0,0,0,1,0,0,2,0,3,2,-0.0141463,-0.0112515,-0.0045778,-0.012892,-0.0126536391,sell
2020-10-24,0,0,1,2,0,0,2,1,1,0,1,1,4,1,-0.0036258,-0.0385152,-0.0344968,-0.032262,-0.0322624899,sell
2020-10-25,0,0,1,2,0,0,3,1,1,0,1,2,3,2,-0.0180675,-0.0352638,-0.0303706,-0.027856,-0.0315100996,sell
2020-10-26,0,0,1,2,0,0,0,3,0,0,1,1,2,2,-0.0012829,-0.0066788,-0.0064831,-0.002011, 0.0009868194,sell
2020-10-27,1,0,1,2,0,0,1,1,2,0,1,1,3,3, 0.0295274, 0.0270563, 0.0276229, 0.027623,-0.0112685589,buy
2020-10-28,0,0,1,2,0,0,0,0,1,1,0,0,2,3,-0.0198579,-0.0235568,-0.0198579,-0.017430,-0.0241663891,sell
2020-10-29,1,0,0,1,0,0,1,0,0,2,1,1,2,1, 0.0064806, 0.0166763, 0.0134602,-0.011063,-0.0162333057,buy
2020-10-30,1,1,0,1,0,0,1,1,0,3,2,1,3,2, 0.0070016, 0.0028341,-0.0051241,-0.008875,-0.0172425902,sell
2020-10-31,0,3,0,0,0,0,1,1,0,1,2,1,1,2, 0.0009642, 0.0048637, 0.0306353, 0.014277, 0.0053723948,buy
2020-11-01,0,2,2,0,0,0,1,0,1,1,2,1,1,3, 0.0061620, 0.0064795, 0.0088583, 0.003599, 0.0249872749,buy
2020-11-02,0,1,2,1,0,0,0,1,0,1,3,1,0,2, 0.0098790, 0.0121208, 0.0089245, 0.021488, 0.0159573349,buy
2020-11-03,0,1,0,2,2,0,0,0,1,2,3,2,1,2, 0.0035418, 0.0071212, 0.0252737, 0.013807, 0.0163527807,buy
2020-11-04,0,3,0,0,3,0,0,0,1,2,2,2,2,3,-0.0021644, 0.0014528, 0.0006190, 0.002901, 0.0055143959,buy
2020-11-05,0,3,0,0,1,0,0,0,0,2,1,2,1,2,-0.0092087,-0.0026819,-0.0065349,-0.004285,-0.0026818895,sell
2020-11-06,0,3,2,0,1,3,0,0,0,2,2,4,2,3, 0.0117168, 0.0121499, 0.0024340, 0.015434, 0.0076643377,buy
2020-11-07,0,3,1,1,1,2,0,0,0,1,1,3,2,3, 0.0144609, 0.0243766, 0.0185592, 0.018559, 0.0073661765,buy
2020-11-08,0,1,2,0,4,1,0,0,0,1,1,3,3,2,-0.0024892, 0.0028930, 0.0002972,-0.000090, 0.0005540012,sell
2020-11-09,0,1,1,2,4,1,0,0,0,1,2,3,2,3, 0.0144373, 0.0163396, 0.0160125, 0.025799, 0.0144866428,buy
2020-11-10,0,1,2,3,3,2,0,0,1,1,3,3,4,3,-0.0061758,-0.0404742,-0.0404742,-0.036407,-0.0065954047,sell
2020-11-11,0,1,3,1,2,2,0,0,1,1,2,2,4,3, 0.0016350,-0.0026013, 0.0020244, 0.007592, 0.0010588440,buy
2020-11-12,0,2,1,1,2,2,0,0,1,2,4,2,4,1, 0.0119797, 0.0209810, 0.0111844, 0.006661, 0.0179090008,buy
2020-11-13,0,0,1,2,2,0,0,0,1,3,3,0,5,1,-0.0114585,-0.0071996,-0.0103689, 0.002236, 0.0009219105,sell
2020-11-14,0,0,2,2,2,0,0,0,2,1,3,1,5,0,-0.0125373,-0.0132415,-0.0167983, 0.019557, 0.0097067254,sell
2020-11-15,0,1,1,2,1,0,0,1,4,1,4,1,4,2,-0.0000559,-0.0234494,-0.0054746,-0.003623,-0.0054823285,sell
2020-11-16,0,1,1,1,0,0,0,2,2,3,3,1,3,3, 0.0184128,-0.0084200,-0.0080718,-0.003678,-0.0175169124,sell
2020-11-17,0,1,0,0,0,0,2,0,2,3,3,1,1,3, 0.0240434, 0.0013969, 0.0202742, 0.008316, 0.0248158574,buy
2020-11-18,0,1,0,1,0,0,0,0,3,3,2,3,1,2,-0.0291242,-0.0291242,-0.0037959,-0.034544,-0.0310817761,sell
2020-11-19,2,0,0,1,1,0,0,1,3,3,3,3,2,3,-0.0000232, 0.0036083, 0.0009645, 0.001385, 0.0001679330,sell
2020-11-20,0,0,0,2,1,0,1,1,2,2,1,3,3,2,-0.0245052,-0.0246925,-0.0068602,-0.025610,-0.0266428987,sell
2020-11-21,0,0,1,2,1,0,3,1,2,1,1,4,3,3,-0.0046275, 0.0202185, 0.0006765,-0.004404,-0.0044044336,sell
2020-11-22,0,0,1,2,1,0,2,3,1,1,2,3,2,4,-0.0297793,-0.0250329,-0.0212341,-0.039109,-0.0282489428,sell
2020-11-23,1,1,1,2,1,0,1,2,2,0,2,3,4,2,-0.0042224, 0.0008100,-0.0039348,-0.002990,-0.0047663323,sell
2020-11-24,0,1,1,2,1,0,0,0,2,0,1,2,3,1, 0.0156032, 0.0104260, 0.0110236, 0.007811, 0.0050035822,buy
2020-11-25,1,1,1,2,1,0,1,0,0,0,0,3,4,0,-0.0065713,-0.0018481, 0.0009123,-0.000442,-0.0007983698,sell
2020-11-26,1,1,1,2,0,0,1,0,1,2,2,2,4,1,-0.0059118,-0.0341083,-0.0064739,-0.005329,-0.0437447292,sell
2020-11-27,0,3,0,2,0,0,0,1,1,2,3,1,3,2,-0.0114023,-0.0039749, 0.0201753,-0.000758, 0.0146186993,buy
2020-11-28,0,3,0,0,0,0,1,1,3,0,3,1,2,2, 0.0217402, 0.0211772,-0.0141488, 0.021873, 0.0237589864,buy
2020-11-29,0,1,2,0,0,0,0,2,3,0,3,1,2,2, 0.0234650, 0.0159800,-0.0125603,-0.015873, 0.0159800032,buy
2020-11-30,0,1,0,3,0,0,0,2,3,1,3,3,2,2,-0.0481071,-0.0521981,-0.0182732,-0.049783,-0.0495730853,sell
2020-12-01,0,1,0,2,2,0,0,2,3,1,3,2,2,4,-0.0324315,-0.0311706, 0.0174366,-0.032401,-0.0324314714,sell
2020-12-02,0,2,0,1,3,0,0,2,2,0,3,2,2,3, 0.0036095,-0.0075417, 0.0057168, 0.010846, 0.0031080552,buy
2020-12-03,0,1,2,1,1,0,0,2,1,1,1,3,3,2,-0.0019375,-0.0048668,-0.0027702,-0.000939,-0.0035112850,sell
2020-12-04,0,2,1,2,1,2,0,2,0,0,2,3,3,2, 0.0046370, 0.0004426, 0.0015119,-0.004483, 0.0032822408,buy
2020-12-05,0,1,3,2,2,0,0,2,0,1,1,4,5,1,-0.0135779,-0.0261335,-0.0110881,-0.033784,-0.0208788338,sell
2020-12-06,0,1,3,2,4,0,0,2,0,1,2,5,4,2,-0.0187726,-0.0174680,-0.0073706,-0.018911,-0.0165085940,sell
2020-12-07,0,1,2,3,3,1,0,3,0,1,3,4,4,3,-0.0120488,-0.0043130,-0.0043130,-0.007523,-0.0078283985,sell
2020-12-08,0,0,4,2,2,1,0,4,0,1,4,3,3,4, 0.0093818, 0.0140493, 0.0144569, 0.000410, 0.0160118146,buy
2020-12-09,0,2,4,0,1,0,0,3,0,1,3,2,2,4, 0.0243366, 0.0068517, 0.0287910, 0.007204, 0.0162839809,buy
2020-12-10,0,2,1,0,2,1,0,2,0,4,3,3,3,3, 0.0239844, 0.0304805, 0.0177190, 0.018182, 0.0115406474,buy
2020-12-11,0,0,1,1,0,0,0,2,1,4,3,1,3,2, 0.0064751, 0.0051648, 0.0051648, 0.003294,-0.0035964294,buy
2020-12-12,0,0,3,0,1,0,0,2,4,2,3,3,3,3, 0.0064610, 0.0005195, 0.0005195,-0.012150, 0.0005195344,sell
2020-12-13,0,1,2,1,0,0,0,4,4,2,4,3,3,4, 0.0076764,-0.0099859,-0.0100007,-0.023988,-0.0102782961,sell
2020-12-14,0,0,3,0,0,0,2,2,2,2,3,3,2,3, 0.0329664, 0.0227254, 0.0099743, 0.029080, 0.0116992980,buy
2020-12-15,0,1,2,0,0,0,2,0,2,1,2,3,1,2,-0.0066530,-0.0053825, 0.0112765, 0.001778,-0.0041003706,sell
2020-12-16,1,1,2,0,0,0,1,0,3,2,3,3,3,1, 0.0082286,-0.0360310,-0.0271777,-0.004556,-0.0228032364,sell
2020-12-17,2,1,2,1,0,0,2,1,2,0,3,3,2,3, 0.0260173, 0.0240577, 0.0118024, 0.027019, 0.0210089322,buy
2020-12-18,0,1,1,1,0,0,5,0,3,0,3,3,2,3, 0.0305440, 0.0375081, 0.0226952,-0.019187, 0.0031649699,buy
2020-12-19,0,1,0,1,0,0,6,1,2,0,3,3,1,4, 0.0122469, 0.0224917, 0.0065607,-0.007207,-0.0066179537,buy
2020-12-20,1,1,0,1,0,0,4,3,0,0,3,2,2,3, 0.0123823, 0.0112033, 0.0111276, 0.021250, 0.0009521988,buy
2020-12-21,1,1,0,1,0,0,5,2,2,0,4,2,2,4, 0.0105115, 0.0026454, 0.0019583,-0.009409,-0.0082822666,sell
2020-12-22,0,1,0,1,0,0,4,0,2,0,3,1,1,3,-0.0051049, 0.0128764, 0.0260283, 0.001099, 0.0237399200,buy
2020-12-23,1,1,0,1,0,0,5,0,0,0,2,2,2,2, 0.0099779, 0.0099779, 0.0083229, 0.014275, 0.0041794239,buy
2020-12-24,1,0,0,1,0,0,3,1,0,2,3,2,1,2, 0.0309905, 0.0200904, 0.0109939, 0.022484, 0.0163896133,buy
2020-12-25,0,3,0,1,0,0,2,3,1,0,3,2,2,3, 0.0192685, 0.0130383, 0.0057248, 0.012660, 0.0076777945,buy
2020-12-26,0,2,2,1,0,0,3,2,1,0,4,3,1,3, 0.0161431, 0.0142124, 0.0187948, 0.013208, 0.0144044338,buy
2020-12-27,0,1,2,1,0,0,0,3,0,1,2,3,1,2, 0.0224006,-0.0025738, 0.0035275, 0.017293, 0.0171777758,buy
2020-12-28,0,1,0,2,0,0,0,3,1,2,2,3,2,2,-0.0524568,-0.0235524, 0.0130222,-0.013474,-0.0060298005,sell
2020-12-29,0,2,0,0,2,0,0,2,1,1,2,2,2,2, 0.0076025,-0.0001779, 0.0082126, 0.007557, 0.0111385896,buy
2020-12-30,0,1,1,0,0,0,0,2,1,1,1,1,3,1, 0.0043363,-0.0018434,-0.0059304,-0.005945,-0.0012709644,sell
2020-12-31,0,2,1,1,0,2,0,2,1,2,2,3,4,2, 0.0374878, 0.0132368, 0.0253216, 0.029292, 0.0337420818,buy
2021-01-01,0,3,0,1,1,2,0,2,1,1,2,3,4,2, 0.0088295, 0.0066905, 0.0066354,-0.005221, 0.0080718441,buy
2021-01-02,0,1,1,0,2,0,0,1,1,1,1,2,3,1,-0.0191868,-0.0139235,-0.0193345,-0.019644,-0.0193345192,sell
2021-01-03,0,1,1,1,2,0,0,0,1,0,1,3,1,1, 0.0157856, 0.0183773, 0.0212693, 0.016038, 0.0172666466,buy
2021-01-04,0,1,1,3,1,1,0,0,1,0,1,4,2,1, 0.0122000, 0.0090146, 0.0081208, 0.000567, 0.0084837681,buy
2021-01-05,0,1,3,0,1,0,0,0,1,1,1,4,1,1, 0.0071296, 0.0077984, 0.0079341,-0.000315, 0.0079341235,buy
2021-01-06,0,3,1,0,1,0,0,0,1,1,1,3,2,1,-0.0155890,-0.0121253,-0.0118072,-0.011442,-0.0021594993,sell
2021-01-07,1,2,1,1,0,1,1,0,1,3,2,4,2,3, 0.0171825, 0.0225935, 0.0223579, 0.047181, 0.0471042053,buy
2021-01-08,2,1,2,0,0,0,1,1,1,1,1,3,3,2,-0.0309145,-0.0347236,-0.0310069,-0.033808,-0.0331989225,sell
2021-01-09,2,2,1,0,1,0,2,1,3,1,3,4,3,3, 0.0408719, 0.0572211, 0.0220045, 0.032690, 0.0392739727,buy
2021-01-10,2,2,1,1,0,0,2,3,2,2,4,4,4,3, 0.0206558,-0.0062648, 0.0180410,-0.007942,-0.0073516019,buy
2021-01-11,2,1,2,0,0,0,4,2,1,2,4,4,3,3, 0.0208953,-0.0127510, 0.0282831, 0.021482, 0.0232265225,buy
2021-01-12,2,2,2,0,0,0,4,1,2,1,3,5,3,3, 0.0183584, 0.0248045, 0.0184150, 0.004058, 0.0215980707,buy
2021-01-13,3,2,1,0,0,0,2,2,1,1,3,4,3,2, 0.0091694,-0.0202436, 0.0085168,-0.013091,-0.0157625765,sell
2021-01-14,3,1,1,0,0,0,3,1,0,1,3,3,2,2, 0.0067621, 0.0226810,-0.0022956, 0.009639, 0.0082546664,buy
2021-01-15,0,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.0385886,-0.0132278,-0.0274518,-0.037948,-0.0379483407,sell
2021-01-16,0,0,0,0,0,0,3,0,1,0,2,1,0,1,-0.0137258,-0.0102214,-0.0069967,-0.011944,-0.0126977715,sell
2021-01-17,1,0,0,0,0,0,2,3,0,0,2,1,2,1,-0.0308453,-0.0304851,-0.0304851,-0.029652,-0.0307864798,sell
2021-01-18,0,0,0,0,0,0,2,0,2,0,1,1,1,1,-0.0348059,-0.0115002,-0.0333424,-0.033678,-0.0316106087,sell
2021-01-19,1,0,0,0,0,0,3,1,1,0,1,1,3,1,-0.0282401,-0.0004979,-0.0161719,-0.005412,-0.0052342630,sell
2021-01-20,1,0,0,0,0,0,2,2,1,1,0,0,5,2,-0.0376862,-0.0152147,-0.0427269,-0.026589,-0.0265892583,sell
2021-01-21,2,1,0,0,0,0,1,2,1,2,1,1,4,3, 0.0267992, 0.0337867, 0.0408338, 0.039525, 0.0425751600,buy
2021-01-22,1,2,0,0,0,0,1,1,2,0,1,0,4,2, 0.0036673, 0.0052205,-0.0001435,-0.000040,-0.0056905165,buy
2021-01-23,2,0,2,0,0,0,2,1,1,0,2,1,3,2,-0.0097113, 0.0111096,-0.0065527, 0.004791, 0.0089956899,sell
2021-01-24,2,0,2,2,0,0,2,1,1,2,3,2,4,3,-0.0051702,-0.0092637,-0.0093293,-0.009329,-0.0065414147,sell
2021-01-25,2,1,0,2,1,0,0,2,1,2,2,2,4,3,-0.0220408,-0.0244180,-0.0233778,-0.024034,-0.0244180030,sell
2021-01-26,2,2,0,0,2,0,0,1,2,1,2,3,3,2,-0.0054474,-0.0107184,-0.0179358,-0.008985,-0.0067207594,sell
2021-01-27,2,1,1,0,0,0,0,1,1,1,1,2,3,1,-0.0478506,-0.0463141,-0.0431734,-0.039428,-0.0458667942,sell
2021-01-28,2,1,0,1,0,2,0,0,0,2,2,3,1,2,-0.0034503,-0.0108295,-0.0022804,-0.004116,-0.0173228883,sell
2021-01-29,1,2,0,0,1,1,0,0,0,2,2,4,1,0, 0.0110197, 0.0142372, 0.0157044, 0.020432, 0.0152309552,buy
2021-01-30,1,2,1,0,2,0,0,0,0,1,2,4,0,1, 0.0127937, 0.0040349, 0.0138103, 0.008231, 0.0141454979,buy
2021-01-31,1,1,1,2,1,1,0,0,0,1,3,3,1,1,-0.0129639,-0.0292465,-0.0256097,-0.025258,-0.0248526415,sell
2021-02-01,1,1,2,3,0,0,0,1,0,1,3,3,1,2,-0.0204968,-0.0206980,-0.0103495, 0.000275,-0.0038140191,sell
2021-02-02,2,2,2,0,2,0,0,1,0,1,2,3,2,3,-0.0087704,-0.0181352, 0.0013308,-0.018515,-0.0144553943,sell
2021-02-03,2,3,0,1,1,0,0,1,0,2,2,2,3,3, 0.0046744, 0.0047352, 0.0044430, 0.004188, 0.0053302071,buy
2021-02-04,1,1,1,1,0,1,1,1,0,3,1,3,4,2,-0.0157745,-0.0266420,-0.0251283,-0.029117,-0.0312438649,sell
2021-02-05,1,2,1,0,0,0,2,1,1,1,0,2,5,2, 0.0121676, 0.0108399, 0.0096038, 0.012073, 0.0122346926,buy
2021-02-06,1,2,0,0,1,0,2,2,2,2,1,3,5,3, 0.0054307, 0.0128939, 0.0197300, 0.013632, 0.0172294022,buy
2021-02-07,2,1,0,1,1,0,2,3,0,2,2,4,4,2, 0.0400264, 0.0422154, 0.0482469, 0.042171, 0.0428398545,buy
2021-02-08,2,0,1,1,0,0,4,1,0,2,2,4,3,2, 0.0459420, 0.0499065, 0.0612262, 0.033655, 0.0335261199,buy
2021-02-09,2,0,1,0,0,0,3,0,1,2,2,3,3,1, 0.0118861, 0.0016077, 0.0118861,-0.019283,-0.0123373744,buy
2021-02-10,3,1,0,0,0,0,2,1,0,1,2,2,3,1,-0.0230967,-0.0215682,-0.0253010, 0.001545,-0.0201243861,sell
2021-02-11,3,0,0,0,0,0,3,0,0,2,3,2,3,0, 0.0175785, 0.0255412, 0.0171150, 0.006206, 0.0035081042,buy
2021-02-12,2,0,0,0,0,0,3,0,0,1,2,1,2,1, 0.0334946, 0.0332728, 0.0334946, 0.002550,-0.0017895360,buy
2021-02-13,3,0,0,0,0,0,2,1,1,0,3,1,1,2,-0.0118691,-0.0083578,-0.0087122, 0.001244,-0.0090462275,sell
2021-02-14,3,0,0,0,0,0,1,3,2,1,3,3,2,2, 0.0068750, 0.0068750, 0.0083834,-0.001522,-0.0067638983,buy
2021-02-15,2,0,0,0,0,0,2,1,2,1,3,2,2,1,-0.0013115, 0.0000979,-0.0060154,-0.001312,-0.0033799045,sell
2021-02-16,1,1,0,0,0,0,3,0,1,1,2,3,2,0, 0.0253698, 0.0244968, 0.0284982, 0.016606, 0.0168858550,buy
2021-02-17,1,1,0,0,0,0,1,1,0,2,1,2,2,1, 0.0077729, 0.0086866, 0.0084128,-0.012328,-0.0126859499,sell
2021-02-18,3,2,0,0,0,0,1,0,1,3,2,3,2,3,-0.0197068,-0.0222826,-0.0224175,-0.019707,-0.0271992457,sell
2021-02-19,3,3,0,0,0,0,1,0,1,1,2,3,2,2,-0.0088648,-0.0136635,-0.0144442,-0.009646,-0.0136634654,sell
2021-02-20,2,1,2,0,0,0,1,0,0,1,2,2,1,2,-0.0140204,-0.0173872,-0.0058089,-0.019628,-0.0168211634,sell
2021-02-21,2,1,1,2,0,0,1,0,0,2,3,3,1,2, 0.0102621, 0.0148089, 0.0289864, 0.014356, 0.0142205458,buy
2021-02-22,2,2,0,1,1,0,2,1,0,1,2,4,1,3, 0.0193825, 0.0222641, 0.0179403, 0.019382, 0.0169385326,buy
2021-02-23,2,1,1,0,2,0,1,1,1,1,2,4,1,3, 0.0213832, 0.0213832, 0.0213832, 0.021564, 0.0201625880,buy
2021-02-24,2,1,1,1,0,1,1,0,1,1,1,3,2,3,-0.0288112,-0.0295086,-0.0280693,-0.025455,-0.0250398387,sell
2021-02-25,2,1,0,1,1,2,1,0,0,1,2,2,2,3,-0.0118025,-0.0218039,-0.0074783,-0.009061,-0.0071005799,sell
2021-02-26,1,1,0,0,1,0,1,0,0,1,1,2,1,1,-0.0043862,-0.0242711,-0.0229354,-0.020511,-0.0142605405,sell
2021-02-27,1,2,0,0,2,1,1,0,0,0,2,2,1,2, 0.0214596, 0.0189674, 0.0213220, 0.025953, 0.0196981516,buy
