Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-27,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.00217423, 0.0021742, 0.0020890, 0.00220952, 0.00217423,buy
2022-04-28,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.00270889, 0.0026895, 0.0025962, 0.00332744, 0.00262264,buy
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00177225, 0.0011674, 0.0019830, 0.00179080, 0.00177225,buy
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00052023,-0.0006226, 0.0005202, 0.00013201,-0.00030542,buy
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00185094,-0.0017272,-0.0017823,-0.00178225,-0.00144747,sell
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00185094,-0.0017272,-0.0017823,-0.00178225,-0.00144747,sell
2022-05-03,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00111045, 0.0000066, 0.0005290,-0.00017130,-0.00131843,buy
2022-05-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00272223, 0.0024170, 0.0021666, 0.00468081, 0.00485508,buy
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00316060, 0.0024038, 0.0040299, 0.00364431, 0.00391068,buy
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00316060, 0.0024038, 0.0040299, 0.00364431, 0.00391068,buy
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00314279, 0.0043459, 0.0045046, 0.00431883, 0.00489258,buy
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00048914, 0.0000504, 0.0000012,-0.00030693, 0.00098290,sell
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00122259,-0.0015501,-0.0008379,-0.00025882, 0.00135943,sell
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00251130,-0.0017444,-0.0024314,-0.00247407,-0.00210552,sell
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00251130,-0.0017444,-0.0024314,-0.00247407,-0.00210552,sell
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00251130,-0.0017444,-0.0024314,-0.00247407,-0.00210552,sell
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00273919, 0.0034368, 0.0018237, 0.00238502, 0.00063407,buy
2022-05-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00322866, 0.0032300, 0.0028368, 0.00256101, 0.00138095,buy
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00094805,-0.0012626,-0.0017580,-0.00142977,-0.00646715,sell
2022-05-16,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00000485,-0.0002854, 0.0003742, 0.00058311, 0.00038096,buy
2022-05-17,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00159408,-0.0002906,-0.0016091,-0.00042310,-0.00063726,sell
2022-05-18,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00262960, 0.0022029, 0.0007512, 0.00235377, 0.00153208,buy
2022-05-19,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00262960, 0.0022029, 0.0007512, 0.00235377, 0.00153208,buy
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00010230, 0.0003298,-0.0010718,-0.00057433, 0.00081511,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00071630,-0.0000536, 0.0006147,-0.00036422, 0.00002944,buy
2022-05-22,1,0,0,0,1,0,4,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00031251,-0.0000650,-0.0015720, 0.00002096,-0.00006505,sell
2022-05-23,1,0,0,0,1,0,3,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00201130, 0.0020055,-0.0010593, 0.00146845, 0.00224049,buy
2022-05-24,1,0,0,0,1,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00146719, 0.0015390,-0.0003151,-0.00110747, 0.00036974,sell
2022-05-25,1,0,0,0,1,0,3,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00058076, 0.0004274,-0.0004329,-0.00079942, 0.00003861,sell
2022-05-26,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00046723,-0.0020383, 0.0035514,-0.00223789, 0.00004558,sell
2022-05-27,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00176704,-0.0021202,-0.0032226,-0.00216000,-0.00208319,sell
2022-05-28,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00194844,-0.0020278,-0.0023416,-0.00214316,-0.00194844,sell
2022-05-29,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00321057,-0.0035388,-0.0034287,-0.00328403,-0.00396131,sell
2022-05-30,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00068629,-0.0029777,-0.0006863, 0.00000257,-0.00102738,sell
2022-05-31,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00068629,-0.0029777,-0.0006863, 0.00000257,-0.00102738,sell
2022-06-01,0,1,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00029029,-0.0015230, 0.0000500, 0.00038144,-0.00082381,sell
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00222544,-0.0017437,-0.0025302,-0.00278892,-0.00222544,sell
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00058173,-0.0010426,-0.0013553,-0.00154608,-0.00109643,sell
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00092568, 0.0015076, 0.0019772, 0.00107856, 0.00041775,buy
2022-06-05,1,1,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00073122, 0.0007312,-0.0009202,-0.00115663,-0.00133301,sell
2022-06-06,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00226286,-0.0012835,-0.0007341,-0.00145481,-0.00291711,sell
2022-06-07,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00226286,-0.0012835,-0.0007341,-0.00145481,-0.00291711,sell
2022-06-08,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00226286,-0.0012835,-0.0007341,-0.00145481,-0.00291711,sell
2022-06-09,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00003118,-0.0001409, 0.0004198, 0.00079425, 0.00073807,buy
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00312019,-0.0026614,-0.0029229,-0.00189233,-0.00265845,sell
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00312019,-0.0026614,-0.0029229,-0.00189233,-0.00265845,sell
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00312019,-0.0026614,-0.0029229,-0.00189233,-0.00265845,sell
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00087948,-0.0003447,-0.0007689,-0.00306380,-0.00281662,sell
2022-06-14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00218716, 0.0000161, 0.0019713, 0.00224466, 0.00238425,buy
2022-06-15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00218716, 0.0000161, 0.0019713, 0.00224466, 0.00238425,buy
2022-06-16,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00218716, 0.0000161, 0.0019713, 0.00224466, 0.00238425,buy
2022-06-17,1,0,1,0,0,2,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.00262977, 0.0014761, 0.0022298, 0.00175444, 0.00225445,buy
2022-06-18,1,0,1,0,0,1,2,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.00003368, 0.0005990,-0.0013439,-0.00173701, 0.00024111,sell
2022-06-19,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00252468,-0.0022744,-0.0019381,-0.00245701,-0.00224524,sell
2022-06-20,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00252468,-0.0022744,-0.0019381,-0.00245701,-0.00224524,sell
2022-06-21,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00073538, 0.0005771, 0.0000236, 0.00036131, 0.00110447,buy
2022-06-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00104769,-0.0018608,-0.0012257,-0.00220505, 0.00171037,sell
2022-06-23,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00008739,-0.0020592, 0.0000874, 0.00009036,-0.00015249,sell
2022-06-24,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00134247, 0.0013425, 0.0018859, 0.00143699, 0.00134247,buy
2022-06-25,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00079642,-0.0005966, 0.0008394, 0.00002252, 0.00022758,buy
2022-06-26,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00407982,-0.0042585,-0.0041407,-0.00463435,-0.00390610,sell
2022-06-27,1,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00167993, 0.0013595, 0.0001700,-0.00062704,-0.00012100,buy
2022-06-28,1,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00167993, 0.0013595, 0.0001700,-0.00062704,-0.00012100,buy
2022-06-29,1,1,0,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00172967,-0.0021845,-0.0022340,-0.00221189,-0.00202285,sell
2022-06-30,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00329375,-0.0051016,-0.0031482,-0.00425048,-0.00257672,sell
2022-07-01,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00210897,-0.0021128,-0.0026444,-0.00263747,-0.00266900,sell
2022-07-02,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00051462,-0.0003968,-0.0002308, 0.00051462, 0.00332123,buy
2022-07-03,1,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00317615, 0.0028775, 0.0028775, 0.00164183, 0.00352219,buy
2022-07-04,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00067800,-0.0016597,-0.0005636,-0.00036141,-0.00036141,sell
2022-07-05,0,1,1,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00129732, 0.0009228, 0.0009622, 0.00133319, 0.00069810,buy
2022-07-06,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00130157,-0.0019161,-0.0007844,-0.00186817,-0.00182510,sell
2022-07-07,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00053781,-0.0016167,-0.0005378,-0.00024993,-0.00133122,sell
2022-07-08,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00218138,-0.0019993,-0.0022107,-0.00209893,-0.00198138,sell
2022-07-09,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00218138,-0.0019993,-0.0022107,-0.00209893,-0.00198138,sell
2022-07-10,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00332350,-0.0048191,-0.0046457,-0.00460265,-0.00199316,sell
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00029019,-0.0000627, 0.0008689, 0.00086890, 0.00082252,buy
2022-07-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.00252598,-0.0035057,-0.0017207,-0.00205198,-0.00248590,sell
2022-07-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00271580, 0.0034516, 0.0036123, 0.00249055, 0.00494671,buy
2022-07-14,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.00504437,-0.0053699,-0.0023183,-0.00421363,-0.00451180,sell
2022-07-15,1,2,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.00169503, 0.0007824, 0.0025891, 0.00306119, 0.00150619,buy
2022-07-16,2,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00426895, 0.0020382, 0.0032308, 0.00321242, 0.00323081,buy
2022-07-17,2,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00089729,-0.0008674,-0.0008674,-0.00083378, 0.00018209,sell
2022-07-18,2,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00123638, 0.0014002, 0.0012392, 0.00179949, 0.00089624,buy
2022-07-19,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00252957, 0.0022502, 0.0009657, 0.00246686, 0.00231590,buy
2022-07-20,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00489490, 0.0040213, 0.0049852, 0.00425643, 0.00482366,buy
2022-07-21,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00224826,-0.0053080,-0.0035727,-0.00258744,-0.00357274,sell
2022-07-22,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00107206,-0.0012152,-0.0010753,-0.00082854,-0.00125193,sell
2022-07-23,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00024963, 0.0018642, 0.0026147, 0.00151061, 0.00231988,buy
2022-07-24,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00262161, 0.0041793, 0.0019921, 0.00177188, 0.00325266,buy
2022-07-25,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00208635,-0.0014992,-0.0003925,-0.00207763,-0.00185770,sell
2022-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00010094, 0.0001318, 0.0001318, 0.00148677, 0.00185095,buy
2022-07-27,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00135466, 0.0013945, 0.0011328, 0.00277644,-0.00256493,buy
2022-07-28,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00135466, 0.0013945, 0.0011328, 0.00277644,-0.00256493,buy
2022-07-29,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00129077, 0.0014107, 0.0010044, 0.00230951, 0.00018744,buy
2022-07-30,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00082688, 0.0015377,-0.0004404,-0.00059382, 0.00111108,sell
2022-07-31,1,2,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00112709,-0.0012421,-0.0009536, 0.00060488,-0.00032840,sell
2022-08-01,1,3,2,1,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00006304, 0.0019028, 0.0012539, 0.00112765, 0.00149126,buy
2022-08-02,1,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00273686, 0.0017688, 0.0019136, 0.00209605, 0.00181325,buy
2022-08-03,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00323161,-0.0060771,-0.0052916,-0.00576320,-0.00560390,sell
2022-08-04,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.00071657,-0.0022389,-0.0006528,-0.00237919,-0.00186288,sell
2022-08-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00398846, 0.0042815, 0.0041397, 0.00413969, 0.00413969,buy
2022-08-06,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00204287, 0.0022958, 0.0019361, 0.00180584, 0.00203536,buy
2022-08-07,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00126138, 0.0006491,-0.0000287,-0.00045059,-0.00045410,buy
2022-08-08,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00072113, 0.0003848, 0.0003848,-0.00123508,-0.00093507,buy
2022-08-09,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00037345, 0.0000722, 0.0003133,-0.00135267,-0.00112025,buy
2022-08-10,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00124598,-0.0015051,-0.0014593,-0.00152767,-0.00110370,sell
2022-08-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00023497, 0.0003107, 0.0005439,-0.00075937, 0.00035281,buy
2022-08-12,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00299231, 0.0012571, 0.0002241, 0.00343496,-0.00007622,buy
2022-08-13,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00299231, 0.0012571, 0.0002241, 0.00343496,-0.00007622,buy
2022-08-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00087822,-0.0000408, 0.0005607, 0.00093554,-0.00003656,buy
2022-08-15,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00169132, 0.0015859, 0.0016741,-0.00009201, 0.00151326,buy
2022-08-16,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00056698,-0.0013825,-0.0006401, 0.00012621,-0.00072605,sell
2022-08-17,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00029114,-0.0008483, 0.0020740, 0.00302443,-0.00032294,buy
2022-08-18,2,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00145355,-0.0016943,-0.0013373,-0.00089308,-0.00169435,sell
2022-08-19,1,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00057945, 0.0016652,-0.0001371, 0.00166517,-0.00022508,buy
2022-08-20,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00253862, 0.0025386, 0.0027169, 0.00212342, 0.00040823,buy
2022-08-21,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00073690, 0.0001195,-0.0007369, 0.00014359, 0.00011950,sell
2022-08-22,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00054817, 0.0027367, 0.0012206, 0.00082055, 0.00070911,buy
2022-08-23,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00039202,-0.0024244,-0.0025141,-0.00093288, 0.00018731,sell
2022-08-24,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00039202,-0.0024244,-0.0025141,-0.00093288, 0.00018731,sell
2022-08-25,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00294890,-0.0018624,-0.0018369,-0.00305568,-0.00023586,sell
2022-08-26,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00294890,-0.0018624,-0.0018369,-0.00305568,-0.00023586,sell
2022-08-27,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00387768,-0.0024933,-0.0027849,-0.00365001,-0.00207422,sell
2022-08-28,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00217229,-0.0043349,-0.0058269,-0.00454293,-0.00335799,sell
2022-08-29,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00359211, 0.0012135, 0.0021216, 0.00157728, 0.00257889,buy
2022-08-30,1,3,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00265847,-0.0009223, 0.0026585, 0.00164315, 0.00265847,buy
2022-08-31,1,3,3,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00336989,-0.0048024,-0.0038018,-0.00342993,-0.00385783,sell
2022-09-01,1,3,3,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00197085, 0.0019708,-0.0000173, 0.00195568,-0.00048595,buy
2022-09-02,1,2,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00155984, 0.0018605, 0.0031252, 0.00272979, 0.00433307,buy
