Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.00203630, 0.00345336, 0.00090832, 0.00145188, 0.0012142,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,-0.00382106, 0.00144470,-0.00080231,-0.00382106,-0.0009384,sell
2021-08-13,a180,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,a135,-0.00014541,-0.00010892,-0.00014541,-0.00014541,-0.0001750,sell
2021-08-14,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none,a135,-0.00348656, 0.00032270,-0.00321060,-0.00348656,-0.0042606,sell
2021-08-15,none,a0,none,a135,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,a60,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135, 0.00048137, 0.00340045,-0.00122211,-0.00141578, 0.0007641,buy
2021-08-16,none,a0,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,a180,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.00015091,-0.00196583,-0.00068700, 0.00364198,-0.0001509,sell
2021-08-17,none,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.00130395, 0.00176069, 0.00179535, 0.00168769, 0.0016877,buy
2021-08-18,none,a0,none,a135,a150,none,a120,none,a60,a120,a120,none,none,none,a120,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.00206805, 0.00252870, 0.00254321, 0.00252870, 0.0029546,buy
2021-08-19,none,a0,none,a135,none,none,a120,none,none,a120,a120,a60,a0,none,a150,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00502458, 0.00315752, 0.00502458, 0.00541404, 0.0054140,buy
2021-08-20,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,a0,a150,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00239529, 0.00178811, 0.00183166, 0.00229843, 0.0029119,buy
2021-08-21,none,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00019967,-0.00019295,-0.00019295,-0.00019295, 0.0011184,sell
2021-08-22,none,a0,a180,none,none,none,a120,none,a0,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00111597,-0.00105673,-0.00105367,-0.00093810,-0.0002840,sell
2021-08-23,none,a0,a180,none,a135,none,none,none,none,a180,a180,a0,none,none,none,a60,a150,a180,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.00132754,-0.00125644,-0.00125644,-0.00133268,-0.0012564,sell
2021-08-24,none,none,a180,a120,a135,none,none,none,none,a180,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.00247142,-0.00153074,-0.00247142,-0.00143503,-0.0028363,sell
2021-08-25,a150,none,a180,a120,a135,none,none,none,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.00355213,-0.00129648,-0.00364710,-0.00254335,-0.0036417,sell
2021-08-26,a150,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.00395179,-0.00416109,-0.00342468,-0.00491090,-0.0037069,sell
2021-08-27,a150,none,a180,a120,a135,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.00224626, 0.00182858,-0.00159335, 0.00087207,-0.0014339,buy
2021-08-28,a150,none,none,a120,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,a150,none,a135,none,none,none,none,none,a150,-0.00148600,-0.00103997, 0.00016870,-0.00109457,-0.0005174,sell
2021-08-29,a150,none,none,none,none,none,a135,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a150,-0.00116324, 0.00143271,-0.00120862,-0.00116324,-0.0010427,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a135,a150,none,none,a30,none,none,none,none,a150, 0.00021714, 0.00097071, 0.00058761, 0.00034001, 0.0012101,buy
2021-08-31,none,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,none,a30,none,none,none,none,a150, 0.00080605, 0.00121350, 0.00086421, 0.00111795, 0.0009065,buy
2021-09-01,none,none,none,none,none,none,a135,none,a120,none,a90,none,a150,a150,a60,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.00128909, 0.00036245, 0.00010392, 0.00026996, 0.0001832,buy
2021-09-02,none,none,none,none,a120,none,none,none,none,a60,none,a120,a180,a150,a60,a60,a90,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none,-0.00203454,-0.00361603,-0.00142183,-0.00057906,-0.0011976,sell
2021-09-03,none,none,none,none,a120,none,none,none,a150,a60,a60,a120,a180,none,none,none,a90,none,none,none,a135,a150,none,none,a30,a150,a90,none,none,none,-0.00249442,-0.00361666,-0.00116743,-0.00029250,-0.0014893,sell
2021-09-04,a135,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,a135,none,a120,a120,a30,a150,a90,none,none,none,-0.00305701,-0.00356510,-0.00368928,-0.00311948,-0.0030918,sell
2021-09-05,a135,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,a90,a60,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.00001399,-0.00129233,-0.00195745, 0.00019185,-0.0002173,sell
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.00207454,-0.00388000,-0.00426416,-0.00073779,-0.0014031,sell
2021-09-07,a135,none,none,none,a120,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.00328873,-0.00457432,-0.00466562,-0.00366627,-0.0039906,sell
2021-09-08,a135,none,none,none,none,none,a150,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none, 0.00083469, 0.00091140,-0.00065062, 0.00112903, 0.0011115,buy
2021-09-09,a135,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.00083077,-0.00047074, 0.00032411, 0.00083077,-0.0024119,buy
2021-09-10,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,none,none,a180,none,none,a120,none,a30,none,none,none,none,none, 0.00046334,-0.00092257,-0.00092257,-0.00010722,-0.0009226,sell
2021-09-11,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none, 0.00050604, 0.00052430, 0.00212963, 0.00200367, 0.0021296,buy
2021-09-12,none,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,a45,none, 0.00235972, 0.00235972, 0.00235972, 0.00235972, 0.0026159,buy
2021-09-13,none,none,none,none,none,none,a150,none,a60,none,a60,a90,none,a60,a90,a150,none,a150,none,a180,none,a135,none,none,none,none,none,none,a45,none, 0.00023905,-0.00289745,-0.00130731,-0.00045097,-0.0023716,sell
2021-09-14,none,none,a150,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.00041508,-0.00268282,-0.00175545, 0.00014066,-0.0041949,sell
2021-09-15,none,none,a150,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.00052837,-0.00060624,-0.00042592, 0.00052837,-0.0027334,sell
2021-09-16,none,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.00163099, 0.00258358, 0.00111546, 0.00156477,-0.0008931,buy
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.00070073, 0.00098731, 0.00087333, 0.00029950, 0.0001106,buy
2021-09-18,a120,none,a150,a90,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none,-0.00026032, 0.00339193,-0.00015478, 0.00047958, 0.0032279,buy
2021-09-19,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a135,none,none,a135,none,a90,a45,a180,-0.00107458,-0.00093701,-0.00046491, 0.00092799,-0.0005605,sell
2021-09-20,a120,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,a45,a180, 0.00254058, 0.00254058, 0.00254058, 0.00300746, 0.0030239,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.00034054,-0.00120243,-0.00068077,-0.00132940,-0.0014301,sell
2021-09-22,a120,none,a150,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00075771, 0.00012241, 0.00038254, 0.00024163, 0.0002829,buy
2021-09-23,a120,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00006365, 0.00008773,-0.00004048, 0.00025489,-0.0000653,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00242525, 0.00358291, 0.00358291, 0.00347918, 0.0035998,buy
2021-09-25,a120,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00401053, 0.00465868, 0.00458964, 0.00517326, 0.0046587,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,a180, 0.00082120,-0.00102583,-0.00128853,-0.00001178,-0.0014472,sell
2021-09-27,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,a135,a0,none,none,a120,none,none,none,a120,none,none,a45,none,-0.00158962,-0.00243278,-0.00242564,-0.00117189,-0.0055272,sell
2021-09-28,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a135,a0,none,none,a120,none,a90,none,a120,none,none,a45,none, 0.00019120, 0.00024750, 0.00028668,-0.00016186,-0.0002954,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,a0,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.00077839, 0.00163785, 0.00012220, 0.00249592, 0.0013188,buy
2021-09-30,a120,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.00050534, 0.00177336, 0.00140600, 0.00194554, 0.0013042,buy
2021-10-01,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,a90,none,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none,-0.00024522,-0.00113858, 0.00027324,-0.00062441,-0.0004714,sell
2021-10-02,a120,none,a150,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.00103591, 0.00066774, 0.00215353, 0.00215353, 0.0036870,buy
2021-10-03,a120,none,a150,a90,none,none,none,a30,a180,none,a60,none,a150,a150,none,none,a90,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none,-0.00122026, 0.00106096,-0.00122026, 0.00026381,-0.0039278,buy
2021-10-04,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,-0.00064275, 0.00013244,-0.00092102,-0.00009012,-0.0042633,buy
2021-10-05,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,-0.00066356, 0.00279266, 0.00203840, 0.00234309, 0.0010907,buy
2021-10-06,a120,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.00056666, 0.00056666, 0.00056666, 0.00155991, 0.0005667,buy
2021-10-07,a120,a0,a150,none,none,a0,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.00031710, 0.00044710,-0.00051124,-0.00054669,-0.0005047,sell
2021-10-08,none,a0,a150,none,none,a0,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.00097335, 0.00112429, 0.00097335, 0.00175728, 0.0010847,buy
2021-10-09,none,a0,none,none,none,a0,a150,a45,a90,none,none,a120,a60,a60,none,none,a0,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.00240955, 0.00234620, 0.00225871, 0.00234620, 0.0023462,buy
2021-10-10,none,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.00195933, 0.00160208, 0.00158999, 0.00203961, 0.0015900,buy
2021-10-11,none,a0,none,none,none,a0,a150,none,a60,a60,none,a90,none,none,a60,none,none,none,a0,a150,none,none,none,none,a45,none,none,a60,a45,none, 0.00125215, 0.00132238, 0.00148693, 0.00125215, 0.0014332,buy
2021-10-12,none,a0,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,a120,none,a120,a0,a150,none,none,none,none,a45,none,none,a60,a45,none, 0.00070011,-0.00069039, 0.00125324,-0.00088209,-0.0008821,sell
2021-10-13,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,none,a45,none,a45,a60,a45,none, 0.00014140,-0.00049469,-0.00202887,-0.00269285,-0.0023609,sell
2021-10-14,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.00082445, 0.00023878, 0.00076109, 0.00050014, 0.0004283,buy
2021-10-15,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,a120,a90,none,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.00045676, 0.00097884,-0.00026279, 0.00022586, 0.0009788,buy
2021-10-16,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.00071708, 0.00071708, 0.00082727, 0.00042761,-0.0000067,buy
2021-10-17,a135,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,none,a45,a150, 0.00208131, 0.00208131, 0.00208131, 0.00208131, 0.0038689,buy
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none,a120,a0,none,a90,none,none,none,none,none,a45,none,a45,a150, 0.00295946, 0.00331914, 0.00303649, 0.00337160, 0.0034150,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150,-0.00236739,-0.00268683,-0.00236739,-0.00107420,-0.0017060,sell
2021-10-20,a135,none,none,none,none,none,a150,none,a60,a180,none,none,a90,none,a180,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150,-0.00323161,-0.00013705,-0.00339782,-0.00245770,-0.0005793,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.00079612, 0.00084384, 0.00099806, 0.00079612, 0.0025328,buy
2021-10-22,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.00055336, 0.00203887,-0.00042716,-0.00058042,-0.0004401,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00084175, 0.00055907,-0.00002245, 0.00059550, 0.0005955,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.00122206, 0.00158580, 0.00222579, 0.00231249, 0.0015858,buy
2021-10-25,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none, 0.00242383, 0.00263390, 0.00210785, 0.00357895, 0.0024238,buy
2021-10-26,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none, 0.00308796, 0.00148012, 0.00342089, 0.00231524, 0.0041945,buy
2021-10-27,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.00381902, 0.00443123, 0.00384476, 0.00465400, 0.0030390,buy
2021-10-28,none,none,a150,none,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.00128113, 0.00155795, 0.00128113, 0.00321453, 0.0031842,buy
2021-10-29,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.00499494, 0.00265156, 0.00480409, 0.00499494, 0.0038384,buy
2021-10-30,a120,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none,-0.00147628,-0.00044609,-0.00067574, 0.00060928, 0.0007845,sell
2021-10-31,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,a135, 0.00044979, 0.00103566, 0.00109360, 0.00105052, 0.0010505,buy
2021-11-01,a120,none,a150,a90,none,none,none,a60,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135, 0.00028426, 0.00004227, 0.00067373, 0.00004227, 0.0000446,buy
2021-11-02,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,-0.00063017,-0.00026588,-0.00077193,-0.00026588,-0.0004222,sell
2021-11-03,a120,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00030458,-0.00125904,-0.00144720,-0.00124873,-0.0018814,sell
2021-11-04,none,none,none,a90,none,none,none,a60,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00162032,-0.00264634,-0.00208750,-0.00002000,-0.0027352,sell
2021-11-05,none,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.00058273, 0.00051705, 0.00058273, 0.00045616,-0.0011182,buy
2021-11-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00155205,-0.00262592,-0.00262592,-0.00120739,-0.0026853,sell
2021-11-07,none,a0,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00054447, 0.00018757, 0.00000716, 0.00019522, 0.0001876,buy
