Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-12-20,0,0,0,1,0,0,4,2,0,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0.6953,1,0.5951317,buy
2019-12-21,0,0,1,1,0,0,5,2,0,2,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0.4568,0,0.2902732,sell
2019-12-22,1,0,1,1,0,0,5,2,0,2,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0.5588,0,0.1116331,sell
2019-12-23,1,0,1,1,0,0,5,2,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0.3047,0,0.0769949,sell
2019-12-24,1,0,1,0,0,0,5,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0.3047,0,0.0362284,sell
2019-12-25,1,0,1,0,0,0,5,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.1521,0,0.0275665,sell
2019-12-26,1,0,1,0,0,0,4,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0945,0,0.1993165,sell
2019-12-27,1,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0509,0,0.2849781,sell
2019-12-28,1,0,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.1611,1,0.4757720,sell
2019-12-29,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.5432,1,0.7166169,buy
2019-12-30,2,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.5152,1,0.5293101,buy
2019-12-31,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2186,0,0.3022877,sell
2020-01-01,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2186,0,0.3022877,sell
2020-01-02,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1454,0,0.2191565,sell
2020-01-03,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0.3903,1,0.4263389,sell
2020-01-04,2,0,0,0,0,0,3,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0.8323,1,0.9230051,buy
2020-01-05,2,0,0,0,0,0,3,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0.8323,1,0.9230051,buy
2020-01-06,1,1,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0.8479,1,0.9505716,buy
2020-01-07,1,1,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0.8479,1,0.9505716,buy
2020-01-08,1,2,0,0,0,0,2,3,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0.7534,1,0.9143432,buy
2020-01-09,5,2,0,0,0,0,2,3,2,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0.8479,1,0.7867216,buy
2020-01-10,5,2,0,0,0,0,2,3,2,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0.8479,1,0.7867216,buy
2020-01-11,5,2,0,0,0,0,1,3,2,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.5513,1,0.6317514,sell
2020-01-12,5,2,0,0,0,0,0,3,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0.9055,1,0.8924766,buy
2020-01-13,5,1,0,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0.9491,1,0.9159335,buy
2020-01-14,5,1,0,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0.9491,1,0.9159335,buy
2020-01-15,4,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.9491,1,0.9245953,buy
2020-01-16,3,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.9491,1,0.8389386,buy
2020-01-17,2,0,0,0,0,0,1,4,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0.9844,1,0.9230051,buy
2020-01-18,1,0,0,0,0,0,1,5,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0.9491,1,0.8649101,buy
2020-01-19,0,0,0,0,0,0,1,5,2,3,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0.5357,0,0.3414781,sell
2020-01-20,0,0,0,0,0,0,1,5,1,3,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.7462,0,0.3962064,sell
2020-01-21,0,0,0,0,0,0,2,4,2,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0.4412,0,0.2973449,buy
2020-01-22,0,0,0,0,0,0,2,4,2,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0.4412,0,0.2973449,buy
2020-01-23,0,0,0,0,0,0,2,3,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0.6869,1,0.2713686,buy
2020-01-24,1,0,0,0,0,0,3,2,2,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0.1454,0,0.1569517,sell
2020-01-25,1,0,0,0,0,0,3,2,2,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0.1611,0,0.2104946,sell
2020-01-26,1,0,0,0,0,0,3,2,2,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0.1611,0,0.2104946,sell
2020-01-27,1,0,0,0,0,0,2,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0.4996,1,0.5206482,buy
2020-01-28,1,0,0,0,0,0,4,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.6097,1,0.6281716,buy
2020-01-29,1,0,0,0,0,0,5,1,2,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.2975,0,0.3328162,sell
2020-01-30,1,0,0,0,0,0,4,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.3992,0,0.4237729,sell
2020-01-31,1,0,0,0,0,0,4,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0.6008,1,0.5543652,buy
2020-02-01,0,0,0,0,0,0,3,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0.9491,1,0.7895054,buy
2020-02-02,0,0,0,0,0,0,3,1,3,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.9844,1,0.9245953,buy
2020-02-03,0,0,0,0,0,0,3,1,3,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.9844,1,0.9245953,buy
2020-02-04,0,0,0,0,0,0,2,2,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.9844,1,0.8665051,buy
2020-02-05,0,0,0,0,0,0,2,2,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.9844,1,0.8665051,buy
2020-02-06,0,0,0,0,0,0,3,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0.8546,1,0.8751670,buy
2020-02-07,0,0,0,0,0,0,3,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0.8546,1,0.8751670,buy
2020-02-08,0,0,0,0,0,0,3,3,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0.8479,1,0.8414499,buy
2020-02-09,0,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.8389,0,0.8476005,buy
2020-02-10,0,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.8389,0,0.8476005,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.8898,1,0.7895054,buy
2020-02-12,0,0,0,0,0,0,3,3,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0.9844,1,0.8068199,buy
2020-02-13,0,0,0,0,0,0,3,3,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0.9844,1,0.8068199,buy
2020-02-14,0,1,0,0,0,0,2,3,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0.8323,1,0.6750886,buy
2020-02-15,0,1,0,0,0,0,3,3,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0.6673,0,0.4048683,sell
2020-02-16,0,1,0,0,0,0,3,3,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0.6673,0,0.4048683,sell
2020-02-17,0,1,0,0,0,0,3,4,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0.4568,0,0.5206482,sell
2020-02-18,0,1,0,0,0,0,2,4,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0.2186,0,0.2627067,sell
2020-02-19,0,1,0,0,0,0,3,4,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0.3327,1,0.2886830,sell
2020-02-20,0,1,0,0,0,0,3,4,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0.3327,1,0.2886830,sell
2020-02-21,0,1,0,0,0,0,2,4,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0.2466,0,0.2132784,sell
2020-02-22,0,1,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0.4996,1,0.2627067,sell
2020-02-23,0,1,0,0,0,0,1,4,3,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0.2891,0,0.2219402,sell
2020-02-24,1,1,0,0,0,0,1,6,3,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0.0156,0,0.0840665,sell
2020-02-25,1,1,0,0,0,0,1,6,4,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0.0509,0,0.0362284,sell
2020-02-26,1,1,0,0,0,0,1,6,4,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0.0509,0,0.0362284,sell
2020-02-27,1,1,0,0,0,0,0,6,3,2,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0.0945,0,0.0362284,sell
2020-02-28,0,1,0,0,0,0,0,5,3,2,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0.2891,1,0.6177554,sell
2020-02-29,0,1,0,0,0,0,0,4,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0.1102,0,0.3718284,sell
2020-03-01,0,1,0,0,0,0,1,4,2,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0.2030,0,0.3631665,sell
2020-03-02,0,1,0,0,0,0,1,4,3,2,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0.4643,1,0.6090935,buy
2020-03-03,0,1,0,0,0,0,1,5,3,2,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0.4996,1,0.6177554,buy
2020-03-04,1,1,0,0,0,0,1,4,3,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0.9844,1,0.8970288,buy
2020-03-05,2,1,0,0,0,0,1,5,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0.9335,1,0.8084101,buy
2020-03-06,2,1,0,0,0,0,1,5,3,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0.9335,1,0.7808435,buy
2020-03-07,2,1,0,0,0,0,1,5,3,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0.9335,1,0.7808435,buy
2020-03-08,2,2,0,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0.1611,0,0.2599229,sell
2020-03-09,2,2,0,0,0,0,2,4,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0.1677,0,0.2495068,sell
2020-03-10,2,2,0,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0.3047,0,0.3656779,sell
2020-03-11,2,2,0,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0.3047,0,0.3656779,sell
2020-03-12,2,3,0,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0.5152,0,0.3656779,sell
2020-03-13,0,3,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0.7462,0,0.4793518,sell
2020-03-14,0,2,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.6517,0,0.3249114,sell
2020-03-15,0,2,0,0,0,0,2,1,3,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0.5941,1,0.6006051,buy
2020-03-16,0,1,0,0,0,0,2,1,3,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0.5941,0,0.4732013,sell
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.2622,0,0.5955230,sell
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.2622,0,0.5955230,sell
2020-03-19,0,1,0,0,0,0,2,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0.5152,1,0.6931601,buy
2020-03-20,0,1,0,0,0,0,3,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0.5152,1,0.6671838,buy
2020-03-21,0,1,0,0,0,0,3,2,3,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0.4996,1,0.6396172,buy
2020-03-22,0,0,0,0,0,0,2,2,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.2538,0,0.3430683,sell
2020-03-23,0,0,1,0,0,0,2,3,3,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0.3131,0,0.2685848,sell
2020-03-24,0,0,2,0,0,0,2,4,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0.4848,0,0.2902732,sell
2020-03-25,0,0,2,0,0,0,2,4,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.8389,1,0.4523152,buy
2020-03-26,0,0,2,0,0,0,2,4,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.8389,1,0.4523152,buy
2020-03-27,0,0,2,0,0,0,2,4,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.8389,1,0.4539054,buy
2020-03-28,0,0,2,0,0,0,2,5,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.2186,0,0.3109496,sell
2020-03-29,0,0,3,0,0,0,2,5,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0.1611,0,0.3909065,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0.1611,0,0.3822446,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0.8389,1,0.7895054,buy
2020-04-01,1,0,4,0,0,0,1,4,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0.9491,1,0.8883669,buy
2020-04-02,1,0,4,0,0,0,1,4,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0.9491,1,0.8883669,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0.9491,1,0.9245953,buy
2020-04-04,1,0,2,0,0,0,1,4,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1.0000,1,1.0000000,buy
2020-04-05,1,0,2,0,0,0,2,3,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0.9844,1,0.9724335,buy
2020-04-06,1,0,2,0,0,0,2,3,2,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0.9844,1,0.9724335,buy
2020-04-07,0,0,2,0,0,0,2,3,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1.0000,1,1.0000000,buy
2020-04-08,0,0,2,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0.9844,1,0.9419098,buy
2020-04-09,0,0,2,0,0,0,2,1,3,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1.0000,1,0.9724335,buy
2020-04-10,0,0,1,1,0,0,2,1,3,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0.5588,1,0.5527669,buy
2020-04-11,0,0,1,2,0,0,2,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0.1454,0,0.2104946,sell
2020-04-12,0,0,1,2,0,0,3,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0.1454,0,0.1915899,sell
2020-04-13,0,0,1,2,0,0,3,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0.1454,0,0.1915899,sell
2020-04-14,0,0,1,2,0,0,2,1,2,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0.2538,1,0.2902732,sell
2020-04-15,0,0,1,2,0,0,2,1,2,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0.5432,1,0.5598386,sell
2020-04-16,0,0,1,2,0,0,1,1,2,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0.4412,0,0.5201183,sell
2020-04-17,0,0,1,2,0,0,1,1,2,3,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0.7109,1,0.7920216,buy
2020-04-18,0,0,1,2,0,0,0,1,2,3,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0.6953,1,0.7644551,buy
2020-04-19,0,0,1,3,0,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0.5588,1,0.6844982,buy
2020-04-20,0,0,1,3,0,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0.2622,0,0.2833831,sell
2020-04-21,0,0,1,3,0,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0.2622,0,0.2833831,sell
2020-04-22,1,0,1,2,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0.2622,0,0.2191565,sell
2020-04-23,1,1,1,2,0,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0.8389,1,0.5815270,buy
2020-04-24,1,1,1,2,0,0,1,2,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0.9491,1,0.8389386,buy
2020-04-25,1,2,1,1,0,0,0,1,0,4,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0.9844,1,1.0000000,buy
2020-04-26,1,2,1,1,0,0,0,2,0,4,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1.0000,1,1.0000000,buy
2020-04-27,1,2,1,1,0,0,0,3,0,4,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0.9844,1,0.9419098,buy
2020-04-28,1,2,1,1,0,0,0,4,0,3,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0.9491,1,0.8883669,buy
2020-04-29,2,3,1,1,0,0,0,4,0,2,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0.9335,1,0.7400771,buy
2020-04-30,2,5,1,1,0,0,0,3,0,2,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0.7462,1,0.5460946,sell
2020-05-01,2,5,1,1,0,0,0,3,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0.3903,0,0.3907331,sell
2020-05-02,2,4,1,1,0,0,0,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0.5432,1,0.5815270,buy
2020-05-03,2,5,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0.5432,1,0.5815270,buy
2020-05-04,1,4,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0.2382,0,0.3631665,sell
2020-05-05,1,2,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0.2382,0,0.2132784,sell
2020-05-06,1,2,0,1,1,0,1,1,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.6953,1,0.5762271,buy
2020-05-07,1,1,1,0,1,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0.6869,1,0.6309554,buy
2020-05-08,1,1,2,0,1,0,2,1,2,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0.8389,1,0.8068199,buy
2020-05-09,0,1,2,0,1,0,2,1,2,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0.8898,1,0.7589817,buy
2020-05-10,0,0,3,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0.5432,1,0.4798817,sell
2020-05-11,0,0,4,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0.5152,1,0.2833831,sell
2020-05-12,0,0,3,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0.3047,0,0.3022877,sell
2020-05-13,0,0,3,0,1,0,2,1,1,2,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0.1611,0,0.2191565,sell
2020-05-14,0,0,3,1,1,0,2,1,1,2,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0.2186,0,0.2685848,sell
2020-05-15,0,0,2,2,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0.8389,1,0.7314152,buy
2020-05-16,0,0,2,2,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0.8389,1,0.7314152,buy
2020-05-17,0,0,2,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.8389,1,0.7314152,buy
2020-05-18,0,1,3,3,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.4848,0,0.3414781,sell
2020-05-19,0,2,3,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0.2622,0,0.4184730,sell
2020-05-20,1,2,2,3,1,0,0,1,0,2,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0.0000,0,0.0000000,sell
2020-05-21,1,2,2,2,0,0,0,2,0,2,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0.0156,0,0.0362284,sell
2020-05-22,1,2,1,2,1,0,0,2,0,2,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0.0000,0,0.0275665,sell
