Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,0.12,0,0,0,0,6.89,0.1,0,0.8,5.92,0.1,5.02,2.97,0, 0.010753450, 0.0012746, 0.00146408,-0.0001050, 0.0024276,sell
2020-01-11,0.13,0,0,0,0.14,5.65,0.1,0,0.27,5.14,0.1,7.62,2.47,0, 0.015399897, 0.0061922, 0.00630618, 0.0059704, 0.0059666,buy
2020-01-12,0.15,0,0,0,0.21,3.95,0.11,0,0.36,3.03,0.11,11.43,1.41,0, 0.011454683, 0.0123942, 0.00972368, 0.0138671, 0.0097347,buy
2020-01-13,0.17,0,0,0,0.32,3.14,0.11,0,0.49,1.52,0.11,11.86,0.81,0, 0.010789818, 0.0141473, 0.01034174, 0.0154043, 0.0107093,buy
2020-01-14,0.19,0,0,0,0.47,3.99,0.12,0,0.66,1.12,0.12,9.96,0,0, 0.012809821, 0.0143413, 0.01282580, 0.0142816, 0.0115263,buy
2020-01-15,0.21,0,0,0,0.71,3.79,0.13,0,0.92,0.82,0.13,8,0,0, 0.006514479, 0.0051551, 0.00651448, 0.0065389, 0.0052100,buy
2020-01-16,0.23,0,0,0,1.2,3.26,0.14,0,1.3,0.61,1.06,5.29,0,0.13,-0.006362483,-0.0055236,-0.00633075,-0.0063625,-0.0044742,sell
2020-01-17,0.25,0,0,0,1.78,4.2,0.16,0,1.84,0,3.16,4.26,0,0.19,-0.009576741,-0.0058061,-0.00651839,-0.0065184,-0.0031604,sell
2020-01-18,0.27,0,0,0,2.68,3.42,0.17,0,2.65,0,2.4,3.83,0,0.3,-0.006565589,-0.0061793,-0.00656559,-0.0065656,-0.0051015,sell
2020-01-19,0.29,0,0,0,3.47,2.2,0.19,0,3.29,0,0.54,3.72,0,0.47,-0.011691012,-0.0149832,-0.00975059,-0.0113905,-0.0132161,sell
2020-01-20,0.32,0,0,0,3.22,3.83,0.52,0.18,3.12,0.18,1.07,4.7,0,0.73,-0.003972116,-0.0041053,-0.00397212,-0.0039721,-0.0020614,sell
2020-01-21,0.34,0,0,0,3.12,3.7,0.98,0.28,3.05,0.28,2.31,3.23,0,1.16,-0.000203998, 0.0020851,-0.00020400,-0.0002040,-0.0003463,buy
2020-01-22,0.36,0,0,0,4,3.55,2.33,0.45,4.36,0.72,3.23,2.06,0,1.8, 0.001966430,-0.0049110, 0.00196643, 0.0022186, 0.0019664,buy
2020-01-23,0.38,0,0,0,6.55,1.73,3.97,0.93,7.06,1.39,2.24,1.38,0,2.87,-0.008282513,-0.0084197, 0.00107624,-0.0063927,-0.0082524,sell
2020-01-24,0.4,0,0,0,5.29,0.71,4.1,1.54,4.49,2.88,1.67,1.27,0,3,-0.011884501,-0.0124706,-0.00040648,-0.0041964,-0.0119199,sell
2020-01-25,0.42,0,0,0,3.5,0,4.19,2.51,1.81,4.77,2.55,1.19,0,1.92,-0.014445610,-0.0055271, 0.00443203,-0.0033510,-0.0057324,sell
2020-01-26,0.44,0,0,0,4.18,0.12,2.39,4.11,0.44,4.81,5.99,1.1,0,1.21,-0.017383473,-0.0133865,-0.01175727,-0.0171435,-0.0078220,sell
2020-01-27,0.46,0,0,0,2.54,0.16,1.25,5.25,0.46,3.74,7.71,1.02,0,0.75,-0.009901526,-0.0150783,-0.01091239,-0.0133963, 0.0024868,sell
2020-01-28,0.47,0,0,0,0.33,0.22,0.65,4.93,0.47,1.96,6.35,1.28,0,0, 0.007113552,-0.0006472,-0.00253312,-0.0053694, 0.0077470,sell
2020-01-29,0.48,0,0,0,1.48,0.31,0.74,3.4,0.48,1.24,4.1,2.36,0,0,-0.003184841,-0.0006348,-0.00836002,-0.0131310,-0.0052568,sell
2020-01-30,0.49,0,0,0,3.14,0.42,1.12,2,0.71,0.79,2.48,4.01,0,0, 0.021190293, 0.0173077, 0.02034699, 0.0187396, 0.0157939,buy
2020-01-31,0.5,0,0,0,1.75,0.85,1.75,0.68,1.21,0,2.26,2.81,0,0,-0.003224396,-0.0090858,-0.00903225,-0.0128803,-0.0101259,sell
2020-02-01,0.51,0,0,0,1.06,1.73,3.28,0,2.35,0,1.97,2.97,0,0,-0.006417119,-0.0085487,-0.00346537,-0.0094673,-0.0106939,sell
2020-02-02,0.51,0,0,0,2.13,4.08,4.34,0,5.33,0,2.5,3.88,0,0,-0.004078625,-0.0030139,-0.00412143,-0.0043319, 0.0021644,sell
2020-02-03,0.51,0,0,0,3.77,4.21,3.06,0,6.18,0,3.44,2.54,0,0,-0.000347562, 0.0020382, 0.00023594,-0.0003900, 0.0002359,buy
2020-02-04,0.51,0,0,0,3.84,2.94,2.41,0,3.61,0,4.74,1.91,0,0,-0.012852515,-0.0119606,-0.01251634,-0.0118556,-0.0125163,sell
2020-02-05,0.51,0,0,0,4.31,3.05,2.24,0,1.64,0,6.89,2,0.1,0,-0.014328679,-0.0158381,-0.01454312,-0.0143287,-0.0143287,sell
2020-02-06,0.5,0,0,0,6.17,3.12,2.66,0,1.05,0,8.61,2.67,0.12,0,-0.007537492,-0.0085833,-0.00841457,-0.0085144,-0.0092565,sell
2020-02-07,0,0,0,0,5.14,2.76,3.16,0,0,0,7.5,3.43,0.13,0,-0.012315228,-0.0121954,-0.01256365,-0.0124151,-0.0124389,sell
2020-02-08,0,0,0,0,2.74,3,3.52,0,0,0,6,3.1,0.16,0,-0.002009499,-0.0017395,-0.01302092,-0.0051159,-0.0051159,sell
2020-02-09,0,0,0,0,1.23,4.32,3.37,0,0,0,4.54,4.2,0.18,0, 0.006171820, 0.0087732,-0.00048779, 0.0036033, 0.0035044,buy
2020-02-10,0,0,0,0,1.06,3.65,3.01,0,0,0,3.86,3.66,0.2,0, 0.010202959, 0.0085030, 0.00210273, 0.0047796, 0.0058767,buy
2020-02-11,0,0,0,0,1.15,1.93,2.72,0,0,0,3.33,2.23,0.24,0,-0.001303009,-0.0017238,-0.00629625,-0.0056501,-0.0050772,sell
2020-02-12,0,0,0,0,2.74,0.77,2.64,0,0,0.09,2.55,3.24,0.27,0, 0.007024937, 0.0006878, 0.00317566, 0.0046894, 0.0103355,buy
2020-02-13,0,0,0,0,2.95,0.31,2.54,0,0,0.12,2.42,2.95,0.31,0, 0.006715041, 0.0040789, 0.00490307, 0.0068668, 0.0091679,buy
2020-02-14,0,0,0,0,1.32,0.36,2.55,0,0,0.17,2.38,1.32,0.36,0, 0.004937256, 0.0060116,-0.00140058,-0.0014016, 0.0045112,buy
2020-02-15,0,0,0,0,0.71,0.4,2.61,0,0,0.22,2.39,0.55,0.4,0.16,-0.002597365,-0.0035829,-0.00259736,-0.0042449,-0.0028664,sell
2020-02-16,0,0,0,0,0.4,0.46,2.75,0,0,0.3,2.45,0,0.46,0.4,-0.002763270,-0.0043665,-0.00276327,-0.0023595,-0.0020048,sell
2020-02-17,0,0,0,0,1.19,0.74,3,0,0.13,0.39,2.61,0.09,0.52,1.19, 0.019714706, 0.0138524, 0.01812274, 0.0177791, 0.0226765,buy
2020-02-18,0,0,0,0,3,0.99,2.87,0,0.28,0.53,2.34,0.12,0.59,3,-0.010598471,-0.0056319,-0.01034406,-0.0039611,-0.0194502,sell
2020-02-19,0.11,0,0,0,2.06,1.42,3.4,0.13,0.7,0.7,2.7,0.29,0.67,2.06, 0.007198737, 0.0035181, 0.00050320, 0.0071431, 0.0007319,buy
2020-02-20,0.14,0,0,0,0.82,2.23,3.93,0.3,1.48,0.93,3.31,0.44,0.75,0.51, 0.014920122, 0.0042196, 0.01557474, 0.0154934, 0.0210082,buy
2020-02-21,0.17,0,0,0,0.83,3.86,4.08,0.69,3.11,1.24,3.67,0.76,0.85,0,-0.006580174,-0.0076297,-0.00834544,-0.0011897, 0.0019089,sell
2020-02-22,0.22,0,0,0,2.22,5.22,4.13,1.61,4.61,1.64,4.71,1.47,0.97,0,-0.017550836,-0.0169779,-0.01697786,-0.0174203,-0.0117456,sell
2020-02-23,0.28,0,0,0,2.95,5.79,4.34,3,4.74,2.18,5.11,3.25,1.08,0,-0.017601756,-0.0168346,-0.01668169,-0.0155650,-0.0072658,sell
2020-02-24,0.35,0,0,0,1.47,5.12,5.18,2.34,3.19,3.29,3.36,3.27,1.59,0.15,-0.013805551,-0.0242086,-0.02420861,-0.0237910,-0.0233606,sell
2020-02-25,0.45,0,0,0,0.55,3.96,6.52,1.19,1.02,4.9,2.17,2.15,3.76,1.09,-0.024728450,-0.0279431,-0.02794311,-0.0254602,-0.0266050,sell
2020-02-26,0.57,0,0,0,0,5.81,6.74,0.44,0.51,5.32,1.42,1.89,4.45,2.92,-0.007786596,-0.0092630,-0.00867723,-0.0081033,-0.0086772,sell
2020-02-27,0.72,0,0,0,0,6.42,3.91,1.17,1.59,2.67,1.24,3.99,2.2,1.06,-0.023156570,-0.0228160,-0.02330134,-0.0213289,-0.0229830,sell
2020-02-28,0.93,0,0,0,0,7.81,2.41,2.97,3,1.32,1.09,6.87,1.84,0,-0.024274643,-0.0192104,-0.03184333,-0.0303371,-0.0301583,sell
2020-02-29,1.2,0,0,0,0,5.55,1.95,2.77,1.8,1,0.95,5.68,2.04,0,-0.026327873,-0.0252583,-0.03067494,-0.0306571,-0.0317172,sell
2020-03-01,1.55,0,0,0,0,3.58,1.58,1.06,0.63,0.75,0.83,3.32,2.24,0, 0.002111268, 0.0270402, 0.01347946, 0.0116122, 0.0267320,buy
2020-03-02,1.99,0,0,0,0,2.47,1.3,0,0,0.57,0.73,1.99,2.47,0,-0.007893555, 0.0188266, 0.00801132, 0.0045174, 0.0205752,buy
2020-03-03,2.6,0,0,0,0,2.7,1.36,0,0,0,0.65,2.6,2.7,0.71,-0.003765617, 0.0207601, 0.00335535,-0.0015573, 0.0176858,sell
2020-03-04,3,0,0,0,0,3.37,3.49,0,0,0.28,0.85,3,2.95,2.92,-0.016423969,-0.0158106,-0.01351682,-0.0043355,-0.0130953,sell
2020-03-05,2.65,0,0,0,0,4.2,2.56,0,0,0.84,0.69,2.74,3,2.56,-0.007381169,-0.0056613,-0.00836385, 0.0097511,-0.0076541,sell
2020-03-06,2.03,0,0,0,0,5.97,0.61,0,0,2.24,1.7,2.13,2.82,0.61, 0.021801298, 0.0195015, 0.01875648, 0.0185098, 0.0185448,buy
2020-03-07,1.54,0,0,0,0,7.91,0.22,0,0.22,2.97,4.21,1.66,2.6,0, 0.023603910, 0.0236039, 0.02360391, 0.0197425, 0.0236039,buy
2020-03-08,1.18,0,0,0,0,6.98,0.57,0,0.45,1.61,6.06,1.31,2.4,0,-0.018653246,-0.0113549,-0.01865325,-0.0132762,-0.0032499,sell
2020-03-09,0.9,0,0,0,0.23,4.45,1.17,0,0.95,0.74,3.78,1.16,2.24,0,-0.027559348,-0.0288677,-0.02755935,-0.0278829,-0.0275593,sell
2020-03-10,0.68,0,0,0,0.27,2.66,2.36,0,1.97,0,1.97,0.96,2.08,0,-0.018832345,-0.0116562,-0.01741666,-0.0184622,-0.0188323,sell
2020-03-11,0.51,0,0,0,0.22,1.96,3.95,0,2.97,0,0.92,0.99,1.96,0,-0.001911685, 0.0022623,-0.00444138,-0.0013154,-0.0014935,sell
2020-03-12,0,0,0,0,0.29,1.82,4.02,0,2.1,0,1.55,0.89,1.82,0,-0.009170438,-0.0032920,-0.00917044, 0.0019911,-0.0017587,sell
2020-03-13,0,0,0,0,0.39,1.73,4.86,0,1.13,0,2.67,1.84,1.73,0, 0.014189082, 0.0102692, 0.01566506, 0.0128027, 0.0134602,buy
2020-03-14,0,0,0,0,0.52,1.64,5.97,0,0.21,0,3.49,3.29,1.64,0, 0.012487902, 0.0127344, 0.01248790, 0.0112882, 0.0157746,buy
2020-03-15,0,0,0,0,0.7,1.56,4.46,0,0.34,0,2.86,2.63,1.56,0, 0.022724646, 0.0207705, 0.01925631, 0.0192607, 0.0192607,buy
2020-03-16,0,0,0,0,1.06,1.48,2.18,0,0.55,0,2.14,1.34,1.61,0, 0.005142931,-0.0009197, 0.00441702, 0.0044170, 0.0044170,buy
2020-03-17,0,0,0,0,1.42,1.43,0.67,0,0.88,0,1.91,0.42,1.61,0,-0.011297524,-0.0049143,-0.00743495,-0.0074350, 0.0029201,sell
2020-03-18,0,0,0,0,1.88,1.38,0,0,1.44,0,1.65,0.7,1.61,0, 0.000505522,-0.0154345, 0.00442198, 0.0035321,-0.0040115,buy
2020-03-19,0,0,0,0,2.49,1.42,0.19,0,2.32,0,2.48,0.96,1.62,0,-0.000233057,-0.0092935,-0.00880906,-0.0048718,-0.0102086,sell
2020-03-20,0,0,0,0,3.28,1.39,0.46,0,2.97,0,3.5,1.38,1.63,0, 0.004560946, 0.0020548, 0.00196691, 0.0026584, 0.0019669,buy
2020-03-21,0,0,0,0,3.47,1.36,1.1,0,2.44,0,4.19,2.07,1.64,0, 0.005500448, 0.0006184, 0.00550561, 0.0052143, 0.0055056,buy
2020-03-22,0,0,0,0,2.8,1.52,2.58,0,1.73,0,4.95,3.35,1.65,0,-0.010801192,-0.0111333,-0.01167331,-0.0113557,-0.0128718,sell
2020-03-23,0.13,0,0,0,2.28,1.73,2.97,0,1.54,0,4.8,3.82,1.65,0,-0.010051949,-0.0094625,-0.01113380,-0.0114460,-0.0126916,sell
2020-03-24,0.27,0,0,0,1.89,2.45,1.43,0,1.82,0,2.84,3.09,1.65,0,-0.004890154,-0.0051960,-0.00457184,-0.0073558,-0.0138002,sell
2020-03-25,0.78,0,0,0,1.19,4.05,0.61,0,2.69,0.13,1.69,2.98,1.24,0,-0.004715224,-0.0112130,-0.00210594,-0.0051439,-0.0049824,sell
2020-03-26,1.69,0,0,0,1.09,6.32,0,0,4.46,0.19,0.85,4.1,1.25,0,-0.011799174,-0.0154914,-0.01609247,-0.0141470,-0.0153660,sell
2020-03-27,3.66,0,0,0,1,6.56,0,0,4.79,0.27,0.68,5.54,1.27,0,-0.017565215,-0.0157422,-0.01594086,-0.0167825,-0.0185168,sell
2020-03-28,5.59,0,0,0,0.54,4.42,0,0,4.12,0.42,0.11,6.07,1.31,0,-0.014773500,-0.0099677,-0.01081696,-0.0120165,-0.0154000,sell
2020-03-29,4.74,0,0,0,0.68,2.77,0,0,2.08,0.76,0.12,5.51,1.36,0, 0.014235620, 0.0135202, 0.01373721, 0.0142356, 0.0121076,buy
2020-03-30,2.36,0,0,0,0.85,2.63,0,0,1.32,1.22,0.12,3.58,1.42,0, 0.008191438, 0.0062290, 0.00762560, 0.0078104, 0.0074380,buy
2020-03-31,0.79,0,0,0,1.08,3.55,0,0,0.65,1.98,0.25,3.07,1.48,0, 0.006199082,-0.0256918,-0.01772845,-0.0174683,-0.0177285,sell
2020-04-01,0.19,0,0,0,1.37,4.92,0,0,0.79,3.19,0.62,2.8,1.56,0, 0.022351108,-0.0162598,-0.00789357,-0.0104085,-0.0078936,sell
2020-04-02,0.23,0,0,0,1.72,5.04,0,0,0.95,3.02,1.39,3.21,1.68,0, 0.015365588,-0.0222170, 0.00378599,-0.0006261, 0.0037860,buy
2020-04-03,0.28,0,0,0,2.19,4.3,0,0,1.16,1.86,3.62,3.7,1.8,0,-0.011861373,-0.0208963,-0.01196195,-0.0150727,-0.0148627,sell
2020-04-04,0.33,0,0,0,2.79,4.36,0,0,1.41,1.18,4.5,4.33,1.96,0,-0.016760716,-0.0223896,-0.01928220,-0.0175404,-0.0168451,sell
2020-04-05,0.4,0,0,0,3.79,4.84,0.46,0,1.93,0.4,3.91,5.08,2.12,0,-0.016032058,-0.0194136,-0.01622320,-0.0180023,-0.0074906,sell
2020-04-06,0.47,0.11,0,0,5.08,5.47,1.63,0,2.83,0.47,3.67,6.2,2.36,0, 0.028150710, 0.0281134, 0.02793719, 0.0230267, 0.0280226,buy
2020-04-07,0.54,0.28,0,0,6.81,4.66,5.48,0,5.18,0.54,3.35,8.61,2.62,0, 0.025430496, 0.0254305, 0.00937623, 0.0307635, 0.0252912,buy
2020-04-08,0.61,0.37,0,0,8.67,4.17,5.55,0,6.1,0.61,4.17,7.84,2.97,0, 0.026948444, 0.0265123, 0.01536500, 0.0283006, 0.0269484,buy
2020-04-09,0.7,0.51,0,0,7.8,3.73,1.65,0,4.06,0.7,3.6,5.15,3,0, 0.035902585, 0.0352632, 0.02560292, 0.0363864, 0.0348351,buy
2020-04-10,0.78,0.69,0,0,5.14,2.77,0,0.14,2.64,0.78,1.37,4.05,2.62,0, 0.017484110, 0.0177965, 0.01636186, 0.0223172, 0.0138746,buy
2020-04-11,0.86,1.27,0,0,3.62,2.45,0,0.53,2.58,0.86,0.67,4.11,2.3,0,-0.001724986,-0.0030371,-0.00658992, 0.0063332, 0.0034917,buy
2020-04-12,0.95,1.97,0,0,2.47,2.12,0,1.23,2.66,0.95,0.15,4.66,1.97,0,-0.004253285,-0.0030976,-0.00637733, 0.0023367,-0.0014450,sell
2020-04-13,1.02,3.11,0,0,1.96,1.82,0,2.86,3.22,1.02,0.15,6.23,1.67,0,-0.000643095,-0.0006431, 0.00042174, 0.0077613, 0.0046523,buy
2020-04-14,1.09,5.01,0,0,1.06,1.54,0.17,5.03,4.61,1.09,0.15,7.91,1.39,0.17,-0.030807183,-0.0261182,-0.03002656,-0.0254777,-0.0254777,sell
2020-04-15,1.15,7.74,0,0,0.87,1.31,0.38,4.84,6.23,1.15,0.15,8.53,1.16,0.38,-0.025484815,-0.0335395,-0.03358198,-0.0341170,-0.0331911,sell
2020-04-16,1.19,9.3,0,0,0.71,1.1,1.29,2.73,6.47,1.56,0.16,7.49,0.94,0.92,-0.016245807,-0.0238892,-0.02388921,-0.0236660,-0.0297202,sell
2020-04-17,1.22,8.58,0,0,0.58,0.92,3.26,0.88,6.11,2.16,0.16,5.06,0.76,2.32, 0.007412274, 0.0089077, 0.00763582, 0.0076358,-0.0155949,buy
2020-04-18,1.23,6.78,0,0,0,0.76,5.41,0,4.23,3.67,0.16,3.61,0.6,2.97, 0.002582355, 0.0075524, 0.00325478, 0.0053100,-0.0171318,buy
2020-04-19,1.23,5.44,0,0,0,0.16,4.4,0,4.14,4.2,0.16,2.28,0,1.43,-0.025056325,-0.0139479,-0.02281539,-0.0134982,-0.0173327,sell
2020-04-20,1.21,4.52,0,0,0.17,0.16,1.84,0,3.61,2.52,0.33,1.83,0,0.53,-0.015302912,-0.0081876,-0.01678084,-0.0093168,-0.0113722,sell
2020-04-21,1.18,2.86,0,0,0.86,0.44,0,0,2.22,1.18,1.3,1.51,0,0, 0.004861411, 0.0185393, 0.01850201, 0.0210059, 0.0176162,buy
2020-04-22,1.13,1.65,0,0,2.97,0.8,0,0,1.65,1.13,3.77,0.82,0,0,-0.006462816,-0.0185907,-0.01913263,-0.0072549,-0.0070483,sell
2020-04-23,1.07,1.23,0,0,2.04,1.66,0,0.29,1.23,1.07,3.7,1.06,0,0, 0.009771017,-0.0065221,-0.00506927, 0.0101115, 0.0151969,buy
2020-04-24,0.98,0.91,0,0,0.3,3.16,0,1.98,1.28,0.98,3.46,2.34,0,0, 0.002046955,-0.0144767,-0.01447669,-0.0150270,-0.0148611,sell
2020-04-25,0.89,0.66,0,0,0.54,2.67,0,5.06,2.69,0.89,3.35,3.58,0,0,-0.017524223, 0.0043702, 0.00427733, 0.0043392, 0.0006107,buy
2020-04-26,0.79,0,0,0,0.97,1.08,0,4.01,2.89,0.79,2.27,1.55,0,0,-0.012213159,-0.0143744,-0.00075689,-0.0024081,-0.0012188,sell
2020-04-27,0.69,0,0,0,1.74,0.5,0,1.08,0.74,0.69,2.24,0.62,0,0.34, 0.016989972, 0.0197941, 0.02091748, 0.0189242, 0.0208105,buy
2020-04-28,0.59,0,0,0,2.97,1.57,0,0.52,0,0.59,3.72,0.59,0,1.34, 0.012645792,-0.0028331, 0.01243852, 0.0107018, 0.0152559,buy
2020-04-29,0,0,0,0,2.77,4.52,0,0.77,0,0,5.14,0.57,0,2.92,-0.012924134,-0.0181940,-0.01678899,-0.0183081,-0.0061862,sell
2020-04-30,0,0,0,0,1.69,4.39,0,1.11,0,0,5.54,0.69,0,1.5,-0.010613335,-0.0180203,-0.01462240,-0.0157707,-0.0080059,sell
2020-05-01,0,0,0,0,1.12,0.92,0,1.56,0,0,3.33,0.79,0,0, 0.015770019, 0.0161256, 0.01570485, 0.0161256, 0.0161011,buy
2020-05-02,0,0,0,0,0.5,0,0,2.25,0,0,2.25,0.5,0.39,0, 0.008120728, 0.0082445, 0.00048617, 0.0059854, 0.0015360,buy
2020-05-03,0,0,0,0,1.08,0,0,2.98,0.15,0,2.98,0.93,1.11,0, 0.008948547, 0.0074177, 0.01076072, 0.0131219, 0.0131185,buy
2020-05-04,0,0,0,0,2,0,0,3.22,0.26,0,3.22,1.74,2.95,0, 0.009716439, 0.0025885, 0.01078300, 0.0164911,-0.0025519,buy
2020-05-05,0,0,0,0,3.55,0,0.17,2.73,0.47,0,2.9,2.97,2.72,0.11,-0.003733899,-0.0070839, 0.00017487, 0.0108706,-0.0061442,sell
2020-05-06,0,0,0,0,4.19,0,1.31,2.37,0.85,0,3.68,2.72,0.93,0.62, 0.031138474, 0.0001531, 0.03171331, 0.0016772,-0.0021072,sell
2020-05-07,0,0,0.11,0,6.07,0,3.23,2.21,1.54,0,5.44,1.58,0.14,2.92, 0.002636825, 0.0075427, 0.00929128, 0.0165611, 0.0164441,buy
2020-05-08,0.95,0,0.14,0,6.22,0,1.75,2.35,2.79,0.14,3.96,1.88,0.28,2.36,-0.001487406, 0.0094143, 0.01193439, 0.0172206, 0.0174294,buy
2020-05-09,3.79,0,0.16,0,3.54,0,1.64,2.93,3.84,0.51,4.06,3.08,0.57,0, 0.007557469, 0.0075575, 0.00405197, 0.0058780, 0.0063009,buy
2020-05-10,4.18,0,0.17,0,2.96,0,2.97,4.73,4.66,1.89,5.81,1.43,1.22,0,-0.016131811,-0.0186534,-0.02461290,-0.0172464,-0.0110676,sell
2020-05-11,1.43,0,0.19,0,3.65,0,2.28,6.49,2.38,2.95,5.82,0.19,2.7,0,-0.024446345,-0.0265025,-0.02492366,-0.0239562,-0.0272652,sell
2020-05-12,0.4,0,0.19,0,3.52,0,0.99,5.13,0.52,1.24,4.88,0.59,3,0,-0.026243131,-0.0248153,-0.02646408,-0.0205228,-0.0264279,sell
2020-05-13,0.95,0,0.19,0,1.39,0,0,3.38,0,0,3.38,1.14,1.39,0, 0.005691328, 0.0058095, 0.00271562, 0.0099119, 0.0116490,buy
2020-05-14,2.54,0,0.34,0,0.59,0,0,2.71,0.28,0,2.71,2.6,0.59,0,-0.015508579,-0.0136128,-0.01165793,-0.0126345,-0.0155086,sell
2020-05-15,3.63,0.74,0.22,0,0,0.09,0,2.3,0.66,0,2.3,4.02,0,0,-0.016401137,-0.0111820,-0.01519560,-0.0069346,-0.0164011,sell
2020-05-16,3.21,3.51,0.33,0,0,0.11,0,2.09,2.13,0,2.09,5.4,0,0, 0.011226223, 0.0114892, 0.01034583, 0.0108787, 0.0108787,buy
2020-05-17,3.65,4.87,0.48,0,0,0.14,0,2.07,5.92,0,2.07,3.59,0,0, 0.007668284, 0.0196750, 0.00749752, 0.0092623, 0.0165032,buy
2020-05-18,2.3,2.74,0.71,0,0,0.17,0,1.8,5.04,0,1.8,1.25,0,0, 0.022968254, 0.0229683, 0.02296825, 0.0229683, 0.0218410,buy
2020-05-19,0.97,0.51,1.18,0,0,0.21,0,2.3,1.61,0,2.3,1.63,0,0,-0.021859120,-0.0163859,-0.00985388,-0.0213525,-0.0212550,sell
2020-05-20,0,0,1.73,0,0,0.26,0,3,0.19,0,3,2.18,0,0, 0.000158690, 0.0109696, 0.01415860, 0.0004609, 0.0099859,buy
2020-05-21,0,0,2.57,0,0,0.32,0,4.03,0.29,0,4.03,2.98,0,1.43, 0.015576218, 0.0156752, 0.01993217, 0.0163745, 0.0164128,buy
2020-05-22,0,0,3.43,0,0,0.58,0,5.13,0.43,0,5.13,3.96,0,2.92,-0.003506693,-0.0035167,-0.00408254,-0.0002480,-0.0040825,sell
2020-05-23,0,0,3.81,0,0,0.81,0,3.35,0.64,0,3.35,4.37,0,0.93, 0.018894239, 0.0224504, 0.01705184, 0.0210709, 0.0144014,buy
2020-05-24,0,0,5.24,0,0,1.19,0,1.18,1.25,0.1,1.08,5.58,0,0, 0.013104740, 0.0060546, 0.01310474, 0.0035308, 0.0035334,buy
2020-05-25,0,0,6.74,0,0,1.99,0,0.84,2.76,0.13,0.71,6.37,0,0, 0.014692705, 0.0012443, 0.01469270, 0.0117176, 0.0122282,buy
2020-05-26,0,0,6.92,0,0,3.31,0,0.17,5.52,0.17,0,5.12,0,0,-0.008635835,-0.0189835,-0.00618351, 0.0073555,-0.0054381,sell
2020-05-27,0,0.28,5.45,0,0,4.71,0,0.22,5.57,0.22,0,5.29,0,0,-0.022632306,-0.0298252,-0.02100743, 0.0051295,-0.0205710,sell
2020-05-28,0,0.67,3.18,0,0,4.76,0,0.29,4.34,0.29,0,4.7,0,0,-0.022218836,-0.0177916,-0.03474720,-0.0177049,-0.0230095,sell
2020-05-29,0,1.82,1.74,0,0,4.88,0,0.38,4.06,0.38,0,4.83,0,0,-0.004185976,-0.0052048,-0.02674583,-0.0052048,-0.0052048,sell
2020-05-30,0,3.53,1.15,0,0,5.76,0,0.49,4.98,0.49,0,5.92,0,0,-0.000142443, 0.0128950, 0.00236498, 0.0128950, 0.0128950,buy
2020-05-31,0,3.85,0.75,0,0,5.01,0,0.92,5.13,0.92,0,4.95,0,0, 0.006543243, 0.0152461, 0.00726877, 0.0151667, 0.0169357,buy
2020-06-01,0,4.14,0,0,0,4.3,0,1.71,4.9,1.71,0,4.03,0.24,0, 0.008041676, 0.0220532, 0.02176025, 0.0111632, 0.0194765,buy
2020-06-02,0,2.81,0,0,0,4.21,0,3.85,4.02,3.85,0,3.51,0.99,0, 0.016898723, 0.0238053, 0.02380530, 0.0223748, 0.0161172,buy
2020-06-03,0,1.56,0,0,0,3.56,0,4.34,2.2,4.34,0,3.45,2.95,0, 0.021112672, 0.0280270, 0.03289776, 0.0265907, 0.0212331,buy
2020-06-04,0,1.11,0,0,0,3.23,0,2.82,1.73,2.82,0,3.16,2.08,0, 0.020656279, 0.0270633, 0.02957713, 0.0249858, 0.0182797,buy
2020-06-05,0,1.85,0,0,0,3.07,0,2.4,2.52,2.4,0,2.98,0.5,0, 0.016753262, 0.0167533, 0.01675326, 0.0153964, 0.0179988,buy
2020-06-06,0,3.01,0,0,0.77,2.98,0,3,3.7,3,0,2.89,0,0.77, 0.013700621, 0.0237218, 0.02315571, 0.0147269, 0.0213920,buy
2020-06-07,0,3.82,0,0,2.65,2.96,0,2.98,4.41,2.82,0.16,3.01,0,2.65, 0.013208666, 0.0145845, 0.01258837, 0.0046615, 0.0132087,buy
2020-06-08,0,3.6,0,0,2.92,3.06,0,2.56,3.94,2.18,0.59,3.38,0,2.92, 0.009772691, 0.0112801, 0.00977956, 0.0077988, 0.0097810,buy
2020-06-09,0,3.69,0,0,1.02,3.29,0,2.53,3.55,1.65,1.26,4.13,0,1.02,-0.000162332, 0.0183513, 0.01664727,-0.0100310, 0.0060736,buy
2020-06-10,0,3.87,0,0,0,3.6,0,3.32,3.52,1.26,2.72,4.69,0,0,-0.019219764,-0.0072485,-0.00709193,-0.0191144,-0.0183520,sell
2020-06-11,0,3.02,0.2,0,0,3.85,0,3.91,3.6,0.96,4.13,4.25,0,0,-0.028254393,-0.0312988,-0.02881625,-0.0278392,-0.0370067,sell
2020-06-12,0,1.55,0.47,0,0,3.52,0,2.55,2.79,0.73,3.92,3.58,0,0,-0.028736340,-0.0400783,-0.04128520,-0.0330255,-0.0406514,sell
