Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-08,0,0,1.08,0,0.42,0.73,3.08,0.43,0,0.42,0.64,2.7,1.19,0.11,1.02, 0.01952395,-0.00632721, 0.0612491, 0.0612491, 0.044347,buy
2022-05-09,0,0,1.56,0,0.21,0.61,2.42,0.52,0,0.21,0.62,2.22,1.56,0.1,0.76, 0.03247534,-0.03300930, 0.0576295, 0.0694157, 0.044727,buy
2022-05-10,0,0,2.24,0,0,0.56,1.93,0.62,0,0,0.62,1.82,2.24,0,0.67,-0.04012603,-0.07608100,-0.0295881, 0.0128419, 0.050840,sell
2022-05-11,0,0,2.97,0,0,0.76,1.51,0.75,0,0.09,0.75,1.51,2.97,0,0.76, 0.00000720, 0.00306221,-0.0059504, 0.0317611, 0.057203,buy
2022-05-12,0,0,2.74,0,0.14,1.04,1.25,0.92,0,0.24,0.92,1.25,2.74,0,1.18,-0.02760879,-0.02705174,-0.0161865,-0.0015867, 0.035402,sell
2022-05-13,0,0,1.92,0,0.37,1.42,1.13,1.11,0,0.65,1.21,1.03,1.92,0,1.79,-0.03071240,-0.03309074,-0.0108255,-0.0392748,-0.031522,sell
2022-05-14,0,0,1.32,0,0.98,1.94,1.01,1.34,0,1.74,1.5,0.85,1.32,0,2.92,-0.01863262,-0.01863262,-0.0257436,-0.0430830,-0.036454,sell
2022-05-15,0.14,0,0.91,0,2.76,2.74,0.96,1.64,0.14,3.06,1.9,0.7,1.05,0,5.27, 0.05867633, 0.04346380, 0.0434638, 0.0401902, 0.054085,buy
2022-05-16,0.33,0,0.63,0,3.24,3.2,1.02,1.99,0.29,2.07,2.43,0.58,0.96,0,5.92, 0.01647742, 0.01082356, 0.0164774, 0.0193607, 0.024773,buy
2022-05-17,0.79,0,0.43,0,1.87,2.89,1.37,2.44,0.64,1.13,3.23,0.48,1.32,0,3.67, 0.01930912, 0.01410280,-0.0215955,-0.0072018,-0.007208,sell
2022-05-18,1.97,0,0.3,0,2.05,2.66,2.21,2.97,1.59,1.14,4.57,0.4,2.48,0,2.23,-0.04834008,-0.04316094,-0.0627272,-0.0606538,-0.067902,sell
2022-05-19,3.13,0,0.2,0,3.35,3.11,3.79,2.97,3.18,1.9,6.02,0.33,3.74,0.24,1.47,-0.03195987,-0.05576501,-0.0587310,-0.0335715,-0.037528,sell
2022-05-20,2.23,0,0.14,0,2.87,4.85,4.55,2.44,2.87,3.79,5.93,0.27,3.16,0.94,1.06,-0.01938372, 0.00672543, 0.0178351,-0.0169948,-0.002735,sell
2022-05-21,1.27,0,0.1,0,1.64,5.63,4.66,1.99,1.64,4.72,4.65,0.45,2.92,2.95,0.91,-0.00549010, 0.01035114,-0.0054901,-0.0043221, 0.005376,sell
2022-05-22,1.07,0,0,0,1.36,5.26,6.85,1.59,1.36,4.38,4.65,0.93,4.04,2.3,0.88,-0.02765812,-0.00001180,-0.0250298,-0.0092437,-0.012501,sell
2022-05-23,1.34,0,0,0,1.68,4.56,8.81,1.39,1.68,3.48,4.9,2.55,4.27,0.58,1.08, 0.00528999,-0.02376463, 0.0605950, 0.0303813, 0.039079,buy
2022-05-24,1.94,0,0,0,2.42,3.49,6.8,1.39,2.5,1.92,3.63,3.08,3.64,0.15,1.57,-0.01657386,-0.03420301, 0.0646111,-0.0175833, 0.007934,sell
2022-05-25,3,0,0,0,3.07,3.73,3.1,1.7,3.08,1.1,2.47,1.33,4.49,0,2.63, 0.00371920,-0.00458288,-0.0006618, 0.0037192, 0.025725,buy
2022-05-26,2.89,0,0,0,2.38,3.71,1.33,2.99,2.39,0.6,2.02,0.59,5.43,0,3.11, 0.00889355, 0.00889355, 0.0148409, 0.0102951, 0.008894,buy
2022-05-27,1.89,0,0,0,1.69,2.43,0.56,3.69,1.58,0.37,2.3,0.33,5.03,0,2.06,-0.00555907,-0.00555907, 0.0348816, 0.0006369,-0.010295,sell
2022-05-28,1.29,0,0,0,1.39,1.3,0.22,2.09,1.12,0.24,3.13,0.3,2.78,0,1.06, 0.06124507, 0.06124507, 0.0686971, 0.0953689, 0.080943,buy
2022-05-29,0.93,0,0,0,1.56,0.74,0,1.18,0.89,0.17,3.89,0.45,1.41,0,0.57,-0.01230393, 0.01108636, 0.0179422, 0.0268305, 0.017395,buy
2022-05-30,0.7,0.1,0,0,2.43,0.43,0.1,0.93,0.91,0.12,3.98,0.66,0.97,0,0.31,-0.01501441,-0.00598506,-0.0052831,-0.0052831,-0.000217,sell
2022-05-31,0.56,0.23,0,0,4.14,0.26,0.2,0.86,1.04,0.09,4.53,0.97,0.79,0,0.17,-0.04778393,-0.02192738,-0.0894274,-0.0487743,-0.053605,sell
2022-06-01,0.47,0.54,0,0,3.99,0.19,0.4,1.01,1.47,0,3.4,1.42,1.01,0,0.09,-0.06207751,-0.06409373,-0.0822426,-0.0620774,-0.018250,sell
2022-06-02,0.42,1.29,0,0,3.09,0.16,0.96,1.26,2.06,0.18,1.6,2.1,1.71,0,0,-0.04251328,-0.04251328,-0.0477373,-0.0472370,-0.031955,sell
2022-06-03,0.41,2.97,0,0,3.59,0.34,1.94,1.59,3.23,0.42,0.79,3.11,3.38,0,0.19, 0.02746632, 0.03670009, 0.0434167, 0.0402756, 0.066267,buy
2022-06-04,0.46,2.82,0,0,3.45,0.51,3.91,1.96,5.24,0.94,0.33,3.07,3.28,0,0.42, 0.04380237, 0.02367016, 0.0420853, 0.0294366, 0.039468,buy
2022-06-05,0.53,1.19,0,0,2.87,0.73,5.09,2.58,5.92,2.14,0.1,2.28,1.72,0,0.93,-0.00645397,-0.01079643,-0.0198438,-0.0247596,-0.003701,sell
2022-06-06,0.66,0.5,0,0,3.41,0.98,4.47,3,4.96,2.97,0,1.83,1.16,0,2.1,-0.03865690,-0.00126597,-0.0215906,-0.0441165,-0.016549,sell
2022-06-07,0.88,0.21,0,0,3.96,1.39,2.54,2.62,3.91,2,0,1.65,1.09,0,2.95,-0.02267061, 0.06493134, 0.0629816,-0.0226706, 0.055741,buy
2022-06-08,1.26,0.09,0,0,2.79,1.73,1.18,1.99,2.93,1.27,0,1.65,1.35,0,1.99, 0.06182216, 0.09851577, 0.1002877, 0.0181777, 0.098025,buy
2022-06-09,1.92,0,0,0,2.2,2.1,0.54,1.52,2.26,1.61,0,1.76,1.92,0,1.22, 0.04331205, 0.05775000, 0.0603914, 0.0132816, 0.057750,buy
2022-06-10,2.97,0,0,0,3.36,2.46,0.25,1.16,1.79,3.35,0,1.89,2.97,0,1.47,-0.01348347, 0.00043153, 0.0038770, 0.0004315,-0.006988,sell
2022-06-11,2.82,0,0,0,3.42,2.97,0,0.88,1.36,3.77,0.14,2.02,2.82,0,3.26, 0.05821036,-0.04034701,-0.0441138,-0.0403470, 0.020176,sell
2022-06-12,1.64,0,0,0,1.58,3.59,0,0.78,1.09,2.72,0.34,2.06,1.64,0.09,3.1,-0.07220850,-0.12353941,-0.1083457,-0.1235923,-0.084461,sell
2022-06-13,0.89,0,0,0,0.93,4.87,0,0.66,0.86,3.32,0.88,1.97,0.89,0.11,1.46, 0.05474560, 0.06521674, 0.0700911, 0.0921542, 0.055767,buy
2022-06-14,0.45,0,0,0,1.05,7.43,0,0.61,0.66,5.36,2.26,1.94,0.45,0.14,1.14, 0.00364046, 0.07399830, 0.0218265, 0.0056257, 0.001678,buy
2022-06-15,0.22,0,0.16,0,1.56,7.59,0.2,0.6,0.48,5.89,3.06,1.82,0.38,0.17,1.64,-0.00285409, 0.07309818, 0.0169570, 0.0011702,-0.007858,sell
2022-06-16,0.1,0,0.38,0,2.74,4.47,0.33,0.66,0.35,3.99,1.68,1.61,0.48,0.21,2.68,-0.02794033,-0.02293777,-0.0043421,-0.0261549,-0.013092,sell
2022-06-17,0,0,0.9,0,3.23,2.47,0.61,0.79,0.18,2.42,0.97,1.33,0.9,0.26,3.19,-0.06522913,-0.06324581,-0.0450169,-0.0481195,-0.047817,sell
2022-06-18,0.23,0,2.14,0,2.21,1.53,1.19,1.02,0.14,1.79,1.11,1.06,2.37,0.32,2.2,-0.03409155,-0.04886055,-0.0346941,-0.0386620,-0.042470,sell
2022-06-19,0.67,0,2.97,0,1.43,1.2,2.57,1.37,0.22,1.71,2.23,0.79,3.64,0.39,1.59,-0.00139168,-0.02281320,-0.0245866, 0.0000971,-0.001392,sell
2022-06-20,1.96,0,1.7,0,1.04,1.17,3.58,1.84,0.21,2.16,2.97,0.56,3.66,0.48,1.44, 0.01729824, 0.03063198, 0.0296306, 0.0079591, 0.027680,buy
2022-06-21,2.95,0,0.71,0,0.9,1.74,2.45,2.62,0.41,3.08,1.58,0.37,3.66,0.59,1.78,-0.04709483,-0.05294974,-0.0493060,-0.0504109,-0.049284,sell
2022-06-22,1.5,0.16,0.3,0,0.9,3.39,1.81,3,0.8,4.02,0.58,0.23,1.96,0.73,2.74,-0.00354578, 0.00530268,-0.0239846, 0.0139672,-0.046168,sell
2022-06-23,0.5,0.54,0.12,0,0.99,7.56,1.94,2.32,1.58,5.21,0.2,0.14,1.16,0.9,4.78, 0.01745542, 0.00175416,-0.0125311, 0.0013929,-0.027160,sell
2022-06-24,0.17,1.9,0,0,1.12,8.84,2.58,1.74,3,4.69,0.13,0,2.07,1.12,5.34,-0.02006003,-0.00849186,-0.0576614, 0.0065831,-0.057661,sell
2022-06-25,0,2.92,0,0,1.61,5.16,3.51,1.39,2.94,2.54,0.41,0,2.92,1.39,4.39, 0.00027350,-0.03275822, 0.0401464,-0.0601814,-0.039806,sell
2022-06-26,0,1.2,0,0,2.4,2.4,4.3,1.47,1.72,2.57,0.96,0,1.3,1.71,3.51, 0.03369362, 0.02234628, 0.0073673, 0.0196701, 0.021395,buy
2022-06-27,0,0.3,0,0,4.49,1.21,5.64,2.03,1.44,3.6,2.23,0.09,0.5,2.12,3.69,-0.01708485, 0.00170946,-0.0088383, 0.0017095,-0.008894,sell
2022-06-28,0,0,0,0,7.61,0.62,5.16,3.57,2.42,1.83,5.26,0.13,0.39,2.6,4.33,-0.02674426,-0.02641158,-0.0264116,-0.0340650,-0.034065,sell
2022-06-29,0,0,0,0,7.18,0.4,4.23,4,3.14,0.6,6,0.21,0.75,3,2.11, 0.00350198, 0.01011056, 0.0023586, 0.0169524, 0.000427,buy
2022-06-30,0,0.15,0,0,4.44,0.42,1.92,3.04,1.51,0.17,2.74,0.32,1.59,2.74,0.9,-0.02565945,-0.01912187,-0.0350357,-0.0329646,-0.033191,sell
2022-07-01,0,0.45,0,0,2.66,0.5,1.01,3.52,0.44,0.12,1.15,0.59,3.19,2.22,0.43,-0.02152647,-0.01134909,-0.0041468,-0.0139839,-0.015134,sell
2022-07-02,0,1.34,0.44,0,1.92,0.77,0.73,3.28,0.13,0,0.49,1.02,4.75,1.79,0.3,-0.00394344, 0.02464438, 0.0320645, 0.0052579, 0.014909,buy
2022-07-03,0,2.97,2.38,0,1.43,1.19,1.08,1.81,0,0.16,0.14,1.9,7.02,1.43,0.21, 0.03219354,-0.02547198,-0.0057046, 0.0012870,-0.023276,sell
2022-07-04,0,2.16,2.95,0,1.28,1.98,2.74,1.02,0,0.62,0,3.97,5.98,1.16,0.4, 0.05989111, 0.05809024, 0.1566115, 0.0598911, 0.038998,buy
2022-07-05,0,0.73,0.62,0,1.26,3.62,4.39,0.8,0,1.68,0,5.84,1.81,0.93,1.16, 0.04880149, 0.00462164, 0.0409637, 0.0484007, 0.025824,buy
2022-07-06,0,0.24,0.11,0,1.67,5.92,4.48,1.03,0,3.76,0,4.32,0.59,0.75,4.03, 0.02790325, 0.03932809, 0.0237611, 0.0409141,-0.007544,buy
2022-07-07,0,0,0,0,3.2,3.93,3.05,2.24,0,4.04,0.29,2.37,0.13,0.6,4.99,-0.00166798, 0.01528159,-0.0144215, 0.0017772, 0.003910,sell
2022-07-08,0,0,0,0,3.43,1.58,1.85,4.71,0,3.74,1.74,1.38,0,0.48,4.23, 0.02117979, 0.00338886,-0.0191693, 0.0176050, 0.052243,buy
2022-07-09,0,0,0,0.11,1.69,0.79,2.45,5.01,0.12,2.33,2.95,0.79,0.11,0.39,3.36, 0.07274916, 0.05998716, 0.0680211, 0.0629356, 0.073051,buy
2022-07-10,0,0,0,0.17,0.96,0.51,3.06,1.66,0.23,0.97,0.78,0.51,0.17,0.31,3.39,-0.05931483,-0.06163855,-0.0003016,-0.0662527,-0.063986,sell
2022-07-11,0,0,0,0.25,0.98,0.32,1.77,0.8,0.46,0.68,0.24,0.32,0.25,0.25,1.92,-0.05053587, 0.01416842, 0.0501347,-0.0350831,-0.034245,sell
2022-07-12,0,0,0.11,0.38,1.3,0.2,1.2,2.18,0.89,2.18,0.21,0.2,0.49,0.2,1.2,-0.00366235,-0.00077160,-0.0207978,-0.0018690,-0.003894,sell
2022-07-13,0,0,0.34,0.58,2.3,0.13,3.06,2.95,1.76,2.95,0.38,0.13,0.92,0.3,3.06, 0.02663977, 0.03029308, 0.0272137, 0.0318513, 0.048591,buy
2022-07-14,0,0,1.01,0.88,3.77,0,3.1,0.61,3.09,0.61,0.67,0,1.89,0.54,3.1, 0.04455230,-0.00767134,-0.0002172, 0.0101100, 0.035774,buy
2022-07-15,0,0,2.97,1.33,3.79,0,0.46,0.09,2.7,0.09,1.18,0,4.3,1.3,0.46,-0.03135457,-0.01716477,-0.0226380,-0.0378893,-0.017124,sell
2022-07-16,0,0,2.84,2.44,3.39,0,0,0,1.94,0,2.1,0,5.28,2.95,0, 0.05435943, 0.08975090, 0.0794336,-0.0069983, 0.081390,buy
2022-07-17,0,0,0.95,5.05,3.65,0.13,0,0,2.67,0,3,0,6,2.47,0.13, 0.00909733,-0.01107907,-0.0303912,-0.0257412,-0.008982,sell
2022-07-18,0,0,0.32,7.04,2.69,0.39,0,0,3.99,0,2.36,0,7.36,0.86,0.39, 0.06689116, 0.03899431, 0.0252543, 0.0457879, 0.074819,buy
2022-07-19,0,0,0.11,5.39,1.5,1.12,0,0,2.55,0,1.33,0,5.5,0.31,1.12, 0.04891787, 0.01930143, 0.0139033, 0.0193014, 0.068551,buy
2022-07-20,0,0,0,4.34,0.83,2.97,0,0,2.18,0,0.75,0,4.34,0.11,2.97, 0.05429905, 0.01680670, 0.0191832, 0.0168067, 0.065708,buy
2022-07-21,0.12,0,0,2.14,0.42,2.72,0,0.09,2.87,0,0.63,0,2.14,0,2.72, 0.05619224, 0.00826795, 0.0075704, 0.0124602,-0.050344,buy
2022-07-22,0.74,0,0,1.1,0.24,0.95,0,0.26,2.97,0,1.24,0,1.1,0,0.95, 0.02214653, 0.00894721,-0.0058275,-0.0024420,-0.008298,buy
2022-07-23,2.95,0,0,0.59,0.25,0.33,0,0.86,1.97,0.12,3.83,0.11,0.59,0,0.33,-0.00114238,-0.01897283, 0.0006376,-0.0408025,-0.002486,sell
2022-07-24,1.9,0,0,0.33,0.21,0.11,0,2.54,1.24,0.21,4.08,0.36,0.33,0,0.11,-0.02221870, 0.00092387,-0.0243878,-0.0021052,-0.017333,sell
2022-07-25,0.48,0,0,0.15,0.39,0,0,4.13,0.79,0.54,3.3,1.16,0.15,0,0, 0.05387883, 0.08711384, 0.0643562, 0.0643562, 0.049776,buy
2022-07-26,0.84,0,0,0.1,0.7,0,0,4.45,0.5,1.54,1.36,2.97,0.1,0,0.22,-0.04941062, 0.02377196, 0.0239798, 0.0247140, 0.022831,buy
2022-07-27,3.1,0,0,0,1.27,0,0.14,3.51,0.32,4.27,0.56,2.54,0,0,0.83,-0.04496918,-0.03744764,-0.0075379, 0.0395840,-0.039056,sell
2022-07-28,2.05,0,0,0,2.28,0,0.22,4.07,0.2,4.27,0.39,1.01,0,0,3.26,-0.02009731, 0.00730017, 0.0135688, 0.0179397, 0.005484,buy
2022-07-29,0.88,0.19,0,0,3,0,0.37,3.26,0.13,3.84,0.73,0.64,0,0,3.04,-0.06658047,-0.00765938,-0.0282851,-0.0474670,-0.026751,sell
2022-07-30,1.29,0.96,0,0,2.14,0,0.81,2.09,0,3.65,2.25,0.7,0,0,1.66,-0.05406184,-0.01038782,-0.0343805,-0.0513058,-0.060748,sell
2022-07-31,2.95,2.97,0.24,0,1.19,0,1.58,3.1,0,4.19,5.92,1.01,0.24,0,2.35,-0.11856522,-0.13379556,-0.1341583,-0.1328749,-0.149165,sell
2022-08-01,2.84,1.76,1.17,0,0.66,0,3.33,1.92,0,2.58,4.6,1.68,1.17,0,4.6,-0.09060589,-0.09355983,-0.0647778,-0.0676965,-0.077182,sell
2022-08-02,1.21,0.48,2.92,0,0.37,0,5.77,0.64,0,1.13,1.57,2.82,2.92,0,5.95, 0.00131500, 0.02705429,-0.0366640, 0.0545686, 0.007409,buy
2022-08-03,0.62,0.56,1.51,0,0.2,0.11,4.79,0.21,0,0.97,0.73,3,1.51,0,3.52, 0.03797558,-0.08381262, 0.0175404, 0.0175404,-0.048389,buy
2022-08-04,0.49,2.51,0.32,0,0.11,0.2,2.49,0,0,2.72,0.59,1.87,0.32,0,1.61,-0.01724407,-0.05196059,-0.0466433,-0.0172441,-0.031842,sell
2022-08-05,0.61,2.97,0,0,0.18,0.36,1.33,0,0.18,3.22,0.72,1.12,0,0,0.78, 0.03039461,-0.01749721,-0.0092697, 0.0476989, 0.044697,buy
2022-08-06,1,0.75,0,0.24,0.53,0.65,0.66,0,0.53,1.34,1.06,0.66,0.24,0,0.33,-0.01102614,-0.00166128,-0.0110261, 0.0273676, 0.016538,sell
2022-08-07,2.05,0.18,0.31,0.75,1.47,1.17,0.39,0.15,1.47,1.59,2.12,0.39,0.75,0,0.34,-0.06076004,-0.01049630,-0.0565508,-0.0620085,-0.075520,sell
2022-08-08,4.08,0,1.31,2.26,2.97,2.12,0.23,0.34,2.97,3,4.41,0.23,2.36,0,0.45,-0.02483112, 0.01128869, 0.0459015, 0.0047086, 0.001129,buy
2022-08-09,4.28,0.26,3,2.95,2.16,2.97,0.13,0.79,2.16,2.6,7.47,0.13,3.39,0,0.79, 0.03053228, 0.03290693, 0.0348458, 0.0315867, 0.029225,buy
2022-08-10,3.74,1.03,1.59,1.26,0.81,2.32,0,1.85,0.81,1.09,6.23,0,2.62,0,1.85,-0.00741405, 0.07328975,-0.0976360, 0.0509051, 0.051014,buy
2022-08-11,4.02,3,0.39,0.42,0.31,1.29,0,3,0.31,0.45,4.68,0,3.99,0,3,-0.02887500,-0.03721980,-0.0204194,-0.0337386,-0.033713,sell
2022-08-12,3.65,2.34,0.4,0.14,0.12,0.71,0,2.04,0.12,0.49,3.43,0,3.32,0,2.04,-0.02612883,-0.00763082,-0.0154778,-0.0324040,-0.026129,sell
2022-08-13,3.45,1.02,1.11,0,0,0.4,0,0.88,0,1.11,2.41,0,2.36,0,0.98,-0.07060768,-0.08642549,-0.0694474,-0.0563555,-0.085913,sell
2022-08-14,4.32,1.28,2.95,0,0,0.22,0,0.37,0,2.95,2.35,0,3.13,0,0.71, 0.00746452, 0.02412339, 0.0276922, 0.0532356, 0.034827,buy
2022-08-15,4.85,2.77,2.28,0,0,0.23,0,0.16,0,2.27,3.74,0,2.94,0,1.34, 0.04645838, 0.04651996, 0.0081410, 0.0668042, 0.051797,buy
2022-08-16,5.62,2.97,0.9,0,0,0.19,0,0.09,0,0.81,4,0.09,1.9,0,2.97, 0.04219290,-0.02129482,-0.0312390,-0.0242745,-0.027136,sell
2022-08-17,5.35,1.26,0.85,0,0,0.33,0,0.12,0.11,0.51,3.46,0.12,1.6,0,2.22, 0.00740531, 0.03408263,-0.0119144, 0.0198302, 0.033837,buy
2022-08-18,4.36,0.5,1.61,0,0,0.57,0,0.17,0.22,0.57,3.64,0.17,2.15,0,0.68,-0.03126163, 0.01693532,-0.0319287, 0.0335193, 0.011978,buy
2022-08-19,2.24,0.2,2.97,0,0.09,0.99,0,0.24,0.44,1.09,1.69,0.24,3.4,0.09,0.22, 0.04367278, 0.03585047, 0.0397177, 0.0563536, 0.038814,buy
2022-08-20,1.14,0.19,2.26,0,0.12,1.88,0,0.33,1.03,2.07,0.44,0.33,2.81,0.12,0, 0.05789030, 0.08560909, 0.0128148, 0.0693293, 0.023441,buy
2022-08-21,1.71,0.46,0.94,0,0.15,3.25,0,0.47,2.07,3.77,0.14,0.47,2.15,0.15,0, 0.06547606, 0.08394142, 0.0596480, 0.0398817, 0.014242,buy
2022-08-22,3.76,1.12,0.39,0,0.18,3.57,0,0.66,3.54,4.88,0,0.66,3.39,0.18,0,-0.10716303,-0.04164830, 0.0059454,-0.0387759,-0.045805,sell
2022-08-23,4.53,2.7,0.16,0,0.2,2.79,0,1.02,3.52,6.23,0,0.93,2.9,0.2,0.09,-0.08409490,-0.06248169, 0.0029111,-0.0641589,-0.075199,sell
2022-08-24,4.85,3,0,0,0.23,2.86,0,1.59,3.06,7.78,0,1.43,0.99,0.23,0.26,-0.04880985,-0.04366427,-0.0218749,-0.0509077,-0.046019,sell
2022-08-25,3.98,1.32,0,0,0.24,3.57,0,2.66,3.58,5.38,0,2.04,0.37,0.24,0.77,-0.07620164,-0.00537838, 0.0276272,-0.0010650,-0.008452,sell
2022-08-26,2.98,0.87,0.11,0,0.25,3.12,0.13,5.16,3.07,3.51,0.35,2.95,0.14,0.25,2.65,-0.09974653,-0.08072276,-0.0841745,-0.0585464,-0.077041,sell
2022-08-27,3.45,1.06,0.29,0,0.26,1.91,0.22,6.1,1.85,3.55,0.86,3.3,0,0.26,3.62,-0.04170970,-0.03420140, 0.0028022,-0.0275009,-0.079514,sell
2022-08-28,3.46,2.36,0.75,0,0.25,1.2,0.4,3.78,1.08,3.21,2.3,2.74,0,0.25,2.62,-0.06595184,-0.04271201, 0.0282454, 0.0016380,-0.058277,sell
2022-08-29,2.62,5.37,1.94,0.14,0.24,0.7,0.7,2.37,0.7,2.01,5.73,2.17,0,0.24,3.23,-0.03033361,-0.05461217,-0.0565507,-0.0509841,-0.073298,sell
2022-08-30,2.08,5.39,3.23,0.32,0.22,0.49,1.25,1.81,0.49,1.31,6.87,1.85,0.32,0.22,3.73,-0.02930629,-0.02811054,-0.0484695,-0.0275770,-0.071895,sell
2022-08-31,1.8,2.65,2.44,0.7,0.19,0.35,2.22,1.62,0.35,0.85,5.36,1.69,0.92,0.19,2.61, 0.00237992, 0.00122880,-0.0080587,-0.0006775,-0.000806,sell
2022-09-01,1.67,1.72,2.77,1.43,0.16,0.26,2.97,1.82,0.26,0.56,5.38,1.61,2.63,0.16,2.2, 0.08441187, 0.08787535, 0.0294360, 0.0284908, 0.074799,buy
2022-09-02,1.59,2.19,3.21,2.79,0.13,0.21,2.26,2.33,0.21,0.53,5.48,1.56,4.34,0.13,2.46, 0.04527922, 0.04527922, 0.0258994, 0.0253530, 0.048796,buy
2022-09-03,1.51,4.12,1.43,3,0.09,0.18,1.29,3.18,0.18,0.72,4.66,1.5,4.44,0.09,3.21,-0.01099435, 0.03151937, 0.0115071, 0.0120020, 0.003347,buy
2022-09-04,1.43,5.18,0.62,1.73,0,0.16,0.73,3.16,0.16,1.84,2.9,1.43,3.52,0,3.16,-0.07407203,-0.07092028,-0.0861023,-0.0719978,-0.091181,sell
2022-09-05,1.34,5.4,0.59,1,0,0.15,0.41,2.11,0.15,3.52,2.14,1.34,1.74,0,2.11, 0.00729780, 0.05860333,-0.0024465, 0.0383171, 0.037898,buy
2022-09-06,1.15,4.2,1.11,0.62,0,0.17,0.24,1.33,0.17,2.96,2.05,1.15,1.16,0,1.33, 0.07691719, 0.06892844, 0.0404586, 0.0772731, 0.065980,buy
2022-09-07,1.11,3.83,3,0.41,0,0.2,0.14,0.89,0.2,3.32,2.79,0.98,1.27,0,1.02, 0.08447615, 0.05734456,-0.0140205, 0.0713614, 0.059257,buy
2022-09-08,1.1,4.94,3.91,0.3,0,0.25,0,0.59,0.25,3.16,4.21,0.79,1.78,0,0.9, 0.05119418, 0.04991266,-0.0331508, 0.0003719, 0.037381,buy
2022-09-09,1.32,5.39,4.27,0.23,0,0.35,0,0.4,0.35,1.3,5.94,0.58,2.65,0,1.14,-0.03101258,-0.00035273,-0.0469175,-0.0112895,-0.040426,sell
2022-09-10,2.17,4.65,3.25,0.2,0.11,0.54,0.12,0.26,0.65,0.65,4.57,0.4,3,0,2.03,-0.01193287,-0.00191844,-0.0141650,-0.0129747, 0.027116,sell
2022-09-11,3.22,3.37,1.12,0.19,0.17,0.9,0.19,0.29,1.07,0.41,2,0.36,2.46,0,3.15,-0.03833539,-0.02089825,-0.0383483,-0.0532976,-0.028986,sell
2022-09-12,2.15,2.68,0.47,0.21,0.28,1.65,0.3,0.33,1.93,0.39,1.06,0.35,2.21,0,2.13,-0.02428111,-0.02066932,-0.0207670,-0.0279447,-0.025230,sell
2022-09-13,0.84,3.39,0.21,0.25,0.44,2.97,0.47,0.42,3.41,0.47,0.62,0.42,3.23,0,0.84, 0.03260974, 0.00504135, 0.0083386, 0.0046648, 0.015945,buy
2022-09-14,0.35,3.86,0.51,0.35,0.71,2.58,0.73,0.83,3.29,0.93,0.57,0.83,3.86,0,0.44,-0.01368457,-0.02113406,-0.0106390,-0.0437337,-0.023283,sell
2022-09-15,0.32,1.97,1.11,0.52,1.15,1.14,1.15,1.68,2.29,1.79,0.65,1.68,2.34,0,0.29,-0.02449310, 0.02262759,-0.0191630,-0.0523045, 0.029042,sell
2022-09-16,0.43,0.95,2.71,0.86,1.84,0.46,1.77,2.97,2.3,3.78,0.86,2.97,1.81,0,0.27, 0.01255020,-0.00246321, 0.0186698, 0.0037838, 0.003555,buy
2022-09-17,1.28,0.84,4,1.55,3.07,0.17,2.77,2.58,3.14,5.72,1.55,2.58,2.39,0,0.88,-0.04495248,-0.06248486,-0.0624849,-0.0778196,-0.079176,sell
2022-09-18,3.25,1.27,2.91,2.97,3.11,0,3,1.26,2.95,4.36,2.97,1.26,4.17,0,2.06,-0.05132391,-0.05369251,-0.0444746,-0.0551446,-0.054873,sell
2022-09-19,5.3,2.7,2.75,2.89,2.06,0,2.1,0.62,1.82,2.53,2.89,0.62,5.32,0,5.24,-0.07347641,-0.03755869,-0.0278575,-0.0276721,-0.013047,sell
2022-09-20,4.39,3.1,3.14,1.37,1.49,0,1.37,0.3,1.14,1.64,1.37,0.3,4.44,0,6.27,-0.08503646,-0.07648871,-0.0638460, 0.0115055,-0.061918,sell
2022-09-21,1.82,1.5,2.56,0.61,1.23,0,0.91,0.14,0.7,1.1,0.61,0.14,3.16,0.26,3.06, 0.05810918, 0.05904197, 0.0490918, 0.0506385, 0.058109,buy
2022-09-22,0.64,0.94,1.73,0.27,1.35,0,0.6,0,0.58,0.9,0.27,0,1.98,1.65,1.8,-0.09842003,-0.02792797,-0.0984200,-0.0633713,-0.098420,sell
2022-09-23,0.61,0.94,1.17,0.28,1.98,0,0.4,0,0.85,0.86,0.28,0,1.65,2.97,1.74,-0.04583975,-0.04101971,-0.0446215,-0.0620816,-0.044450,sell
2022-09-24,1.1,1.4,0.79,0.47,4.08,0,0.27,0,2.43,0.98,0.47,0,1.89,0.81,2.34,-0.00416327,-0.02164504,-0.0215214, 0.0160425,-0.013799,sell
2022-09-25,3.09,2.76,0.53,1.27,5.7,0,0.18,0,3.32,1.26,1.27,0,3.62,0.13,4.06,-0.02434064,-0.04589452,-0.0379592, 0.0797734,-0.037959,sell
2022-09-26,4.94,4.62,0.36,2.95,4.7,0,0.12,0,1.7,1.77,2.95,0,5.3,0,5.97,-0.03297348,-0.02863800,-0.0097951, 0.0298593,-0.023386,sell
2022-09-27,4.26,4.61,0.24,2.49,4.07,0,0,0,1.49,2.53,2.49,0,4.5,0,4.66,-0.01700455,-0.05160830,-0.0452401, 0.0213080, 0.007637,sell
