Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-16,none,a120,none,a30,none,a135,none,a0,a90,none,a60,a0,none,none,a120,none,none,none,a30,none,a135,none,a60,none,none,none,a60,none,none,-0.0032510,-0.0015951,-0.0013733,-0.0006838,-0.00083131,sell
2020-12-17,none,a120,none,a30,none,a135,none,a0,none,none,none,a0,a0,a90,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,-0.0001809,-0.0003513,-0.0010320,-0.0000760,-0.00134568,sell
2020-12-18,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a150,a30,none,none,a30,a30,none,none,none,none,none,none,a60,a150,none,-0.0001102, 0.0004420, 0.0007342,-0.0002864,-0.00022482,sell
2020-12-19,a30,none,none,none,a30,none,none,none,a60,a60,none,none,none,a60,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,a150,none, 0.0035101, 0.0017003, 0.0023954, 0.0021328, 0.00300820,buy
2020-12-20,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,a60,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,a150,none, 0.0043922, 0.0015592, 0.0031186,-0.0005640, 0.00409491,buy
2020-12-21,a30,none,none,none,a30,none,none,a60,none,a90,a0,a60,a60,none,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,a150,none, 0.0052233, 0.0043599, 0.0029140, 0.0035989, 0.00364281,buy
2020-12-22,a30,none,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,a150,none, 0.0052311, 0.0030957, 0.0025027, 0.0024509, 0.00420820,buy
2020-12-23,a30,none,none,none,a30,a120,none,none,a0,none,none,a90,none,none,a150,a30,none,none,none,a30,none,none,none,a135,none,a45,none,a150,none, 0.0030203, 0.0030454, 0.0032243, 0.0001223, 0.00273903,buy
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a0,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,none, 0.0010075, 0.0005276, 0.0007581,-0.0002870, 0.00024461,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,a0,a120,a30,none,none,none,a30,a120,none,none,a135,none,a45,none,none,none, 0.0035145, 0.0039888, 0.0010679,-0.0001251, 0.00350671,buy
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,-0.0017148,-0.0014357,-0.0017683,-0.0019890,-0.00201023,sell
2020-12-27,none,none,none,none,none,a120,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none, 0.0009180,-0.0004226, 0.0011319, 0.0006898,-0.00063494,sell
2020-12-28,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,a90,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,none,-0.0002687, 0.0003335, 0.0011645, 0.0004191, 0.00033645,sell
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,none,none,a120,none,a45,none,a90,none,a45,none,a90,-0.0023336,-0.0017331,-0.0034357,-0.0043771,-0.00219922,sell
2020-12-30,none,none,a60,none,none,none,none,none,none,a180,a120,none,none,a60,a60,none,none,none,none,none,a120,none,a45,none,a90,none,a45,a135,a90, 0.0056063, 0.0009042, 0.0038985, 0.0020112, 0.00506981,buy
2020-12-31,none,none,a60,none,none,none,a120,a180,a90,a180,a120,a180,a180,none,a60,none,none,none,none,none,a120,none,a45,none,a90,none,a45,a135,a90, 0.0056661, 0.0044113, 0.0088385, 0.0077143, 0.00542103,buy
2021-01-01,none,none,a60,none,none,none,a120,a180,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,none,a90,a30,none,a135,a90, 0.0042917, 0.0068750, 0.0060183, 0.0061598, 0.00683268,buy
2021-01-02,none,none,a60,a0,none,none,a120,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.0011210, 0.0058504, 0.0046526, 0.0048410, 0.00207834,buy
2021-01-03,none,none,a60,a0,none,none,a120,a150,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.0010105, 0.0043503, 0.0049941, 0.0040299, 0.00395602,buy
2021-01-04,none,none,none,a0,none,none,a120,none,a150,a120,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.0020439, 0.0049461, 0.0012161, 0.0012464, 0.00134086,sell
2021-01-05,none,none,none,a0,none,none,none,a120,a150,a120,none,a120,a120,a150,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,none, 0.0013603, 0.0027195, 0.0028630, 0.0014925, 0.00160782,buy
2021-01-06,none,a90,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a30,none,none,none,-0.0002258, 0.0055923, 0.0047610, 0.0046193, 0.00377591,buy
2021-01-07,none,a90,none,a0,a0,none,none,a90,a180,a90,none,a90,a90,a180,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.0025814, 0.0019409, 0.0025271, 0.0021051, 0.00206084,buy
2021-01-08,a0,a90,a45,none,a0,none,none,none,none,none,a120,a60,none,a180,a60,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,none, 0.0001812,-0.0010842,-0.0016395,-0.0026130,-0.00010274,sell
2021-01-09,a0,a90,a45,none,a0,none,none,a60,a150,a60,none,a60,a60,a150,a60,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,none, 0.0022878,-0.0034357, 0.0007667,-0.0008254,-0.00008382,buy
2021-01-10,a0,a90,a45,none,a0,a90,a135,a60,none,none,a90,none,none,a150,a90,none,none,a60,a0,none,none,a120,a30,a120,none,none,a30,none,none, 0.0037948, 0.0016853, 0.0032035, 0.0014137, 0.00170245,buy
2021-01-11,a0,a90,a45,none,a0,a90,a135,none,a120,none,none,none,none,a120,a90,none,none,a60,a0,none,none,a120,a30,a120,none,none,a30,a120,none, 0.0025962, 0.0034576, 0.0029167, 0.0011142, 0.00145984,buy
2021-01-12,a0,none,a45,none,a0,a90,a135,none,none,none,a60,none,none,a120,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,a120,none, 0.0047500, 0.0041304, 0.0042356, 0.0050298, 0.00346790,buy
2021-01-13,a0,none,none,none,none,a90,a135,a0,a90,none,a60,a0,a0,none,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,a120,none, 0.0020488, 0.0025030, 0.0022528, 0.0015566, 0.00283436,buy
2021-01-14,a0,none,none,none,none,a90,a135,a0,a90,a0,none,none,a0,a90,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,a120,none, 0.0009461, 0.0017268, 0.0013409, 0.0007736, 0.00094876,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none, 0.0048792, 0.0046914, 0.0055659, 0.0044413, 0.00438636,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none, 0.0041885, 0.0053220, 0.0047417, 0.0042086, 0.00282681,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0058078, 0.0037558, 0.0066748, 0.0032348, 0.00285796,buy
2021-01-18,none,none,a30,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0059061, 0.0061631, 0.0050040, 0.0028358, 0.00320576,buy
2021-01-19,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0026119, 0.0034293, 0.0042419, 0.0031692, 0.00400914,buy
2021-01-20,none,none,a30,none,none,none,a150,none,none,a60,none,a90,a90,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.0043935, 0.0044121, 0.0045621, 0.0043109, 0.00374306,buy
2021-01-21,none,none,a30,none,none,none,a150,a90,a0,none,none,none,a90,a0,none,none,none,a45,none,a0,none,none,none,none,a60,none,none,none,none, 0.0041269, 0.0037190, 0.0036323, 0.0038742, 0.00370817,buy
2021-01-22,none,none,a30,none,none,none,a150,none,none,a90,a60,a120,none,none,a120,none,none,a45,none,a0,none,none,none,none,a60,none,none,none,none, 0.0000186,-0.0010194,-0.0009285,-0.0010678,-0.00053170,sell
2021-01-23,none,none,a30,a30,none,none,a150,a120,none,none,none,a120,a120,none,none,a0,none,a45,none,a0,a90,a135,none,none,a60,none,none,none,a120, 0.0026316, 0.0018943, 0.0012226, 0.0018260, 0.00186697,buy
2021-01-24,none,none,none,a30,none,none,a150,a120,none,none,a90,none,none,none,a90,a0,none,a45,none,a0,a90,a135,none,none,a60,none,none,none,a120, 0.0013576, 0.0000215, 0.0017622, 0.0019705, 0.00194525,buy
2021-01-25,none,none,none,a30,none,none,a150,none,none,a120,a90,a150,a150,none,a90,a0,none,a45,none,a0,a90,a135,none,none,a60,a0,none,none,a120, 0.0025393, 0.0029584, 0.0046951, 0.0046571, 0.00546726,buy
2021-01-26,none,none,none,a30,none,none,none,a150,a60,none,none,none,a150,a60,none,a0,a90,a45,none,a0,a90,a135,none,none,a60,a0,none,none,a120,-0.0025892,-0.0040336,-0.0041234,-0.0039202,-0.00171070,sell
2021-01-27,none,none,none,a30,none,none,none,none,none,a150,a120,a180,none,none,a60,a0,a90,none,none,a0,a90,a135,none,none,none,a0,none,none,a120,-0.0027122,-0.0017815,-0.0034100,-0.0035464,-0.00140013,sell
2021-01-28,none,none,none,a30,none,none,none,a180,a90,a150,none,a180,a180,a90,none,a0,a90,none,none,a0,a90,a135,none,none,none,a0,none,none,none,-0.0006771,-0.0004099, 0.0014316, 0.0006719, 0.00163136,sell
2021-01-29,none,none,none,a30,none,none,none,a180,a90,a180,a150,a150,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.0006435, 0.0011072, 0.0004163, 0.0007308,-0.00389833,buy
2021-01-30,none,none,none,a30,none,none,none,a150,none,a180,none,a150,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0022513,-0.0014836,-0.0013208,-0.0021373,-0.00359935,sell
2021-01-31,none,none,none,a30,none,none,none,a150,a120,none,a180,a120,none,a120,a0,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0006743, 0.0022789, 0.0026402, 0.0005311, 0.00066206,sell
2021-02-01,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,a150,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010695, 0.0011642,-0.0027095, 0.0002106, 0.00116232,buy
2021-02-02,none,none,none,a30,none,none,none,a120,a150,none,a150,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.0031172,-0.0030081,-0.0040731,-0.0030390,-0.00299794,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,a120,a150,a90,a90,a180,none,a0,a90,none,none,none,none,none,none,none,a45,none,a0,none,a135,-0.0013664,-0.0014687,-0.0004934,-0.0013669,-0.00162909,sell
2021-02-04,none,none,none,a30,none,none,none,a90,a180,none,a120,none,a90,a180,a60,none,a90,none,none,none,none,none,none,none,a45,none,a0,a90,a135,-0.0065510,-0.0072332,-0.0093328,-0.0066415,-0.00499948,sell
2021-02-05,none,none,none,a30,none,none,a150,none,none,a90,a120,a60,a60,none,a60,none,a90,a30,none,none,none,a150,none,none,a45,none,a0,a90,a135,-0.0027455,-0.0003706,-0.0036694,-0.0029502,-0.00203762,sell
2021-02-06,none,none,a30,a30,none,none,a150,a60,a150,none,a90,none,a60,a150,a90,none,a90,a30,none,none,none,a150,none,none,a45,none,a0,a90,a135,-0.0015925,-0.0023283,-0.0047361,-0.0033640, 0.00278076,sell
2021-02-07,none,none,a30,none,none,none,a150,none,a150,a60,a90,none,none,none,a90,none,a90,a30,none,none,none,a150,a0,none,a45,none,a0,a90,a135,-0.0073173,-0.0046636,-0.0072414,-0.0063359,-0.00594919,sell
2021-02-08,none,a90,a30,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,a150,a0,none,none,none,a0,a90,none, 0.0002216, 0.0003458, 0.0003596, 0.0003719, 0.00377582,buy
2021-02-09,none,a90,a30,none,none,none,a150,none,a120,none,a60,a0,none,none,a120,none,none,a30,none,none,none,a150,a0,none,none,none,a0,a90,none,-0.0034886,-0.0028521,-0.0030872,-0.0039749,-0.00143643,sell
2021-02-10,none,a90,a30,none,none,none,a150,a0,none,none,none,a0,a0,a90,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none, 0.0005137, 0.0001425, 0.0001805, 0.0000672, 0.00284822,buy
2021-02-11,a0,a90,a30,none,none,none,a150,a0,a90,a0,none,none,none,none,a150,none,none,a30,a30,none,none,none,a0,none,none,none,none,none,none, 0.0041165, 0.0044568, 0.0037948, 0.0036391, 0.00447495,buy
2021-02-12,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0070971, 0.0044682, 0.0050571, 0.0034578, 0.00445437,buy
2021-02-13,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a180,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0056789, 0.0055567, 0.0043817, 0.0057656, 0.00527195,buy
2021-02-14,a0,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,a180,none,none,none,a30,none,none,none,a0,none,a30,none,none,none,a150, 0.0035359, 0.0033781, 0.0040347, 0.0043051, 0.00228956,buy
2021-02-15,a0,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a150,none,none,none,a30,none,none,none,a0,a90,a30,none,none,none,a150, 0.0035332, 0.0043415, 0.0056155, 0.0043110, 0.00466427,buy
2021-02-16,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,a90,a30,none,none,none,a150, 0.0038699, 0.0036548, 0.0045064, 0.0041122, 0.00361008,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,a90,a30,none,none,none,a150, 0.0035476, 0.0019756, 0.0013727, 0.0044963, 0.00203157,buy
2021-02-18,a0,none,none,none,a0,none,none,a90,a0,a90,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a150, 0.0053364, 0.0041359, 0.0067695, 0.0069631, 0.00601273,buy
2021-02-19,a0,none,none,none,a0,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a30,none,none,none,-0.0019407, 0.0061070, 0.0037952, 0.0035467, 0.00335914,buy
2021-02-20,a0,none,none,none,a0,none,none,a120,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0000360, 0.0029595, 0.0018867, 0.0014284, 0.00189499,buy
2021-02-21,a0,none,none,none,a0,none,none,a120,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0000196, 0.0057731, 0.0048703, 0.0050524, 0.00338090,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,-0.0031374, 0.0044416, 0.0027829, 0.0027741, 0.00235779,buy
2021-02-23,a0,none,none,none,a0,none,none,a150,a60,a150,a120,a180,a150,none,a60,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,-0.0054587, 0.0037887,-0.0016057, 0.0012004, 0.00180095,sell
2021-02-24,a0,none,none,none,a0,none,none,none,a60,none,none,a180,a180,a90,none,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,-0.0005107, 0.0026229, 0.0009502, 0.0019098, 0.00089587,buy
2021-02-25,a0,none,none,none,a0,none,none,a180,none,a180,a150,none,a180,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0036918,-0.0043018, 0.0039001,-0.0046947,-0.00447349,sell
2021-02-26,a0,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none, 0.0027243, 0.0006503, 0.0027922, 0.0016350,-0.00172849,buy
2021-02-27,a0,none,none,none,none,none,a150,a150,none,a150,a180,none,a150,a120,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,-0.0033178,-0.0023990,-0.0030919,-0.0033373,-0.00331782,sell
2021-02-28,a0,none,none,none,none,none,a150,a150,a120,none,a180,a120,none,none,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none, 0.0007997, 0.0014878, 0.0009411, 0.0007997, 0.00092217,buy
2021-03-01,a0,none,none,none,none,none,a150,a120,none,a120,none,none,a120,a150,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,a60,none, 0.0021311, 0.0014118, 0.0020889, 0.0011963, 0.00100815,buy
2021-03-02,a0,none,none,none,none,none,a150,a120,a150,a120,a150,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a30,a60,none,-0.0001502,-0.0005376, 0.0000399,-0.0001544,-0.00114356,sell
2021-03-03,a0,none,none,none,none,none,a150,a90,a150,a90,none,none,a90,a180,a60,none,none,none,a45,none,none,a180,none,none,none,none,a30,a60,none, 0.0002125,-0.0005612, 0.0008007,-0.0006713,-0.00116302,sell
2021-03-04,a0,none,none,none,none,none,a150,a90,a180,a90,a120,a60,none,none,a60,a30,none,none,a45,none,none,a180,none,none,none,a45,a30,a60,none, 0.0001617,-0.0001731, 0.0002435,-0.0011741,-0.00092238,sell
2021-03-05,a0,none,a30,none,none,none,none,none,a180,none,none,none,a60,a150,a90,a30,none,none,none,none,none,a180,none,none,none,a45,a30,a60,a180, 0.0005045,-0.0012963,-0.0005311,-0.0008218,-0.00164915,sell
2021-03-06,a0,none,a30,none,none,none,none,a60,none,a60,a90,none,none,none,a90,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,a60,a180, 0.0025803, 0.0034155, 0.0029767, 0.0046172, 0.00240132,buy
2021-03-07,a0,none,a30,none,none,none,none,none,a150,none,none,none,none,a120,a120,a30,none,a0,none,none,none,a180,none,none,none,a45,a30,none,a180, 0.0026205, 0.0007836, 0.0002588, 0.0009770,-0.00041686,buy
2021-03-08,a0,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,a120,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,a180,-0.0022028,-0.0023252,-0.0011441,-0.0025538,-0.00182430,sell
2021-03-09,a0,none,a30,none,none,none,none,none,a120,none,none,a0,a0,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a180, 0.0024660, 0.0033916, 0.0026989, 0.0020624, 0.00296672,buy
2021-03-10,none,none,a30,a30,none,none,none,a0,none,a0,none,none,a0,a90,a150,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,none,a180,-0.0005030, 0.0003667,-0.0008122,-0.0008923,-0.00170965,sell
2021-03-11,none,none,none,a30,none,none,none,a0,a90,a0,none,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,none,none,none,none,-0.0010046, 0.0007332,-0.0001699,-0.0005838,-0.00113721,sell
2021-03-12,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,a60,a180,a30,none,a0,none,a45,a45,none,a30,none,a0,none,none,none,none, 0.0003828, 0.0016985, 0.0015858, 0.0005764, 0.00023913,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a45,none, 0.0042044, 0.0053250, 0.0055942, 0.0041332, 0.00245518,buy
2021-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,none,a45,none, 0.0010599, 0.0012758, 0.0036177,-0.0015069, 0.00173048,buy
2021-03-15,none,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,a150,none,none,a0,a60,a45,a45,none,a30,none,a0,none,a45,a45,none, 0.0030217, 0.0046006, 0.0048021, 0.0029152, 0.00285062,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a60,a45,a45,none,none,none,a0,a60,a45,a45,none, 0.0005286, 0.0050442, 0.0037290, 0.0039595, 0.00093291,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a120,none,none,none,a60,a45,none,none,none,none,a0,a60,a45,a45,none, 0.0044047, 0.0053811, 0.0054023, 0.0058015, 0.00413892,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a45,none, 0.0047608, 0.0063863, 0.0023149, 0.0051282, 0.00576179,buy
2021-03-19,none,none,none,none,none,a60,none,none,a0,a90,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,a45,none,none, 0.0026231, 0.0040878, 0.0037345, 0.0034709, 0.00065379,buy
