Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,2,1,2,1,1,2,1,1,1,3,2,2,0,4,3,3,1, 0.07878, 0.0102,-0.0175, 0.005854, 0.007558,buy
2020-08-02,2,1,1,0,2,2,1,2,1,2,1,1,1,3,3,3,2, 0.00944, 0.0102, 0.0181, 0.005854, 0.000361,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,0,1,0,1,2,3,2,-0.00678,-0.0054,-0.0016, 0.011467,-0.003872,sell
2020-08-04,0,1,1,0,2,0,4,1,1,1,1,2,1,1,2,2,2,-0.00693,-0.0110,-0.0103,-0.001561, 0.008247,sell
2020-08-05,0,1,1,1,1,0,1,4,1,1,1,2,1,1,1,3,2,-0.00643, 0.0102, 0.0181, 0.009067,-0.000899,buy
2020-08-06,1,2,0,2,0,0,2,3,3,1,1,2,1,2,2,4,2, 0.07475,-0.0054,-0.0016, 0.011584,-0.006022,buy
2020-08-07,1,2,1,1,1,0,1,2,2,1,2,2,1,3,1,2,1,-0.00693, 0.0102,-0.0016,-0.002502, 0.008517,sell
2020-08-08,0,2,1,1,2,0,2,0,0,2,2,1,1,4,0,2,0, 0.00691,-0.0251, 0.0021,-0.008232, 0.008517,sell
2020-08-09,1,4,0,1,2,0,1,0,1,3,3,2,1,4,1,1,1,-0.00693,-0.0054, 0.0021,-0.008069, 0.008517,sell
2020-08-10,1,4,1,0,2,0,0,1,1,2,2,1,2,3,1,2,1,-0.00693,-0.0407,-0.0103,-0.008232, 0.008517,sell
2020-08-11,1,2,3,0,3,0,1,1,1,2,2,2,1,3,2,3,1,-0.00693,-0.0251, 0.0021,-0.008228, 0.008514,sell
2020-08-12,0,2,2,2,4,0,2,1,1,1,3,3,0,3,3,2,1, 0.00691, 0.0102, 0.0021,-0.002140,-0.006770,sell
2020-08-13,0,2,1,2,6,0,2,2,1,1,4,2,1,4,2,2,2, 0.00690, 0.0102, 0.0021, 0.011572,-0.005960,buy
2020-08-14,0,4,2,0,8,0,0,2,3,1,3,3,1,5,3,4,1, 0.01029, 0.0102, 0.0021, 0.011584, 0.008517,buy
2020-08-15,1,4,2,0,6,0,0,2,2,0,2,2,1,4,2,4,2,-0.00358, 0.0102, 0.0021, 0.011584, 0.008485,buy
2020-08-16,0,2,3,0,5,2,1,1,2,1,2,3,1,3,3,4,1, 0.01030, 0.0102, 0.0021, 0.011584, 0.008517,buy
2020-08-17,0,3,2,1,3,1,2,1,1,2,0,4,1,2,3,4,2, 0.01020,-0.0251, 0.0021, 0.011582, 0.007642,buy
2020-08-18,1,4,3,0,5,0,1,2,1,1,1,4,1,1,3,5,3,-0.00354, 0.0046, 0.0021, 0.011580,-0.006919,sell
2020-08-19,1,2,4,4,2,0,0,2,2,0,2,4,1,0,3,4,3,-0.00693, 0.0046,-0.0175, 0.011583,-0.006917,sell
2020-08-20,0,1,4,4,1,1,0,1,2,0,2,3,0,1,2,4,2, 0.00691, 0.0046,-0.0175, 0.011584, 0.000725,buy
2020-08-21,0,2,2,3,2,0,1,1,1,0,3,2,1,0,2,3,1, 0.00687,-0.0110,-0.0175, 0.022454, 0.042925,buy
2020-08-22,0,2,1,3,2,2,0,1,1,3,5,2,1,1,3,2,1,-0.00693,-0.0110,-0.0175,-0.008232,-0.006908,sell
2020-08-23,0,1,1,5,1,3,0,1,1,1,3,2,2,2,2,2,1, 0.00691, 0.0046,-0.0175, 0.037080,-0.005960,buy
2020-08-24,0,0,4,4,0,2,0,0,3,0,3,1,1,3,2,2,1, 0.00691, 0.0102,-0.0175, 0.004164,-0.005960,sell
2020-08-25,0,1,3,4,1,1,0,2,1,0,3,2,0,3,3,1,1, 0.00691,-0.0251,-0.0175,-0.008232,-0.006916,sell
2020-08-26,0,1,2,6,2,2,2,2,0,2,4,2,1,3,5,2,2, 0.00691, 0.0046, 0.0021, 0.005791,-0.006919,sell
2020-08-27,0,1,4,4,1,2,2,0,0,1,4,2,1,2,3,2,1, 0.00691, 0.0046,-0.0175,-0.008232,-0.006919,sell
2020-08-28,1,1,4,3,0,3,0,0,1,0,4,2,1,3,2,1,0, 0.00691,-0.0251,-0.0175,-0.008232,-0.005982,sell
2020-08-29,2,2,4,2,0,4,0,0,2,1,4,2,1,3,3,2,2, 0.01030,-0.0251,-0.0175, 0.005854,-0.006821,sell
2020-08-30,0,1,4,2,0,2,0,1,1,2,1,1,1,3,3,3,1, 0.00460,-0.0251, 0.0021, 0.005731, 0.007569,buy
2020-08-31,0,0,4,3,2,2,3,0,2,2,2,3,1,3,4,3,2, 0.01029, 0.0046,-0.0175, 0.005854,-0.006919,sell
2020-09-01,0,0,2,4,2,2,1,2,3,1,1,3,1,1,5,3,3, 0.01030, 0.0102, 0.0108, 0.011584,-0.006917,buy
2020-09-02,1,0,2,4,1,2,0,2,4,1,1,4,0,2,5,3,2, 0.01030, 0.0102, 0.0108, 0.011584, 0.102625,buy
2020-09-03,1,0,3,3,1,2,1,1,3,1,1,4,1,1,4,3,2, 0.01030, 0.0102, 0.0108, 0.011584, 0.084820,buy
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,0,0,0,3,2,-0.00693, 0.0243, 0.0108, 0.011584,-0.005960,buy
2020-09-05,1,1,2,2,1,0,2,0,1,3,2,4,0,1,1,3,2,-0.00693,-0.0110, 0.0108, 0.021845, 0.008567,buy
2020-09-06,2,3,2,2,2,0,0,1,1,3,3,4,1,2,2,2,2,-0.00693,-0.0110,-0.0175,-0.007401,-0.005976,sell
2020-09-07,1,2,3,3,1,1,0,1,2,1,3,3,1,4,2,1,1, 0.00691, 0.0102,-0.0175,-0.003115,-0.005960,sell
2020-09-08,0,1,3,4,0,1,1,0,3,1,4,3,1,3,1,0,2,-0.00693,-0.0054,-0.0175,-0.002503,-0.005960,sell
2020-09-09,0,2,2,4,1,1,2,1,2,0,3,3,1,2,2,2,2, 0.00691, 0.0046,-0.0175, 0.011563, 0.002331,buy
2020-09-10,0,3,2,1,3,1,1,3,2,1,3,2,1,3,3,3,2,-0.00354,-0.0251, 0.0021,-0.048804, 0.007972,sell
2020-09-11,0,4,2,1,2,1,1,1,3,1,2,1,2,3,3,3,2,-0.00354,-0.0251, 0.0021,-0.005485, 0.008517,sell
2020-09-12,0,2,3,1,1,3,1,0,2,2,2,1,1,3,3,3,2, 0.01030,-0.0251, 0.0021, 0.005854,-0.112939,sell
2020-09-13,0,2,3,3,1,3,0,0,1,2,2,2,0,4,3,3,1, 0.00691,-0.0251,-0.0175, 0.005854,-0.006909,sell
2020-09-14,1,3,1,3,3,1,0,0,1,3,2,2,1,4,2,4,1, 0.00691,-0.0251,-0.0175, 0.003456,-0.005960,sell
2020-09-15,0,2,2,2,4,1,0,1,0,2,3,2,1,2,2,4,0, 0.00691, 0.0046, 0.0021, 0.005878,-0.007164,sell
2020-09-16,0,1,3,4,2,1,2,1,0,2,3,3,2,2,2,3,1, 0.00691, 0.0046,-0.0175, 0.005854,-0.006917,sell
2020-09-17,0,2,3,2,3,1,1,1,0,2,3,3,1,2,2,3,1, 0.00691, 0.0046, 0.0021, 0.005854,-0.006905,sell
2020-09-18,1,3,1,1,5,0,0,0,1,4,4,2,1,2,3,3,1,-0.00693,-0.0110, 0.0021,-0.005390,-0.005960,sell
2020-09-19,1,1,1,2,4,1,0,0,0,5,3,3,1,3,3,2,0, 0.00691, 0.0046, 0.0021,-0.007654,-0.005960,buy
2020-09-20,0,0,1,2,4,1,0,0,1,3,3,1,0,4,1,2,1, 0.00690, 0.0102, 0.0305, 0.011582,-0.005960,buy
2020-09-21,0,1,1,1,5,1,1,1,2,2,3,3,1,3,2,1,2,-0.00368, 0.0102, 0.0305, 0.011584,-0.005960,buy
2020-09-22,0,2,1,1,5,1,1,3,0,2,3,3,1,3,3,1,2,-0.06637,-0.0251, 0.0021, 0.004808, 0.007785,sell
2020-09-23,0,2,2,1,4,1,2,0,1,2,3,3,1,2,3,2,1,-0.00229, 0.0046, 0.0021, 0.007406,-0.011744,sell
2020-09-24,0,3,2,1,3,1,0,0,0,1,2,3,0,1,2,2,1,-0.00693,-0.0251, 0.0021, 0.011124,-0.007289,sell
2020-09-25,2,4,1,0,4,1,0,0,1,2,3,3,1,2,2,3,1,-0.00547, 0.0102, 0.0305, 0.011584,-0.001300,buy
2020-09-26,0,4,1,0,2,1,0,1,0,3,1,3,2,2,1,3,0,-0.00559,-0.0251, 0.0021, 0.005911, 0.008517,sell
2020-09-27,0,3,1,1,1,2,3,0,0,1,2,2,1,2,2,2,1, 0.00691, 0.0046, 0.0021, 0.005854, 0.007558,buy
2020-09-28,0,3,2,1,2,1,2,2,1,0,2,2,1,2,4,2,1,-0.03432, 0.0046, 0.0021,-0.008232, 0.007558,sell
2020-09-29,1,3,2,2,2,0,0,3,2,0,3,2,2,2,3,3,0, 0.00734, 0.0398, 0.0021,-0.002505,-0.005960,buy
2020-09-30,1,3,1,2,2,0,1,1,2,0,2,2,1,2,2,3,1, 0.00286,-0.0054, 0.0108,-0.002502,-0.005960,buy
2020-10-01,0,2,1,2,3,0,2,1,0,0,1,2,1,1,1,3,2, 0.00688,-0.0110, 0.0021, 0.011407,-0.006050,buy
2020-10-02,1,1,0,3,1,1,2,0,0,2,2,1,0,2,2,3,1, 0.00691,-0.0110, 0.0108,-0.008232,-0.006919,sell
2020-10-03,1,3,1,2,1,2,1,1,0,1,2,1,1,3,3,2,1, 0.00691, 0.0046, 0.0021,-0.008232, 0.007547,buy
2020-10-04,1,4,2,2,1,2,0,1,1,0,3,0,1,3,2,3,2, 0.00689, 0.0046, 0.0021, 0.005854,-0.002155,buy
2020-10-05,0,2,2,3,1,1,1,0,1,0,2,1,0,2,3,2,1, 0.00691, 0.0046,-0.0175,-0.008230,-0.006906,sell
2020-10-06,0,1,0,5,2,1,1,1,0,1,2,2,1,0,3,3,1, 0.00691,-0.0110, 0.0108, 0.084886,-0.006919,buy
2020-10-07,0,0,1,5,4,1,1,2,2,2,3,3,2,2,3,4,1, 0.00691, 0.0398, 0.0108, 0.011584,-0.005960,buy
2020-10-08,0,1,1,4,3,1,0,1,3,2,3,2,1,3,2,3,2,-0.00692,-0.0054, 0.0108, 0.011584,-0.005960,buy
2020-10-09,0,1,3,3,1,2,0,0,3,1,3,1,1,3,1,3,2, 0.00688, 0.0102,-0.0175, 0.011577,-0.005960,sell
2020-10-10,0,1,2,2,1,4,0,1,1,2,2,3,1,2,2,2,2, 0.01030,-0.0251,-0.0175,-0.090207,-0.005893,sell
2020-10-11,0,2,1,3,1,2,1,0,1,4,1,3,2,2,2,3,2,-0.00065, 0.0046,-0.0175, 0.005855,-0.005960,sell
2020-10-12,0,1,2,1,4,2,1,0,1,4,2,2,1,2,3,4,2,-0.00354,-0.0251, 0.0021, 0.005815,-0.119928,sell
2020-10-13,1,0,2,3,1,2,0,0,2,2,2,2,1,1,2,3,2,-0.00693, 0.0102, 0.0108, 0.011583,-0.005960,buy
2020-10-14,1,0,4,2,2,3,0,1,2,2,2,2,2,2,3,4,2, 0.01030,-0.0251,-0.0175, 0.005854,-0.006036,sell
2020-10-15,0,2,2,1,2,3,1,1,1,2,3,1,2,2,3,3,1, 0.01030, 0.0046, 0.0021, 0.005854, 0.004796,buy
2020-10-16,0,1,1,0,3,4,2,0,0,4,3,3,1,2,3,2,1, 0.01030,-0.0251, 0.0021, 0.005854, 0.007558,sell
2020-10-17,1,0,1,1,1,4,0,1,0,1,1,2,1,2,1,2,1, 0.01030, 0.0102, 0.0108,-0.004850, 0.008517,buy
2020-10-18,1,0,3,0,2,3,0,0,3,1,2,2,1,2,3,2,1, 0.01030, 0.0102, 0.0108, 0.011584, 0.008517,buy
2020-10-19,0,1,2,2,2,2,1,2,0,1,2,2,1,2,3,3,0,-0.01901, 0.0046, 0.0021, 0.005854, 0.007558,sell
2020-10-20,0,0,3,2,2,2,3,2,0,2,2,2,2,2,2,4,2, 0.01030, 0.0046, 0.0021, 0.005854,-0.000475,buy
2020-10-21,0,2,3,3,1,2,1,2,1,0,1,2,2,2,2,4,2,-0.07048, 0.0046,-0.0175, 0.005854, 0.000732,sell
2020-10-22,2,1,4,3,0,1,0,1,2,1,2,1,1,3,2,4,2, 0.00691, 0.0046,-0.0175, 0.005854,-0.013999,sell
2020-10-23,2,1,3,3,0,1,0,2,0,2,2,0,1,3,2,4,2, 0.00691, 0.0046,-0.0175, 0.005853,-0.006919,sell
2020-10-24,0,1,1,4,0,1,2,1,1,2,1,1,2,4,1,3,1, 0.00691, 0.0046,-0.0175,-0.008232,-0.005960,sell
2020-10-25,0,1,2,3,1,0,3,1,1,0,1,2,2,3,2,1,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.005957,buy
2020-10-26,0,0,1,4,1,0,1,3,1,0,1,1,2,2,1,2,2, 0.00691,-0.0110,-0.0175, 0.000400,-0.005960,sell
2020-10-27,1,0,0,3,0,1,2,1,2,0,1,1,1,3,1,2,1, 0.00691,-0.0054,-0.0016,-0.002502,-0.005960,sell
2020-10-28,0,0,0,2,1,2,2,1,1,0,0,0,1,2,1,3,2, 0.00691, 0.0102,-0.0016, 0.010937,-0.005960,buy
2020-10-29,1,0,0,1,0,1,3,0,0,2,1,1,0,2,1,2,1, 0.00691, 0.0243,-0.0016,-0.008232, 0.008358,buy
2020-10-30,1,1,0,1,1,2,1,1,0,2,2,1,1,3,1,1,1, 0.00691, 0.0102, 0.0181,-0.008220, 0.008517,buy
2020-10-31,1,3,0,0,2,1,1,1,0,1,2,1,0,1,2,3,1,-0.00693, 0.0243, 0.0305,-0.004145, 0.007558,buy
2020-11-01,0,2,2,1,2,1,1,0,1,1,2,1,1,1,3,2,1,-0.00692,-0.0110, 0.0021,-0.008232,-0.018773,sell
2020-11-02,0,2,3,2,2,1,1,1,0,1,3,1,1,0,4,3,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.006919,sell
2020-11-03,0,2,1,3,3,1,1,0,1,2,3,2,1,1,3,3,1, 0.00691,-0.0110, 0.0021,-0.004011, 0.068481,buy
2020-11-04,0,4,1,0,4,1,0,1,1,2,2,2,1,2,3,3,1,-0.00354, 0.0097, 0.0021, 0.011583, 0.008516,buy
2020-11-05,0,4,0,0,2,0,0,0,1,3,1,2,1,1,2,2,1,-0.00693, 0.0243,-0.0103,-0.002503, 0.008517,sell
2020-11-06,0,4,2,0,2,3,0,0,0,4,2,4,2,2,3,1,1,-0.00354, 0.0046, 0.0021, 0.005854, 0.008428,buy
2020-11-07,0,3,1,1,2,2,0,0,0,2,1,3,1,2,2,2,0, 0.00691,-0.0251,-0.0175, 0.011541, 0.008517,sell
2020-11-08,0,2,2,0,5,1,0,0,1,1,1,3,0,3,2,2,1, 0.00687, 0.0102, 0.0021, 0.011584, 0.008517,buy
2020-11-09,0,1,2,3,4,1,0,1,1,0,2,3,1,2,2,2,1, 0.00691, 0.0102, 0.0108, 0.011584,-0.005960,buy
2020-11-10,0,0,4,4,3,2,1,1,2,0,3,3,1,4,3,2,1, 0.00691, 0.0102,-0.0175, 0.011584,-0.005960,buy
2020-11-11,0,0,3,2,2,2,2,0,2,0,2,2,1,4,2,1,1, 0.00691, 0.0102,-0.0175, 0.011584, 0.008517,buy
2020-11-12,1,2,1,1,3,2,1,0,2,4,4,2,1,4,4,1,1,-0.00354, 0.0102, 0.0021, 0.014445, 0.008510,buy
2020-11-13,2,0,1,2,2,1,0,0,2,4,3,0,1,5,3,1,1,-0.00670,-0.0054,-0.0103,-0.008231,-0.005960,sell
2020-11-14,1,0,2,2,2,2,1,0,4,2,3,1,1,5,3,2,1, 0.01030, 0.0102, 0.0108,-0.002502,-0.005960,buy
2020-11-15,0,1,1,2,2,1,2,3,4,2,4,1,1,4,4,2,2,-0.00354,-0.0054,-0.0103,-0.002502,-0.021837,sell
2020-11-16,0,1,1,2,1,1,2,4,2,3,3,1,2,3,4,3,1, 0.01030, 0.0046,-0.0103,-0.008232, 0.007558,buy
2020-11-17,0,1,0,1,0,1,2,1,3,3,3,1,1,1,3,2,1,-0.00354, 0.0243, 0.0181,-0.002506, 0.008241,buy
2020-11-18,0,1,1,1,0,1,0,0,4,3,2,3,1,1,2,2,0,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2020-11-19,2,1,0,1,1,1,0,1,2,4,3,3,0,2,2,2,1,-0.00467,-0.0054,-0.0016,-0.002502,-0.005960,sell
2020-11-20,0,1,0,2,1,1,1,1,1,4,1,3,1,3,0,2,2,-0.00693, 0.0102, 0.0108, 0.011539, 0.008517,buy
2020-11-21,0,2,2,2,1,0,3,1,1,1,1,4,2,3,1,0,2, 0.00691, 0.0046,-0.0175,-0.005016, 0.008517,buy
2020-11-22,0,1,2,2,1,0,1,3,1,0,2,3,1,2,1,1,1, 0.00691, 0.0102, 0.0108,-0.001981, 0.008517,buy
2020-11-23,1,1,2,3,1,0,1,3,3,0,2,3,1,4,2,2,1, 0.00691, 0.0102, 0.0108,-0.002502,-0.005960,buy
2020-11-24,0,1,1,3,2,1,1,1,3,0,1,2,1,3,2,3,1, 0.00691, 0.0102, 0.0108, 0.011584,-0.005960,buy
2020-11-25,1,1,1,3,3,1,2,1,1,0,0,3,1,4,2,3,1, 0.00691, 0.0102, 0.0108, 0.011584,-0.005960,buy
2020-11-26,1,1,1,2,2,1,1,1,2,2,2,2,1,4,3,2,0, 0.00691, 0.0102, 0.0305,-0.002502, 0.008517,buy
2020-11-27,1,3,0,2,1,2,0,2,2,1,3,1,0,3,3,3,1, 0.00691, 0.0102, 0.0108,-0.001304,-0.004318,buy
2020-11-28,1,3,1,0,1,2,1,2,3,0,3,1,0,2,4,3,1,-0.00354, 0.0102, 0.0305,-0.002502, 0.007558,buy
2020-11-29,0,1,2,0,1,2,0,3,3,0,3,1,1,2,3,2,0, 0.01030, 0.0102, 0.0181,-0.002502, 0.008517,buy
2020-11-30,0,1,0,3,2,1,1,3,3,1,3,3,0,2,3,3,1, 0.01138,-0.0054, 0.0108, 0.011584,-0.006281,buy
2020-12-01,0,1,0,2,4,0,0,3,2,1,3,2,1,2,2,2,1,-0.00693,-0.0054, 0.0181,-0.002502,-0.005960,sell
2020-12-02,0,2,0,2,4,0,0,2,2,0,3,2,1,2,1,2,1,-0.00693,-0.0054, 0.0305,-0.001780,-0.005960,buy
2020-12-03,0,1,3,2,2,1,0,2,1,1,1,3,1,3,2,2,1, 0.00691, 0.0102,-0.0175, 0.011281, 0.008517,buy
2020-12-04,0,3,2,2,2,2,0,3,0,1,2,3,1,3,3,2,1,-0.07229,-0.0251, 0.0021, 0.005854, 0.007558,sell
2020-12-05,0,3,4,2,3,0,0,2,0,3,1,4,1,5,1,3,2, 0.00691,-0.0251, 0.0021, 0.005854, 0.008516,sell
2020-12-06,0,3,3,2,5,0,0,2,0,2,2,5,1,4,2,2,1, 0.00691,-0.0251, 0.0021, 0.011580, 0.008517,buy
2020-12-07,0,1,3,3,3,1,0,3,1,2,3,4,1,4,3,2,0, 0.00691, 0.0102, 0.0021, 0.011509, 0.007171,buy
2020-12-08,0,0,4,2,3,1,0,3,2,1,4,3,0,3,3,2,1,-0.06215, 0.0102, 0.0021, 0.011582,-0.005527,sell
2020-12-09,0,2,3,1,3,0,0,3,2,1,3,2,1,2,3,3,1,-0.00357, 0.0102, 0.0021,-0.003768,-0.012717,sell
2020-12-10,0,2,1,1,2,1,1,2,2,4,3,3,2,3,3,1,1,-0.00354,-0.0251, 0.0021,-0.020151, 0.008517,sell
2020-12-11,0,0,1,2,0,1,2,2,2,3,3,1,2,3,2,2,0, 0.01357, 0.0046,-0.0103,-0.008232, 0.008517,buy
2020-12-12,1,0,3,1,1,0,2,1,4,2,3,3,1,3,3,1,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2020-12-13,1,1,2,3,1,0,1,3,3,2,4,3,0,3,3,3,1,-0.00693, 0.0102, 0.0108,-0.002502,-0.006904,sell
2020-12-14,1,0,3,3,0,0,5,1,1,2,3,3,1,2,3,3,1, 0.00691, 0.0046,-0.0175,-0.008232,-0.006919,sell
2020-12-15,0,1,3,2,0,0,4,1,1,1,2,3,0,1,2,3,2,-0.00693, 0.0046,-0.0175, 0.005854,-0.006919,sell
2020-12-16,2,2,2,2,0,0,4,1,2,2,3,3,1,3,3,3,1, 0.00691, 0.0046,-0.0175,-0.008232, 0.007558,buy
2020-12-17,2,2,2,3,0,0,4,2,2,1,3,3,2,2,3,4,1, 0.00691, 0.0046,-0.0175,-0.008232,-0.006919,sell
2020-12-18,0,1,1,2,1,0,6,1,2,1,3,3,1,2,3,3,0, 0.00691,-0.0110, 0.0305, 0.085652, 0.007558,buy
2020-12-19,0,1,0,1,1,0,6,3,3,1,3,3,1,1,5,2,1, 0.00403, 0.0243, 0.0181,-0.002502, 0.007558,buy
2020-12-20,1,2,0,1,1,0,2,5,1,1,3,2,0,2,2,3,2,-0.00693, 0.0102, 0.0181, 0.005854, 0.007558,buy
2020-12-21,1,2,0,1,1,0,3,3,2,1,4,2,1,2,2,2,1,-0.00693, 0.0243, 0.0181, 0.082536, 0.007692,buy
2020-12-22,0,2,2,1,1,0,3,1,1,1,3,1,2,1,1,3,1,-0.00693,-0.0110, 0.0021,-0.008232, 0.032961,buy
2020-12-23,1,2,2,2,1,0,3,1,0,1,2,2,1,2,2,2,2,-0.00682,-0.0110, 0.0021,-0.008232,-0.006919,sell
2020-12-24,2,1,3,2,1,0,2,2,0,2,3,2,1,1,3,4,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.006919,sell
2020-12-25,1,3,3,1,1,0,1,3,1,0,3,2,1,2,2,3,1, 0.00672, 0.0046, 0.0021,-0.008232, 0.007558,buy
2020-12-26,0,2,4,2,0,0,2,2,1,0,4,3,1,1,2,2,0, 0.00691, 0.0046, 0.0021,-0.008232, 0.007558,buy
2020-12-27,0,1,3,2,1,1,1,2,0,1,2,3,1,1,1,3,1, 0.00691, 0.0046,-0.0175, 0.005854,-0.006458,sell
2020-12-28,0,1,1,2,2,1,1,3,1,2,2,3,1,2,2,2,2,-0.00576, 0.0102, 0.0108, 0.007240,-0.022738,sell
2020-12-29,0,2,1,1,2,0,1,2,2,1,2,2,0,2,1,4,1,-0.00693, 0.0102, 0.0305, 0.011584, 0.008517,buy
2020-12-30,0,1,2,1,1,1,1,1,2,1,1,1,1,3,0,3,2,-0.00693, 0.0102,-0.0175, 0.008622, 0.008517,sell
2020-12-31,0,2,2,3,1,3,2,1,1,2,2,3,1,4,2,2,3,-0.03202,-0.0251,-0.0175, 0.005854,-0.006845,sell
2021-01-01,0,3,1,3,2,1,2,1,1,2,2,3,1,4,1,3,2, 0.00691,-0.0251,-0.0175,-0.036777,-0.005655,sell
2021-01-02,1,3,2,1,3,0,2,1,1,1,1,2,1,3,3,3,2,-0.00690, 0.0046, 0.0021, 0.005854,-0.005597,sell
2021-01-03,1,3,2,4,1,0,2,0,1,0,1,3,1,1,3,3,2, 0.00691,-0.0110,-0.0175,-0.007683,-0.006918,sell
2021-01-04,1,3,3,5,1,1,2,0,1,1,1,4,1,2,4,3,3, 0.00691, 0.0046,-0.0175, 0.005854,-0.006919,sell
2021-01-05,1,4,4,1,2,0,2,0,1,2,1,4,2,1,4,3,2,-0.00413, 0.0046, 0.0021,-0.008220,-0.006919,sell
2021-01-06,1,5,1,0,2,0,2,0,2,3,1,3,2,2,4,2,2,-0.00354,-0.0110, 0.0021,-0.104271, 0.008433,buy
2021-01-07,1,3,1,1,0,2,2,0,2,4,2,4,1,2,3,2,2,-0.00354, 0.0046,-0.0175,-0.084758, 0.008165,sell
2021-01-08,1,1,2,0,0,1,1,2,2,1,1,3,0,3,1,1,2, 0.07483, 0.0102,-0.0016, 0.011584, 0.008517,buy
2021-01-09,1,3,1,0,2,0,3,2,4,1,3,4,1,3,2,2,2,-0.00354,-0.0054,-0.0016, 0.011583, 0.008517,buy
2021-01-10,2,3,2,2,1,0,3,4,2,3,4,4,1,4,3,5,1, 0.01030, 0.0046, 0.0021, 0.005854, 0.007558,buy
2021-01-11,3,2,4,1,0,0,5,3,1,3,4,4,2,3,2,5,2,-0.00354, 0.0046, 0.0021, 0.005854, 0.007558,buy
2021-01-12,3,4,4,0,0,0,4,1,2,2,3,5,1,3,1,5,2, 0.04844, 0.0046,-0.0175, 0.005854, 0.007558,buy
2021-01-13,4,4,2,0,0,0,3,2,1,3,3,4,0,3,2,5,2,-0.00693, 0.0046, 0.0108, 0.005854, 0.007558,buy
2021-01-14,4,2,2,0,0,0,4,1,0,3,3,3,1,2,1,4,2,-0.00693, 0.0046, 0.0108, 0.005854, 0.007558,buy
2021-01-15,1,1,1,0,0,0,4,1,1,1,1,1,0,1,2,3,2,-0.00693,-0.0110, 0.0181,-0.008232, 0.007558,buy
2021-01-16,1,1,1,0,0,0,4,1,3,0,2,1,1,0,2,3,2, 0.02269, 0.0243, 0.0181,-0.002457, 0.019301,buy
2021-01-17,2,1,1,0,0,0,4,3,2,0,2,1,1,2,2,3,2, 0.04238, 0.0243, 0.0181,-0.008232, 0.007558,buy
2021-01-18,1,0,0,0,0,0,4,1,2,0,1,1,1,1,2,1,1,-0.00693, 0.0243, 0.0181,-0.002219, 0.008515,buy
2021-01-19,0,0,0,0,0,0,5,1,2,1,1,1,1,3,0,1,2,-0.00693,-0.0054, 0.0181,-0.003783, 0.008517,buy
2021-01-20,0,1,0,0,0,0,3,2,2,1,0,0,1,5,1,0,2,-0.00693,-0.0054,-0.0103,-0.008212, 0.008517,sell
2021-01-21,2,1,1,0,0,0,2,2,1,1,1,1,0,4,1,1,2,-0.00693, 0.0102, 0.0181,-0.008232, 0.008391,sell
2021-01-22,0,1,2,0,0,0,3,1,2,2,1,0,1,4,2,1,2,-0.00693,-0.0407,-0.0103,-0.008232, 0.008505,sell
2021-01-23,1,1,2,2,0,0,5,1,1,1,2,1,1,3,3,2,2, 0.00691,-0.0110, 0.0021,-0.008232, 0.007174,buy
2021-01-24,1,2,2,3,1,0,5,2,1,3,3,2,2,4,2,4,3, 0.00682, 0.0046, 0.0021, 0.005854,-0.006919,sell
2021-01-25,2,2,1,1,2,0,2,3,1,3,2,2,1,4,3,3,2,-0.00394,-0.0251,-0.0103, 0.005593, 0.007558,sell
2021-01-26,2,3,0,1,1,0,2,1,3,2,2,3,1,3,2,3,1, 0.01841,-0.0054,-0.0016,-0.002502, 0.008517,buy
2021-01-27,2,2,1,0,1,2,2,1,1,2,1,2,1,3,3,2,2,-0.00354,-0.0251, 0.0021, 0.005854, 0.007602,sell
2021-01-28,2,2,0,1,1,2,2,0,0,4,2,3,1,1,3,3,1, 0.01419, 0.0046, 0.0108, 0.005851, 0.007554,buy
2021-01-29,2,4,0,0,3,2,2,0,0,3,2,4,1,1,3,3,2,-0.00354, 0.0046, 0.0305,-0.017914, 0.007558,buy
2021-01-30,2,3,2,1,3,1,2,0,0,2,2,4,1,0,4,3,2,-0.01863, 0.0046, 0.0021, 0.005854,-0.006919,sell
2021-01-31,2,1,3,4,2,1,2,0,0,1,3,3,1,1,4,2,2, 0.00691, 0.0046,-0.0175,-0.008232,-0.006919,sell
2021-02-01,1,1,3,3,2,0,2,1,0,1,3,3,1,1,2,2,2,-0.00691, 0.0046,-0.0175, 0.004897,-0.006919,sell
2021-02-02,1,3,1,1,3,0,1,1,0,1,2,3,1,2,2,1,1,-0.00693, 0.0046, 0.0021, 0.043368, 0.007035,buy
2021-02-03,1,3,1,1,1,1,1,1,0,4,2,2,1,3,2,2,2,-0.00693, 0.0046, 0.0021,-0.007934, 0.007570,sell
