Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,314.363333333333,26.9345833333333,305.64,243.842916666667,287.42875,-0.05839183,-0.0298564,-0.008820, 0.023630, 0.01360074,sell
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,326.49125,27.9129166666667,316.031666666667,255.24625,298.578333333333,-0.01435696, 0.0154456, 0.022878, 0.023365, 0.02458000,buy
2020-04-18,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,338.472083333333,28.89,326.25125,266.515416666667,309.582083333333, 0.02967358, 0.0301121, 0.027753,-0.014248, 0.01312857,buy
2020-04-19,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,350.364583333333,29.8666666666667,336.354166666667,277.715416666667,320.497916666667, 0.02930710, 0.0157129, 0.018075,-0.004994, 0.01965916,buy
2020-04-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,346.39375,288.895833333333,331.374583333333, 0.02998610, 0.0152578,-0.006500, 0.025621,-0.06552738,sell
2020-04-21,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,311.41125,300.10125,342.259166666667,-0.07460261,-0.1011477,-0.096245,-0.033361,-0.04534678,sell
2020-04-22,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.43625,311.36125,353.18,-0.00483221, 0.0015723,-0.009101,-0.058514,-0.00670361,sell
2020-04-23,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,a0,none,a45,none,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,16.4970833333333,322.703333333333,49.1616666666667,-0.01181290, 0.0045503,-0.027215,-0.015692,-0.01443675,sell
2020-04-24,none,none,none,none,none,a90,none,none,none,a90,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,49.97375,34.7454166666667,26.6125,334.15,15.2283333333333,-0.00067777, 0.0127970,-0.004051, 0.005129, 0.00589145,buy
2020-04-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a0,none,none,none,a135,none,none,62.12375,35.7195833333333,36.81125,345.727916666667,26.4041666666667,-0.01405855,-0.0030321,-0.008303,-0.013043,-0.01016718,sell
2020-04-26,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,74.41375,36.69375,47.1229166666667,252.46875,37.72,-0.03676240, 0.0034564,-0.036179, 0.008136,-0.02347150,sell
2020-04-27,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,a0,none,none,none,a135,none,none,86.8795833333333,37.6658333333333,57.585,9.40916666666667,49.21375,-0.01863940,-0.0050262,-0.009491,-0.003590,-0.03191051,sell
2020-04-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,none,99.5675,38.6379166666667,68.2425,21.5975,60.9295833333334,-0.01932459,-0.0167679,-0.010413,-0.009415,-0.00668432,sell
2020-04-29,none,none,none,none,a45,none,a90,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,79.15,34.0820833333333,72.9179166666667,-0.01635809, 0.0238013,-0.006097, 0.016914, 0.02036531,buy
2020-04-30,none,none,none,none,a45,none,none,none,a0,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,90.3579166666667,46.91875,85.2316666666667,-0.02213095, 0.0293259, 0.035529, 0.025830, 0.02041081,buy
2020-05-01,none,none,none,none,none,none,none,none,a0,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,139.467083333333,41.5525,101.912083333333,60.1508333333333,97.9145833333333, 0.03630655, 0.0382646, 0.025406, 0.018724, 0.00093980,buy
2020-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,153.513333333333,42.5225,113.841666666667,73.8054166666667,110.990833333333, 0.04070625, 0.0495222, 0.050053, 0.041226, 0.03818085,buy
2020-05-03,none,none,none,none,none,none,none,none,none,a150,a120,a180,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,167.942083333333,43.4916666666667,126.13375,87.8720833333333,124.450416666667,-0.02220871,-0.0039773,-0.018326, 0.025372,-0.00127071,sell
2020-05-04,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,182.701666666667,44.4604166666667,138.746666666667,102.299583333333,138.24125,-0.02008176,-0.0190473,-0.022031,-0.009436,-0.01929001,sell
2020-05-05,a30,none,none,none,none,none,none,a0,none,a120,a150,a150,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,197.69375,45.43,151.57875,116.993333333333,152.26375, 0.00340223,-0.0131858,-0.018176, 0.002806,-0.00502633,sell
2020-05-06,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,none,212.77625,46.3979166666667,164.492083333333,131.80875,166.378333333333,-0.00999403,-0.0034158,-0.008652, 0.009027,-0.00810863,sell
2020-05-07,a30,none,none,none,a60,none,none,none,none,none,a180,a120,a60,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a45,227.789166666667,47.3645833333333,177.335416666667,146.589583333333,180.424583333333, 0.00927048,-0.0204618, 0.001546,-0.000758, 0.00373418,sell
2020-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,a45,242.580833333333,48.3304166666667,189.957083333333,161.182083333333,194.250416666667,-0.03967492,-0.0254576,-0.038446, 0.002223,-0.01547044,sell
2020-05-09,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,257.027083333333,49.3,202.242083333333,175.465833333333,207.727083333333,-0.05880732,-0.0431866,-0.052809,-0.059141,-0.04700241,sell
2020-05-10,none,none,none,a90,none,a120,none,none,none,a60,a150,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,214.112916666667,189.364166666667,220.786666666667,-0.04568874,-0.0003667,-0.049873,-0.047989,-0.04196462,sell
2020-05-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a30,a45,284.622916666667,51.23,225.549166666667,202.8475,233.392916666667,-0.02358795,-0.0047105,-0.034556,-0.040354,-0.03937380,sell
2020-05-12,none,none,none,a90,none,none,a120,none,none,none,a120,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,236.569166666667,215.9325,245.562083333333, 0.03231481,-0.0100936, 0.028311, 0.031124, 0.00511712,buy
2020-05-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,247.22,228.6625,257.340833333333, 0.03422671, 0.0298771, 0.044742, 0.036679, 0.03846747,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,257.57375,241.106666666667,268.79,-0.05131037,-0.0237680,-0.007962,-0.024859,-0.01693283,sell
2020-05-15,none,a30,none,none,none,none,none,none,a30,a0,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,335.082083333334,55.09,267.712083333334,253.33875,279.992083333333, 0.04061265, 0.0251104, 0.033129, 0.029770, 0.04893209,buy
2020-05-16,none,a30,none,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,347.073333333333,56.0529166666667,277.711666666667,265.4375,291.020416666667, 0.02212085, 0.0052261, 0.007487, 0.011075, 0.02061571,buy
2020-05-17,none,a30,none,none,none,a135,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,208.964166666667,57.02,287.64875,277.47625,301.944166666667, 0.01111596,-0.0173978, 0.003317, 0.055115, 0.05310260,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,10.8220833333333,57.98,297.599583333333,289.522083333333,312.842083333333,-0.04119934,-0.0452749,-0.118322,-0.010472,-0.01598249,sell
2020-05-19,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,22.705,58.9420833333333,307.617916666667,301.6325,323.762916666667, 0.00370251,-0.0176855, 0.004150,-0.006605,-0.01895214,sell
2020-05-20,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,none,34.6620833333333,59.91,317.758333333333,313.8575,334.752083333333, 0.00560404, 0.0037334, 0.012049, 0.004588,-0.00294440,buy
2020-05-21,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,46.7270833333333,60.87,328.054166666667,326.229166666667,345.857083333333, 0.03966373, 0.0264119, 0.031043,-0.001261, 0.00965421,buy
2020-05-22,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,58.9345833333333,61.83,338.542083333333,338.78125,267.104583333333, 0.00358257, 0.0033030,-0.018975,-0.006658,-0.06844371,sell
2020-05-23,none,none,a60,none,a90,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,71.3,62.79,349.237083333333,351.529166666667,8.51,-0.02731438,-0.0223143,-0.025189,-0.026307,-0.05520107,sell
2020-05-24,none,none,a60,none,none,a150,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,180.167916666667,64.4941666666667,20.0975,-0.03765178,-0.0306452,-0.023270,-0.009777,-0.02227496,sell
2020-05-25,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,11.3508333333333,17.69125,31.8770833333334,-0.02166346,-0.0195670,-0.027609,-0.016128,-0.01668020,sell
2020-05-26,a45,none,a60,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,22.8004166666667,31.1370833333333,43.87625,-0.05914158,-0.0477531,-0.042262,-0.044707,-0.03689921,sell
2020-05-27,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,122.75125,66.64,34.5354166666667,44.8441666666667,56.11125,-0.01513795,-0.0151559,-0.020943,-0.015776,-0.03658422,sell
2020-05-28,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,none,136.199166666667,67.6,46.5816666666667,58.8304166666667,68.5991666666667,-0.00553280,-0.0097560,-0.003347,-0.008597,-0.02947295,sell
2020-05-29,a45,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,none,a135,none,a30,none,none,none,a135,none,none,149.913333333333,68.5558333333333,58.94625,73.1079166666667,81.3575, 0.00737208, 0.0056614,-0.019673, 0.011193,-0.00787665,buy
2020-05-30,none,none,none,none,none,none,a150,none,none,a180,none,a180,none,none,a90,a120,none,none,a135,none,a30,none,none,none,a135,none,none,163.897083333333,69.51,71.6375,87.6745833333334,94.3870833333333,-0.00536330, 0.0038121,-0.004620,-0.000373,-0.00701800,sell
2020-05-31,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,a120,none,none,none,none,a135,none,none,none,none,none,a135,none,none,178.135,70.47,84.6408333333334,102.5125,107.665, 0.03287393, 0.0345239, 0.039867, 0.016703, 0.04195899,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,97.9154166666667,117.580833333333,121.159583333333,-0.01758325,-0.0195528,-0.011483,-0.010195,-0.01584597,sell
2020-06-02,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,207.1975,72.39,111.4025,132.81125,134.8075,-0.00828839, 0.0380038,-0.002469, 0.022864,-0.01746782,sell
2020-06-03,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,a180,a90,none,none,none,none,a90,none,none,none,a0,none,221.865416666667,73.3491666666667,125.009166666667,148.107916666667,148.51625, 0.01645847, 0.0020838,-0.029870, 0.024947,-0.01773827,sell
2020-06-04,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3,138.63125,163.36,162.188333333333, 0.06860484,-0.0025388, 0.014321, 0.042291, 0.00055801,buy
2020-06-05,none,a45,none,none,none,none,none,none,a60,a90,a150,none,none,none,a180,a150,a90,none,none,a135,none,none,none,none,none,none,none,250.957916666667,75.26,152.163333333333,178.455416666667,175.697916666667, 0.03059285, 0.0059607, 0.024737, 0.022039, 0.01819280,buy
2020-06-06,none,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,265.177083333333,76.22,165.506666666667,193.293333333333,188.957083333333, 0.04852868, 0.0039274, 0.067856, 0.017735, 0.04252929,buy
2020-06-07,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,none,none,279.070833333333,77.1704166666667,178.589166666667,207.795833333333,201.900416666667, 0.09394216, 0.0038397, 0.081298, 0.036355, 0.08480305,buy
2020-06-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,a0,none,a150,none,a90,none,none,none,none,none,none,a135,none,none,none,292.5975,78.13,191.37125,221.915,214.4675, 0.03136348, 0.0246033, 0.042782, 0.036563, 0.05967157,buy
2020-06-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,a90,none,none,none,none,none,none,a135,none,none,a30,305.745416666667,79.08625,203.840416666667,235.636666666667,226.659166666667,-0.00433367,-0.0219220,-0.021239, 0.001935,-0.01181921,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a90,none,none,none,none,none,a135,none,none,a30,318.533333333333,80.04,216.019583333333,248.977083333333,238.493333333333, 0.00192289,-0.0037179,-0.005230, 0.006467, 0.00755882,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,331.005,81,227.95125,261.975416666667,250.005,-0.02369812,-0.0146815,-0.014454,-0.021746,-0.00159503,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,343.218333333333,81.95,239.698333333333,274.688333333333,261.268333333333,-0.01656694,-0.0043074,-0.003787,-0.026075, 0.00485379,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,325.246666666667,82.91,251.332916666667,287.184583333333,272.336666666667,-0.01497062,-0.0181641,-0.023234,-0.017336,-0.01136238,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,none,none,7.16125,83.8616666666667,262.9275,299.534166666667,283.299583333333, 0.09764803, 0.1025817, 0.062019, 0.100651, 0.05729146,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,19.0408333333333,84.82,274.562916666667,311.81375,294.220833333333, 0.01538274, 0.0254860, 0.004382, 0.033036,-0.00409927,buy
2020-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,none,30.9541666666667,85.7725,286.30625,324.090833333333,305.181666666667, 0.09734850, 0.1025091, 0.096025, 0.190676, 0.09757841,buy
2020-06-17,a60,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,298.227083333333,336.431666666667,316.238333333333,-0.01548148,-0.0458561,-0.029178,-0.018850,-0.03180960,sell
2020-06-18,a60,none,a45,none,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,310.382083333333,348.890833333333,327.45625,-0.00036222,-0.0089834,-0.013617,-0.011065,-0.02218986,sell
2020-06-19,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,322.808333333333,136.510833333333,338.869166666667, 0.00023932,-0.0160528,-0.015321,-0.012808,-0.02049319,sell
