Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-06,0,0,2,1,1,0,1,1,0,0,2.41,2.13, 0.0149157, 0.0149157, 0.0122440, 0.0140536, 0.0193400,buy
2020-04-07,0,0,2,1,0,0,1,1,0,0,3.73,2.11, 0.0088261, 0.0383594, 0.0428588, 0.0093118, 0.0455792,buy
2020-04-08,0,2,2,0,0,0,1,0,0,0,3.72,2.21, 0.0161077, 0.0007961, 0.0007961, 0.0007961, 0.0106030,buy
2020-04-09,0,2,1,0,0,0,1,0,0,1,2.53,2.13, 0.0270415, 0.0110082, 0.0024474, 0.0268023, 0.0273391,buy
2020-04-10,0,1,1,0,0,0,1,0,0,1,2.18,0.52, 0.0099953,-0.0069774,-0.0187987, 0.0017077,-0.0088853,sell
2020-04-11,0,1,1,0,0,0,1,0,1,0,0.34,2.52,-0.0178089,-0.0050639,-0.0267879,-0.0233794,-0.0183076,sell
2020-04-12,0,1,1,0,0,0,0,1,1,0,2.4,2.44, 0.0033292, 0.0030822, 0.0055970, 0.0015755, 0.0052168,buy
2020-04-13,0,1,1,0,0,0,1,1,1,0,2.45,2.29,-0.0225702,-0.0163506,-0.0253969,-0.0135588,-0.0083024,sell
2020-04-14,0,1,1,0,0,0,2,1,0,0,1.99,0.82,-0.0076467,-0.0028039,-0.0153008,-0.0075603,-0.0054822,sell
2020-04-15,1,1,1,0,0,0,1,0,1,0,2.94,0.97,-0.0248981,-0.0195585,-0.0045956,-0.0227085,-0.0207879,sell
2020-04-16,1,1,1,0,0,0,0,1,1,0,2.05,2.8,-0.0104111,-0.0104111,-0.0382119,-0.0151186,-0.0068546,sell
2020-04-17,1,1,1,0,0,0,0,1,1,0,4.13,1.44, 0.0011469, 0.0219399, 0.0094537, 0.0160992, 0.0189077,buy
2020-04-18,0,1,1,0,0,0,1,1,1,0,2.74,4.36, 0.0048292, 0.0067507, 0.0138701, 0.0060742, 0.0114896,buy
2020-04-19,0,1,1,0,0,0,2,2,1,0,3.14,3.55, 0.0330085, 0.0315786, 0.0352410, 0.0334932, 0.0315759,buy
2020-04-20,0,1,1,0,0,0,1,2,1,0,3.26,3.41, 0.0181786, 0.0144088, 0.0137204, 0.0143751, 0.0165169,buy
2020-04-21,0,1,1,0,0,0,0,2,2,0,2.65,2.79, 0.0248844,-0.0181832,-0.0182391,-0.0187685,-0.0059032,sell
2020-04-22,0,1,1,0,0,0,0,0,2,0,2.36,0.86, 0.0030013, 0.0033792, 0.0003125, 0.0035025, 0.0034701,sell
2020-04-23,0,1,1,0,0,0,0,0,1,1,0.51,0.84, 0.0019567,-0.0107602,-0.0026960, 0.0001314, 0.0031057,sell
2020-04-24,0,1,1,0,0,0,0,0,0,1,0.22,2.29,-0.0187991,-0.0111461,-0.0213667,-0.0207019,-0.0175245,sell
2020-04-25,0,2,1,0,0,0,0,0,0,1,2,2.42, 0.0109479, 0.0099460, 0.0133728, 0.0062931, 0.0062931,buy
2020-04-26,0,2,2,0,0,0,0,0,1,0,2.09,2.46,-0.0092763,-0.0003570,-0.0087640,-0.0003570,-0.0087640,sell
2020-04-27,0,1,3,1,0,0,0,0,1,0,2.7,1.28, 0.0053906, 0.0073821, 0.0129896, 0.0070689,-0.0087812,sell
2020-04-28,0,1,2,2,0,0,0,0,1,0,3.36,2.19, 0.0097622, 0.0117863, 0.0094102, 0.0098273, 0.0011091,buy
2020-04-29,0,1,1,1,2,0,0,0,1,0,2.75,2.11,-0.0146123, 0.0023805, 0.0045929,-0.0136686, 0.0053542,sell
2020-04-30,0,1,1,0,1,0,0,0,1,0,1.88,0.27,-0.0079749,-0.0010278,-0.0061543, 0.0018679,-0.0015093,sell
2020-05-01,0,0,1,0,0,1,0,0,0,0,0,2.14,-0.0181686,-0.0157105,-0.0111737,-0.0132324,-0.0146010,sell
2020-05-02,0,0,1,0,0,1,0,0,0,0,1.75,0.16,-0.0005942,-0.0007652,-0.0000976,-0.0013574,-0.0014619,sell
2020-05-03,0,0,1,0,1,0,0,0,0,0,0,1.92,-0.0030141,-0.0002962, 0.0006067, 0.0138030,-0.0215100,sell
2020-05-04,0,0,1,1,2,0,0,0,0,0,1.95,2.29,-0.0117215,-0.0116141,-0.0063940,-0.0069816,-0.0028368,sell
2020-05-05,0,0,2,2,0,0,0,0,0,0,1.53,2.61, 0.0082843, 0.0066250, 0.0119495, 0.0081620, 0.0081750,buy
2020-05-06,0,1,2,0,0,0,0,0,0,0,1.77,1.49, 0.0060215,-0.0047654,-0.0057715,-0.0088341, 0.0058735,buy
2020-05-07,0,2,0,0,0,0,0,0,0,1,1.54,2.14, 0.0037395,-0.0060517,-0.0122968, 0.0103371, 0.0214997,buy
2020-05-08,0,0,0,0,0,0,0,0,0,3,2,1.68, 0.0435127, 0.0438590, 0.0443798, 0.0241993, 0.0354545,buy
2020-05-09,0,0,0,0,0,0,0,0,1,1,0,0.4, 0.0171396, 0.0160816, 0.0151889, 0.0146714, 0.0180975,buy
2020-05-10,0,0,0,0,0,0,0,0,2,1,1.81,3.09,-0.0077825,-0.0166228,-0.0168580,-0.0158355,-0.0027100,sell
2020-05-11,0,1,0,0,0,0,0,2,1,1,2.04,3.92, 0.0002239,-0.0268344,-0.0208077,-0.0120155,-0.0190885,sell
2020-05-12,0,1,0,0,0,0,2,1,0,2,1.34,2.76,-0.0084165,-0.0087336,-0.0469207,-0.0074389,-0.0176705,sell
2020-05-13,0,1,0,0,0,0,1,0,0,2,2.38,0.24, 0.0027079, 0.0149402, 0.0143676, 0.0192058, 0.0129831,buy
2020-05-14,1,1,0,0,0,0,0,0,0,2,2.13,0.3,-0.0030550,-0.0007529, 0.0026490, 0.0167198, 0.0128335,buy
2020-05-15,2,1,0,0,0,0,0,0,0,1,3.23,1.91,-0.0089879,-0.0196171,-0.0065534,-0.0172530,-0.0177690,sell
2020-05-16,0,1,0,0,0,0,0,0,0,1,0.47,0,-0.0005173, 0.0008329,-0.0000056,-0.0000056,-0.0008772,sell
2020-05-17,0,1,0,0,0,0,2,0,0,0,0.76,1.98, 0.0180594, 0.0086032, 0.0077460, 0.0104678, 0.0079262,buy
2020-05-18,0,2,0,0,0,0,2,1,0,0,2.26,0.77, 0.0136867, 0.0126874,-0.0141151, 0.0138544,-0.0129054,buy
2020-05-19,0,4,0,0,0,0,0,2,0,0,2.53,2.39,-0.0050035,-0.0105346,-0.0045703, 0.0020922,-0.0144063,sell
2020-05-20,0,4,0,0,0,0,0,0,2,0,3.24,3.37,-0.0005517, 0.0110786, 0.0038949,-0.0075857,-0.0124213,sell
2020-05-21,0,4,0,0,0,0,0,0,1,0,3.01,2.57,-0.0107970,-0.0019181, 0.0065294,-0.0006049,-0.0096650,sell
2020-05-22,0,4,0,0,0,0,0,0,0,2,4.1,3.07, 0.0091755, 0.0159013, 0.0105954, 0.0097297, 0.0105954,buy
2020-05-23,0,6,0,0,0,0,0,0,0,2,4.02,4.35,-0.0025549,-0.0045237, 0.0044165,-0.0014050,-0.0018944,sell
2020-05-24,0,6,0,0,0,0,0,0,0,0,2.76,3.07,-0.0065857,-0.0070244, 0.0047046,-0.0061958,-0.0086585,sell
2020-05-25,0,4,2,0,0,0,0,0,0,0,2.19,2.42, 0.0132208, 0.0132801, 0.0131837, 0.0346761, 0.0131837,buy
2020-05-26,0,2,0,2,0,0,0,0,0,0,1.82,2.03,-0.0073489,-0.0065167,-0.0068947,-0.0102300,-0.0068947,sell
2020-05-27,0,1,0,2,2,0,0,0,0,0,2.21,1.26, 0.0072951, 0.0134796, 0.0072951, 0.0103061, 0.0117180,buy
2020-05-28,0,1,0,0,2,0,0,0,0,0,0.8,1.66,-0.0017281, 0.0172206, 0.0131703, 0.0047369, 0.0124891,buy
2020-05-29,0,0,0,0,0,1,0,0,0,0,0.24,0, 0.0128771, 0.0021760, 0.0106557, 0.0100039, 0.0313921,buy
2020-05-30,0,0,0,0,0,2,0,0,0,1,1.85,1.67,-0.0000167, 0.0386321, 0.0237736, 0.0351499, 0.0280130,buy
2020-05-31,0,0,0,0,0,0,0,0,0,1,0,0.19, 0.0143204, 0.0196963, 0.0134504, 0.0134504, 0.0136724,buy
2020-06-01,0,0,0,0,2,0,0,0,0,1,1.77,2.35,-0.0197272, 0.0034544,-0.0060738,-0.0120863,-0.0148083,sell
2020-06-02,0,0,1,2,0,0,0,0,0,1,1.9,3.8,-0.0046647,-0.0047400,-0.0143857,-0.0075731,-0.0064144,sell
2020-06-03,0,0,3,0,0,0,0,0,0,2,2.25,3.69,-0.0332468,-0.0216248,-0.0432979,-0.0346529,-0.0341406,sell
2020-06-04,0,2,1,0,0,0,0,0,0,2,2.35,2.64, 0.0131417, 0.0075286, 0.0113868, 0.0075286, 0.0075286,buy
2020-06-05,0,1,1,0,0,0,0,0,0,4,3.13,2.39, 0.0214294, 0.0156814, 0.0155962, 0.0154992, 0.0169532,buy
2020-06-06,0,0,1,0,0,0,0,0,0,3,2.22,0.3, 0.0405525, 0.0259838, 0.0243590, 0.0243590, 0.0427768,buy
2020-06-07,0,0,1,0,0,0,0,0,2,1,5.15,0.46,-0.0006090,-0.0067368,-0.0013188,-0.0083592, 0.0008704,sell
2020-06-08,0,0,1,0,0,0,0,2,1,1,5.35,1.96,-0.0071121,-0.0017625, 0.0063037,-0.0023988,-0.0065558,sell
2020-06-09,0,0,1,0,0,0,1,2,0,1,4.35,1.72,-0.0055814,-0.0074488,-0.0055814,-0.0040190,-0.0034429,sell
2020-06-10,0,0,1,0,0,0,2,0,0,1,1.85,1.78, 0.0058483, 0.0140478, 0.0169801, 0.0156973,-0.0009558,buy
2020-06-11,0,0,1,0,0,0,0,0,0,1,0.84,0, 0.0205342, 0.0111153, 0.0254942, 0.0364750, 0.0139215,buy
2020-06-12,2,0,1,0,0,0,0,0,0,1,2.24,0.52,-0.0077583,-0.0170410,-0.0053867,-0.0159887,-0.0188081,sell
2020-06-13,1,0,1,0,0,0,0,0,0,1,0.36,1.83, 0.0106235, 0.0097924, 0.0128187, 0.0195303, 0.0048502,buy
2020-06-14,0,0,1,0,0,0,1,0,0,1,2.14,0, 0.0135377, 0.0049048, 0.0084150, 0.0088856, 0.0020243,buy
2020-06-15,0,0,1,0,0,0,2,1,0,0,0.91,1.9,-0.0204576,-0.0217039,-0.0359190,-0.0196400,-0.0142578,sell
2020-06-16,0,0,1,0,0,0,1,2,0,0,1.92,0.74,-0.0141972,-0.0018972,-0.0403170,-0.0107896,-0.0012295,sell
2020-06-17,0,0,1,0,0,0,0,1,1,0,2.09,1.96,-0.0153471,-0.0143485,-0.0192126,-0.0209671,-0.0124351,sell
2020-06-18,0,0,1,0,0,0,0,0,1,0,0.16,1.77,-0.0107040,-0.0077408,-0.0124397,-0.0057302,-0.0119915,sell
2020-06-19,0,0,1,0,0,0,0,0,0,1,2.1,0, 0.0249085, 0.0153154, 0.0163911, 0.0168433, 0.0080955,buy
2020-06-20,0,1,1,0,0,0,0,0,0,2,2.42,1.83,-0.0100297,-0.0121754,-0.0132029,-0.0140747,-0.0125627,sell
2020-06-21,0,2,2,0,0,0,0,0,0,1,0.9,2.67,-0.0012429, 0.0180820,-0.0025801,-0.0002948,-0.0000078,sell
2020-06-22,0,1,2,0,0,0,0,0,0,0,2.03,1.29, 0.0149660,-0.0007140,-0.0013122,-0.0009912, 0.0101321,buy
2020-06-23,0,1,2,1,0,0,0,0,0,0,2.38,1.83, 0.0343007, 0.0259568, 0.0259568, 0.0301883, 0.0146493,buy
2020-06-24,0,1,1,1,1,0,0,0,0,0,2.65,2.17,-0.0154881,-0.0137967,-0.0074777, 0.0005067,-0.0014445,sell
2020-06-25,0,1,1,0,1,0,0,0,0,0,1.64,2.42, 0.0012067, 0.0029848, 0.0020110, 0.0083301,-0.0045701,sell
2020-06-26,0,1,1,0,0,1,0,0,0,0,3.57,1.98,-0.0074891,-0.0074891,-0.0060755,-0.0046584,-0.0115916,sell
2020-06-27,0,1,1,0,0,1,0,0,0,0,1.43,3.65,-0.0274733,-0.0271765,-0.0274733,-0.0334877,-0.0196750,sell
2020-06-28,0,1,1,0,1,1,0,0,0,0,2.42,0.86,-0.0208307,-0.0175163,-0.0184139, 0.0049259,-0.0207324,sell
2020-06-29,0,1,1,1,2,0,0,0,0,0,2.42,1.02,-0.0129314, 0.0010239,-0.0018141,-0.0111245, 0.0004422,sell
2020-06-30,0,1,2,2,1,0,0,0,0,0,2.23,2.12,-0.0220449,-0.0042790,-0.0139632,-0.0052059,-0.0097092,sell
2020-07-01,0,1,3,1,0,0,0,0,1,0,1.13,2.02, 0.0005941, 0.0048535, 0.0061188, 0.0065995,-0.0066082,sell
2020-07-02,0,1,2,0,0,0,0,0,1,1,3.93,1.72,-0.0035544, 0.0012699,-0.0062334, 0.0059218,-0.0034020,sell
2020-07-03,0,1,0,0,0,0,0,0,1,1,1.24,2.03, 0.0105525, 0.0053120, 0.0078331, 0.0022653, 0.0075967,buy
2020-07-04,0,0,0,0,0,0,0,0,2,2,0.23,1.83, 0.0065093, 0.0057954, 0.0116610,-0.0020236, 0.0075441,buy
2020-07-05,0,0,0,0,0,0,0,1,2,1,1.79,0.42, 0.0060329, 0.0089212,-0.0111870,-0.0091166,-0.0084793,sell
2020-07-06,0,0,0,0,0,0,0,1,2,1,1.83,2.47, 0.0280809, 0.0284423, 0.0222981, 0.0255958, 0.0272127,buy
2020-07-07,0,0,0,0,0,0,1,1,2,1,1.77,2.75, 0.0123529, 0.0241858, 0.0287567, 0.0226589, 0.0164746,buy
2020-07-08,0,0,0,0,0,0,1,1,1,1,0,4.21,-0.0024358, 0.0037441, 0.0121465, 0.0062473,-0.0135576,sell
2020-07-09,1,0,0,0,0,0,1,0,1,2,2.05,3.59,-0.0023397,-0.0040750, 0.0044762,-0.0023397,-0.0036465,sell
2020-07-10,1,0,0,0,0,0,0,0,1,2,0.32,0.98,-0.0133118,-0.0169646,-0.0156979,-0.0162992,-0.0162173,sell
2020-07-11,1,0,0,0,0,0,1,0,1,2,0.25,2.48,-0.0022024,-0.0026326, 0.0014756,-0.0021981,-0.0029026,sell
2020-07-12,1,0,0,0,0,0,1,0,1,2,2.06,1.18, 0.0076528, 0.0059907, 0.0149031, 0.0076528, 0.0091605,buy
2020-07-13,0,0,0,0,0,0,0,1,1,2,2.42,0.48, 0.0077573, 0.0231943, 0.0131451, 0.0133534, 0.0105418,buy
2020-07-14,0,0,0,0,0,0,1,0,2,2,2.85,2.21, 0.0042647,-0.0000809,-0.0019592,-0.0074005,-0.0070328,sell
2020-07-15,0,0,0,0,0,0,0,1,2,2,1.75,2.36, 0.0093629, 0.0081953, 0.0029681, 0.0093103, 0.0034795,buy
2020-07-16,0,0,0,0,0,0,0,1,2,2,2.07,1.11,-0.0029263, 0.0009844,-0.0051918, 0.0009844,-0.0014524,sell
2020-07-17,0,1,0,0,0,0,0,0,2,2,3.08,1.97, 0.0105562,-0.0039542,-0.0043998,-0.0004831, 0.0104537,buy
2020-07-18,0,1,0,0,0,0,0,0,1,1,2.73,0.28,-0.0018070,-0.0228383, 0.0115598,-0.0057206, 0.0000189,sell
2020-07-19,0,0,1,0,0,0,0,0,1,2,2.37,1.94,-0.0101778, 0.0031423, 0.0137337, 0.0047411, 0.0028586,sell
2020-07-20,0,1,1,1,0,0,0,0,1,1,1.85,1.99,-0.0065269,-0.0075128,-0.0034480,-0.0065295,-0.0056269,sell
2020-07-21,0,0,2,0,1,0,0,0,1,2,1.94,1.9, 0.0156144, 0.0108704, 0.0183477, 0.0158083, 0.0125065,buy
2020-07-22,0,0,2,1,1,0,0,0,1,1,0.58,2.29, 0.0498394, 0.0482906, 0.0423983, 0.0495408, 0.0423983,buy
2020-07-23,0,0,1,1,1,1,0,0,1,1,3.17,2.19, 0.0156565, 0.0117589, 0.0111711, 0.0121365, 0.0113336,buy
2020-07-24,0,0,1,0,1,1,0,0,1,1,2.19,2.27, 0.0043748,-0.0020186, 0.0008893, 0.0002206, 0.0005571,sell
2020-07-25,0,0,1,0,1,1,0,0,1,1,2.56,0.73,-0.0078166,-0.0075701,-0.0005469, 0.0001893, 0.0019842,sell
2020-07-26,0,0,1,1,1,1,0,0,1,1,2.45,2.86, 0.0216398, 0.0135878, 0.0121929, 0.0136348, 0.0143081,buy
2020-07-27,0,1,2,1,0,0,0,0,0,1,2.44,1.98, 0.0271727, 0.0192962, 0.0306507, 0.0289966, 0.0097460,buy
2020-07-28,0,2,1,0,1,0,0,0,0,1,2.05,3.58, 0.0128928, 0.0091416, 0.0133677, 0.0128928, 0.0115281,buy
2020-07-29,0,2,0,1,0,0,0,0,0,2,2.31,2.79, 0.0106463, 0.0120080, 0.0109420, 0.0086755, 0.0161006,buy
2020-07-30,0,1,1,0,0,0,0,0,0,2,2.9,2.28,-0.0081593,-0.0094763,-0.0114825,-0.0094763,-0.0104707,sell
2020-07-31,0,2,0,1,0,0,0,0,0,1,2.05,1.97, 0.0004672,-0.0011323,-0.0021724,-0.0119028, 0.0007108,sell
2020-08-01,0,2,0,1,0,0,0,0,1,1,3.84,2.19,-0.0172793,-0.0172793,-0.0332102,-0.0203234,-0.0135290,sell
2020-08-02,0,1,0,1,0,0,0,1,0,1,4.29,0.58, 0.0113933, 0.0006988,-0.0017459, 0.0006988, 0.0113933,buy
2020-08-03,0,1,0,1,0,0,1,0,1,0,3.64,0.06,-0.0081163,-0.0092230,-0.0013022,-0.0087688,-0.0099688,sell
2020-08-04,0,2,0,1,0,0,0,0,1,0,0.38,1.91,-0.0032738,-0.0017896,-0.0066130,-0.0210004,-0.0086648,sell
2020-08-05,1,1,0,0,0,0,0,1,0,0,1.81,2.13,-0.0362452,-0.0009004, 0.0221464, 0.0008953,-0.0152361,sell
2020-08-06,1,1,0,0,0,0,1,0,0,0,0.87,3.29, 0.0238193, 0.0184145, 0.0238193, 0.0164505,-0.0084545,buy
2020-08-07,0,1,0,0,0,0,1,0,0,0,0,2.13,-0.0067189,-0.0118699,-0.0115788, 0.0016430,-0.0118699,sell
2020-08-08,0,1,0,0,1,0,1,0,0,0,2.04,0.56, 0.0178318, 0.0178318, 0.0216767, 0.0179739, 0.0170650,buy
2020-08-09,1,1,0,0,1,0,0,1,0,0,3.56,1.8,-0.0081340,-0.0207965,-0.0070899,-0.0099164,-0.0047712,sell
2020-08-10,0,0,0,0,1,0,0,0,1,0,3.54,0,-0.0080311,-0.0093107, 0.0081121,-0.0162057,-0.0090467,sell
2020-08-11,0,0,0,0,1,0,1,0,1,0,0.66,1.95,-0.0351098,-0.0191175,-0.0211287,-0.0157462,-0.0203577,sell
2020-08-12,0,0,1,0,0,0,1,1,0,0,0.06,1.45,-0.0176462,-0.0104336,-0.0099568,-0.0079796,-0.0020871,sell
2020-08-13,0,0,1,0,0,0,0,1,0,1,1.93,1.7, 0.0141485, 0.0149986, 0.0129836, 0.0253256, 0.0161226,buy
2020-08-14,0,1,2,0,0,0,0,0,1,0,2.39,1.79,-0.0022901, 0.0029461,-0.0020063, 0.0031425,-0.0026749,sell
2020-08-15,0,0,3,0,0,0,0,0,0,0,3.14,0.29,-0.0110332,-0.0099624,-0.0110332,-0.0126615,-0.0126615,sell
2020-08-16,0,0,2,1,0,0,0,0,0,1,3.73,2.92, 0.0063265, 0.0143588, 0.0148521, 0.0063837, 0.0040383,buy
2020-08-17,0,1,2,1,1,0,0,0,0,1,2.74,3.8, 0.0043435, 0.0110231, 0.0103458, 0.0050477, 0.0103458,buy
2020-08-18,0,1,3,0,1,0,0,0,0,0,0.52,2.03,-0.0203693,-0.0175353,-0.0197408,-0.0203693,-0.0136955,sell
2020-08-19,0,0,3,1,0,1,0,0,0,0,1.84,2.66, 0.0090538, 0.0074368, 0.0081211, 0.0106811, 0.0090538,buy
2020-08-20,0,0,0,1,1,1,0,0,0,0,0.33,2.4,-0.0043424,-0.0020612,-0.0024675,-0.0006458,-0.0053827,sell
2020-08-21,0,0,0,0,2,1,0,0,0,0,1.9,1.86, 0.0078077, 0.0050575, 0.0054777, 0.0043796, 0.0050101,buy
2020-08-22,0,0,0,1,1,2,0,0,0,0,2.9,0.17,-0.0067847, 0.0290733, 0.0030753, 0.0280103, 0.0031125,buy
2020-08-23,0,0,1,2,0,2,0,0,0,0,3.99,1.69, 0.0310627, 0.0299904, 0.0338188, 0.0299904, 0.0264311,buy
2020-08-24,0,1,1,1,0,1,0,0,0,0,1.85,0.35,-0.0106608,-0.0024148,-0.0027678,-0.0260719,-0.0103078,sell
2020-08-25,0,1,0,2,1,1,0,0,0,1,3.28,3.19, 0.0180711, 0.0172635, 0.0180484, 0.0165944, 0.0167766,buy
2020-08-26,0,0,0,3,0,0,0,0,0,1,1.91,3.92,-0.0067381,-0.0018439,-0.0172715,-0.0060633,-0.0072297,sell
2020-08-27,0,0,1,2,0,0,0,0,1,0,1.2,2.59, 0.0063867, 0.0114068, 0.0083793, 0.0023525, 0.0108602,buy
2020-08-28,0,1,0,2,0,0,0,0,1,0,3.95,1.95, 0.0094918, 0.0094063, 0.0052783, 0.0091979, 0.0094063,buy
2020-08-29,0,1,0,1,0,0,0,1,0,1,3.11,1.79, 0.0166279, 0.0150267, 0.0139568, 0.0080683, 0.0192390,buy
2020-08-30,0,0,0,1,0,0,1,0,0,1,2.04,0.24, 0.0120291, 0.0166123, 0.0147162, 0.0195518, 0.0103127,buy
2020-08-31,0,0,0,1,0,0,0,0,1,1,0.12,0.23, 0.0092781, 0.0137824, 0.0113059, 0.0101133, 0.0092781,buy
2020-09-01,1,0,0,0,0,0,0,0,1,1,1.7,2.19,-0.0320079,-0.0320221,-0.0104375,-0.0329346,-0.0320221,sell
2020-09-02,1,0,0,0,1,0,0,1,0,1,0.16,2.54,-0.0216983, 0.0150507,-0.0283865,-0.0206176,-0.0217043,sell
2020-09-03,0,0,0,0,1,0,2,0,0,1,0.15,4.15,-0.0173912, 0.0064257,-0.0052771,-0.0123362,-0.0174439,sell
2020-09-04,0,0,0,0,1,0,2,0,0,1,1.73,4,-0.0321319, 0.0101031,-0.0115494,-0.0236140,-0.0321319,sell
2020-09-05,1,0,0,0,2,0,0,1,0,1,1.85,2.38,-0.0200565, 0.0068717,-0.0200960,-0.0144588,-0.0159325,sell
2020-09-06,1,0,0,0,3,0,0,0,1,1,2.48,2.53,-0.0222767, 0.0175587,-0.0207436, 0.0010266, 0.0020311,sell
2020-09-07,0,0,0,0,3,0,0,0,1,1,2.5,0.25,-0.0121734, 0.0074926,-0.0138897,-0.0146650,-0.0081170,sell
2020-09-08,0,0,0,0,2,0,1,0,0,2,3.62,1.82,-0.0102109,-0.0138325,-0.0117822,-0.0196801,-0.0106593,sell
2020-09-09,0,1,0,0,2,0,1,1,0,1,4.22,1.62, 0.0309972, 0.0176808, 0.0152986, 0.0345828, 0.0319897,buy
2020-09-10,0,1,0,0,2,0,0,1,1,0,2.78,1.83, 0.0275200, 0.0202249, 0.0242333, 0.0261805, 0.0246185,buy
2020-09-11,0,0,1,0,1,0,0,0,1,0,1.91,1.83, 0.0261752, 0.0198059, 0.0219308, 0.0319426, 0.0074986,buy
2020-09-12,0,1,0,1,1,0,0,0,0,0,1.97,0.07, 0.0052393, 0.0098658, 0.0053656, 0.0062818, 0.0035635,buy
2020-09-13,0,1,0,1,1,0,0,0,0,1,1.69,2.11,-0.0019248, 0.0026748,-0.0004566, 0.0075962,-0.0117810,sell
2020-09-14,0,2,0,1,1,0,0,0,0,0,0.31,2.27,-0.0081835,-0.0181235,-0.0181235,-0.0131924,-0.0190512,sell
2020-09-15,0,1,1,1,0,1,0,0,0,0,2.13,3.49,-0.0030367,-0.0099844, 0.0007355,-0.0012269, 0.0044512,sell
2020-09-16,0,1,0,2,0,1,0,0,0,0,2.48,3.5,-0.0070860,-0.0112579, 0.0004126,-0.0113071,-0.0031205,sell
2020-09-17,0,1,0,1,2,0,0,0,0,0,3.42,2.48, 0.0061442, 0.0181247, 0.0075952, 0.0106671, 0.0095303,buy
2020-09-18,0,1,0,2,1,0,0,0,0,0,2.51,0.26, 0.0106655, 0.0091249, 0.0097293, 0.0101824, 0.0114158,buy
2020-09-19,0,1,1,2,0,1,0,0,0,0,2.08,1.61, 0.0256947,-0.0195500,-0.0127574,-0.0240080, 0.0262415,sell
2020-09-20,0,1,1,0,0,0,0,0,0,0,1.75,0,-0.0242592,-0.0055989,-0.0167234,-0.0034349,-0.0165710,sell
2020-09-21,0,1,0,0,1,1,0,0,0,1,3.37,1.83,-0.0026012,-0.0022332, 0.0000217, 0.0037622,-0.0008758,sell
2020-09-22,0,0,0,1,0,1,0,0,0,1,0.36,2.08,-0.0315489,-0.0225737,-0.0274720,-0.0326353,-0.0357147,sell
2020-09-23,0,0,1,0,0,1,0,0,1,0,1.16,2.62, 0.0297488, 0.0295858, 0.0311790, 0.0088491, 0.0298224,buy
2020-09-24,0,1,2,0,0,1,0,1,1,0,2.36,3.54,-0.0164095,-0.0145171,-0.0133524,-0.0136963,-0.0145171,sell
2020-09-25,0,1,1,0,0,1,1,1,0,1,2.34,4.47,-0.0182506,-0.0182506,-0.0098660,-0.0086305,-0.0169804,sell
2020-09-26,0,0,2,0,0,1,1,0,0,1,3,1.78, 0.0085726, 0.0075523, 0.0055516, 0.0071842, 0.0101379,buy
2020-09-27,0,0,2,0,0,1,0,0,0,0,1.96,0.6, 0.0134083, 0.0082775, 0.0094432, 0.0119742, 0.0146445,buy
2020-09-28,1,0,2,0,0,0,0,0,1,0,2.71,3.53, 0.0346836, 0.0362609, 0.0298659, 0.0346836, 0.0265896,buy
2020-09-29,0,0,2,0,0,1,0,1,0,0,0.45,4,-0.0114090,-0.0114090,-0.0091019,-0.0050475,-0.0091019,sell
2020-09-30,0,0,2,0,0,1,2,0,0,0,1.06,2.52, 0.0011438, 0.0038026, 0.0011438, 0.0012247, 0.0029806,sell
2020-10-01,0,0,1,0,0,1,2,0,0,0,3.16,0.25,-0.0065969, 0.0400741,-0.0055921, 0.0035761, 0.0001407,sell
2020-10-02,1,0,0,0,0,1,0,1,0,0,3.76,0.21, 0.0490654,-0.0082138, 0.0461080, 0.0369894, 0.0189384,buy
2020-10-03,1,0,0,0,0,1,0,0,1,0,2.83,1.95,-0.0147842, 0.0196736, 0.0226149, 0.0125996,-0.0038214,buy
2020-10-04,0,0,0,0,0,1,0,0,0,0,0.32,0, 0.0128771, 0.0021760, 0.0106557, 0.0100039, 0.0313921,buy
2020-10-05,0,0,0,0,0,1,1,0,0,1,0.58,1.73,-0.0234711,-0.0209585,-0.0264733,-0.0292348,-0.0181881,sell
2020-10-06,0,1,0,1,0,0,0,1,0,1,2.03,1.94,-0.0154039, 0.0156600,-0.0125573, 0.0133963, 0.0155181,buy
2020-10-07,0,1,0,1,0,0,0,1,1,0,1.83,1.31, 0.0179539, 0.0179539, 0.0284078, 0.0127387, 0.0189059,buy
2020-10-08,0,0,1,1,0,0,0,0,1,0,1.7,3.2,-0.0032924,-0.0084582,-0.0084582,-0.0182720,-0.0150606,sell
2020-10-09,0,0,0,2,0,0,0,0,0,0,1.66,1.96,-0.0214220,-0.0177053,-0.0156887,-0.0178836,-0.0216725,sell
2020-10-10,0,0,0,2,1,0,0,0,0,1,1.95,2.72, 0.0138068,-0.0026738, 0.0126637, 0.0148298, 0.0080477,buy
2020-10-11,0,1,0,1,1,0,0,0,0,0,0.83,1.94, 0.0001186, 0.0004208, 0.0004208, 0.0053045,-0.0080860,sell
2020-10-12,0,0,1,0,0,1,0,0,0,0,0.28,1.54,-0.0099787,-0.0091908,-0.0093450,-0.0024091,-0.0121096,sell
2020-10-13,0,0,0,1,0,1,0,0,0,0,1.73,1.72, 0.0145650, 0.0163507, 0.0151685, 0.0070277,-0.0034495,buy
