Date,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-12,none,none,a60,none,none,none,none,none,a150,a45,a135,none,none,-0.0065351,-0.0052892,-0.00325035,-0.00641014,-0.00636382,sell
2019-10-13,a120,none,a60,none,a120,none,a90,a90,none,a45,none,none,none,-0.0005588, 0.0004477,-0.00207000, 0.00068748,-0.00033235,sell
2019-10-14,a120,none,a60,none,a120,none,a90,none,none,a45,none,none,none,-0.0022291, 0.0004708,-0.00155896, 0.00063344, 0.00102156,buy
2019-10-15,a120,none,a60,none,none,a60,none,a120,a180,a45,none,none,none, 0.0026436, 0.0006829, 0.00478572, 0.00128600, 0.00121378,buy
2019-10-16,a120,none,a60,none,a150,a60,a120,a120,none,none,none,none,none,-0.0013280,-0.0052184,-0.00228385,-0.00338447,-0.00503927,sell
2019-10-17,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.0044829,-0.0021507,-0.00358121,-0.00123016,-0.00409147,sell
2019-10-18,a120,a60,none,none,a180,a90,a150,a150,a150,none,none,none,a60,-0.0010260,-0.0006517,-0.00078047,-0.00144518,-0.00150467,sell
2019-10-19,none,a60,none,none,a180,none,none,none,none,none,a120,none,a60, 0.0008958, 0.0010745, 0.00086127, 0.00088250, 0.00115574,buy
2019-10-20,none,a60,none,none,a150,a120,a180,a180,a120,none,a120,none,a60,-0.0022674,-0.0016781,-0.00158419,-0.00164386,-0.00164246,sell
2019-10-21,none,a60,none,none,a150,none,a180,none,none,none,a120,none,a60, 0.0011852, 0.0009843, 0.00094321, 0.00078589, 0.00071016,buy
2019-10-22,none,a60,none,none,none,a150,a150,a150,a90,none,a120,none,a60, 0.0019015, 0.0020766, 0.00150556, 0.00207689,-0.00052153,buy
2019-10-23,none,a60,none,none,a120,a150,a150,none,a90,a30,a120,a60,a60, 0.0020715, 0.0018633, 0.00240751, 0.00195201, 0.00059071,buy
2019-10-24,none,none,none,none,none,a180,none,a120,none,a30,a120,a60,none,-0.0005353, 0.0000728, 0.00023426,-0.00102622,-0.00018226,sell
2019-10-25,none,none,none,none,a90,a180,a120,a120,a60,a30,none,a60,none, 0.0011281,-0.0000302,-0.00132122, 0.00049850,-0.00158742,sell
2019-10-26,none,none,none,a0,none,a150,none,a90,none,a30,none,a60,none, 0.0027427,-0.0046332,-0.00539886,-0.00435843,-0.00456229,sell
2019-10-27,none,none,none,a0,a60,a150,a90,a90,none,a30,none,a60,none, 0.0014975,-0.0012202, 0.00138564, 0.00146138, 0.00045497,buy
2019-10-28,none,none,none,a0,none,a120,none,a60,none,a30,none,none,none, 0.0005930, 0.0024131,-0.00297263,-0.00149717,-0.00307317,sell
2019-10-29,none,none,a45,a0,none,a120,a60,a60,a0,a30,none,none,none,-0.0000722,-0.0003800,-0.00152226,-0.00012168,-0.00142329,buy
2019-10-30,none,none,a45,a0,none,a90,none,none,none,none,none,none,a45,-0.0047861, 0.0026231,-0.00078183, 0.00053753, 0.00305109,buy
2019-10-31,none,none,a45,a0,a0,a90,none,none,none,none,none,none,a45,-0.0048941, 0.0003083,-0.00109028,-0.00168029, 0.00099369,sell
2019-11-01,none,none,a45,a0,none,none,none,none,none,none,none,none,a45,-0.0037270, 0.0035626,-0.00088522,-0.00101746,-0.00080713,sell
2019-11-02,none,none,a45,a0,none,a60,a0,a0,none,none,none,none,a45,-0.0035928, 0.0026646,-0.00212576,-0.00101746,-0.00074124,sell
2019-11-03,none,none,none,none,none,none,a0,none,a60,none,none,none,a45, 0.0013462, 0.0021445,-0.00183239,-0.00040115,-0.00200451,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.0033470, 0.0010428, 0.00007456, 0.00175005, 0.00145599,buy
2019-11-05,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0013873,-0.0015317,-0.00022677,-0.00061092,-0.00035778,sell
2019-11-06,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0028916, 0.0000116, 0.00154783,-0.00012129, 0.00162642,buy
2019-11-07,none,a60,none,none,a90,a0,a60,a60,none,none,none,a45,none,-0.0023122,-0.0020406,-0.00235714,-0.00235714,-0.00255565,sell
2019-11-08,none,a60,none,none,a90,none,none,none,none,none,none,a45,none, 0.0006412,-0.0003561, 0.00003905, 0.00009448, 0.00008194,sell
2019-11-09,none,a60,none,none,none,none,none,a90,a120,none,none,a45,none, 0.0014939, 0.0007271, 0.00109890, 0.00033325, 0.00109890,buy
2019-11-10,none,a60,none,none,a120,none,a90,a90,none,none,none,none,none,-0.0025185,-0.0003098,-0.00236023,-0.00119598, 0.00132593,sell
2019-11-11,a120,a60,a60,none,none,none,none,none,a150,none,none,none,none,-0.0014942,-0.0016149,-0.00078332,-0.00170391,-0.00161490,sell
2019-11-12,a120,a60,a60,none,a150,a60,a120,a120,a150,none,a90,none,a30, 0.0016683, 0.0014126, 0.00195107,-0.00022748, 0.00195528,buy
2019-11-13,a120,none,a60,a30,a150,none,none,none,none,none,a90,none,a30, 0.0004807, 0.0015809, 0.00129115,-0.00141145,-0.00000680,buy
2019-11-14,a120,none,a60,a30,none,a90,a150,a150,a180,none,a90,none,a30, 0.0012454, 0.0011843, 0.00031929,-0.00164489,-0.00009701,sell
2019-11-15,a120,none,a60,a30,a180,none,a150,none,none,none,a90,none,a30,-0.0000659, 0.0025216, 0.00018231,-0.00033968, 0.00047611,buy
2019-11-16,a120,none,a60,none,none,a120,none,a180,a150,none,a90,a30,a30, 0.0014635, 0.0028263, 0.00138870, 0.00025071, 0.00109796,buy
2019-11-17,a120,none,none,none,a150,a120,a180,a180,a150,none,a90,a30,a30,-0.0005732,-0.0028906,-0.00083861,-0.00313002,-0.00203501,sell
2019-11-18,none,none,none,none,none,a150,none,a150,none,none,none,a30,none,-0.0002814, 0.0001000, 0.00009999, 0.00009999,-0.00048824,sell
2019-11-19,none,none,none,none,a120,a150,a150,a150,a120,none,none,a30,none, 0.0015526, 0.0019922, 0.00170183, 0.00171438, 0.00086479,buy
2019-11-20,none,none,none,a45,a120,a180,none,none,none,a0,none,a30,none,-0.0029157,-0.0008243,-0.00144978,-0.00062366,-0.00127289,sell
2019-11-21,none,none,none,a45,a90,a180,a120,a120,a90,a0,none,a30,none,-0.0008234,-0.0013926,-0.00032877,-0.00032877,-0.00032877,sell
2019-11-22,none,none,none,a45,a90,none,none,none,a90,a0,none,none,none,-0.0008020,-0.0003834,-0.00007725,-0.00099974,-0.00148541,sell
2019-11-23,none,none,none,a45,a60,a150,a90,a90,a60,a0,none,none,none, 0.0006853, 0.0008315, 0.00095698, 0.00071857, 0.00165494,buy
2019-11-24,a120,none,none,a45,a60,none,none,none,a60,a0,none,none,none, 0.0007424, 0.0014827, 0.00102663, 0.00104939, 0.00319701,buy
2019-11-25,a120,none,none,a45,none,a120,a60,a60,none,a0,none,none,none,-0.0001809, 0.0008811,-0.00210655,-0.00181637, 0.00119011,sell
2019-11-26,a120,none,none,a45,none,none,none,none,none,a0,none,none,none, 0.0003023, 0.0010600, 0.00112191, 0.00115712, 0.00253116,buy
2019-11-27,a120,none,a60,a45,none,a90,none,none,none,a0,none,none,none, 0.0006855, 0.0022819, 0.00168980, 0.00122728, 0.00223675,buy
2019-11-28,a120,none,a60,a45,a0,none,none,none,a0,a0,none,none,none, 0.0011314, 0.0020728, 0.00165271, 0.00140361, 0.00095213,buy
2019-11-29,a120,none,a60,a45,none,a60,a0,a0,a0,none,none,none,none, 0.0007229, 0.0009048, 0.00128869, 0.00083406, 0.00157457,buy
2019-11-30,a120,a60,a60,a45,none,none,a0,a0,none,none,none,none,none,-0.0004942,-0.0001229, 0.00029130,-0.00016656,-0.00082581,sell
2019-12-01,a120,a60,a60,a45,none,none,none,none,none,none,none,none,none,-0.0003959,-0.0000735, 0.00020086,-0.00020789,-0.00055897,sell
2019-12-02,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,-0.0014711,-0.0002862,-0.00000547,-0.00121665,-0.00009313,sell
2019-12-03,none,a60,none,a45,a60,none,none,none,a60,none,none,none,none,-0.0017209,-0.0034304,-0.00143241,-0.00345920,-0.00148680,sell
2019-12-04,none,a60,none,a45,none,a0,a60,a60,a60,none,none,none,none,-0.0008633,-0.0044119,-0.00261026,-0.00441190,-0.00316614,sell
2019-12-05,none,a60,none,a45,a90,none,a60,a60,none,none,none,none,none,-0.0011603,-0.0037863,-0.00253603,-0.00378627,-0.00256392,sell
2019-12-06,none,none,none,a45,a90,none,none,none,a90,none,a60,none,none,-0.0034962,-0.0044867,-0.00480635,-0.00388387, 0.00026658,sell
2019-12-07,none,none,none,a45,none,none,a90,a90,a90,none,a60,none,a0, 0.0005570,-0.0025484, 0.00034321,-0.00475057, 0.00312317,buy
2019-12-08,none,none,none,a45,a120,none,none,none,none,none,a60,none,a0,-0.0006496,-0.0006356, 0.00037052,-0.00006975,-0.00026849,sell
2019-12-09,none,none,none,a45,none,a60,a120,a120,a120,none,a60,none,a0,-0.0019285,-0.0028696,-0.00352194,-0.00350935,-0.00350935,sell
2019-12-10,none,none,a45,a45,a150,none,a120,a120,none,none,a60,a0,a0,-0.0011966,-0.0018331,-0.00196153,-0.00183308,-0.00179541,sell
2019-12-11,none,none,a45,a45,a150,a90,none,a150,none,none,a60,a0,a0,-0.0015368,-0.0018794,-0.00177018,-0.00182524,-0.00174590,sell
2019-12-12,none,a45,a45,a45,a180,a90,a150,a150,a150,none,none,a0,a0, 0.0016178, 0.0016756, 0.00071174, 0.00185888, 0.00333593,buy
2019-12-13,none,a45,a45,a45,a180,a120,none,none,none,none,none,a0,a0, 0.0036333, 0.0034781, 0.00339032, 0.00422562, 0.00264671,buy
2019-12-14,none,a45,a45,a45,none,a120,a180,a180,a180,none,none,a0,a0, 0.0003983, 0.0025867,-0.00018667, 0.00044502, 0.00310913,buy
2019-12-15,none,a45,none,a45,a150,none,none,none,none,none,none,a0,none, 0.0027088, 0.0029563, 0.00328787, 0.00054745, 0.00268039,buy
2019-12-16,none,a45,none,a45,none,a150,a150,a150,a150,none,none,a0,none,-0.0013268, 0.0006803,-0.00132676,-0.00076876,-0.00047046,sell
2019-12-17,none,none,none,a45,a120,none,none,none,a150,none,none,none,none,-0.0002393,-0.0018712,-0.00190685,-0.00093470,-0.00425224,sell
2019-12-18,a90,none,none,a45,none,a180,a120,a120,none,none,a45,none,none,-0.0029195,-0.0020822,-0.00258906,-0.00284970,-0.00291954,sell
2019-12-19,a90,none,none,a45,a90,none,a120,none,a120,none,a45,none,none,-0.0015110,-0.0013103,-0.00053334,-0.00132852,-0.00079003,sell
2019-12-20,a90,none,a30,a45,none,a150,a90,a90,none,none,a45,none,none,-0.0020356, 0.0019849, 0.00208466, 0.00075107, 0.00198487,buy
2019-12-21,a90,none,a30,a45,a60,none,a90,a90,a90,a30,a45,none,none, 0.0012024, 0.0028291, 0.00499472, 0.00161264, 0.00472341,buy
2019-12-22,a90,a30,a30,a45,a60,a120,a60,a60,none,a30,a45,none,none, 0.0014037, 0.0012060,-0.00081680, 0.00007491, 0.00116014,buy
2019-12-23,none,a30,a30,a45,none,none,a60,a60,a60,a30,a45,none,none, 0.0012696, 0.0013453, 0.00026954, 0.00079433, 0.00151205,buy
2019-12-24,none,a30,a30,a45,none,a90,none,none,a60,a30,none,none,none,-0.0005574,-0.0012069,-0.00183203,-0.00132410,-0.00154672,sell
2019-12-25,none,a30,a30,a45,none,a90,none,none,none,a30,none,none,none, 0.0034149, 0.0002259,-0.00045585,-0.00045585,-0.00032460,sell
2019-12-26,none,a30,none,a45,a0,a60,none,none,none,a30,none,none,none,-0.0023632,-0.0035766,-0.00346220,-0.00398030,-0.00340947,sell
2019-12-27,none,none,none,none,none,a60,a0,a0,none,a30,none,none,none, 0.0017012,-0.0011322,-0.00333222,-0.00122306,-0.00327452,sell
2019-12-28,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0007915,-0.0035164,-0.00080333,-0.00017098,-0.00059451,sell
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0007915,-0.0035164,-0.00080333,-0.00017098,-0.00059451,sell
2019-12-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0007326,-0.0015120,-0.00015298,-0.00099468,-0.00099468,sell
2019-12-31,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.0035559,-0.0035452,-0.00306383,-0.00354523,-0.00354523,sell
2020-01-01,none,none,none,none,none,a0,a60,a60,none,none,a30,none,none,-0.0039457,-0.0042256,-0.00313932,-0.00394568,-0.00394568,sell
2020-01-02,none,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.0003551,-0.0009723, 0.00194331, 0.00100816, 0.00064001,buy
2020-01-03,none,none,none,none,a90,none,a90,a90,a60,none,a30,none,none,-0.0007718,-0.0017591, 0.00017982,-0.00015106,-0.00029823,sell
2020-01-04,none,none,none,none,none,none,a90,a90,none,none,a30,none,a30,-0.0022000,-0.0020275,-0.00149607,-0.00282656,-0.00241787,sell
2020-01-05,none,none,none,none,a120,a60,none,none,none,a45,a30,a30,a30, 0.0011217,-0.0005303,-0.00163200, 0.00089163, 0.00184821,buy
2020-01-06,a60,none,none,none,none,a60,a120,a120,a90,a45,none,a30,a30, 0.0016467, 0.0021515, 0.00077274, 0.00210833, 0.00463009,buy
2020-01-07,a60,none,none,none,a150,none,none,none,none,a45,none,a30,a30, 0.0030946, 0.0039562, 0.00023231, 0.00405515, 0.00415513,buy
2020-01-08,a60,none,none,none,none,a90,a150,a150,a120,a45,none,a30,a30, 0.0026323, 0.0037024, 0.00076922, 0.00362693, 0.00349726,buy
2020-01-09,a60,a0,a0,none,a180,none,a150,a150,a120,a45,none,a30,a30, 0.0024491, 0.0037880, 0.00075190, 0.00393905, 0.00364223,buy
2020-01-10,a60,a0,a0,none,a180,a120,a180,a180,none,a45,none,a30,a30, 0.0001938, 0.0044688,-0.00117761, 0.00451741, 0.00139215,sell
2020-01-11,none,a0,a0,none,a150,none,a180,a180,a150,a45,none,none,none,-0.0006002,-0.0002170, 0.00100789, 0.00074864,-0.00051915,sell
2020-01-12,none,a0,a0,none,a150,a150,a150,a150,none,none,none,none,none,-0.0067320,-0.0058437,-0.00489654,-0.00591704,-0.00561564,sell
2020-01-13,none,a0,a0,none,none,none,a150,a150,a180,none,none,none,none, 0.0029415, 0.0027089, 0.00251550, 0.00276664, 0.00313781,buy
2020-01-14,none,a0,a0,none,a120,a180,a120,none,none,none,none,none,none,-0.0021195,-0.0016529,-0.00668471,-0.00276916,-0.00217489,sell
2020-01-15,a45,none,a0,none,none,a180,a120,a120,a150,none,none,none,none, 0.0004338,-0.0003338,-0.00185085,-0.00342155,-0.00217738,sell
2020-01-16,a45,none,none,none,a90,a150,none,none,a150,none,none,none,none, 0.0021690, 0.0019366, 0.00193657, 0.00325085, 0.00224053,buy
2020-01-17,a45,none,none,none,none,a150,a90,a90,a120,none,none,a45,none, 0.0027888, 0.0032246, 0.00333542, 0.00279059, 0.00261747,buy
2020-01-18,a45,none,none,a30,a60,a120,none,none,a120,none,none,a45,a45, 0.0015583,-0.0000073,-0.00045148, 0.00108235, 0.00215107,buy
2020-01-19,a45,none,none,a30,none,a120,a60,a60,none,none,none,a45,a45, 0.0100315, 0.0104778, 0.00992389, 0.01038145, 0.01038242,buy
2020-01-20,none,none,none,a30,none,none,none,none,a90,a60,none,a45,a45, 0.0014063,-0.0008050, 0.00200111, 0.00105051, 0.00040790,buy
2020-01-21,none,none,none,a30,none,a90,none,none,none,a60,none,a45,a45, 0.0023948,-0.0006993, 0.00113945, 0.00172999, 0.00275821,buy
2020-01-22,none,none,none,a30,a0,none,none,none,a60,a60,none,a45,a45, 0.0035699, 0.0001125, 0.00295882, 0.00322508, 0.00385094,buy
2020-01-23,none,none,none,a30,a0,a60,a0,a0,a60,a60,none,none,a45, 0.0010761,-0.0015280, 0.00171932, 0.00131202, 0.00159931,buy
2020-01-24,a30,none,none,a30,none,none,a0,a0,none,a60,a0,none,none, 0.0013380,-0.0006438, 0.00174225, 0.00207555, 0.00188256,buy
2020-01-25,a30,none,none,a30,none,none,none,none,none,a60,a0,none,none, 0.0010231,-0.0013925, 0.00308227, 0.00272496, 0.00223409,buy
2020-01-26,a30,none,none,a30,none,none,none,none,none,a60,a0,none,none, 0.0015471,-0.0009554, 0.00176667, 0.00127949,-0.00102220,buy
2020-01-27,a30,none,none,a30,a60,none,none,none,none,none,a0,none,none, 0.0005990,-0.0009627,-0.00130611, 0.00119230,-0.00584834,buy
2020-01-28,a30,a30,none,a30,a60,a0,a60,a60,a0,none,a0,none,none, 0.0013944, 0.0016752, 0.00023546, 0.00170574,-0.00046282,sell
2020-01-29,none,a30,a30,a30,none,none,a60,a60,none,none,a0,none,none,-0.0040943, 0.0016639, 0.00166390,-0.00103996, 0.00179695,buy
2020-01-30,none,a30,a30,none,a90,none,none,none,none,none,a0,a60,none,-0.0002608,-0.0001414,-0.00283133,-0.00100587, 0.00248127,buy
2020-01-31,none,a30,a30,none,none,none,a90,a90,none,none,a0,a60,none, 0.0012275,-0.0005821,-0.00174091, 0.00096795,-0.00034693,sell
2020-02-01,none,a30,a30,none,a120,none,none,none,none,none,none,a60,a60, 0.0002005,-0.0005665,-0.00134178,-0.00002910,-0.00022250,sell
2020-02-02,none,none,a30,none,a120,a60,a120,a120,a60,none,none,a60,a60, 0.0006502, 0.0018857, 0.00064626, 0.00036127, 0.00181854,buy
2020-02-03,none,none,none,none,none,none,a120,a120,a60,none,none,a60,a60, 0.0012725, 0.0008732, 0.00178013, 0.00124904, 0.00111820,buy
2020-02-04,none,none,none,none,a150,a90,none,none,none,none,none,a60,a60,-0.0011547,-0.0007797,-0.00165765,-0.00197348,-0.00149121,sell
2020-02-05,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a60, 0.0039622,-0.0001930,-0.00027653,-0.00051697, 0.00100564,sell
2020-02-06,none,none,none,none,a180,a120,none,none,none,none,none,none,a60, 0.0011689, 0.0014739, 0.00165132, 0.00158869, 0.00124967,buy
2020-02-07,none,a45,none,none,a180,a120,a180,a180,a120,none,none,none,none, 0.0009103, 0.0011505,-0.00115095, 0.00207819, 0.00115048,buy
2020-02-08,none,a45,none,none,a150,a150,none,none,a120,none,none,none,none, 0.0053917, 0.0062082, 0.00502734, 0.00430899, 0.00508064,buy
2020-02-09,none,a45,a45,none,a150,a150,a150,a150,a150,none,none,none,none,-0.0029813,-0.0040893,-0.00367486,-0.00374752,-0.00243336,sell
2020-02-10,none,a45,a45,none,a120,a180,none,none,a150,none,none,none,none,-0.0011800, 0.0008201,-0.00116903, 0.00316193,-0.00033265,sell
2020-02-11,none,a45,a45,none,a120,a180,a120,a120,none,none,none,none,none,-0.0020443,-0.0011754,-0.00313774,-0.00112461,-0.00207322,sell
2020-02-12,none,a45,a45,none,a90,none,none,none,a180,none,none,none,none,-0.0016206, 0.0000319,-0.00234523,-0.00049334, 0.00058386,sell
2020-02-13,none,a45,a45,none,a90,a150,a90,a90,none,none,none,none,none,-0.0013253,-0.0046302,-0.00119242,-0.00152728,-0.00054306,sell
2020-02-14,none,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.0021566,-0.0015167,-0.00145971,-0.00016407,-0.00113383,sell
2020-02-15,none,none,a45,none,a60,a120,a60,a60,none,none,none,none,none,-0.0016769,-0.0015763,-0.00198996,-0.00107577,-0.00220767,sell
2020-02-16,none,none,a45,a30,none,none,none,a60,a120,none,none,none,none,-0.0004816, 0.0013629, 0.00198295, 0.00145880, 0.00080046,buy
2020-02-17,none,none,a45,a30,none,a90,none,none,a120,none,none,none,none, 0.0013015,-0.0006730, 0.00226538, 0.00035743,-0.00110879,sell
2020-02-18,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.0024049, 0.0006830, 0.00016621, 0.00083300,-0.00143585,buy
2020-02-19,none,none,a45,a30,a0,a60,none,none,a90,none,none,none,none,-0.0022901,-0.0010546,-0.00132073,-0.00106313,-0.00237285,sell
2020-02-20,none,a45,a45,a30,a0,a60,a0,a0,none,a90,a30,none,none, 0.0007181, 0.0013797, 0.00254327,-0.00107740, 0.00138101,buy
2020-02-21,none,a45,a45,none,none,none,none,none,a60,a90,a30,none,none,-0.0011693,-0.0000925, 0.00209727,-0.00127102,-0.00015263,sell
2020-02-22,none,a45,a45,none,none,none,none,none,a60,a90,a30,none,none,-0.0011693,-0.0000925, 0.00209727,-0.00127102,-0.00015263,sell
2020-02-23,none,a45,a45,none,none,none,none,none,none,a90,a30,none,none,-0.0007230, 0.0000082, 0.00262014,-0.00094630, 0.00027419,buy
2020-02-24,none,a45,none,none,a60,a0,none,none,none,a90,a30,none,none,-0.0013294, 0.0010558, 0.00156369, 0.00040862, 0.00105585,buy
2020-02-25,none,a45,none,a45,a60,a0,a60,a60,none,a90,a30,none,none,-0.0000753,-0.0002910, 0.00032852,-0.00132289,-0.00029098,sell
2020-02-26,none,a45,none,a45,none,none,none,none,none,a90,a30,a90,none, 0.0008832, 0.0025057, 0.00222857, 0.00092065, 0.00186694,buy
2020-02-27,none,none,none,a45,a90,none,a90,a90,a0,none,none,a90,none, 0.0014718, 0.0016559, 0.00260070, 0.00234170, 0.00263848,buy
2020-02-28,none,none,none,none,none,none,a90,a90,a0,none,none,a90,none, 0.0039801, 0.0044882, 0.00449835, 0.00445498, 0.00527374,buy
2020-02-29,none,none,none,none,a120,a60,none,none,none,none,none,a90,a90,-0.0041396,-0.0056230,-0.00274272,-0.00155166,-0.00370503,sell
2020-03-01,none,none,none,none,a120,a60,a120,a120,none,none,none,a90,a90,-0.0047747,-0.0071822,-0.00696115,-0.00191962,-0.00419244,sell
2020-03-02,none,none,a30,none,none,none,none,none,none,none,none,a90,a90, 0.0012282, 0.0021154, 0.00180414, 0.00025082, 0.00186740,buy
2020-03-03,none,none,a30,a60,a150,a90,a150,a150,a60,none,none,none,a90, 0.0056191, 0.0045589, 0.00622289, 0.00440578, 0.00408638,buy
2020-03-04,none,none,a30,a60,none,none,none,a150,a60,none,none,none,a90, 0.0046510, 0.0054603, 0.00539449, 0.00455420, 0.00578241,buy
2020-03-05,none,none,a30,a60,a180,a120,a180,none,none,none,a45,none,a90, 0.0027644, 0.0011726, 0.00131344, 0.00042431,-0.00039182,buy
2020-03-06,none,none,a30,a60,none,none,a180,a180,a90,none,a45,none,a90, 0.0042854, 0.0042605, 0.00428541, 0.00406133, 0.00457201,buy
2020-03-07,none,none,a30,none,a150,a150,a150,none,none,none,a45,none,none, 0.0004564, 0.0010636, 0.01110042, 0.00036961, 0.00203511,buy
2020-03-08,none,none,a30,none,a150,none,a150,a150,a120,none,a45,none,none, 0.0056843, 0.0049553, 0.00725379, 0.00756243, 0.00777120,buy
2020-03-09,none,none,a30,none,a120,a180,a120,none,none,none,a45,none,none, 0.0106516, 0.0098782, 0.00888729, 0.00622002, 0.01019210,buy
2020-03-10,none,none,a30,none,a120,none,a120,a120,a150,none,a45,none,none, 0.0095859, 0.0078484, 0.01144515, 0.00579888, 0.00968670,buy
2020-03-11,none,none,a30,none,a90,a150,a90,none,a150,none,a45,none,none,-0.0005882,-0.0020312, 0.00048199, 0.00056530, 0.00076585,sell
