Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-06-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-06-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-06-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-06-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-06-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-06-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-06-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-06-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-06-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-06-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-06-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-06-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-06-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-07-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-07-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-07-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-07-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-07-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-07-30,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-07-31,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-08-01,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-08-02,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-08-03,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-08-04,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-08-05,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-08-06,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-08-07,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-08-08,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-08-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-08-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-08-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-08-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-08-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2020-08-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2020-08-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2020-09-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2020-09-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2020-09-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2020-09-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2020-09-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2020-09-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2020-09-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2020-09-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2020-09-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2020-09-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2020-09-16,1,0,0,0,0,0,0,1,0,0,1,1,-0.006671,-0.006074,-0.00779,-0.00451,-0.00612,sell
2020-09-17,1,0,0,0,0,0,0,1,0,0,1,1,-0.006671,-0.006074,-0.00779,-0.00451,-0.00612,sell
2020-09-18,1,0,0,0,0,0,0,1,0,0,1,1,-0.006671,-0.006074,-0.00779,-0.00451,-0.00612,sell
2020-09-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-09-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-09-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-09-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-09-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-09-24,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2020-09-25,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2020-09-26,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2020-09-27,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2020-09-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2020-09-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2020-09-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2020-10-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2020-10-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2020-10-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2020-10-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2020-10-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2020-10-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2020-10-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2020-10-25,0,0,0,0,0,0,1,0,0,1,1,1,-0.006822,-0.000423,-0.00592,-0.00674,-0.00964,sell
2020-10-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-10-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-10-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-10-29,0,1,0,0,0,0,1,0,0,0,1,1, 0.002144, 0.005763, 0.00376, 0.00476, 0.00329,buy
2020-10-30,0,1,0,0,0,0,1,0,0,0,1,1, 0.002144, 0.005763, 0.00376, 0.00476, 0.00329,buy
2020-10-31,0,1,0,0,0,0,1,0,0,0,1,1, 0.002144, 0.005763, 0.00376, 0.00476, 0.00329,buy
2020-11-01,0,1,0,0,0,0,1,0,0,0,1,1, 0.002144, 0.005763, 0.00376, 0.00476, 0.00329,buy
2020-11-02,0,1,0,0,0,0,1,0,0,0,1,1, 0.002144, 0.005763, 0.00376, 0.00476, 0.00329,buy
2020-11-03,0,1,0,0,0,0,1,0,0,0,1,1, 0.002144, 0.005763, 0.00376, 0.00476, 0.00329,buy
2020-11-04,0,1,0,0,0,0,1,0,0,0,1,1, 0.002144, 0.005763, 0.00376, 0.00476, 0.00329,buy
2020-11-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2020-11-12,0,0,1,0,0,0,0,1,0,0,1,1, 0.014468, 0.001974, 0.01675,-0.00084, 0.01744,buy
2020-11-13,0,0,1,0,0,0,0,1,0,0,1,1, 0.014468, 0.001974, 0.01675,-0.00084, 0.01744,buy
2020-11-14,0,0,1,0,0,0,0,1,0,0,1,1, 0.014468, 0.001974, 0.01675,-0.00084, 0.01744,buy
2020-11-15,0,0,1,0,0,0,0,1,0,0,1,1, 0.014468, 0.001974, 0.01675,-0.00084, 0.01744,buy
2020-11-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.014468, 0.001974, 0.01675,-0.00084, 0.01744,buy
2020-11-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.014468, 0.001974, 0.01675,-0.00084, 0.01744,buy
2020-11-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2020-11-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2020-11-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2020-11-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2020-11-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2020-11-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2020-11-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2020-11-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2020-11-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2020-11-28,0,0,0,1,0,0,0,0,1,0,1,1,-0.015114,-0.005572,-0.00975,-0.01745, 0.01094,buy
2020-11-29,0,0,0,1,0,0,0,0,1,0,1,1,-0.015114,-0.005572,-0.00975,-0.01745, 0.01094,buy
2020-11-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2020-12-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2020-12-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2020-12-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2020-12-04,0,0,0,0,1,0,0,0,1,0,1,1, 0.008429, 0.014161, 0.00621, 0.01434, 0.01628,buy
2020-12-05,0,0,0,0,1,0,0,0,1,0,1,1, 0.008429, 0.014161, 0.00621, 0.01434, 0.01628,buy
2020-12-06,0,0,0,0,1,0,0,0,1,0,1,1, 0.008429, 0.014161, 0.00621, 0.01434, 0.01628,buy
2020-12-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2020-12-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2020-12-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2020-12-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2020-12-27,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2020-12-28,0,0,0,0,0,1,0,0,0,1,1,1,-0.005379,-0.009299,-0.00327,-0.00146,-0.01507,sell
2020-12-29,0,0,0,0,0,1,0,0,0,1,1,1,-0.005379,-0.009299,-0.00327,-0.00146,-0.01507,sell
2020-12-30,0,0,0,0,0,1,0,0,0,1,1,1,-0.005379,-0.009299,-0.00327,-0.00146,-0.01507,sell
2020-12-31,0,0,0,0,0,1,0,0,0,1,1,1,-0.005379,-0.009299,-0.00327,-0.00146,-0.01507,sell
2021-01-01,0,0,0,0,0,1,0,0,0,1,1,1,-0.005379,-0.009299,-0.00327,-0.00146,-0.01507,sell
2021-01-02,0,0,0,0,0,1,0,0,0,1,1,1,-0.005379,-0.009299,-0.00327,-0.00146,-0.01507,sell
2021-01-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2021-01-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2021-01-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2021-01-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2021-01-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2021-01-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2021-01-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2021-01-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2021-01-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2021-01-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2021-01-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2021-01-22,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2021-01-23,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2021-01-24,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2021-01-25,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2021-01-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2021-01-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2021-01-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2021-01-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2021-02-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2021-02-02,0,0,0,2,0,0,0,0,0,0,1,1, 0.005101, 0.006873, 0.00553, 0.00470, 0.00286,buy
2021-02-03,0,0,0,2,0,0,0,0,0,0,1,1, 0.005101, 0.006873, 0.00553, 0.00470, 0.00286,buy
2021-02-04,0,0,0,2,0,0,0,0,0,0,1,1, 0.005101, 0.006873, 0.00553, 0.00470, 0.00286,buy
2021-02-05,0,0,0,2,0,0,0,0,0,0,1,1, 0.005101, 0.006873, 0.00553, 0.00470, 0.00286,buy
2021-02-06,0,0,0,2,0,0,0,0,0,0,1,1, 0.005101, 0.006873, 0.00553, 0.00470, 0.00286,buy
2021-02-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2021-02-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2021-02-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2021-02-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2021-02-13,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2021-02-14,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2021-02-15,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2021-02-16,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2021-02-17,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2021-02-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2021-02-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2021-02-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2021-02-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2021-02-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2021-03-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2021-03-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2021-03-05,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2021-03-06,0,0,0,0,0,1,0,0,0,1,1,1,-0.005379,-0.009299,-0.00327,-0.00146,-0.01507,sell
2021-03-07,0,0,0,0,0,1,0,0,0,1,1,1,-0.005379,-0.009299,-0.00327,-0.00146,-0.01507,sell
2021-03-08,0,0,0,0,0,1,0,0,0,1,1,1,-0.005379,-0.009299,-0.00327,-0.00146,-0.01507,sell
2021-03-09,0,0,0,0,0,1,0,0,0,1,1,1,-0.005379,-0.009299,-0.00327,-0.00146,-0.01507,sell
2021-03-10,0,0,0,0,0,1,0,0,0,1,1,1,-0.005379,-0.009299,-0.00327,-0.00146,-0.01507,sell
2021-03-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2021-03-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2021-03-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2021-03-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2021-03-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2021-03-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2021-03-29,0,0,0,0,1,0,0,0,1,0,1,1, 0.008429, 0.014161, 0.00621, 0.01434, 0.01628,buy
2021-03-30,0,0,0,0,1,0,0,0,1,0,1,1, 0.008429, 0.014161, 0.00621, 0.01434, 0.01628,buy
2021-03-31,0,0,0,0,1,0,0,0,1,0,1,1, 0.008429, 0.014161, 0.00621, 0.01434, 0.01628,buy
2021-04-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2021-04-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2021-04-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2021-04-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2021-04-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2021-04-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2021-04-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2021-04-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2021-04-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2021-04-10,0,0,0,1,0,0,0,1,0,0,1,1,-0.004762,-0.002271,-0.00446,-0.00483, 0.00209,sell
2021-04-11,0,0,0,1,0,0,0,1,0,0,1,1,-0.004762,-0.002271,-0.00446,-0.00483, 0.00209,sell
2021-04-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2021-04-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2021-04-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2021-04-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2021-04-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2021-04-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2021-04-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2021-04-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2021-04-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2021-04-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2021-04-22,0,0,1,0,0,0,1,0,0,0,1,1,-0.002226,-0.002462, 0.00835, 0.00735, 0.00083,buy
2021-04-23,0,0,1,0,0,0,1,0,0,0,1,1,-0.002226,-0.002462, 0.00835, 0.00735, 0.00083,buy
2021-04-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2021-04-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2021-04-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2021-04-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2021-04-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2021-05-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2021-05-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
