Date,MANE,MAPL,MASA,MAUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-20,none,none,none,a0,none,none,none,a90,a90,a90,none,none,none,none,none,none,none, 0.052649, 0.031137, 0.045282, 0.0297006, 0.021128,buy
2021-01-21,none,none,none,a0,a90,none,none,none,a90,a90,a0,none,none,a45,none,a0,none, 0.062753,-0.026167, 0.055262, 0.0523499, 0.062230,buy
2021-01-22,none,none,none,a0,none,a90,a60,a120,none,none,none,a120,none,a45,none,a0,none,-0.074462, 0.039529, 0.001494,-0.0156047, 0.005489,buy
2021-01-23,none,none,none,a0,a120,none,none,a120,a120,a120,none,none,none,a45,none,a0,none, 0.029080, 0.023777, 0.048961, 0.0361139, 0.039700,buy
2021-01-24,none,none,none,a0,a120,none,a90,none,none,none,none,a150,none,a45,none,a0,a90,-0.029850,-0.052910,-0.042007,-0.0383584,-0.039499,sell
2021-01-25,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,a45,none,a0,a90,-0.074056,-0.038971,-0.067277,-0.0586930,-0.069129,sell
2021-01-26,none,none,none,none,a150,none,none,none,a150,a150,a60,none,a0,none,none,a0,a90,-0.011432, 0.022808, 0.012240, 0.0165882, 0.020571,buy
2021-01-27,none,none,none,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,a90, 0.043067, 0.031772, 0.052301, 0.0234497, 0.033296,buy
2021-01-28,none,none,none,none,a180,none,none,none,a180,a180,a90,none,a0,none,none,none,a90, 0.047796, 0.053575, 0.010933, 0.0344130, 0.036027,buy
2021-01-29,none,none,none,none,none,a180,a150,a150,none,none,none,a150,a0,none,none,none,none, 0.031838, 0.035110,-0.003326, 0.0264934, 0.035544,buy
2021-01-30,none,none,none,none,a150,a180,none,a150,a150,none,a120,a150,a0,none,none,none,none, 0.033271, 0.035202, 0.017277, 0.0220324, 0.014886,buy
2021-01-31,none,none,none,none,a150,none,a180,none,none,a150,none,none,a0,none,none,none,none,-0.000053,-0.028731,-0.045197, 0.0033653,-0.025559,sell
2021-02-01,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none, 0.060735, 0.052170, 0.075897, 0.0807965, 0.063361,buy
2021-02-02,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none, 0.027482, 0.029015, 0.055946, 0.0564019, 0.026643,buy
2021-02-03,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,none,none,none,none,-0.006650,-0.003389,-0.022680,-0.0370949,-0.048536,sell
2021-02-04,none,none,none,none,a90,none,a120,none,a90,a90,a180,none,none,none,none,none,none,-0.014995,-0.025397,-0.018147,-0.0210836,-0.010292,sell
2021-02-05,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.080132, 0.021543, 0.083949, 0.0733609, 0.082630,buy
2021-02-06,none,none,none,none,a60,none,none,none,a60,a60,a150,a60,none,a30,none,none,none, 0.006689, 0.027400, 0.013948, 0.0102311,-0.024351,buy
2021-02-07,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a30,none,none,none, 0.043871, 0.071980, 0.023026, 0.0354773, 0.075546,buy
2021-02-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.056663,-0.037360,-0.031814,-0.0544269,-0.054161,sell
2021-02-09,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none, 0.034016, 0.055505, 0.027605, 0.0684902, 0.048768,buy
2021-02-10,a60,none,none,none,a0,none,none,none,a0,none,a90,a0,none,a30,none,none,none, 0.021838, 0.027854, 0.021777,-0.0219521, 0.018230,buy
2021-02-11,a60,none,none,none,a0,a0,none,none,none,a0,none,a0,none,none,none,none,none, 0.037837, 0.046975, 0.039491, 0.0054954, 0.037378,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.014268,-0.013025, 0.014236,-0.0293161,-0.017947,sell
2021-02-13,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,-0.013770,-0.008762, 0.015136,-0.0273126,-0.017947,sell
2021-02-14,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none, 0.032902, 0.038459, 0.033223, 0.0047414, 0.032711,buy
2021-02-15,a60,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a30,none,none, 0.048787, 0.047606, 0.047606, 0.0005089, 0.046373,buy
2021-02-16,a60,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none, 0.039236, 0.033062, 0.039236, 0.0120731, 0.039236,buy
2021-02-17,a60,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none, 0.015932, 0.018543, 0.015932,-0.0410750, 0.014020,buy
2021-02-18,none,none,none,none,a90,a90,a60,none,none,none,none,a90,none,none,none,none,none,-0.016686,-0.019842,-0.016980,-0.0311138,-0.026657,sell
2021-02-19,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none, 0.022160, 0.048028, 0.043769, 0.0534850, 0.044460,buy
2021-02-20,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.040860, 0.011410, 0.026323, 0.0403131, 0.066850,buy
2021-02-21,none,a120,none,none,a120,none,a90,a150,none,none,none,a120,none,none,none,none,none,-0.024574, 0.006351,-0.006268,-0.0088236, 0.064643,buy
2021-02-22,none,a120,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none, 0.031897, 0.036313, 0.031897, 0.0219905, 0.040597,buy
2021-02-23,none,a120,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a60,-0.005030, 0.023564,-0.087369, 0.0046138, 0.032683,buy
2021-02-24,none,a120,none,none,none,none,none,a180,none,a150,a90,a150,none,none,none,a30,a60, 0.039844, 0.035569, 0.039844,-0.0146376, 0.057086,buy
2021-02-25,none,a120,none,none,a180,a180,a150,none,a180,a150,a90,none,none,none,none,a30,a60, 0.012618,-0.031139,-0.034142, 0.0083922, 0.044560,buy
2021-02-26,none,a120,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,a30,a60,-0.029729,-0.033690,-0.048715,-0.0287626, 0.052621,sell
2021-02-27,none,a120,none,none,a150,a150,none,none,a150,a180,a120,none,none,none,a45,a30,a60,-0.001082, 0.014085,-0.001936, 0.0204703, 0.025239,buy
2021-02-28,none,a120,none,none,a150,none,a180,a120,none,none,none,a150,none,none,a45,a30,none,-0.058562,-0.068543,-0.070088,-0.0564968, 0.020963,sell
2021-03-01,none,none,none,none,a120,a120,none,none,a120,a150,a150,a150,none,none,a45,none,none,-0.031282,-0.052734,-0.019996,-0.0557028,-0.054144,sell
2021-03-02,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,-0.043099, 0.018349, 0.020096,-0.0489012, 0.018555,buy
2021-03-03,none,none,none,none,a90,a90,none,none,a90,a120,a180,a120,none,none,a45,none,none,-0.038213,-0.028492,-0.022059,-0.0557535,-0.036634,sell
2021-03-04,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.080765, 0.022912, 0.079154, 0.0131653, 0.023799,buy
2021-03-05,none,none,none,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,none, 0.035358,-0.005207, 0.035404, 0.0340031, 0.006561,buy
2021-03-06,none,none,none,none,a60,a60,a90,none,none,a90,none,none,a30,none,none,none,none, 0.043614, 0.075218,-0.063238,-0.0229414, 0.073014,buy
2021-03-07,none,none,none,none,none,none,none,none,none,none,a120,a60,a30,none,none,none,none, 0.012572, 0.017845, 0.007573, 0.0112354, 0.012572,buy
2021-03-08,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,a0,none,none,none, 0.040730, 0.035833, 0.034870, 0.0235850, 0.037949,buy
2021-03-09,none,none,none,none,none,none,none,a0,a0,none,a90,none,a30,a0,none,none,none, 0.059403, 0.019771,-0.011505, 0.0370003, 0.049403,buy
2021-03-10,none,none,none,none,a0,none,none,none,a0,none,a90,none,a30,a0,none,none,none, 0.039859, 0.022783,-0.009254, 0.0049031, 0.051997,buy
2021-03-11,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,none,none,a45,-0.045550,-0.016752,-0.036797, 0.0035591,-0.017857,sell
2021-03-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,-0.038044, 0.002951, 0.003693, 0.0073645,-0.002944,sell
2021-03-13,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,a0,none,a45,a45,-0.027048,-0.013437,-0.024738, 0.0105171,-0.022028,sell
2021-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a45,a45,-0.041171,-0.056957,-0.038793, 0.0148136,-0.055246,sell
2021-03-15,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,a45,a45, 0.045605,-0.049263,-0.020559, 0.0411089,-0.048137,buy
2021-03-16,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,a60,a45,none, 0.039048,-0.030744,-0.031603, 0.0510441,-0.032407,sell
2021-03-17,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,-0.001597,-0.039441,-0.033163, 0.0550088,-0.044090,sell
2021-03-18,none,none,a120,a30,a90,none,a60,a120,none,a60,none,a60,none,none,a60,none,none, 0.064666, 0.046506, 0.056217, 0.0632915, 0.038456,buy
2021-03-19,none,none,a120,a30,none,a90,none,none,a120,a60,none,none,none,none,none,none,none, 0.054244,-0.022941,-0.022222, 0.0388003,-0.024128,sell
2021-03-20,none,a135,a120,a30,a120,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.069882, 0.033860, 0.076265, 0.0560181, 0.038790,buy
2021-03-21,none,a135,a120,a30,none,none,none,a150,none,a90,none,a90,none,none,none,none,none, 0.081203, 0.042902, 0.049523, 0.0602153, 0.044942,buy
2021-03-22,none,a135,a120,a30,none,a120,none,none,a150,none,a60,none,none,none,none,none,none, 0.056747, 0.026669, 0.052252, 0.0490691, 0.022798,buy
2021-03-23,none,a135,a120,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.031722, 0.036824, 0.061613, 0.0420748, 0.053875,buy
2021-03-24,none,a135,a120,none,none,a150,none,none,a180,a120,a90,a120,none,none,none,none,none, 0.003467, 0.009456, 0.028824, 0.0021923, 0.055638,buy
2021-03-25,none,a135,a120,none,a180,a150,a150,a150,none,none,none,none,a45,none,none,none,none, 0.041815, 0.027943,-0.024283, 0.0474146, 0.029403,buy
2021-03-26,none,a135,a120,none,none,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none, 0.046134, 0.034903, 0.033092,-0.0035966, 0.044865,buy
2021-03-27,none,a135,none,none,a150,a180,a180,a120,a150,none,none,none,a45,none,none,none,a30,-0.037217, 0.019550, 0.039573,-0.0719666, 0.033803,buy
2021-03-28,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a30, 0.004313, 0.044460, 0.015201,-0.0595826,-0.009315,buy
2021-03-29,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,a45,none,none,a60,a30, 0.051595,-0.033312, 0.068645, 0.0041416, 0.020053,buy
2021-03-30,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,a60,a30,-0.057328, 0.022961,-0.045391,-0.0535895,-0.039472,sell
2021-03-31,none,none,none,none,a90,a120,a120,a60,a90,a150,none,a150,none,none,none,a60,a30,-0.052568,-0.025058,-0.069197,-0.0564219,-0.053916,sell
2021-04-01,none,none,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,a60,none, 0.003975, 0.046879, 0.053902, 0.0472984, 0.008755,buy
2021-04-02,none,none,none,none,a60,none,a90,none,a60,a120,a150,a120,none,none,none,a60,none, 0.021728, 0.168838, 0.134829, 0.1253985, 0.121140,buy
2021-04-03,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,a60,none,-0.042280, 0.089771,-0.034457, 0.0747870,-0.044100,sell
2021-04-04,none,none,none,none,none,none,a60,none,none,a90,a120,a90,none,none,none,none,none, 0.042071,-0.005134,-0.029114,-0.0338813,-0.005836,sell
2021-04-05,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none, 0.104578, 0.143636, 0.045115, 0.0512839, 0.096745,buy
2021-04-06,a90,none,none,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,none,-0.092294,-0.102900,-0.071709,-0.0608634,-0.087661,sell
2021-04-07,a90,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.090508,-0.085912,-0.061298,-0.0112888,-0.091322,sell
2021-04-08,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.051919,-0.032255, 0.003349, 0.0369755,-0.027894,sell
2021-04-09,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,-0.010822, 0.000083, 0.023017, 0.0377967,-0.016743,sell
2021-04-10,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.012032, 0.000083, 0.023017, 0.0315990,-0.021746,sell
2021-04-11,a90,none,none,a45,none,a0,none,none,a60,a0,none,none,none,a30,none,none,none,-0.052034,-0.029542, 0.007480,-0.0262979,-0.039853,sell
2021-04-12,a90,none,none,a45,a60,none,none,a90,none,a0,none,a0,none,a30,none,none,none,-0.065977,-0.053019,-0.028866,-0.0605485,-0.041216,sell
2021-04-13,a90,none,none,a45,none,none,none,none,a90,none,a0,none,a60,a30,none,none,none,-0.074818,-0.065578,-0.016559,-0.0383456,-0.052978,sell
2021-04-14,none,a150,none,a45,a90,none,a60,a120,none,none,none,none,a60,none,a90,none,none, 0.014397, 0.031940, 0.011487, 0.0276787, 0.022309,buy
2021-04-15,none,a150,a135,a45,a90,none,none,a120,none,none,none,none,a60,none,a90,none,none,-0.009462, 0.014351, 0.002575, 0.0054240, 0.003819,sell
2021-04-16,none,a150,a135,a45,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,-0.004703, 0.060668, 0.006238, 0.0166626, 0.014041,sell
2021-04-17,none,a150,a135,a45,a120,a60,a90,a150,none,a60,none,none,a60,none,a90,none,none, 0.010896, 0.085179, 0.020530, 0.0166101, 0.019338,buy
2021-04-18,none,a150,a135,a45,none,none,none,none,a150,none,a60,a60,a60,none,a90,none,none,-0.012338, 0.018816, 0.005774, 0.0043053,-0.023009,sell
2021-04-19,none,a150,a135,none,a150,none,a120,a180,a150,none,none,none,none,none,none,none,none,-0.106109,-0.103843,-0.101622,-0.0923954,-0.085508,sell
2021-04-20,none,a150,a135,none,a150,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,-0.029535,-0.028418,-0.027518,-0.0309111,-0.032452,sell
2021-04-21,none,a150,a135,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,-0.048323, 0.004121, 0.005819,-0.0477606,-0.017794,sell
2021-04-22,none,none,a135,none,a180,a120,a150,a150,none,a120,none,none,none,none,none,none,none, 0.036343, 0.055825, 0.067737, 0.0565050, 0.089392,buy
2021-04-23,none,none,a135,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none, 0.001968, 0.021562, 0.024650, 0.0242294, 0.005954,buy
2021-04-24,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,none,-0.020937,-0.057167,-0.061232,-0.0504966,-0.057167,sell
2021-04-25,none,none,none,none,none,a150,none,none,a120,a150,a150,a150,none,a45,none,none,none, 0.109372, 0.097543, 0.112984, 0.0872722, 0.111046,buy
2021-04-26,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,none,none,none, 0.039249, 0.030696, 0.034648, 0.0230701, 0.013070,buy
2021-04-27,none,none,none,none,none,a180,none,none,a90,a180,a180,a180,none,a45,none,none,none,-0.004603,-0.025205,-0.002684, 0.0012153, 0.080150,sell
2021-04-28,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,a45,none,none,a0, 0.000366, 0.002005, 0.001549,-0.0079167,-0.010496,sell
2021-04-29,none,none,none,none,none,none,none,none,a60,a150,a150,a150,none,a45,none,none,a0, 0.074531, 0.077344, 0.081876, 0.0823050, 0.078893,buy
2021-04-30,none,none,none,none,a60,a150,a90,none,none,none,none,a150,none,none,none,none,a0, 0.065702, 0.085781, 0.087708, 0.0866033, 0.086697,buy
2021-05-01,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,a0, 0.021282,-0.016208, 0.005926,-0.0572809,-0.006054,buy
2021-05-02,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,a90,a0, 0.015100, 0.025023, 0.036507,-0.0367799,-0.002130,buy
2021-05-03,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,a90,a0, 0.032851, 0.007333, 0.028710,-0.0132505, 0.032602,buy
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none, 0.003128, 0.018460, 0.018151,-0.0349012,-0.027151,buy
2021-05-05,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a90,none, 0.049319, 0.040310, 0.043748,-0.0114772, 0.049294,buy
2021-05-06,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,-0.026434,-0.080908,-0.101194,-0.1060411,-0.028000,sell
2021-05-07,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none, 0.034037, 0.106933, 0.000408, 0.0178504, 0.025447,buy
2021-05-08,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.138908,-0.092724,-0.113527,-0.0985899,-0.100773,sell
2021-05-09,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.019625,-0.064923,-0.042191,-0.0481760,-0.066889,sell
2021-05-10,none,none,none,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.049215,-0.053114,-0.057585,-0.0348916,-0.067993,sell
2021-05-11,none,none,none,a60,none,none,a60,none,a90,a0,a0,none,none,a60,none,none,none,-0.005493,-0.014462,-0.001499,-0.0038851,-0.010189,sell
2021-05-12,none,none,a150,a60,a90,none,a60,a120,none,none,none,a0,none,a60,none,none,none,-0.012324,-0.016207,-0.012345, 0.0000489,-0.011282,sell
2021-05-13,none,none,a150,a60,none,a0,none,none,a120,none,none,a0,none,a60,none,none,none,-0.043535,-0.067734,-0.038968,-0.0429705,-0.052577,sell
2021-05-14,none,none,a150,a60,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,-0.005974,-0.043379,-0.035151,-0.0302413,-0.037612,sell
2021-05-15,none,none,a150,a60,a120,none,none,none,none,none,a60,none,none,a60,a120,none,none,-0.036678,-0.072621,-0.079396,-0.0725910,-0.074201,sell
2021-05-16,none,none,a150,none,none,none,a120,none,a150,none,a60,none,none,none,a120,none,none, 0.014080,-0.061085,-0.062130,-0.0431060,-0.041143,sell
2021-05-17,none,none,a150,none,a150,none,a120,a180,none,a60,none,none,none,none,a120,none,none,-0.057087,-0.065839,-0.060438,-0.0526147,-0.062130,sell
2021-05-18,none,none,a150,none,none,a60,none,none,a180,none,a90,a60,none,none,a120,none,none,-0.040885,-0.028201,-0.058580,-0.0714630,-0.057968,sell
2021-05-19,none,none,none,none,a180,a60,a150,a150,none,a90,none,none,a90,none,a120,none,none, 0.071340, 0.027664, 0.031120, 0.0311197, 0.027218,buy
2021-05-20,none,none,none,none,a180,none,none,none,a150,none,a120,a90,a90,none,none,none,none, 0.031455, 0.024841, 0.024369, 0.0277666, 0.031602,buy
2021-05-21,none,none,none,none,none,a90,a180,a120,a150,none,none,a90,a90,none,none,none,none, 0.033492,-0.036184,-0.037378,-0.0414771,-0.036184,sell
2021-05-22,none,none,none,none,a150,none,none,none,a120,a120,a150,none,a90,none,none,none,none,-0.021440,-0.054704,-0.048864,-0.0661977,-0.060470,sell
2021-05-23,none,none,none,none,none,a120,a150,a90,a120,none,a150,a120,a90,none,none,none,none, 0.071138, 0.065041, 0.080663, 0.0806634, 0.055222,buy
2021-05-24,none,none,none,none,a120,none,none,a90,a90,a150,a180,none,none,none,none,none,none, 0.044822,-0.019124, 0.045410,-0.0112914,-0.025183,sell
2021-05-25,none,none,none,none,none,a150,a120,a60,a90,none,a180,a150,none,none,none,none,none, 0.082612, 0.083134, 0.087699, 0.0826124, 0.081590,buy
2021-05-26,none,none,none,none,a90,none,none,a60,a60,a180,a150,none,none,none,none,none,none,-0.008192,-0.008192, 0.055582,-0.0044603,-0.018169,sell
2021-05-27,a120,none,none,none,none,a180,a90,none,a60,none,a150,a180,none,none,none,none,none, 0.044004,-0.080599, 0.049103,-0.0050420,-0.066321,buy
2021-05-28,a120,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.095114,-0.150684,-0.074102,-0.0619373,-0.150441,sell
2021-05-29,a120,none,none,none,none,a150,a60,a0,none,none,a120,a150,none,none,none,none,none,-0.053863,-0.095549,-0.011450,-0.0612466,-0.117215,sell
2021-05-30,a120,none,none,none,none,none,none,a0,none,a120,a90,a150,none,none,a135,none,none,-0.101194,-0.127273,-0.099962,-0.0579382,-0.113064,sell
2021-05-31,a120,none,none,none,none,a120,none,none,a0,a120,a90,none,none,none,a135,none,a30,-0.101056,-0.111469,-0.067297,-0.0323097,-0.098218,sell
2021-06-01,a120,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,a135,a120,a30,-0.060546,-0.100282,-0.027872, 0.0128372,-0.124249,sell
