Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-03,1,2,0,2,0,0,1,0,1,2.92,2.6,1.64,0.72,3.76,0,1.64, 0.0094715, 0.01301020, 0.010052, 0.0029203, 0.01817843,buy
2021-05-04,2,2,1,0,0,1,1,0,2,3.59,2.03,0,3.3,0.37,2.97,0, 0.0170081, 0.01473712, 0.014615, 0.0177422, 0.01755750,buy
2021-05-05,1,2,0,0,1,2,2,0,3,4.37,2.11,0.99,3.09,0.4,0,2.4, 0.0026496, 0.00815406, 0.009755, 0.0098530, 0.00557085,buy
2021-05-06,0,1,0,0,1,1,1,0,3,0.61,0,2.53,4.34,2.56,0,0.32,-0.0013866, 0.01591574,-0.000459,-0.0259434,-0.00209496,sell
2021-05-07,0,1,0,1,0,2,1,2,2,4.23,0.4,0,4.41,2.44,3.41,1.15, 0.0456120, 0.03094797, 0.042796, 0.0462465, 0.04271773,buy
2021-05-08,1,1,0,1,0,1,2,2,3,5.5,3.43,3.87,0.37,3.5,2.62,4.58,-0.0340208,-0.02687326,-0.026132,-0.0304879,-0.01577611,sell
2021-05-09,1,0,2,0,0,2,1,1,3,5.68,2.03,3.19,2.95,0,0.82,4.58,-0.0099943,-0.00327761, 0.005056, 0.0087010, 0.01399002,buy
2021-05-10,1,2,1,0,0,3,0,2,3,3.14,6.66,3.56,1.01,0.78,2.67,2.45,-0.0159634,-0.00629267,-0.006244,-0.0062442,-0.00624423,sell
2021-05-11,1,1,1,0,0,2,1,1,3,0.27,3.53,6.86,1.96,3.67,0,0.26,-0.0102082,-0.00672570,-0.005608,-0.0059316,-0.01052680,sell
2021-05-12,2,2,1,0,0,1,1,0,1,2.53,3.63,2.56,3.01,1.96,3.5,0, 0.0201572, 0.02386305, 0.011683, 0.0238631, 0.02292031,buy
2021-05-13,3,2,2,0,0,2,0,0,2,0,3.09,4.44,2.04,3.52,2.09,2.77, 0.0087798, 0.01177741, 0.006248,-0.0026362, 0.01418399,buy
2021-05-14,1,2,1,1,0,1,0,0,1,0.59,0.33,0.25,1.95,2.2,0,0.62, 0.0503477, 0.05542322, 0.053136, 0.0229995, 0.04597732,buy
2021-05-15,2,2,1,2,0,2,0,1,1,1.8,0.3,1.51,0.21,1.36,2.87,5.18,-0.0011211, 0.00548729,-0.001121, 0.0026018, 0.00019527,sell
2021-05-16,2,0,2,1,1,2,2,1,1,1.93,3.83,3.55,0.42,1.69,0.89,4.44, 0.0060466,-0.00640413,-0.013001,-0.0040878,-0.02377729,sell
2021-05-17,1,1,1,1,1,0,3,0,1,1.61,0,4.82,3.48,0.2,2.74,4.88,-0.0174912,-0.01325081,-0.013926,-0.0032485,-0.01308630,sell
2021-05-18,1,1,1,0,1,2,0,2,1,0,2.97,7.72,1.98,2.97,3.56,3.69, 0.0081772, 0.03152988, 0.030725, 0.0307254, 0.02846601,buy
2021-05-19,1,1,1,1,1,1,1,0,1,2.84,3.23,2.28,3.28,1.75,0,0.34,-0.0018177,-0.01644796, 0.006346,-0.0116676,-0.00314382,sell
2021-05-20,2,1,2,1,1,1,1,1,2,1.2,2.92,3.07,2.34,3.88,3,3.86, 0.0185114, 0.01569428,-0.017136, 0.0187207,-0.02440437,sell
2021-05-21,1,2,2,2,0,1,0,1,1,0.25,4.69,0.23,2.07,3.11,1.89,0,-0.0004036, 0.00155629, 0.002326,-0.0044264,-0.00296207,buy
2021-05-22,0,4,1,1,0,2,0,0,0,1.98,1.31,1.61,0.24,2.54,0,2.6,-0.0228576,-0.00565588,-0.020310,-0.0196234,-0.01211712,sell
2021-05-23,0,3,2,0,0,2,1,0,2,1.86,5.05,2.28,2.42,1.81,1.63,2.91,-0.0057218, 0.00214208, 0.002142, 0.0021421, 0.00173246,buy
2021-05-24,0,1,2,2,0,1,1,1,2,1.61,2.97,2.35,0.95,1.23,1.93,3.61,-0.0020837,-0.00006271, 0.005785,-0.0000627,-0.00238719,buy
2021-05-25,1,1,0,3,0,1,0,2,1,0,4.22,0.36,3.53,2.36,2.17,0.62, 0.0070970, 0.01699036, 0.022427, 0.0166454, 0.01749108,buy
2021-05-26,1,0,1,1,1,1,1,2,2,2.28,3,2.58,4.12,2.24,0.45,2.74, 0.0009149, 0.00100159, 0.013279, 0.0045201,-0.00005981,buy
2021-05-27,1,0,0,2,2,2,2,1,1,0,2.3,0.37,3.76,5.69,3.74,0.52, 0.0115158, 0.01348486, 0.010961, 0.0303687, 0.01151581,buy
2021-05-28,1,1,0,3,0,3,1,1,0,3.06,0.44,1.66,1.18,4.37,3.06,1.95,-0.0079272,-0.01166468,-0.016100, 0.0016557,-0.00298281,sell
2021-05-29,2,1,3,4,1,3,1,0,0,2.72,3.05,2.05,4.75,2.57,5.62,2.26,-0.0342294,-0.02986002,-0.019956,-0.0043206,-0.02805649,sell
2021-05-30,3,1,4,4,0,2,0,0,0,2.4,0.59,2.41,3.94,0.88,3.01,1.98, 0.0085764,-0.04088499,-0.043334,-0.0244480,-0.04121511,sell
2021-05-31,2,1,2,4,0,2,0,0,0,0,2.98,1.17,2.33,4.62,2.29,1.85,-0.0393047,-0.03024038,-0.047292,-0.0223058,-0.03024038,sell
2021-06-01,2,2,2,3,0,2,0,0,0,4.13,3.33,0,3.56,1.98,1.97,0, 0.0157013, 0.01176822,-0.012176, 0.0247830, 0.01176822,buy
2021-06-02,0,1,2,2,1,2,1,0,1,0.69,4.9,2.77,2.86,3.7,0,2.6, 0.0129352, 0.01215437, 0.005517, 0.0059146, 0.00953439,buy
2021-06-03,0,2,1,1,0,2,1,1,1,4.49,3.62,0,3.96,3.17,2.84,0, 0.0011972, 0.00387951, 0.002854, 0.0038795, 0.01514830,buy
2021-06-04,0,1,0,2,0,2,1,2,1,3.33,0.75,3.96,0.18,3.35,0.93,1.67, 0.0139501,-0.01285691,-0.020366,-0.0156443,-0.01259901,sell
2021-06-05,0,1,1,1,0,1,2,1,2,3.43,3.05,2.84,2.53,0.8,0,0.85, 0.0147083, 0.01543118, 0.021470, 0.0202393, 0.01888351,buy
2021-06-06,0,1,1,0,0,1,1,2,2,3.5,1.79,1.23,1.62,0,3.89,1.77, 0.0219503, 0.02027807, 0.020803, 0.0218509, 0.01203548,buy
2021-06-07,0,1,0,0,0,1,1,0,1,0,0,2.79,0,2.82,0.92,1.64, 0.0166426, 0.03585859, 0.022981,-0.0088109, 0.02551696,buy
2021-06-08,0,1,0,0,0,1,1,1,1,2.74,3.83,0.29,1.61,0,3,0, 0.0045621, 0.00904111, 0.010093, 0.0045541, 0.00683077,buy
2021-06-09,1,1,1,0,0,2,1,0,2,1.77,2.72,4.76,1.95,1.77,2.97,0.79,-0.0020919,-0.00358293,-0.001563,-0.0020919,-0.00209187,sell
2021-06-10,0,1,1,2,0,1,1,0,1,0,2.18,2.82,1.21,1.1,0,2.87,-0.0117694,-0.02269418,-0.009839,-0.0060378,-0.00865614,sell
2021-06-11,1,1,1,2,0,3,0,0,0,1.63,2.95,3.29,1.88,2.31,0.16,0, 0.0117782, 0.00778003, 0.005977, 0.0077800, 0.01608007,buy
2021-06-12,1,0,1,2,0,2,0,1,1,1.81,0,3.72,0,2.96,4,3.53, 0.0016587, 0.00486761, 0.003345, 0.0096855, 0.00368688,buy
2021-06-13,1,0,0,2,1,1,3,1,1,1.63,4.18,3.19,2.65,1.98,0,3.25,-0.0040241,-0.01292472,-0.003609, 0.0269124,-0.01649187,sell
2021-06-14,1,0,1,2,1,2,2,2,1,1.31,2.18,3.66,0,3.36,2.6,3.21,-0.0078872,-0.00782318,-0.007657,-0.0107083,-0.01015661,sell
2021-06-15,0,0,1,2,1,3,1,1,1,0.98,2.77,0,1.86,0.66,3.08,6.48,-0.0546852,-0.05263329,-0.048385,-0.0554899,-0.03446929,sell
2021-06-16,0,0,2,2,1,2,2,1,2,4.95,5.39,2.53,1.8,0.3,5.71,6.69,-0.0460324,-0.03477559,-0.008719,-0.0370435,-0.03442217,sell
2021-06-17,1,1,2,1,0,1,2,2,2,1.33,4.13,0.81,2.01,1.8,6.17,9.65,-0.0288889,-0.01519268,-0.003447,-0.0138572,-0.01715738,sell
2021-06-18,0,2,2,1,0,1,1,2,1,2.15,3.72,0.41,1.72,1.66,0.58,3.12, 0.0235403, 0.02552627, 0.022949, 0.0250483, 0.02395716,buy
2021-06-19,0,2,3,0,0,1,1,1,2,1.72,0.23,2.15,0,1.75,2.82,4.29,-0.0148415,-0.01033288,-0.008944,-0.0224438,-0.01484149,sell
2021-06-20,0,1,1,0,1,0,2,1,4,1.6,2.34,2,2.55,0,0.74,3.11,-0.0310872,-0.00586994,-0.032303,-0.0311012,-0.03392508,sell
2021-06-21,0,1,0,1,1,0,1,1,3,0,0.82,3.01,0.32,2.77,0.26,3.58,-0.0097125, 0.00094536,-0.007915,-0.0083948,-0.00760406,sell
2021-06-22,0,2,0,0,2,0,1,2,1,2.36,1.02,3.11,4.41,0,1.98,0.39, 0.0404693, 0.04170983, 0.023475, 0.0397525, 0.04218430,buy
2021-06-23,0,1,2,0,2,0,2,1,1,0,2.29,4.75,5.56,3.14,1.73,2.87, 0.0309168, 0.02371525, 0.024637, 0.0167386, 0.01267344,buy
2021-06-24,0,0,1,2,1,1,2,1,1,3.14,1.94,0.79,5.69,2.38,1.57,0.61,-0.0021000, 0.01259554, 0.010070, 0.0135696, 0.01259554,buy
2021-06-25,0,1,0,2,1,1,3,0,0,2.82,1.6,1.83,0.98,2.38,0.21,1.86,-0.0038940,-0.02333100,-0.020583, 0.0192139, 0.02748800,sell
2021-06-26,1,1,2,1,2,1,1,0,0,2.77,0,1.95,3.56,0,3.22,2.02,-0.0517730,-0.05969398,-0.060709,-0.0665380,-0.06059870,sell
2021-06-27,1,1,1,2,2,0,1,0,0,0.71,2.34,1.9,0.11,3.26,1.04,1.85,-0.0152005, 0.00598015,-0.018989, 0.0003111,-0.02715170,sell
2021-06-28,1,0,0,3,0,1,1,0,0,5.15,0,0,2.7,0,3.72,1.98, 0.0379982, 0.02706159, 0.036753, 0.0421029, 0.03146784,buy
2021-06-29,1,0,1,3,0,1,2,0,1,2.96,1.96,2.62,2.6,2.49,3.91,0, 0.0007205,-0.00306760, 0.000469,-0.0067538,-0.00306760,sell
2021-06-30,0,0,2,1,1,0,2,1,0,0.59,1.66,0,3.41,2.53,4.13,2.97,-0.0067887, 0.00525769, 0.005270,-0.0038502, 0.00196274,buy
2021-07-01,0,2,1,1,0,1,3,2,0,2.92,0.82,3.63,0,1.98,3.04,0.41,-0.0055490,-0.00080970,-0.003437, 0.0049018,-0.00312769,sell
2021-07-02,0,1,0,1,0,0,4,3,1,2.49,1.96,2.4,0.29,3.56,0.82,2.65, 0.0138020, 0.03426900, 0.028972, 0.0214705, 0.01380205,buy
2021-07-03,0,0,0,1,1,0,3,2,3,3.5,0,4.48,2.7,0.08,0.75,3.46,-0.0104355,-0.00239407,-0.002226, 0.0160542, 0.01605422,buy
2021-07-04,0,0,1,0,1,1,2,1,4,0,2.47,6.75,0,3.13,3.09,4.98, 0.0042052, 0.00731977,-0.022754, 0.0004507, 0.02080888,buy
2021-07-05,0,2,0,0,1,0,2,1,2,0.21,0,2.78,1.95,0.82,0.29,4.92,-0.0392522,-0.02545828,-0.042485,-0.0431539,-0.03939966,sell
2021-07-06,2,1,1,1,1,0,2,2,2,2.92,0.13,4.25,2.05,3.11,1.61,2.26,-0.0283288,-0.03105621,-0.028272,-0.0138609,-0.03829416,sell
2021-07-07,2,1,2,1,1,0,2,3,2,0,3.87,0.86,2.45,5.1,3.74,2.92,-0.0235102,-0.03266174,-0.027677,-0.0213082,-0.01247150,sell
2021-07-08,1,1,2,2,1,0,3,0,2,1.88,2.87,0,3.59,3.92,2.79,5.97,-0.0010665,-0.00600262,-0.001560,-0.0042754,-0.00020206,sell
2021-07-09,1,0,2,2,1,3,0,0,1,1.6,2.2,2.62,1.35,4.1,2.97,2.03,-0.0172880,-0.00486321,-0.010535,-0.0148559,-0.01558769,sell
2021-07-10,1,1,2,2,2,2,2,1,1,1.44,3.47,2.51,3.22,1.25,0.79,4.26, 0.0012634,-0.00092234, 0.006140,-0.0050183,-0.00484672,buy
2021-07-11,1,1,1,1,1,0,2,1,1,2.4,1.73,3.79,0,2.73,0.26,3.38,-0.0073175, 0.00155756,-0.006879,-0.0071137,-0.00513619,sell
2021-07-12,3,1,0,1,1,1,3,0,0,1.96,6.34,0,0.95,1.5,3.96,2.21,-0.0346629,-0.03178845,-0.024014,-0.0324886,-0.03303517,sell
2021-07-13,1,1,1,1,1,1,2,0,1,4.56,4.5,1.68,1.79,0,0.44,2.77,-0.0003476,-0.00485743, 0.034320,-0.0003476,-0.00034763,buy
2021-07-14,1,1,1,1,0,2,2,0,1,0.37,7.38,2.74,1.91,1.61,3.04,0,-0.0086362,-0.00748151, 0.003408,-0.0074815,-0.00785087,sell
2021-07-15,2,1,1,2,0,3,4,0,0,1.66,6.75,0.46,1.93,1.73,3.51,3.5,-0.0085029,-0.00791930,-0.006854,-0.0042754,-0.00711845,sell
2021-07-16,1,2,1,1,0,1,4,0,0,1.75,6.5,3.85,0.45,1.59,3.9,0, 0.0040906, 0.01139546, 0.012688, 0.0232687, 0.01090004,buy
2021-07-17,1,1,1,2,0,2,2,2,1,1.64,5.55,4.59,4.26,0.56,6.28,2.36, 0.0053290, 0.00050061, 0.003993, 0.0005006, 0.00294133,buy
2021-07-18,1,1,0,3,0,1,3,0,1,0.3,0.77,2.57,1.98,4.61,2.97,2.65, 0.0177934, 0.01558352, 0.020008, 0.0062021, 0.00526520,buy
2021-07-19,1,0,1,2,1,1,2,2,3,2.74,2.86,0,4.3,1.24,4.48,3.78,-0.0174940,-0.01054424,-0.005107,-0.0093046,-0.00984216,sell
2021-07-20,1,0,1,2,2,1,2,2,1,3.42,0.14,2.67,2.64,3.31,1.16,1.63,-0.0040458,-0.00742973,-0.007373, 0.0063202,-0.00662926,sell
2021-07-21,0,2,1,0,1,2,2,1,1,6.28,1.9,0,2.74,2.84,2.21,2.33,-0.0236786,-0.02088943,-0.021249,-0.0262409,-0.01132159,sell
2021-07-22,0,1,3,1,1,2,2,1,1,8.27,1.88,1.98,0,2.47,1.85,4.35,-0.0460225,-0.04016759,-0.045279,-0.0452789,-0.03410239,sell
2021-07-23,1,1,2,1,2,2,2,0,0,5.43,1.81,2.42,3.26,0,1.69,3.15,-0.0230415,-0.02595778,-0.022784,-0.0387356,-0.04256386,sell
2021-07-24,1,2,0,1,2,2,1,0,0,3.52,0,4.7,0.57,3.23,1.61,3.92, 0.0335215, 0.02390899, 0.019172, 0.0437429, 0.04127133,buy
2021-07-25,2,0,1,0,3,3,1,0,0,0.49,3.2,1.73,5.39,0.21,0,3.05,-0.0228291,-0.00918484,-0.020942,-0.0228291,-0.03312956,sell
2021-07-26,1,0,0,2,3,4,2,0,2,4.08,4,3.11,5.35,2.44,2.89,2.46,-0.0226669,-0.01304401,-0.018675,-0.0133075,-0.02097481,sell
2021-07-27,0,0,0,1,1,3,2,1,1,1.6,2.97,1.55,2.75,2.18,0,0.29, 0.0408867, 0.03576501, 0.058018, 0.0409247, 0.03712226,buy
2021-07-28,0,0,1,4,1,2,1,3,1,4.93,3.02,4.76,3.93,2.86,0.56,3.13, 0.0255986, 0.01993083, 0.020857, 0.0255516, 0.01159790,buy
2021-07-29,0,0,2,3,1,1,1,3,1,2.81,2.06,5.33,1.02,4.67,2,2.49,-0.0008367,-0.03647602,-0.038179, 0.0062475, 0.00621858,sell
2021-07-30,0,1,2,1,0,0,1,3,2,3.41,1.66,4.24,4.63,1.95,1.73,3.96,-0.0379640,-0.02086449,-0.003888,-0.0306378,-0.03142771,sell
2021-07-31,0,2,1,2,1,1,0,3,1,0.56,0.67,6.31,1.28,4.62,1.77,3.14,-0.0207033,-0.00057825,-0.016491,-0.0153965,-0.01960659,sell
2021-08-01,0,2,2,1,1,1,0,2,0,0,0,2.18,2.43,3.42,0.61,2.29,-0.0095264,-0.02609720,-0.016470,-0.0127272,-0.02040713,sell
2021-08-02,1,2,1,1,1,1,0,1,2,2.6,2.44,2.81,1.44,2.66,0.55,1.81,-0.0162807,-0.00908331,-0.015761,-0.0123978,-0.01449423,sell
2021-08-03,1,2,1,0,1,1,0,0,1,0,0,3.86,1.64,2.12,3.75,0.78, 0.0184890,-0.00345579,-0.020522, 0.0227008,-0.03243951,sell
2021-08-04,0,1,1,1,0,1,0,1,0,1.7,0.28,0,1.69,1.7,2.51,0, 0.0232336, 0.02233298, 0.023686, 0.0214289, 0.01415970,buy
2021-08-05,0,1,1,1,0,2,0,1,1,1.13,3.66,2.84,0,1.9,2.97,2.7, 0.0184915, 0.02145289, 0.000359, 0.0013809, 0.00552409,buy
2021-08-06,0,0,1,0,1,1,3,1,0,1.88,2.92,2.87,2.74,0,5.2,0.26,-0.0130271,-0.00138831,-0.009770,-0.0002218,-0.00083453,sell
2021-08-07,0,0,0,2,2,2,2,2,0,1.66,2.92,3.63,1.48,0.77,3.59,3.61,-0.0368562,-0.02552884,-0.037233,-0.0375380,-0.03505067,sell
2021-08-08,0,0,0,1,1,2,2,2,0,0,0,1.04,1.11,2.77,2.92,7.02,-0.0516494,-0.05174778,-0.048945,-0.0498204,-0.01692810,sell
2021-08-09,1,1,1,2,2,2,2,0,1,2.9,0.43,0.28,4.19,0.34,2.51,4.72,-0.0295194,-0.03146559,-0.019862,-0.0297254,-0.03166019,sell
2021-08-10,1,1,2,2,1,1,1,0,1,2.51,3.47,2.67,3.18,2.92,0,2.99,-0.0007818,-0.00039453,-0.003071,-0.0011021,-0.00229405,sell
2021-08-11,1,2,2,1,1,0,0,0,0,4.78,0,0,3.65,3.54,3.56,0, 0.0037128,-0.03466052,-0.021438, 0.0037128,-0.02520015,sell
2021-08-12,1,3,2,1,1,1,0,0,0,2.87,2.92,1.64,1.9,2.79,0,3.96,-0.0508305,-0.05063955,-0.050830,-0.0500825,-0.05322039,sell
2021-08-13,0,2,3,1,1,1,1,0,1,3.02,2.72,1.78,3.15,0.39,2.77,0,-0.0006756,-0.02404404,-0.028355,-0.0147378,-0.01202194,sell
2021-08-14,0,2,0,2,0,2,1,1,2,2.32,3.76,2.79,0.22,2.84,3,2.47,-0.0017902,-0.00024744,-0.008057,-0.0009061,-0.00541174,sell
2021-08-15,1,0,1,2,0,1,2,2,2,3.49,0.18,2.92,3.32,0.38,2.62,3.2,-0.0012949,-0.01629554,-0.001697,-0.0063788,-0.01757838,sell
2021-08-16,1,0,1,2,1,0,2,3,3,2.49,2.85,4.46,3.89,5.28,3.86,3.01,-0.0087934,-0.00857972,-0.007370,-0.0016083,-0.00265508,sell
2021-08-17,1,0,1,1,0,2,2,2,2,0.94,2.72,0.37,4.91,4.82,0,4.09, 0.0092539, 0.00895018, 0.007423, 0.0085630, 0.01009529,buy
2021-08-18,1,1,1,2,0,3,2,1,1,3.83,3.58,1.73,1.53,3.52,2.4,0.91,-0.0080080,-0.00800805,-0.019781,-0.0080080,-0.00834091,sell
2021-08-19,2,2,2,0,0,3,1,0,1,2.98,5.59,1.9,2.56,0.66,0,5.04, 0.0113651,-0.00959950,-0.009832, 0.0007685,-0.00697195,buy
2021-08-20,3,3,1,0,0,2,0,0,0,2.92,3.58,2.79,4,2.47,1.98,3, 0.0280920, 0.01251154, 0.016703, 0.0056141, 0.00957811,buy
2021-08-21,2,4,1,1,0,2,0,0,0,0,2.54,2.22,0.3,4.18,1.73,2.79,-0.0011102, 0.01097689,-0.002338,-0.0104629, 0.01003978,sell
2021-08-22,2,2,2,1,0,3,0,0,1,3.41,0.3,3.16,2.38,1.29,1.19,2.13, 0.0087507,-0.02200110,-0.010041,-0.0065998,-0.02460618,sell
2021-08-23,1,2,2,2,1,1,1,0,1,0.21,2.75,3.27,2.95,4.94,1.8,1.6, 0.0086523, 0.00749562, 0.022547, 0.0099642, 0.00749562,buy
2021-08-24,0,3,2,0,1,1,1,1,0,3.28,0.1,0.16,3.8,4.59,0,0,-0.0200826,-0.02253312,-0.027786,-0.0250950,-0.00497940,sell
2021-08-25,0,2,2,2,2,0,1,2,0,4.6,0.26,3.69,0.83,6.29,2.95,0.38,-0.0155926,-0.00847479,-0.015869,-0.0081158,-0.00878755,sell
2021-08-26,0,1,2,2,2,0,1,1,1,6.16,1.69,2.51,4.92,1.54,0.1,2.58, 0.0003990, 0.00641233,-0.008699,-0.0028655,-0.00603469,sell
2021-08-27,0,1,3,1,0,1,0,1,1,3.68,1.63,2.7,1.16,3.3,0,0, 0.0147967,-0.00773390,-0.002328,-0.0141209, 0.00745798,sell
2021-08-28,1,2,1,3,0,0,0,0,1,1.35,1.81,0,0.3,0.81,2,1.82, 0.0012558, 0.00474414, 0.008722, 0.0014942, 0.01362273,buy
2021-08-29,2,2,2,1,0,0,0,0,1,2.79,0.18,0.28,1.86,0,1.77,1.09, 0.0226993, 0.02339844, 0.042498, 0.0283057, 0.00444501,buy
2021-08-30,2,2,3,0,0,1,0,0,0,0,0.21,3.86,1.77,1.66,0.48,2.38, 0.0386208, 0.03714298, 0.005787, 0.0064675, 0.03766561,buy
2021-08-31,1,3,2,1,0,1,0,0,1,1.83,2.9,0.22,1.69,1.73,1.64,2.95,-0.0126449,-0.01264491,-0.019672,-0.0196722,-0.02092272,sell
2021-09-01,1,2,2,2,0,2,0,0,0,0.91,0.55,3.61,0.18,1.6,0,1.78,-0.0092481, 0.00230472,-0.018565,-0.0214795, 0.00018759,sell
2021-09-02,1,2,2,1,1,1,1,1,2,1.69,2.33,5.39,0.14,0.8,2.53,6.12,-0.0052555,-0.02663446,-0.019341,-0.0220974,-0.01498018,sell
2021-09-03,1,2,1,1,1,1,1,2,3,1.81,4.93,6.04,2.82,0.53,1.54,5.83,-0.0026259,-0.01291256,-0.013839,-0.0136462,-0.02817777,sell
2021-09-04,1,3,2,0,1,1,1,1,1,0.56,4.92,5.63,0.88,4.64,0,2.68, 0.0227322, 0.02687017, 0.022089, 0.0209524,-0.00328320,buy
2021-09-05,1,3,2,1,1,2,0,2,1,4.3,5.79,0.55,4.23,1.95,3.96,5,-0.0340931,-0.02308901,-0.016204,-0.0230890,-0.02582182,sell
2021-09-06,1,2,2,1,0,1,2,0,2,3.96,2.56,2.67,4.93,2.63,2.82,3.77, 0.0273318, 0.02030567, 0.018410, 0.0141411, 0.00541606,buy
2021-09-07,2,3,2,1,0,3,0,0,1,4.22,4.9,0,3.14,2.16,2.4,3.32,-0.0413480,-0.03801657,-0.002241,-0.0368450,-0.03822679,sell
2021-09-08,2,3,2,0,0,2,0,0,1,2.75,1.41,1.86,0.43,1.56,0.9,0.25, 0.0068017, 0.04325049,-0.018548,-0.0142237, 0.00887780,sell
2021-09-09,3,1,3,0,0,2,0,0,1,2.32,1.93,1.85,2.7,0,0.24,3.9, 0.0130403,-0.01418284,-0.017040,-0.0208267,-0.02082675,sell
2021-09-10,2,1,0,1,0,2,1,0,2,0.41,3.35,1.72,0.55,2.82,3.63,0.8,-0.0014478,-0.00144783, 0.018444,-0.0103182,-0.01465357,buy
2021-09-11,0,0,0,0,0,2,1,1,1,2.79,3.15,0,3.56,0,0,0.99, 0.0116366, 0.00063427, 0.017232, 0.0097890, 0.01193000,buy
2021-09-12,0,0,0,1,1,2,2,3,1,1.89,3.17,2.63,3.97,3.44,2.65,3.03,-0.0102886, 0.01061703, 0.007787, 0.0130897,-0.01382545,buy
2021-09-13,0,0,1,1,1,1,4,2,0,1,0,0.78,2.99,3.54,2.44,2.36,-0.0075351, 0.00599419, 0.008380,-0.0003104,-0.00717505,buy
2021-09-14,0,0,1,2,0,2,2,3,2,3.66,2.92,3.48,2.89,3.3,3.41,3.96,-0.0193103,-0.01287864, 0.008977, 0.0015850,-0.02122801,sell
2021-09-15,1,0,2,2,0,1,1,1,1,2.77,0,5.47,0.13,3.33,0.43,0,-0.0012612,-0.00344808, 0.006137,-0.0053904,-0.00126117,buy
2021-09-16,2,2,2,1,0,1,0,0,3,2.84,1.72,4.9,3.35,2.48,0.29,2.51, 0.0075724, 0.01580531, 0.000753, 0.0034224, 0.02061474,buy
2021-09-17,1,2,2,1,0,0,0,0,3,0.26,1.96,3.18,0.23,6.5,2.92,0,-0.0045547, 0.02765503, 0.027655, 0.0208960, 0.02765503,buy
2021-09-18,1,2,2,1,0,1,0,0,2,4.07,1.23,0.55,2.96,1.38,0,1.67,-0.0157034,-0.01201542,-0.020682,-0.0176049,-0.00432717,sell
2021-09-19,0,3,2,1,0,1,1,0,3,1.07,1.95,2.71,3.42,2.88,1.66,1.98,-0.0048409, 0.01161061, 0.011611, 0.0124273, 0.01161061,buy
2021-09-20,0,1,3,1,0,1,1,1,1,4.65,0,0.14,4.99,2.7,1.66,1.38, 0.0041003,-0.00550608, 0.000943, 0.0087961, 0.00662603,buy
2021-09-21,0,1,1,2,1,0,1,2,1,4.77,2.95,3.29,2.32,3.5,0.73,1.7,-0.0073125,-0.00683359, 0.004756, 0.0042644,-0.00515440,buy
2021-09-22,0,1,0,1,0,0,2,1,2,4.32,0,2.82,3.9,0,1.66,0, 0.0045816, 0.00049557, 0.001382, 0.0057021, 0.00227680,buy
2021-09-23,0,1,0,1,1,1,0,1,3,4.19,1.25,2.95,5.04,0.58,0,2.51,-0.0142094,-0.00953301,-0.015474,-0.0142094,-0.02520212,sell
2021-09-24,0,1,0,1,1,1,0,0,2,0.46,1.9,1.23,1.79,2.58,2.7,0, 0.0194421, 0.02060798, 0.017081, 0.0118389, 0.02051769,buy
2021-09-25,0,2,1,0,1,0,0,0,2,3.08,1.85,0,3.27,0,0.66,0, 0.0015702, 0.00121415,-0.003367, 0.0031736,-0.00226376,sell
2021-09-26,1,3,1,1,0,0,0,0,1,0.27,1.98,3.93,2.85,1.95,0,1.7,-0.0145252, 0.03298015,-0.029489,-0.0166630,-0.00682837,sell
2021-09-27,0,2,3,2,0,0,0,0,1,1.91,0,0,1.93,1.67,1.66,1.75, 0.0048943,-0.01325416,-0.023358, 0.0212233,-0.01541584,sell
2021-09-28,0,3,2,2,0,1,0,0,2,2.14,0,2.58,3.17,0.89,0.9,1.95, 0.0006105, 0.00795262,-0.012915, 0.0014344,-0.00822348,sell
2021-09-29,0,2,2,1,0,1,1,1,3,2.94,2.67,1.91,1.99,1.72,1.96,0.88, 0.0426912, 0.04274864, 0.042044, 0.0412443, 0.00414199,buy
2021-09-30,0,2,0,1,1,1,2,1,2,5.28,0.3,2.53,6.16,0,2.38,0, 0.0224990, 0.02132376,-0.002500, 0.0027283,-0.01670280,buy
2021-10-01,0,1,0,0,1,1,1,3,3,3.52,4.05,3.53,5.75,2.79,2.49,2.42,-0.0057877,-0.00467353,-0.009970,-0.0038126,-0.00481277,sell
2021-10-02,0,1,0,1,1,1,2,2,3,4.42,2.64,0,8.09,0,5.18,0, 0.0381028, 0.00106004, 0.009857, 0.0098567, 0.02003338,buy
2021-10-03,0,1,1,2,1,1,2,2,4,2.65,3.82,2.67,4.99,1.93,3.35,3.41,-0.0101353,-0.00823735,-0.008237,-0.0034334,-0.01197819,sell
2021-10-04,0,2,3,2,0,1,2,2,1,3.09,4.22,0.19,3.54,2.37,0,2.88, 0.0384848, 0.03690087, 0.032147, 0.0384848, 0.03690087,buy
2021-10-05,0,4,3,1,0,1,2,2,1,3.36,2.3,2.11,2.55,2.17,3.56,3.25,-0.0277828,-0.01816522,-0.012408,-0.0197254,-0.02901651,sell
2021-10-06,1,4,3,0,0,1,2,0,0,2.38,6.83,2.86,0,1.75,2.92,2.97, 0.0290785, 0.01309060, 0.023425, 0.0175671, 0.01382089,buy
