Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-06,a45,none,none,a30,none,none,none,none,a180,a180,none,none,none,a45,none,a90,a45,-0.0215784,-0.0204422,-0.0204422,-0.021542229,-0.0284057,sell
2020-03-07,a45,none,none,a30,none,a150,a150,a150,a150,none,a150,none,none,a45,none,none,a45,-0.0239254,-0.0253369,-0.0066702,-0.002132806,-0.0253369,sell
2020-03-08,a45,none,none,a30,none,a150,none,none,a150,a150,none,none,none,a45,none,none,a45,-0.0013331,-0.0269432,-0.0269432,-0.001765667,-0.0267081,sell
2020-03-09,a45,none,none,a30,none,a120,a120,a180,a120,none,a180,none,none,a45,none,none,a45,-0.0242200,-0.0256944,-0.0240123,-0.021787954,-0.0364065,sell
2020-03-10,a45,none,none,a30,none,a120,none,none,a120,a120,a180,none,none,a45,none,none,a45,-0.0221316,-0.0248920,-0.0253921,-0.021344499,-0.0376381,sell
2020-03-11,a45,none,none,a30,none,a90,a90,a150,a90,none,a150,none,none,a45,none,none,a45,-0.0317301,-0.0253369,-0.0194351,-0.017174063,-0.0317301,sell
2020-03-12,none,none,none,a30,none,a90,none,none,a90,a90,a150,none,none,none,none,none,a45,-0.0225777, 0.0076956,-0.0312954,-0.031295372,-0.0309194,sell
2020-03-13,none,none,none,a30,none,a60,a60,a120,a60,none,a120,none,none,none,none,none,a45, 0.0160621, 0.0489686, 0.0489686, 0.048440493, 0.0479336,buy
2020-03-14,none,none,none,a30,none,a60,none,none,a60,a60,a120,none,none,none,none,none,a45, 0.0206019, 0.0471084, 0.0497293, 0.046580242, 0.0529451,buy
2020-03-15,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0205487,-0.0205487,-0.0240871,-0.021186305,-0.0208297,sell
2020-03-16,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,-0.0183298,-0.0179910,-0.0236740,-0.020416577,-0.0204166,sell
2020-03-17,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0233146, 0.0240858, 0.0248798, 0.022304440, 0.0240858,buy
2020-03-18,none,none,none,a30,a30,a0,a0,a60,a0,a0,a60,none,none,none,none,none,a45,-0.0560726,-0.0172478,-0.0404348,-0.054589782,-0.0429268,sell
2020-03-19,none,none,none,a30,a30,none,none,none,none,a0,a60,none,none,none,none,none,a45,-0.0517380,-0.0140113,-0.0478408,-0.051634702,-0.0468259,sell
2020-03-20,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,-0.0569198,-0.0096549,-0.0478408,-0.051795023,-0.0481561,sell
2020-03-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,-0.0469140,-0.0360631,-0.0202529,-0.050261622,-0.0418264,sell
2020-03-22,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,a45,-0.0460692,-0.0433649,-0.0240723,-0.055238906,-0.0503370,sell
2020-03-23,none,none,none,none,a30,a60,a60,a0,a60,a60,none,none,none,a60,none,none,a45,-0.0287239,-0.0116066, 0.0029868,-0.031323687,-0.0355541,sell
2020-03-24,none,none,a45,none,a30,none,none,none,none,a60,a0,a120,none,a60,none,none,a45, 0.0450859, 0.0314508, 0.0096610, 0.043354514, 0.0433545,buy
2020-03-25,none,none,a45,none,a30,a90,none,none,a90,none,none,a120,none,a60,none,none,a45, 0.0557520, 0.0386688, 0.0270883, 0.049196529, 0.0491965,buy
2020-03-26,none,none,a45,none,a30,a90,a90,none,a90,a90,none,a120,none,a60,a120,none,a45, 0.0539976, 0.0432929, 0.0266205, 0.048993131, 0.0489931,buy
2020-03-27,a45,none,a45,none,a30,none,none,a60,none,none,none,a120,none,none,a120,none,a45, 0.0441619, 0.0385793, 0.0290885, 0.042858998, 0.0428590,buy
2020-03-28,a45,none,a45,none,a30,a120,a120,a60,a120,a120,none,a120,none,none,a120,none,a45, 0.0443273, 0.0398740, 0.0302921, 0.042474054, 0.0431491,buy
2020-03-29,a45,none,a45,a45,a30,none,a120,none,none,a120,a60,a120,none,none,a120,none,a45, 0.0398745, 0.0378118, 0.0206099, 0.033020875, 0.0401580,buy
2020-03-30,a45,none,a45,a45,none,a150,none,a90,a150,none,a60,a120,none,none,a120,none,a45, 0.0107645, 0.0113437, 0.0092036,-0.009838128, 0.0107645,buy
2020-03-31,a45,none,none,a45,none,a150,a150,none,a150,a150,none,a120,none,none,a120,none,a45,-0.0066680,-0.0061687,-0.0062377,-0.018146245,-0.0066680,sell
2020-04-01,a45,a0,none,a45,none,none,none,a120,none,none,a90,none,none,none,a120,a120,a45,-0.0152470,-0.0146789,-0.0145612,-0.015878822,-0.0145266,sell
2020-04-02,a45,a0,none,a45,none,a180,a180,a120,a180,a180,none,none,a120,none,none,a120,a45, 0.0155142, 0.0185421, 0.0103390, 0.010338985, 0.0103390,buy
2020-04-03,a45,a0,none,a45,none,none,a180,a150,none,a180,a120,none,a120,none,none,a120,a45, 0.0064293, 0.0071618,-0.0135971,-0.012550747,-0.0135971,sell
2020-04-04,a45,a0,none,none,none,a150,a150,a150,a150,a150,a120,none,a120,none,none,a120,a45, 0.0059393, 0.0073585,-0.0205115,-0.019226961,-0.0127489,sell
2020-04-05,a45,a0,a60,none,none,none,a150,a180,none,a150,a150,none,a120,none,none,a120,a45, 0.0169731, 0.0157692, 0.0169731, 0.016973147, 0.0169731,buy
2020-04-06,a45,a0,a60,none,none,a120,none,a180,a120,a120,a150,none,a120,none,none,a120,a45, 0.0180846, 0.0157843, 0.0180846, 0.018084561, 0.0180846,buy
2020-04-07,none,none,a60,none,none,none,a120,none,none,a120,a180,none,a120,none,none,a120,a45,-0.0041924,-0.0040866,-0.0039356,-0.004192430,-0.0040257,sell
2020-04-08,none,none,a60,none,none,a90,none,a150,a90,a90,a180,none,a120,none,none,a120,a45, 0.0156875, 0.0153674, 0.0157266, 0.015726573, 0.0157266,buy
2020-04-09,none,none,a60,none,none,none,a90,a120,none,a90,none,none,a120,none,none,none,a45, 0.0030839,-0.0161091, 0.0058530, 0.003083899, 0.0030839,buy
2020-04-10,none,none,none,a60,none,a60,none,a120,a60,a60,a150,none,a120,none,none,none,a45,-0.0020024,-0.0074217,-0.0048732, 0.000501204, 0.0007717,sell
2020-04-11,none,none,none,a60,none,none,a60,none,none,a60,none,none,a120,none,a135,none,a45,-0.0142018,-0.0173682,-0.0148767,-0.009861672,-0.0111694,sell
2020-04-12,none,none,none,a60,none,none,none,a90,none,none,a120,a135,a120,none,a135,none,a45,-0.0100684,-0.0107229,-0.0083819,-0.010489591,-0.0100684,sell
2020-04-13,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,a135,none,a45,-0.0155552,-0.0161274,-0.0122159,-0.013547631,-0.0155552,sell
2020-04-14,none,none,none,none,none,a0,none,a60,a0,none,a90,a135,a120,none,a135,none,a45, 0.0017321, 0.0001480, 0.0024890, 0.001560871, 0.0017321,buy
2020-04-15,none,none,none,none,none,a0,a0,none,a0,a0,a90,a135,a120,none,a135,none,a45,-0.0067161,-0.0072883,-0.0054260,-0.007422895,-0.0067161,sell
2020-04-16,a60,none,none,none,none,none,a0,none,none,none,none,a135,a120,none,a135,none,a45,-0.0068636,-0.0139599, 0.0025395,-0.011472569,-0.0068636,sell
2020-04-17,a60,none,none,none,none,none,none,none,none,none,a60,a135,a120,none,a135,none,a45, 0.0038469,-0.0135089, 0.0025395,-0.011665657, 0.0038469,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,a45,-0.0073857,-0.0142252, 0.0017410,-0.013547631,-0.0073857,sell
2020-04-19,a60,none,none,none,none,a60,none,a0,a60,none,none,a135,a120,none,a135,none,a45,-0.0050762,-0.0111235, 0.0085704,-0.008506373,-0.0027599,sell
2020-04-20,a60,none,none,none,none,a60,none,none,a60,a60,none,a135,a120,none,none,a135,a45,-0.0145928,-0.0136200,-0.0066010,-0.013754121,-0.0062105,sell
2020-04-21,a60,a30,none,none,none,none,a60,none,none,none,none,a135,a120,none,none,a135,a45,-0.0157541,-0.0094055,-0.0039763,-0.011885060,-0.0008960,sell
2020-04-22,none,a30,none,none,none,a90,none,none,a90,a90,a0,a135,a120,none,none,a135,none, 0.0022791, 0.0120970, 0.0078474, 0.009267851, 0.0106306,buy
2020-04-23,none,a30,a90,none,none,none,none,none,none,a90,a0,none,a120,none,none,a135,none, 0.0088287, 0.0154352, 0.0141676, 0.013666114, 0.0154352,buy
2020-04-24,none,a30,a90,none,none,a120,a90,a60,a120,none,none,none,a120,none,none,a135,none, 0.0117576, 0.0148643, 0.0153969, 0.015396887, 0.0153969,buy
2020-04-25,none,none,a90,none,none,a120,none,none,a120,a120,none,none,a120,none,none,a135,none, 0.0159222, 0.0179953, 0.0161744, 0.017995306, 0.0179953,buy
2020-04-26,none,none,a90,none,none,none,a120,a90,none,none,none,none,a120,a90,none,a135,none, 0.0109402, 0.0125140, 0.0125140, 0.014038157, 0.0135545,buy
2020-04-27,none,none,none,a90,none,a150,a120,a90,a150,a150,none,none,a120,a90,none,a135,none, 0.0062222, 0.0006727, 0.0018116,-0.009917277, 0.0017368,buy
2020-04-28,none,a45,none,a90,none,none,none,none,none,a150,a60,none,a120,a90,none,a135,none,-0.0020297,-0.0113414,-0.0113414,-0.013203769,-0.0067172,sell
2020-04-29,none,a45,none,a90,none,a180,a150,a120,a180,a180,none,none,a120,a90,none,a135,none, 0.0059859, 0.0022841, 0.0020688, 0.001151486, 0.0053565,buy
2020-04-30,none,a45,none,a90,none,a180,none,none,none,a180,a90,none,a120,a90,none,a135,none,-0.0050421,-0.0075461,-0.0075461,-0.007546093,-0.0002050,sell
2020-05-01,none,a45,none,none,a0,a150,a180,a150,a150,none,a90,none,a120,a90,none,a135,none,-0.0096611,-0.0165349,-0.0162619,-0.016534938,-0.0158669,sell
2020-05-02,none,none,none,none,a0,a150,none,none,a150,a150,a120,none,a120,a90,none,a135,none, 0.0025644,-0.0093117,-0.0095396,-0.014579140,-0.0093117,sell
2020-05-03,none,none,none,none,a0,a120,a150,a180,a120,none,a120,none,none,a90,none,none,none,-0.0030119,-0.0022685, 0.0012838,-0.004450226,-0.0022685,sell
2020-05-04,none,none,none,none,a0,a120,a150,none,a120,a120,none,none,none,a90,none,none,none, 0.0033448, 0.0026371,-0.0062857, 0.001220208, 0.0027983,buy
2020-05-05,none,none,none,none,a0,a90,a120,a150,a90,none,a150,none,none,a90,none,none,none, 0.0019818,-0.0003556, 0.0019818, 0.001981753, 0.0033844,buy
2020-05-06,none,a60,none,none,a0,a90,a120,none,a90,a90,none,none,none,a90,none,none,none,-0.0063797, 0.0013648,-0.0049090,-0.004908958,-0.0049090,sell
2020-05-07,none,a60,none,none,a0,a60,a90,a120,a60,none,a180,none,none,a90,none,none,none,-0.0016319, 0.0059305, 0.0060703, 0.006212330, 0.0013844,buy
2020-05-08,none,a60,a120,none,a0,a60,a90,none,a60,a60,none,none,none,a90,none,none,a30, 0.0065719, 0.0069741, 0.0063995, 0.006399538, 0.0043374,buy
2020-05-09,a90,none,a120,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,a30,-0.0174970,-0.0107618,-0.0104392,-0.004515683,-0.0109301,sell
2020-05-10,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,-0.0166628,-0.0038695,-0.0036087,-0.004332282,-0.0038695,sell
2020-05-11,a90,none,none,a120,none,none,none,a60,a0,none,a120,none,none,a90,none,none,a30,-0.0102310,-0.0043962,-0.0011514,-0.001316339,-0.0011514,sell
2020-05-12,a90,none,none,a120,none,a0,none,a60,a0,a0,a120,none,none,a90,none,none,a30,-0.0078817,-0.0156225,-0.0120118,-0.012168309,-0.0120118,sell
2020-05-13,a90,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,none,a30,-0.0107760,-0.0216030,-0.0108096,-0.009948162,-0.0110674,sell
2020-05-14,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a30, 0.0097169,-0.0128678, 0.0101700, 0.010539679, 0.0101700,buy
2020-05-15,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a30, 0.0003119, 0.0082742, 0.0095882, 0.005448636, 0.0106950,buy
2020-05-16,none,none,a135,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none, 0.0016222, 0.0020923, 0.0095987,-0.016035811, 0.0092560,buy
2020-05-17,none,none,a135,none,none,a60,none,a0,a60,a60,a60,none,none,a90,none,none,none, 0.0034101, 0.0029745, 0.0035985,-0.015853101, 0.0081179,buy
2020-05-18,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0077888, 0.0084030, 0.0087673,-0.004115131, 0.0091752,buy
2020-05-19,none,none,none,a135,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,-0.0042597,-0.0020077,-0.0045776,-0.003691080,-0.0020077,sell
2020-05-20,none,a90,none,a135,none,a90,a60,none,none,a90,none,none,none,a90,none,none,none, 0.0035393, 0.0045146, 0.0065124,-0.002111457, 0.0061890,buy
2020-05-21,none,a90,none,a135,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,-0.0071126, 0.0091816,-0.0064872,-0.007112588,-0.0002088,sell
2020-05-22,none,a90,none,a135,none,a120,a90,a60,a120,a120,a0,none,none,a90,none,none,none,-0.0044638, 0.0125795,-0.0045039,-0.004670053, 0.0020737,sell
2020-05-23,none,a90,a150,none,none,none,a90,none,none,none,a0,none,none,a90,none,a135,none, 0.0088240, 0.0021609, 0.0087346,-0.002236439, 0.0091709,buy
2020-05-24,none,a90,a150,none,none,a150,none,a90,a150,a150,none,none,none,a90,none,a135,none, 0.0107873, 0.0094958, 0.0078729, 0.003603701, 0.0058605,buy
2020-05-25,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,a90,none,a135,none, 0.0060235,-0.0044285, 0.0044904,-0.002712498, 0.0059124,buy
2020-05-26,none,none,a150,none,none,a180,none,a120,a180,none,none,none,none,a90,none,a135,none, 0.0051864, 0.0151850, 0.0044052,-0.003694196, 0.0044052,buy
2020-05-27,none,none,a150,a150,none,a180,a150,none,a180,a180,a60,none,none,a90,none,a135,none,-0.0061874,-0.0044404,-0.0094997,-0.015215761,-0.0094997,sell
2020-05-28,none,none,none,a150,none,none,a150,a150,a150,none,a60,none,none,none,none,a135,none,-0.0040492,-0.0108560,-0.0113407,-0.010288499,-0.0101139,sell
2020-05-29,none,none,none,a150,none,a150,none,a150,a150,a150,a90,none,none,none,none,a135,none,-0.0123822,-0.0125366,-0.0123910,-0.012567619,-0.0127220,sell
2020-05-30,none,none,none,a150,none,none,a180,a180,none,none,a90,none,none,none,none,a135,none,-0.0073049,-0.0152683,-0.0081574,-0.007905150,-0.0111991,sell
2020-05-31,none,none,none,a150,none,a120,none,a180,a120,a120,none,none,a90,none,none,a135,none,-0.0077206, 0.0042225, 0.0063618,-0.002784667, 0.0017784,buy
2020-06-01,none,none,none,a150,none,none,a150,a150,none,none,a120,a135,a90,none,none,a135,a0, 0.0085806, 0.0042455, 0.0062719, 0.008580609, 0.0042455,buy
2020-06-02,none,none,none,none,none,a90,none,a150,a90,a90,none,a135,a90,none,none,a135,a0, 0.0026673, 0.0009421,-0.0062779, 0.004174063, 0.0032766,buy
2020-06-03,none,none,none,none,none,none,a120,a120,none,none,a150,a135,a90,none,none,a135,a0, 0.0056439, 0.0047295, 0.0034122, 0.005643899, 0.0030521,buy
2020-06-04,none,none,none,none,none,a60,none,a120,a60,a60,none,a135,a90,none,none,none,a0,-0.0074823,-0.0037475,-0.0044191,-0.004786228,-0.0048318,sell
2020-06-05,none,none,none,none,none,none,a90,none,none,a60,a180,a135,a90,none,a135,none,a0,-0.0021996, 0.0007716,-0.0169936, 0.004189036, 0.0007716,buy
2020-06-06,none,none,none,none,none,none,a90,a90,none,none,a180,a135,none,none,a135,none,a0,-0.0204688,-0.0162756,-0.0303913, 0.000449983,-0.0162756,sell
2020-06-07,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,none,a135,none,none,-0.0096538,-0.0044761,-0.0096538, 0.002212108,-0.0050461,sell
2020-06-08,none,none,none,none,none,a0,a60,a60,a0,a0,a150,a135,none,none,a135,none,none,-0.0036064,-0.0028795,-0.0061678, 0.004867387,-0.0021739,sell
2020-06-09,none,none,none,none,none,a0,none,none,none,a0,none,a135,none,none,a135,none,none,-0.0204584,-0.0150009,-0.0203436,-0.007556981,-0.0142521,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,a135,none,none,-0.0221395,-0.0143451,-0.0203499,-0.008502609,-0.0168077,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0313220,-0.0154838,-0.0286458,-0.008987684,-0.0224188,sell
2020-06-12,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,none,a135,none,none,-0.0296757,-0.0224091,-0.0295608,-0.007556981,-0.0220410,sell
2020-06-13,none,none,none,none,none,a60,a0,a0,a60,a60,a90,a135,none,none,a135,none,none,-0.0179690,-0.0203085,-0.0082010, 0.003471131,-0.0031538,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a135,none,none,-0.0199407,-0.0140208,-0.0199407,-0.005552143,-0.0144580,sell
2020-06-15,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a135,none,none, 0.0114062, 0.0155223, 0.0218085, 0.015784837, 0.0155223,buy
2020-06-16,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,a135,none,none,-0.0060013,-0.0054470, 0.0168979,-0.005584849,-0.0054470,sell
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.0190907,-0.0043304, 0.0041838, 0.006005846,-0.0048586,sell
2020-06-18,none,none,none,none,none,a120,a60,a60,a120,a120,none,none,none,none,a135,none,none, 0.0027507, 0.0027862, 0.0066567, 0.004261184, 0.0027862,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0008165,-0.0069448,-0.0000974,-0.010025176,-0.0077938,buy
2020-06-20,none,none,none,none,none,a150,a90,a90,a150,none,a0,none,none,none,none,none,none,-0.0129459,-0.0158963,-0.0212110,-0.022358456,-0.0173332,sell
2020-06-21,none,none,none,none,none,a150,a90,none,a150,a150,a0,none,none,none,none,none,none, 0.0082635, 0.0076741, 0.0082635, 0.007103056, 0.0088901,buy
2020-06-22,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none, 0.0128235, 0.0134529, 0.0107454, 0.013452866, 0.0134529,buy
2020-06-23,none,none,none,none,none,a180,a120,a120,a180,a180,none,none,none,none,none,none,a30, 0.0060595, 0.0084313, 0.0102503, 0.008114880, 0.0081972,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0004366,-0.0102614,-0.0121557,-0.011686044,-0.0138533,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a150,a150,a60,none,none,none,none,none,a30, 0.0120888, 0.0113492,-0.0000852,-0.009893313, 0.0096079,buy
2020-06-26,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a30, 0.0020217,-0.0167286,-0.0158680,-0.015587718,-0.0182685,sell
2020-06-27,none,none,none,none,none,a120,a180,a180,a120,a120,none,none,none,none,none,none,a30, 0.0085309, 0.0080443, 0.0080443, 0.005038781, 0.0068195,buy
2020-06-28,none,none,none,none,a0,none,a180,none,none,a120,a90,none,none,none,none,none,a30, 0.0065967, 0.0059842, 0.0058447, 0.005520235, 0.0026973,buy
2020-06-29,none,none,none,none,a0,a90,a150,a150,a90,a90,none,none,none,none,none,none,a30, 0.0130880, 0.0114771, 0.0114771, 0.011477101, 0.0114715,buy
2020-06-30,none,none,none,none,a0,none,a150,none,none,a90,a120,none,none,none,none,none,a30, 0.0113000, 0.0127710, 0.0110618, 0.008642540, 0.0109304,buy
2020-07-01,none,none,none,none,a0,a60,none,a120,a60,a60,none,a135,none,none,a135,none,none,-0.0151488,-0.0122805,-0.0056253, 0.001237178,-0.0036414,sell
2020-07-02,none,none,none,none,a0,none,a120,none,none,a60,a150,a135,none,none,a135,none,none,-0.0037637,-0.0008637,-0.0037637, 0.003791960,-0.0138307,buy
2020-07-03,none,none,none,none,a0,none,none,a90,none,none,a150,a135,none,none,a135,none,none,-0.0264800,-0.0191710,-0.0264800,-0.004064241,-0.0212235,sell
2020-07-04,none,none,none,none,none,none,a90,none,none,none,a180,a135,a60,none,a135,none,none,-0.0079118, 0.0000030,-0.0290114, 0.006611387,-0.0166948,buy
2020-07-05,a90,none,none,none,none,a0,none,a60,a0,none,a180,a135,a60,none,a135,none,none,-0.0042819, 0.0075792, 0.0025328,-0.007041367,-0.0005197,sell
2020-07-06,a90,none,none,none,none,a0,a60,none,a0,a0,none,a135,a60,none,a135,none,none,-0.0099510, 0.0090788, 0.0053756, 0.000521112, 0.0000135,buy
2020-07-07,a90,none,none,none,none,none,a60,none,none,none,a150,a135,a60,none,a135,none,none,-0.0057971, 0.0101060, 0.0054880,-0.006385023,-0.0057971,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,-0.0045913, 0.0088303,-0.0004538,-0.007041367,-0.0005197,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,-0.0045913, 0.0088303,-0.0004538,-0.007041367,-0.0005197,sell
2020-07-10,a90,none,none,none,none,a60,none,a0,a60,a60,a120,a135,a60,none,a135,none,none,-0.0021078, 0.0112009, 0.0058112, 0.008623581, 0.0075226,buy
2020-07-11,a90,none,none,none,none,none,a0,none,none,a60,none,a135,a60,none,a135,none,none,-0.0024976, 0.0088303,-0.0054729, 0.001497616, 0.0000135,sell
2020-07-12,a90,none,none,none,none,a90,a0,none,a90,none,a90,a135,a60,none,a135,none,none,-0.0123025, 0.0051769, 0.0005059, 0.000567628,-0.0110856,buy
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,a90,none,a60,none,a135,none,none,-0.0140822,-0.0123803,-0.0010560,-0.014082207,-0.0140822,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a135,none, 0.0112348, 0.0112673, 0.0112152, 0.008195281, 0.0112910,buy
2020-07-15,none,none,none,none,none,a120,none,a60,a120,a120,a60,none,a60,none,a135,a135,none, 0.0012405, 0.0017589, 0.0017589, 0.001360576, 0.0159430,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,a135,none, 0.0072527, 0.0053407, 0.0072527, 0.005897254, 0.0072527,buy
