Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,0,0,0,0,1,1,2,1,0,6,0,1,1,1,1,1,1,-0.020880,-0.030648,-0.026474,-0.0216365,-0.020880,sell
2020-07-18,0,0,0,0,1,0,0,2,1,2,0,1,0,1,1,0,0, 0.005895,-0.007628,-0.018709, 0.0072231, 0.002102,sell
2020-07-19,0,0,0,0,1,0,0,3,1,3,0,2,1,0,0,1,0, 0.007320, 0.003904, 0.003904, 0.0182451, 0.007288,buy
2020-07-20,1,0,0,0,0,2,0,1,1,4,1,1,0,1,2,1,1,-0.018306,-0.016626,-0.024065,-0.0205754,-0.017394,sell
2020-07-21,2,1,0,0,0,2,1,1,1,5,1,2,1,1,1,2,0,-0.015993,-0.000672,-0.028477,-0.0017990, 0.021607,buy
2020-07-22,0,2,1,0,2,1,1,1,1,6,1,2,1,1,2,1,1, 0.007777, 0.008881, 0.005153, 0.0032052, 0.008881,buy
2020-07-23,0,1,2,0,1,2,0,1,1,5,1,2,2,0,2,0,1,-0.010496,-0.004623,-0.004738,-0.0047381,-0.004623,sell
2020-07-24,0,0,1,1,0,2,1,1,0,5,1,0,1,1,2,1,1, 0.019410, 0.007752, 0.019410, 0.0193800, 0.012023,buy
2020-07-25,0,0,0,1,0,1,1,2,1,2,2,1,1,1,2,0,0, 0.025707, 0.043821, 0.024545, 0.0366039, 0.063761,buy
2020-07-26,1,0,1,1,0,1,0,3,1,4,2,0,2,2,1,1,1, 0.014889, 0.019148, 0.000612, 0.0146480,-0.012916,buy
2020-07-27,0,2,1,0,0,1,0,3,1,4,2,1,1,2,2,1,0,-0.005684,-0.019687,-0.008095, 0.0097945,-0.009481,buy
2020-07-28,2,1,2,0,0,1,0,2,1,5,2,1,2,2,1,1,1,-0.019927,-0.019927,-0.020756,-0.0137296,-0.018176,sell
2020-07-29,4,3,0,0,0,1,0,2,2,6,2,2,2,2,2,0,2,-0.017939,-0.019047,-0.018911,-0.0176024,-0.013334,sell
2020-07-30,3,2,0,1,1,1,0,2,1,6,3,1,1,3,2,1,2, 0.000290, 0.000290,-0.003836,-0.0099850, 0.008608,buy
2020-07-31,1,1,1,1,2,1,0,0,2,3,2,0,0,1,2,2,2,-0.036172,-0.023267,-0.023296,-0.0205311,-0.034620,sell
2020-08-01,0,0,1,0,2,1,1,2,2,4,2,1,1,1,2,1,2, 0.012850, 0.021276, 0.020058, 0.0125551, 0.016641,buy
2020-08-02,0,0,1,1,2,1,1,1,2,4,2,0,1,1,1,2,3,-0.020440,-0.013983,-0.007610,-0.0213917,-0.013031,sell
2020-08-03,0,1,0,1,2,2,1,0,2,4,2,1,0,1,2,2,2,-0.016895,-0.021681,-0.020467,-0.0042406, 0.012459,buy
2020-08-04,1,0,1,0,3,2,1,0,2,5,2,1,1,1,1,2,3, 0.008467, 0.005688, 0.004676, 0.0058792,-0.000883,buy
2020-08-05,1,1,1,0,2,2,0,0,0,5,2,1,1,0,1,1,3,-0.023432,-0.016316,-0.030511,-0.0235640,-0.015226,sell
2020-08-06,0,2,1,0,3,1,0,0,1,5,2,1,1,2,2,0,2, 0.028989, 0.034005, 0.021901, 0.0544034, 0.032370,buy
2020-08-07,1,2,0,0,1,1,0,1,1,3,2,0,0,1,2,1,2,-0.020663,-0.020663,-0.022525,-0.0206632,-0.020663,sell
2020-08-08,2,1,0,0,1,1,0,0,2,2,2,2,0,1,2,0,1,-0.028264,-0.046293,-0.037830,-0.0333307,-0.024889,sell
2020-08-09,2,0,0,0,1,1,0,1,1,4,1,1,1,1,2,0,1,-0.015424,-0.010722,-0.012558,-0.0107629,-0.027201,sell
2020-08-10,1,0,0,0,1,2,1,1,1,4,1,2,0,1,1,1,1, 0.019465, 0.034604, 0.017885, 0.0139490, 0.049212,buy
2020-08-11,0,0,0,0,1,3,1,1,0,5,1,1,1,1,2,1,0,-0.019397,-0.020418,-0.017833,-0.0167332,-0.021894,sell
2020-08-12,0,0,0,0,2,2,1,0,0,4,1,1,1,0,1,1,1,-0.002898,-0.011751, 0.013927, 0.0026619,-0.013168,sell
2020-08-13,0,0,0,0,1,3,1,0,0,4,1,1,1,0,1,1,1,-0.029320,-0.024327,-0.017659,-0.0256475,-0.026852,sell
2020-08-14,0,0,1,0,1,2,2,1,1,5,1,0,1,2,2,0,2, 0.010393, 0.012945, 0.010860, 0.0101201, 0.002904,buy
2020-08-15,0,0,1,0,1,3,0,2,3,4,2,2,0,1,3,2,1,-0.012063,-0.014969,-0.015234,-0.0128917,-0.017626,sell
2020-08-16,2,1,1,0,1,2,0,2,5,3,2,2,2,2,3,1,0, 0.004956, 0.003157, 0.008004, 0.0103887, 0.000758,buy
2020-08-17,2,2,0,0,1,2,0,1,4,4,2,3,1,1,2,2,1,-0.027425,-0.042893,-0.031763,-0.0365388,-0.037231,sell
2020-08-18,3,1,1,0,1,3,0,1,3,6,2,3,2,1,2,3,0,-0.006377,-0.018651,-0.017237,-0.0063774,-0.012960,sell
2020-08-19,1,2,1,0,1,2,0,0,1,7,1,2,2,0,3,1,1,-0.001901, 0.004638, 0.009290, 0.0034214, 0.009290,buy
2020-08-20,0,1,2,1,0,2,1,0,0,6,1,1,2,1,1,1,1, 0.018399, 0.006599, 0.009658, 0.0123638, 0.010013,buy
2020-08-21,0,0,1,1,2,1,1,0,1,4,1,1,1,0,2,0,2,-0.037203, 0.014574,-0.046264,-0.0478837, 0.020154,sell
2020-08-22,0,0,1,1,1,2,0,1,1,4,1,1,0,1,2,1,1,-0.019008,-0.009471,-0.023497, 0.0089524,-0.009346,sell
2020-08-23,0,1,2,1,1,1,1,1,2,5,1,2,1,1,2,0,2,-0.000851,-0.019784, 0.007472, 0.0108483,-0.010842,buy
2020-08-24,2,2,2,0,0,1,0,0,2,4,1,3,1,1,1,1,0, 0.040749, 0.016605, 0.052918, 0.0407486, 0.048086,buy
2020-08-25,1,3,2,0,0,1,0,1,2,5,1,2,2,0,2,1,1, 0.038803, 0.034756, 0.042753, 0.0427529, 0.031292,buy
2020-08-26,3,2,1,0,0,1,0,1,1,5,2,1,2,2,1,1,1,-0.015368,-0.019530,-0.022281,-0.0223004,-0.013167,sell
2020-08-27,2,2,1,0,0,1,0,1,1,4,2,0,2,2,1,1,1,-0.019362,-0.019362,-0.007804, 0.0077144,-0.020940,sell
2020-08-28,2,0,1,0,0,1,0,1,0,3,2,1,0,1,2,0,1, 0.013587, 0.003788, 0.005761,-0.0165256, 0.017458,sell
2020-08-29,1,1,0,2,0,1,1,1,1,4,2,0,1,3,2,1,0, 0.027531, 0.041138, 0.046704, 0.0220870, 0.019973,buy
2020-08-30,0,0,1,2,0,2,1,0,1,4,1,1,0,2,2,0,1, 0.001546,-0.007689,-0.002006,-0.0108438, 0.000193,sell
2020-08-31,0,0,1,1,1,3,0,0,2,3,1,1,0,2,1,1,1,-0.009868,-0.005709, 0.008678, 0.0104239,-0.009412,buy
2020-09-01,0,0,1,0,1,3,2,0,2,4,1,2,1,0,1,2,1, 0.015978, 0.016852, 0.014283, 0.0192527, 0.015723,buy
2020-09-02,0,1,1,1,1,3,1,1,2,6,2,1,2,1,2,2,2,-0.047251,-0.042230,-0.042993,-0.0382108,-0.029882,sell
2020-09-03,1,1,1,0,1,2,1,1,3,4,2,0,3,1,1,2,2,-0.006530, 0.004467, 0.005048, 0.0028420, 0.004578,buy
2020-09-04,1,0,2,0,0,2,1,1,3,3,2,1,2,0,2,1,2, 0.021912, 0.027494, 0.024638, 0.0383442, 0.027594,buy
2020-09-05,0,0,2,0,1,1,1,1,2,2,2,0,2,1,2,1,0,-0.028006,-0.030095, 0.015825,-0.0064806,-0.041915,sell
2020-09-06,0,1,0,0,1,2,1,2,1,5,2,1,2,1,2,2,0,-0.024266,-0.022505,-0.025305,-0.0228313,-0.021592,sell
2020-09-07,1,0,0,0,1,1,2,1,1,4,1,1,0,1,2,1,1, 0.027651, 0.019960, 0.020636, 0.0078751, 0.021932,buy
2020-09-08,0,1,0,0,1,2,2,0,1,3,2,1,1,2,1,1,0, 0.026322, 0.046071, 0.046071, 0.0427235, 0.053567,buy
2020-09-09,0,1,0,1,0,2,3,0,1,4,2,2,1,1,1,1,1, 0.020421, 0.020468, 0.013739, 0.0156316, 0.014207,buy
2020-09-10,0,1,0,1,0,3,1,2,1,5,2,1,1,2,2,1,1,-0.011552, 0.009743,-0.004012,-0.0062493, 0.000368,sell
2020-09-11,1,1,0,1,1,2,1,1,1,4,3,3,1,1,1,1,1,-0.001237,-0.017642, 0.008242,-0.0330474,-0.011694,sell
2020-09-12,2,1,0,1,1,1,1,1,1,4,3,3,0,2,2,0,1,-0.005198,-0.035830,-0.005198,-0.0051982,-0.002829,sell
2020-09-13,2,1,0,0,0,1,2,1,1,4,2,1,1,2,2,0,1, 0.042331, 0.041353, 0.040910, 0.0432300, 0.040910,buy
2020-09-14,2,1,1,0,0,2,1,0,1,6,2,2,0,2,2,1,2,-0.002853, 0.000572, 0.013776, 0.0108481, 0.000036,buy
2020-09-15,2,1,1,0,1,1,1,0,1,4,2,2,1,1,2,0,1, 0.001866, 0.002323, 0.001866, 0.0047831, 0.002323,buy
2020-09-16,0,1,1,1,2,0,1,0,1,5,0,1,1,1,0,1,2,-0.006568,-0.005396,-0.009503,-0.0049129,-0.004327,sell
2020-09-17,0,0,2,1,0,2,1,0,2,5,0,0,1,2,1,1,2, 0.017201, 0.016916, 0.011453, 0.0211535,-0.001996,buy
2020-09-18,0,0,2,1,0,0,2,0,1,4,0,1,0,2,0,1,1,-0.005085,-0.001824,-0.039640, 0.0262356,-0.012229,sell
2020-09-19,0,1,2,1,1,0,1,0,1,5,1,0,1,3,1,0,2, 0.030473,-0.000250, 0.000649, 0.0024152, 0.002056,buy
2020-09-20,1,1,2,0,0,1,0,2,1,6,1,1,0,3,1,1,2,-0.018192,-0.012394,-0.036629,-0.0447916,-0.025982,sell
2020-09-21,1,1,2,0,0,0,1,2,0,6,2,1,1,2,1,1,2,-0.038460,-0.037290,-0.057062,-0.0357348,-0.035883,sell
2020-09-22,1,1,1,0,0,0,0,0,0,2,2,1,1,1,0,0,1,-0.031121, 0.021207,-0.035273, 0.0168059,-0.022143,sell
2020-09-23,3,0,1,1,0,0,0,2,1,5,2,0,2,2,1,1,2, 0.001587, 0.008872, 0.006717, 0.0017589, 0.001994,buy
2020-09-24,0,3,1,1,0,0,0,2,1,4,3,2,1,1,1,1,2, 0.002298, 0.010379, 0.015719, 0.0139363,-0.001285,buy
2020-09-25,0,1,3,1,0,0,1,1,1,4,3,1,2,2,0,1,2, 0.004497,-0.011064,-0.028409,-0.0154720,-0.000302,sell
2020-09-26,1,1,0,0,0,1,1,1,0,4,1,2,1,1,1,0,0, 0.004036, 0.006845, 0.006291, 0.0035622, 0.007351,buy
2020-09-27,1,2,0,1,1,1,0,0,0,4,2,2,1,1,1,0,1, 0.034619, 0.013737,-0.004187, 0.0013892,-0.011392,sell
2020-09-28,1,1,0,2,0,1,1,0,0,5,1,1,2,0,1,1,1,-0.033640,-0.000308,-0.029787,-0.0336470,-0.048140,sell
2020-09-29,1,1,1,0,1,1,0,0,1,3,1,1,2,1,1,0,0,-0.037470,-0.046205,-0.046205,-0.0463571,-0.051568,sell
2020-09-30,1,1,2,0,1,0,0,0,1,4,1,0,2,2,0,1,1,-0.013002,-0.018857,-0.018672,-0.0174140,-0.005114,sell
2020-10-01,0,2,1,1,0,0,0,0,1,4,0,1,0,1,1,1,1,-0.015356,-0.001316,-0.016770,-0.0158365,-0.017011,sell
2020-10-02,1,2,1,1,1,0,0,0,2,4,0,1,0,2,1,1,1, 0.010807, 0.008847, 0.002358, 0.0161867, 0.016187,buy
2020-10-03,2,1,1,0,0,1,0,0,2,4,0,1,1,2,0,1,1, 0.026527, 0.029815, 0.029815, 0.0029330, 0.024529,buy
2020-10-04,0,0,2,0,1,1,0,0,1,3,0,2,0,1,1,0,0,-0.028773,-0.028773,-0.049215,-0.0510136,-0.056843,sell
2020-10-05,0,1,1,0,1,1,1,1,1,5,0,2,1,1,1,0,1, 0.001878, 0.012876, 0.012921,-0.0109081, 0.013650,buy
2020-10-06,0,1,1,0,0,1,1,1,1,4,0,2,1,0,1,1,0,-0.007222,-0.001274,-0.015162,-0.0112670,-0.045670,sell
2020-10-07,1,0,1,0,0,1,1,1,0,4,1,1,2,1,1,0,0,-0.013233,-0.013299,-0.010054,-0.0132985,-0.033617,sell
2020-10-08,0,1,1,0,0,0,2,0,0,2,2,1,2,0,0,0,1,-0.055050,-0.010196,-0.057517,-0.0511604,-0.050278,sell
2020-10-09,0,1,1,0,0,1,1,2,0,4,2,2,1,0,1,1,1, 0.036639, 0.034654, 0.033503, 0.0318193, 0.024642,buy
2020-10-10,1,1,1,0,1,1,1,2,1,5,2,1,2,1,1,2,1,-0.002549,-0.001662,-0.000376,-0.0025684,-0.007322,sell
2020-10-11,1,1,0,0,1,0,1,0,1,3,0,1,0,1,0,2,0,-0.000641,-0.002689,-0.041368, 0.0108802, 0.004317,sell
2020-10-12,1,1,1,0,0,0,2,0,1,5,0,1,1,1,1,1,1,-0.010664,-0.012766,-0.007748,-0.0106636,-0.008306,sell
2020-10-13,0,1,1,0,0,1,1,0,1,4,0,1,1,0,1,1,1,-0.009991,-0.014215,-0.034863,-0.0024140,-0.012740,sell
2020-10-14,0,0,1,1,2,0,1,0,1,5,0,0,1,1,1,2,1,-0.038392,-0.031224,-0.023671,-0.0245951,-0.027150,sell
2020-10-15,0,0,0,1,1,1,0,0,0,3,0,1,0,0,0,0,2,-0.013990,-0.016187,-0.007823,-0.0145181,-0.014711,sell
2020-10-16,0,0,1,1,1,1,1,0,0,6,0,0,1,1,1,1,2,-0.002499,-0.012360,-0.012023,-0.0035604,-0.002499,sell
2020-10-17,0,1,2,1,0,1,1,0,0,4,2,1,1,2,0,1,1, 0.024343, 0.022275, 0.016995, 0.0241353, 0.021836,buy
2020-10-18,1,1,2,1,1,0,1,0,0,5,2,1,2,2,1,1,0, 0.015474, 0.016012, 0.002570, 0.0112098, 0.011393,buy
2020-10-19,1,1,1,1,1,1,0,1,0,5,2,1,2,1,2,0,1, 0.014130, 0.028861,-0.026168,-0.0139436, 0.024904,buy
2020-10-20,1,0,1,1,0,2,0,2,1,4,2,0,2,2,1,2,0,-0.026968,-0.056874,-0.033571,-0.0340150,-0.045674,sell
2020-10-21,1,0,1,0,0,1,1,1,2,3,0,2,0,0,1,1,1,-0.010472,-0.013023,-0.003378,-0.0047663, 0.008042,sell
2020-10-22,1,1,1,0,0,1,1,1,2,4,0,1,1,1,0,2,1,-0.062836,-0.062836,-0.041904,-0.0497835,-0.077601,sell
2020-10-23,1,1,2,0,0,1,1,1,2,5,0,2,0,2,1,1,1,-0.006951,-0.013406,-0.005580,-0.0043382,-0.011689,sell
2020-10-24,0,2,1,0,1,0,2,0,3,4,0,2,1,2,1,1,0,-0.013093,-0.008216,-0.028844,-0.0149136,-0.014754,sell
2020-10-25,0,1,1,1,1,2,2,0,3,6,0,1,2,2,1,1,2, 0.040370, 0.027340, 0.030338,-0.0065194, 0.034371,buy
2020-10-26,1,1,0,1,1,1,1,0,3,4,0,1,1,1,2,0,2, 0.002653, 0.005880, 0.001556, 0.0008346,-0.000586,sell
2020-10-27,0,1,0,0,2,0,1,0,2,3,0,0,1,1,1,1,1,-0.015196,-0.019463,-0.016323,-0.0223125,-0.018256,sell
2020-10-28,0,0,2,1,2,0,0,0,1,4,1,1,0,0,1,2,2,-0.059596,-0.059596,-0.064151,-0.0319192,-0.017545,sell
2020-10-29,0,1,1,0,2,0,0,0,0,5,1,1,1,1,1,0,2,-0.012393,-0.003191,-0.007396,-0.0204976,-0.011248,sell
2020-10-30,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0,0,2, 0.019305,-0.015080,-0.016835,-0.0245712,-0.013058,sell
2020-10-31,1,0,1,2,2,1,0,0,0,5,2,2,0,1,1,1,2, 0.026666,-0.009625, 0.001934,-0.0255015,-0.026085,sell
2020-11-01,0,1,0,1,2,1,1,0,0,4,2,2,1,1,0,1,1,-0.039548,-0.030766,-0.033958,-0.0451273,-0.033958,sell
2020-11-02,1,0,0,1,1,1,1,1,0,4,2,2,1,0,0,1,2,-0.045187,-0.040447,-0.044528,-0.0436152,-0.039303,sell
2020-11-03,1,0,1,1,0,0,2,1,0,5,1,2,1,1,1,1,0, 0.000269, 0.000269,-0.007931, 0.0121880,-0.000206,buy
2020-11-04,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.008436,-0.004159,-0.017303, 0.0121671, 0.005982,buy
2020-11-05,1,0,0,0,0,0,1,2,0,4,0,1,0,0,1,1,1, 0.030087, 0.024018, 0.025726, 0.0194002, 0.019628,buy
2020-11-06,2,0,0,0,0,1,0,1,0,4,0,0,1,1,1,0,1, 0.025232, 0.020234, 0.025875, 0.0254592, 0.041121,buy
2020-11-07,1,1,0,0,1,0,0,0,0,3,0,1,0,1,0,0,1, 0.018557, 0.018682,-0.020868, 0.0084295,-0.008710,buy
2020-11-08,1,1,1,1,0,0,1,1,0,5,1,1,2,1,1,1,0, 0.019612, 0.023546, 0.004400, 0.0091718, 0.010428,buy
2020-11-09,0,2,1,1,0,1,0,0,0,5,1,2,2,0,0,1,1, 0.037381, 0.023908,-0.003568, 0.0360505, 0.024800,buy
2020-11-10,0,0,3,2,1,0,1,0,0,6,2,1,2,2,1,1,1, 0.008102, 0.002956, 0.010770, 0.0033537, 0.003757,buy
2020-11-11,0,0,1,3,1,1,1,0,0,4,3,1,1,2,3,0,0,-0.032532, 0.029458, 0.028017,-0.0334330,-0.024700,sell
2020-11-12,0,1,2,2,3,1,0,0,1,7,2,1,1,3,3,1,1, 0.043646, 0.065137, 0.057879, 0.0652443, 0.019739,buy
2020-11-13,0,2,4,0,2,1,0,0,2,6,2,2,0,4,2,1,1, 0.017526,-0.011128, 0.027492,-0.0119030,-0.009457,sell
2020-11-14,1,3,3,0,1,1,1,0,2,6,2,3,1,3,1,0,2,-0.004033,-0.013525,-0.004192,-0.0135246, 0.003321,sell
2020-11-15,2,3,1,0,2,1,0,0,2,6,2,3,1,2,2,1,1, 0.024281, 0.033297, 0.025174, 0.0251740,-0.002298,buy
2020-11-16,2,0,1,0,1,2,1,2,2,5,2,2,1,1,1,1,3,-0.030669,-0.029706,-0.032405,-0.0324051,-0.023110,sell
2020-11-17,0,0,0,0,2,1,2,2,1,4,2,1,0,1,2,1,2, 0.008497, 0.013071, 0.012083, 0.0098417, 0.013701,buy
2020-11-18,1,0,0,0,1,2,2,2,1,5,2,1,1,1,2,0,3, 0.002507, 0.012141, 0.029600, 0.0065863, 0.017649,buy
2020-11-19,0,1,0,0,1,2,3,1,1,5,2,0,0,2,2,1,3,-0.009897, 0.023089, 0.000242, 0.0047021, 0.002155,buy
2020-11-20,0,0,1,0,1,1,3,0,1,4,1,1,1,1,1,0,2,-0.040413,-0.038673,-0.037972,-0.0386727,-0.040311,sell
2020-11-21,0,0,1,0,2,1,1,0,1,3,1,1,2,1,1,0,0,-0.032324,-0.056072,-0.032324,-0.0321611,-0.055008,sell
2020-11-22,2,1,1,1,2,1,0,1,2,5,2,1,2,2,2,1,1,-0.032356,-0.037769,-0.012357,-0.0377921,-0.013958,sell
2020-11-23,1,2,1,1,2,0,0,0,2,4,2,0,2,3,1,1,1, 0.019207, 0.011579, 0.026928, 0.0095703, 0.020511,buy
2020-11-24,2,2,3,0,1,0,0,0,3,3,3,3,1,2,2,1,0, 0.004859,-0.016123,-0.009514, 0.0297437,-0.007069,buy
2020-11-25,2,2,3,0,1,0,0,0,2,5,3,3,1,2,2,1,1, 0.077765, 0.074939, 0.088345, 0.0798065, 0.061012,buy
2020-11-26,0,3,1,0,2,0,0,0,1,4,2,2,1,1,2,0,1, 0.040996, 0.036515, 0.036683, 0.0804719, 0.041921,buy
2020-11-27,0,1,2,1,2,1,0,0,0,5,2,2,0,1,2,1,1, 0.018978, 0.019812,-0.002669, 0.0060740, 0.004493,buy
2020-11-28,1,0,0,0,2,1,1,0,0,4,1,1,1,1,1,0,1, 0.015612, 0.014664, 0.015612, 0.0092954, 0.012302,buy
2020-11-29,0,0,0,0,1,2,1,0,0,3,1,2,1,0,1,0,0,-0.043858,-0.042790,-0.034043,-0.0413400,-0.048220,sell
2020-11-30,0,0,1,1,0,0,3,1,0,5,1,1,1,0,1,1,2, 0.002484,-0.015639,-0.022218, 0.0010438,-0.009951,sell
2020-12-01,0,1,0,0,0,0,2,1,0,3,1,0,1,1,0,1,1, 0.009328,-0.006202,-0.005559,-0.0102594,-0.005981,sell
2020-12-02,0,2,1,0,0,0,1,1,1,3,1,1,1,0,1,1,1, 0.015269, 0.022707, 0.008455, 0.0106666, 0.006453,buy
2020-12-03,3,1,1,0,0,0,2,1,2,5,1,1,2,1,1,1,2,-0.039573,-0.037992,-0.031992,-0.0323843,-0.039293,sell
2020-12-04,3,3,1,0,0,1,1,0,2,4,3,2,2,2,1,0,2, 0.023146, 0.013821, 0.041353, 0.0236877, 0.027835,buy
2020-12-05,5,2,2,0,1,0,0,1,2,7,2,3,3,2,1,1,1,-0.005599,-0.005599, 0.010102, 0.0093189, 0.003162,buy
2020-12-06,3,3,2,0,0,0,0,1,1,5,3,3,3,2,0,1,0, 0.033514, 0.039406, 0.041014, 0.0561441, 0.032821,buy
2020-12-07,1,2,2,0,0,0,0,1,0,4,3,2,2,1,1,0,1, 0.060538, 0.036697, 0.013311, 0.0168460, 0.013311,buy
2020-12-08,0,1,2,1,0,0,1,1,0,5,2,1,2,1,1,1,1, 0.009507, 0.006794,-0.008243, 0.0067944,-0.001335,buy
2020-12-09,0,1,0,1,0,1,0,0,0,2,1,2,0,0,0,1,0,-0.025622, 0.006245,-0.058590,-0.0417920,-0.052583,sell
2020-12-10,0,0,1,1,2,0,1,1,1,5,0,0,1,1,1,1,2,-0.005142, 0.000140,-0.015770,-0.0018794, 0.000632,sell
2020-12-11,0,1,1,0,0,2,0,1,1,4,0,1,0,1,1,0,2,-0.015649,-0.013184,-0.011861,-0.0188059,-0.013110,sell
2020-12-12,1,1,1,0,1,0,1,2,2,6,0,1,1,2,1,1,2, 0.000099, 0.009233, 0.001560, 0.0056387, 0.002972,buy
2020-12-13,2,1,0,0,0,0,0,2,3,3,0,1,2,1,0,1,1, 0.026280, 0.024218, 0.024218, 0.0243807, 0.012430,buy
2020-12-14,2,0,0,0,1,0,0,3,2,5,0,0,2,2,1,1,1, 0.018830, 0.024435, 0.031945, 0.0200356, 0.020850,buy
2020-12-15,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,1,0,-0.033499, 0.003648,-0.027460,-0.0182520, 0.002844,sell
2020-12-16,2,0,0,0,1,1,1,1,2,5,0,0,2,1,2,1,1,-0.019174,-0.014635,-0.007353,-0.0043693,-0.031883,sell
2020-12-17,0,1,0,0,1,1,2,0,1,5,0,1,0,1,2,1,1,-0.013866,-0.018581,-0.020291,-0.0191585,-0.019159,sell
2020-12-18,1,0,1,0,1,2,1,0,1,5,1,2,1,1,2,0,1, 0.019643, 0.028555, 0.011222, 0.0348440, 0.011487,buy
2020-12-19,1,0,0,0,1,0,2,1,1,4,1,2,1,0,2,1,0,-0.035556,-0.036034,-0.035384,-0.0436590,-0.035233,sell
2020-12-20,1,1,0,1,1,1,0,1,1,5,2,2,2,1,1,1,1, 0.016280, 0.020066,-0.032037, 0.0171222, 0.012161,buy
2020-12-21,1,1,0,1,1,0,0,1,1,4,2,1,2,1,2,0,1, 0.019242, 0.017373,-0.028693, 0.0128811, 0.016207,buy
2020-12-22,1,1,0,0,0,0,0,2,2,3,1,2,1,0,2,1,0,-0.015252,-0.010782,-0.010437,-0.0199969,-0.016000,sell
2020-12-23,0,2,1,0,1,0,0,1,2,4,1,1,2,1,1,1,1,-0.002726, 0.033981,-0.040018, 0.0078004, 0.003086,buy
2020-12-24,1,3,0,0,1,1,0,1,1,6,1,2,2,1,1,1,1, 0.010614, 0.011267, 0.010699, 0.0183491, 0.012604,buy
2020-12-25,1,1,1,0,1,0,1,1,1,5,0,2,0,1,1,1,1, 0.029363, 0.022022, 0.008503, 0.0103507, 0.013436,buy
2020-12-26,1,1,0,0,1,1,1,0,0,5,0,1,1,1,1,0,1, 0.027310, 0.027654, 0.027311, 0.0147273, 0.026501,buy
2020-12-27,0,0,1,0,0,1,1,0,0,3,0,1,1,0,1,0,0,-0.056646,-0.054078,-0.058416,-0.0536078,-0.056646,sell
2020-12-28,0,0,0,1,0,1,0,3,0,4,1,0,1,2,0,1,1, 0.029499, 0.007164,-0.000945, 0.0023371,-0.004689,buy
2020-12-29,0,0,0,0,0,0,1,2,0,2,1,1,1,1,0,0,0, 0.003408, 0.017403, 0.015442, 0.0122565, 0.021257,buy
2020-12-30,1,0,1,1,0,0,1,2,0,4,2,0,0,2,1,1,2,-0.016009,-0.020226,-0.049264,-0.0382603, 0.007028,sell
2020-12-31,1,1,1,0,0,0,2,3,1,5,2,0,1,4,0,1,2,-0.042780,-0.032215,-0.039386,-0.0376823, 0.025244,sell
2021-01-01,2,2,1,0,0,1,1,2,2,5,2,1,0,3,1,1,3,-0.001329, 0.003367, 0.004940, 0.0049396, 0.010797,buy
2021-01-02,3,2,1,0,2,0,1,1,3,6,1,1,1,2,1,2,3,-0.042137,-0.033972,-0.033972,-0.0306339,-0.029443,sell
2021-01-03,3,2,1,0,1,0,0,0,2,5,0,1,2,0,2,1,1,-0.024845,-0.022093,-0.029157,-0.0279200,-0.017557,sell
2021-01-04,1,1,0,1,1,0,0,1,1,5,0,0,1,1,1,2,1,-0.020459,-0.027994,-0.023195,-0.0257528,-0.023216,sell
2021-01-05,0,0,1,1,1,0,0,1,1,3,0,1,1,0,0,2,0, 0.003206,-0.036747,-0.008088,-0.0769164, 0.002865,sell
2021-01-06,0,0,1,0,2,0,0,1,1,3,0,0,0,1,1,1,1,-0.007445,-0.006784, 0.004151,-0.0210634,-0.005911,sell
2021-01-07,1,1,1,1,1,1,1,1,2,5,1,1,3,1,0,2,1, 0.040193, 0.022811, 0.012941, 0.0244661, 0.005464,buy
2021-01-08,2,1,0,0,1,1,2,1,2,5,1,1,2,1,1,2,1, 0.006846,-0.000150, 0.002101, 0.0082606, 0.012179,buy
2021-01-09,2,0,1,0,2,2,0,1,3,4,1,1,3,1,1,2,0,-0.054107,-0.053181,-0.052512,-0.0782782,-0.078278,sell
2021-01-10,1,1,0,0,2,1,1,3,4,4,1,1,3,2,1,1,1, 0.011554, 0.000370, 0.008090, 0.0179459,-0.024714,buy
2021-01-11,2,1,0,0,2,1,1,3,4,5,2,3,2,1,1,2,2, 0.006489,-0.002417,-0.001154,-0.0117995,-0.010660,sell
2021-01-12,2,1,0,0,1,1,2,2,4,3,2,3,1,2,0,1,2, 0.075681, 0.062394, 0.078072, 0.0744035, 0.074737,buy
2021-01-13,1,1,0,0,1,1,2,2,2,6,1,2,1,2,1,1,2, 0.001316, 0.002216, 0.000302, 0.0003017,-0.002515,sell
2021-01-14,0,1,0,0,2,1,1,2,0,6,1,2,1,2,0,1,1, 0.000675,-0.035760,-0.014321,-0.0069967,-0.001350,sell
2021-01-15,0,0,1,0,2,2,0,0,0,5,0,1,0,1,1,1,1, 0.001861,-0.024426,-0.004350,-0.0211017,-0.021967,sell
2021-01-16,0,0,0,0,1,1,2,0,0,4,0,1,1,0,1,1,0, 0.015199,-0.002799, 0.017552, 0.0045717,-0.022595,sell
2021-01-17,0,0,0,1,0,2,0,0,0,4,0,0,1,1,1,0,1, 0.006199,-0.004264,-0.017209, 0.0024348, 0.011499,buy
