Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,63.9629166666667,101.922916666667,21.0179166666667,71.9441666666667,-0.0034295,-0.0052111,-0.01093853,-0.0037471,-0.0109385,sell
2022-05-29,none,none,none,a60,a60,a0,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333,102.87125,21.92375,72.8870833333334, 0.0058747, 0.0117330, 0.00553852, 0.0039462,-0.0033621,buy
2022-05-30,none,none,none,a60,a60,none,none,none,none,a30,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,65.5558333333334,103.820833333333,22.8291666666667,73.8325,-0.0032403, 0.0039189,-0.00202491, 0.0014583,-0.0009026,sell
2022-05-31,none,none,none,none,none,none,none,none,none,a30,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,66.3533333333333,104.7725,23.735,74.77625,-0.0041641, 0.0012813, 0.00862721,-0.0017460,-0.0059672,sell
2022-06-01,none,none,none,a90,a90,none,a60,none,none,a30,a30,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625,105.728333333333,24.64125,75.7229166666667,-0.0076950,-0.0094999,-0.01466269,-0.0140957,-0.0130163,sell
2022-06-02,none,none,none,none,none,none,none,none,none,none,a30,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875,106.68,25.5475,76.6670833333333, 0.0007926,-0.0004980,-0.00047232, 0.0011798,-0.0019741,buy
2022-06-03,none,none,none,none,none,a60,none,none,none,none,a30,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333,107.64,26.4545833333333,77.6145833333334,-0.0036952,-0.0059211, 0.00115912,-0.0052079,-0.0055459,sell
2022-06-04,none,none,none,a120,a120,none,a90,none,none,none,a30,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333,108.597916666667,27.3591666666667,78.56, 0.0056500,-0.0007377,-0.00073765,-0.0131255,-0.0148654,sell
2022-06-05,none,none,none,none,none,a90,none,none,none,none,a30,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125,109.55,28.2583333333333,79.4979166666667, 0.0061654, 0.0044543, 0.00442132, 0.0053106, 0.0041339,buy
2022-06-06,none,none,none,a150,none,a90,none,none,none,none,a30,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333,110.51,29.1658333333333,80.44625,-0.0005142,-0.0014296,-0.00190624, 0.0055478,-0.0019108,sell
2022-06-07,none,none,none,none,a150,none,a120,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625,111.47,30.0741666666667,81.395,-0.0080235, 0.0069286, 0.00767893, 0.0113049, 0.0083631,buy
2022-06-08,none,none,none,a180,none,a120,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805,112.4325,30.9754166666667,82.3370833333334,-0.0065925,-0.0094676,-0.00705123,-0.0052342,-0.0097229,sell
2022-06-09,none,a45,none,a180,a180,none,a150,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62,113.39375,31.8816666666667,83.28375, 0.0120729, 0.0138606, 0.01158091, 0.0148098, 0.0113961,buy
2022-06-10,none,a45,none,none,none,a150,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333,114.36125,32.7895833333333,84.2329166666666, 0.0105268,-0.0041825, 0.00939007, 0.0118143, 0.0290888,buy
2022-06-11,none,a45,none,a150,a150,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667,115.3225,33.69,85.1741666666666, 0.0199657, 0.0180022, 0.01881265, 0.0119465, 0.0247024,buy
2022-06-12,none,a45,none,none,none,a180,a180,none,none,none,none,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333,116.294166666667,34.6,86.1258333333333,-0.0086821,-0.0083750,-0.00678669, 0.0039718, 0.0106686,sell
2022-06-13,none,a45,none,a120,a120,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,76.8966666666667,117.257916666667,35.5020833333333,87.0695833333334,-0.0141628,-0.0102436,-0.01451259,-0.0205409, 0.0074213,sell
2022-06-14,none,a45,none,none,none,a150,a150,none,none,a45,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667,118.232083333333,36.4108333333333,88.02, 0.0074481, 0.0033907, 0.00617855,-0.0008022,-0.0026105,buy
2022-06-15,none,a45,none,a90,a90,a150,none,none,none,a45,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333,119.199166666667,37.3141666666667,88.9625,-0.0003717,-0.0096023,-0.00515300,-0.0078042,-0.0129795,sell
2022-06-16,none,a45,none,none,a90,none,a120,none,none,a45,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667,120.175416666667,38.2229166666667,89.9154166666667, 0.0101983, 0.0046233, 0.00749071, 0.0046536,-0.0016819,buy
2022-06-17,none,a45,none,a60,none,a120,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333,121.145833333333,39.1258333333333,90.8608333333333, 0.0089022, 0.0023709, 0.00107443, 0.0079992, 0.0173571,sell
2022-06-18,none,none,none,none,a60,none,a90,none,none,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667,122.125416666667,40.0379166666667,91.8116666666667, 0.0131312, 0.0137320, 0.01500226, 0.0146798, 0.0159700,buy
2022-06-19,a60,none,none,none,none,a90,none,none,none,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,81.8770833333334,123.098333333333,40.9408333333333,92.76,-0.0042884,-0.0048596, 0.00039493, 0.0023958,-0.0047734,sell
2022-06-20,a60,none,none,none,none,none,a60,none,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333,124.078333333333,41.85125,93.7091666666666, 0.0035325, 0.0026673, 0.00750206, 0.0054152, 0.0030469,buy
2022-06-21,a60,none,none,a0,none,a60,a60,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575,125.05875,42.75875,94.66,-0.0032676, 0.0045302,-0.00000301, 0.0019698, 0.0013920,buy
2022-06-22,none,none,none,none,a0,none,none,none,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,84.40125,126.039583333333,43.6670833333333,95.6141666666666, 0.0104491, 0.0044999,-0.00684496, 0.0056965,-0.0059207,buy
2022-06-26,none,none,none,a60,none,none,a0,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333,129.979166666667,47.3058333333333,99.42,-0.0080680, 0.0043612,-0.00447934,-0.0036478,-0.0058453,sell
2022-06-27,none,none,none,none,none,a0,none,a90,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575,130.969166666667,48.2179166666667,100.375416666667,-0.0244620,-0.0215431,-0.02676033,-0.0285054,-0.0233207,sell
2022-06-28,none,none,none,none,a60,none,none,a90,none,a60,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667,131.96,49.1304166666667,101.33,-0.0029315,-0.0064172,-0.00623911,-0.0095547, 0.0008591,sell
2022-06-29,none,none,none,a90,none,none,none,a90,none,a60,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333,132.949166666667,50.0404166666667,102.282083333333,-0.0153838,-0.0146484,-0.01867124,-0.0184819,-0.0139603,sell
2022-06-30,none,none,none,none,a90,none,none,a90,none,a60,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375,133.945,50.9554166666667,103.238333333333,-0.0122105,-0.0132399,-0.02358306,-0.0251558,-0.0116588,sell
2022-07-01,none,none,none,a120,none,none,a60,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667,134.936666666667,51.8666666666667,104.19,-0.0041221,-0.0112639,-0.00300370,-0.0012849,-0.0086374,sell
2022-07-02,none,none,none,none,none,none,a60,none,none,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333,135.932916666667,52.78125,105.144583333333, 0.0133901, 0.0150150, 0.01131703, 0.0116625, 0.0151699,buy
2022-07-03,none,none,none,none,a120,a60,none,none,none,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855,136.930833333333,53.6966666666667,106.10375,-0.0022637,-0.0033545,-0.00456530,-0.0016260,-0.0047704,sell
2022-07-04,none,a60,none,a150,none,none,a90,none,none,none,a45,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,137.925833333333,54.6075,107.06,-0.0032921,-0.0078942,-0.00010357,-0.0078110,-0.0026013,sell
2022-07-05,none,a60,none,none,a150,none,none,none,none,none,a45,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075,138.927083333333,55.525,108.015833333333, 0.0098249, 0.0068140, 0.01357174, 0.0021914, 0.0051037,buy
2022-07-06,none,a60,none,a180,a150,a90,none,none,none,none,a45,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667,139.929166666667,56.4416666666667,108.97625, 0.0105359, 0.0102675, 0.01340352, 0.0069586, 0.0074358,buy
2022-07-07,none,none,none,none,none,none,a120,none,none,none,a45,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334,140.927916666667,57.3554166666667,109.930833333333, 0.0164944, 0.0178328, 0.01546701, 0.0141137, 0.0141137,buy
2022-07-08,a90,none,none,a150,a180,a120,none,none,none,none,a45,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26,141.9325,58.27375,110.891666666667,-0.0106387,-0.0057708,-0.00941412,-0.0111823,-0.0146492,sell
2022-07-09,a90,none,none,none,none,none,a150,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667,142.937083333333,59.1925,111.85,-0.0047137,-0.0021764,-0.00208405,-0.0044303,-0.0094142,sell
2022-07-10,none,none,none,a120,a150,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333,143.94,60.1070833333333,112.809583333333,-0.0121525,-0.0066776, 0.00131245,-0.0043915,-0.0062844,sell
2022-07-11,none,none,none,none,none,a150,a180,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667,144.947916666667,61.0279166666667,113.769166666667, 0.0098271, 0.0114556, 0.01450355, 0.0117285, 0.0141219,buy
2022-07-12,none,none,none,a90,a120,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875,145.95625,61.9479166666667,114.730416666667,-0.0080372,-0.0078822,-0.00471834,-0.0098995,-0.0078771,sell
2022-07-13,none,none,none,none,none,a180,a150,none,none,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333,146.9625,62.8654166666667,115.690416666667,-0.0069360,-0.0102704,-0.00658249,-0.0015573,-0.0089557,sell
2022-07-14,none,none,none,a60,a90,none,a150,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667,147.97375,63.7883333333333,116.653333333333,-0.0030857,-0.0022620,-0.00613660,-0.0172804,-0.0188118,buy
2022-07-15,none,none,none,none,none,a150,none,none,none,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555,148.985833333333,64.7108333333333,117.61625, 0.0135469, 0.0025468, 0.00216262, 0.0013184,-0.0000466,sell
2022-07-16,none,none,none,none,a60,none,a120,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667,149.995833333333,65.6304166666667,118.57625, 0.0016680, 0.0036267, 0.00066523, 0.0061372, 0.0040839,buy
2022-07-17,none,none,none,none,none,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125,151.011666666667,66.5554166666667,119.542083333333,-0.0065695,-0.0065543,-0.00886460,-0.0051546,-0.0038517,sell
2022-07-18,none,none,none,none,none,a120,a90,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667,152.025,67.4795833333333,120.505833333333,-0.0079711,-0.0050752,-0.01144696,-0.0063359,-0.0051285,sell
2022-07-19,none,none,none,a0,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,108.220416666667,153.04,68.4029166666667,121.469166666667,-0.0073788,-0.0071692,-0.01116124,-0.0049099,-0.0045944,sell
2022-07-20,none,none,a30,none,none,a90,none,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875,154.059166666667,69.3316666666667,122.4375, 0.0056561, 0.0081507,-0.00960648,-0.0097417,-0.0035625,sell
2022-07-21,none,none,a30,none,a0,a90,a60,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333,155.072916666667,70.2545833333334,123.399583333333, 0.0014706,-0.0027141,-0.01421719,-0.0049844, 0.0011752,buy
2022-07-22,none,none,a30,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875,156.096666666667,71.1866666666667,124.371666666667, 0.0027789, 0.0059547,-0.00999303,-0.0104099,-0.0054318,buy
2022-07-23,a120,none,none,a60,none,a60,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,111.940416666667,157.112083333333,72.1108333333333,125.334583333333, 0.0114265, 0.0062375,-0.00200257, 0.0021887,-0.0008185,buy
2022-07-24,a120,none,none,a60,none,a60,none,none,none,a90,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667,158.13875,73.0458333333333,126.307083333333,-0.0015003, 0.0006420, 0.00128238,-0.0071277, 0.0004215,sell
2022-07-25,none,none,none,none,none,none,none,none,none,a90,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667,159.155416666667,73.9708333333334,127.272083333333,-0.0127394,-0.0147718,-0.00201095,-0.0210025,-0.0114925,sell
2022-07-26,none,a90,none,a90,a60,none,a0,none,none,a90,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,114.77125,160.182916666667,74.9075,128.245416666667,-0.0074175,-0.0090962, 0.00069789,-0.0172525,-0.0060884,sell
2022-07-27,none,a90,none,none,a60,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667,161.204166666667,75.83625,129.212916666667, 0.0181878, 0.0178945, 0.01716429, 0.0163620, 0.0181541,buy
2022-07-28,none,none,none,a120,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67,162.23,76.77125,130.185, 0.0012655, 0.0043806, 0.00598468, 0.0095498, 0.0072051,buy
2022-07-29,none,none,none,a120,a90,a0,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875,163.25875,77.7083333333333,131.159583333333,-0.0046582,-0.0121142,-0.01066937,-0.0045330,-0.0118307,sell
2022-07-30,none,none,none,none,none,a0,none,a120,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333,164.280416666667,78.6391666666667,132.125833333333,-0.0156214,-0.0165729,-0.01292699,-0.0156819,-0.0160121,sell
2022-07-31,a135,none,none,a150,none,none,none,a120,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375,165.31125,79.5791666666667,133.10375,-0.0006558,-0.0222653,-0.01178367, 0.0089476, 0.0023888,buy
2022-08-01,a135,none,none,none,a120,none,a60,a120,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225,166.340833333333,80.5179166666667,134.078333333333, 0.0128927,-0.0039777, 0.00020726, 0.0033070, 0.0079139,sell
2022-08-02,none,none,none,a180,none,none,none,none,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333,167.364583333333,81.45125,135.046666666667, 0.0028096,-0.0051857, 0.00611080,-0.0006265, 0.0016312,buy
2022-08-03,none,none,none,none,a150,none,a90,none,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465,168.397083333333,82.3941666666667,136.025, 0.0125253, 0.0078010, 0.01242392, 0.0104745, 0.0092227,buy
2022-08-04,none,none,none,none,none,a60,none,none,none,none,a60,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445,169.429583333333,83.3358333333333,137.002916666667, 0.0034721,-0.0238508,-0.01287373,-0.0187949,-0.0183390,sell
2022-08-05,none,none,none,a150,none,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375,170.457916666667,84.2754166666667,137.97625, 0.0043938,-0.0052139, 0.00439383, 0.0015669, 0.0132809,buy
2022-08-06,none,none,none,none,a180,a90,a120,none,none,none,none,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667,171.48625,85.215,138.95,-0.0115307,-0.0136648,-0.01665179,-0.0132770,-0.0186579,sell
2022-08-07,none,none,none,a120,none,a90,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,126.395416666667,172.52,86.16125,139.929166666667,-0.0093749, 0.0032779, 0.00969903, 0.0096959, 0.0034335,buy
2022-08-08,a150,none,none,none,a150,none,a150,none,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,127.387916666667,173.55375,87.10625,140.90875,-0.0115648, 0.0049223,-0.00073398, 0.0032613, 0.0002068,buy
