Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,1,0,2,1,0,0,1,1,2,1,2,1, 0.0074134, 0.0080544, 0.0057873, 0.0051900, 0.0050566,buy
2020-08-23,0,1,1,2,1,2,0,0,0,0,2,2,2,1,-0.0016536,-0.0006904,-0.0013990, 0.0001522,-0.0008830,buy
2020-08-24,0,0,4,2,0,1,0,0,0,0,1,3,2,1,-0.0055191,-0.0033073,-0.0038733,-0.0032089,-0.0036928,sell
2020-08-25,0,1,3,2,1,0,0,0,0,0,2,3,1,1,-0.0072011,-0.0039191,-0.0042450,-0.0048280,-0.0032165,sell
2020-08-26,0,1,2,3,2,0,0,0,0,1,2,3,2,2,-0.0073386,-0.0044954,-0.0029300,-0.0045758,-0.0046744,sell
2020-08-27,0,0,3,2,1,0,0,0,0,1,2,2,2,1,-0.0047905,-0.0018419,-0.0027274,-0.0041584,-0.0037043,buy
2020-08-28,0,1,2,1,0,1,0,0,1,0,2,3,1,0,-0.0016092, 0.0000527,-0.0008916,-0.0005342, 0.0008579,buy
2020-08-29,0,2,2,0,0,2,0,0,2,1,2,3,2,2,-0.0030373,-0.0022389,-0.0017931,-0.0011786,-0.0014486,sell
2020-08-30,0,1,2,0,0,1,0,1,1,2,1,3,3,1,-0.0010282,-0.0022444,-0.0023116,-0.0032042,-0.0026003,buy
2020-08-31,0,0,2,2,1,1,1,0,2,2,3,3,3,2, 0.0008755, 0.0032094, 0.0047982, 0.0035973, 0.0016327,buy
2020-09-01,0,0,1,3,1,1,0,0,3,1,3,1,3,3,-0.0013059, 0.0030004, 0.0056934, 0.0032671,-0.0015849,buy
2020-09-02,1,0,1,3,1,1,0,1,2,1,4,2,3,2, 0.0001700, 0.0054393, 0.0054062, 0.0049012,-0.0000190,buy
2020-09-03,1,0,2,2,1,0,1,1,1,1,4,1,3,2,-0.0006185, 0.0042393, 0.0024994, 0.0020468,-0.0008004,buy
2020-09-04,0,1,1,2,1,0,2,0,1,1,4,0,3,2,-0.0025944, 0.0002155, 0.0000952,-0.0007744,-0.0015246,buy
2020-09-05,1,1,1,2,1,0,2,0,1,1,4,1,3,2,-0.0003858, 0.0031068, 0.0021584, 0.0024790, 0.0002297,buy
2020-09-06,2,0,1,2,1,0,0,1,1,2,4,2,2,2,-0.0009352, 0.0046174, 0.0031450, 0.0015125,-0.0019777,buy
2020-09-07,1,0,0,2,1,1,0,1,2,1,3,4,1,1, 0.0047090, 0.0075680, 0.0087422, 0.0074741, 0.0054070,buy
2020-09-08,0,0,0,2,0,1,1,0,3,1,3,3,0,2, 0.0006624, 0.0030886, 0.0077614, 0.0042809, 0.0035016,buy
2020-09-09,0,0,0,2,1,1,2,1,2,0,3,2,2,2, 0.0058058, 0.0069288, 0.0093179, 0.0087197, 0.0066538,buy
2020-09-10,0,0,0,1,1,1,1,3,2,1,2,3,3,2, 0.0068335, 0.0058439, 0.0084115, 0.0067764, 0.0049407,buy
2020-09-11,0,1,0,1,1,1,1,1,3,0,1,3,3,2, 0.0077649, 0.0067019, 0.0095507, 0.0092455, 0.0066250,buy
2020-09-12,0,1,1,1,1,1,1,0,2,1,1,3,3,2, 0.0037006, 0.0028203, 0.0049028, 0.0045708, 0.0029629,buy
2020-09-13,0,1,1,3,1,1,0,0,1,2,2,4,3,1,-0.0036536,-0.0026743,-0.0004300,-0.0015307,-0.0026419,sell
2020-09-14,1,2,0,3,2,1,0,0,0,2,2,4,4,1,-0.0015520,-0.0010799,-0.0010024, 0.0002506,-0.0023081,buy
2020-09-15,0,2,1,1,2,1,0,0,0,1,2,2,4,0, 0.0018659, 0.0015086,-0.0017987, 0.0003707, 0.0005947,buy
2020-09-16,0,1,1,2,2,1,1,0,0,1,3,2,3,1, 0.0008545, 0.0020114, 0.0008131, 0.0018615, 0.0015017,buy
2020-09-17,0,1,0,2,3,1,0,1,0,1,3,2,3,1, 0.0029715, 0.0040747, 0.0027323, 0.0030332, 0.0023917,buy
2020-09-18,0,1,0,1,4,0,0,0,1,1,2,2,3,1, 0.0091864, 0.0096965, 0.0081372, 0.0075807, 0.0073514,buy
2020-09-19,0,1,0,2,3,1,0,0,0,1,3,3,2,0, 0.0042875, 0.0054504, 0.0038615, 0.0044075, 0.0052069,buy
2020-09-20,0,0,1,2,3,1,0,0,0,1,1,4,2,1, 0.0055765, 0.0053970, 0.0059166, 0.0056982, 0.0053282,buy
2020-09-21,0,1,1,1,4,1,0,0,0,1,3,3,1,2, 0.0032155, 0.0053373, 0.0043637, 0.0042155, 0.0053243,buy
2020-09-22,0,2,1,1,3,1,0,0,0,1,3,3,1,2,-0.0023292,-0.0003860,-0.0008190,-0.0008711, 0.0008734,buy
2020-09-23,0,1,2,1,2,1,0,0,0,1,3,2,2,1,-0.0009421, 0.0013937,-0.0011184,-0.0005738, 0.0003370,buy
2020-09-24,0,2,2,1,1,1,0,0,0,0,3,1,2,1,-0.0057409,-0.0030527,-0.0059498,-0.0045317,-0.0035785,sell
2020-09-25,0,3,1,0,2,1,0,0,1,1,3,2,3,1,-0.0004044, 0.0005547,-0.0021973,-0.0006119, 0.0005709,buy
2020-09-26,0,2,1,0,1,1,0,1,0,2,3,2,3,0,-0.0014733,-0.0016452,-0.0047886,-0.0042982,-0.0019729,buy
2020-09-27,0,1,1,1,0,2,1,0,0,1,2,2,2,1,-0.0015814,-0.0023754,-0.0026065,-0.0015739,-0.0013299,buy
2020-09-28,0,1,1,1,1,1,1,0,1,0,2,2,2,1, 0.0028522, 0.0032678, 0.0028208, 0.0036104, 0.0035236,buy
2020-09-29,1,1,1,1,1,0,0,1,1,0,2,2,3,0, 0.0045169, 0.0062683, 0.0030728, 0.0041376, 0.0027475,buy
2020-09-30,1,1,1,1,2,0,1,1,0,0,2,2,3,1, 0.0052283, 0.0061486, 0.0033943, 0.0050611, 0.0038800,buy
2020-10-01,0,0,1,2,2,0,2,1,0,0,2,1,3,2, 0.0035895, 0.0039651, 0.0042642, 0.0040677, 0.0028579,buy
2020-10-02,1,0,0,2,1,1,2,0,0,0,1,2,3,1, 0.0081111, 0.0068520, 0.0065039, 0.0085578, 0.0053712,buy
2020-10-03,1,0,1,1,1,1,1,1,0,0,1,3,2,1, 0.0065295, 0.0060577, 0.0050667, 0.0065197, 0.0048965,buy
2020-10-04,1,1,1,1,1,1,0,1,1,0,0,3,3,2, 0.0035687, 0.0029993, 0.0032642, 0.0043121, 0.0009346,buy
2020-10-05,0,1,0,1,1,1,1,0,1,0,1,2,2,1, 0.0046991, 0.0033237, 0.0040313, 0.0042917, 0.0039380,buy
2020-10-06,0,0,0,1,1,1,1,1,0,1,2,0,3,1, 0.0041994, 0.0031959, 0.0019864, 0.0014978, 0.0006602,buy
2020-10-07,0,0,1,1,1,1,1,2,2,1,3,2,4,1, 0.0075959, 0.0082709, 0.0075076, 0.0076145, 0.0055344,buy
2020-10-08,0,1,1,1,1,1,0,1,3,1,2,3,3,2, 0.0031267, 0.0042820, 0.0060334, 0.0048646, 0.0026898,buy
2020-10-09,0,1,2,1,1,1,0,0,3,0,1,3,3,2, 0.0036798, 0.0049826, 0.0061449, 0.0063082, 0.0035783,buy
2020-10-10,0,0,2,1,1,2,0,1,1,1,3,2,2,2, 0.0002993, 0.0026526, 0.0020167, 0.0019779, 0.0005607,buy
2020-10-11,0,1,1,2,1,2,1,0,1,1,3,2,3,2,-0.0006290, 0.0006463, 0.0011736, 0.0022900, 0.0000843,buy
2020-10-12,0,1,2,0,2,2,1,0,1,1,2,2,4,2, 0.0066899, 0.0062244, 0.0041005, 0.0068207, 0.0049293,buy
2020-10-13,1,0,2,1,1,2,0,0,1,0,2,1,3,2, 0.0046201, 0.0072024, 0.0042579, 0.0067320, 0.0019856,buy
2020-10-14,1,0,2,1,2,3,0,0,1,0,2,2,4,2, 0.0098395, 0.0116120, 0.0078997, 0.0126346, 0.0065147,buy
2020-10-15,0,0,0,1,2,3,0,0,1,0,1,2,3,1, 0.0119214, 0.0103799, 0.0091485, 0.0118186, 0.0083656,buy
2020-10-16,0,0,0,0,3,4,1,0,0,0,3,2,2,1, 0.0156404, 0.0145169, 0.0108699, 0.0157821, 0.0140816,buy
2020-10-17,0,0,0,1,1,4,0,1,0,0,2,2,2,1, 0.0068675, 0.0056318, 0.0042456, 0.0073912, 0.0049123,buy
2020-10-18,0,0,1,0,2,3,0,0,1,0,2,2,2,1, 0.0112354, 0.0111979, 0.0084401, 0.0112574, 0.0094577,buy
2020-10-19,0,1,0,2,2,2,0,0,0,0,2,2,3,0, 0.0051179, 0.0049428, 0.0027822, 0.0054141, 0.0040005,buy
2020-10-20,0,0,1,2,2,2,0,1,0,2,2,2,4,2, 0.0017299, 0.0016570, 0.0015406, 0.0016795,-0.0012217,buy
2020-10-21,0,2,1,3,1,2,0,1,0,0,2,2,4,2,-0.0066406,-0.0057405,-0.0053105,-0.0030681,-0.0061558,sell
2020-10-22,0,1,2,3,0,1,0,1,1,1,1,3,4,2,-0.0072364,-0.0064487,-0.0038558,-0.0044248,-0.0073786,sell
2020-10-23,0,1,1,3,0,1,0,2,0,1,0,3,4,2,-0.0073653,-0.0089464,-0.0054753,-0.0065103,-0.0090255,sell
2020-10-24,0,0,0,4,0,1,1,1,1,1,1,4,3,1,-0.0011329,-0.0019805, 0.0028688, 0.0014201,-0.0011683,buy
2020-10-25,0,0,0,3,1,0,1,1,1,0,2,3,1,1, 0.0006896, 0.0019546, 0.0051527, 0.0027911, 0.0026154,buy
2020-10-26,0,0,0,3,1,0,1,1,1,0,1,2,2,2, 0.0000931, 0.0004070, 0.0042617, 0.0017162,-0.0001611,buy
2020-10-27,1,0,0,2,0,1,2,1,0,0,1,3,2,1, 0.0046447, 0.0031991, 0.0045071, 0.0055218, 0.0034649,buy
2020-10-28,0,0,0,2,0,2,2,1,0,0,0,2,3,2, 0.0033776,-0.0003065, 0.0027037, 0.0036628, 0.0008670,buy
2020-10-29,1,0,0,1,0,1,3,0,0,0,1,2,2,1, 0.0082826, 0.0058903, 0.0060590, 0.0078880, 0.0063633,buy
2020-10-30,1,0,0,1,1,1,1,1,0,0,1,3,1,1, 0.0067952, 0.0059085, 0.0059560, 0.0064317, 0.0054857,buy
2020-10-31,1,0,0,0,2,1,1,1,0,0,1,1,3,1, 0.0129310, 0.0113656, 0.0081264, 0.0101301, 0.0077812,buy
2020-11-01,0,0,0,1,1,1,1,0,1,0,1,1,2,1, 0.0072091, 0.0061243, 0.0063115, 0.0060176, 0.0048891,buy
2020-11-02,0,0,1,0,1,1,1,1,0,0,1,0,3,1, 0.0067751, 0.0051473, 0.0026829, 0.0035314, 0.0028415,buy
2020-11-03,0,0,1,0,2,1,1,0,1,1,2,1,3,1, 0.0101053, 0.0096952, 0.0073315, 0.0078334, 0.0071384,buy
2020-11-04,0,2,0,0,2,1,0,1,1,1,2,2,3,1, 0.0041676, 0.0032345, 0.0017877, 0.0021926, 0.0026263,buy
2020-11-05,0,1,0,0,2,0,0,0,1,2,2,1,2,1, 0.0035319, 0.0034480, 0.0024830,-0.0001495, 0.0013228,buy
2020-11-06,0,1,2,0,2,1,0,0,0,2,4,2,1,1,-0.0014616, 0.0013392,-0.0017001,-0.0022793, 0.0005793,buy
2020-11-07,0,1,1,1,2,1,0,0,0,1,3,2,2,0, 0.0021480, 0.0035507, 0.0005717, 0.0012548, 0.0026243,buy
2020-11-08,0,1,2,0,3,1,0,0,1,1,3,3,2,1, 0.0060913, 0.0081207, 0.0051991, 0.0061436, 0.0071908,buy
2020-11-09,0,1,2,1,2,1,0,1,0,0,3,2,2,1, 0.0000189, 0.0024940,-0.0002727, 0.0009523, 0.0015623,buy
2020-11-10,0,0,2,2,3,2,1,0,0,0,3,4,2,1, 0.0071242, 0.0089870, 0.0074312, 0.0104892, 0.0096388,buy
2020-11-11,0,0,1,2,2,2,1,0,0,0,2,4,1,1, 0.0052898, 0.0055666, 0.0061506, 0.0077372, 0.0074570,buy
2020-11-12,1,0,1,1,3,2,0,0,0,0,2,4,1,1, 0.0102956, 0.0117208, 0.0092513, 0.0119731, 0.0103285,buy
2020-11-13,1,0,1,2,2,1,0,0,0,0,0,5,1,1, 0.0057842, 0.0057404, 0.0065724, 0.0073439, 0.0057504,buy
2020-11-14,0,0,2,2,2,2,1,0,0,0,1,5,2,1, 0.0059586, 0.0053672, 0.0059938, 0.0085219, 0.0075964,buy
2020-11-15,0,1,1,2,2,1,1,1,0,0,1,4,2,2, 0.0008603, 0.0001085, 0.0023229, 0.0028644, 0.0024864,buy
2020-11-16,0,1,1,2,1,1,0,1,0,1,1,3,3,1,-0.0021413,-0.0028721,-0.0020856,-0.0022794,-0.0028362,sell
2020-11-17,0,1,0,1,0,1,0,0,1,1,1,1,2,1,-0.0011268,-0.0019631,-0.0011780,-0.0027688,-0.0030827,buy
2020-11-18,0,1,1,1,0,1,0,0,1,1,3,1,2,0,-0.0017307, 0.0000822,-0.0019088,-0.0023026,-0.0016241,buy
2020-11-19,0,1,0,1,1,1,0,1,1,2,3,2,2,1,-0.0004921, 0.0002031, 0.0004025,-0.0015329,-0.0008858,buy
2020-11-20,0,1,0,2,1,1,1,1,1,2,3,3,2,2,-0.0024322,-0.0018896, 0.0010552,-0.0009988,-0.0011048,buy
2020-11-21,0,1,2,2,1,0,1,1,1,0,4,3,0,2,-0.0065310,-0.0018364,-0.0002586,-0.0020214,-0.0002597,buy
2020-11-22,0,0,2,2,1,0,0,1,1,0,3,2,1,1,-0.0023074, 0.0018347, 0.0015994,-0.0002530, 0.0001327,buy
2020-11-23,1,1,1,3,1,0,1,1,1,0,3,4,2,1,-0.0008121, 0.0025431, 0.0033137, 0.0037099, 0.0021006,buy
2020-11-24,0,1,1,2,2,1,1,1,0,0,2,3,3,1, 0.0027501, 0.0027632, 0.0023912, 0.0040844, 0.0034557,buy
2020-11-25,1,1,1,2,3,1,2,0,0,0,3,4,3,1, 0.0088891, 0.0101895, 0.0080855, 0.0121754, 0.0102766,buy
2020-11-26,1,1,1,2,1,1,1,0,0,0,2,4,2,0, 0.0032400, 0.0041075, 0.0026811, 0.0053513, 0.0045255,buy
2020-11-27,1,1,0,2,1,2,0,1,0,0,1,3,3,1, 0.0032637, 0.0026337, 0.0019575, 0.0045567, 0.0010720,buy
2020-11-28,1,1,0,0,1,2,1,0,1,0,1,2,3,1, 0.0109001, 0.0091292, 0.0069244, 0.0102796, 0.0073244,buy
2020-11-29,0,1,0,0,1,1,0,1,1,0,1,2,2,0, 0.0068543, 0.0052398, 0.0038728, 0.0041548, 0.0048469,buy
2020-11-30,0,1,0,1,2,1,1,1,1,1,3,2,3,1, 0.0059805, 0.0060435, 0.0052004, 0.0056000, 0.0052313,buy
2020-12-01,0,1,0,2,1,0,0,1,1,1,2,2,2,1,-0.0021573,-0.0012291, 0.0002449,-0.0023693,-0.0021574,buy
2020-12-02,0,2,0,2,2,0,0,0,1,0,2,2,2,1,-0.0011016, 0.0003465, 0.0007240,-0.0000030, 0.0002368,buy
2020-12-03,0,1,3,1,2,0,0,0,1,1,3,3,2,1,-0.0012017, 0.0024331, 0.0005773, 0.0001364, 0.0014697,buy
2020-12-04,0,3,1,2,2,0,0,0,0,1,3,3,2,1,-0.0083953,-0.0061637,-0.0064423,-0.0067030,-0.0044153,sell
2020-12-05,0,3,3,2,3,0,0,0,0,3,4,5,3,2,-0.0111429,-0.0074540,-0.0075544,-0.0080372,-0.0055915,sell
2020-12-06,0,2,3,2,3,0,0,0,0,2,5,4,2,1,-0.0072905,-0.0018290,-0.0040318,-0.0041077,-0.0013285,sell
2020-12-07,0,1,3,1,3,1,0,0,0,1,4,4,2,0, 0.0024234, 0.0060132, 0.0017858, 0.0039498, 0.0060240,buy
2020-12-08,0,0,2,1,3,1,0,0,1,1,3,3,2,1, 0.0067935, 0.0094940, 0.0073887, 0.0076769, 0.0075391,buy
2020-12-09,0,0,2,1,3,0,0,1,0,1,2,2,3,1, 0.0048608, 0.0062122, 0.0037291, 0.0032101, 0.0033701,buy
2020-12-10,0,0,1,1,2,1,1,0,0,2,3,3,1,1, 0.0031329, 0.0038554, 0.0036555, 0.0025062, 0.0043275,buy
2020-12-11,0,0,1,2,0,1,0,0,0,2,1,3,2,0,-0.0020961,-0.0028954,-0.0019298,-0.0036687,-0.0031050,sell
2020-12-12,1,0,3,1,1,0,0,0,0,2,3,3,1,1,-0.0031013, 0.0009949,-0.0012460,-0.0026104,-0.0017077,buy
2020-12-13,1,1,2,3,1,0,0,0,0,2,3,3,3,1,-0.0070209,-0.0031490,-0.0040524,-0.0045919,-0.0059860,sell
2020-12-14,0,0,3,3,0,0,1,0,0,2,3,2,3,1,-0.0086215,-0.0054796,-0.0052600,-0.0068939,-0.0069892,sell
2020-12-15,0,1,3,2,0,0,1,1,0,1,3,1,3,2,-0.0105406,-0.0075052,-0.0078162,-0.0087452,-0.0087138,sell
2020-12-16,0,2,2,2,0,0,0,1,1,2,3,3,3,1,-0.0105607,-0.0081359,-0.0073889,-0.0091780,-0.0081473,sell
2020-12-17,0,2,2,3,0,0,0,1,1,1,3,2,4,1,-0.0109758,-0.0077329,-0.0075396,-0.0081693,-0.0091184,sell
2020-12-18,0,1,1,2,1,0,1,0,1,1,3,2,3,0, 0.0006503, 0.0022850, 0.0012965, 0.0010397, 0.0014218,buy
2020-12-19,0,1,0,1,1,0,0,1,2,1,3,1,2,1, 0.0009067, 0.0029237, 0.0029274, 0.0002906, 0.0004680,buy
2020-12-20,1,2,0,1,1,0,0,2,1,1,2,2,3,2,-0.0019670,-0.0010867,-0.0010108,-0.0020235,-0.0035666,buy
2020-12-21,1,2,0,1,1,0,1,1,0,0,2,2,2,1,-0.0000507, 0.0002761,-0.0008991,-0.0001136, 0.0000183,buy
2020-12-22,0,1,2,1,1,0,1,0,0,0,1,1,3,1,-0.0002080,-0.0002417,-0.0018110,-0.0012382,-0.0010210,buy
2020-12-23,1,1,2,2,1,0,1,0,0,0,2,2,2,2,-0.0035659,-0.0007353,-0.0013719,-0.0007908,-0.0022962,buy
2020-12-24,2,0,2,2,1,0,0,1,0,0,2,1,4,1, 0.0027934, 0.0065525, 0.0018997, 0.0040041,-0.0010919,buy
2020-12-25,1,1,2,1,1,0,0,1,1,0,2,2,3,1, 0.0014268, 0.0041113, 0.0013827, 0.0023089, 0.0004602,buy
2020-12-26,0,1,2,1,0,0,1,0,1,0,3,1,2,0,-0.0013899, 0.0011087,-0.0012306,-0.0010568, 0.0002782,buy
2020-12-27,0,1,2,1,0,1,1,1,0,1,3,1,3,1,-0.0041048,-0.0029876,-0.0048847,-0.0042546,-0.0038908,sell
2020-12-28,0,1,1,0,0,1,1,2,1,2,3,2,2,2,-0.0025490,-0.0025386,-0.0016495,-0.0035616,-0.0023947,sell
2020-12-29,0,2,1,1,0,0,1,1,2,1,2,2,4,1,-0.0012773,-0.0013582,-0.0008680,-0.0013679,-0.0017617,buy
2020-12-30,0,1,2,1,1,0,1,0,2,1,1,3,3,2, 0.0012502, 0.0014827, 0.0032742, 0.0021170, 0.0013444,buy
2020-12-31,0,2,2,3,1,0,1,0,1,2,3,4,2,3,-0.0125054,-0.0094355,-0.0051288,-0.0075971,-0.0072545,sell
2021-01-01,0,3,1,3,1,0,1,0,1,2,3,4,3,2,-0.0112786,-0.0095256,-0.0061303,-0.0074218,-0.0068219,sell
2021-01-02,0,3,2,1,1,0,1,0,1,1,2,3,3,2,-0.0068952,-0.0061469,-0.0053432,-0.0051956,-0.0040378,sell
2021-01-03,0,3,2,2,0,0,1,0,1,0,3,1,3,2,-0.0119263,-0.0088716,-0.0087175,-0.0083169,-0.0083337,sell
2021-01-04,0,3,1,3,1,1,1,0,1,1,4,2,3,3,-0.0121070,-0.0087196,-0.0065729,-0.0063645,-0.0076839,sell
2021-01-05,0,2,1,1,2,0,1,0,1,2,4,1,3,2,-0.0030531,-0.0005991,-0.0014988,-0.0026467,-0.0018940,buy
2021-01-06,0,2,1,0,2,0,1,0,2,1,3,2,2,2, 0.0019793, 0.0035800, 0.0034113, 0.0024630, 0.0036277,buy
2021-01-07,0,2,1,1,0,2,1,0,2,1,4,2,2,2,-0.0037564,-0.0014777,-0.0009153,-0.0002092,-0.0008377,buy
2021-01-08,0,1,2,0,0,1,1,2,1,1,3,3,1,2,-0.0033622,-0.0022196,-0.0013648,-0.0024898,-0.0006413,buy
2021-01-09,0,3,1,0,2,0,2,1,1,1,4,3,2,2,-0.0013959,-0.0003384,-0.0004759,-0.0001555, 0.0028721,buy
2021-01-10,0,3,2,2,1,0,1,1,1,3,4,4,5,1,-0.0083779,-0.0067479,-0.0067176,-0.0066527,-0.0056845,sell
2021-01-11,1,2,4,1,0,0,1,1,1,3,4,3,5,2,-0.0088889,-0.0051126,-0.0073541,-0.0066548,-0.0078490,sell
2021-01-12,1,4,4,0,0,0,1,1,2,2,5,3,5,2,-0.0100989,-0.0052841,-0.0088808,-0.0063178,-0.0065906,sell
2021-01-13,0,4,2,0,0,0,2,2,1,3,4,3,5,2,-0.0102247,-0.0104585,-0.0104813,-0.0102301,-0.0078560,sell
2021-01-14,0,2,2,0,0,0,3,1,0,3,3,2,4,2,-0.0052775,-0.0068726,-0.0066400,-0.0071446,-0.0047771,sell
2021-01-15,0,1,1,0,0,0,2,1,1,1,1,1,3,2, 0.0010049,-0.0010747, 0.0000659,-0.0012625,-0.0009427,buy
2021-01-16,0,1,1,0,0,0,1,0,3,0,1,0,3,2, 0.0038723, 0.0040455, 0.0046160, 0.0032262, 0.0014197,buy
2021-01-17,1,1,1,0,0,0,2,2,1,0,1,2,3,2, 0.0041745, 0.0029169, 0.0029746, 0.0035170, 0.0020369,buy
2021-01-18,0,0,0,0,0,0,4,0,0,0,1,1,1,1, 0.0077422, 0.0040267, 0.0053027, 0.0048562, 0.0071681,buy
2021-01-19,0,0,0,0,0,0,5,1,0,1,1,3,1,2, 0.0070788, 0.0019078, 0.0061892, 0.0048515, 0.0077064,buy
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,5,0,2, 0.0039181,-0.0004920, 0.0053116, 0.0032981, 0.0063931,buy
2021-01-21,2,0,1,0,0,0,2,2,1,0,1,4,1,2, 0.0075998, 0.0075018, 0.0081407, 0.0083513, 0.0065494,buy
2021-01-22,0,0,1,0,0,0,2,1,2,1,0,4,1,2, 0.0053470, 0.0026473, 0.0072257, 0.0041791, 0.0052954,buy
2021-01-23,0,0,0,1,0,0,4,1,1,1,1,3,2,2, 0.0060634, 0.0023237, 0.0070559, 0.0053246, 0.0059657,buy
2021-01-24,0,1,0,1,1,0,4,2,1,3,2,4,4,3, 0.0034924,-0.0005816, 0.0047025, 0.0027033, 0.0029960,buy
2021-01-25,0,2,0,0,1,0,1,3,1,3,2,4,3,2,-0.0015995,-0.0041939,-0.0012359,-0.0043737,-0.0021136,sell
2021-01-26,0,3,0,0,0,0,1,1,3,2,3,3,3,1,-0.0012035,-0.0014320, 0.0000723,-0.0016507,-0.0000337,buy
2021-01-27,0,2,1,0,0,1,1,1,1,2,2,3,2,2,-0.0043395,-0.0055111,-0.0036916,-0.0049880,-0.0033070,sell
2021-01-28,0,2,0,1,0,0,1,0,0,4,3,1,3,1,-0.0087808,-0.0095668,-0.0089080,-0.0122644,-0.0096996,sell
2021-01-29,0,4,0,0,2,0,1,0,0,3,4,1,3,2,-0.0082898,-0.0080224,-0.0091663,-0.0102142,-0.0067943,sell
2021-01-30,0,3,2,0,1,0,1,0,0,2,4,0,3,2,-0.0098935,-0.0076763,-0.0103931,-0.0106893,-0.0081789,sell
2021-01-31,0,1,2,2,0,1,1,0,0,1,3,1,2,2,-0.0089518,-0.0065445,-0.0062705,-0.0067612,-0.0068816,sell
2021-02-01,0,1,1,2,1,0,1,1,0,1,3,1,2,2,-0.0063276,-0.0043273,-0.0035465,-0.0054879,-0.0049390,sell
2021-02-02,0,2,0,0,3,0,0,1,0,1,3,2,1,1, 0.0012455, 0.0020885, 0.0003054,-0.0009219, 0.0025205,buy
2021-02-03,0,2,0,1,1,1,0,1,0,3,2,3,2,2,-0.0071820,-0.0083524,-0.0060331,-0.0086991,-0.0069964,sell
2021-02-04,0,1,1,1,0,2,1,1,0,3,3,4,2,1,-0.0037928,-0.0047573,-0.0035473,-0.0041309,-0.0024395,sell
2021-02-05,0,2,1,0,1,0,2,1,1,2,2,5,2,1, 0.0013803,-0.0006818, 0.0012278, 0.0003184, 0.0038470,buy
2021-02-06,0,2,0,0,2,0,2,1,1,3,3,5,2,1, 0.0036469, 0.0017168, 0.0035244, 0.0018382, 0.0057684,buy
2021-02-07,0,1,0,2,1,0,2,2,0,3,4,4,2,1,-0.0034037,-0.0034650,-0.0008416,-0.0036453,-0.0007760,buy
2021-02-08,0,0,2,1,0,0,3,1,0,3,4,3,2,1,-0.0021154,-0.0017047,-0.0008678,-0.0028831, 0.0002024,buy
2021-02-09,0,1,1,0,0,0,2,0,1,3,3,3,2,0, 0.0011376, 0.0001969, 0.0002397,-0.0016951, 0.0019459,buy
2021-02-10,1,1,0,0,0,0,2,1,0,3,2,3,2,1, 0.0010396,-0.0011621,-0.0005289,-0.0023713,-0.0005483,buy
2021-02-11,2,0,0,0,0,0,3,0,0,2,2,3,0,2, 0.0048634, 0.0042108, 0.0052376, 0.0039212, 0.0041936,buy
2021-02-12,1,0,0,0,0,0,2,0,1,1,1,2,1,1, 0.0073053, 0.0058437, 0.0064278, 0.0050031, 0.0051672,buy
2021-02-13,2,0,0,0,0,0,1,1,2,0,1,1,2,2, 0.0090894, 0.0099260, 0.0090818, 0.0086042, 0.0044074,buy
2021-02-14,2,0,0,0,0,0,2,3,1,1,3,2,2,2, 0.0067588, 0.0077032, 0.0068854, 0.0062834, 0.0040286,buy
2021-02-15,1,0,0,0,0,0,3,2,1,1,2,2,1,3, 0.0044906, 0.0034210, 0.0062152, 0.0039836, 0.0036006,buy
2021-02-16,0,1,0,0,0,0,3,0,1,1,3,2,0,1, 0.0021161, 0.0013825, 0.0029863, 0.0011287, 0.0048934,buy
2021-02-17,1,1,0,0,0,0,1,1,0,1,2,2,1,0, 0.0020173, 0.0015035,-0.0001584,-0.0009130, 0.0010423,buy
2021-02-18,2,1,0,0,0,0,1,0,1,2,3,2,1,1, 0.0023436, 0.0042675, 0.0024388, 0.0014375, 0.0009921,buy
2021-02-19,1,2,0,0,0,0,2,0,1,3,3,2,2,2,-0.0026067,-0.0028132,-0.0019238,-0.0038713,-0.0027685,sell
2021-02-20,0,2,0,0,0,0,2,0,0,2,2,1,2,1,-0.0031481,-0.0054006,-0.0050153,-0.0066192,-0.0034082,sell
2021-02-21,0,1,1,0,0,0,1,1,1,3,3,1,3,1,-0.0022237,-0.0022660,-0.0028451,-0.0056403,-0.0038548,buy
2021-02-22,0,2,1,1,0,0,1,1,2,2,4,1,3,2,-0.0067168,-0.0042442,-0.0034850,-0.0058068,-0.0054525,sell
2021-02-23,0,1,1,1,0,0,0,1,3,2,4,1,3,1,-0.0018835, 0.0015988, 0.0013762,-0.0016436,-0.0021340,buy
2021-02-24,0,1,1,1,1,0,0,0,2,2,3,2,2,1,-0.0009667, 0.0014191, 0.0016038,-0.0012200,-0.0004430,buy
2021-02-25,0,2,0,1,1,0,0,0,1,2,2,2,3,0,-0.0009962,-0.0013965,-0.0019895,-0.0035121,-0.0020329,buy
2021-02-26,0,2,0,0,1,1,0,0,1,1,2,1,2,1, 0.0002711,-0.0000651,-0.0011977,-0.0016380,-0.0006599,buy
2021-02-27,0,2,1,0,0,2,0,0,1,0,2,1,2,1,-0.0013921,-0.0011820,-0.0030761,-0.0013852,-0.0013771,buy
