Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-30,0,1,1,1,1,1,0,0,1,1,1,2,2,0,2, 0.0080017, 0.0064622, 0.0064622, 0.0053151, 0.00646217,buy
2020-12-31,0,2,1,1,1,1,0,0,1,1,2,2,2,0,2, 0.0069575, 0.0054270, 0.0053600, 0.0050638, 0.00522125,buy
2021-01-01,0,2,1,1,1,1,0,0,1,1,2,2,2,0,2, 0.0069575, 0.0054270, 0.0053600, 0.0050638, 0.00522125,buy
2021-01-02,0,2,0,1,1,1,0,0,1,1,1,2,2,0,2, 0.0071860, 0.0048764, 0.0050594, 0.0051285, 0.00726417,buy
2021-01-03,0,2,0,1,1,0,0,0,1,0,1,1,1,0,2,-0.0044141,-0.0031839,-0.0006124,-0.0031839,-0.00441411,sell
2021-01-04,0,2,1,1,2,0,0,0,1,0,2,1,2,0,2, 0.0052307, 0.0049717, 0.0047611, 0.0044920, 0.00822416,buy
2021-01-05,0,2,1,1,1,0,0,0,1,1,3,1,1,0,2, 0.0036461, 0.0000717, 0.0010116,-0.0009389, 0.00037016,buy
2021-01-06,0,2,1,0,1,0,0,0,1,1,3,1,1,0,1, 0.0029843, 0.0023546, 0.0038329, 0.0031734, 0.00245930,buy
2021-01-07,0,2,1,0,1,0,0,0,1,1,3,1,1,0,1, 0.0029843, 0.0023546, 0.0038329, 0.0031734, 0.00245930,buy
2021-01-08,0,1,1,1,1,0,0,1,1,1,3,2,2,0,0,-0.0001333, 0.0006734,-0.0002868,-0.0034084,-0.00342338,sell
2021-01-09,0,2,1,1,1,0,0,1,1,1,3,2,2,0,1,-0.0000654,-0.0016710,-0.0013188,-0.0049804, 0.00413803,sell
2021-01-10,0,2,2,1,1,0,0,1,1,2,3,2,2,0,3,-0.0011048,-0.0017171,-0.0018296,-0.0019976, 0.00326719,sell
2021-01-11,0,2,2,1,1,0,0,1,1,2,3,2,2,0,3,-0.0011048,-0.0017171,-0.0018296,-0.0019976, 0.00326719,sell
2021-01-12,0,2,2,1,1,0,0,1,1,2,3,2,2,0,3,-0.0011048,-0.0017171,-0.0018296,-0.0019976, 0.00326719,sell
2021-01-13,0,2,2,0,0,0,0,1,0,1,2,1,0,0,3,-0.0005111,-0.0012371, 0.0009586, 0.0000917,-0.00069443,sell
2021-01-14,0,2,2,0,0,0,0,0,0,1,2,0,0,0,3,-0.0019423, 0.0000444, 0.0005718,-0.0028552,-0.00238496,sell
2021-01-15,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,-0.0092264,-0.0084334,-0.0139682,-0.0032304,-0.00887953,sell
2021-01-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.0116256,-0.0122586,-0.0116510,-0.0098406,-0.01231600,sell
2021-01-17,0,1,2,0,0,0,1,0,0,0,0,1,1,0,2,-0.0043238,-0.0012547,-0.0024993, 0.0082119,-0.00390154,sell
2021-01-18,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0, 0.0028523, 0.0016497, 0.0011219, 0.0016035, 0.00170967,buy
2021-01-19,0,0,1,1,1,0,1,1,0,0,0,2,3,0,0, 0.0009512, 0.0044786, 0.0026072, 0.0040483, 0.00215516,buy
2021-01-20,0,0,1,1,1,0,1,1,1,0,0,3,3,0,0, 0.0052527, 0.0099824, 0.0099055, 0.0098864, 0.00929663,buy
2021-01-21,0,0,1,1,1,0,1,1,1,0,0,3,3,0,0, 0.0052527, 0.0099824, 0.0099055, 0.0098864, 0.00929663,buy
2021-01-22,0,0,1,1,1,0,1,1,1,1,0,3,3,0,1, 0.0067007, 0.0135476, 0.0118085, 0.0106599, 0.01139767,buy
2021-01-23,0,0,0,1,1,0,1,1,1,1,0,3,2,0,1, 0.0089961, 0.0010980, 0.0118628, 0.0084858, 0.00217665,buy
2021-01-24,0,1,0,1,1,0,1,1,1,2,1,3,2,0,2, 0.0010649, 0.0011134, 0.0010649, 0.0042149, 0.00106491,buy
2021-01-25,0,1,0,1,1,0,0,1,1,2,1,2,2,0,2,-0.0055699,-0.0016472,-0.0055703,-0.0015922,-0.00189709,sell
2021-01-26,0,2,0,1,0,0,0,1,1,2,2,2,1,0,2,-0.0033842,-0.0055418,-0.0074325,-0.0070202,-0.00433903,sell
2021-01-27,0,2,0,0,0,0,0,1,1,2,2,2,0,0,2,-0.0014713,-0.0043703,-0.0012578,-0.0066305,-0.00277901,sell
2021-01-28,0,2,0,0,0,0,0,0,0,2,2,0,0,0,2,-0.0090997, 0.0002627,-0.0010435,-0.0006492,-0.00142299,sell
2021-01-29,0,2,0,0,0,0,0,0,0,2,2,0,0,0,2,-0.0090997, 0.0002627,-0.0010435,-0.0006492,-0.00142299,sell
2021-01-30,0,2,0,0,0,0,0,0,0,2,2,0,0,0,2,-0.0090997, 0.0002627,-0.0010435,-0.0006492,-0.00142299,sell
2021-01-31,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,-0.0027215,-0.0017686,-0.0051354,-0.0049662,-0.00629111,sell
2021-02-01,0,1,1,1,0,0,0,1,0,1,2,1,2,0,0,-0.0004913, 0.0002962,-0.0041646,-0.0066866,-0.00770515,sell
2021-02-02,0,1,1,1,0,0,0,1,0,1,2,1,2,0,0,-0.0004913, 0.0002962,-0.0041646,-0.0066866,-0.00770515,sell
2021-02-03,0,1,1,1,0,0,0,1,0,2,2,1,2,0,1, 0.0017434, 0.0032813,-0.0019611,-0.0016471,-0.00533138,sell
2021-02-04,0,1,1,1,0,0,1,1,0,2,2,2,2,0,1, 0.0008358, 0.0009720, 0.0011515, 0.0014971, 0.00032925,buy
2021-02-05,0,1,1,1,0,0,2,1,0,2,2,3,2,0,1,-0.0001398,-0.0001398, 0.0004453,-0.0002031, 0.00044529,buy
2021-02-06,1,1,1,1,0,0,2,1,0,2,2,3,2,1,1, 0.0020851, 0.0027353, 0.0027135, 0.0021075, 0.00349895,buy
2021-02-07,1,1,2,0,0,0,2,1,0,2,2,3,2,1,1,-0.0022123, 0.0005382,-0.0009987, 0.0001655, 0.00306851,buy
2021-02-08,1,0,2,0,0,0,2,1,0,3,2,3,2,1,1, 0.0005052, 0.0021281, 0.0009743, 0.0006608, 0.00159905,buy
2021-02-09,1,0,2,0,0,0,2,0,0,3,2,2,2,1,1, 0.0026073, 0.0052351, 0.0036514, 0.0029790, 0.00464521,buy
2021-02-10,1,0,1,0,0,0,2,0,0,2,1,2,1,1,1,-0.0108864,-0.0173787,-0.0105546,-0.0116272,-0.01398085,sell
2021-02-11,0,0,2,0,0,0,2,0,0,1,1,2,2,0,0, 0.0039706, 0.0045464, 0.0047982, 0.0041652, 0.00473996,buy
2021-02-12,0,0,2,0,0,0,2,0,0,1,1,2,2,0,0, 0.0039706, 0.0045464, 0.0047982, 0.0041652, 0.00473996,buy
2021-02-13,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.0012805, 0.0002416, 0.0011767,-0.0012797, 0.00456627,buy
2021-02-14,0,0,2,0,0,0,1,0,0,1,1,1,2,0,0, 0.0049318, 0.0044727, 0.0050294, 0.0048489, 0.00456964,buy
2021-02-15,0,0,2,0,0,0,1,0,0,1,1,1,2,0,0, 0.0049318, 0.0044727, 0.0050294, 0.0048489, 0.00456964,buy
2021-02-16,0,1,2,0,0,0,1,0,0,1,2,1,2,0,0, 0.0041957, 0.0023782, 0.0023782,-0.0010661, 0.00225509,buy
2021-02-17,0,2,1,0,0,0,1,0,0,1,2,1,2,0,0, 0.0013917, 0.0034494,-0.0000968,-0.0005034, 0.00096655,buy
2021-02-18,0,2,0,0,0,0,1,0,0,1,2,1,1,0,0,-0.0133233,-0.0128106,-0.0100509,-0.0138513,-0.01287692,sell
2021-02-19,0,2,0,0,0,0,1,0,0,2,2,1,1,0,1,-0.0110294,-0.0115401,-0.0078470,-0.0097599,-0.01033136,sell
2021-02-20,0,2,0,0,0,0,1,0,0,2,2,1,1,0,1,-0.0110294,-0.0115401,-0.0078470,-0.0097599,-0.01033136,sell
2021-02-21,0,2,0,0,0,0,0,0,1,2,2,0,1,0,2,-0.0059673, 0.0056783, 0.0005091, 0.0022764, 0.00209476,buy
2021-02-22,0,2,0,0,0,0,0,0,1,2,2,0,1,0,2,-0.0059673, 0.0056783, 0.0005091, 0.0022764, 0.00209476,buy
2021-02-23,0,2,0,0,0,0,0,0,1,2,2,0,1,0,2,-0.0059673, 0.0056783, 0.0005091, 0.0022764, 0.00209476,buy
2021-02-24,0,3,0,0,0,0,0,0,1,1,2,0,2,0,1,-0.0123582,-0.0118080,-0.0135405,-0.0159545,-0.01568039,sell
2021-02-25,0,3,1,0,0,0,0,0,1,1,2,0,3,0,1,-0.0031169,-0.0002735,-0.0035699,-0.0060962,-0.00381223,sell
2021-02-26,0,2,1,0,0,0,0,0,1,0,1,0,2,0,1, 0.0041136, 0.0028541, 0.0040834, 0.0011375, 0.00206579,buy
2021-02-27,0,2,1,0,0,0,1,0,1,0,1,0,2,1,1, 0.0097479, 0.0014287, 0.0129046, 0.0101123,-0.00230896,buy
2021-02-28,0,2,1,0,0,0,1,0,2,0,1,0,2,1,2, 0.0009219,-0.0010012,-0.0008530, 0.0017217, 0.00098239,buy
2021-03-01,0,2,1,0,0,0,1,0,2,0,1,0,2,1,2, 0.0009219,-0.0010012,-0.0008530, 0.0017217, 0.00098239,buy
2021-03-02,0,2,1,0,0,0,1,0,2,1,1,0,3,1,2,-0.0071700,-0.0050544,-0.0066991,-0.0071700,-0.00716998,sell
2021-03-03,0,1,1,0,0,0,2,0,1,1,1,1,2,1,1,-0.0014301,-0.0026572,-0.0029684,-0.0025965,-0.00458794,sell
2021-03-04,0,1,1,0,0,0,2,0,1,1,1,1,2,1,1,-0.0014301,-0.0026572,-0.0029684,-0.0025965,-0.00458794,sell
2021-03-05,0,1,1,0,0,0,2,0,1,1,1,1,2,1,1,-0.0014301,-0.0026572,-0.0029684,-0.0025965,-0.00458794,sell
2021-03-06,1,1,1,0,0,0,2,0,1,2,1,2,3,1,1,-0.0089492,-0.0089913,-0.0082579,-0.0083726,-0.00803602,sell
2021-03-07,1,1,1,0,0,0,2,0,1,2,1,2,3,1,1,-0.0089492,-0.0089913,-0.0082579,-0.0083726,-0.00803602,sell
2021-03-08,1,1,0,0,0,0,2,0,0,2,1,2,2,1,0, 0.0016637,-0.0007519, 0.0005039, 0.0011945,-0.00549500,sell
2021-03-09,1,1,0,0,0,0,2,1,0,2,1,2,2,1,1, 0.0036812, 0.0008898, 0.0044651, 0.0042095, 0.00297695,buy
2021-03-10,3,1,0,0,0,0,2,1,0,1,1,3,1,2,1, 0.0020321, 0.0026812, 0.0021032,-0.0027410, 0.00188040,buy
2021-03-11,3,1,0,0,0,0,2,1,0,1,1,3,1,2,1, 0.0020321, 0.0026812, 0.0021032,-0.0027410, 0.00188040,buy
2021-03-12,3,1,0,0,0,0,1,2,0,1,1,2,1,2,2,-0.0071906,-0.0038407,-0.0028361,-0.0080244,-0.00151038,sell
2021-03-13,3,0,0,0,0,0,1,2,0,0,0,2,0,2,2,-0.0066417,-0.0048539,-0.0036264,-0.0087762,-0.00256313,sell
2021-03-14,3,1,0,0,0,0,1,2,0,0,0,2,1,2,2,-0.0022106, 0.0007172,-0.0001700,-0.0062393, 0.00317799,sell
2021-03-15,3,1,0,0,0,0,0,2,0,0,0,2,1,1,2, 0.0121641, 0.0131376, 0.0041694, 0.0099521, 0.01485467,buy
2021-03-16,2,1,0,0,0,0,0,2,0,0,0,1,1,1,2, 0.0008320, 0.0057952, 0.0005756, 0.0002613, 0.00855227,buy
2021-03-17,2,1,0,0,0,0,0,2,0,0,0,1,1,1,2, 0.0008320, 0.0057952, 0.0005756, 0.0002613, 0.00855227,buy
2021-03-18,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0113582,-0.0056619,-0.0156354,-0.0119473,-0.01457373,sell
2021-03-19,1,1,0,0,0,0,0,1,1,1,1,0,1,1,2, 0.0017568, 0.0012493, 0.0054992,-0.0011007, 0.00515359,buy
2021-03-20,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0133961,-0.0137437,-0.0184104,-0.0167910,-0.01807408,sell
2021-03-21,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.0011770, 0.0011770, 0.0011949,-0.0011232, 0.00151929,buy
2021-03-22,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.0011770, 0.0011770, 0.0011949,-0.0011232, 0.00151929,buy
2021-03-23,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1, 0.0028267,-0.0006006,-0.0074074,-0.0054882,-0.00568863,sell
2021-03-24,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1, 0.0028267,-0.0006006,-0.0074074,-0.0054882,-0.00568863,sell
2021-03-25,1,0,0,0,0,0,2,0,0,2,1,0,1,1,2,-0.0093415,-0.0089476,-0.0035586,-0.0072299,-0.00747082,sell
2021-03-26,1,0,0,0,0,0,2,0,0,2,1,0,1,1,2,-0.0093415,-0.0089476,-0.0035586,-0.0072299,-0.00747082,sell
2021-03-27,2,0,0,0,0,0,2,0,0,2,1,1,1,1,2,-0.0084252,-0.0084731,-0.0107443,-0.0050777,-0.00888854,sell
2021-03-28,2,0,0,0,0,0,2,0,0,2,1,1,1,1,2,-0.0084252,-0.0084731,-0.0107443,-0.0050777,-0.00888854,sell
2021-03-29,2,0,0,0,0,0,2,1,1,0,0,1,1,1,3,-0.0000744, 0.0040545,-0.0002225, 0.0030376, 0.00366732,buy
2021-03-30,2,0,0,0,0,0,2,1,2,0,0,1,2,1,3,-0.0035217,-0.0058754,-0.0023505,-0.0022870,-0.00461909,sell
2021-03-31,2,0,0,0,0,0,2,1,3,0,1,1,2,1,3,-0.0001194,-0.0031016,-0.0018941, 0.0003138,-0.00261480,sell
2021-04-01,2,0,0,0,0,0,2,1,3,0,1,1,2,1,3,-0.0001194,-0.0031016,-0.0018941, 0.0003138,-0.00261480,sell
2021-04-02,1,0,0,0,0,0,1,1,3,0,1,0,2,1,2,-0.0129789,-0.0115701,-0.0073672,-0.0038799,-0.00482906,sell
2021-04-03,1,0,0,0,0,0,0,1,4,0,2,0,2,1,1,-0.0083494,-0.0107095,-0.0068022,-0.0071622,-0.00647455,sell
2021-04-04,1,0,0,0,0,0,1,0,4,0,2,1,2,1,0,-0.0012677,-0.0010886, 0.0006113,-0.0019548,-0.00148232,sell
2021-04-05,1,0,0,0,0,0,1,0,3,0,2,1,1,1,0,-0.0016554, 0.0055449,-0.0026222, 0.0056585,-0.00457093,sell
2021-04-06,1,0,0,0,0,0,1,0,3,0,2,1,1,1,0,-0.0016554, 0.0055449,-0.0026222, 0.0056585,-0.00457093,sell
2021-04-07,1,0,0,0,0,0,3,0,3,0,2,2,1,1,1,-0.0053777,-0.0065666,-0.0070936,-0.0025619,-0.00608123,sell
2021-04-08,1,0,0,0,0,0,3,0,2,0,2,2,0,1,1, 0.0004452,-0.0049837,-0.0053225,-0.0000496,-0.00640041,sell
2021-04-09,1,0,0,0,0,0,3,0,3,0,2,2,1,1,1,-0.0053777,-0.0065666,-0.0070936,-0.0025619,-0.00608123,sell
2021-04-10,1,0,0,0,0,0,3,1,3,0,2,2,2,1,1,-0.0068865,-0.0068526,-0.0069401,-0.0037117,-0.00560765,sell
2021-04-11,0,0,0,0,0,0,3,1,3,0,2,2,2,0,1,-0.0007541,-0.0032348, 0.0000648, 0.0010228, 0.00011200,sell
2021-04-12,0,0,0,0,0,0,1,1,3,0,2,1,2,0,0,-0.0012858,-0.0018568, 0.0017534,-0.0017885,-0.00162091,sell
2021-04-13,0,0,0,0,0,0,2,1,2,0,1,2,2,0,0, 0.0025418, 0.0053098, 0.0032261, 0.0038938, 0.00124651,buy
2021-04-14,0,0,0,0,0,0,2,2,1,0,1,2,2,0,0, 0.0065101, 0.0124978, 0.0053123, 0.0068534, 0.00455273,buy
2021-04-15,1,0,0,0,0,0,2,2,2,0,2,2,2,1,0, 0.0018453, 0.0017768,-0.0009000, 0.0018787, 0.00181190,buy
2021-04-16,1,0,0,0,0,0,1,3,2,0,2,1,3,1,0,-0.0038947, 0.0008092,-0.0020214, 0.0003594, 0.00742837,buy
2021-04-17,1,0,0,0,0,0,1,3,2,0,2,2,2,1,0, 0.0015942, 0.0009858, 0.0085706, 0.0050665, 0.00567854,buy
2021-04-18,1,0,0,0,0,0,0,3,2,0,2,1,2,1,0,-0.0045760,-0.0028675,-0.0052531,-0.0047586, 0.00177052,sell
2021-04-19,2,0,0,0,0,0,0,3,2,0,2,1,2,1,1,-0.0057900,-0.0030079, 0.0064688, 0.0053283, 0.00467020,buy
2021-04-20,2,0,0,0,0,0,0,4,2,0,2,2,2,1,1,-0.0060022,-0.0038144, 0.0062457, 0.0049405, 0.00316790,buy
2021-04-21,2,0,0,0,0,0,0,3,1,0,1,2,1,1,1, 0.0005724, 0.0008825, 0.0067041, 0.0068797, 0.00618748,buy
2021-04-22,3,0,0,0,0,0,1,2,1,0,1,2,1,1,2,-0.0019381, 0.0022764, 0.0017089,-0.0006929,-0.00291728,buy
2021-04-23,2,0,0,0,0,0,2,4,1,0,2,3,2,0,2,-0.0013362,-0.0010155, 0.0079214, 0.0082647, 0.00872749,buy
2021-04-24,2,0,0,0,0,0,2,3,1,0,2,2,2,0,2,-0.0010080,-0.0008784, 0.0060548, 0.0088531, 0.00857217,buy
2021-04-25,2,0,0,0,0,0,2,3,0,0,2,1,2,0,2,-0.0075686,-0.0067334,-0.0070261,-0.0049619,-0.00582937,sell
2021-04-26,3,0,0,0,0,0,2,3,0,0,2,1,2,0,3,-0.0042240,-0.0040694,-0.0039980,-0.0038898,-0.00549529,sell
2021-04-27,1,0,0,0,0,0,2,3,0,0,2,1,2,0,1,-0.0061479,-0.0083500,-0.0084687,-0.0059044,-0.00638944,sell
2021-04-28,1,0,0,0,0,0,2,3,1,0,2,2,2,0,1, 0.0063988, 0.0112554, 0.0088151, 0.0097768, 0.01003109,buy
2021-04-29,1,0,0,0,0,0,1,3,2,0,2,3,1,0,1, 0.0013217, 0.0011885,-0.0001999, 0.0011098, 0.00259101,buy
2021-04-30,1,0,0,0,0,0,1,3,2,0,2,3,1,0,1, 0.0013217, 0.0011885,-0.0001999, 0.0011098, 0.00259101,buy
2021-05-01,1,0,0,0,0,0,1,2,2,0,1,3,1,0,1, 0.0083714, 0.0067741, 0.0045413, 0.0052062, 0.00511296,buy
2021-05-02,1,0,0,0,0,0,1,1,2,0,1,2,1,0,1, 0.0071554, 0.0085628, 0.0050231, 0.0097403, 0.00686854,buy
2021-05-03,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.0120256, 0.0119520, 0.0114661, 0.0096238, 0.00957332,buy
2021-05-04,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.0120256, 0.0119520, 0.0114661, 0.0096238, 0.00957332,buy
2021-05-05,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.0120256, 0.0119520, 0.0114661, 0.0096238, 0.00957332,buy
2021-05-06,0,0,0,0,0,0,2,1,1,0,2,1,1,0,0, 0.0040132, 0.0073203, 0.0078058, 0.0081396,-0.00025674,buy
2021-05-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0062089, 0.0027053, 0.0069944, 0.0049121, 0.00590031,buy
2021-05-08,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,-0.0085558,-0.0169724,-0.0026023, 0.0009664,-0.00855581,sell
2021-05-09,1,0,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0045787, 0.0068078, 0.0027254, 0.0110195,-0.00631487,buy
2021-05-10,1,0,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0045787, 0.0068078, 0.0027254, 0.0110195,-0.00631487,buy
2021-05-11,1,0,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0045787, 0.0068078, 0.0027254, 0.0110195,-0.00631487,buy
2021-05-12,1,0,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0045787, 0.0068078, 0.0027254, 0.0110195,-0.00631487,buy
2021-05-13,1,0,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0045787, 0.0068078, 0.0027254, 0.0110195,-0.00631487,buy
2021-05-14,1,0,0,0,0,0,2,1,1,0,2,1,1,0,1, 0.0052291, 0.0079805, 0.0088065, 0.0048849,-0.00042987,buy
2021-05-15,1,0,0,0,0,0,2,1,1,0,2,1,1,0,1, 0.0052291, 0.0079805, 0.0088065, 0.0048849,-0.00042987,buy
2021-05-16,1,0,0,0,0,0,2,1,1,0,2,1,1,0,1, 0.0052291, 0.0079805, 0.0088065, 0.0048849,-0.00042987,buy
2021-05-17,1,0,0,0,0,0,3,1,1,1,3,2,1,0,1,-0.0008054,-0.0005637, 0.0001835, 0.0002795, 0.00193146,sell
2021-05-18,1,0,0,0,0,0,2,1,0,1,2,1,1,0,1,-0.0018478,-0.0082796,-0.0018478, 0.0009446,-0.00551688,sell
2021-05-19,1,0,0,0,0,0,2,1,0,1,2,1,1,0,1,-0.0018478,-0.0082796,-0.0018478, 0.0009446,-0.00551688,sell
2021-05-20,1,0,0,0,0,0,2,1,0,1,2,1,1,0,1,-0.0018478,-0.0082796,-0.0018478, 0.0009446,-0.00551688,sell
2021-05-21,1,0,0,0,0,0,2,1,0,1,2,1,1,0,1,-0.0018478,-0.0082796,-0.0018478, 0.0009446,-0.00551688,sell
2021-05-22,0,0,0,0,0,0,2,1,0,1,2,1,0,0,1,-0.0016207,-0.0043343,-0.0031103,-0.0012224,-0.00186961,sell
2021-05-23,0,0,0,0,0,0,1,2,0,1,2,1,0,0,1,-0.0053508,-0.0049025,-0.0060878,-0.0055299,-0.00525635,sell
2021-05-24,0,0,0,0,0,0,1,2,0,2,2,2,0,0,1, 0.0036178, 0.0035236, 0.0034857, 0.0029356, 0.00340452,buy
2021-05-25,0,0,0,0,0,0,1,2,0,2,2,2,0,0,1, 0.0036178, 0.0035236, 0.0034857, 0.0029356, 0.00340452,buy
2021-05-26,0,0,0,0,0,0,2,2,0,2,3,2,0,0,1,-0.0001834, 0.0005584, 0.0009239, 0.0012451, 0.00133176,buy
2021-05-27,0,0,0,0,0,0,2,2,0,2,3,2,0,0,1,-0.0001834, 0.0005584, 0.0009239, 0.0012451, 0.00133176,buy
2021-05-28,1,0,0,0,0,0,2,3,0,2,3,2,1,0,2, 0.0025407, 0.0031035, 0.0028546, 0.0032668, 0.00310345,buy
2021-05-29,1,0,0,0,0,0,3,3,0,2,3,2,1,0,3,-0.0010497,-0.0022696, 0.0003911,-0.0024161,-0.00086077,sell
2021-05-30,1,0,0,0,0,0,3,3,0,2,3,2,1,0,3,-0.0010497,-0.0022696, 0.0003911,-0.0024161,-0.00086077,sell
2021-05-31,1,0,0,0,0,0,3,3,0,2,3,2,1,0,3,-0.0010497,-0.0022696, 0.0003911,-0.0024161,-0.00086077,sell
2021-06-01,1,0,0,0,0,0,2,3,0,1,2,1,1,0,3,-0.0009816,-0.0004223, 0.0028153,-0.0009074,-0.00100352,sell
2021-06-02,1,0,0,0,0,0,2,3,0,1,2,1,1,0,3,-0.0009816,-0.0004223, 0.0028153,-0.0009074,-0.00100352,sell
2021-06-03,1,0,0,0,0,0,2,3,0,1,2,1,1,0,3,-0.0009816,-0.0004223, 0.0028153,-0.0009074,-0.00100352,sell
2021-06-04,1,1,0,0,0,0,2,2,0,1,2,2,1,0,2,-0.0041853,-0.0044484,-0.0028102,-0.0057644,-0.00418529,sell
2021-06-05,1,1,0,0,0,0,2,1,0,1,2,2,1,0,1,-0.0032223,-0.0031882,-0.0026595,-0.0019820,-0.00084046,sell
2021-06-06,0,1,0,0,0,0,2,1,0,1,2,2,0,0,1, 0.0014938, 0.0009476, 0.0024532, 0.0017587,-0.00463309,buy
2021-06-07,0,1,0,0,0,0,2,0,0,1,0,2,1,0,1,-0.0088291,-0.0035051,-0.0090811,-0.0114646,-0.01702409,sell
2021-06-08,1,1,0,0,0,0,1,0,0,1,0,2,1,1,0, 0.0053716, 0.0024617, 0.0054921, 0.0034902, 0.00586545,buy
2021-06-09,1,1,0,0,0,0,1,0,1,2,0,3,1,1,1, 0.0006298,-0.0012744, 0.0034343, 0.0034343,-0.00007516,buy
2021-06-10,1,1,0,0,0,0,1,0,1,2,0,3,1,1,1, 0.0006298,-0.0012744, 0.0034343, 0.0034343,-0.00007516,buy
2021-06-11,1,0,0,0,0,0,1,0,1,2,0,2,1,1,1,-0.0118732,-0.0133297,-0.0124936,-0.0159658,-0.01038699,sell
2021-06-12,1,0,0,0,0,0,1,1,1,2,1,2,1,1,1,-0.0122841,-0.0148936,-0.0118522,-0.0110885,-0.01068401,sell
2021-06-13,1,0,0,0,0,0,1,1,1,2,1,2,1,1,1,-0.0122841,-0.0148936,-0.0118522,-0.0110885,-0.01068401,sell
2021-06-14,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.0040150, 0.0037440,-0.0023107, 0.0017784, 0.00210013,buy
2021-06-15,0,0,0,0,0,0,0,2,1,1,1,1,0,0,2,-0.0013172,-0.0006344, 0.0017861, 0.0005395,-0.00467991,sell
2021-06-16,0,0,0,0,0,0,0,2,1,1,1,1,0,0,2,-0.0013172,-0.0006344, 0.0017861, 0.0005395,-0.00467991,sell
2021-06-17,0,0,0,0,0,0,1,2,0,1,1,1,0,0,2,-0.0022361,-0.0023651,-0.0026738,-0.0012889,-0.00276373,sell
2021-06-18,0,0,1,0,0,0,1,2,0,1,1,2,0,0,2, 0.0038876, 0.0028305, 0.0067438, 0.0000357, 0.00509089,buy
2021-06-19,0,0,1,0,0,0,1,3,0,0,1,1,1,0,2,-0.0081926,-0.0072506,-0.0102791,-0.0060126,-0.00572463,sell
2021-06-20,0,0,1,0,0,0,1,3,0,0,1,1,1,0,2,-0.0081926,-0.0072506,-0.0102791,-0.0060126,-0.00572463,sell
2021-06-21,0,0,1,0,0,0,1,2,0,0,0,1,1,0,2,-0.0041836,-0.0039233,-0.0139327,-0.0035793,-0.00482336,sell
2021-06-22,0,0,1,0,0,0,1,2,0,0,0,1,1,0,2,-0.0041836,-0.0039233,-0.0139327,-0.0035793,-0.00482336,sell
2021-06-23,0,1,1,0,0,0,1,2,0,0,0,2,1,0,2, 0.0010587, 0.0005969,-0.0020990, 0.0005969, 0.00061335,buy
2021-06-24,0,1,1,0,0,0,1,1,0,0,0,2,1,0,1, 0.0068241, 0.0006565, 0.0079137, 0.0079770, 0.00769159,buy
2021-06-25,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0015126, 0.0022095, 0.0015940, 0.0015350, 0.00272896,buy
2021-06-26,0,1,0,0,0,0,3,0,0,0,1,1,1,0,1, 0.0101559, 0.0103663, 0.0074357, 0.0075911, 0.00896394,buy
2021-06-27,0,1,0,0,0,0,3,0,0,0,1,1,1,0,1, 0.0101559, 0.0103663, 0.0074357, 0.0075911, 0.00896394,buy
2021-06-28,0,1,0,0,0,0,3,0,0,0,1,1,1,0,1, 0.0101559, 0.0103663, 0.0074357, 0.0075911, 0.00896394,buy
2021-06-29,0,1,0,0,0,0,3,0,0,0,1,1,1,0,1, 0.0101559, 0.0103663, 0.0074357, 0.0075911, 0.00896394,buy
2021-06-30,0,1,0,1,0,0,2,0,0,0,1,2,1,0,0, 0.0071120, 0.0065603, 0.0092609, 0.0021079, 0.00715700,buy
2021-07-01,0,1,0,1,0,0,2,0,2,1,1,3,2,0,1, 0.0050393, 0.0061240, 0.0056497, 0.0057102, 0.00677811,buy
2021-07-02,0,0,0,1,0,0,2,0,2,1,1,2,2,0,1,-0.0008452, 0.0008542,-0.0010190, 0.0001241,-0.00082619,buy
