Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-27,a0,none,none,none,none,a60,a60,a60,a150,none,none,none,none,a120,-0.027120,-0.320378,-0.097805, 0.1098920, 0.07789,sell
2022-01-28,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,-0.023583,-0.509978,-0.093285,-0.0522803, 0.46320,sell
2022-01-29,a0,none,none,none,a0,none,none,none,none,none,none,none,a30,a120, 0.487409,-0.448028, 0.445435, 0.4454349, 0.49040,buy
2022-01-30,a0,none,none,none,none,none,none,none,a120,a0,none,none,a30,a120, 0.044873,-0.224568, 0.090624,-0.0045302, 0.72043,sell
2022-01-31,a0,none,none,none,none,a0,a0,none,none,none,none,none,a30,a120, 0.450411,-0.448028, 0.015882, 0.0158818, 0.05071,sell
2022-02-01,a0,none,none,none,none,none,none,a0,a90,none,none,none,a30,a120,-0.203451,-0.537697,-0.259298,-0.2495679, 0.06752,sell
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120, 0.352254,-0.153630, 0.331579, 0.3315791, 0.37920,buy
2022-02-03,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a120, 0.099976,-0.108071, 0.093977, 0.3618557, 0.10108,buy
2022-02-04,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120, 0.090432,-0.230634, 0.056351, 0.2911884, 0.07673,sell
2022-02-05,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a120, 0.451658,-0.417713, 0.450137, 0.4386186, 0.47374,buy
2022-02-06,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a120, 0.408677,-0.565916, 0.508397, 0.4522297, 0.61201,buy
2022-02-07,a0,none,none,none,a120,none,none,none,a0,a120,none,none,none,a120, 0.379871,-0.678361, 0.324063, 0.4113476, 0.37935,buy
2022-02-08,a0,none,none,none,none,a120,none,a90,a0,a120,a0,none,none,a120, 0.096487,-0.507381, 0.122529,-0.0637850, 0.53897,sell
2022-02-09,a0,none,none,none,none,a120,a120,none,none,none,a0,none,none,none, 0.070359, 0.070359, 0.059704,-0.0956231, 0.08380,buy
2022-02-10,a0,none,none,none,a150,none,none,none,none,a150,a0,none,none,none, 0.041111, 0.216186,-0.173330, 0.0538614, 0.14388,buy
2022-02-11,a0,none,none,none,none,a150,a150,a120,none,none,a0,none,none,none,-0.466689,-0.727525,-0.525359,-0.6661155,-0.56982,sell
2022-02-12,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.538594, 0.257495,-0.378401, 0.2845332, 0.36085,buy
2022-02-13,a0,none,none,none,a180,none,none,a150,a60,a180,a0,none,none,none,-0.538802,-0.041311,-0.356544,-0.1652505,-0.05905,sell
2022-02-14,a0,none,none,none,none,a180,a180,a150,none,none,a0,none,none,none,-0.886075,-0.740420,-1.083199,-0.8801332,-0.52574,sell
2022-02-15,none,none,none,none,a150,none,none,none,a90,a150,a0,none,none,none, 0.541628, 0.623883, 0.367925, 0.4476880, 0.79335,buy
2022-02-16,none,none,none,none,none,a150,a150,a180,none,none,a0,none,none,none,-0.625005,-0.750523,-0.553258,-0.7967046,-0.64629,sell
2022-02-17,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,none, 0.229010, 0.229706, 0.101521, 0.1015214, 0.08682,buy
2022-02-18,none,none,none,none,a120,none,a120,none,none,a120,a0,none,none,none, 0.507507, 0.309466, 0.467998,-0.0311781, 0.53905,buy
2022-02-19,none,none,none,none,none,a120,a120,a150,a150,none,a0,none,none,none, 0.647327, 0.587514, 0.067598, 0.5930040, 0.80759,buy
2022-02-20,none,none,none,none,a90,none,none,none,a150,a90,a0,none,none,none,-0.330096,-0.336309,-0.330096,-0.3198296,-0.46794,sell
2022-02-21,none,none,none,none,none,a90,a90,a120,none,none,a0,none,none,none,-0.412647,-0.666684,-0.408206,-0.3650536,-0.68785,sell
2022-02-22,none,none,none,none,a60,a90,none,none,a180,a60,a0,none,a45,none,-0.479279,-0.461617,-0.422934,-0.2805341,-0.53094,sell
2022-02-23,none,none,a90,none,a60,none,a60,a90,none,a60,a0,none,a45,none,-0.106786, 0.146263,-0.277308, 0.1837490,-0.05434,sell
2022-02-24,none,none,a90,none,none,a60,none,a90,a150,none,a0,none,a45,none,-0.203371,-0.163010,-0.249577,-0.0148480,-0.25302,sell
2022-02-25,none,none,a90,none,none,none,none,none,none,none,a0,none,a45,none, 0.360620, 0.174010,-0.310909, 0.2568421,-0.06926,buy
2022-02-26,none,none,a90,none,none,none,none,a60,a120,none,a0,none,a45,none, 0.030572, 0.127047,-0.429822, 0.2140337,-0.25044,sell
2022-02-27,none,none,none,none,a0,none,a0,none,none,a0,a0,none,a45,none,-0.249534,-0.272504,-0.511013,-0.2535212,-0.26767,sell
2022-02-28,none,none,none,none,none,a0,none,none,a90,none,a0,none,a45,none, 0.566885, 0.567707, 0.578609, 0.5859930, 0.57861,buy
2022-03-01,none,none,none,none,none,a0,none,none,none,none,a0,a0,a45,none, 0.292598,-0.132020, 0.285702, 0.2307632, 0.47473,buy
2022-03-02,none,none,none,none,none,none,none,a0,a60,none,a0,a0,a45,none,-0.353808, 0.380734,-0.565564, 0.4446000, 0.46480,buy
2022-03-03,none,none,none,none,a60,none,a60,none,none,a60,a0,a0,a45,none, 0.584397, 0.353030, 0.660338, 0.3600035, 0.58742,buy
2022-03-04,none,none,none,none,a60,none,a60,none,none,a60,a0,a0,a45,none, 0.584397, 0.353030, 0.660338, 0.3600035, 0.58742,buy
2022-03-05,none,none,none,none,none,a60,none,none,none,none,a0,a0,a45,none, 0.875448, 0.800515, 0.895499, 0.5170007, 0.77527,buy
2022-03-06,none,none,none,none,a90,a60,a90,none,none,a90,a0,a0,a45,none,-0.149687,-0.095443, 0.184921,-0.0670078, 0.41738,sell
2022-03-07,a30,none,none,none,none,none,none,a60,a0,none,a0,none,a45,none,-0.164006, 0.092075, 0.194990, 0.1047441, 0.13078,buy
2022-03-08,a30,none,none,none,a120,a90,a120,none,none,a120,a0,none,a45,none,-0.108849, 0.595401, 0.596743, 0.4901563, 0.57226,buy
2022-03-09,a30,none,none,none,a120,none,none,none,none,a120,a0,none,a45,none,-0.517397, 0.401271, 0.342519, 0.2644550, 0.35553,buy
2022-03-10,a30,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,-0.440576, 0.330077, 0.398119, 0.4178320, 0.47894,buy
2022-03-11,none,none,none,none,a150,a120,a150,none,none,a150,a0,none,a45,none, 0.332662, 0.316768, 0.187975, 0.3399035, 0.05891,buy
2022-03-12,none,none,none,a30,none,none,none,none,a60,none,a0,none,a45,none, 0.038115, 0.046764, 0.038115, 0.3350283,-0.25068,buy
2022-03-13,none,none,none,a30,none,none,a180,a120,none,none,a0,none,a45,none, 0.178989, 0.081647, 0.178425, 0.2852979, 0.09846,buy
2022-03-14,none,none,none,a30,a180,a150,none,none,a90,a180,a0,none,a45,none, 0.212811,-0.883089,-0.760069,-0.4388859,-0.68996,sell
2022-03-15,none,none,none,a30,none,none,a150,a150,none,none,a0,none,a45,none, 0.118441, 0.041174, 0.096216, 0.2699317,-0.17192,buy
2022-03-16,a45,none,a60,a30,a150,a180,a150,a150,none,a150,a0,none,a45,none,-0.654757,-0.684226,-0.618082,-0.3484820,-0.27918,sell
2022-03-17,a45,none,a60,a30,none,a180,none,none,a120,a150,a0,none,a45,a90,-0.641054,-0.415057,-0.655432,-0.4299895,-0.61142,sell
2022-03-18,a45,none,a60,none,none,none,a120,a180,none,none,none,none,a45,a90,-0.071693,-0.228059,-0.144844, 0.5725679,-0.20899,sell
2022-03-19,a45,none,none,none,a120,a150,none,none,a150,a120,none,none,a45,a90, 0.105397, 0.143282,-0.205755, 0.1265341,-0.16528,buy
2022-03-20,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,a90,-0.402087,-0.477804,-0.390273,-0.7560736,-0.66737,sell
2022-03-21,none,none,none,none,a90,a120,none,none,a180,a90,none,none,a45,a90,-0.727604,-0.301502,-0.612244,-0.6468234,-0.72783,sell
2022-03-22,none,none,none,none,none,a120,a60,a120,none,none,none,none,a45,none,-0.213318,-0.211161,-0.211161,-0.2012695,-0.36256,sell
2022-03-23,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a45,none,-0.056330,-0.403811,-0.416766,-0.5256588,-0.51676,sell
2022-03-24,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,-0.041112,-0.037747, 0.448523,-0.0788319,-0.14690,buy
2022-03-25,a60,none,a45,none,none,none,none,a90,a120,none,none,none,a45,none, 0.195980, 0.330364,-0.442773,-0.1656665,-0.08076,buy
2022-03-26,a60,none,a45,none,none,a60,a0,none,none,none,none,none,a45,none,-0.288092,-0.188458, 0.963777, 0.4703844, 0.45199,buy
2022-03-27,a60,none,a45,none,none,a60,a0,a60,a90,none,none,none,a45,none, 0.539178, 0.442672, 0.637567, 0.4105829, 0.41058,buy
2022-03-28,none,none,none,none,a0,none,none,none,a90,a0,none,none,a45,none,-0.012248, 0.813513, 0.544482, 0.9626477, 0.54668,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.321876, 0.505953, 0.256461, 0.7807193, 0.48541,buy
2022-03-30,none,none,none,a45,none,none,none,none,a60,none,none,none,a45,none,-0.729767, 0.111736,-0.760511, 0.2509344, 0.10602,sell
2022-03-31,none,none,none,a45,none,a0,a60,none,none,none,none,none,a45,none,-0.128635, 0.527185,-0.128635,-0.2892710,-0.16293,sell
2022-04-01,none,a0,a30,a45,a60,a0,none,a0,none,none,none,none,a45,none, 0.259168, 0.352358, 0.229669, 0.5799425,-0.27341,buy
2022-04-02,none,a0,a30,a45,a60,none,a90,none,none,a60,none,a30,a45,none, 0.317681, 0.356169, 0.315539, 0.4392236, 0.20159,buy
2022-04-03,none,a0,a30,a45,none,none,none,none,a0,none,none,a30,a45,none, 0.343139, 0.328046, 0.295462, 0.4364190,-0.06726,buy
2022-04-04,none,a0,none,none,a90,none,a120,none,none,a90,none,a30,a45,none, 0.320226, 0.315059, 0.343469, 0.2994953, 0.54454,buy
2022-04-05,none,none,none,none,none,none,a120,none,none,a90,none,a30,a45,none,-0.133588,-0.028486, 0.039808,-0.0137419, 0.39735,buy
2022-04-06,none,none,none,none,a120,a60,none,a60,none,none,none,a30,a45,none,-0.362430,-0.432619,-0.096898,-0.1302153,-0.27111,sell
2022-04-07,none,none,none,none,a120,a60,a150,none,none,a120,none,none,a45,none,-0.213177,-0.517805, 0.097961,-0.5888682,-0.49601,sell
2022-04-08,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none, 0.238302,-0.003539, 0.037430, 0.0363391,-0.00354,buy
2022-04-09,a90,none,none,none,a150,a90,a180,a90,none,none,none,none,a45,none,-0.078758,-0.032253,-0.180152,-0.1005381, 0.04387,sell
2022-04-10,a90,none,none,none,a150,a90,a180,none,none,a150,none,none,a45,none,-0.092251,-0.000047,-0.146642,-0.0123754, 0.01613,sell
2022-04-11,a90,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.555086,-0.445145,-0.465672,-0.4378783,-0.56907,sell
2022-04-12,none,none,none,none,a180,a120,a150,a120,none,none,none,none,a45,none,-0.400793,-0.387550,-0.400793,-0.2967983,-0.55550,sell
2022-04-13,none,none,none,none,none,a120,none,none,a120,a180,none,none,a45,none, 0.455573, 0.443776, 0.433147, 0.5454285, 0.43247,buy
2022-04-14,none,none,none,none,a150,none,a120,a150,none,none,none,none,a45,none,-0.471050, 0.227814, 0.227814, 0.2580736, 0.57378,buy
2022-04-15,none,none,none,a60,a150,a150,none,none,a150,a150,none,none,a45,none,-0.274830,-0.569837,-0.719859,-0.6348186,-0.23836,sell
2022-04-16,none,none,none,a60,none,none,a90,a180,a150,none,none,a45,a45,a60, 0.928113, 0.715596, 0.410772, 0.7423331,-0.09489,buy
2022-04-17,none,none,a0,a60,a120,a180,a90,none,a180,a120,none,a45,a45,a60, 0.255285,-0.310900,-0.285273,-0.0798434,-0.40690,sell
2022-04-18,none,none,a0,a60,none,a180,a60,a150,a180,a120,none,a45,a45,a60,-0.106045, 0.102479, 0.043848, 0.7837520,-0.64723,sell
2022-04-19,none,none,a0,a60,a90,none,a60,a150,a150,none,none,a45,a45,a60, 0.619591, 0.758190, 0.762964, 1.1492289,-0.13261,buy
2022-04-20,none,none,none,a60,none,a150,none,none,a150,a90,none,none,a45,a60, 0.746467, 0.575591, 0.463826, 0.4950120, 0.07419,buy
2022-04-21,none,none,none,a60,a60,none,none,a120,none,none,none,none,a45,none,-0.565186,-0.518482,-0.541647,-0.5944731,-0.61876,sell
2022-04-22,none,none,none,none,none,a120,none,none,a120,a60,none,none,a45,none, 0.554287, 0.556018, 0.542380, 0.6657696, 0.53840,buy
2022-04-23,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,-0.156678,-0.019254,-0.395520,-0.1021923, 0.24244,sell
2022-04-24,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none, 0.540941, 0.535928, 0.623182, 0.6188738, 0.54241,buy
2022-04-25,none,none,none,none,a0,a90,none,a60,none,none,none,none,a45,none, 0.412411, 0.406329, 0.598131, 0.4858664, 0.40564,buy
2022-04-26,a120,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,-0.666546, 0.230807,-0.499701,-0.0972127, 0.32818,sell
2022-04-27,a120,none,none,none,none,a60,a60,none,none,a0,none,none,a45,none,-0.075151,-0.033047,-0.232646, 0.0921135, 0.47743,buy
2022-04-28,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.881767,-0.494216,-0.716444,-0.4658242,-0.45940,sell
2022-04-29,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.543719,-0.550208,-0.423085,-0.3362845,-0.38893,sell
2022-04-30,a120,none,none,none,a60,none,a90,a0,none,none,none,a60,none,a45,-0.337724,-0.215378,-0.307914,-0.3723037,-0.27661,sell
2022-05-01,none,none,none,none,a60,none,none,a0,a0,none,none,a60,none,a45,-0.058236,-0.077975, 0.180882,-0.0368528,-0.04079,sell
2022-05-02,none,none,none,none,none,a0,a120,none,none,a60,none,a60,none,a45, 0.156420, 0.126484, 0.156420,-0.2471417,-0.04028,buy
2022-05-03,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,a45,-0.226467,-0.331378, 0.179670,-0.2180972,-0.22647,sell
2022-05-04,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,-0.110382,-0.311834,-0.202211,-0.1859050,-0.27279,sell
2022-05-05,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,-0.131861,-0.364431,-0.198741,-0.2692262,-0.21332,sell
2022-05-06,none,none,none,a60,a120,none,none,a60,a60,none,none,none,none,none,-0.807614,-0.519771,-0.548831,-0.5533030,-0.54780,sell
2022-05-07,none,none,none,a60,none,a60,a180,none,none,a120,none,none,none,none, 0.989991, 0.385018, 0.304374, 0.1459077, 0.64003,buy
2022-05-08,none,none,none,a60,a150,a60,none,a90,a90,a120,none,none,none,none,-0.534041,-0.327626,-0.577286,-0.2459593,-0.03935,sell
2022-05-09,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none, 0.053719, 0.014798,-0.004303,-0.1625125, 0.16800,buy
2022-05-10,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.536713, 0.513524, 0.271666, 0.5238733, 0.19217,buy
2022-05-11,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,-0.100004, 0.524550,-0.285405, 0.2439827, 0.47541,buy
2022-05-12,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.288983, 0.288983, 0.266504,-0.0743970, 0.33538,buy
2022-05-13,none,none,none,none,a150,none,none,a150,a150,a180,none,none,none,none,-0.769884,-0.622305,-0.632755,-0.6890392,-0.54955,sell
2022-05-14,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,a30,-0.815177,-0.820259,-0.773983,-0.7281371,-1.05556,sell
2022-05-15,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,a30,-0.159852,-0.174565,-0.513823,-0.3990916,-0.36385,sell
2022-05-16,none,none,none,a45,a120,a180,a60,a180,none,none,none,none,none,a30,-0.293341,-0.167168,-0.302692,-0.6234382,-0.24946,sell
2022-05-17,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a30,-0.782818,-0.467403,-0.828787,-0.4127006,-0.39861,sell
2022-05-18,none,none,none,a45,a90,a150,none,a150,none,none,none,none,none,none, 0.143557, 0.067388, 0.060663, 0.1435566, 0.22596,buy
2022-05-19,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,-0.443282,-0.262621,-0.484818, 0.0716922, 0.10337,sell
2022-05-20,none,a0,none,none,a60,a120,a0,a120,none,none,none,none,none,none, 0.272586, 0.391257, 0.384195, 0.2754421,-0.38591,buy
2022-05-21,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.906556, 0.892993, 0.932138, 1.0008926, 0.26497,buy
2022-05-22,a120,a0,none,none,none,a90,none,a90,none,a60,none,none,none,none,-0.650740,-0.278100,-0.925275,-0.3891471,-0.81589,sell
2022-05-23,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.291783, 0.217101, 0.116057,-0.2159413, 0.10583,buy
2022-05-24,a120,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,-0.155663, 0.350597,-0.467786,-0.0747264,-0.07724,sell
2022-05-25,a120,none,none,a30,a0,none,none,a60,none,none,none,a90,none,none,-0.466547,-0.445950,-0.696089,-0.7682493,-0.75957,sell
2022-05-26,a120,none,none,a30,none,none,none,none,none,a0,none,a90,none,none,-0.849736,-0.424489,-0.501797,-0.4278486,-0.38514,sell
2022-05-27,a120,none,none,a30,none,none,a90,none,none,a0,none,a90,none,none,-0.296717,-0.051849, 0.003322,-0.1625788,-0.04607,sell
2022-05-28,a120,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,-0.636004,-0.234058,-0.389317,-0.4366487,-0.39215,sell
2022-05-29,a120,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,-0.205750,-0.210673,-0.249864,-0.2656986,-0.02836,sell
2022-05-30,a120,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,-0.945229,-0.766692,-0.746606,-0.6272316,-0.59178,sell
2022-05-31,a120,none,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.833458,-0.380427,-0.273332,-0.3150079,-0.60953,sell
2022-06-01,none,none,none,none,a90,none,a150,none,none,a60,a30,none,none,none, 0.356906, 0.214327, 0.236392, 0.2143269, 0.13224,buy
2022-06-02,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.860746,-0.561142,-0.745940,-0.5479821,-0.36777,sell
2022-06-03,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,-0.025775,-0.087452, 0.157093, 0.0355845,-0.14355,sell
2022-06-04,none,none,none,none,a120,none,none,a60,none,a90,a30,none,none,none,-0.577530,-0.524885,-0.166541,-0.6549546, 0.55033,sell
2022-06-05,a120,none,none,none,none,a90,none,a60,a90,none,a30,none,none,none,-0.452223,-0.244055,-0.010307,-0.4888115, 0.77467,sell
2022-06-06,a120,none,none,none,a150,a90,a150,none,none,none,a30,none,none,none,-0.563884,-0.564259,-0.225790,-0.4099778,-0.31277,sell
2022-06-07,a120,none,none,none,a150,none,none,a90,a120,a120,a30,none,none,none,-0.375239,-0.645254,-0.609865,-0.6027498,-0.47740,sell
2022-06-08,a120,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,-0.538937,-0.606865,-0.156464,-0.4595129,-0.40797,sell
2022-06-09,a120,none,none,none,a180,none,none,a120,a150,a150,none,none,none,none,-0.068687, 0.046069, 0.088012, 0.0907353, 0.11067,buy
2022-06-10,a120,none,none,none,none,a150,a90,a120,a150,none,none,none,none,a0,-0.357955,-0.396917,-0.013049,-0.1875185,-0.18541,sell
2022-06-11,a120,none,none,none,a150,none,none,none,a180,a180,none,none,none,a0,-0.987786,-0.787328,-0.416286,-0.1808587,-0.74311,sell
2022-06-12,a120,none,none,none,none,a180,a60,a150,a180,a180,none,none,none,a0,-0.712045,-0.446073, 0.088865,-0.2492865,-0.40236,sell
2022-06-13,a120,none,none,none,a120,a180,none,none,a150,none,none,none,none,a0,-0.340204, 0.102360, 0.088655, 0.0334450,-0.06140,sell
2022-06-14,none,none,none,none,a120,a150,none,a180,a150,a150,none,none,none,none,-0.700149,-0.700149,-0.227598,-0.5987175,-0.51343,sell
2022-06-15,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none, 0.457322, 1.261452, 0.790242, 1.2058940, 0.75043,buy
2022-06-16,none,none,none,none,a90,none,a0,a150,a120,a120,none,none,none,none, 0.132989, 0.902205, 0.598290, 1.1192257, 0.64191,buy
2022-06-17,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.594264, 0.755974, 0.444831, 0.9321074, 0.52780,buy
2022-06-18,none,none,none,none,a60,none,none,a120,a90,a90,none,none,none,none, 0.684177, 0.723695, 0.838763, 0.5899933, 0.64984,buy
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.072603, 0.191973, 0.230986, 0.2756825, 0.08723,buy
2022-06-20,none,none,none,none,none,none,a60,none,a60,a60,none,a120,none,none,-0.518182, 0.125279,-0.111899, 0.3629505,-0.53783,sell
2022-06-21,none,none,none,none,none,a60,a60,a90,none,a60,none,a120,a30,none, 0.344126, 0.349789, 0.017716,-0.1825196,-0.18444,buy
2022-06-22,none,none,none,none,a0,none,none,none,none,none,none,a120,a30,none,-0.554919,-0.583512,-0.795686,-0.5217682,-0.69601,sell
2022-06-23,a135,none,none,none,none,none,a90,a60,none,none,none,a120,a30,none,-0.451363,-0.430299,-0.674625,-0.6656119,-0.22350,sell
2022-06-24,a135,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.797197,-0.790276,-0.856455,-0.7882275,-0.22950,sell
2022-06-25,a135,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,-0.795861,-0.791279,-0.734668,-0.7039272,-0.13784,sell
2022-06-26,a135,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.807562,-0.764806,-0.780924,-0.7826113,-0.25441,sell
2022-06-27,none,none,a30,none,a60,a0,none,none,none,none,none,none,a30,none,-0.235518, 0.050114,-0.253639, 0.1775730,-0.03977,sell
2022-06-28,none,none,a30,none,a60,none,a150,a0,none,none,none,none,a30,none,-0.077171, 0.004920,-0.060908, 0.1179712, 0.09232,buy
