Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-22,none,none,none,none,none,none,none,a30,a150,a0,none,a60,a0,a120,a90,none,a0,none,none,none,none,a45,none,a135,none,a45,a120, 0.003723926, 0.00760264, 0.0094743, 0.00910034, 0.0060696,buy
2022-07-23,none,a135,none,none,none,none,none,a30,a150,none,a60,a60,none,a120,none,a60,none,none,a90,none,none,a45,none,a135,none,a45,a120, 0.007676018,-0.00198692, 0.0032712,-0.00790598,-0.0021781,sell
2022-07-24,a90,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a120,-0.005329349,-0.00727274,-0.0041981, 0.00129620,-0.0046434,sell
2022-07-25,a90,a135,none,none,none,none,none,a30,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a120,-0.004019737,-0.00680223,-0.0035687, 0.00662496,-0.0031848,sell
2022-07-26,a90,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,-0.004234100,-0.00168149,-0.0016808,-0.00423886,-0.0038651,sell
2022-07-27,a90,none,a90,none,none,none,a90,none,none,a60,none,a120,a60,a180,a150,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.000024140,-0.00190332,-0.0001951,-0.00073457,-0.0001491,sell
2022-07-28,a90,none,a90,none,none,none,a90,none,none,none,none,a120,none,a180,none,a0,none,none,a150,a60,none,none,none,none,none,none,none, 0.001167275, 0.00045654, 0.0012627, 0.00221925, 0.0022254,buy
2022-07-29,a90,none,a90,none,a180,none,a90,none,none,a90,a0,none,a90,none,a180,a0,a90,none,none,a60,none,none,none,none,none,none,none,-0.000939191,-0.00160159,-0.0006626,-0.00035005, 0.0007692,sell
2022-07-30,none,a150,a90,none,a180,none,a90,none,none,none,a0,a150,a90,a150,a180,none,a90,none,a180,a60,none,a60,none,none,none,none,none, 0.000352607, 0.00085973,-0.0009794,-0.00061419,-0.0008713,sell
2022-07-31,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,a60,none,none,none,a60,a135, 0.001475821, 0.00144882,-0.0004782,-0.00079910,-0.0007991,sell
2022-08-01,none,a150,none,a150,a180,none,none,none,none,a120,none,a180,a120,a120,a150,none,a120,a60,none,a60,none,a60,none,none,none,a60,a135, 0.002489645, 0.00371981,-0.0025379,-0.00358192,-0.0033473,buy
2022-08-02,none,a150,none,a150,a180,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,a150,a60,none,a60,none,none,none,a60,a135,-0.001692644,-0.00211723,-0.0051082,-0.00567981,-0.0057462,sell
2022-08-03,none,a150,none,a150,none,none,none,none,none,a150,none,a150,a150,none,a120,a60,a150,a90,none,a60,none,a60,none,a150,none,a60,a135,-0.002330611,-0.00180627,-0.0038284,-0.00314565,-0.0075035,sell
2022-08-04,none,none,none,a150,none,none,none,none,a180,none,a60,a150,none,a90,a120,none,none,none,a120,a60,none,a60,none,a150,none,a60,a135,-0.000371590, 0.00005327, 0.0038219, 0.00201738, 0.0001789,sell
2022-08-05,none,none,none,none,none,none,none,none,a180,a180,none,none,a180,none,a90,a90,a180,none,a120,a60,a120,none,none,a150,none,a60,a135, 0.001524136, 0.00263654, 0.0049934, 0.00509095, 0.0008463,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,a180,a90,a120,a180,a60,a90,none,a180,a120,a90,a60,a120,none,a180,a150,none,none,none, 0.014958059, 0.00701470, 0.0070552, 0.00641784, 0.0135184,buy
2022-08-07,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,a120,a150,none,a90,a60,a120,none,a180,a150,none,none,none, 0.012008084, 0.00990804, 0.0120479, 0.01200353, 0.0137068,buy
2022-08-08,none,none,none,none,none,none,none,none,a180,a150,none,a90,a150,none,a60,none,a150,a150,a60,a60,a120,none,a180,none,none,none,none, 0.000378216,-0.00644590,-0.0076132,-0.00796185, 0.0019923,sell
2022-08-09,none,none,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,a150,a120,none,a60,none,a120,none,a180,none,none,none,none, 0.002212686, 0.00273170, 0.0039715, 0.00012164, 0.0033540,buy
2022-08-10,none,none,none,a135,none,none,none,none,none,a120,none,a60,a120,a0,none,a150,a120,a180,none,none,a120,none,a180,none,none,none,none, 0.007629274, 0.00710959, 0.0087858, 0.00532445, 0.0053355,buy
2022-08-11,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150, 0.006850996, 0.00450533, 0.0046847, 0.00126621, 0.0086523,buy
2022-08-12,none,none,none,a135,none,none,none,a45,none,a90,none,none,a90,none,a0,a180,a90,a150,a0,none,none,none,a180,none,none,none,a150, 0.007867824, 0.00472620, 0.0047262, 0.00233250, 0.0079175,buy
2022-08-13,none,none,a120,a135,none,none,none,a45,none,none,a180,none,a60,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,a150, 0.006426808, 0.00588202, 0.0065370, 0.00650301, 0.0100923,buy
2022-08-14,none,none,a120,none,none,none,a120,a45,none,a60,a180,a0,a60,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,a150, 0.006163672, 0.00388751, 0.0048880, 0.00616367, 0.0049918,buy
2022-08-15,none,none,a120,none,none,none,a120,a45,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.007669170, 0.00433539, 0.0077058, 0.00819327, 0.0070411,buy
2022-08-16,none,none,a120,none,a150,none,a120,a45,none,none,a150,none,none,a90,a60,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.005186454,-0.00356723, 0.0046636, 0.00552545, 0.0039074,buy
2022-08-17,none,none,a120,none,a150,none,a120,a45,none,none,none,none,none,a90,none,none,none,a90,a60,none,a135,none,none,none,none,none,none, 0.006380531, 0.00099327, 0.0039246, 0.00641251, 0.0036793,buy
2022-08-18,none,a180,none,none,a150,none,a120,a45,none,none,a120,a60,a0,none,a90,a90,a0,none,none,none,a135,none,none,none,none,none,none,-0.002118530,-0.00281753, 0.0038132,-0.00354749,-0.0083615,sell
2022-08-19,none,a180,none,none,a150,none,a120,a45,none,a0,a120,a60,none,a120,a90,a90,none,none,a90,none,a135,none,none,none,none,none,none,-0.007970433,-0.00804726, 0.0052550,-0.00711673,-0.0065909,sell
2022-08-20,none,a180,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.002585635, 0.00177236, 0.0032082, 0.00249315, 0.0027428,buy
2022-08-21,none,a180,none,a120,a150,none,none,a45,none,none,a90,a90,none,a150,a120,a60,none,none,a120,none,a135,none,none,none,none,none,none,-0.003153364,-0.00965787,-0.0032625,-0.00287177, 0.0014838,sell
2022-08-22,none,a180,none,a120,none,none,none,a45,a150,none,none,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none,none,none,-0.001552470, 0.00272276,-0.0011872, 0.00224061,-0.0010332,sell
2022-08-23,none,a180,none,a120,none,none,none,a45,a150,none,none,a120,a60,a180,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.000720126,-0.00361052,-0.0000365, 0.00016648,-0.0010087,sell
2022-08-24,none,a180,none,a120,none,a30,none,a45,a150,a60,a60,a120,none,a180,a150,none,none,none,a150,none,none,a90,none,none,none,a90,none,-0.001618014,-0.00204569,-0.0018053, 0.00123046,-0.0019078,sell
2022-08-25,none,none,a135,a120,none,a30,none,a45,a150,a60,none,none,a90,none,none,none,a90,a0,none,none,none,a90,none,a180,none,a90,none, 0.002464423, 0.00275197, 0.0040526, 0.00207478, 0.0044320,buy
2022-08-26,a120,none,a135,none,none,a30,a135,a45,a150,none,none,a150,a90,a150,a180,none,a90,a0,a180,none,none,a90,none,a180,none,a90,none,-0.001499023,-0.00300207,-0.0035939,-0.00381567,-0.0012112,sell
2022-08-27,a120,none,a135,none,none,a30,a135,a45,a150,a90,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,a180,none,a90,none,-0.001790616,-0.00187941,-0.0014705,-0.00306372,-0.0029879,sell
2022-08-28,a120,none,a135,none,none,a30,a135,a45,none,none,none,a180,a120,a120,a150,none,a120,none,none,none,none,none,none,a180,none,a90,none,-0.001524847,-0.00197378,-0.0020593,-0.00252483,-0.0038206,sell
2022-08-29,a120,none,a135,none,a135,a30,a135,none,none,a120,a0,a180,none,a120,none,none,none,none,a150,none,a150,none,none,a180,none,a90,none,-0.002381280,-0.00223846,-0.0021001,-0.00379648,-0.0031568,sell
2022-08-30,a120,none,a135,none,a135,a30,a135,none,none,a120,a0,none,a150,none,a120,none,a150,none,none,none,a150,none,a150,a180,none,none,none,-0.004500247,-0.00406466,-0.0040834,-0.00466513,-0.0050165,sell
2022-08-31,a120,none,a135,none,a135,none,a135,none,none,none,none,a150,none,a90,a120,none,a150,a60,a120,none,a150,none,a150,a180,none,none,a180,-0.003306044,-0.00332236,-0.0030198,-0.00515927,-0.0051396,sell
2022-09-01,a120,none,none,none,a135,none,a135,none,none,a150,none,none,a180,none,none,a60,a180,none,none,none,a150,none,a150,none,none,none,a180,-0.002293194,-0.00342549,-0.0025874,-0.00183775,-0.0047245,sell
2022-09-02,a120,none,none,none,a135,none,a135,none,none,none,none,a120,a180,a60,a90,none,a180,a90,a90,none,a150,none,a150,none,none,none,a180,-0.004419605,-0.00380979,-0.0062849,-0.00176848,-0.0077273,sell
2022-09-03,a120,none,none,none,a135,none,a135,none,none,a180,a60,none,a150,none,none,a90,none,none,none,none,a150,none,a150,none,none,none,a180,-0.004134932,-0.00415885,-0.0045361,-0.00351513,-0.0048303,sell
2022-09-04,a120,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,a180,-0.006038653,-0.00460641,-0.0067106,-0.00393620,-0.0080049,sell
2022-09-05,a120,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a180,-0.002990804,-0.00464608,-0.0036872,-0.00155392,-0.0049643,sell
2022-09-06,a120,none,none,none,a135,none,none,none,a135,none,none,a60,a120,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.002059857,-0.00252791,-0.0025538,-0.00314345,-0.0049536,sell
2022-09-07,a120,none,none,none,none,none,none,none,a135,a120,a120,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.002548228,-0.00372852,-0.0037285,-0.00362736,-0.0040911,sell
2022-09-08,a120,none,none,none,none,none,none,none,a135,a120,none,none,a90,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,-0.000250880,-0.00233219,-0.0023322,-0.00300738,-0.0030817,sell
2022-09-09,a120,none,none,none,none,none,none,a30,a135,a90,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.002795288,-0.00364260,-0.0036752,-0.00598935,-0.0060685,sell
2022-09-10,a120,none,none,none,none,none,none,a30,a135,a90,a150,a0,a60,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.002667454,-0.00399874,-0.0033429,-0.00561256,-0.0065081,sell
2022-09-11,a120,none,none,none,none,none,none,a30,a135,a60,a180,a0,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.003352817,-0.00253297,-0.0030222,-0.00434179,-0.0053271,sell
2022-09-12,none,none,none,none,none,none,none,a30,a135,a60,a180,none,none,none,a60,a150,none,a150,a60,a90,none,none,a135,none,none,none,none, 0.008361780, 0.00228246, 0.0064200, 0.00625641, 0.0053411,buy
2022-09-13,none,none,none,none,none,none,none,a30,a135,none,a150,none,none,a90,none,none,none,none,a60,a90,none,none,a135,none,none,none,none, 0.003319977,-0.00212349, 0.0037547,-0.00323388,-0.0032967,sell
2022-09-14,none,none,none,none,a135,none,none,a30,a135,none,a150,none,a0,none,a90,none,a0,a120,none,a90,none,none,a135,none,none,none,none,-0.000808045,-0.00330397,-0.0003901,-0.00290341,-0.0035434,buy
2022-09-15,none,none,none,none,a135,none,none,none,a135,none,none,a60,a0,a120,a90,a120,a0,none,a90,a90,none,a120,a135,none,none,none,none,-0.001349430, 0.00002688,-0.0009880,-0.00222419,-0.0009880,sell
2022-09-16,none,none,none,none,a135,none,a135,none,a135,a0,a120,none,none,none,none,none,none,a90,none,a90,none,a120,a135,none,none,none,none,-0.003797375,-0.00458990,-0.0046346,-0.00316442,-0.0022192,sell
2022-09-17,none,none,none,none,a135,none,a135,none,a135,a0,none,a90,none,a150,a120,a90,none,a90,a120,a90,none,a120,none,none,none,a120,none,-0.003966433,-0.00530246,-0.0048630,-0.00498010, 0.0013500,sell
2022-09-18,none,none,none,none,a135,none,a135,none,none,none,a90,a90,none,a150,none,a90,none,none,a120,a90,none,a120,none,a150,none,a120,none, 0.006239486, 0.00029427, 0.0050216, 0.00600902, 0.0020600,buy
2022-09-19,none,none,none,none,a135,none,a135,none,none,none,none,none,a60,none,a150,none,a60,a60,none,a90,none,a120,none,a150,none,a120,none, 0.002503797,-0.00001857, 0.0025038, 0.00191266,-0.0019202,buy
2022-09-20,none,none,a135,none,a135,none,a135,none,none,none,a60,a120,none,a180,a150,a60,a60,a60,a150,a90,none,a120,none,a150,none,a120,none, 0.002319061,-0.00175442, 0.0023191, 0.00231906,-0.0027744,buy
2022-09-21,none,none,a135,none,a135,a0,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,a150, 0.002142919, 0.00127012, 0.0017451, 0.00174515, 0.0004877,buy
2022-09-22,none,none,a135,none,a135,a0,a135,none,none,a60,none,a150,a90,a150,a180,none,a90,none,a180,none,a180,none,none,a150,none,a120,a150, 0.005223588, 0.00529210, 0.0061266, 0.00625953, 0.0045208,buy
2022-09-23,none,none,a135,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,a180,none,a120,a150,none,none,a150, 0.005813651,-0.00020350, 0.0027342, 0.00232103, 0.0002511,buy
2022-09-24,none,none,a135,a120,none,a0,none,a0,none,a90,none,a180,a120,none,a150,none,a120,none,a150,none,a180,none,a120,none,none,none,a150, 0.004592025, 0.00362060, 0.0046832, 0.00369645, 0.0036206,buy
2022-09-25,none,a180,a135,a120,none,a0,none,a0,none,none,a0,a180,none,a120,a150,a0,a120,a0,a150,none,a180,none,a120,none,none,none,a150, 0.003638940, 0.00457987, 0.0042622, 0.00360628, 0.0039540,buy
2022-09-26,none,a180,a135,a120,none,none,none,a0,none,a120,none,none,a150,none,a120,a0,a150,none,none,none,a180,none,a120,none,none,none,a150,-0.001533547,-0.00024323,-0.0002831,-0.00068843,-0.0000796,sell
2022-09-27,none,a180,none,a120,none,none,none,a0,a150,a120,none,a150,a150,a90,a120,none,a150,none,a120,none,a180,a135,a120,none,none,none,none, 0.000356692, 0.00377340, 0.0011700, 0.00325216, 0.0014395,buy
2022-09-28,none,a180,none,a120,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,-0.001251658, 0.00419308, 0.0006802, 0.00347057, 0.0038244,buy
2022-09-29,none,a180,none,a120,none,none,none,none,a150,a150,a60,a120,a180,a60,a90,none,a180,none,a90,none,none,a135,none,none,none,a135,none,-0.001265106, 0.00091199,-0.0007084, 0.00459323, 0.0010331,buy
2022-09-30,none,a180,none,a120,none,none,none,none,a150,none,a60,none,none,a60,none,a60,none,a60,none,none,none,a135,none,a135,none,a135,none,-0.001504384, 0.00182738,-0.0008323, 0.00239492,-0.0006041,sell
2022-10-01,none,a180,none,a120,none,none,none,none,a150,a180,a90,a90,a150,none,a60,none,a150,none,a60,none,none,a135,none,a135,none,a135,none,-0.000959199, 0.00126429,-0.0007629, 0.00207197,-0.0008472,sell
2022-10-02,none,a180,none,a120,none,none,none,none,a150,none,a90,a90,none,none,none,a90,none,a90,a60,none,none,none,none,a135,none,a135,none,-0.001146619, 0.00405924,-0.0008489, 0.00327773, 0.0001505,sell
2022-10-03,none,a180,none,a120,none,none,none,none,a150,a150,a120,a60,a120,a0,none,a90,a120,none,none,none,none,none,none,a135,none,a135,a135,-0.001773083,-0.00094575,-0.0023200, 0.00075134,-0.0023200,sell
2022-10-04,none,a180,none,a120,none,none,none,none,a150,a150,a120,a60,none,a0,none,none,none,a120,none,none,none,none,none,a135,none,a135,a135,-0.001905734,-0.00040583,-0.0033710, 0.00037686,-0.0006294,sell
2022-10-05,none,a180,none,a120,none,none,none,none,a150,a120,none,none,a90,none,a0,a120,a90,a120,a0,none,none,none,none,none,none,none,a135,-0.002562971, 0.00173086,-0.0021519, 0.00239943,-0.0027808,sell
2022-10-06,none,a180,none,a120,none,none,none,none,a150,a120,a150,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a135,-0.000780117, 0.00533479,-0.0003782, 0.00378140,-0.0004572,buy
2022-10-07,none,a180,a135,a120,none,none,none,none,none,a90,none,a0,a60,none,none,a150,a60,a150,none,none,none,none,none,none,a0,none,a135, 0.003379660,-0.00066905, 0.0008261, 0.00218098, 0.0024227,buy
2022-10-08,none,a180,a135,a120,none,none,none,none,none,a90,a180,a0,none,a60,none,none,a60,none,none,none,none,a150,none,none,a0,none,a135, 0.003272259, 0.00491185, 0.0046068, 0.00375360, 0.0026688,buy
2022-10-09,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,a150,none,none,a0,none,none, 0.007128751, 0.00236057, 0.0068828, 0.00693855, 0.0076218,buy
2022-10-10,none,none,a135,a120,none,none,none,none,none,a60,a150,none,none,a90,a60,a180,none,none,a60,none,none,a150,none,none,a0,none,none, 0.000228616,-0.00178701, 0.0055566, 0.00480048, 0.0046820,buy
2022-10-11,none,none,a135,none,a135,none,a135,none,none,none,a150,none,a0,none,none,none,a0,a150,none,none,none,a150,none,a120,a0,a150,none,-0.002671381,-0.00291102,-0.0030146,-0.00300984,-0.0030111,sell
2022-10-12,none,none,a135,none,a135,none,a135,none,none,none,none,a60,a0,a120,a90,a150,a0,a150,a90,none,none,a150,none,a120,a0,a150,none,-0.000039069,-0.00000952,-0.0000095,-0.00028636,-0.0000731,sell
2022-10-13,none,none,none,none,a135,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,a0,a150,none,-0.000349222,-0.00025513,-0.0003492, 0.00050149,-0.0017143,sell
2022-10-14,none,none,none,none,a135,none,a135,none,a135,a0,none,a90,none,none,a120,a120,none,a120,a120,none,none,none,none,a120,a0,a150,none, 0.001757740, 0.00408048, 0.0044076, 0.00423536, 0.0011663,buy
2022-10-15,none,none,none,none,a135,none,a135,none,a135,a0,none,a90,none,a150,none,a120,none,a120,a120,none,a150,none,none,a120,a0,a150,a120, 0.000146095, 0.00252497, 0.0025250, 0.00252497, 0.0033755,buy
2022-10-16,none,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,none,a60,none,none,a120,a150,none,none,a120,a0,a150,a120, 0.005482657, 0.00580609, 0.0054827, 0.00554258, 0.0076904,buy
2022-10-17,none,none,none,none,none,none,none,none,a135,none,none,a120,a60,a180,a150,a90,a60,a90,a150,a120,a150,none,a90,none,a0,none,a120, 0.000985219, 0.00026812, 0.0001087, 0.00205861,-0.0004852,sell
2022-10-18,none,none,a150,none,none,none,none,none,a135,none,a60,none,none,a180,none,none,none,none,none,a120,a150,none,a90,none,a0,none,a120, 0.000543365, 0.00081879, 0.0008566, 0.00132800, 0.0026103,buy
2022-10-19,none,none,a150,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,a90,none,a180,a120,a150,none,a90,none,a0,none,a120,-0.008595977,-0.00731068,-0.0076144,-0.00855060,-0.0065151,sell
2022-10-20,none,none,a150,none,none,none,a150,none,none,a60,none,a150,none,a150,a180,a60,none,a60,a180,a120,a150,none,a90,none,a0,none,a120,-0.000602721,-0.00026829,-0.0006442, 0.00001631,-0.0098792,sell
2022-10-21,none,none,a150,none,a120,none,a150,none,none,none,none,none,a120,none,a150,none,a120,none,none,a120,none,none,a90,none,a0,none,none, 0.001767645, 0.00086572, 0.0006159, 0.00188546,-0.0004194,buy
2022-10-22,none,none,a150,none,a120,none,a150,none,none,a90,none,a180,a120,a120,a150,none,a120,none,a150,none,none,none,a90,none,a0,none,none, 0.000946384, 0.00522719, 0.0010552, 0.00751503,-0.0004955,sell
2022-10-23,none,a150,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.000071478, 0.00224066,-0.0000715, 0.00109901,-0.0004960,sell
2022-10-24,none,a150,none,none,a120,none,a150,none,a120,a120,a0,a150,a150,a90,a120,none,a150,none,a120,none,none,none,none,none,a0,none,none, 0.001293697, 0.00385831, 0.0036075, 0.00360745, 0.0035814,buy
2022-10-25,a120,a150,none,a90,none,none,none,none,a120,a120,a0,a150,none,a90,none,a0,none,a0,a120,none,none,none,none,none,a0,none,none,-0.003035241,-0.00297791,-0.0026243,-0.00475713,-0.0052197,sell
2022-10-26,a120,a150,none,a90,none,none,none,none,a120,a150,none,a120,a180,none,a90,none,a180,none,a90,none,none,none,none,none,a0,none,none,-0.002873811,-0.00340316,-0.0030733,-0.00543154,-0.0049897,sell
2022-10-27,a120,a150,none,a90,none,none,none,none,a120,a150,none,a120,none,a60,none,none,none,none,a90,none,a135,none,none,none,a0,none,none,-0.002524479,-0.00281611,-0.0028161,-0.00459950,-0.0046507,sell
