Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-25,0.99,4.06,5.48,0,2.49,0,0,0,2.92,2.13,0,0,2.49,2.56,2.92,-0.020425,-0.01697,-0.02575,-0.016968,-0.005044,sell
2020-11-26,0,2.7,2.72,1.27,2.65,0,1.55,4.93,2.72,2.65,4.34,2.14,1.27,0,2.7,-0.080602,-0.05747,-0.08102,-0.073107,-0.032890,sell
2020-11-27,0,1.41,0,5.53,0,2.84,2.95,2.7,0,2.84,2.95,2.7,5.74,2.56,1.41, 0.034996, 0.00726, 0.06483, 0.030749,-0.003224,buy
2020-11-28,3.1,0,0,2.18,0,0,3.85,0,0,2.44,2,0,2.18,0,2.51, 0.007523,-0.03837,-0.05568,-0.004464,-0.043374,sell
2020-11-29,5.32,0,0,3.23,0,0,1.01,0,2.53,0,2.58,3.75,0.7,0,0, 0.006469, 0.00459, 0.01128,-0.011022, 0.006827,buy
2020-11-30,0,5.57,2.58,0,2.6,0,3.59,2.97,0,0,2.65,5.92,2.6,2.58,3.56, 0.031522, 0.03919, 0.10250, 0.023066, 0.036270,buy
2020-12-01,0,2.44,3.93,0,0,2.84,3.69,2.56,0,2.56,2.49,3.74,2.84,2.44,1.39, 0.008945,-0.02616,-0.03129,-0.000301,-0.020312,sell
2020-12-02,0,2.44,5.13,0,0,0,6.57,0,2.6,0,0,3.15,3,2.44,2.95, 0.008947, 0.04011, 0.01460, 0.013922, 0.038113,buy
2020-12-03,5.09,2.62,0,1.58,0,0,5.42,0,2.62,2.42,1.58,0,0,2.67,5.42,-0.009477,-0.01979,-0.01739, 0.020116,-0.009477,sell
2020-12-04,3.58,2.72,0,4.91,0,2.82,1.12,0.52,2.82,3.48,2.53,2.38,0.52,0,3.94,-0.106427,-0.08922,-0.08563,-0.049698,-0.091729,sell
2020-12-05,3.49,0,3.73,0,2.67,0.53,0,5.23,1.21,4.68,0.53,0,3.84,2.72,2.67,-0.013071,-0.02472,-0.01813,-0.008998,-0.006514,sell
2020-12-06,3,0,10.1,0,0,2.06,0,1.12,0,4.41,4.98,2.82,2.95,1.12,0, 0.074460,-0.03043, 0.04640,-0.031688, 0.002948,buy
2020-12-07,3.91,5.02,1.54,0,0,2.92,0,2.51,2.51,1.24,5.54,2.4,4.21,0,2.79,-0.006304,-0.01295, 0.00029,-0.017337,-0.048146,sell
2020-12-08,5.21,3.26,0,2.65,0,1.05,3.1,0,0,2.65,4.41,2.94,2.74,2.53,1.7,-0.076942,-0.05135,-0.05570,-0.054386,-0.056292,sell
2020-12-09,1.43,0,2.6,0,0,3.26,4.4,0,2.72,0,1.68,2.18,2.6,2.51,0, 0.040255, 0.01298,-0.00616, 0.012792, 0.033073,buy
2020-12-10,0,0,2.36,0,5.21,3.91,3.79,4.1,1.93,2.36,5.47,3.82,0,2.56,3.23,-0.056157,-0.04907, 0.00671,-0.062356,-0.054154,sell
2020-12-11,0,2.65,0,2.58,0,8.74,1.73,4.79,3,2.65,1.73,5.84,2.58,0,4.69, 0.041701,-0.05687,-0.00036,-0.031524,-0.025406,sell
2020-12-12,2.38,0,0,0,2.6,0.83,6.27,4.39,2.6,3.82,3.15,1.42,0,3,5.48, 0.075233, 0.08597, 0.09162, 0.088497, 0.098580,buy
2020-12-13,0,0,2.67,0,0,2.42,3.52,4.33,0,2.92,2.42,3.52,2.67,0.65,1.41,-0.016779,-0.02693,-0.03530,-0.030840,-0.022252,sell
2020-12-14,0,3.15,0,0,3.39,2.36,1.67,6.96,2.58,4.09,2.82,4.03,3.15,0.57,2.87,-0.078420,-0.05603,-0.05625, 0.033548, 0.074281,sell
2020-12-15,2.47,2.97,0,0,5.89,0,3,0,0,0,0.73,5.67,5.44,2.49,0, 0.014539, 0.02865, 0.03795, 0.020936, 0.041963,buy
2020-12-16,2.58,2.79,0,0,5.84,2.82,4.59,0,2.92,2.72,5.3,1.87,2.79,2.82,2.58, 0.050761, 0.05953, 0.05975, 0.066536, 0.085709,buy
2020-12-17,0,3.64,0,0,2.95,4.15,3.33,2.77,1.38,2.77,2.95,3.06,3.44,2.65,2.97,-0.009500, 0.00673, 0.01262, 0.086013, 0.075239,buy
2020-12-18,0,0,2.67,0,4.83,2.7,0,0,2.7,3,1.83,0,0,0,2.67, 0.021636, 0.02053, 0.06667, 0.032795, 0.044858,buy
2020-12-19,0,0,0.68,0,6.27,0,3.56,2.6,2.77,0,2.87,3.4,1.47,2.6,0, 0.031718, 0.03543, 0.00871, 0.037270, 0.006317,buy
2020-12-20,0,0,2.12,2.26,2.08,5.49,2.77,1.71,0,2.32,2.62,4.95,4.89,1.71,2.26,-0.042090,-0.02637,-0.06028,-0.048525,-0.040376,sell
2020-12-21,0,0,2.97,2.56,2.95,3.86,4.83,0.9,0.9,2.47,3.7,5.29,5.62,0,2.56, 0.040606, 0.03691, 0.05016,-0.048224, 0.032182,buy
2020-12-22,2.92,0,1.29,0,3.66,3,2.44,2.89,2.89,0,3,3.54,3.85,2.92,0, 0.008444, 0.05360, 0.00065, 0.053604, 0.053604,buy
2020-12-23,0,1,2.7,0,2.65,2.4,0,2.53,0,2.65,4.93,0,0,1,2.7,-0.006116,-0.02805, 0.00078,-0.018121,-0.015013,sell
2020-12-24,3.93,5.58,0,0,0,3.46,0,4.06,2.08,2.65,2.43,2.44,3.14,2.74,2.84, 0.044248, 0.03340, 0.01968, 0.032819, 0.044858,buy
2020-12-25,6.78,0,2.77,0,0,0,1.8,0,2.95,1.8,0,0,5.92,2.77,0.83, 0.022574, 0.02257, 0.08813, 0.018518, 0.034019,buy
2020-12-26,7.4,2.97,0,0,0,0.52,2.79,0,2.97,2.79,2.44,1.44,1.09,0,2.95,-0.035993,-0.04462,-0.04462,-0.083636,-0.036164,sell
2020-12-27,2.6,2.47,2.51,0,2.72,1.44,0,0,2.51,0,2.47,4.04,2.72,0,0, 0.044339, 0.03716, 0.03716, 0.016321, 0.054876,buy
2020-12-28,0,2.58,4.08,2.74,0,5.55,0,6.03,1.16,3.56,2.92,5.55,2.58,2.74,2.47, 0.009742, 0.02253, 0.01027, 0.001872,-0.042980,sell
2020-12-29,0,0,4.83,0,0,2.16,2.34,1.77,0,1.77,1.94,5.05,2.34,0,0, 0.057516, 0.05404, 0.01821, 0.044152, 0.027847,buy
2020-12-30,2.38,0,2.65,2.92,0,0.78,3.94,4.33,2.92,5.35,0,0.78,2.4,2.65,2.9,-0.072300,-0.09258,-0.07280,-0.063051,-0.061494,sell
2020-12-31,0.92,1.79,1.73,5.66,0,0,3.88,4.58,0,4.93,2.74,2.92,0.83,1.73,5.41,-0.107371,-0.04064,-0.02805,-0.031649,-0.058053,sell
2021-01-01,1.24,7.58,0,1.11,0,2.4,2.95,5.31,0,6.01,0,1.11,4.98,2.49,6,-0.073804,-0.07547,-0.08929,-0.020922,-0.048585,sell
2021-01-02,5.44,2.95,8.4,0,4.27,0,1.41,0.87,2.95,3.94,3.79,0,2.95,3.02,6.69,-0.047886,-0.04369,-0.04169, 0.042457,-0.041497,sell
2021-01-03,4.49,6.07,2.38,0,3.34,0,0,0,2.51,0,5.71,2.38,3.81,0.74,1.77, 0.006537, 0.01322, 0.04994,-0.019351, 0.013225,buy
2021-01-04,5.56,5.19,0,2.74,4,0,0,2.44,2.77,2.74,8.41,2.79,2.4,3.49,2.49,-0.043557,-0.03204,-0.02831,-0.025274,-0.058413,sell
2021-01-05,2.47,0,2.56,0,2.61,0,0,0.96,0,0,4.13,2.47,2.56,2.44,0,-0.055633,-0.06586,-0.05660,-0.062047,-0.040662,sell
2021-01-06,0,0,2.34,0,4.66,0,0,2.47,0,2.34,3.22,0,0,2.08,2.58,-0.042929,-0.09889,-0.06254,-0.054047,-0.052154,sell
2021-01-07,0,2.97,0,2.62,2.95,2.74,2.87,7.61,2.56,2.97,2.18,2.87,2.62,5.82,2.74,-0.066151,-0.06831,-0.06328,-0.031428,-0.075930,sell
2021-01-08,2.67,0,0,0,3,2.47,3.39,0,0,2.67,0.62,0.61,0,5.47,2.77,-0.004267, 0.00685, 0.00851,-0.004325, 0.012157,buy
2021-01-09,0,0,2.3,0,6.17,0.97,8.09,0,2.65,0.97,2.95,6.06,2.3,4.96,0,-0.094004,-0.01692,-0.10058,-0.100007,-0.086497,sell
2021-01-10,0,2.18,1.34,0,4.48,11.15,0,4.72,2.44,5.32,2.82,8.81,3.52,1.51,2.4, 0.048934, 0.04776, 0.04776, 0.052760, 0.047944,buy
2021-01-11,1.14,4.29,0,0,11.72,2.08,0,2.58,2.95,2.08,2.58,6.04,4.72,3.75,3.29, 0.049386, 0.01714, 0.04241, 0.032805, 0.058825,buy
2021-01-12,4.47,2.97,0,0,3.62,0.5,2.58,3,1.9,3.08,0,0.94,6.69,0.78,3.75,-0.014059,-0.01273,-0.01115, 0.014614,-0.001348,sell
2021-01-13,5.24,1.14,0,0,0.56,2.58,0.73,1.74,0,3.31,2.49,2.72,4.56,0.56,3.56, 0.047276, 0.05119, 0.07796, 0.084445, 0.082833,buy
2021-01-14,2.95,2.6,0,0,3.55,2.08,0,2.36,2.44,2.79,0,1.2,5.31,2.84,2.6,-0.085791,-0.02310,-0.06072,-0.037039,-0.042356,sell
2021-01-15,0.99,0,2.34,0,5.27,2.49,0,0,0,2.87,2.4,0,0.99,2.49,2.34,-0.035346,-0.05511,-0.04981,-0.039674,-0.031718,sell
2021-01-16,0,0,0,0,4.8,2.6,5.57,0,2.38,0,2.6,2.42,2.62,2.95,0,-0.053507, 0.03749,-0.04333,-0.066170,-0.060358,sell
2021-01-17,0,0,0,2.44,2.49,5.84,2.89,0,2.49,2.47,2.89,3,2.84,0,2.44, 0.010750,-0.02454,-0.01998, 0.003691,-0.000567,sell
2021-01-18,0,0,0,0,2.58,2.7,3.33,0,2.7,0,0.73,2.6,2.58,0,0, 0.029616, 0.01615, 0.06969, 0.022370, 0.011696,buy
2021-01-19,0,0,0.97,0,4.25,0,2.87,2.67,2.87,3.68,0,0,0.57,2.67,0.97, 0.003726,-0.10369, 0.00013, 0.008035,-0.031586,sell
2021-01-20,0,0,2.47,0,3.65,0.54,0,2.95,0,4.19,2.42,0.53,0,0,2.47, 0.001865,-0.04567,-0.05957,-0.058356,-0.060915,sell
2021-01-21,0,2.84,1.34,0,2.26,2.89,0,3,0,5.15,0,3,2.51,0,4.18, 0.051900, 0.06851, 0.03418, 0.042529, 0.034182,buy
2021-01-22,7.6,0,2.97,0,0.75,0,3.63,3,3,4.38,2.44,0,0,2.51,5.62, 0.065530, 0.07708, 0.04912, 0.055193, 0.067448,buy
2021-01-23,3.6,2.65,2.18,0,2.67,0,2.97,0,0,2.97,0.98,2.62,2.67,2.65,2.18, 0.017177, 0.01061, 0.00440,-0.005511, 0.015187,buy
2021-01-24,1.43,5.14,2.46,0,1.85,0.5,2.49,3.28,0,4.98,3.53,2.58,1.38,1.65,3.03,-0.032047, 0.01795,-0.05443,-0.012510, 0.021317,sell
2021-01-25,5.62,1.42,5.23,0,2.01,2.89,0.83,3.92,2.67,1.83,4.75,1.42,2.89,2.49,5.87,-0.069450,-0.02925,-0.06451,-0.020757,-0.027238,sell
2021-01-26,1.87,2.92,2.53,0,2.97,0,2.74,0,2.92,0,2.97,2.53,2.74,0,1.87, 0.021555, 0.03890, 0.05564, 0.014495, 0.054067,buy
2021-01-27,3.51,0,2.77,5.38,3.12,0,2.58,0,2.77,2.92,6.66,0,0,3.21,3.17, 0.098359, 0.05705, 0.06196,-0.042111, 0.073567,buy
2021-01-28,0,2.44,0,2.56,3.02,2.77,0,2.74,0,2.44,4.48,2.56,2.74,1.51,2.77,-0.033505,-0.01389,-0.05446,-0.022010,-0.055661,sell
2021-01-29,0,0,5.54,0.69,6.61,0,0,0,0.69,2.77,5.42,0,0,3.5,2.56, 0.033295,-0.04701, 0.04257, 0.023009, 0.015735,buy
2021-01-30,2.79,0.77,7.81,2.84,3.22,0,0,0,2.84,0,4.86,2.84,2.79,4.81,0, 0.112607, 0.11674, 0.10566, 0.091307, 0.116744,buy
2021-01-31,0,10.42,0,2.77,1.88,0,0,0,0,2.77,3.55,2.74,2.4,3.61,2.62,-0.051437,-0.08548, 0.00952,-0.045704,-0.029551,sell
2021-02-01,7.71,0.85,5.76,0,1.52,0,0,0,2.87,0,4.1,2.36,3.74,2.77,0, 0.133705, 0.13500, 0.12939, 0.093097, 0.123624,buy
2021-02-02,0,2.74,4.58,0,5.11,0,0,0,2.74,2.74,2.49,0,1.84,0,2.62,-0.106486,-0.07337,-0.09236,-0.101735,-0.101735,sell
2021-02-03,2.62,2.47,0,0.64,4.16,3.23,0,7.51,2.62,3.34,5.62,1.99,0.64,2.87,3.55,-0.024268,-0.02721,-0.08532,-0.059862,-0.013848,sell
2021-02-04,2.72,2.02,0,2.95,1.84,4.82,1.21,2.7,0,6.16,1.84,3.47,2.95,0,4.61, 0.057062, 0.02700, 0.10436, 0.031975, 0.021299,buy
2021-02-05,1.97,2.97,0,0,0.84,2.95,5.11,3.18,2.36,4.92,3.35,2.14,0.82,0,5.57, 0.106267, 0.07049, 0.07049, 0.114028, 0.126854,buy
2021-02-06,0,2.18,3.31,0,0,4.05,5.48,2.44,0,1.13,2.92,5.48,5.18,2.97,2.75,-0.019871,-0.02330,-0.04992,-0.024966,-0.022533,sell
2021-02-07,0,3.6,1.39,0,3.9,5.11,2.58,7.9,2.58,3.51,2.92,4,5.92,2.58,4.44, 0.017873, 0.06287, 0.07129, 0.105638, 0.053745,buy
2021-02-08,3,0,3,0,8.1,2.67,0,1.18,2.67,2.92,0,2.87,4.18,2.84,3, 0.030905, 0.03103, 0.03091, 0.037862, 0.030905,buy
2021-02-09,2.77,0,2.49,0,5.48,0,2.87,0,2.53,5.82,2.51,0,0,0,5.26,-0.023644, 0.02522, 0.04552, 0.019478, 0.018319,buy
2021-02-10,0,2.58,0.99,0,0.98,2.38,0,2.77,0,3.36,0,2.6,2.77,2.77,3.57, 0.094370, 0.00153, 0.06310, 0.065294, 0.078322,buy
2021-02-11,0,0,2.82,0,5.07,0,0,0,2.44,2.4,2.67,0,0,1.32,2.82,-0.013251, 0.02533, 0.01241,-0.009794, 0.001139,buy
2021-02-12,0,0,0,0,4.64,0,2.38,0,0,0,2.06,2.58,2.38,1.46,0,-0.079018,-0.07105,-0.08174,-0.077603,-0.072129,sell
2021-02-13,0,0,0,2.49,5.31,6.03,0.57,0,2.36,2.77,2.97,1.76,1.87,5.9,2.49,-0.023047,-0.03205,-0.04402,-0.042182,-0.038434,sell
2021-02-14,0,0,0.56,0,0,11,2.4,0,2.67,0.5,2.4,2.77,2.72,3.66,0.56,-0.064383,-0.06184,-0.07896,-0.076603,-0.073372,sell
2021-02-15,0,0,2.03,0,3.35,0,5.28,0,2.77,0.61,0,2.51,2.74,0,2.03, 0.011027,-0.02986, 0.00457, 0.004148,-0.044691,sell
2021-02-16,0,0,5.94,0,4.49,0,2.62,2.47,0,4.49,2.47,0,0,2.62,5.94, 0.067659, 0.12399, 0.12482, 0.104345, 0.122044,buy
2021-02-17,0,2.42,1.14,0,3,2.92,0,3.34,0.6,5.92,0,2.74,2.74,0,3.56, 0.038636, 0.06196, 0.01756, 0.032340, 0.033430,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,5.04,2.44,3.99,0,0,0,2.6,2.51,-0.007249,-0.04711,-0.00251, 0.007893, 0.015279,sell
2021-02-19,2.44,0,0,0,0.54,0,0,2.34,0,0.54,2.44,0,0,2.34,0,-0.119051,-0.10404,-0.12040,-0.112834,-0.070902,sell
2021-02-20,5.3,2.82,0,0,3.54,0,0,0.51,2.6,0,3.57,2.7,2.79,0,0.51, 0.015688, 0.02943, 0.03035, 0.008936, 0.057233,buy
2021-02-21,2.6,5.19,2.67,0,2.24,2.82,0,5.61,2.77,2.79,4.91,2.42,2.82,2.6,2.82, 0.012916,-0.02887, 0.00712, 0.042970, 0.020752,buy
2021-02-22,0,1.12,3.82,0,2.95,0,2.82,0,1.47,0,2.95,2.89,2.82,0.58,0, 0.068838, 0.02455, 0.01742, 0.042571, 0.017464,buy
2021-02-23,2.87,2.84,2.4,0,1.3,0,2.84,0,2.4,2.87,1.3,0,0,2.84,2.84,-0.014750,-0.01355,-0.00941, 0.045178,-0.007372,sell
2021-02-24,0,2.44,2.72,2.84,0,2.92,0,0.73,0,2.44,2.84,0,0.73,2.72,2.92,-0.055216,-0.04548, 0.02239,-0.051984,-0.045484,sell
2021-02-25,0,0.91,1.67,5.74,2.6,0,0,2.74,2.92,2.58,0,2.82,2.74,0,2.6, 0.034193, 0.03111, 0.03419, 0.030536, 0.016019,buy
2021-02-26,0,0,5.47,2.77,0,0,0,0,0,2.77,2.7,0,0,2.77,0, 0.092420, 0.08487, 0.08193, 0.094439, 0.092912,buy
2021-02-27,2.84,2.56,5.19,0,0,0,0,0,2.42,0,2.56,2.77,2.84,0,2.32,-0.002665, 0.00304, 0.00079,-0.010833,-0.009316,sell
2021-02-28,2.58,7.78,1.45,2.84,0,0,0,0,2.34,2.84,2.58,2.44,3,0.5,0.95, 0.045887, 0.04569, 0.04287,-0.040282, 0.053830,buy
2021-03-01,4.96,0,7.47,0,2.7,0,0,0,2.38,0,0,2.58,2.7,2.47,5, 0.027585, 0.03736, 0.03971, 0.027585, 0.021939,buy
2021-03-02,0,2.42,5.49,0,0.54,2.34,1.33,2.74,0,2.49,2.74,0.54,1.33,2.42,5.34, 0.009153, 0.03148, 0.00808, 0.001622, 0.050362,buy
2021-03-03,2.53,2.34,1.47,2.47,1.51,0,5.76,4.66,1.79,2.34,0,4.38,5.44,2.53,4.26,-0.001693,-0.04760, 0.01921,-0.045901,-0.058574,sell
2021-03-04,2.32,0,0.54,0,2.97,0.57,5.52,2.97,2.97,2.32,3.34,2.97,2.2,0,1.09, 0.051322,-0.03466,-0.03526,-0.034976,-0.039301,sell
2021-03-05,0,0,2.87,0,2.06,4.24,3.64,5.53,0,0,4.24,4.95,3.62,2.95,2.58, 0.024339, 0.02940, 0.02376, 0.018226, 0.023763,buy
2021-03-06,0,2.74,0,0,4.33,5.92,2.47,4.14,2.47,3.7,5.46,3.71,2.74,0,1.52, 0.032408, 0.04277, 0.03129, 0.050265, 0.072515,buy
2021-03-07,3.37,0,0,1.85,5.03,4.5,0.97,0,2.77,2.65,1.73,2.38,2.77,0.97,2.45, 0.078268, 0.06949, 0.07160, 0.069494, 0.071923,buy
2021-03-08,2.77,0,0,2.92,5.62,0.58,4.96,0,2.65,5.53,1.77,0,0,2.4,5.69,-0.001419, 0.04838, 0.05178, 0.056675, 0.044541,buy
2021-03-09,0,2.36,0,1.2,1.29,5.59,0,2.87,0,4.01,2.82,1.27,2.87,2.87,3.56,-0.031149,-0.02801,-0.05869, 0.026008,-0.054621,sell
2021-03-10,0,0,2.74,0,5.23,0,0,1.2,0,2.53,0,2.65,1.2,2.7,2.74, 0.010415,-0.01299, 0.00698,-0.006553, 0.010711,buy
2021-03-11,0,0,0,0,4.45,0,0,0,2.44,0.83,3.62,0,0,0,0,-0.103829,-0.08532,-0.10321,-0.100120,-0.096358,sell
2021-03-12,0,0,0,2.89,5.39,2.95,2.74,0,0,0.81,5.6,2.74,2.74,0,2.89, 0.051622, 0.03716, 0.08571, 0.046302, 0.095768,buy
2021-03-13,0,0,0,0,5.62,4.93,2.51,0,2.67,5.22,5.46,2.49,2.44,2.44,0,-0.017804,-0.05291,-0.02620,-0.074470,-0.031205,sell
2021-03-14,0,0,2.56,0,3.61,1.43,2.95,0,0.6,3,1.08,2.95,3.36,0,2.56, 0.053206,-0.01611, 0.04841, 0.044290, 0.005252,buy
2021-03-15,0,0,1.61,0,5.11,5.87,0,0,2.95,3.71,0,0.5,2.42,2.62,1.61,-0.015375,-0.00549,-0.02674,-0.015375,-0.032148,sell
2021-03-16,0,2.74,0,0,0.78,7.05,2.47,2.58,2.47,2.67,2.58,1.41,2.97,0.78,2.74, 0.054925,-0.00523, 0.01609, 0.038783, 0.060022,buy
2021-03-17,2.47,0,0,0,0,8.55,1.3,2.6,0,1.71,1.3,5.57,3.78,2.65,2.47,-0.041333,-0.03814,-0.03623,-0.077554,-0.036483,sell
2021-03-18,2.42,0,0,0,0,2.2,8.22,0,0,2.67,5.39,2.2,0,2.58,0,-0.014689,-0.05633,-0.04932,-0.050909,-0.056086,sell
2021-03-19,2.79,2.92,0,0,2.82,0.79,2.22,5.18,2.51,0,5.14,3.58,2.82,0,2.67, 0.049878, 0.03481, 0.05224,-0.008230, 0.083489,buy
2021-03-20,0.75,1.99,0,0,0,2.7,1.57,3.46,0,2.58,2.74,0.75,3.52,0,0.88, 0.032664, 0.03230, 0.05083, 0.035231, 0.033597,buy
2021-03-21,0,2.67,2.65,0.7,0,2.16,2.92,2.92,0,0,2.65,2.67,5.08,2.92,0.7,-0.012882, 0.06791,-0.02476, 0.064024, 0.077111,buy
2021-03-22,2.72,0,2.95,2.97,1.67,0.76,8.85,0,2.72,0,0.76,4.62,5.9,0,5.92,-0.057701,-0.06388,-0.07021, 0.005459,-0.036024,sell
2021-03-23,2.7,2.6,0,5.06,2.97,5.64,0.81,0,2.6,2.7,5.31,2.97,0.81,0,5.39,-0.049002,-0.04510,-0.04045,-0.052412,-0.031692,sell
2021-03-24,2.77,2.7,2.44,3.07,3.92,2.95,0,2.65,2.44,2.7,2.95,3.94,2.65,2.77,3.05, 0.055923, 0.05119, 0.02733, 0.065992, 0.018516,buy
2021-03-25,0,2.49,6.14,0,0,0.75,0,0,0.98,2.82,3.09,0,0,2.49,0, 0.017880,-0.07294,-0.06049, 0.027734, 0.018793,buy
2021-03-26,2.6,3,6.82,0,0,0,0,0,0,0,3.82,3,2.6,3,2.84,-0.045976,-0.05628,-0.06622,-0.053280,-0.046734,sell
2021-03-27,1.94,7.28,2.3,5.35,1.36,0,0,0,2.51,2.84,3.71,3.94,3.98,0,1.25,-0.042643,-0.01255,-0.03231,-0.048046,-0.033978,sell
2021-03-28,5.19,1.68,5.43,2.87,5.25,0,0.52,0,0,0.54,2.7,4.69,5.48,2.87,5.2,-0.062482,-0.07180,-0.06892,-0.055747,-0.065655,sell
2021-03-29,2.08,0,7.05,0,2.2,2.58,1.46,1.59,2.62,4.83,1.59,3.54,2.2,0,4.48, 0.033847,-0.03604, 0.03378, 0.025477, 0.079624,buy
2021-03-30,0,5.24,2.06,2.82,0.76,0.99,5.94,4.87,2.62,5.54,2.79,5.05,4.57,1.52,3.51,-0.009216,-0.00608, 0.00471, 0.070098,-0.005305,buy
2021-03-31,5.42,0,2.56,0,0,3.5,3.44,2.47,2.47,3.8,1.34,5.1,2.97,2.56,0, 0.068852, 0.06369, 0.07290, 0.079473, 0.080819,buy
2021-04-01,0.58,2.77,2.84,0,0,5.16,6.07,2.56,0.58,0,5.14,4.13,4.8,2.77,2.56,-0.022567,-0.02164,-0.02100,-0.056824,-0.021639,sell
2021-04-02,2.92,2.77,0.57,0,0,6.16,5.79,2.56,0,2.56,5.7,6.25,3.34,2.92,0,-0.068039,-0.07985,-0.07985,-0.079855,-0.090991,sell
2021-04-03,4.26,1.16,0,0,2.32,3.44,0.94,2.51,2.51,0,3.26,3.44,2.89,0,2.53, 0.029513, 0.01760, 0.01532,-0.012200, 0.042956,buy
2021-04-04,3.78,1.94,0,0,2.51,0,2.87,2.44,0,2.87,0,2.51,2.87,2.44,2.85, 0.056581, 0.05658, 0.05658, 0.046831, 0.045085,buy
2021-04-05,0,2.79,0,0,0,1.12,3.68,0,2.62,2.18,2.87,0,0,0,2.79, 0.017139, 0.01159, 0.03330, 0.039078, 0.013463,buy
2021-04-06,0,0,2.62,0,0.94,3.68,0.6,2.95,0.73,3.89,0,2.4,2.95,0.6,2.62, 0.048793, 0.07308, 0.04324, 0.043876, 0.057613,buy
2021-04-07,0,1.54,2.18,0,8.11,2.51,2.65,0,2.51,5.51,2.6,0,0,2.65,3.72, 0.014970, 0.05420, 0.01330, 0.024683, 0.013836,buy
2021-04-08,0,2.95,2.95,2.62,10.02,5.67,2.49,0,2.53,3,2.72,2.72,4.26,2.95,8.52,-0.056300, 0.02485,-0.05726,-0.056737, 0.018652,sell
2021-04-09,0,1.7,0.65,0,6.88,4.05,3.06,0,0,3.99,2.08,2.59,5.36,2.89,2.35, 0.026952, 0.02829,-0.02664,-0.012792, 0.012647,sell
2021-04-10,0,0.52,2.95,0,2.14,2.53,5.69,0.82,0,0,3.56,5.48,2.14,0,3.47, 0.002247, 0.00225,-0.01968, 0.002247, 0.000834,sell
2021-04-11,0,0.92,0,0,4.03,0,4.59,2.44,2.74,1.08,2.44,4.59,2.95,0,0.92, 0.037691, 0.01101, 0.02372, 0.003959, 0.048745,buy
2021-04-12,0,2.56,0,0,2.62,0,0,5.69,0,2.62,5.69,0,0,2.87,2.56, 0.001484,-0.00630,-0.03687,-0.050088,-0.055210,sell
2021-04-13,2.53,0,0,0,0,2.44,0,3.59,0,2.44,1.17,2.42,2.65,0,2.53, 0.017293, 0.03057,-0.01331, 0.018005,-0.008169,buy
2021-04-14,1.94,1.1,0,0,3.75,0,2.92,0,2.74,3.93,1.94,0,0,0,1.1, 0.079361, 0.00842, 0.11568, 0.074348, 0.055883,buy
2021-04-15,3,3,0,0,6.51,2.79,0,2.51,2.79,2.89,3,0,0.62,3,5.51,-0.010689,-0.06383, 0.01751,-0.011392,-0.030461,sell
2021-04-16,2.84,3.67,0,0,3.93,4.4,0,1.12,1.56,1.37,3,2.84,2.56,2.84,1.79, 0.000886,-0.06051,-0.05908,-0.000365, 0.022660,sell
2021-04-17,0,2.53,2.95,0,0,2.77,2.92,5.65,2.92,2.7,5.9,2.53,2.77,0,0,-0.051708,-0.04711,-0.11065,-0.051708,-0.066160,sell
2021-04-18,0.78,0,2.51,0,0,0.58,8.18,2.53,0,0.58,2.53,2.51,2.62,2.79,3.55,-0.092948,-0.08899,-0.07983,-0.089294,-0.091404,sell
2021-04-19,5.25,0,0.59,1.84,0,4.37,0,0,0,4.59,1.84,0.59,0,0,5.03,-0.007339,-0.01577, 0.02632, 0.033174, 0.021524,buy
2021-04-20,2.97,2.42,0,2.92,2.74,2.97,0,6.48,2.84,5.39,2.92,0,1.06,2.58,5.71,-0.068874,-0.03240,-0.05909,-0.061307,-0.044024,sell
2021-04-21,2.12,0,2.84,2.92,0,2.35,0,3.36,0,5.19,0,2.92,3.7,0.62,2.12,-0.002995, 0.07539, 0.06972,-0.002995,-0.002995,buy
2021-04-22,3.5,0,4.3,0,0,3.56,0,0,0.58,5.5,2.36,0,2.74,0,4.07,-0.000037, 0.04528, 0.05666, 0.063352, 0.034465,buy
2021-04-23,9.44,2.44,2.56,0,0,2.06,0,0.82,2.74,2.06,2.44,3.38,7.6,3,4.21, 0.055354, 0.02961, 0.05251, 0.054808, 0.050676,buy
2021-04-24,2.74,10.18,0,2.74,0,0,0,3.49,2.53,2.74,2.74,5.83,6.51,4.21,0,-0.059738,-0.07231, 0.01822, 0.029887,-0.003654,buy
2021-04-25,2.92,0,8.37,0,2.72,0,0,5.95,2.7,0,0,8.87,3.77,5.67,2.72,-0.074261, 0.00457, 0.01141,-0.051755,-0.019414,sell
2021-04-26,0,0,2.97,0,0,2.47,0,5.06,0,2.97,2.6,2.46,0,2.84,2.47, 0.067396, 0.00999, 0.01603, 0.011339,-0.005962,buy
2021-04-27,0,2.7,0,7.68,0,0,2.72,2.67,2.49,2.7,0,2.67,2.77,3.74,2.72, 0.048857, 0.07784, 0.06770, 0.081153, 0.077910,buy
2021-04-28,2.3,0,0,0.52,0,0,2.44,0,0.52,2.3,2.44,0,0,0.62,0, 0.014199, 0.01420, 0.00638, 0.017726,-0.006264,buy
