Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903, 0.0049273, 0.0016541, 0.00214223, 0.00347214, 0.00345377,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,-0.0031048,-0.0024044,-0.00173284,-0.00111139,-0.00211495,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847, 0.0021269, 0.0000419, 0.00043875, 0.00253002, 0.00252108,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282, 0.0012934, 0.0017559, 0.00391394, 0.00279536, 0.00291262,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146, 0.0010958, 0.0008772, 0.00013153, 0.00064670,-0.00010813,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,-0.0001205,-0.0018735, 0.00024295, 0.00000312,-0.00142109,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,-0.0010956,-0.0013856,-0.00072026,-0.00148608,-0.00236108,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,-0.0069774,-0.0068820,-0.00678228,-0.00704181,-0.00688203,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,-0.0084477,-0.0083270,-0.00827435,-0.00834330,-0.00867384,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,-0.0088374,-0.0087361,-0.00888968,-0.00868672,-0.00893541,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,-0.0081148,-0.0081671,-0.00631323,-0.00782021,-0.00817967,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,-0.0039207,-0.0039951,-0.00298314,-0.00368440,-0.00351330,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,-0.0011111, 0.0004860,-0.00022006,-0.00034621, 0.00106138,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125, 0.0000383,-0.0021230, 0.00003781, 0.00006903, 0.00003831,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307, 0.0031094, 0.0031162, 0.00219586, 0.00397180, 0.00325034,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729, 0.0017927, 0.0006876, 0.00402197, 0.00492495, 0.00507550,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412, 0.0065113, 0.0060990, 0.00770526, 0.00809388, 0.00770526,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056, 0.0066930, 0.0052209, 0.00560141, 0.00700780, 0.00685557,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169, 0.0025805,-0.0023341,-0.00315080,-0.00189252,-0.00369349,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807, 0.0011029,-0.0036751,-0.00512741,-0.00557899,-0.00554108,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453, 0.0066248, 0.0057672, 0.00681074, 0.00791797, 0.00717874,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,-0.0038038,-0.0006771,-0.00402047,-0.00380376,-0.00380376,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632, 0.0001130, 0.0001490,-0.00000126, 0.00020703, 0.00248311,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,-0.0005550,-0.0008090, 0.00164818,-0.00199290,-0.00083387,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,-0.0083715,-0.0064099,-0.00448316,-0.00523918,-0.00729075,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104, 0.0003845, 0.0003519, 0.00052498,-0.00067701,-0.00025661,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397, 0.0039100, 0.0051977, 0.00280626, 0.00421126, 0.00538444,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862, 0.0029906, 0.0030867, 0.00423330, 0.00273055, 0.00378170,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,-0.0012561, 0.0010940, 0.00191417, 0.00193880, 0.00196036,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,-0.0030701,-0.0027873,-0.00243284,-0.00271770,-0.00270675,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287, 0.0028049, 0.0027783, 0.00102483, 0.00204492, 0.00221079,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855, 0.0021613, 0.0024661, 0.00228280, 0.00181372, 0.00225003,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481, 0.0028784, 0.0026700, 0.00139243, 0.00206296, 0.00250787,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,-0.0015638,-0.0016648,-0.00090133,-0.00198622,-0.00131865,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006, 0.0026813, 0.0014517, 0.00351419, 0.00296634, 0.00409408,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729, 0.0003780, 0.0015613, 0.00096700, 0.00156131,-0.00029539,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383, 0.0030095, 0.0028919, 0.00320780, 0.00386312, 0.00577999,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362, 0.0033626, 0.0025710, 0.00343104, 0.00316502, 0.00331488,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227, 0.0009022, 0.0008725, 0.00075839, 0.00141973, 0.00093884,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655, 0.0000501, 0.0019340,-0.00268332, 0.00320842,-0.00263023,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,-0.0036140,-0.0014836,-0.00388819,-0.00142810,-0.00346277,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078, 0.0050708, 0.0021480, 0.00507757, 0.00389206, 0.00441587,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182, 0.0038068, 0.0041122, 0.00452681, 0.00350596, 0.00318871,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138, 0.0032921, 0.0036187, 0.00386595, 0.00355820, 0.00221512,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948, 0.0016597, 0.0017686, 0.00129825, 0.00107157,-0.00035040,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137, 0.0038054, 0.0026556, 0.00265435, 0.00380363, 0.00372069,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,-0.0016730,-0.0029209,-0.00265763,-0.00367783,-0.00294322,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567, 0.0005084,-0.0013175, 0.00075955,-0.00136089,-0.00173582,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144, 0.0013659, 0.0008723, 0.00072330, 0.00057743,-0.00379578,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,-0.0014526,-0.0013184,-0.00116627, 0.00247285,-0.00146681,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,-0.0011473, 0.0015061, 0.00278491, 0.00576509, 0.00235274,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432, 0.0028598, 0.0026382, 0.00460858, 0.00295153, 0.00406024,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,-0.0028118,-0.0027778,-0.00321084,-0.00335244,-0.00193089,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,-0.0033002,-0.0033200,-0.00348670,-0.00331656,-0.00426821,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442, 0.0029057, 0.0013599, 0.00073819,-0.00018503, 0.00027258,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,-0.0001051,-0.0001095, 0.00052931, 0.00108744, 0.00042401,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,-0.0036524,-0.0061945,-0.00537076,-0.00790280,-0.00581361,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035, 0.0071734,-0.0031606, 0.00198509, 0.00212048, 0.00264010,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259, 0.0090792, 0.0019966, 0.00907923, 0.00886948, 0.00903947,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476, 0.0010009,-0.0013350, 0.00088824, 0.00090268, 0.00104554,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139, 0.0036894, 0.0033095, 0.00438916, 0.00408168, 0.00423024,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545, 0.0101142, 0.0016194, 0.00977322, 0.00956291, 0.00963971,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309, 0.0046732, 0.0035367, 0.00517470, 0.00538848, 0.00539414,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939, 0.0012074,-0.0017877, 0.00078171, 0.00082473, 0.00297601,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,-0.0018318,-0.0020548,-0.00133828,-0.00118183, 0.00101721,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031, 0.0018699, 0.0007416, 0.00214406, 0.00178390, 0.00508489,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002, 0.0031007, 0.0030868, 0.00292406, 0.00201368,-0.00105068,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378, 0.0021658, 0.0027949, 0.00202499, 0.00208888, 0.00220382,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492, 0.0034659, 0.0030303, 0.00270216, 0.00321638, 0.00288587,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679, 0.0004839, 0.0006403,-0.00073154, 0.00026398, 0.00125564,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859, 0.0017163, 0.0019309, 0.00176529, 0.00184778, 0.00158194,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758, 0.0058218, 0.0052062, 0.00625521, 0.00535571, 0.00582182,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618, 0.0037470, 0.0036457, 0.00189131, 0.00181288, 0.00480637,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188, 0.0040098, 0.0054860, 0.00419822, 0.00346090, 0.00408334,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536, 0.0011757, 0.0058902, 0.00182535, 0.00041025, 0.00122512,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,-0.0056423,-0.0052538, 0.00200457,-0.00564233,-0.00615192,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968, 0.0012696, 0.0016257, 0.00169023, 0.00137705, 0.00308222,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513, 0.0003446,-0.0006147,-0.00024322,-0.00148863,-0.00051035,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857, 0.0000397,-0.0001963,-0.00059981,-0.00339846,-0.00297666,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743, 0.0047122, 0.0048919, 0.00493111, 0.00527459, 0.00414792,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,-0.0015634,-0.0014721, 0.00006268,-0.00075245,-0.00146138,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475, 0.0041005, 0.0006649, 0.00195351, 0.00268052, 0.00368319,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973, 0.0041943, 0.0013057, 0.00462233, 0.00487675, 0.00421005,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671, 0.0029445,-0.0003112, 0.00340097, 0.00380830, 0.00323194,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084, 0.0003348, 0.0011399, 0.00017200, 0.00135085, 0.00117920,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,-0.0004140,-0.0002241, 0.00037572, 0.00199141,-0.00028848,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,-0.0005495,-0.0020039,-0.00269349,-0.00171035,-0.00227456,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,-0.0023806,-0.0030762,-0.00117233,-0.00118613,-0.00134559,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,-0.0017484,-0.0005841,-0.00074857,-0.00097374,-0.00059256,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438, 0.0042489, 0.0010156, 0.00427215, 0.00253408, 0.00481430,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343, 0.0002179, 0.0000935, 0.00270046, 0.00251551, 0.00261447,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536, 0.0053762, 0.0027589, 0.00562671, 0.00120418, 0.00558405,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697, 0.0015509, 0.0017431, 0.00130862, 0.00236157, 0.00146715,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,-0.0000144, 0.0011770, 0.00239763, 0.00203384, 0.00153991,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704, 0.0023291, 0.0025377, 0.00189696, 0.00209099, 0.00230256,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727, 0.0005955, 0.0008295, 0.00063978, 0.00217076, 0.00102509,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,-0.0011544,-0.0017489, 0.00094208,-0.00130927,-0.00141575,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246, 0.0004567, 0.0006967, 0.00263327, 0.00282676, 0.00046528,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655, 0.0048898, 0.0049441, 0.00611011, 0.00485367, 0.00471139,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,-0.0008738,-0.0004106,-0.00066126,-0.00033875,-0.00020753,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845, 0.0057789, 0.0057779, 0.00585441, 0.00590277, 0.00682596,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515, 0.0099679, 0.0071561, 0.00898227, 0.00984162, 0.00916122,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304, 0.0009751, 0.0024418, 0.00061587, 0.00088934, 0.00065235,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,-0.0016055, 0.0014267,-0.00210809,-0.00222921,-0.00220615,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017, 0.0061535, 0.0053939, 0.00465645, 0.00602422, 0.00478788,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126, 0.0021400, 0.0019116, 0.00186719, 0.00184022, 0.00167171,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,-0.0023526, 0.0005356, 0.00004980,-0.00184216,-0.00128778,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602, 0.0057347, 0.0066756, 0.00625444, 0.00590910, 0.00646321,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748, 0.0081452, 0.0088692, 0.00765666, 0.00863178, 0.00858844,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316, 0.0039188, 0.0030165, 0.00377000, 0.00326053, 0.00352622,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422, 0.0020589, 0.0032052, 0.00373268, 0.00334721, 0.00293028,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296, 0.0012577, 0.0003016, 0.00130058,-0.00007978,-0.00056181,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756, 0.0018803, 0.0020432, 0.00222904, 0.00236016, 0.00439642,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016, 0.0054713, 0.0058321, 0.00399627, 0.00550264,-0.00007579,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216, 0.0021952, 0.0052092, 0.00191752, 0.00250709, 0.00012110,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,-0.0014777,-0.0014777,-0.00328437,-0.00280980,-0.00237854,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119, 0.0003113, 0.0011549,-0.00085151,-0.00077515, 0.00071822,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534, 0.0002622,-0.0009267, 0.00275414,-0.00001372, 0.00066990,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,-0.0021711,-0.0031556,-0.00200902,-0.00337514,-0.00317794,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085, 0.0030193, 0.0031580, 0.00311143, 0.00176413, 0.00415924,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236, 0.0016631, 0.0016145, 0.00103931, 0.00132198, 0.00329123,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,-0.0016017,-0.0021732,-0.00093038,-0.00222431,-0.00028198,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,-0.0006939,-0.0011446,-0.00009558,-0.00132037,-0.00050351,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,-0.0025685,-0.0024859,-0.00306686,-0.00019644,-0.00225396,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839, 0.0009388, 0.0009300, 0.00141849, 0.00069705, 0.00138651,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687, 0.0005307, 0.0017623, 0.00038490, 0.00124378, 0.00112222,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,-0.0013440,-0.0018558,-0.00125228,-0.00167354,-0.00071162,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402, 0.0003787, 0.0014708, 0.00077746, 0.00039796, 0.00079111,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197, 0.0016094, 0.0017805, 0.00161500, 0.00178010, 0.00160944,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,-0.0074616,-0.0066354,-0.00704830,-0.00626536,-0.00542337,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,-0.0006455,-0.0004675,-0.00113731, 0.00123192, 0.00452321,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,-0.0053590,-0.0060583,-0.00604602,-0.00597273,-0.00423605,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,-0.0041275,-0.0032174,-0.00485213,-0.00035863,-0.00286051,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,-0.0035659,-0.0043302,-0.00336442,-0.00283725,-0.00260416,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,-0.0006587,-0.0033904,-0.00296879,-0.00007975,-0.00038371,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362, 0.0040011, 0.0015830, 0.00308860, 0.00463855, 0.00425840,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,-0.0008160,-0.0008351, 0.00097241, 0.00121774, 0.00245921,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,-0.0005579,-0.0022830, 0.00034398,-0.00132425,-0.00051430,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389, 0.0018733,-0.0005680, 0.00168653,-0.00074993, 0.00613231,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557, 0.0044467, 0.0046935, 0.00489060, 0.00591893, 0.00462384,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.0063941, 0.0036221, 0.00688528, 0.00592618, 0.00620859,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.0031793, 0.0030107, 0.00393247, 0.00190894,-0.00028837,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,-0.0023634,-0.0022236,-0.00112805,-0.00179302,-0.00147231,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,-0.0011196,-0.0010546, 0.00037399, 0.00023134, 0.00030350,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,-0.0022579,-0.0040151,-0.00224138,-0.00154023,-0.00268546,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345, 0.0021751,-0.0001234, 0.00105801,-0.00010241, 0.00007234,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,-0.0002494, 0.0004231, 0.00142036, 0.00003041,-0.00057695,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098, 0.0059228, 0.0044092, 0.00220339, 0.00590575, 0.00533449,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704, 0.0055483, 0.0051452, 0.00215095, 0.00549514, 0.00545840,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402, 0.0039998, 0.0061593, 0.00681681, 0.00587457, 0.00576407,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,-0.0008922, 0.0069813, 0.00565836, 0.00499014, 0.00560351,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,-0.0027940, 0.0029074, 0.00032765, 0.00342760, 0.00033804,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,-0.0014123, 0.0020799, 0.00082840,-0.00079307,-0.00145939,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,-0.0005022,-0.0039600,-0.00383255,-0.00064660,-0.00111418,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051, 0.0039387,-0.0015416, 0.00022483, 0.00126401, 0.00232221,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821, 0.0019940, 0.0008237, 0.00007600, 0.00300671, 0.00439804,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631, 0.0015753, 0.0002438, 0.00080059, 0.00205390, 0.00186185,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,-0.0022203,-0.0002460,-0.00114748,-0.00062229,-0.00124601,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,-0.0004771, 0.0002820,-0.00038767,-0.00050632, 0.00090295,sell
