Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0115903, 0.0029921,-0.0257858,-0.0172528,-0.000522,sell
2020-08-19,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0064333,-0.0016896, 0.0107443, 0.0024540,-0.002768,sell
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0190847, 0.0133756, 0.0208427, 0.0180123, 0.020375,buy
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0167714, 0.0021509, 0.0073702, 0.0120534, 0.006416,buy
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123442, 0.0142545, 0.0164155, 0.0117875, 0.013794,buy
2020-08-23,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038489,-0.0119407, 0.0145230,-0.0088426, 0.004574,buy
2020-08-24,1,4,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0125388, 0.0091874, 0.0129076, 0.0145246, 0.009929,buy
2020-08-25,1,4,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0125388, 0.0091874, 0.0129076, 0.0145246, 0.009929,buy
2020-08-26,2,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0087158, 0.0029161,-0.0033027, 0.0007558, 0.005514,buy
2020-08-27,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0058615,-0.0091000,-0.0137384,-0.0121164,-0.016611,sell
2020-08-28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0050728,-0.0104798,-0.0097517,-0.0071733,-0.010371,sell
2020-08-29,2,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0116476,-0.0151071,-0.0205323,-0.0210774,-0.020818,sell
2020-08-30,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0045999,-0.0050582,-0.0092151,-0.0005018,-0.010124,sell
2020-08-31,2,2,0,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0015105,-0.0014644, 0.0233855, 0.0219701, 0.013258,buy
2020-09-01,2,3,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0076652, 0.0076136, 0.0137251, 0.0154585, 0.007826,buy
2020-09-02,3,3,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0056709, 0.0047946, 0.0001228, 0.0074616, 0.003193,buy
2020-09-03,2,3,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0148148, 0.0106990, 0.0101066, 0.0152118, 0.011852,buy
2020-09-04,2,3,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0148148, 0.0106990, 0.0101066, 0.0152118, 0.011852,buy
2020-09-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0210268,-0.0065781,-0.0097581,-0.0194096,-0.008124,sell
2020-09-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013842,-0.0031486, 0.0010394,-0.0091135,-0.003601,sell
2020-09-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127169,-0.0168120,-0.0082398,-0.0205166,-0.011821,sell
2020-09-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022518,-0.0098432,-0.0038995,-0.0138354,-0.003699,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0025205, 0.0089176,-0.0032482, 0.0065326, 0.004885,buy
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0025205, 0.0089176,-0.0032482, 0.0065326, 0.004885,buy
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0050435, 0.0010163, 0.0028821, 0.0002089, 0.011253,buy
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0038655,-0.0081321, 0.0050121,-0.0079810, 0.002934,sell
2020-09-13,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0003542, 0.0022842,-0.0050078,-0.0042565,-0.004171,sell
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0175566, 0.0174096,-0.0047451,-0.0197791, 0.005902,sell
2020-09-15,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0037210, 0.0048286,-0.0099663,-0.0001757,-0.001812,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0055814, 0.0036117, 0.0098545, 0.0064012, 0.003550,buy
2020-09-17,2,1,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0090079,-0.0047290, 0.0039781,-0.0009944,-0.005627,sell
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0144855,-0.0109543,-0.0088961,-0.0094709,-0.009047,sell
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0124182,-0.0146747,-0.0098407,-0.0110842,-0.008484,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0021042,-0.0053007, 0.0099074,-0.0024258, 0.000357,buy
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0130439,-0.0114810,-0.0091752,-0.0129093,-0.014640,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0169161,-0.0192393,-0.0180595,-0.0138237,-0.020625,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0110738,-0.0106381,-0.0109920,-0.0025418,-0.022655,sell
2020-09-24,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0064656, 0.0003377,-0.0099254, 0.0059503,-0.014241,sell
2020-09-25,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0064656, 0.0003377,-0.0099254, 0.0059503,-0.014241,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0100801,-0.0076040,-0.0092835,-0.0034170,-0.005718,sell
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0028845,-0.0068120,-0.0065597,-0.0050222,-0.003061,sell
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0028845,-0.0068120,-0.0065597,-0.0050222,-0.003061,sell
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0023371, 0.0072222,-0.0002620,-0.0007305, 0.000031,buy
2020-09-30,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0001816, 0.0129382,-0.0023916,-0.0000026, 0.011905,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0063544, 0.0083062, 0.0101102, 0.0079191, 0.006835,buy
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0129072, 0.0069669, 0.0095578, 0.0151001, 0.015750,buy
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0025522,-0.0041342,-0.0033472,-0.0030661,-0.003332,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0081714,-0.0127243, 0.0002199, 0.0204024,-0.003338,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0061274, 0.0025563, 0.0024798, 0.0048690, 0.006480,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0061274, 0.0025563, 0.0024798, 0.0048690, 0.006480,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0164691,-0.0189350,-0.0290818,-0.0250213,-0.021042,sell
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0152077,-0.0157504,-0.0309866,-0.0152851,-0.022186,sell
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0009030,-0.0167340, 0.0043328, 0.0071210,-0.011718,sell
2020-10-10,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.0020149,-0.0203568, 0.0012778, 0.0017012,-0.013765,sell
2020-10-11,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0186191, 0.0043283, 0.0106116, 0.0109188, 0.014347,buy
2020-10-12,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0063687, 0.0011064, 0.0057280, 0.0079044,-0.000509,buy
2020-10-13,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0033283,-0.0043100, 0.0091014,-0.0058705,-0.002799,sell
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028672, 0.0101706, 0.0082505,-0.0050437, 0.003750,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028672, 0.0101706, 0.0082505,-0.0050437, 0.003750,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0021009,-0.0067585,-0.0093236,-0.0089448,-0.004964,sell
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0065868, 0.0031654, 0.0061458,-0.0075524, 0.008816,buy
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0092818,-0.0170498,-0.0000502,-0.0204046,-0.005242,sell
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0092818,-0.0170498,-0.0000502,-0.0204046,-0.005242,sell
2020-10-20,2,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0036371,-0.0068264, 0.0102400, 0.0015304,-0.004665,sell
2020-10-21,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0035353,-0.0013652,-0.0074210,-0.0024607,-0.002687,sell
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0072861,-0.0088900,-0.0029272,-0.0084512,-0.007299,sell
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0267067,-0.0126865,-0.0009688,-0.0104852,-0.002538,sell
2020-10-24,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0005556,-0.0036723,-0.0014358,-0.0018589, 0.001905,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0132554,-0.0062352,-0.0093158,-0.0130618,-0.010351,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0132554,-0.0062352,-0.0093158,-0.0130618,-0.010351,sell
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0066103,-0.0080700,-0.0001110,-0.0010164,-0.006321,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0069829,-0.0224802,-0.0145647,-0.0133661,-0.008469,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0127788, 0.0164421, 0.0195632, 0.0190681, 0.011509,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0127788, 0.0164421, 0.0195632, 0.0190681, 0.011509,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0127788, 0.0164421, 0.0195632, 0.0190681, 0.011509,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0127788, 0.0164421, 0.0195632, 0.0190681, 0.011509,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0101081, 0.0081530,-0.0108828, 0.0148513, 0.008124,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079582, 0.0212600, 0.0023291, 0.0041128, 0.016389,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079582, 0.0212600, 0.0023291, 0.0041128, 0.016389,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0098824, 0.0163904, 0.0002445,-0.0125831, 0.012152,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089917, 0.0062419, 0.0198526,-0.0033528, 0.006406,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089917, 0.0062419, 0.0198526,-0.0033528, 0.006406,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0099005, 0.0137363,-0.0144778, 0.0036813, 0.007642,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0099005, 0.0137363,-0.0144778, 0.0036813, 0.007642,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0038993, 0.0049764, 0.0050773, 0.0012089, 0.006512,buy
2020-11-11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0038993, 0.0049764, 0.0050773, 0.0012089, 0.006512,buy
2020-11-12,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0026627,-0.0076449,-0.0083076,-0.0073116,-0.010761,sell
2020-11-13,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0011289,-0.0051994,-0.0038865,-0.0040054,-0.005949,sell
2020-11-14,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0062299, 0.0032731, 0.0156561, 0.0121907, 0.007475,buy
2020-11-15,0,1,0,1,0,1,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0047410,-0.0042763, 0.0132192,-0.0053857,-0.004218,sell
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0145750, 0.0098881, 0.0213313, 0.0213944, 0.016224,buy
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0094351,-0.0029184,-0.0054677, 0.0007069,-0.005709,sell
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0060667, 0.0142615, 0.0124121, 0.0140939, 0.013741,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0033588,-0.0096805,-0.0050540,-0.0045210,-0.012096,sell
2020-11-20,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0112979,-0.0144775,-0.0165874, 0.0108526,-0.016328,sell
2020-11-21,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0114202,-0.0013322,-0.0027256,-0.0005814,-0.006852,sell
2020-11-22,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043455,-0.0182905,-0.0049931,-0.0097187,-0.003568,sell
2020-11-23,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043455,-0.0182905,-0.0049931,-0.0097187,-0.003568,sell
2020-11-24,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0043455,-0.0182905,-0.0049931,-0.0097187,-0.003568,sell
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034484,-0.0159165, 0.0011351,-0.0014188,-0.003310,sell
2020-11-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0115972, 0.0087410, 0.0009219, 0.0116340, 0.001786,buy
2020-11-27,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0030614, 0.0084091, 0.0101740, 0.0053383, 0.008406,buy
2020-11-28,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0133634,-0.0085010,-0.0114912,-0.0048814,-0.013056,sell
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0066976, 0.0050362,-0.0092503,-0.0027475, 0.008377,buy
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0164703, 0.0236759,-0.0102729, 0.0198444, 0.023574,buy
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0147402, 0.0251226, 0.0105918, 0.0166807, 0.025516,buy
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0098156,-0.0268196,-0.0247623,-0.0262181,-0.019260,sell
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0027455,-0.0271906,-0.0168867,-0.0177897,-0.027184,sell
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0124987,-0.0087462,-0.0141629,-0.0152929,-0.012105,sell
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0185757,-0.0224511,-0.0202234,-0.0154652,-0.020811,sell
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0192525,-0.0033919,-0.0092248,-0.0098991,-0.015044,sell
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0110050, 0.0009496,-0.0114907,-0.0038466,-0.007456,sell
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0002660, 0.0047729,-0.0072797, 0.0015783,-0.000277,sell
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0074484, 0.0102862,-0.0013518, 0.0017622, 0.002599,buy
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0041243, 0.0042745,-0.0041258, 0.0013680, 0.004637,buy
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0105559,-0.0104309,-0.0069880,-0.0078080,-0.009519,sell
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0004914, 0.0020694,-0.0007245,-0.0140699, 0.000184,sell
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0059893,-0.0092501, 0.0016149,-0.0032122,-0.006307,sell
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0078433, 0.0005516, 0.0159432,-0.0011584,-0.004938,buy
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0113634, 0.0058991, 0.0086544, 0.0126874, 0.010604,buy
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0028408,-0.0041045,-0.0009855, 0.0046878, 0.001840,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0150005,-0.0164014,-0.0136049,-0.0152047,-0.014615,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027752,-0.0042278,-0.0009288, 0.0105488,-0.005090,sell
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0024078,-0.0029089,-0.0059541,-0.0005638,-0.003653,sell
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0067212, 0.0054465, 0.0031458, 0.0034088, 0.006539,buy
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0094238, 0.0091078, 0.0072157, 0.0090146, 0.009015,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0094238, 0.0091078, 0.0072157, 0.0090146, 0.009015,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0125442,-0.0013227, 0.0011299, 0.0132017, 0.010655,buy
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0109365,-0.0151769, 0.0090105,-0.0124676,-0.008738,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038370,-0.0105488,-0.0017584, 0.0052375,-0.007116,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0066933,-0.0134645, 0.0070746,-0.0134466,-0.013755,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0007517, 0.0039274, 0.0081679, 0.0067093, 0.016228,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0040823, 0.0000659, 0.0018789,-0.0071150,-0.004243,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0040823, 0.0000659, 0.0018789,-0.0071150,-0.004243,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0022378, 0.0173299, 0.0179614, 0.0176903, 0.017011,buy
