Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEVS,MOJU,MONE,MOSA,MOSU,MOVS,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-05,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.032479, 0.02896910, 0.034620, 0.0289691, 0.0289691,buy
2021-03-06,0,0,0,0,2,1,1,3,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.080989,-0.05687883,-0.066387,-0.0192675,-0.0494460,sell
2021-03-07,1,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.004089, 0.00446606,-0.010572, 0.0110408,-0.0151837,buy
2021-03-08,1,0,0,1,2,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.003363,-0.00284310, 0.011547,-0.0366900,-0.0028431,buy
2021-03-09,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.017083, 0.01200335, 0.016051, 0.0120033, 0.0149222,buy
2021-03-10,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.004869, 0.01865941, 0.016248, 0.0249492, 0.0152913,buy
2021-03-11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.037447, 0.03483085, 0.033582, 0.0320396, 0.0303962,buy
2021-03-12,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.061447, 0.02191057, 0.027319, 0.0210702, 0.0046898,buy
2021-03-13,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.036775, 0.04254297, 0.043918, 0.0393274, 0.0367751,buy
2021-03-14,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.003809, 0.01999560,-0.022683,-0.0025257, 0.0032656,buy
2021-03-15,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.027595,-0.01820652,-0.023201,-0.0232013,-0.0230567,sell
2021-03-16,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.024483, 0.02530442, 0.021112, 0.0150250, 0.0138044,buy
2021-03-17,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.066700,-0.06670030,-0.066700,-0.0667003,-0.0689038,sell
2021-03-18,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.010586, 0.00235470, 0.007617, 0.0036665, 0.0012300,buy
2021-03-19,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.008646,-0.00397649,-0.003553,-0.0039406,-0.0098626,buy
2021-03-20,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.015759,-0.01503913,-0.003360,-0.0179474,-0.0150391,sell
2021-03-21,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.069948,-0.05181246,-0.044789,-0.0494639,-0.0531348,sell
2021-03-22,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.027875, 0.01960400, 0.017382, 0.0289616, 0.0341892,buy
2021-03-23,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.010314,-0.03383353,-0.024551, 0.0099170, 0.0080666,sell
2021-03-24,1,1,0,2,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.014959,-0.01306794,-0.016542,-0.0112985,-0.0203334,sell
2021-03-25,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.005761,-0.00228936,-0.021688,-0.0160570, 0.0032284,buy
2021-03-26,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.003718,-0.01050771, 0.009305, 0.0081024,-0.0079881,buy
2021-03-27,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,1, 0.012591, 0.01610664, 0.005600, 0.0033686, 0.0179546,buy
2021-03-28,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,2,1,1,1,0,1,1,1,-0.000587,-0.02791377,-0.027914, 0.0112481, 0.0058027,buy
2021-03-29,2,0,2,0,1,2,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.002503, 0.00362835, 0.010169, 0.0175391, 0.0176420,buy
2021-03-30,0,1,2,0,1,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.028039, 0.00050369,-0.002284, 0.0059138,-0.0042285,buy
2021-03-31,1,1,1,0,1,1,1,2,1,1,1,0,0,1,1,1,2,0,0,0,1,1,0,-0.015267,-0.02595740,-0.029398,-0.0268085,-0.0320375,sell
2021-04-01,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.011913,-0.02975488, 0.001058,-0.0201303,-0.0090876,sell
2021-04-02,1,0,0,0,0,2,2,1,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,-0.024250,-0.01198978,-0.007339,-0.0323996,-0.0166432,sell
2021-04-03,1,0,0,0,0,3,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0, 0.042561,-0.03204511, 0.054875,-0.0049969, 0.0586561,buy
2021-04-04,1,1,0,0,2,1,1,1,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,-0.001877,-0.00630009, 0.005911,-0.0002908,-0.0018773,buy
2021-04-05,0,1,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.010207,-0.00115442,-0.012096,-0.0105607,-0.0061158,sell
2021-04-06,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.012123, 0.00574896, 0.012644, 0.0136068, 0.0069447,sell
2021-04-07,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.071423, 0.04799277, 0.046436, 0.0292727, 0.0479928,buy
2021-04-08,0,1,1,1,2,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.005482,-0.00023857,-0.006320, 0.0015275,-0.0103962,buy
2021-04-09,0,1,1,0,3,2,2,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.008619,-0.01919581,-0.014350,-0.0195526,-0.0144240,sell
2021-04-10,0,1,1,0,1,3,2,0,1,0,1,0,0,2,0,1,0,1,1,0,0,0,1, 0.019348,-0.00755066, 0.035173, 0.0200754, 0.0265654,buy
2021-04-11,0,1,0,0,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.033993, 0.01846025, 0.036042, 0.0142756,-0.0086395,buy
2021-04-12,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.010611, 0.02075324, 0.003997, 0.0029823, 0.0093281,buy
2021-04-13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.033879,-0.04268563,-0.061601,-0.0544923,-0.0513063,sell
2021-04-14,0,1,0,0,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.080925, 0.07707011, 0.079275, 0.0619258, 0.0321791,buy
2021-04-15,0,1,0,0,2,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.044615, 0.02040940, 0.048921, 0.0448147, 0.0240871,buy
2021-04-16,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.000228,-0.00933546, 0.079329,-0.0115512, 0.0068186,buy
2021-04-17,1,1,0,0,0,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.033621,-0.04549931,-0.027305,-0.0141320,-0.0373464,sell
2021-04-18,1,1,1,0,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.045146,-0.04696494,-0.038128,-0.0328368,-0.0408040,sell
2021-04-19,2,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.074996,-0.05189935,-0.077868,-0.0522022,-0.0702855,sell
2021-04-20,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.058739,-0.04655718,-0.057333,-0.0465572,-0.0576791,sell
2021-04-21,2,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.020275,-0.02591801,-0.030956,-0.0223371,-0.0087086,sell
2021-04-22,2,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.020885,-0.02500853,-0.018167,-0.0274708,-0.0141577,sell
2021-04-23,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.024860,-0.00802787, 0.028390, 0.0250381, 0.0254794,buy
2021-04-24,0,2,2,1,0,0,0,2,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,-0.029783, 0.00343221, 0.003432, 0.0034322,-0.0027249,sell
2021-04-25,1,1,1,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.001854,-0.00107252,-0.001073, 0.0116073, 0.0028532,buy
2021-04-26,1,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.003101,-0.00136796,-0.003431,-0.0004866,-0.0035495,buy
2021-04-27,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.025508, 0.01588921, 0.026896, 0.0329917, 0.0119767,buy
2021-04-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.057277,-0.04748707,-0.062393,-0.0572771,-0.0464239,sell
2021-04-29,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.058236, 0.04696668, 0.048936, 0.0393455, 0.0489365,buy
2021-04-30,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.031391, 0.02626912, 0.022772, 0.0020568, 0.0235112,buy
2021-05-01,2,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.018214, 0.01786994, 0.031697,-0.0188113, 0.0260705,buy
2021-05-02,0,1,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.040540, 0.00067515, 0.000675, 0.0006752,-0.0000452,sell
2021-05-03,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.016572, 0.00302130,-0.002800, 0.0172627, 0.0010592,buy
2021-05-04,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.046307,-0.03398823,-0.033084,-0.0451124,-0.0348420,sell
2021-05-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.036011, 0.00114635,-0.036011,-0.0454586,-0.0521272,sell
2021-05-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.026829, 0.00155442,-0.016458,-0.0280825,-0.0057070,sell
2021-05-07,0,0,0,0,1,2,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.015550,-0.01971288,-0.044296,-0.0228462,-0.0211046,sell
2021-05-08,0,0,1,0,1,1,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.009304, 0.01973322,-0.006761, 0.0129122, 0.0076623,buy
2021-05-09,0,1,0,0,2,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.031455, 0.04711395,-0.002660, 0.0314552, 0.0314552,buy
2021-05-10,1,0,0,0,0,1,1,3,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.020407, 0.00217047,-0.028181, 0.0123589, 0.0176738,buy
2021-05-11,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.012659,-0.01273623,-0.016189,-0.0161894,-0.0129067,sell
2021-05-12,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.011597,-0.00806381,-0.026963,-0.0115974,-0.0080638,sell
2021-05-13,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.060002, 0.00474444, 0.040955, 0.0525960, 0.0333073,buy
2021-05-14,2,1,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.004097, 0.06597209, 0.051978, 0.0580485, 0.0628834,buy
2021-05-15,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.001837,-0.00314185,-0.007282,-0.0016132,-0.0013387,buy
2021-05-16,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.011498, 0.01107845,-0.010209, 0.0129623, 0.0099730,sell
2021-05-17,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.018399, 0.00302079, 0.007953,-0.0019709, 0.0199601,sell
2021-05-18,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.012115,-0.00835594,-0.013207, 0.0024027,-0.0122107,sell
2021-05-19,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.018547, 0.00052433,-0.000063, 0.0020180, 0.0148094,buy
2021-05-20,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.011401,-0.00987196, 0.000239, 0.0112603,-0.0097097,sell
2021-05-21,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.001263,-0.01179013,-0.006146, 0.0072894,-0.0012634,sell
2021-05-22,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0, 0.029256, 0.03401938, 0.040913, 0.0129632, 0.0330576,buy
2021-05-23,1,2,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.016159, 0.02493657, 0.037558, 0.0292476, 0.0464617,buy
2021-05-24,1,1,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.027636, 0.02296947, 0.042355, 0.0386167, 0.0423547,buy
2021-05-25,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.080262,-0.01197000,-0.092804,-0.0733800,-0.0687414,sell
2021-05-26,0,0,0,1,0,0,1,4,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.035036,-0.03922938,-0.005553,-0.0078231,-0.0347242,sell
2021-05-27,0,0,0,0,0,1,1,4,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,-0.046236,-0.05638546, 0.040739, 0.0333206,-0.0427133,sell
2021-05-28,1,0,1,0,1,1,1,2,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0, 0.012183, 0.00484882, 0.018569,-0.0065771, 0.0169151,buy
2021-05-29,1,2,0,0,1,1,1,2,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0, 0.002153, 0.00556664, 0.003030, 0.0083938, 0.0050048,buy
2021-05-30,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,-0.036537, 0.03630543, 0.035127, 0.0243225, 0.0396090,sell
2021-05-31,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.019084,-0.00184851,-0.005970,-0.0034419,-0.0034419,buy
2021-06-01,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.048430, 0.00018772, 0.058324,-0.0097451,-0.0071726,buy
2021-06-02,1,1,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.029345,-0.02683630,-0.022457,-0.0166075,-0.0296790,sell
2021-06-03,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.006809, 0.02004496, 0.016402,-0.0009981, 0.0015161,sell
2021-06-04,1,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.000859,-0.01546791,-0.012255,-0.0206194, 0.0021532,sell
2021-06-05,1,0,1,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.001903,-0.01887951,-0.018279,-0.0170874,-0.0123061,sell
2021-06-06,0,1,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.008631,-0.02161051,-0.036511,-0.0285630,-0.0127046,sell
2021-06-07,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.027741,-0.04641000,-0.069430,-0.0286910,-0.0940152,sell
2021-06-08,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.005720, 0.01214486, 0.026021, 0.0326338, 0.0398623,buy
2021-06-09,1,0,0,0,0,0,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.030087,-0.02710630,-0.040215,-0.0297789,-0.0297789,sell
2021-06-10,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.010126,-0.02412311,-0.016819,-0.0235085,-0.0184752,sell
2021-06-11,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.007147,-0.00301418,-0.003014,-0.0450244,-0.0047420,sell
2021-06-12,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.023391, 0.03345562, 0.036438, 0.0183781, 0.0237377,buy
2021-06-13,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.062025,-0.06023666,-0.062536,-0.0623229,-0.0574406,sell
2021-06-14,0,2,2,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.019678,-0.00679859, 0.032048, 0.0498454,-0.0121738,sell
2021-06-15,0,1,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.003908, 0.03082213, 0.006061, 0.0230902,-0.0065721,buy
2021-06-16,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.075069, 0.06458407, 0.065990, 0.0558651, 0.0630717,buy
2021-06-17,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.011024,-0.03482215,-0.013921,-0.0179171,-0.0355206,sell
2021-06-18,0,2,1,1,0,0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.053805, 0.05749968, 0.087625, 0.0722479, 0.0549280,buy
2021-06-19,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.011702,-0.04171559,-0.004160,-0.0053771,-0.0126728,sell
2021-06-20,3,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,-0.004983,-0.00327790,-0.016569,-0.0158529,-0.0156466,sell
2021-06-21,2,2,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,-0.002964, 0.02034458,-0.003045, 0.0111486,-0.0035279,buy
2021-06-22,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.007079,-0.00164626,-0.015072,-0.0195835,-0.0163224,buy
2021-06-23,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.024837, 0.04816225, 0.017903, 0.0405395, 0.0313623,buy
2021-06-24,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.020999, 0.02120015, 0.014942, 0.0124240, 0.0188686,buy
2021-06-25,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.059041,-0.02533796,-0.051496,-0.0558500,-0.0553973,sell
2021-06-26,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.017128, 0.01247064, 0.017128, 0.0072927, 0.0109536,buy
2021-06-27,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.033871, 0.01655727,-0.022349, 0.0109779, 0.0211441,buy
2021-06-28,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.022377, 0.02349374, 0.008095, 0.0137160, 0.0190576,buy
2021-06-29,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.012920, 0.01786808, 0.030745, 0.0366304, 0.0306153,buy
2021-06-30,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.012876,-0.03118811,-0.012417,-0.0171472,-0.0125973,sell
2021-07-01,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.019058,-0.01596840,-0.019757,-0.0157700,-0.0190135,sell
2021-07-02,0,1,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.007036, 0.00804235, 0.007036, 0.0080423, 0.0074329,buy
2021-07-03,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.016507, 0.00115370, 0.000263, 0.0072087,-0.0047850,sell
2021-07-04,0,2,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.007478, 0.00623651,-0.002842, 0.0070394, 0.0141793,buy
2021-07-05,1,1,0,1,0,2,1,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.028252, 0.00186041, 0.001279, 0.0053806,-0.0295225,sell
2021-07-06,1,0,0,1,0,2,0,3,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.010571, 0.00904352,-0.004392,-0.0007786,-0.0051851,sell
2021-07-07,1,1,0,1,1,1,0,3,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.018895, 0.02039457, 0.027917, 0.0216172, 0.0059480,buy
2021-07-08,1,2,0,1,0,0,0,4,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.039497, 0.03530500, 0.046117, 0.0769538, 0.0833912,buy
2021-07-09,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.012391,-0.01492931, 0.040029,-0.0179094,-0.0089760,sell
2021-07-10,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.007793,-0.00549467,-0.008729, 0.0029882,-0.0086684,buy
2021-07-11,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.011986,-0.00507781,-0.005078,-0.0085189,-0.0050778,sell
2021-07-12,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.003758,-0.00425707,-0.003371,-0.0033711,-0.0033711,buy
2021-07-13,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.033847,-0.03648077,-0.035136,-0.0351358,-0.0351358,sell
2021-07-14,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,1,0,-0.012654,-0.01150687, 0.021209,-0.0342634, 0.0189321,sell
2021-07-15,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.003419,-0.07167820,-0.065043,-0.0026583,-0.0646384,sell
2021-07-16,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.019668,-0.01357525,-0.014422, 0.0196680,-0.0091677,buy
2021-07-17,1,0,3,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.037203,-0.03951172,-0.043031,-0.0538205,-0.0397206,sell
2021-07-18,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.032383, 0.02698081, 0.011148, 0.0108522, 0.0209348,buy
2021-07-19,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.005727, 0.00227925,-0.004332,-0.0133432,-0.0188756,sell
2021-07-20,0,2,0,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.000686,-0.00368025, 0.000757, 0.0001870, 0.0003810,buy
2021-07-21,0,1,1,1,2,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.019128, 0.03289023, 0.034721, 0.0332614, 0.0347750,buy
2021-07-22,0,1,1,1,3,1,1,1,1,0,0,0,0,2,0,1,1,1,1,0,0,1,1, 0.005669, 0.00928087, 0.005669, 0.0131635,-0.0097017,buy
2021-07-23,1,0,0,1,3,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,-0.012337,-0.01923497,-0.013410,-0.0293208,-0.0126580,sell
2021-07-24,2,0,0,2,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.016346,-0.01537435,-0.016604,-0.0065715,-0.0190152,sell
2021-07-25,1,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.020989,-0.02236770,-0.021504,-0.0267659,-0.0254203,sell
2021-07-26,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.019470, 0.01947018, 0.021629, 0.0142166, 0.0097732,buy
2021-07-27,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.020257, 0.01214976, 0.017754, 0.0208701, 0.0174526,buy
2021-07-28,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.031386,-0.03873908,-0.014003,-0.0481088,-0.0107123,sell
2021-07-29,1,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.027602,-0.02384312,-0.022132,-0.0221317,-0.0079450,sell
2021-07-30,0,1,1,0,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.009666,-0.00596762,-0.005968,-0.0068768,-0.0079275,buy
2021-07-31,0,1,2,0,0,1,1,2,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.003203, 0.01312125,-0.011971, 0.0061891, 0.0172165,buy
2021-08-01,0,2,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.013276,-0.02358722,-0.023587,-0.0156296,-0.0557284,sell
2021-08-02,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.008277, 0.00795970, 0.007960, 0.0044477, 0.0077268,buy
2021-08-03,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.003169,-0.01824047,-0.012672,-0.0097928,-0.0189639,sell
2021-08-04,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.018974, 0.01358091, 0.005789, 0.0141943,-0.0064041,sell
2021-08-05,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.019681, 0.01498169, 0.016792, 0.0228768, 0.0170213,buy
2021-08-06,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.031236,-0.03269505,-0.026505,-0.0265048,-0.0295246,sell
