Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,1,0,0,2,3,0,1,1,1,0,3,6,3,3,6,6,-0.01151676,-0.00463911,-0.0103664,-0.0160216,-0.0098462,sell
2020-10-17,1,0,1,2,3,0,0,1,0,3,3,6,0,3,6,3,-0.00080923,-0.00080923,-0.0044294, 0.0123195,-0.0015198,sell
2020-10-18,0,1,1,2,3,1,0,1,1,3,6,6,3,3,6,3, 0.00968654, 0.00638788, 0.0063879, 0.0017243, 0.0059929,buy
2020-10-19,0,2,1,2,2,1,2,0,1,3,6,3,6,6,6,3, 0.00647811, 0.00360762,-0.0028808, 0.0007858, 0.0007858,buy
2020-10-20,0,2,2,3,2,1,1,1,1,3,6,6,6,6,12,0, 0.01436378, 0.00065968, 0.0006597, 0.0017956, 0.0006597,buy
2020-10-21,0,3,2,2,2,0,0,1,1,6,3,3,3,3,12,3, 0.00557115, 0.00658508, 0.0055619, 0.0033528, 0.0065851,buy
2020-10-22,1,2,3,1,1,0,0,1,1,3,3,6,6,0,9,3,-0.00350672,-0.00752501,-0.0029323,-0.0035067,-0.0031676,sell
2020-10-23,1,1,2,2,1,0,1,1,1,6,0,6,6,3,6,3, 0.00771748, 0.00841110, 0.0084111, 0.0091119, 0.0025051,buy
2020-10-24,1,1,2,1,0,1,2,3,1,9,3,9,3,3,6,3, 0.00495893, 0.00688990, 0.0047733, 0.0047733, 0.0021647,buy
2020-10-25,1,1,2,1,1,2,2,2,0,6,6,6,3,6,3,6, 0.00473184, 0.00170772, 0.0065589, 0.0047318, 0.0065589,buy
2020-10-26,1,1,1,0,1,1,2,2,0,3,3,3,3,6,3,6,-0.00667981,-0.00953311,-0.0040177,-0.0034179,-0.0073369,sell
2020-10-27,2,0,2,0,0,2,1,2,0,0,3,6,3,6,3,6, 0.00317072, 0.00314802,-0.0002551,-0.0005998, 0.0032222,buy
2020-10-28,1,0,0,2,0,2,1,1,0,3,0,0,0,3,6,9,-0.00042979,-0.00052970,-0.0048292, 0.0039481,-0.0004298,buy
2020-10-29,2,0,1,1,0,3,0,0,0,3,3,3,0,3,3,6,-0.00484423,-0.00639662,-0.0032578,-0.0024295,-0.0008984,sell
2020-10-30,1,1,1,0,1,2,1,0,1,3,3,6,3,0,0,9,-0.00685963,-0.01008934,-0.0066750,-0.0068596,-0.0060020,sell
2020-10-31,1,1,0,0,2,2,1,0,0,6,0,3,0,3,3,6,-0.00104175,-0.00295710, 0.0018724,-0.0019134, 0.0011792,sell
2020-11-01,0,1,0,1,1,2,1,1,0,6,3,3,3,0,3,3, 0.00459597, 0.00241125, 0.0024112, 0.0018131,-0.0010582,buy
2020-11-02,0,1,1,1,1,2,1,1,1,6,3,0,6,0,6,6,-0.00060675,-0.00370878,-0.0054689,-0.0027133,-0.0029174,sell
2020-11-03,0,0,1,2,1,2,0,2,2,6,3,3,3,3,6,6, 0.00892489, 0.00878812, 0.0075641, 0.0087881, 0.0089249,buy
2020-11-04,0,0,1,2,1,0,1,0,1,3,0,3,3,3,6,0, 0.00094281, 0.00192200, 0.0009428, 0.0009668, 0.0009428,buy
2020-11-05,0,1,0,1,0,0,0,2,2,3,3,0,0,3,6,3, 0.00033448, 0.00079000, 0.0003656,-0.0003221,-0.0002752,buy
2020-11-06,0,2,0,1,1,1,1,0,1,0,3,3,3,6,3,3, 0.00273894, 0.00036927,-0.0007261,-0.0006227,-0.0000825,buy
2020-11-07,0,1,1,0,1,2,0,0,1,3,3,3,0,3,3,3, 0.01541773, 0.01178349, 0.0041568, 0.0032662, 0.0136645,buy
2020-11-08,0,1,1,2,1,2,0,0,2,3,6,3,3,6,3,3, 0.01072883, 0.00816237, 0.0034814, 0.0013913, 0.0076615,buy
2020-11-09,1,1,3,3,1,1,0,0,0,6,6,3,6,3,3,3, 0.00459646, 0.00552756,-0.0030069,-0.0048208, 0.0074618,buy
2020-11-10,1,1,1,3,2,1,0,1,0,3,6,6,3,6,3,3, 0.00376716, 0.00376716, 0.0037672,-0.0012584,-0.0026759,buy
2020-11-11,0,1,2,1,3,1,1,1,0,3,3,9,3,9,3,0,-0.00269292, 0.00103205, 0.0010320,-0.0003628, 0.0017297,buy
2020-11-12,0,0,1,3,3,3,1,0,0,3,6,9,0,9,3,3, 0.01077129, 0.01088941, 0.0107713, 0.0050005, 0.0033737,buy
2020-11-13,0,0,2,4,0,2,2,0,2,6,0,12,6,6,0,6, 0.01330367, 0.01211748, 0.0114646, 0.0133037,-0.0013605,buy
2020-11-14,0,1,3,4,1,1,1,1,1,9,3,12,3,3,3,6, 0.01206171, 0.01259388, 0.0129369, 0.0131248,-0.0040383,buy
2020-11-15,1,2,3,1,1,1,1,2,1,9,3,6,6,6,3,6, 0.00770999, 0.00334865, 0.0079539, 0.0084751, 0.0079539,buy
2020-11-16,0,2,1,2,1,1,2,1,3,6,3,6,6,3,6,9, 0.00099778, 0.00078739,-0.0016841, 0.0011398,-0.0030349,buy
2020-11-17,0,0,1,1,1,3,1,1,3,6,0,3,6,6,6,6, 0.01351660, 0.01306213, 0.0064758, 0.0064758, 0.0064758,buy
2020-11-18,0,2,0,0,1,1,2,2,3,3,3,3,3,6,6,9,-0.00663965,-0.00290346,-0.0017263,-0.0027185,-0.0029332,sell
2020-11-19,1,0,1,0,1,1,2,3,0,0,0,6,3,6,3,9, 0.00346951, 0.00694798,-0.0054879,-0.0040851,-0.0078495,sell
2020-11-20,0,0,0,2,0,1,2,3,1,3,6,3,0,3,3,9, 0.01479689, 0.00047068, 0.0192627, 0.0147969, 0.0050455,buy
2020-11-21,0,0,1,1,0,3,1,2,1,3,6,6,3,6,0,3, 0.00206951, 0.00867819,-0.0018694,-0.0033780,-0.0030566,sell
2020-11-22,0,1,1,1,1,2,2,1,1,3,6,6,3,6,3,3,-0.00293631,-0.00221103,-0.0021792,-0.0027172,-0.0002692,sell
2020-11-23,1,1,2,2,1,2,2,2,0,6,6,9,6,3,6,3,-0.01121152,-0.00117252,-0.0011725, 0.0041492,-0.0011725,sell
2020-11-24,1,2,2,2,0,1,1,1,0,9,3,6,3,6,3,0, 0.00160917, 0.00160917, 0.0016092, 0.0016092, 0.0022241,buy
2020-11-25,2,2,2,2,1,3,0,1,0,9,3,9,3,6,6,3, 0.00775155,-0.00819186,-0.0081919, 0.0061151,-0.0081919,sell
2020-11-26,1,1,4,1,1,2,0,1,1,6,3,9,6,6,3,3,-0.00675881,-0.00083870,-0.0008387,-0.0009854,-0.0014838,sell
2020-11-27,1,0,2,2,1,2,1,1,0,9,0,3,3,6,6,3, 0.00232813,-0.00137441, 0.0004759,-0.0003625, 0.0000397,buy
2020-11-28,1,2,0,1,1,2,1,2,0,6,3,3,6,3,6,3, 0.00259738, 0.00110495, 0.0011049, 0.0003054, 0.0011049,buy
2020-11-29,0,1,0,0,1,1,2,3,0,6,3,0,6,3,3,3,-0.00130378,-0.00814705,-0.0089657,-0.0087921,-0.0081411,sell
2020-11-30,0,0,1,0,2,2,1,3,2,3,6,3,3,6,6,6,-0.00728332,-0.00683309,-0.0059647,-0.0068331,-0.0058404,sell
2020-12-01,0,0,1,1,0,1,1,2,2,0,6,3,3,3,3,6,-0.00864136,-0.00902748,-0.0036879,-0.0091271,-0.0042685,sell
2020-12-02,0,0,1,1,0,1,0,2,1,3,3,0,0,6,3,3,-0.00110716, 0.00048525,-0.0001816, 0.0008164,-0.0006257,buy
2020-12-03,0,3,1,2,1,1,0,2,1,3,9,6,3,6,0,6, 0.00939338, 0.00941089, 0.0094109,-0.0011451, 0.0090064,buy
2020-12-04,0,3,3,2,1,0,1,1,1,6,6,6,3,3,6,6, 0.00787261, 0.00750953, 0.0076933, 0.0076933, 0.0076933,buy
2020-12-05,0,5,4,3,0,1,1,1,1,12,9,9,3,3,6,6,-0.00818615,-0.00761184,-0.0081861,-0.0076118, 0.0117363,sell
2020-12-06,0,3,3,4,0,0,1,0,0,9,9,6,6,0,3,0,-0.01168950,-0.00929421,-0.0087218,-0.0100224,-0.0083496,sell
2020-12-07,1,2,3,3,1,0,1,0,1,6,6,6,6,3,6,3, 0.00039393,-0.00041913, 0.0011969, 0.0003939, 0.0026773,buy
2020-12-08,1,2,2,3,1,0,1,1,1,3,6,6,9,3,6,3, 0.00232381, 0.00650491, 0.0079337, 0.0023238, 0.0064902,buy
2020-12-09,0,0,1,2,1,1,1,1,0,6,3,0,6,0,3,3,-0.00552235, 0.00015042, 0.0012594,-0.0028388, 0.0004895,sell
2020-12-10,0,0,1,1,1,1,1,2,2,3,3,3,6,3,0,9, 0.00276652, 0.00580046, 0.0039991, 0.0039991, 0.0038036,buy
2020-12-11,0,0,1,1,1,0,2,1,2,3,0,6,3,3,3,6, 0.00458321, 0.00509040, 0.0050614, 0.0057098, 0.0046901,buy
2020-12-12,0,2,1,1,0,1,0,3,2,3,6,6,6,3,0,6, 0.01138276, 0.01596010, 0.0113828, 0.0115397, 0.0054134,buy
2020-12-13,0,2,1,1,0,0,1,0,2,3,6,3,3,0,3,3,-0.01032705,-0.00582004,-0.0068261,-0.0078889,-0.0111014,sell
2020-12-14,2,2,2,0,0,1,0,0,4,0,6,6,3,6,6,6, 0.00853350, 0.00837862, 0.0075363,-0.0064484, 0.0078113,buy
2020-12-15,1,2,1,0,0,1,0,0,2,3,3,3,3,3,6,0, 0.00301496, 0.00425323, 0.0056071,-0.0047662, 0.0056071,buy
2020-12-16,2,2,1,0,0,2,0,1,1,0,6,3,6,6,3,3, 0.00989667, 0.00922151, 0.0088035, 0.0079825, 0.0079825,buy
2020-12-17,2,2,2,0,0,2,2,1,1,6,3,3,6,9,6,3,-0.00241617,-0.00222271,-0.0022227,-0.0022227,-0.0020005,sell
2020-12-18,1,1,0,2,0,3,2,1,1,6,3,3,6,6,6,3,-0.00284880, 0.00925405,-0.0067348,-0.0058950,-0.0030142,sell
2020-12-19,1,1,1,1,0,2,1,3,0,6,9,0,3,6,6,0, 0.00091897, 0.00021358,-0.0024538,-0.0003916,-0.0020336,sell
2020-12-20,2,1,1,1,1,1,3,1,0,6,6,3,6,3,6,3, 0.00146553, 0.00439986, 0.0043999, 0.0041368, 0.0070104,buy
2020-12-21,2,1,1,1,1,1,2,1,1,3,6,3,6,6,6,3,-0.00908614,-0.00580353,-0.0095187,-0.0071784,-0.0079125,sell
2020-12-22,2,1,1,1,0,1,1,0,2,9,3,0,3,6,6,0, 0.00841091, 0.01322828, 0.0036290, 0.0041054, 0.0092408,buy
2020-12-23,2,1,1,2,0,1,1,0,2,3,6,3,6,3,6,3,-0.00087973,-0.00062185,-0.0008797,-0.0008797,-0.0003788,sell
2020-12-24,3,2,2,0,0,1,2,0,2,6,6,3,6,6,6,3, 0.00207201, 0.00434700, 0.0051508, 0.0047958, 0.0031541,buy
2020-12-25,2,3,3,0,0,1,2,1,1,9,3,3,3,9,6,6,-0.00114420, 0.01112330,-0.0056039, 0.0080510, 0.0113731,buy
2020-12-26,0,3,1,0,0,1,1,1,0,3,3,3,3,3,3,3, 0.00244567, 0.00244567, 0.0028141, 0.0024457, 0.0024457,buy
2020-12-27,0,1,1,1,0,1,1,1,0,3,3,0,3,3,6,0, 0.00123144, 0.00123144, 0.0012314, 0.0012995, 0.0004530,buy
2020-12-28,0,0,0,1,0,0,2,1,3,0,6,6,3,0,3,3,-0.00236679, 0.00319773, 0.0050592, 0.0033198, 0.0041953,buy
2020-12-29,0,0,0,1,1,0,1,2,3,3,3,3,3,3,6,3, 0.01386865, 0.01415888, 0.0139002, 0.0117931, 0.0138687,buy
2020-12-30,0,1,1,0,1,0,0,3,3,3,0,9,0,3,6,6,-0.00037309,-0.00938808,-0.0102756,-0.0116948,-0.0036682,sell
2020-12-31,0,3,2,0,1,0,1,2,3,3,3,12,3,0,3,12, 0.00101979, 0.00068516,-0.0004970, 0.0007695, 0.0010198,buy
2021-01-01,0,2,2,1,0,1,1,1,3,3,0,9,3,3,6,9,-0.00051184,-0.00225290,-0.0017249, 0.0000039,-0.0004777,sell
2021-01-02,0,2,3,2,0,2,0,1,1,3,3,6,6,3,3,9,-0.00522372, 0.00200397, 0.0009478,-0.0071907,-0.0006962,sell
2021-01-03,1,4,4,1,0,1,0,1,1,3,6,3,9,6,6,6, 0.00244848,-0.00262211,-0.0033160, 0.0051402, 0.0021134,buy
2021-01-04,2,3,3,1,1,1,0,0,0,0,6,3,9,3,6,6, 0.00373088, 0.00498717, 0.0029516, 0.0029516, 0.0043244,buy
2021-01-05,1,2,0,2,1,1,0,0,0,3,6,0,9,0,3,0,-0.00727286,-0.00707447,-0.0082615,-0.0070834,-0.0070745,sell
2021-01-06,1,1,0,1,0,2,0,0,3,0,6,3,9,3,0,3,-0.00020711,-0.00063288,-0.0015610,-0.0006329,-0.0041621,sell
2021-01-07,0,1,1,1,2,0,1,0,2,3,9,3,3,0,3,3,-0.00270540,-0.00654185,-0.0027054,-0.0034473,-0.0027054,sell
2021-01-08,0,2,1,0,1,0,1,3,1,3,6,6,3,3,3,3, 0.00933757, 0.00911368, 0.0093376, 0.0089926, 0.0097292,buy
2021-01-09,0,2,0,2,0,0,3,3,1,6,9,3,6,3,3,3, 0.00295359, 0.00823065, 0.0029536,-0.0018389,-0.0005543,buy
2021-01-10,0,2,3,1,0,1,3,1,5,9,9,6,3,6,9,6,-0.01286520,-0.01286520,-0.0133270,-0.0027700,-0.0133270,sell
2021-01-11,0,4,2,0,0,2,1,1,5,9,9,3,3,3,12,6, 0.02011041, 0.01470394, 0.0155547, 0.0152215, 0.0147039,buy
2021-01-12,0,4,1,0,0,0,1,2,3,9,3,6,0,0,9,6, 0.01261486, 0.00925056, 0.0133573, 0.0092506, 0.0092506,buy
2021-01-13,2,3,2,0,0,0,1,3,3,9,6,6,3,3,6,9, 0.00543146, 0.00507018, 0.0051757,-0.0042911,-0.0020330,buy
2021-01-14,0,1,2,0,0,1,1,1,4,6,3,6,0,0,9,6, 0.00333118,-0.01087502,-0.0108750,-0.0108750,-0.0141127,sell
2021-01-15,0,1,0,1,0,3,1,0,1,6,0,3,3,3,3,3,-0.00264102,-0.00177875,-0.0060010, 0.0006525,-0.0030187,sell
2021-01-16,0,1,0,0,0,1,2,2,0,3,3,0,3,3,6,0, 0.00796842,-0.00042828,-0.0022882,-0.0003891,-0.0003891,buy
2021-01-17,1,0,0,0,1,0,3,2,0,0,3,3,3,6,3,3,-0.00562363,-0.00717507,-0.0056236,-0.0051011,-0.0029106,sell
2021-01-18,1,0,0,0,0,3,0,2,0,3,3,3,3,3,3,0,-0.00321017,-0.00321017,-0.0050335,-0.0115184,-0.0032102,sell
2021-01-19,0,0,0,1,0,4,1,0,0,3,3,6,0,0,3,3,-0.00114084,-0.00243102,-0.0015707, 0.0013241,-0.0011408,sell
2021-01-20,0,0,0,2,0,2,2,0,2,3,0,9,3,3,0,6,-0.00348663,-0.00175517,-0.0025817,-0.0034866,-0.0034866,sell
2021-01-21,2,0,1,1,0,2,2,1,1,6,3,9,0,3,3,6, 0.00382283, 0.00130510, 0.0044019, 0.0039470, 0.0025904,buy
2021-01-22,0,2,0,1,0,1,2,2,0,6,0,9,3,0,0,6,-0.00232166,-0.00234115,-0.0023676,-0.0023412,-0.0010107,sell
2021-01-23,0,3,1,1,0,4,1,2,0,6,3,6,9,3,3,6, 0.01532711,-0.01120878, 0.0072985, 0.0153543, 0.0148790,buy
2021-01-24,0,1,2,1,0,3,2,2,2,6,3,6,6,3,6,9, 0.00132514,-0.00277016, 0.0036990, 0.0036990,-0.0002256,buy
2021-01-25,0,1,1,2,0,1,2,1,2,0,3,6,6,3,3,9,-0.00137016,-0.00303179,-0.0030046,-0.0040948,-0.0025899,sell
2021-01-26,1,1,0,1,0,1,0,3,1,3,3,3,6,3,3,3, 0.00300281, 0.00300281, 0.0034712, 0.0035515,-0.0042180,buy
2021-01-27,1,2,0,0,1,1,0,1,0,0,0,3,9,0,0,6,-0.00787064,-0.00708010,-0.0022675,-0.0071598, 0.0097483,sell
2021-01-28,1,1,1,0,1,1,1,0,2,3,3,3,6,3,3,3,-0.00698681, 0.00563101, 0.0056310, 0.0056310, 0.0055424,buy
2021-01-29,1,0,1,2,1,2,0,0,1,3,3,3,9,3,0,3, 0.00328981, 0.00328851,-0.0043869, 0.0032885, 0.0020025,buy
2021-01-30,1,1,1,3,0,1,0,0,0,3,0,0,12,3,3,0,-0.00211653,-0.00211653,-0.0021165,-0.0043408,-0.0021165,sell
2021-01-31,2,3,2,1,1,1,0,0,0,0,3,3,12,3,6,3, 0.00237975, 0.00097750, 0.0009063, 0.0009063, 0.0009063,buy
2021-02-01,1,1,3,1,1,1,0,0,0,3,3,0,6,3,6,3, 0.00491468, 0.00479708, 0.0006759, 0.0047971, 0.0048150,buy
2021-02-02,0,1,0,3,1,2,1,0,0,3,3,6,3,3,3,3, 0.00172035, 0.00392313, 0.0015854,-0.0011949,-0.0036161,buy
2021-02-03,0,0,2,2,1,2,2,0,1,3,0,9,6,0,3,9, 0.00683945, 0.00386344, 0.0060136, 0.0068394, 0.0088414,buy
2021-02-04,0,1,3,1,2,1,3,2,2,12,3,9,3,3,6,9, 0.01767842, 0.01035036, 0.0123528, 0.0124838, 0.0121463,buy
2021-02-05,0,2,2,1,0,1,2,3,1,12,0,6,6,0,3,9, 0.00150639, 0.01128186, 0.0119143,-0.0020626, 0.0103238,buy
2021-02-06,0,1,1,3,0,2,3,2,3,9,3,9,6,3,6,9, 0.01291188, 0.00466710,-0.0014094, 0.0098105, 0.0046671,buy
2021-02-07,1,0,3,2,0,2,2,2,3,6,6,9,3,6,6,9, 0.00045081,-0.01092474,-0.0024199,-0.0092376,-0.0109269,sell
2021-02-08,1,2,1,1,0,1,2,1,3,9,9,3,0,6,6,3,-0.01242559,-0.00864264,-0.0086426,-0.0086426,-0.0065334,sell
2021-02-09,2,2,0,1,0,2,1,1,2,3,6,6,3,6,3,6, 0.01152317, 0.01390561, 0.0147472, 0.0111121, 0.0111121,buy
2021-02-10,0,0,1,1,0,1,2,1,2,6,3,6,0,0,3,6, 0.00734563, 0.00734563, 0.0036519, 0.0041226,-0.0030918,buy
2021-02-11,1,0,0,2,0,3,1,0,2,3,6,6,3,3,0,6,-0.00453226, 0.00337579,-0.0072927,-0.0045323,-0.0045323,sell
2021-02-12,1,0,0,0,0,2,1,1,1,3,3,0,6,3,3,0,-0.00576953,-0.00576953,-0.0055771,-0.0055771,-0.0057695,sell
2021-02-13,1,0,0,0,1,1,2,2,0,3,3,3,3,0,6,3,-0.00342206,-0.00342206,-0.0058551,-0.0075101,-0.0008409,sell
2021-02-14,2,0,0,1,1,2,2,2,0,3,6,6,3,3,3,6, 0.00365062, 0.00537155,-0.0078407,-0.0096562, 0.0036506,sell
2021-02-15,1,0,0,2,0,2,2,0,1,3,6,3,0,3,3,6,-0.01134235,-0.01101714,-0.0110171,-0.0135659,-0.0110171,sell
2021-02-16,0,0,0,2,0,3,1,1,2,3,6,6,3,3,0,6,-0.00942747,-0.00229300,-0.0078561,-0.0078561,-0.0078561,sell
2021-02-17,1,0,1,1,0,2,2,1,2,6,3,6,3,3,3,6,-0.00085605, 0.01566097, 0.0022094, 0.0022094,-0.0098155,buy
2021-02-18,1,1,0,1,0,1,2,1,1,6,6,6,0,0,0,6, 0.00434067, 0.00574539, 0.0034434, 0.0044811, 0.0057454,buy
2021-02-19,1,1,0,0,0,2,2,1,2,6,6,6,6,3,0,0, 0.00772822, 0.00780019, 0.0077282, 0.0066729, 0.0078002,buy
2021-02-20,0,0,1,0,0,2,1,1,3,6,3,0,6,3,3,3, 0.00178773, 0.00178773, 0.0017877, 0.0044000, 0.0009398,buy
2021-02-21,0,0,0,1,0,2,2,0,3,3,6,3,6,0,3,3,-0.00333605,-0.00742749,-0.0074275,-0.0074275,-0.0074275,sell
2021-02-22,0,1,0,1,0,1,1,1,2,3,6,0,6,3,3,0,-0.01147334,-0.01147334,-0.0114733,-0.0114733,-0.0128590,sell
2021-02-23,0,1,1,0,0,1,1,2,1,0,9,3,3,3,0,3,-0.00321623,-0.00724016,-0.0072402,-0.0002697,-0.0032162,sell
2021-02-24,0,1,2,1,1,1,1,1,2,3,6,3,6,6,3,3,-0.00658460, 0.00764459, 0.0029884, 0.0076446, 0.0076446,buy
2021-02-25,0,1,2,2,0,1,0,0,1,6,0,6,0,3,3,3,-0.00797139,-0.00336050,-0.0015208,-0.0032159,-0.0047877,sell
2021-02-26,0,0,1,2,0,0,0,0,1,3,3,3,3,0,0,0, 0.00437376, 0.00337782, 0.0036418, 0.0043738, 0.0057616,buy
2021-02-27,1,1,1,2,2,0,0,0,0,3,0,3,3,3,3,6, 0.00124814, 0.00124814, 0.0031414, 0.0034064, 0.0012481,buy
2021-02-28,1,2,1,1,1,1,0,0,0,3,3,3,3,0,3,6, 0.00535672, 0.00490200, 0.0112406, 0.0076153, 0.0120339,buy
2021-03-01,0,0,1,3,1,2,0,1,0,6,3,0,0,3,6,6, 0.00941475, 0.00924912,-0.0000227, 0.0088822, 0.0093195,buy
2021-03-02,0,0,1,3,0,2,1,1,1,3,3,3,3,3,3,9, 0.00584273, 0.00654201, 0.0076995, 0.0079397,-0.0043471,buy
2021-03-03,0,1,1,3,1,2,1,2,0,6,3,3,0,6,6,9, 0.00968542, 0.01016078, 0.0081896, 0.0118148, 0.0112006,buy
2021-03-04,0,2,1,1,1,2,1,3,0,6,3,3,6,6,3,6, 0.00264643, 0.00060585, 0.0019576,-0.0047476,-0.0020434,sell
2021-03-05,0,1,0,1,1,3,2,1,2,6,3,3,6,6,6,3, 0.00560353, 0.00750655,-0.0016419, 0.0016873, 0.0092821,buy
2021-03-06,0,0,1,0,1,3,1,1,3,0,0,6,6,6,6,6,-0.00213398, 0.00288410,-0.0017389,-0.0017389, 0.0016888,sell
2021-03-07,0,2,0,1,1,3,2,0,1,6,3,3,6,3,3,6,-0.01715857,-0.01814916,-0.0198873,-0.0182111,-0.0185153,sell
2021-03-08,1,1,1,0,1,2,2,2,0,3,3,6,6,6,0,6,-0.00702444, 0.00166396, 0.0016808, 0.0020001, 0.0018797,buy
2021-03-09,1,1,1,0,1,2,3,1,1,6,3,6,3,6,3,6, 0.00330322,-0.00469991, 0.0008543, 0.0008543,-0.0000165,buy
2021-03-10,0,0,0,1,1,4,2,1,1,9,0,6,3,3,3,6,-0.01075947,-0.00535528,-0.0111323,-0.0108121,-0.0068692,sell
2021-03-11,1,0,0,0,0,4,2,0,1,6,3,6,6,3,0,0,-0.01121047,-0.00888078,-0.0008699,-0.0036604,-0.0088808,sell
2021-03-12,1,0,0,0,1,2,2,1,1,6,3,3,6,0,3,3,-0.00695874,-0.00695874,-0.0069587,-0.0069587,-0.0069552,sell
2021-03-13,3,0,0,0,0,1,2,1,0,0,0,6,6,3,6,0, 0.00005749, 0.00236271, 0.0027046, 0.0078536, 0.0023627,buy
2021-03-14,3,0,0,1,0,2,1,1,0,3,3,3,3,3,6,3,-0.00459442,-0.00821936,-0.0082194,-0.0045944,-0.0037572,sell
2021-03-15,2,0,1,1,0,3,2,0,1,0,3,6,6,6,3,6,-0.01247833, 0.00307516, 0.0102950,-0.0119331,-0.0120706,sell
2021-03-16,3,0,1,0,0,3,3,1,1,3,6,6,6,6,6,3,-0.00316567,-0.00316567,-0.0054339,-0.0047916,-0.0093105,sell
2021-03-17,2,1,0,0,0,2,3,1,0,3,3,3,3,6,6,3,-0.00629411,-0.00456312,-0.0062717,-0.0070189,-0.0058254,sell
2021-03-18,1,1,0,0,0,0,2,3,0,3,0,3,6,6,3,0,-0.00009440, 0.00086643,-0.0002854,-0.0000944,-0.0010045,buy
2021-03-19,2,0,1,0,0,2,0,4,1,6,3,0,6,6,6,3,-0.00071971, 0.01268080, 0.0126808,-0.0008185, 0.0126808,buy
2021-03-20,2,0,1,0,0,1,1,2,3,3,6,3,6,3,6,3, 0.01217994, 0.00141135, 0.0017584, 0.0034952,-0.0019591,buy
2021-03-21,1,0,0,1,1,1,1,2,4,6,3,3,6,6,6,3, 0.00754697, 0.00680236, 0.0068024, 0.0068024, 0.0065780,buy
2021-03-22,1,0,0,0,1,2,1,3,2,6,6,0,3,3,6,6,-0.00396167,-0.00165305,-0.0025062,-0.0033070,-0.0040046,sell
2021-03-23,1,2,0,0,2,1,3,1,1,3,6,3,6,6,3,6,-0.00524761,-0.00447949,-0.0109766,-0.0052476,-0.0044795,sell
2021-03-24,1,2,1,0,1,2,1,2,2,6,6,3,3,6,6,6,-0.00394938,-0.00394938,-0.0039398,-0.0039148,-0.0038754,sell
2021-03-25,1,0,2,2,0,0,1,1,1,3,6,3,6,6,0,0, 0.00274659, 0.00449913, 0.0024915, 0.0024582, 0.0027466,buy
2021-03-26,3,1,1,4,0,1,0,0,2,6,6,0,6,6,6,6,-0.01400842, 0.00075662, 0.0048270, 0.0007477, 0.0023916,buy
2021-03-27,2,1,2,1,1,1,0,0,2,3,6,3,6,3,6,3, 0.00217310, 0.00217310, 0.0021731, 0.0034331, 0.0042770,buy
2021-03-28,3,1,1,2,2,2,0,0,0,6,0,3,3,6,9,6, 0.00567024, 0.00635220, 0.0038693, 0.0000371, 0.0064605,buy
2021-03-29,3,1,0,3,1,2,2,0,1,6,3,6,3,3,9,9, 0.00519787, 0.00342410, 0.0034241,-0.0015901, 0.0057319,buy
2021-03-30,3,0,2,3,1,1,2,1,1,6,3,6,3,6,9,9, 0.00245998, 0.00684564, 0.0064113, 0.0068456, 0.0065076,buy
2021-03-31,3,1,2,3,1,1,1,2,0,9,3,6,6,9,9,0, 0.00189926,-0.00268342,-0.0022953, 0.0021534,-0.0022953,sell
2021-04-01,1,2,2,1,0,0,2,3,1,6,3,0,9,9,6,3,-0.00740144,-0.00877727,-0.0079075,-0.0078155,-0.0079075,sell
2021-04-02,1,2,1,1,1,1,2,2,2,3,6,3,9,6,9,3, 0.00208573, 0.00049649, 0.0004965, 0.0020440,-0.0002369,buy
2021-04-03,1,2,1,0,0,1,0,2,1,3,3,0,6,3,6,3, 0.00096589, 0.00096589, 0.0006626, 0.0009659, 0.0016115,buy
2021-04-04,1,2,1,1,0,0,0,2,2,3,6,3,0,6,3,6, 0.00616137, 0.00616137, 0.0044060,-0.0084711,-0.0000454,buy
2021-04-05,2,0,2,1,0,1,1,2,0,0,6,9,3,3,0,6,-0.00186135, 0.00472055,-0.0044461,-0.0058312,-0.0048013,sell
2021-04-06,1,1,2,2,0,1,1,3,1,3,9,6,0,6,3,9,-0.00330030,-0.00365700, 0.0009346,-0.0048721,-0.0048721,sell
2021-04-07,2,1,1,1,0,4,2,2,0,6,6,6,3,9,3,6,-0.00083436,-0.00083436, 0.0017940,-0.0008344,-0.0047963,sell
2021-04-08,1,0,1,1,1,3,2,2,0,6,3,3,3,3,6,9, 0.00015502,-0.00156094, 0.0007677, 0.0140031,-0.0011617,buy
2021-04-09,2,0,1,1,0,3,2,2,2,3,6,6,9,3,6,6, 0.00863165,-0.00192601,-0.0040744, 0.0082519, 0.0036179,buy
2021-04-10,2,0,1,1,0,3,1,2,1,6,3,3,6,0,9,6, 0.00618064, 0.00730722, 0.0073072, 0.0061806, 0.0061806,buy
2021-04-11,2,0,1,1,0,2,0,2,1,3,6,3,3,3,3,6, 0.00224846, 0.00195164,-0.0009868, 0.0015953, 0.0033404,buy
2021-04-12,1,0,1,0,0,1,0,1,2,0,3,3,6,3,0,3,-0.00834079,-0.00603956,-0.0009887,-0.0080755,-0.0080755,sell
2021-04-13,1,1,0,0,0,1,2,0,1,3,3,3,3,0,3,3,-0.00016093,-0.00426062, 0.0003290, 0.0009705, 0.0003290,buy
