Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,1,1,1,1,1,2,0,2,0,3,2,1,2,1, 0.0217226, 0.015380, 0.018691, 0.019201, 0.0149318,buy
2020-08-02,0,0,1,0,1,1,1,2,0,1,0,1,2,1,2,1, 0.0119564, 0.011878, 0.011878, 0.011878, 0.0188165,buy
2020-08-03,0,0,0,0,1,1,1,2,0,1,0,0,2,1,2,1, 0.0130981, 0.010825, 0.010825, 0.005658, 0.0074982,buy
2020-08-04,0,1,0,0,1,0,1,2,0,1,1,0,1,1,2,1, 0.0201529, 0.020656, 0.014482, 0.015709, 0.0165533,buy
2020-08-05,0,1,0,1,0,0,1,2,0,1,1,1,0,1,2,1, 0.0195633, 0.020026, 0.003352, 0.011926, 0.0178963,buy
2020-08-06,0,1,0,1,0,0,1,2,0,1,1,1,0,1,2,1, 0.0195633, 0.020026, 0.003352, 0.011926, 0.0178963,buy
2020-08-07,0,2,0,1,0,0,0,2,0,0,1,2,0,1,1,0,-0.0056110,-0.016300,-0.014251, 0.013043,-0.0064950,sell
2020-08-08,0,2,0,1,1,0,0,1,0,1,1,3,0,1,1,0,-0.0017895,-0.002875, 0.001185, 0.003630,-0.0014661,sell
2020-08-09,0,2,0,1,1,0,0,1,0,1,1,3,0,1,1,0,-0.0017895,-0.002875, 0.001185, 0.003630,-0.0014661,sell
2020-08-10,0,1,1,0,1,0,0,1,0,1,1,2,0,1,1,0, 0.0022248,-0.006427,-0.004182,-0.004844,-0.0036108,sell
2020-08-11,0,2,1,0,2,0,0,1,0,1,1,2,1,1,2,0,-0.0055141,-0.015910,-0.017704,-0.016562,-0.0159738,sell
2020-08-12,0,2,1,0,2,0,0,1,0,1,1,2,1,1,2,0,-0.0055141,-0.015910,-0.017704,-0.016562,-0.0159738,sell
2020-08-13,1,2,1,0,3,0,0,2,0,0,1,3,1,2,1,1, 0.0020049,-0.000992,-0.007226,-0.004600,-0.0080013,sell
2020-08-14,1,3,2,0,4,0,0,2,1,0,2,3,2,2,3,1, 0.0172992, 0.015439, 0.000260,-0.004172, 0.0181161,buy
2020-08-15,1,3,2,0,4,0,0,2,1,0,2,3,2,2,3,1, 0.0172992, 0.015439, 0.000260,-0.004172, 0.0181161,buy
2020-08-16,1,2,2,0,4,0,0,2,1,0,2,2,2,2,3,1, 0.0144842, 0.009311,-0.005387,-0.008365, 0.0132610,buy
2020-08-17,1,2,2,0,3,0,0,2,1,0,2,1,2,2,3,1, 0.0123492, 0.012375,-0.005396,-0.007179, 0.0128550,buy
2020-08-18,1,2,2,0,2,0,0,2,1,0,2,0,2,2,3,1,-0.0118570,-0.013277,-0.009992,-0.011288,-0.0086441,sell
2020-08-19,1,1,2,0,1,0,0,2,1,0,2,0,1,2,2,1,-0.0017934, 0.006855, 0.001791, 0.001927, 0.0035200,buy
2020-08-20,1,1,1,0,0,0,0,2,1,0,1,0,0,2,2,1,-0.0126458,-0.013536, 0.003202, 0.003335, 0.0003966,sell
2020-08-21,1,0,1,0,0,0,0,2,1,0,1,0,0,2,1,1,-0.0184621,-0.006787,-0.004365,-0.013565,-0.0054427,sell
2020-08-22,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.0185475, 0.023246, 0.023463, 0.019764, 0.0230585,buy
2020-08-23,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,-0.0048042,-0.020861,-0.018033,-0.024749,-0.0003372,sell
2020-08-24,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0, 0.0343074, 0.040181, 0.027776, 0.021936, 0.0313726,buy
2020-08-25,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0, 0.0343074, 0.040181, 0.027776, 0.021936, 0.0313726,buy
2020-08-26,0,0,2,3,0,1,0,1,0,0,1,1,3,1,1,0, 0.0069283,-0.015742,-0.009942,-0.007699,-0.0373981,sell
2020-08-27,0,0,2,2,0,1,0,1,0,0,1,1,2,1,1,0, 0.0158054, 0.001225, 0.000152, 0.004239,-0.0063656,buy
2020-08-28,0,0,1,2,0,2,0,1,0,0,1,2,2,1,0,0, 0.0459800, 0.052430, 0.046600, 0.046680, 0.0527795,buy
2020-08-29,0,0,2,1,0,2,0,1,1,0,0,2,2,1,1,1, 0.0411907, 0.032147, 0.041191, 0.046987, 0.0493042,buy
2020-08-30,0,0,3,1,0,2,0,1,1,0,0,2,3,1,1,1, 0.0113439, 0.016194, 0.024020, 0.011344, 0.0098729,buy
2020-08-31,0,0,3,3,0,2,0,1,1,1,2,2,3,1,2,1, 0.0112969, 0.019810, 0.001579, 0.019326, 0.0190140,buy
2020-09-01,0,0,2,3,0,2,0,1,1,1,2,1,3,1,2,1, 0.0252352, 0.031300, 0.013957, 0.027389, 0.0235671,buy
2020-09-02,0,0,2,3,1,2,0,1,1,1,3,1,3,1,2,1, 0.0177334, 0.032076, 0.008532, 0.020477, 0.0270032,buy
2020-09-03,0,0,2,3,1,1,0,1,1,1,3,0,3,1,2,1, 0.0092150, 0.016989, 0.004764, 0.011651, 0.0138173,buy
2020-09-04,0,0,1,2,1,0,0,1,1,1,3,0,0,1,2,1,-0.0136458,-0.013433,-0.010456,-0.012480,-0.0138340,sell
2020-09-05,0,0,1,2,1,0,0,1,1,1,3,0,0,1,2,1,-0.0136458,-0.013433,-0.010456,-0.012480,-0.0138340,sell
2020-09-06,0,0,1,2,1,0,0,1,1,1,3,1,0,1,1,1,-0.0239320,-0.026548,-0.023688,-0.025452,-0.0242698,sell
2020-09-07,0,0,0,2,1,1,0,1,1,1,3,2,0,1,0,1,-0.0091610,-0.014979,-0.004633,-0.008744,-0.0060449,sell
2020-09-08,0,0,0,2,0,1,0,1,1,1,2,2,0,1,0,1,-0.0099611,-0.014294,-0.006214,-0.011874,-0.0155551,sell
2020-09-09,0,1,0,2,1,1,0,1,1,0,1,2,1,1,1,1, 0.0010882, 0.003970, 0.021395, 0.010449, 0.0070239,buy
2020-09-10,0,1,1,1,1,1,0,1,1,0,0,2,2,1,1,1, 0.0254014, 0.019082, 0.033679, 0.013619, 0.0266672,buy
2020-09-11,0,1,1,1,1,1,0,1,1,0,0,2,2,1,1,1, 0.0254014, 0.019082, 0.033679, 0.013619, 0.0266672,buy
2020-09-12,0,2,1,1,1,1,0,1,1,1,1,2,2,1,2,1, 0.0140554, 0.014705, 0.010610, 0.012966, 0.0124303,buy
2020-09-13,0,2,1,2,1,1,0,1,1,1,1,2,2,1,3,1, 0.0142416, 0.008659, 0.010842, 0.008875, 0.0087109,buy
2020-09-14,0,2,1,2,1,1,0,1,0,1,1,2,2,1,3,0,-0.0264515,-0.007226,-0.011101,-0.000979,-0.0177167,sell
2020-09-15,0,1,1,1,1,1,0,1,0,1,1,1,1,1,3,0, 0.0004539,-0.009736,-0.006882, 0.016040,-0.0068267,sell
2020-09-16,0,1,1,1,2,0,0,1,0,1,2,1,1,1,2,0, 0.0089844,-0.007109,-0.010837,-0.009222,-0.0100647,sell
2020-09-17,0,1,1,1,2,0,0,1,0,1,2,1,1,1,2,0, 0.0089844,-0.007109,-0.010837,-0.009222,-0.0100647,sell
2020-09-18,0,1,1,1,2,0,0,1,0,2,2,1,2,1,2,0, 0.0218638, 0.008721, 0.007388, 0.007697, 0.0082577,buy
2020-09-19,0,1,1,1,2,0,0,1,0,2,2,1,2,1,2,0, 0.0218638, 0.008721, 0.007388, 0.007697, 0.0082577,buy
2020-09-20,0,0,0,1,3,0,0,1,0,1,1,2,1,1,1,0, 0.0084853,-0.005660, 0.006624, 0.003922, 0.0100935,buy
2020-09-21,0,0,0,1,3,1,0,1,0,1,2,2,1,1,1,0, 0.0003098,-0.004989, 0.004425,-0.002196,-0.0044607,sell
2020-09-22,0,0,0,0,3,1,0,1,0,1,2,1,2,1,0,0,-0.0000588, 0.003781, 0.012869, 0.004200, 0.0047526,buy
2020-09-23,0,1,0,0,3,1,0,1,0,1,2,1,2,1,1,0,-0.0058701,-0.005875, 0.002054,-0.002769,-0.0053289,sell
2020-09-24,0,1,0,0,2,1,0,1,0,1,1,1,2,1,1,0, 0.0057300,-0.000824,-0.000824,-0.008279, 0.0008440,sell
2020-09-25,0,1,0,0,2,1,0,1,0,0,1,1,1,1,1,0,-0.0131019,-0.004656,-0.006340,-0.009182,-0.0047407,sell
2020-09-26,0,1,1,0,2,1,0,1,0,0,2,1,1,1,1,0,-0.0037528,-0.000761,-0.000892,-0.007411,-0.0084771,sell
2020-09-27,0,1,1,1,1,1,0,1,0,0,2,1,1,1,1,0, 0.0046682, 0.008236, 0.004705, 0.003363, 0.0032986,buy
2020-09-28,0,2,1,1,2,0,0,0,0,0,1,1,2,0,2,0, 0.0065731, 0.006402, 0.014082, 0.005290, 0.0116945,buy
2020-09-29,0,2,1,1,2,0,0,0,0,0,1,1,2,0,2,0, 0.0065731, 0.006402, 0.014082, 0.005290, 0.0116945,buy
2020-09-30,0,2,1,1,1,0,0,0,0,0,1,1,1,0,2,0, 0.0218594, 0.022495, 0.026435, 0.025149, 0.0146639,buy
2020-10-01,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.0039987, 0.011876, 0.007102, 0.000334, 0.0041271,buy
2020-10-02,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.0223935, 0.024263, 0.024197, 0.023048, 0.0189023,buy
2020-10-03,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.0223935, 0.024263, 0.024197, 0.023048, 0.0189023,buy
2020-10-04,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.0223935, 0.024263, 0.024197, 0.023048, 0.0189023,buy
2020-10-05,0,1,0,2,1,1,0,0,0,0,0,1,2,0,2,0, 0.0129526, 0.013633, 0.008895, 0.017633, 0.0148009,buy
2020-10-06,0,1,0,2,1,1,0,0,0,0,1,0,2,0,2,0, 0.0138930, 0.015774, 0.014086, 0.012470, 0.0171830,buy
2020-10-07,0,0,1,2,1,1,0,0,1,0,1,1,1,0,2,1, 0.0058335, 0.019863, 0.010411, 0.010281, 0.0111631,buy
2020-10-08,0,0,1,2,1,1,0,0,1,0,1,1,1,0,2,1, 0.0058335, 0.019863, 0.010411, 0.010281, 0.0111631,buy
2020-10-09,0,0,1,2,1,1,0,0,1,0,1,1,1,0,2,1, 0.0058335, 0.019863, 0.010411, 0.010281, 0.0111631,buy
2020-10-10,0,0,1,2,1,2,0,0,1,0,2,1,1,0,2,1, 0.0167842, 0.021866, 0.016655, 0.018275, 0.0129389,buy
2020-10-11,0,0,1,2,1,2,0,0,1,1,2,1,2,0,2,1, 0.0309904, 0.025495, 0.024162, 0.025912, 0.0184286,buy
2020-10-12,0,0,1,1,1,2,0,0,1,1,1,1,2,0,2,1, 0.0132389, 0.012667, 0.007776, 0.012136, 0.0142926,buy
2020-10-13,0,0,1,0,1,2,0,0,1,1,1,1,1,0,2,1, 0.0226198, 0.007948, 0.009442, 0.022681, 0.0074425,buy
2020-10-14,0,0,1,0,1,2,0,0,1,1,1,1,1,0,2,1, 0.0226198, 0.007948, 0.009442, 0.022681, 0.0074425,buy
2020-10-15,0,0,0,0,1,3,0,0,1,1,1,2,1,0,1,1, 0.0288066, 0.035062, 0.028807, 0.035341, 0.0240487,buy
2020-10-16,0,0,0,0,1,3,0,0,0,1,2,1,1,0,1,0, 0.0498718, 0.048838, 0.049872, 0.044659, 0.0557623,buy
2020-10-17,0,0,0,0,1,3,0,0,0,1,2,1,1,0,1,0, 0.0498718, 0.048838, 0.049872, 0.044659, 0.0557623,buy
2020-10-18,0,0,1,0,1,2,0,0,0,1,1,1,2,0,1,0, 0.0328925, 0.029420, 0.014983, 0.036802, 0.0281104,buy
2020-10-19,0,0,1,1,1,2,0,0,0,1,1,1,2,0,2,0, 0.0449628, 0.043210, 0.045156, 0.043063, 0.0460037,buy
2020-10-20,0,0,1,1,1,2,0,1,0,0,1,1,1,0,2,1, 0.0290398, 0.050907, 0.027848, 0.026643, 0.0281401,buy
2020-10-21,0,0,1,2,1,2,0,1,0,0,1,2,1,0,2,1, 0.0178598, 0.014804, 0.018552, 0.017495, 0.0176609,buy
2020-10-22,0,0,1,3,0,1,0,1,0,0,0,2,1,0,2,1,-0.0089260, 0.007033, 0.010584,-0.005964,-0.0061583,buy
2020-10-23,0,0,1,3,0,1,0,1,0,0,0,2,1,0,2,1,-0.0089260, 0.007033, 0.010584,-0.005964,-0.0061583,buy
2020-10-24,1,0,1,3,0,1,0,0,0,0,0,2,1,1,2,0, 0.0288496,-0.005461, 0.028696, 0.031193, 0.0318927,buy
2020-10-25,1,0,1,3,0,0,0,0,0,0,0,2,1,1,1,0,-0.0118737, 0.013131,-0.017682, 0.015718,-0.0159932,buy
2020-10-26,1,0,0,3,0,0,1,0,0,0,0,2,0,1,1,1,-0.0330380,-0.028033,-0.034282,-0.030728,-0.0362353,sell
2020-10-27,1,0,0,2,0,1,1,0,0,0,0,2,0,1,1,1,-0.0198011,-0.020775,-0.022125,-0.018751,-0.0177422,sell
2020-10-28,0,0,0,2,0,1,1,0,0,0,0,2,0,0,1,1,-0.0255908,-0.026930,-0.025546,-0.026506,-0.0249178,sell
2020-10-29,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.0125649,-0.021650,-0.018987,-0.028310,-0.0288228,sell
2020-10-30,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0237775, 0.020872, 0.024699, 0.021983, 0.0002868,buy
2020-10-31,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0, 0.0091387, 0.016184, 0.013703, 0.016969, 0.0101732,buy
2020-11-01,0,1,0,0,1,1,0,0,0,1,0,0,2,0,2,0, 0.0158848, 0.018960, 0.016277, 0.017650, 0.0182068,buy
2020-11-02,0,1,0,0,1,1,1,0,0,1,0,0,2,1,2,0, 0.0101332, 0.004540, 0.002892, 0.009749, 0.0039221,buy
2020-11-03,0,1,0,0,2,1,1,0,0,1,1,0,2,1,2,0, 0.0211257, 0.021040, 0.021048, 0.017808, 0.0196971,buy
2020-11-04,0,1,0,0,2,1,1,0,0,1,1,0,2,1,2,0, 0.0211257, 0.021040, 0.021048, 0.017808, 0.0196971,buy
2020-11-05,0,1,0,0,2,0,1,0,0,1,1,0,2,1,1,0, 0.0042741, 0.003313, 0.007398,-0.004056,-0.0045446,buy
2020-11-06,0,1,1,0,2,1,1,0,0,1,2,1,2,1,1,0, 0.0155052, 0.020873, 0.023156, 0.005484, 0.0072724,buy
2020-11-07,0,1,1,0,2,1,1,0,0,0,2,1,1,1,1,0, 0.0101342, 0.006380, 0.009507,-0.000808,-0.0046678,buy
2020-11-08,0,1,1,0,2,1,1,0,0,0,2,2,1,1,0,0,-0.0019647, 0.006351, 0.004327,-0.004994,-0.0045308,buy
2020-11-09,0,0,1,0,2,1,1,0,0,0,2,2,0,1,0,0,-0.0025070, 0.007988, 0.007279,-0.005320,-0.0013484,buy
2020-11-10,0,0,1,1,2,1,1,0,1,0,2,3,1,1,0,0, 0.0146948, 0.018375, 0.020917, 0.014537,-0.0060044,buy
2020-11-11,0,0,1,1,2,1,1,0,1,0,2,3,1,1,0,0, 0.0146948, 0.018375, 0.020917, 0.014537,-0.0060044,buy
2020-11-12,0,0,1,1,1,1,1,0,1,1,1,3,2,1,0,0, 0.0074283, 0.016157, 0.007428,-0.000605,-0.0051651,buy
2020-11-13,0,0,1,1,1,0,1,0,1,1,0,3,2,1,0,0,-0.0272160,-0.027666,-0.021329,-0.020421,-0.0269547,sell
2020-11-14,0,0,1,1,1,1,1,0,1,1,0,3,2,1,1,0,-0.0010727,-0.001073,-0.001073,-0.002113,-0.0174545,sell
2020-11-15,0,0,0,1,1,1,1,0,1,1,0,2,2,1,1,0,-0.0227288,-0.016760,-0.022338,-0.018916,-0.0182249,sell
2020-11-16,0,0,0,1,0,1,1,0,1,1,0,1,2,1,1,0, 0.0004989,-0.000470,-0.006976, 0.002540,-0.0036556,sell
2020-11-17,0,0,0,0,0,1,1,0,1,1,0,0,2,1,1,0,-0.0017234, 0.000997,-0.008998, 0.003940,-0.0073981,sell
2020-11-18,0,0,0,1,0,1,1,0,1,1,1,0,2,1,1,0, 0.0048349, 0.005242,-0.003131, 0.007564,-0.0094083,buy
2020-11-19,0,0,0,1,1,1,1,0,0,1,2,0,1,1,1,0, 0.0116660, 0.003787,-0.000885, 0.003467, 0.0037681,buy
2020-11-20,0,0,0,2,1,1,1,0,0,0,2,1,0,1,1,0, 0.0130516, 0.013502, 0.010747, 0.010747, 0.0082248,buy
2020-11-21,0,0,1,2,1,0,1,0,0,0,2,2,0,1,0,0, 0.0046226, 0.004406,-0.002394, 0.001540, 0.0031837,buy
2020-11-22,0,0,1,2,1,0,1,0,0,0,2,2,0,1,0,0, 0.0046226, 0.004406,-0.002394, 0.001540, 0.0031837,buy
2020-11-23,0,1,1,2,1,0,1,0,0,0,2,3,0,1,0,0, 0.0155025, 0.011578, 0.002995, 0.008389, 0.0122865,buy
2020-11-24,0,1,1,2,1,1,1,0,1,0,2,3,1,1,1,0, 0.0035383,-0.000576, 0.007249, 0.003214,-0.0003524,buy
2020-11-25,0,1,1,2,2,1,1,1,1,0,2,3,2,1,2,0, 0.0048195,-0.000885,-0.000800, 0.001084, 0.0073315,buy
2020-11-26,0,1,1,2,1,1,1,1,1,0,1,3,2,1,2,0,-0.0008154,-0.009909,-0.012818,-0.006422,-0.0015079,sell
2020-11-27,0,1,0,2,1,1,1,1,1,0,1,2,2,1,2,0,-0.0070932,-0.015734,-0.010599,-0.015734,-0.0076837,sell
2020-11-28,0,1,0,0,1,1,1,1,1,0,0,1,2,1,2,0, 0.0305422, 0.008513, 0.017333, 0.006795, 0.0166682,buy
2020-11-29,0,1,0,0,1,1,1,1,1,0,0,1,2,1,2,0, 0.0305422, 0.008513, 0.017333, 0.006795, 0.0166682,buy
2020-11-30,0,1,0,1,1,1,1,1,1,0,1,1,2,1,2,0, 0.0407160, 0.025461, 0.046436, 0.023285, 0.0384151,buy
2020-12-01,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,-0.0275148,-0.020630,-0.026767,-0.021433,-0.0235446,sell
2020-12-02,0,1,0,1,2,0,1,1,0,0,2,1,1,1,1,0, 0.0142330,-0.004436, 0.006088, 0.004060, 0.0069250,buy
2020-12-03,0,1,1,1,2,0,1,1,0,0,2,2,1,1,1,0, 0.0011989,-0.003199,-0.004437,-0.005320,-0.0044371,sell
2020-12-04,0,1,1,1,2,0,1,2,0,0,2,2,2,1,1,0,-0.0046431, 0.000725, 0.000413, 0.000836, 0.0007204,sell
2020-12-05,0,1,2,1,2,0,1,1,0,1,3,3,1,1,1,0, 0.0042059, 0.004528, 0.003972, 0.002107, 0.0042059,buy
2020-12-06,0,1,2,1,2,0,1,1,0,1,3,3,1,1,1,0, 0.0042059, 0.004528, 0.003972, 0.002107, 0.0042059,buy
2020-12-07,0,1,2,0,2,0,1,1,1,1,2,3,2,1,1,0,-0.0152653,-0.006083,-0.015265,-0.011597,-0.0116079,sell
2020-12-08,0,0,2,0,2,0,0,1,1,1,2,2,2,0,1,0,-0.0246513,-0.009572,-0.023582,-0.013980,-0.0235825,sell
2020-12-09,0,0,2,1,2,0,0,1,1,1,2,2,2,0,2,0,-0.0015783,-0.000268,-0.008136,-0.003235, 0.0268510,sell
2020-12-10,0,0,1,1,1,0,0,0,1,2,2,2,1,0,1,0,-0.0108459, 0.009778, 0.010128, 0.009701, 0.0136083,buy
2020-12-11,0,0,1,1,0,0,1,0,1,2,1,2,2,0,1,0,-0.0103452,-0.004632,-0.007392,-0.004671,-0.0027353,sell
2020-12-12,1,0,2,1,0,0,1,0,1,2,2,2,2,1,1,0,-0.0393558,-0.026242,-0.028727,-0.036329,-0.0389823,sell
2020-12-13,1,0,2,2,0,0,1,0,1,2,2,2,2,1,2,0,-0.0067949,-0.000633, 0.002015, 0.001110, 0.0022307,buy
2020-12-14,1,0,2,2,0,0,2,0,0,1,2,1,2,1,2,0, 0.0169788,-0.004080, 0.019639, 0.009883, 0.0169788,buy
2020-12-15,1,0,2,2,0,0,2,0,0,1,2,1,2,1,2,0, 0.0169788,-0.004080, 0.019639, 0.009883, 0.0169788,buy
2020-12-16,1,1,2,2,0,0,2,0,0,1,2,2,2,1,2,0, 0.0104961,-0.005039, 0.012262, 0.009807, 0.0104961,buy
2020-12-17,1,1,2,3,0,0,2,0,0,0,3,1,2,1,2,0,-0.0117604,-0.014670,-0.036667,-0.028730,-0.0213191,sell
2020-12-18,1,1,1,2,1,0,2,0,0,0,2,1,2,1,2,0, 0.0108216, 0.014848, 0.010802, 0.021586, 0.0108216,buy
2020-12-19,1,1,0,1,1,0,2,1,0,0,1,1,3,1,1,0, 0.0187098, 0.010241, 0.018198, 0.011472, 0.0150353,buy
2020-12-20,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,-0.0339993,-0.025484,-0.037366,-0.022716,-0.0254841,sell
2020-12-21,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,-0.0339993,-0.025484,-0.037366,-0.022716,-0.0254841,sell
2020-12-22,1,1,1,1,1,0,0,1,0,0,1,1,1,1,2,0, 0.0080033, 0.002082, 0.008092, 0.010352, 0.0028175,buy
2020-12-23,1,1,1,1,1,0,0,1,0,0,1,1,1,1,2,0, 0.0080033, 0.002082, 0.008092, 0.010352, 0.0028175,buy
2020-12-24,1,0,2,1,1,0,0,1,0,0,1,0,1,1,3,0, 0.0087090,-0.000996, 0.002961, 0.001064, 0.0072353,buy
2020-12-25,1,1,2,1,0,0,0,1,0,0,2,0,1,1,2,0, 0.0279444, 0.022945, 0.026945, 0.025376, 0.0119425,buy
2020-12-26,1,1,2,1,0,0,0,1,0,0,2,0,1,1,2,0, 0.0279444, 0.022945, 0.026945, 0.025376, 0.0119425,buy
2020-12-27,1,1,2,1,0,0,0,0,0,1,2,1,0,1,2,0,-0.0160779, 0.007410, 0.017460, 0.010800,-0.0160779,buy
2020-12-28,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0137531,-0.015209,-0.014195,-0.019445,-0.0161206,sell
2020-12-29,0,1,1,1,0,0,1,0,0,1,1,1,0,0,2,1, 0.0061408, 0.038354, 0.037084, 0.012524, 0.0107827,buy
2020-12-30,0,1,1,1,0,0,1,0,1,1,1,2,0,0,2,1, 0.0084937, 0.007752, 0.011488, 0.012520, 0.0085483,buy
2020-12-31,0,2,1,1,0,0,2,0,1,1,2,2,1,0,2,1, 0.0145976, 0.017841, 0.020062, 0.017464, 0.0197186,buy
2021-01-01,0,2,1,1,0,0,2,0,1,1,2,2,1,0,2,1, 0.0145976, 0.017841, 0.020062, 0.017464, 0.0197186,buy
2021-01-02,1,2,0,1,0,0,2,0,1,1,1,2,2,0,2,1, 0.0032861, 0.005650, 0.006353,-0.003037, 0.0032923,buy
2021-01-03,1,2,0,1,0,0,2,0,1,0,1,1,2,0,2,1, 0.0127154,-0.002648, 0.011369, 0.013604,-0.0027411,buy
2021-01-04,1,2,1,1,0,0,2,0,1,0,2,1,2,0,2,1, 0.0178651, 0.014190, 0.023516, 0.021695, 0.0145307,buy
2021-01-05,1,2,1,1,0,0,2,0,1,1,3,1,2,0,2,1, 0.0119992, 0.015602, 0.024024, 0.018299, 0.0146992,buy
2021-01-06,1,2,1,0,0,0,2,0,1,1,3,1,2,0,1,1,-0.0166845,-0.022911, 0.014696,-0.019257,-0.0176770,sell
2021-01-07,1,2,1,0,0,0,2,0,1,1,3,1,2,0,1,1,-0.0166845,-0.022911, 0.014696,-0.019257,-0.0176770,sell
2021-01-08,0,1,1,0,0,0,1,1,1,1,3,2,0,0,0,1,-0.0085222,-0.011104,-0.002221,-0.006257,-0.0057551,sell
2021-01-09,0,2,1,0,0,0,1,1,1,1,3,2,0,0,1,1, 0.0096263, 0.005220, 0.009991, 0.015089, 0.0137808,buy
2021-01-10,1,2,2,0,0,0,1,1,1,2,3,2,1,0,3,1, 0.0106472, 0.016830, 0.018906, 0.028164, 0.0288037,buy
2021-01-11,1,2,2,0,0,0,1,1,1,2,3,2,1,0,3,1, 0.0106472, 0.016830, 0.018906, 0.028164, 0.0288037,buy
2021-01-12,1,2,2,0,0,0,1,1,1,2,3,2,1,0,3,1, 0.0106472, 0.016830, 0.018906, 0.028164, 0.0288037,buy
2021-01-13,1,2,2,0,0,0,1,1,0,1,2,1,1,0,3,1, 0.0089340, 0.010503, 0.007343, 0.014379, 0.0198656,buy
2021-01-14,1,2,2,0,0,0,1,0,0,1,2,0,1,0,3,1,-0.0069135,-0.010394,-0.006683,-0.005940,-0.0111362,sell
2021-01-15,1,1,1,0,0,0,1,0,0,1,0,0,1,0,3,1,-0.0076894,-0.006393, 0.000330,-0.011447,-0.0115615,sell
2021-01-16,1,1,1,0,0,0,1,0,0,0,0,0,1,0,2,1,-0.0049838,-0.006137, 0.006558,-0.011314,-0.0172696,sell
2021-01-17,1,1,1,0,0,0,2,0,0,0,0,1,1,0,2,1,-0.0440525,-0.038602,-0.012885,-0.045997,-0.0475107,sell
2021-01-18,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.0315585,-0.025963,-0.036256,-0.037426,-0.0300249,sell
2021-01-19,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,-0.0526840,-0.051612,-0.052176,-0.052684,-0.0387691,sell
2021-01-20,0,0,0,0,0,0,2,1,1,0,0,3,0,0,0,1,-0.0468259,-0.056456,-0.065118,-0.057462,-0.0463979,sell
2021-01-21,0,0,0,0,0,0,2,1,1,0,0,3,0,0,0,1,-0.0468259,-0.056456,-0.065118,-0.057462,-0.0463979,sell
2021-01-22,0,0,0,0,0,0,3,1,1,1,0,3,1,0,1,1,-0.0427446,-0.043656,-0.028685,-0.043656,-0.0436561,sell
2021-01-23,0,0,0,0,0,0,3,1,1,1,0,3,1,0,1,1,-0.0427446,-0.043656,-0.028685,-0.043656,-0.0436561,sell
2021-01-24,0,1,0,0,0,0,3,1,1,2,1,3,1,0,2,1,-0.0072593,-0.019532,-0.007094,-0.011345,-0.0134063,sell
2021-01-25,1,1,0,0,0,0,2,1,1,2,1,2,2,0,2,1, 0.0038405, 0.001295, 0.007308, 0.005287, 0.0017747,buy
2021-01-26,1,2,0,0,0,0,2,1,1,2,2,2,2,0,2,1, 0.0208135, 0.011000, 0.032430, 0.014268,-0.0099334,buy
2021-01-27,1,2,0,0,0,0,2,1,1,2,2,2,2,0,2,1, 0.0208135, 0.011000, 0.032430, 0.014268,-0.0099334,buy
2021-01-28,1,2,0,0,0,0,2,0,0,2,2,0,2,0,2,1, 0.0468600, 0.032073, 0.037684, 0.025539, 0.0147147,buy
2021-01-29,1,2,0,0,0,0,2,0,0,2,2,0,2,0,2,1, 0.0468600, 0.032073, 0.037684, 0.025539, 0.0147147,buy
2021-01-30,1,2,0,0,0,0,2,0,0,2,2,0,2,0,2,1, 0.0468600, 0.032073, 0.037684, 0.025539, 0.0147147,buy
2021-01-31,1,1,0,0,0,0,2,0,0,1,2,0,2,0,0,1, 0.0012054,-0.000012, 0.003209,-0.000301, 0.0052235,buy
2021-02-01,0,1,0,0,0,0,2,1,0,1,2,1,1,0,0,1,-0.0216710,-0.014911,-0.020138,-0.021671,-0.0196519,sell
2021-02-02,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,-0.0176349,-0.026007,-0.024501,-0.020611, 0.0052526,sell
2021-02-03,0,1,0,0,0,0,1,1,0,2,2,1,1,0,1,0, 0.0114404,-0.004901, 0.000330, 0.006400, 0.0040126,buy
