Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-22,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0000165, 0.00175856,-0.0000657, 0.0020054, 0.0000929,buy
2021-08-23,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0000165, 0.00175856,-0.0000657, 0.0020054, 0.0000929,buy
2021-08-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0047071, 0.00210306, 0.0035075, 0.0047071, 0.0027510,buy
2021-08-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0026610, 0.00241877, 0.0030540,-0.0007412, 0.0019638,buy
2021-08-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0026610, 0.00241877, 0.0030540,-0.0007412, 0.0019638,buy
2021-08-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0026610, 0.00241877, 0.0030540,-0.0007412, 0.0019638,buy
2021-08-28,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,-0.0033600, 0.00027925, 0.0001495, 0.0002552,-0.0011294,sell
2021-08-29,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,-0.0033600, 0.00027925, 0.0001495, 0.0002552,-0.0011294,sell
2021-08-30,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,-0.0033600, 0.00027925, 0.0001495, 0.0002552,-0.0011294,sell
2021-08-31,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,-0.0033600, 0.00027925, 0.0001495, 0.0002552,-0.0011294,sell
2021-09-01,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,-0.0033600, 0.00027925, 0.0001495, 0.0002552,-0.0011294,sell
2021-09-02,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,-0.0033600, 0.00027925, 0.0001495, 0.0002552,-0.0011294,sell
2021-09-03,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0022611,-0.00184490,-0.0013634,-0.0018299,-0.0016250,sell
2021-09-04,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0022611,-0.00184490,-0.0013634,-0.0018299,-0.0016250,sell
2021-09-05,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0022611,-0.00184490,-0.0013634,-0.0018299,-0.0016250,sell
2021-09-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0008256,-0.00158938, 0.0006731,-0.0001463, 0.0003932,buy
2021-09-07,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0012379,-0.00214272, 0.0012276, 0.0006693, 0.0023487,buy
2021-09-08,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0012379,-0.00214272, 0.0012276, 0.0006693, 0.0023487,buy
2021-09-09,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0012379,-0.00214272, 0.0012276, 0.0006693, 0.0023487,buy
2021-09-10,0,1,1,0,0,1,0,0,0,0,3,0,0,1,1,0,1,-0.0001631,-0.00008796, 0.0005013,-0.0002296,-0.0004645,sell
2021-09-11,0,1,1,0,0,1,0,0,0,0,3,0,0,1,1,0,1,-0.0001631,-0.00008796, 0.0005013,-0.0002296,-0.0004645,sell
2021-09-12,0,1,0,0,1,1,0,0,0,0,3,1,0,1,1,0,0, 0.0041095, 0.00247061, 0.0033976, 0.0038069, 0.0037318,buy
2021-09-13,0,1,1,0,1,1,0,0,0,0,4,1,0,1,1,1,0,-0.0000642,-0.00135593,-0.0004398,-0.0015904,-0.0009410,sell
2021-09-14,0,1,1,0,1,1,0,0,0,0,4,1,0,1,1,1,0,-0.0000642,-0.00135593,-0.0004398,-0.0015904,-0.0009410,sell
2021-09-15,0,0,1,0,1,1,0,0,0,0,3,1,0,1,0,1,0, 0.0022064,-0.00087838, 0.0015556, 0.0019420, 0.0013510,buy
2021-09-16,0,0,1,0,1,1,0,0,0,0,3,1,0,1,0,1,0, 0.0022064,-0.00087838, 0.0015556, 0.0019420, 0.0013510,buy
2021-09-17,0,0,1,0,1,1,0,0,0,0,3,1,0,1,0,1,0, 0.0022064,-0.00087838, 0.0015556, 0.0019420, 0.0013510,buy
2021-09-18,0,0,1,1,1,1,0,0,0,0,4,1,0,1,0,1,1,-0.0017347,-0.00205544,-0.0026860,-0.0042802,-0.0027279,sell
2021-09-19,0,0,1,1,1,0,0,0,0,0,3,1,0,0,0,1,1,-0.0014859,-0.00125118,-0.0008650,-0.0010157,-0.0008508,sell
2021-09-20,0,0,1,1,1,0,0,0,0,0,3,1,0,0,0,1,1,-0.0014859,-0.00125118,-0.0008650,-0.0010157,-0.0008508,sell
2021-09-21,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0022611,-0.00184490,-0.0013634,-0.0018299,-0.0016250,sell
2021-09-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0004323,-0.00186283,-0.0016545,-0.0016039,-0.0013488,sell
2021-09-23,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0018585,-0.00171132, 0.0015551, 0.0002165, 0.0017930,buy
2021-09-24,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0018585,-0.00171132, 0.0015551, 0.0002165, 0.0017930,buy
2021-09-25,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0018585,-0.00171132, 0.0015551, 0.0002165, 0.0017930,buy
2021-09-26,1,0,1,1,0,0,0,0,0,0,3,0,1,0,1,0,1, 0.0012953, 0.00050575, 0.0005895, 0.0019902, 0.0012776,buy
2021-09-27,1,0,1,1,0,0,0,0,0,0,3,1,1,0,1,0,0, 0.0008169, 0.00074006,-0.0002872,-0.0002047, 0.0002708,buy
2021-09-28,1,0,1,1,0,0,0,0,0,0,3,1,1,0,1,0,0, 0.0008169, 0.00074006,-0.0002872,-0.0002047, 0.0002708,buy
2021-09-29,1,0,1,1,0,0,0,0,0,0,3,1,1,0,1,0,0, 0.0008169, 0.00074006,-0.0002872,-0.0002047, 0.0002708,buy
2021-09-30,1,1,1,1,0,0,0,0,0,0,4,1,1,0,1,1,0,-0.0003601,-0.00036013, 0.0008546, 0.0025828, 0.0001092,buy
2021-10-01,1,1,1,1,0,0,0,0,0,0,4,1,1,0,1,1,0,-0.0003601,-0.00036013, 0.0008546, 0.0025828, 0.0001092,buy
2021-10-02,1,1,0,1,0,0,0,0,0,0,3,1,1,0,0,1,0, 0.0041564, 0.00432896, 0.0047049, 0.0043290, 0.0038470,buy
2021-10-03,1,1,0,1,1,0,0,0,0,0,4,1,1,0,0,1,1, 0.0020878, 0.00227563, 0.0014593, 0.0012354, 0.0007590,buy
2021-10-04,1,1,0,1,1,0,0,0,0,0,4,1,1,0,0,1,1, 0.0020878, 0.00227563, 0.0014593, 0.0012354, 0.0007590,buy
2021-10-05,1,1,0,0,1,0,0,0,0,0,3,0,1,0,0,1,1, 0.0004339, 0.00067811, 0.0007671, 0.0006268, 0.0010622,buy
2021-10-06,1,1,0,0,1,0,0,0,0,0,3,0,1,0,0,1,1, 0.0004339, 0.00067811, 0.0007671, 0.0006268, 0.0010622,buy
2021-10-07,1,1,0,0,1,0,0,0,0,0,3,0,1,0,0,1,1, 0.0004339, 0.00067811, 0.0007671, 0.0006268, 0.0010622,buy
2021-10-08,1,1,0,1,1,0,0,0,0,0,4,0,1,0,1,1,1,-0.0047342,-0.00491397,-0.0036026,-0.0050120,-0.0049631,sell
2021-10-09,1,0,0,1,1,0,0,0,0,0,3,0,1,0,1,0,1,-0.0049172,-0.00501513,-0.0043527,-0.0048466,-0.0051148,sell
2021-10-10,1,0,0,1,2,0,0,0,0,0,4,0,1,1,1,0,1,-0.0041899,-0.00385175,-0.0027354,-0.0038349,-0.0038517,sell
2021-10-11,1,0,1,1,1,0,0,0,0,0,4,1,1,1,1,0,0,-0.0001271, 0.00027289, 0.0008136,-0.0002706,-0.0002869,sell
2021-10-12,1,0,1,1,1,0,0,0,0,0,4,1,1,1,1,0,0,-0.0001271, 0.00027289, 0.0008136,-0.0002706,-0.0002869,sell
2021-10-13,1,0,1,1,1,0,0,0,0,1,5,1,1,1,1,1,0, 0.0013434,-0.00143102, 0.0009481, 0.0000565, 0.0006197,buy
2021-10-14,1,0,1,1,1,0,0,0,0,1,5,1,1,1,1,1,0, 0.0013434,-0.00143102, 0.0009481, 0.0000565, 0.0006197,buy
2021-10-15,1,0,1,1,1,0,0,0,0,1,5,1,1,1,1,1,0, 0.0013434,-0.00143102, 0.0009481, 0.0000565, 0.0006197,buy
2021-10-16,1,0,1,0,1,0,0,0,0,1,4,1,1,1,0,1,0, 0.0024913, 0.00106998, 0.0017962, 0.0016487, 0.0015007,buy
2021-10-17,1,0,1,0,1,0,0,0,0,1,4,1,1,1,0,1,0, 0.0024913, 0.00106998, 0.0017962, 0.0016487, 0.0015007,buy
2021-10-18,1,0,1,0,1,0,0,0,0,1,4,1,1,1,0,1,0, 0.0024913, 0.00106998, 0.0017962, 0.0016487, 0.0015007,buy
2021-10-19,1,0,1,0,0,0,0,0,0,1,3,1,1,0,0,1,0,-0.0001708, 0.00046499,-0.0005483, 0.0007042,-0.0015113,sell
2021-10-20,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,-0.0006514,-0.00232042,-0.0000726,-0.0021571,-0.0010999,sell
2021-10-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0000957,-0.00054451,-0.0002084, 0.0000957, 0.0030594,buy
2021-10-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2021-10-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2021-10-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2021-10-25,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0, 0.0024098, 0.00251236, 0.0022689, 0.0006999, 0.0030235,buy
2021-10-26,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0, 0.0024098, 0.00251236, 0.0022689, 0.0006999, 0.0030235,buy
2021-10-27,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0, 0.0024098, 0.00251236, 0.0022689, 0.0006999, 0.0030235,buy
2021-10-28,0,1,0,1,1,0,0,0,0,0,3,1,0,1,1,0,0, 0.0041095, 0.00391495, 0.0033976, 0.0035828, 0.0035827,buy
2021-10-29,0,1,0,1,1,0,0,0,0,0,3,1,0,1,1,0,0, 0.0041095, 0.00391495, 0.0033976, 0.0035828, 0.0035827,buy
2021-10-30,0,1,0,1,1,0,0,0,0,0,3,1,0,1,1,0,0, 0.0041095, 0.00391495, 0.0033976, 0.0035828, 0.0035827,buy
2021-10-31,0,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0029367, 0.00276014, 0.0031660, 0.0010955, 0.0014591,buy
2021-11-01,0,1,0,1,0,1,0,0,0,0,3,1,0,1,0,0,1, 0.0008071, 0.00020601,-0.0006955, 0.0016711,-0.0021775,buy
2021-11-02,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0000165, 0.00175856,-0.0000657, 0.0020054, 0.0000929,buy
2021-11-03,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0000165, 0.00175856,-0.0000657, 0.0020054, 0.0000929,buy
2021-11-04,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0000165, 0.00175856,-0.0000657, 0.0020054, 0.0000929,buy
2021-11-05,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0000165, 0.00175856,-0.0000657, 0.0020054, 0.0000929,buy
2021-11-06,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0000165, 0.00175856,-0.0000657, 0.0020054, 0.0000929,buy
2021-11-07,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0010941, 0.00297097, 0.0014701, 0.0028248, 0.0015203,buy
2021-11-08,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1, 0.0012662, 0.00057224,-0.0009241,-0.0001029,-0.0015203,buy
2021-11-09,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0016952,-0.00125104,-0.0014266,-0.0018772,-0.0002877,sell
2021-11-10,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0016952,-0.00125104,-0.0014266,-0.0018772,-0.0002877,sell
2021-11-11,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,-0.0004926,-0.00082129,-0.0010635,-0.0010423,-0.0004926,sell
2021-11-12,0,0,1,0,0,0,0,0,1,1,3,1,0,1,0,1,0, 0.0007503, 0.00071471, 0.0007206,-0.0002910, 0.0004538,buy
2021-11-13,0,0,1,0,0,0,0,0,1,1,3,1,0,1,0,1,0, 0.0007503, 0.00071471, 0.0007206,-0.0002910, 0.0004538,buy
2021-11-14,0,0,1,0,0,0,0,0,1,1,3,1,0,1,0,1,0, 0.0007503, 0.00071471, 0.0007206,-0.0002910, 0.0004538,buy
2021-11-15,0,0,1,0,0,0,0,0,1,1,3,1,0,1,0,1,0, 0.0007503, 0.00071471, 0.0007206,-0.0002910, 0.0004538,buy
2021-11-16,0,0,1,0,0,0,0,0,1,1,3,1,0,1,0,1,0, 0.0007503, 0.00071471, 0.0007206,-0.0002910, 0.0004538,buy
2021-11-17,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,-0.0025632,-0.00040379,-0.0016664,-0.0017676,-0.0020112,sell
2021-11-18,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,-0.0025632,-0.00040379,-0.0016664,-0.0017676,-0.0020112,sell
2021-11-19,0,0,0,0,0,1,0,0,1,1,3,1,0,0,1,1,0,-0.0002646,-0.00023525, 0.0012934, 0.0032697, 0.0037176,buy
2021-11-20,0,0,0,0,0,1,0,0,1,1,3,1,0,0,1,1,0,-0.0002646,-0.00023525, 0.0012934, 0.0032697, 0.0037176,buy
2021-11-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0000749,-0.00075416,-0.0003436, 0.0007463, 0.0025238,buy
2021-11-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0000749,-0.00075416,-0.0003436, 0.0007463, 0.0025238,buy
2021-11-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0000749,-0.00075416,-0.0003436, 0.0007463, 0.0025238,buy
2021-11-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0000749,-0.00075416,-0.0003436, 0.0007463, 0.0025238,buy
2021-11-25,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,-0.0002395, 0.00005917,-0.0005987,-0.0007030,-0.0003146,sell
2021-11-26,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,-0.0002395, 0.00005917,-0.0005987,-0.0007030,-0.0003146,sell
2021-11-27,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,-0.0002395, 0.00005917,-0.0005987,-0.0007030,-0.0003146,sell
2021-11-28,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.0039778,-0.00300811,-0.0016796,-0.0024536,-0.0034993,sell
2021-11-29,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,1,1, 0.0014662,-0.00034558,-0.0000274, 0.0000642, 0.0009942,buy
2021-11-30,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,1,1, 0.0014662,-0.00034558,-0.0000274, 0.0000642, 0.0009942,buy
2021-12-01,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,1,1, 0.0014662,-0.00034558,-0.0000274, 0.0000642, 0.0009942,buy
2021-12-02,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,1,1, 0.0014662,-0.00034558,-0.0000274, 0.0000642, 0.0009942,buy
2021-12-03,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,1,1, 0.0014662,-0.00034558,-0.0000274, 0.0000642, 0.0009942,buy
2021-12-04,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1, 0.0036251, 0.00112201, 0.0031438, 0.0003631, 0.0039366,buy
2021-12-05,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1, 0.0036251, 0.00112201, 0.0031438, 0.0003631, 0.0039366,buy
2021-12-06,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1, 0.0036251, 0.00112201, 0.0031438, 0.0003631, 0.0039366,buy
2021-12-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0009746,-0.00186283,-0.0023480,-0.0013304,-0.0022722,sell
2021-12-08,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2021-12-09,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2021-12-10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2021-12-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2021-12-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2021-12-13,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,-0.0012165,-0.00080722,-0.0007830,-0.0006090,-0.0010550,sell
2021-12-14,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,1,1,-0.0016960,-0.00170684,-0.0004483,-0.0012695,-0.0004201,sell
2021-12-15,0,0,0,1,0,0,1,0,1,1,4,1,0,1,0,1,1, 0.0009157,-0.00087647, 0.0025479,-0.0008043, 0.0014358,buy
2021-12-16,0,0,0,1,0,0,1,0,1,1,4,1,0,1,0,1,1, 0.0009157,-0.00087647, 0.0025479,-0.0008043, 0.0014358,buy
2021-12-17,0,0,0,1,0,0,1,0,1,0,3,1,0,0,0,1,1,-0.0011596,-0.00198016, 0.0031587,-0.0008944,-0.0006381,sell
2021-12-18,0,0,0,1,1,0,1,0,1,0,4,1,0,0,1,1,1, 0.0034139, 0.00422588, 0.0034293, 0.0040201, 0.0043488,buy
2021-12-19,0,0,0,1,1,0,1,0,1,0,4,1,0,0,1,1,1, 0.0034139, 0.00422588, 0.0034293, 0.0040201, 0.0043488,buy
2021-12-20,0,0,0,1,1,0,1,0,1,0,4,1,0,0,1,1,1, 0.0034139, 0.00422588, 0.0034293, 0.0040201, 0.0043488,buy
2021-12-21,0,0,0,1,1,0,1,0,1,0,4,1,0,0,1,1,1, 0.0034139, 0.00422588, 0.0034293, 0.0040201, 0.0043488,buy
2021-12-22,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,-0.0013371,-0.00038409,-0.0006064,-0.0003483,-0.0011058,sell
2021-12-23,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,-0.0013371,-0.00038409,-0.0006064,-0.0003483,-0.0011058,sell
2021-12-24,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,-0.0013371,-0.00038409,-0.0006064,-0.0003483,-0.0011058,sell
2021-12-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2021-12-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0037526,-0.00149523,-0.0048229,-0.0019549,-0.0020080,sell
2021-12-28,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,-0.0014106,-0.00140272, 0.0000863,-0.0008729, 0.0012204,sell
2021-12-29,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,-0.0014106,-0.00140272, 0.0000863,-0.0008729, 0.0012204,sell
2021-12-30,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,-0.0014106,-0.00140272, 0.0000863,-0.0008729, 0.0012204,sell
2021-12-31,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,-0.0014106,-0.00140272, 0.0000863,-0.0008729, 0.0012204,sell
2022-01-01,0,0,1,1,0,0,1,0,0,0,3,0,1,0,1,0,1,-0.0022978,-0.00007750,-0.0028961,-0.0020542,-0.0018684,sell
2022-01-02,0,0,1,1,0,0,1,1,0,0,4,1,1,0,1,0,1, 0.0043227, 0.00364658, 0.0036466, 0.0024560, 0.0022413,buy
2022-01-03,0,0,1,1,0,0,1,1,0,0,4,1,1,0,1,0,1, 0.0043227, 0.00364658, 0.0036466, 0.0024560, 0.0022413,buy
2022-01-04,0,0,1,1,0,0,1,1,0,0,4,1,1,0,1,0,1, 0.0043227, 0.00364658, 0.0036466, 0.0024560, 0.0022413,buy
2022-01-05,0,0,1,1,0,0,1,1,0,0,4,1,1,0,1,0,1, 0.0043227, 0.00364658, 0.0036466, 0.0024560, 0.0022413,buy
2022-01-06,0,0,0,1,0,0,1,1,0,0,3,1,1,0,1,0,0, 0.0009221, 0.00089483, 0.0024028, 0.0018166, 0.0023612,buy
2022-01-07,0,0,0,1,0,0,1,1,1,0,4,1,1,1,1,0,0, 0.0036754, 0.00154409, 0.0033581, 0.0034109, 0.0001979,buy
2022-01-08,0,0,0,1,0,0,1,1,1,0,4,1,1,1,1,0,0, 0.0036754, 0.00154409, 0.0033581, 0.0034109, 0.0001979,buy
2022-01-09,0,0,0,0,0,0,1,1,1,0,3,1,1,1,0,0,0, 0.0011040, 0.00029999,-0.0000114, 0.0000758, 0.0003449,buy
2022-01-10,0,0,0,0,0,0,1,1,1,0,3,1,1,1,0,0,0, 0.0011040, 0.00029999,-0.0000114, 0.0000758, 0.0003449,buy
2022-01-11,0,0,0,0,0,0,1,1,1,0,3,1,1,1,0,0,0, 0.0011040, 0.00029999,-0.0000114, 0.0000758, 0.0003449,buy
2022-01-12,1,0,0,0,0,0,1,1,1,0,4,1,1,1,0,1,0,-0.0002808,-0.00028079,-0.0003594, 0.0001604, 0.0001680,sell
2022-01-13,1,0,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0, 0.0002852, 0.00006706,-0.0000359, 0.0000564, 0.0006489,buy
2022-01-14,1,1,0,0,0,0,1,0,1,0,4,0,1,1,0,1,1,-0.0001716,-0.00042223,-0.0005383,-0.0002217, 0.0000428,sell
2022-01-15,1,1,1,0,0,0,1,0,1,0,5,0,1,1,1,1,1,-0.0005577,-0.00110950,-0.0005577,-0.0011095,-0.0015420,sell
2022-01-16,1,1,1,0,0,0,1,0,0,0,4,0,1,0,1,1,1, 0.0003770, 0.00365931, 0.0003845, 0.0010205, 0.0013623,buy
2022-01-17,1,1,1,0,0,0,1,0,0,0,4,0,1,0,1,1,1, 0.0003770, 0.00365931, 0.0003845, 0.0010205, 0.0013623,buy
2022-01-18,1,1,1,0,0,0,1,0,0,0,4,0,1,0,1,1,1, 0.0003770, 0.00365931, 0.0003845, 0.0010205, 0.0013623,buy
2022-01-19,1,1,1,0,0,0,1,0,0,0,4,0,1,0,1,1,1, 0.0003770, 0.00365931, 0.0003845, 0.0010205, 0.0013623,buy
2022-01-20,1,1,1,0,0,0,2,0,0,0,5,1,1,0,1,1,1, 0.0025833, 0.00230498, 0.0026194, 0.0018785, 0.0025477,buy
2022-01-21,0,1,1,0,0,0,2,0,0,0,4,1,1,0,1,0,1,-0.0032572,-0.00246065,-0.0033963,-0.0032935,-0.0021657,sell
2022-01-22,0,0,1,0,0,0,2,1,0,0,4,1,1,1,1,0,0, 0.0041827, 0.00392338, 0.0038278, 0.0030847, 0.0015932,buy
2022-01-23,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,-0.0000634,-0.00175214,-0.0023336,-0.0014955,-0.0017019,sell
2022-01-24,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,-0.0000634,-0.00175214,-0.0023336,-0.0014955,-0.0017019,sell
2022-01-25,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,-0.0000634,-0.00175214,-0.0023336,-0.0014955,-0.0017019,sell
2022-01-26,0,0,0,0,0,0,1,1,0,1,3,1,0,1,0,0,1, 0.0009712, 0.00092250, 0.0010482, 0.0011723, 0.0014349,buy
2022-01-27,0,0,0,0,0,0,1,1,0,1,3,1,0,1,0,0,1, 0.0009712, 0.00092250, 0.0010482, 0.0011723, 0.0014349,buy
2022-01-28,0,0,0,0,0,0,1,1,0,1,3,1,0,1,0,0,1, 0.0009712, 0.00092250, 0.0010482, 0.0011723, 0.0014349,buy
2022-01-29,0,0,0,0,0,0,1,1,0,1,3,1,0,1,0,0,1, 0.0009712, 0.00092250, 0.0010482, 0.0011723, 0.0014349,buy
2022-01-30,0,1,0,0,0,0,1,1,0,1,4,1,0,1,1,0,1,-0.0010255,-0.00161216,-0.0016970,-0.0012159,-0.0012070,sell
2022-01-31,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,-0.0005399,-0.00050757,-0.0000904,-0.0001787,-0.0004239,sell
2022-02-01,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,-0.0005399,-0.00050757,-0.0000904,-0.0001787,-0.0004239,sell
2022-02-02,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,-0.0005399,-0.00050757,-0.0000904,-0.0001787,-0.0004239,sell
2022-02-03,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,-0.0005399,-0.00050757,-0.0000904,-0.0001787,-0.0004239,sell
2022-02-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026846,-0.00098675,-0.0008348,-0.0006627,-0.0000146,sell
2022-02-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026846,-0.00098675,-0.0008348,-0.0006627,-0.0000146,sell
2022-02-06,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,-0.0016941,-0.00240973,-0.0018581,-0.0012329,-0.0016316,sell
2022-02-07,0,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,-0.0016941,-0.00240973,-0.0018581,-0.0012329,-0.0016316,sell
2022-02-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2022-02-09,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2022-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2022-02-11,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0012806, 0.00098510, 0.0012796, 0.0006433, 0.0016923,buy
2022-02-12,0,0,0,0,0,0,2,0,0,1,3,0,0,1,1,1,0, 0.0002247, 0.00100695, 0.0019532, 0.0003527, 0.0008358,buy
2022-02-13,0,0,0,0,0,0,2,0,0,1,3,0,0,1,1,1,0, 0.0002247, 0.00100695, 0.0019532, 0.0003527, 0.0008358,buy
