Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0133093, 0.0185297, 0.0162723, 0.01852966, 0.01383466,buy
2021-09-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0049539,-0.0020777,-0.0064514,-0.00308159,-0.00472325,sell
2021-09-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0136216,-0.0182535, 0.0038321, 0.00890572, 0.00986209,buy
2021-09-16,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0136216,-0.0182535, 0.0038321, 0.00890572, 0.00986209,buy
2021-09-17,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0136216,-0.0182535, 0.0038321, 0.00890572, 0.00986209,buy
2021-09-18,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0085018,-0.0021844, 0.0170617, 0.00567229, 0.00543824,buy
2021-09-19,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0171518,-0.0099424, 0.0165965, 0.01543517, 0.01507062,buy
2021-09-20,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0088017, 0.0007445, 0.0011962, 0.00386292, 0.01869863,buy
2021-09-21,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0047665, 0.0045201, 0.0061496, 0.00452011, 0.00669346,buy
2021-09-22,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0047665, 0.0045201, 0.0061496, 0.00452011, 0.00669346,buy
2021-09-23,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0047665, 0.0045201, 0.0061496, 0.00452011, 0.00669346,buy
2021-09-24,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0047665, 0.0045201, 0.0061496, 0.00452011, 0.00669346,buy
2021-09-25,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0077204, 0.0060632, 0.0018551, 0.00606317, 0.00606317,buy
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0118083,-0.0108538,-0.0111361, 0.01308277,-0.01481157,sell
2021-09-27,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0090635, 0.0059190, 0.0070933, 0.01557801, 0.01014541,buy
2021-09-28,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0073186,-0.0076345,-0.0118207,-0.00283894,-0.00919421,sell
2021-09-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0383856,-0.0305025,-0.0295758,-0.03480714,-0.03419783,sell
2021-09-30,2,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0335782, 0.0192217, 0.0171823, 0.02105156, 0.01879730,buy
2021-10-01,2,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0335782, 0.0192217, 0.0171823, 0.02105156, 0.01879730,buy
2021-10-02,1,1,0,0,1,2,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0091215, 0.0086638, 0.0079026, 0.00814633, 0.00898299,buy
2021-10-03,1,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0035552, 0.0130064, 0.0037204, 0.00116285, 0.00531931,buy
2021-10-04,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0112141, 0.0132027, 0.0071338, 0.00636968, 0.00192766,buy
2021-10-05,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0320004, 0.0308176, 0.0307594, 0.03054631, 0.02537078,buy
2021-10-06,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0320004, 0.0308176, 0.0307594, 0.03054631, 0.02537078,buy
2021-10-07,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0337028, 0.0309179, 0.0310694, 0.03731197, 0.02122810,buy
2021-10-08,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0054236, 0.0087360, 0.0043559, 0.00506911, 0.00375821,buy
2021-10-09,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0038579, 0.0087360, 0.0049594, 0.00475378, 0.00435592,buy
2021-10-10,0,0,1,0,0,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0105781, 0.0174991, 0.0128863, 0.01308024, 0.00435592,buy
2021-10-11,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0258781, 0.0196272, 0.0200980, 0.03512642, 0.02267043,buy
2021-10-12,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0084208,-0.0166357,-0.0044868,-0.01549784,-0.01838509,sell
2021-10-13,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0050218, 0.0011164, 0.0027338,-0.00691058,-0.00104430,sell
2021-10-14,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0060118,-0.0054021, 0.0078239, 0.00295057,-0.00566963,buy
2021-10-15,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0005961,-0.0024138, 0.0019462, 0.00248643, 0.00276237,buy
2021-10-16,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0007259,-0.0067520, 0.0040759, 0.00003943,-0.00029348,sell
2021-10-17,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0007259,-0.0067520, 0.0040759, 0.00003943,-0.00029348,sell
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0063774, 0.0042452, 0.0042428, 0.00383942, 0.00588194,buy
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0002740,-0.0003102,-0.0013693, 0.00115950, 0.01456269,sell
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0165078, 0.0106970, 0.0116283, 0.01567090, 0.01383448,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0165078, 0.0106970, 0.0116283, 0.01567090, 0.01383448,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0104698, 0.0059434, 0.0098291, 0.01095430, 0.00820598,buy
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0104698, 0.0059434, 0.0098291, 0.01095430, 0.00820598,buy
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0104698, 0.0059434, 0.0098291, 0.01095430, 0.00820598,buy
2021-10-25,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0104698, 0.0059434, 0.0098291, 0.01095430, 0.00820598,buy
2021-10-26,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0074711, 0.0168116, 0.0164660, 0.00758583, 0.00869297,buy
2021-10-27,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0031026, 0.0002155, 0.0131903, 0.00072665, 0.01474950,sell
2021-10-28,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0252839, 0.0140877, 0.0082352, 0.02039934, 0.01938460,buy
2021-10-29,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0252839, 0.0140877, 0.0082352, 0.02039934, 0.01938460,buy
2021-10-30,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0235419, 0.0235059, 0.0160607, 0.02114821, 0.01254373,buy
2021-10-31,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0105382,-0.0037519,-0.0213488,-0.02006313,-0.02134883,sell
2021-11-01,1,1,0,0,2,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0013330,-0.0003230, 0.0071403, 0.00478955, 0.00478955,buy
2021-11-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0096101, 0.0106471, 0.0032575, 0.01184552, 0.00554504,buy
2021-11-03,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0196844, 0.0193432, 0.0168099, 0.01871161, 0.01708029,buy
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0033342, 0.0012808, 0.0012808, 0.01532065, 0.00749954,buy
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0033342, 0.0012808, 0.0012808, 0.01532065, 0.00749954,buy
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0002969, 0.0004873,-0.0034713, 0.01732916, 0.00833284,sell
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0115797, 0.0135518, 0.0085794, 0.01579198, 0.01648700,buy
2021-11-08,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025688, 0.0027503, 0.0026855, 0.00387015, 0.00392260,buy
2021-11-09,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0154570, 0.0149622, 0.0141111, 0.01501763, 0.01503904,buy
2021-11-10,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0053938, 0.0050775, 0.0040586, 0.00578681, 0.00576579,buy
2021-11-11,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0072899, 0.0081212, 0.0079785, 0.00828413, 0.00737534,buy
2021-11-12,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0566895, 0.0306445, 0.0416164, 0.04197961, 0.05219483,buy
2021-11-13,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0003073,-0.0060487,-0.0002387,-0.00054853, 0.00034683,sell
2021-11-14,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0022128,-0.0075162,-0.0008165,-0.00029403,-0.00199246,sell
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0010754, 0.0012651,-0.0064400, 0.01232386, 0.01317066,sell
2021-11-16,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.0056339,-0.0071214,-0.0052172,-0.00513590,-0.00578361,sell
2021-11-17,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0108814,-0.0103267, 0.0015661,-0.00633596,-0.00841520,sell
2021-11-18,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0112625, 0.0046457,-0.0047890, 0.00346329, 0.01478249,buy
2021-11-19,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0145439, 0.0182450, 0.0154638, 0.00616062, 0.02112122,buy
2021-11-20,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0032181, 0.0116220, 0.0308116, 0.01380951, 0.02065769,buy
2021-11-21,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0032181, 0.0116220, 0.0308116, 0.01380951, 0.02065769,buy
2021-11-22,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0089346, 0.0179166, 0.0147101,-0.01185299, 0.01438711,buy
2021-11-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0139029, 0.0149637, 0.0148233, 0.02255267, 0.01513189,buy
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0171075, 0.0148420, 0.0148420, 0.02039890, 0.02036868,buy
2021-11-25,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0096467,-0.0068099,-0.0097410,-0.00872123,-0.00970105,sell
2021-11-26,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0000486, 0.0020184, 0.0011364,-0.00041606,-0.00089130,sell
2021-11-27,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0000486, 0.0020184, 0.0011364,-0.00041606,-0.00089130,sell
2021-11-28,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0074045, 0.0085758, 0.0171690, 0.00865578, 0.00854684,buy
2021-11-29,0,0,0,0,0,1,3,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0089863,-0.0214053,-0.0198643,-0.01095686,-0.01145668,sell
2021-11-30,0,0,1,0,0,2,3,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0050793,-0.0107405,-0.0169102,-0.01042316,-0.01501552,sell
2021-12-01,0,0,2,0,0,2,3,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0023365,-0.0016263, 0.0012374, 0.00624393,-0.00779275,buy
2021-12-02,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0078054, 0.0021673, 0.0035128, 0.00703140, 0.00547488,buy
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0111139, 0.0089454, 0.0113634, 0.01212413, 0.01107629,buy
2021-12-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0316853, 0.0315499, 0.0024043, 0.03026518, 0.02031714,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0102215, 0.0191163, 0.0167716, 0.00355241, 0.01059052,buy
2021-12-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0010352, 0.0123835,-0.0100847,-0.01117219,-0.00083786,sell
2021-12-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0010352, 0.0123835,-0.0100847,-0.01117219,-0.00083786,sell
2021-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0155027,-0.0329357,-0.0286914,-0.03901441,-0.03686923,sell
2021-12-09,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0059310, 0.0034974, 0.0056828, 0.01109628, 0.00461921,buy
2021-12-10,0,1,0,0,3,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0081596, 0.0008805, 0.0162953, 0.01544450, 0.01274049,buy
2021-12-11,0,1,0,0,4,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0355333, 0.0294331, 0.0307839, 0.01897321, 0.03078386,buy
2021-12-12,0,1,0,0,4,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0230279, 0.0208864, 0.0246934, 0.02114752, 0.02472331,buy
2021-12-13,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0181818, 0.0153314,-0.0118237,-0.00606972, 0.00925460,buy
2021-12-14,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0049665,-0.0144495,-0.0134818,-0.00263723, 0.00422046,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0044588, 0.0001487,-0.0001147,-0.00056780,-0.00623901,sell
2021-12-16,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0051763, 0.0056716, 0.0010126, 0.00076771,-0.00098311,sell
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0002750,-0.0038292,-0.0038894,-0.00462009,-0.00462009,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0002750,-0.0038292,-0.0038894,-0.00462009,-0.00462009,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.0100754, 0.0035177, 0.0053751, 0.00738010, 0.00607172,buy
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0049814, 0.0083014, 0.0035620, 0.01147039, 0.00830142,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019228, 0.0156778, 0.0042327, 0.00398895, 0.00823437,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052409,-0.0044305,-0.0063767,-0.00259694,-0.00365465,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0105832, 0.0133203, 0.0063239, 0.01686413, 0.00621192,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034357,-0.0037405,-0.0066456,-0.00489040,-0.00713988,sell
2021-12-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0034984, 0.0150048, 0.0011643,-0.00159125, 0.00261383,buy
2021-12-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0130047,-0.0040419,-0.0163513,-0.01590587,-0.01220269,sell
2021-12-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0130047,-0.0040419,-0.0163513,-0.01590587,-0.01220269,sell
2021-12-28,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0120516, 0.0045224,-0.0003254,-0.00132710,-0.00520071,sell
2021-12-29,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0118873, 0.0097619, 0.0103573, 0.01078873, 0.00694744,buy
2021-12-30,1,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0171313, 0.0131652, 0.0173318, 0.01774758, 0.01366454,buy
2021-12-31,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0021894, 0.0021269, 0.0073837, 0.00041524, 0.00212688,buy
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0138890, 0.0102696, 0.0081353, 0.01406264, 0.01564626,buy
2022-01-02,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0163061, 0.0155999, 0.0131803,-0.00925969, 0.01574370,buy
2022-01-03,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0163061, 0.0155999, 0.0131803,-0.00925969, 0.01574370,buy
2022-01-04,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0267781,-0.0167687,-0.0243820,-0.02509516,-0.01190200,sell
2022-01-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067433, 0.0072681, 0.0051500, 0.00514997, 0.00535970,buy
2022-01-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067433, 0.0072681, 0.0051500, 0.00514997, 0.00535970,buy
2022-01-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0217525, 0.0190538, 0.0164948, 0.01835705,-0.00632424,buy
2022-01-08,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0179811, 0.0153053, 0.0157683, 0.01526873, 0.00934126,buy
2022-01-09,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0179811, 0.0153053, 0.0157683, 0.01526873, 0.00934126,buy
2022-01-10,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0091267, 0.0152213, 0.0074350, 0.01576280, 0.01110413,buy
2022-01-11,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0072479, 0.0118552, 0.0067467, 0.01142135, 0.00952594,buy
2022-01-12,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0072479, 0.0118552, 0.0067467, 0.01142135, 0.00952594,buy
2022-01-13,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0072479, 0.0118552, 0.0067467, 0.01142135, 0.00952594,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0079111,-0.0018211, 0.0004060, 0.00063962, 0.00745707,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0091333,-0.0027569,-0.0029032,-0.00198879, 0.00961844,buy
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0091333,-0.0027569,-0.0029032,-0.00198879, 0.00961844,buy
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0097233,-0.0272638,-0.0236834,-0.02662616, 0.01037509,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0097233,-0.0272638,-0.0236834,-0.02662616, 0.01037509,sell
2022-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062218, 0.0127196, 0.0086813, 0.01766618, 0.01814746,buy
2022-01-20,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0094350, 0.0110075, 0.0022474, 0.00246021, 0.01957951,buy
2022-01-21,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0094350, 0.0110075, 0.0022474, 0.00246021, 0.01957951,buy
2022-01-22,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0121987, 0.0069285, 0.0099524, 0.00692852, 0.00974006,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0048741,-0.0090080,-0.0146279, 0.00828926,-0.01350848,sell
2022-01-24,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027296, 0.0032148,-0.0034118, 0.00393199, 0.00311923,sell
