Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-06,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,none,none,a45,a135,none,-0.00251127, 0.0004202,-0.00112249,-0.00215096,-0.00072918,sell
2021-11-07,a135,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,-0.00229149, 0.0006718,-0.00064760,-0.00028775,-0.00048982,sell
2021-11-08,a135,a150,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,-0.00342060,-0.0012423,-0.00233795,-0.00186682,-0.00217016,sell
2021-11-09,a135,a150,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.00207445,-0.0003623,-0.00165863,-0.00168041,-0.00180165,sell
2021-11-10,a135,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,a30,a45,none,none,-0.00066048, 0.0008530,-0.00007365, 0.00010624, 0.00011551,buy
2021-11-11,a135,none,none,a90,none,a180,a60,none,a120,none,none,none,none,none,none,a150,none,a30,a45,none,none, 0.00046149, 0.0001026, 0.00010260, 0.00039889, 0.00036495,buy
2021-11-12,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00049139, 0.0000273,-0.00019085, 0.00054489, 0.00063691,buy
2021-11-13,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,a30,a45,none,none, 0.00069289, 0.0003935, 0.00026821, 0.00127800, 0.00139380,buy
2021-11-14,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,a30,a45,none,none, 0.00069289, 0.0003935, 0.00026821, 0.00127800, 0.00139380,buy
2021-11-15,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,a30,a45,a120,none, 0.00074602, 0.0004633,-0.00041571, 0.00101207, 0.00089238,buy
2021-11-16,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,a120,none,-0.00037032,-0.0000225,-0.00020118,-0.00102211,-0.00004351,sell
2021-11-17,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,a120,none, 0.00137254, 0.0015187, 0.00166079, 0.00150357, 0.00164017,buy
2021-11-18,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a120,none,-0.00159073,-0.0009336,-0.00184956,-0.00130367,-0.00097546,sell
2021-11-19,a120,none,a60,none,none,none,none,none,none,a180,a60,none,none,a0,none,none,none,none,a45,a120,none,-0.00100206,-0.0004847,-0.00170504,-0.00163316,-0.00122281,sell
2021-11-20,a120,none,a60,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a45,a120,none,-0.00334337,-0.0000614,-0.00462921,-0.00367280,-0.00389488,sell
2021-11-21,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a0,none,a135,none,none,a45,a120,none,-0.00023601,-0.0000326,-0.00132247,-0.00040881,-0.00093506,sell
2021-11-22,none,none,a60,none,a0,none,a45,none,none,a180,none,none,none,a0,none,a135,none,none,a45,a120,none,-0.00242681,-0.0033602,-0.00336333,-0.00269031,-0.00244705,sell
2021-11-23,none,a180,a60,none,a0,none,a45,none,none,a180,none,none,none,a0,none,a135,none,none,a45,none,none,-0.00057647,-0.0006548, 0.00025316,-0.00042555, 0.00086840,buy
2021-11-24,none,a180,none,none,a0,none,a45,none,none,a180,none,none,none,a0,none,a135,none,none,a45,none,a45,-0.00055286,-0.0006196, 0.00064068,-0.00010918, 0.00137420,buy
2021-11-25,none,a180,none,none,a0,none,a45,a0,none,a180,none,none,none,a0,none,a135,none,none,a45,none,a45,-0.00055386,-0.0006196,-0.00024558,-0.00028966, 0.00125332,buy
2021-11-26,none,a180,none,none,a0,none,a45,a0,none,a180,none,none,none,a0,a60,a135,none,none,a45,none,a45,-0.00119667,-0.0010799,-0.00095431,-0.00061769, 0.00037482,sell
2021-11-27,none,a180,none,none,a0,none,a45,a0,none,a180,none,a60,none,a0,a60,a135,none,none,a45,none,a45,-0.00118866,-0.0011294,-0.00092017,-0.00079978, 0.00031945,sell
2021-11-28,none,a180,none,a60,a0,none,a45,a0,none,none,none,a60,none,a0,a60,a135,none,none,a45,none,a45, 0.00153728, 0.0019253, 0.00125720, 0.00193440, 0.00149926,buy
2021-11-29,none,none,a45,a60,a0,none,a45,a0,none,none,a45,a60,none,a0,a60,a135,none,none,a45,none,a45, 0.00187024, 0.0005596, 0.00042853, 0.00108473, 0.00242774,buy
2021-11-30,none,none,a45,a60,a0,a150,none,a0,none,none,a45,a60,a150,a0,a60,none,none,none,none,none,a45, 0.00504639, 0.0013799, 0.00117717, 0.00146504, 0.00573571,buy
2021-12-01,none,none,a45,a60,a0,a150,none,a0,none,none,a45,a60,a150,a0,a60,none,none,none,none,none,a45, 0.00504639, 0.0013799, 0.00117717, 0.00146504, 0.00573571,buy
2021-12-02,none,none,a45,a60,a0,a150,none,a0,none,none,a45,a60,a150,a0,a60,none,a0,none,none,none,a45, 0.00542886, 0.0017718, 0.00157990, 0.00222122, 0.00620092,buy
2021-12-03,none,none,none,none,a0,a150,none,none,none,none,a45,a60,a150,a0,a60,none,a0,none,none,none,a45, 0.00158850, 0.0020420, 0.00212644, 0.00193947, 0.00212614,buy
2021-12-04,none,none,none,none,a0,none,none,none,none,none,a45,a60,a150,a0,a60,none,a0,none,none,none,a45, 0.00154925, 0.0015465, 0.00176979, 0.00143249, 0.00212614,buy
2021-12-05,a90,none,none,none,a0,none,none,none,none,none,a45,none,a150,a0,a60,none,a0,none,none,none,a45, 0.00068862, 0.0008762, 0.00109207, 0.00092840, 0.00227494,buy
2021-12-06,a90,none,none,none,a0,none,none,none,none,none,none,none,a150,a0,a60,none,a0,none,none,none,a45,-0.00140971,-0.0013482,-0.00077668,-0.00097071,-0.00085797,sell
2021-12-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00264385,-0.0023559,-0.00123402,-0.00259406,-0.00233956,sell
2021-12-08,a90,none,a30,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00255115,-0.0026872,-0.00185919,-0.00235814,-0.00258631,sell
2021-12-09,a90,none,a30,a45,none,a135,a30,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00246961,-0.0028781,-0.00224906,-0.00210170,-0.00265160,sell
2021-12-10,none,none,a30,a45,none,a135,a30,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00162531,-0.0020979,-0.00118505,-0.00163312,-0.00166972,sell
2021-12-11,none,none,a30,a45,none,a135,a30,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00191938,-0.0025080,-0.00120241,-0.00164293,-0.00162309,sell
2021-12-12,none,a150,a30,a45,none,a135,a30,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00095684, 0.0008978,-0.00077936,-0.00039835, 0.00003211,sell
2021-12-13,none,a150,none,none,none,a135,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.00296158, 0.0020745,-0.00077437, 0.00004261, 0.00037560,buy
2021-12-14,none,a150,none,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,none,none, 0.00113027, 0.0036818, 0.00082896, 0.00269597, 0.00091328,buy
2021-12-15,none,a150,none,none,none,none,none,none,a90,none,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.00113027, 0.0037083, 0.00080869, 0.00244257, 0.00087985,buy
2021-12-16,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.00137055, 0.0015105,-0.00051785, 0.00171570,-0.00058722,buy
2021-12-17,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.00137055, 0.0015105,-0.00051785, 0.00171570,-0.00058722,buy
2021-12-18,none,none,none,a30,none,none,none,none,none,a150,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.00131751, 0.0013069,-0.00008645, 0.00198142, 0.00000110,buy
2021-12-19,none,none,none,a30,none,a120,none,none,none,a150,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.00104139, 0.0020593, 0.00097916, 0.00226650, 0.00135026,buy
2021-12-20,none,none,none,a30,none,a120,none,none,none,a150,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.00104139, 0.0020593, 0.00097916, 0.00226650, 0.00135026,buy
2021-12-21,none,a135,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,a30,none,none, 0.00232781, 0.0031899, 0.00241101, 0.00351254, 0.00301045,buy
2021-12-22,none,a135,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.00232887, 0.0035579, 0.00312372, 0.00386450, 0.00341252,buy
2021-12-23,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.00112429, 0.0027800, 0.00337564, 0.00344841, 0.00293979,buy
2021-12-24,a60,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.00369140, 0.0044694, 0.00399819, 0.00469287, 0.00383633,buy
2021-12-25,a60,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00118724,-0.0005002,-0.00166552,-0.00070788,-0.00150178,sell
2021-12-26,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00092770,-0.0011647,-0.00250898,-0.00071896,-0.00155108,sell
2021-12-27,a60,none,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.00085818, 0.0002704, 0.00101547, 0.00108252,-0.00048023,buy
2021-12-28,a60,none,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.00085818, 0.0002704, 0.00101547, 0.00108252,-0.00048023,buy
2021-12-29,none,none,a0,none,none,none,a0,a30,none,none,none,none,a120,none,none,none,a0,none,none,none,a30, 0.00302695, 0.0033531, 0.00313896, 0.00321603, 0.00317771,buy
2021-12-30,none,a120,a0,none,none,none,a0,a30,none,none,none,a30,a120,none,none,none,a0,none,none,none,a30, 0.00259979, 0.0023696, 0.00221016, 0.00264427, 0.00256847,buy
2021-12-31,none,a120,a0,none,none,none,a0,a30,none,none,none,a30,a120,none,a60,none,a0,none,none,none,a30, 0.00262423, 0.0025103, 0.00224272, 0.00281111, 0.00283042,buy
2022-01-01,none,a120,a0,none,none,none,none,none,none,a135,none,a30,a120,none,a60,none,a0,none,none,none,a30, 0.00307777, 0.0029341, 0.00336721, 0.00289409, 0.00365347,buy
2022-01-02,none,a120,a0,none,none,none,none,none,none,a135,none,a30,a120,none,a60,none,a0,none,none,none,a30, 0.00307777, 0.0029341, 0.00336721, 0.00289409, 0.00365347,buy
2022-01-03,none,a120,none,none,none,none,none,none,none,a135,none,a30,a120,none,a60,none,a0,none,none,none,none, 0.00031998, 0.0002252,-0.00023973, 0.00007773, 0.00037109,buy
2022-01-04,a45,a120,none,none,none,none,none,none,none,a135,none,a30,a120,none,a60,none,none,none,none,none,none, 0.00033745,-0.0006649,-0.00136190,-0.00021651,-0.00083757,sell
2022-01-05,a45,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,-0.00093601,-0.0013071,-0.00174432,-0.00057659,-0.00152340,sell
2022-01-06,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a0,none,none,-0.00117042,-0.0012867,-0.00165204,-0.00075341,-0.00152340,sell
2022-01-07,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a0,none,none,-0.00117042,-0.0012867,-0.00165204,-0.00075341,-0.00152340,sell
2022-01-08,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.00096523,-0.0007334,-0.00131361,-0.00004167,-0.00121856,sell
2022-01-09,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.00014288,-0.0004631,-0.00111091, 0.00045960,-0.00124056,sell
2022-01-10,a45,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.00020189,-0.0004364,-0.00115502, 0.00031624,-0.00137280,sell
2022-01-11,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.00049870,-0.0008709,-0.00186799,-0.00029717,-0.00109006,sell
2022-01-12,none,none,none,a0,none,a90,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.00047468, 0.0003028,-0.00116091,-0.00023243,-0.00084162,sell
2022-01-13,none,none,none,a0,none,a90,none,none,a60,none,a0,none,none,none,none,a135,none,a30,none,none,none,-0.00155555, 0.0009313,-0.00167234,-0.00151368,-0.00169755,sell
2022-01-14,none,none,none,a0,none,a90,none,none,a60,none,a0,none,none,none,none,a135,none,a30,none,none,none,-0.00155555, 0.0009313,-0.00167234,-0.00151368,-0.00169755,sell
2022-01-15,none,none,none,a0,none,a90,none,none,none,a120,a0,none,none,none,none,a135,none,a30,none,none,none, 0.00067799, 0.0007110,-0.00288627,-0.00041710,-0.00054019,sell
2022-01-16,none,none,none,a0,none,a90,none,none,none,a120,a0,none,none,none,none,a135,none,a30,none,none,none, 0.00067799, 0.0007110,-0.00288627,-0.00041710,-0.00054019,sell
2022-01-17,none,none,none,a0,none,a90,none,none,none,a120,a0,none,none,none,none,a135,none,a30,none,a120,none, 0.00143312, 0.0015706,-0.00248494, 0.00014381, 0.00018964,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,a135,none,a30,none,a120,none, 0.00065948,-0.0002944,-0.00065209, 0.00026299,-0.00116227,sell
2022-01-19,a45,none,none,none,none,a90,none,a30,none,a120,a0,none,none,none,none,a135,none,a30,none,a120,none,-0.00056283,-0.0021901,-0.00235461,-0.00045554,-0.00290584,sell
2022-01-20,a45,none,none,none,none,none,none,a30,none,a120,a0,none,none,none,none,a135,none,a30,none,a120,none,-0.00143231,-0.0020868,-0.00188522,-0.00060155,-0.00182247,sell
2022-01-21,a45,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,a135,none,a30,none,a120,none,-0.00047491,-0.0013501,-0.00138766, 0.00010391,-0.00160419,sell
2022-01-22,a45,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00104131, 0.0000733,-0.00024711, 0.00136863,-0.00011984,buy
2022-01-23,a45,none,none,none,a0,none,none,a30,a45,none,none,none,none,a30,none,a135,none,a30,none,a120,none, 0.00063988,-0.0030944,-0.00345836,-0.00260724,-0.00308828,sell
2022-01-24,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a30,none,a135,none,a30,none,a120,none, 0.00289093, 0.0030365, 0.00287231, 0.00289601, 0.00295828,buy
2022-01-25,none,a120,a0,none,a0,none,none,none,a45,none,none,none,none,a30,none,a135,none,none,none,a120,a0, 0.00143682, 0.0015653, 0.00027584, 0.00150988, 0.00143865,buy
2022-01-26,none,a120,a0,none,none,none,none,none,a45,none,none,none,none,a30,none,a135,none,none,none,a120,a0, 0.00192132, 0.0019667, 0.00091355, 0.00186008, 0.00199050,buy
2022-01-27,none,a120,a0,none,none,none,none,none,a45,none,none,none,a90,a30,none,a135,none,none,none,a120,a0, 0.00166090, 0.0015379, 0.00145246, 0.00184047, 0.00142100,buy
2022-01-28,none,a120,a0,none,none,none,none,none,a45,none,none,none,a90,a30,none,a135,none,none,a30,a120,a0, 0.00032695, 0.0007406, 0.00029524, 0.00058470, 0.00065680,buy
2022-01-29,none,a120,a0,none,none,none,none,none,a45,none,none,none,a90,a30,none,a135,none,none,a30,a120,a0, 0.00032695, 0.0007406, 0.00029524, 0.00058470, 0.00065680,buy
2022-01-30,none,a120,a0,none,none,none,none,none,none,none,none,none,a90,a30,none,a135,none,none,a30,a120,a0, 0.00130286,-0.0004288, 0.00068244, 0.00112005,-0.00072323,buy
2022-01-31,none,a120,a0,none,none,none,none,none,none,none,none,a0,a90,a30,none,a135,none,none,a30,a120,a0, 0.00135356,-0.0003916, 0.00068244, 0.00114274,-0.00070054,buy
2022-02-01,none,a120,a0,none,none,none,none,none,none,none,none,a0,a90,a30,none,a135,none,none,a30,a120,a0, 0.00135356,-0.0003916, 0.00068244, 0.00114274,-0.00070054,buy
2022-02-02,a60,none,a0,none,none,none,none,none,none,none,none,a0,a90,a30,none,a135,none,none,a30,a120,a0, 0.00147367,-0.0001136, 0.00047917, 0.00118560,-0.00068096,buy
2022-02-03,a60,none,a0,none,none,none,none,none,none,none,none,a0,none,a30,none,a135,none,none,a30,a120,a0,-0.00019650,-0.0006488,-0.00181109, 0.00012129,-0.00089340,sell
2022-02-04,a60,none,a0,none,none,none,none,none,none,none,none,a0,none,a30,none,a135,none,none,none,a120,a0,-0.00106712,-0.0000760,-0.00117586,-0.00114153,-0.00042509,sell
2022-02-05,a60,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a120,a0,-0.00045475,-0.0003247,-0.00176716,-0.00044354,-0.00103633,sell
2022-02-06,a60,a120,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a120,a0, 0.00010716, 0.0002944,-0.00085326, 0.00030699, 0.00034397,sell
2022-02-07,none,a120,a0,none,none,none,none,none,a30,none,none,a0,none,none,none,a135,none,none,none,a120,a0,-0.00030515,-0.0000286,-0.00086593,-0.00008951,-0.00010440,sell
2022-02-08,none,a120,a0,none,none,none,none,none,a30,none,none,a0,none,none,none,a135,none,none,none,a120,a0,-0.00030515,-0.0000286,-0.00086593,-0.00008951,-0.00010440,sell
2022-02-09,none,a120,a0,none,none,none,none,none,a30,none,none,a0,none,none,none,a135,none,a30,none,a120,a0, 0.00079823, 0.0009339, 0.00097210, 0.00086916, 0.00119881,buy
2022-02-10,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,a30,none,a120,a0, 0.00086053, 0.0009775, 0.00103798, 0.00105641, 0.00143112,buy
2022-02-11,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,a30,none,a120,a0, 0.00086053, 0.0009775, 0.00103798, 0.00105641, 0.00143112,buy
2022-02-12,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,a30,none,none,a0, 0.00031308, 0.0004057, 0.00028732, 0.00031421, 0.00078184,buy
2022-02-13,none,a120,a0,none,none,none,none,none,a30,a90,a30,none,none,none,none,a135,none,a30,none,none,a0, 0.00228201, 0.0007651, 0.00053682, 0.00212947, 0.00063835,buy
2022-02-14,none,a120,a0,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,a0,-0.00246135,-0.0006216,-0.00206077,-0.00125386,-0.00189918,sell
2022-02-15,none,a120,a0,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,a0,-0.00246135,-0.0006216,-0.00206077,-0.00125386,-0.00189918,sell
2022-02-16,none,none,a0,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,a0, 0.00002003, 0.0012265, 0.00047567, 0.00120359, 0.00127778,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,a0,-0.00003131, 0.0012265, 0.00047567, 0.00123654, 0.00132912,buy
2022-02-18,a45,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none,a0,-0.00072708,-0.0007897,-0.00101491,-0.00036760,-0.00083966,sell
2022-02-19,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,a0,-0.00184049,-0.0015501,-0.00195358,-0.00128212,-0.00231321,sell
2022-02-20,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,none,a0,-0.00059020,-0.0008085,-0.00118027,-0.00029994,-0.00100671,sell
2022-02-21,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,none,a0,-0.00059020,-0.0008085,-0.00118027,-0.00029994,-0.00100671,sell
2022-02-22,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none,a0,-0.00006112,-0.0005620,-0.00074724, 0.00012723,-0.00101191,sell
2022-02-23,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none,a0,-0.00006112,-0.0005620,-0.00074724, 0.00012723,-0.00101191,sell
2022-02-24,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,a0, 0.00019569,-0.0004911,-0.00095034, 0.00064330,-0.00126250,sell
