Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-18,0,1,3,2,4,1,2,2,1,2,0,0,0,1,1,0,0,2,2,1,1,1,2,2,1,1,1,0,1,0,0,0,1,0,0,0, 0.0368496, 0.03725828, 0.03820695, 0.0308479, 0.0357394,buy
2021-08-19,1,1,2,3,5,1,2,1,1,0,0,0,0,1,1,0,0,2,1,1,2,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0, 0.0190283, 0.01857159, 0.01704447, 0.0139523, 0.0185716,buy
2021-08-20,2,1,4,2,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,2,2,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0135989, 0.01672209, 0.01076434, 0.0158026, 0.0204079,buy
2021-08-21,1,2,4,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0, 0.0066361, 0.01918784, 0.02567497, 0.0219461, 0.0093805,buy
2021-08-22,1,3,2,2,1,3,3,1,0,1,0,1,1,0,0,0,0,1,0,1,2,2,1,1,2,1,0,0,0,0,1,0,1,1,1,0, 0.0233378,-0.00718299, 0.00444913, 0.0367973,-0.0100807,buy
2021-08-23,1,2,2,2,1,3,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0003966,-0.00878444,-0.00074299,-0.0003966,-0.0074311,sell
2021-08-24,1,2,3,2,1,2,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0141401,-0.00213083, 0.00635898, 0.0028797, 0.0062770,buy
2021-08-25,0,2,2,3,2,2,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,1,1,0, 0.0217386,-0.00746821,-0.00816701,-0.0090981, 0.0074008,buy
2021-08-26,0,1,2,3,2,2,1,2,1,2,1,1,0,1,1,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0088767, 0.00516190,-0.00175516, 0.0088767,-0.0041507,buy
2021-08-27,0,2,2,3,3,1,1,1,1,3,1,1,0,1,1,0,0,1,2,1,1,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0131683,-0.01316834,-0.01326127,-0.0184530, 0.0044906,sell
2021-08-28,0,4,2,4,3,0,1,1,1,2,1,0,0,1,1,0,0,0,1,2,1,2,2,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0052353,-0.00523530,-0.00764406,-0.0064213, 0.0355603,buy
2021-08-29,1,3,3,2,2,0,0,0,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0,0,-0.0138549,-0.01950641,-0.02748015,-0.0203250,-0.0252717,sell
2021-08-30,1,2,3,4,2,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,1,1,1,1,2,0,0,1,1,1,0,0,1,0,0,0, 0.0022464,-0.00406758, 0.00286795,-0.0017121, 0.0061925,buy
2021-08-31,0,1,3,3,3,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0567168,-0.03053759,-0.04148029,-0.0224704,-0.0561213,sell
2021-09-01,0,2,2,3,4,0,1,0,1,2,0,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.0022492,-0.00393837, 0.00252786, 0.0563407, 0.0031448,buy
2021-09-02,0,1,3,3,3,1,1,1,1,3,0,0,1,0,1,0,0,1,0,1,2,1,1,1,2,0,0,1,1,1,0,1,1,1,0,0,-0.0046409,-0.00498152,-0.00893123,-0.0153453,-0.0073526,sell
2021-09-03,0,1,4,4,3,1,0,2,2,2,1,0,1,0,1,0,0,1,1,2,2,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0, 0.0046837, 0.00300859, 0.00133507,-0.0189960,-0.0034695,sell
2021-09-04,0,2,3,4,2,1,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.0100528, 0.00578723, 0.01071580, 0.0029178, 0.0033403,buy
2021-09-05,0,2,3,3,3,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,-0.0037263,-0.00888848,-0.00372635,-0.0308667,-0.0078029,sell
2021-09-06,1,2,3,3,2,0,1,1,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.0042324,-0.00558610,-0.00068754,-0.0032857, 0.0004753,sell
2021-09-07,1,4,3,2,2,1,2,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1, 0.0359364, 0.03817070, 0.02630040, 0.0389742, 0.0380048,buy
2021-09-08,1,4,5,2,1,0,2,1,0,1,1,0,0,1,1,1,0,2,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0110500, 0.01177458, 0.00419311, 0.0202209, 0.0192775,buy
2021-09-09,2,5,2,3,1,0,2,1,0,2,1,0,0,1,0,1,0,2,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,-0.0123591,-0.01261492,-0.00226497,-0.0069722,-0.0003282,sell
2021-09-10,1,4,1,1,1,1,1,2,0,2,0,0,0,1,0,1,0,2,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0123055, 0.01134131, 0.00864021, 0.0086402, 0.0123055,buy
2021-09-11,0,3,1,2,0,1,2,1,2,2,0,0,0,1,0,1,0,2,1,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0249171, 0.00611097, 0.07130026, 0.0556684, 0.0691601,buy
2021-09-12,0,2,1,2,2,2,2,3,2,1,0,0,1,0,0,1,0,1,1,2,1,2,1,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.0054782, 0.00012878, 0.00049455,-0.0104314,-0.0137551,sell
2021-09-13,0,2,1,3,3,2,2,4,3,3,0,1,1,0,0,1,0,1,1,2,1,2,2,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.0042459,-0.01568762, 0.00915163,-0.0087953,-0.0085964,sell
2021-09-14,0,2,1,3,4,1,3,3,2,3,0,1,1,0,0,1,0,2,0,1,1,1,2,2,1,1,1,1,1,1,0,1,1,0,1,1,-0.0113376, 0.00295824,-0.00700353,-0.0166291,-0.0169862,sell
2021-09-15,1,1,2,4,4,1,3,2,2,2,0,1,1,0,0,1,0,2,1,1,2,1,1,2,1,1,1,0,1,1,0,1,1,0,1,1, 0.0019607, 0.01003297,-0.00262431,-0.0029221,-0.0019238,buy
2021-09-16,2,3,4,4,3,1,2,2,1,4,1,1,1,1,1,1,0,1,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1, 0.0006856, 0.00437867, 0.00603099, 0.0043787, 0.0043787,buy
2021-09-17,1,4,4,4,3,1,2,2,0,3,1,1,1,1,1,1,0,0,2,2,1,0,1,1,2,1,1,0,1,1,1,1,1,0,1,1,-0.0000655, 0.00901901,-0.00237306, 0.0090190, 0.0113135,buy
2021-09-18,1,4,3,3,4,1,3,1,0,3,1,1,1,1,1,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,-0.0182034, 0.01284645, 0.01467667, 0.0148500, 0.0131775,buy
2021-09-19,0,2,3,3,2,0,2,2,0,3,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0040222,-0.00448821, 0.01143933, 0.0030583, 0.0050525,buy
2021-09-20,1,2,2,3,3,1,1,2,1,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1, 0.0038543, 0.02051158, 0.02079514, 0.0168331, 0.0116484,buy
2021-09-21,0,2,2,2,2,1,0,2,3,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,-0.0100757, 0.00631281,-0.00579528,-0.0080240,-0.0059595,sell
2021-09-22,0,2,1,0,2,1,1,3,2,2,1,1,0,1,1,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0103817, 0.00986038, 0.00053021, 0.0013899, 0.0154791,buy
2021-09-23,0,3,2,0,2,1,2,3,1,3,1,1,0,1,1,0,0,1,1,2,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0291718,-0.03011378,-0.02917178,-0.0289246, 0.0036437,sell
2021-09-24,0,3,2,1,1,1,1,2,0,2,1,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0134492,-0.01315866,-0.01285968,-0.0135074,-0.0215623,sell
2021-09-25,0,2,5,1,2,1,0,1,1,2,1,1,0,1,1,0,0,1,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,-0.0088332,-0.03829500,-0.01199528,-0.0107458, 0.0071166,sell
2021-09-26,1,2,6,2,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0226839,-0.01398355,-0.02510097,-0.0215715,-0.0199594,sell
2021-09-27,0,2,6,4,2,0,0,1,0,3,1,0,0,1,1,0,0,1,2,1,0,2,1,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.0021055,-0.02363923,-0.00078030,-0.0217751, 0.0051864,sell
2021-09-28,0,3,6,4,4,0,1,1,1,4,1,1,0,1,1,0,0,2,1,2,1,1,2,2,2,1,0,1,0,1,1,1,0,1,0,1, 0.0266437,-0.02415563, 0.03593868,-0.0251297, 0.0347864,buy
2021-09-29,0,3,4,3,2,0,2,2,1,3,1,1,0,1,1,0,1,1,1,1,2,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.0022895, 0.01104648, 0.01820465,-0.0055846, 0.0396909,buy
2021-09-30,0,2,6,1,2,1,1,2,1,3,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.0120418, 0.01887926, 0.01272201, 0.0120418, 0.0111953,buy
2021-10-01,0,3,4,2,1,1,1,1,3,2,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.0087204,-0.00963193,-0.00943790,-0.0087204,-0.0087909,sell
2021-10-02,0,3,3,1,3,1,1,2,3,3,1,1,0,1,1,0,1,1,1,1,0,1,0,2,2,1,0,0,1,1,1,1,0,1,0,1,-0.0082924, 0.00444743,-0.00396003,-0.0207203,-0.0059742,sell
2021-10-03,0,2,3,3,4,1,2,3,2,4,1,1,1,1,1,0,1,1,2,1,1,2,1,2,1,1,0,0,1,1,1,1,0,1,0,1,-0.0427476,-0.03082269,-0.04264659,-0.0346369,-0.0427476,sell
2021-10-04,0,3,2,4,3,1,3,2,1,2,1,1,1,1,1,0,1,1,2,1,1,2,2,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0265775,-0.03058263,-0.02657754,-0.0254839,-0.0156156,sell
2021-10-05,0,2,4,3,2,1,1,1,2,1,1,1,1,1,1,0,0,2,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0210030,-0.02318184,-0.02304972,-0.0221879,-0.0066360,sell
2021-10-06,2,4,4,3,2,0,0,2,0,2,1,1,1,1,1,0,0,2,1,1,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0078687,-0.01219831,-0.01095820,-0.0032684, 0.0073473,sell
2021-10-07,2,2,2,3,3,1,1,2,0,2,1,1,1,0,0,1,1,1,1,2,2,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0102133, 0.00768661, 0.01694054, 0.0064762, 0.0112056,buy
2021-10-08,1,2,2,3,2,1,2,2,0,2,1,1,1,0,0,1,1,2,1,2,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0052301,-0.00205643,-0.01325353,-0.0066310,-0.0052301,sell
2021-10-09,2,1,1,2,1,2,1,4,2,1,0,1,1,0,0,1,1,1,2,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0041562,-0.00184109, 0.00971537,-0.0015511,-0.0025063,sell
2021-10-10,2,2,0,2,1,2,0,5,5,1,0,0,1,1,0,1,1,1,1,2,1,1,2,2,1,0,1,1,0,0,0,0,1,0,1,1, 0.0294719,-0.00477010, 0.00408768, 0.0043873, 0.0059913,buy
2021-10-11,1,2,1,2,2,1,3,4,3,1,0,0,1,1,0,1,1,2,0,1,1,1,2,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.0238299,-0.02737740,-0.02584466,-0.0233744,-0.0210628,sell
2021-10-12,0,2,1,2,2,1,2,4,2,2,0,0,0,1,0,0,0,1,1,1,2,0,1,1,2,1,1,1,0,0,0,1,1,1,1,1,-0.0129512, 0.00070447,-0.01625393,-0.0132698,-0.0251087,sell
2021-10-13,1,5,2,2,1,1,1,3,2,2,0,0,0,1,0,0,0,1,1,1,2,1,0,2,1,1,1,1,1,1,0,1,1,1,1,1,-0.0325646,-0.01876838,-0.03123337,-0.0424529,-0.0343449,sell
2021-10-14,1,4,3,1,1,1,0,3,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.0167963, 0.00036968,-0.02175269,-0.0250711,-0.0398375,sell
2021-10-15,1,4,3,3,1,0,2,2,2,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1, 0.0124069, 0.00973114, 0.00973114, 0.0021582, 0.0173283,buy
2021-10-16,0,3,2,3,2,0,1,3,2,3,1,0,0,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1, 0.0049755,-0.04655585,-0.00062737, 0.0251585, 0.0067263,sell
2021-10-17,1,4,2,2,3,0,1,4,3,2,1,0,0,1,1,0,1,1,1,1,0,2,1,2,2,1,1,0,1,1,0,1,0,1,1,1,-0.0286057,-0.02288618,-0.01148963,-0.0022989,-0.0114075,sell
2021-10-18,1,4,2,1,2,1,1,4,4,1,1,0,0,1,1,0,1,2,1,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0,1,-0.0410620,-0.03463018,-0.03418264,-0.0189928,-0.0337164,sell
2021-10-19,0,2,3,1,0,1,1,4,4,1,1,0,0,1,1,0,1,2,1,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.0452350,-0.05261297,-0.04101773,-0.0404497,-0.0527937,sell
2021-10-20,0,2,1,2,0,1,2,2,2,2,1,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0377704,-0.04396209,-0.04396209,-0.0456421,-0.0471511,sell
2021-10-21,0,3,1,2,2,0,1,2,1,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,2,0,0,0,1,1,0,0,0,0,0,1,-0.0104863,-0.01360325,-0.01355830,-0.0247186,-0.0664865,sell
2021-10-22,0,2,1,2,3,0,0,1,1,1,1,0,0,1,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0146345,-0.01804447,-0.01463454,-0.0146345, 0.0049307,sell
2021-10-23,1,2,2,2,2,0,0,1,0,2,0,0,0,1,0,0,0,2,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0220370,-0.01146581, 0.00037845,-0.0068201, 0.0045035,sell
2021-10-24,0,2,3,3,1,1,0,2,1,2,0,0,0,1,0,0,0,2,1,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.0168028, 0.01653528, 0.02903172, 0.0291564, 0.0309535,buy
2021-10-25,0,3,2,4,2,1,1,2,1,2,0,0,1,1,0,0,0,1,1,2,1,1,1,2,1,0,1,1,0,0,1,1,0,0,1,1, 0.0215942, 0.03628584, 0.03193915, 0.0362858, 0.0363953,buy
2021-10-26,0,3,1,3,2,0,2,2,1,3,0,0,1,1,0,0,0,1,2,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,-0.0266869,-0.03555243,-0.02361996,-0.0462612, 0.0101393,sell
2021-10-27,0,1,1,2,4,1,1,3,1,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,-0.0048027, 0.00132958,-0.00452702,-0.0023795,-0.0087812,sell
2021-10-28,0,2,0,4,4,2,1,2,2,3,0,1,1,0,0,0,0,1,0,1,1,1,1,2,2,1,1,1,0,1,1,1,0,1,1,1,-0.0100702,-0.00614271,-0.00286148,-0.0100702,-0.0375868,sell
2021-10-29,0,1,2,4,3,2,1,2,2,3,1,1,1,0,0,0,0,1,1,2,0,0,1,1,2,1,1,1,0,1,1,1,0,1,1,1,-0.0080203,-0.00613123, 0.02585449,-0.0001199,-0.0016258,sell
2021-10-30,0,2,2,2,4,1,1,3,3,4,1,1,1,1,1,0,1,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.0042365,-0.00046868,-0.00491054,-0.0049105,-0.0049105,sell
2021-10-31,0,4,1,3,2,0,1,3,3,3,1,1,1,1,1,0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1, 0.0008239, 0.01320983, 0.01089162, 0.0119710, 0.0029840,buy
2021-11-01,0,4,3,2,2,1,2,3,2,3,1,1,0,1,1,0,1,1,1,1,2,1,1,1,2,1,1,0,0,1,1,0,0,1,1,1, 0.0543070, 0.05850318, 0.06303590, 0.0585032, 0.0584555,buy
2021-11-02,0,3,3,2,1,0,2,1,2,3,1,1,0,1,1,0,1,1,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.0038911, 0.00017903, 0.02771232,-0.0035587,-0.0035587,sell
2021-11-03,1,4,2,1,2,0,2,1,2,3,1,0,0,1,1,0,1,1,1,1,2,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0015659, 0.01663206, 0.01496931,-0.0000653, 0.0166321,buy
2021-11-04,2,3,0,1,2,0,0,2,2,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,-0.0265466,-0.03605783,-0.03487577,-0.0267931,-0.0351752,sell
2021-11-05,1,1,1,0,2,1,2,2,2,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,-0.0200767,-0.02538271,-0.00804438,-0.0113936,-0.0171280,sell
2021-11-06,0,2,0,1,2,1,3,3,2,0,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0091959,-0.01876358,-0.02581924,-0.0230988,-0.0239650,sell
2021-11-07,1,0,0,1,3,0,2,4,2,1,0,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1, 0.0023954, 0.00238746,-0.00037149,-0.0013079, 0.0017699,buy
2021-11-08,1,0,1,2,3,0,1,3,3,1,0,1,1,0,1,0,1,1,1,0,2,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1, 0.0017134, 0.00543727, 0.00896239, 0.0122107, 0.0127816,buy
2021-11-09,1,1,1,2,2,0,2,2,3,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.0021639,-0.00367133, 0.00047370,-0.0037203,-0.0008109,sell
2021-11-10,2,1,2,1,1,0,2,3,1,2,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.0136861,-0.02555115,-0.02185564,-0.0253114,-0.0242805,sell
2021-11-11,1,3,1,1,1,0,3,3,1,4,1,1,0,0,1,0,1,1,2,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,-0.0295609,-0.01866208,-0.01678422,-0.0206278,-0.0206278,sell
2021-11-12,1,3,2,0,1,0,3,3,3,3,1,0,0,0,1,0,1,1,2,0,1,2,1,1,1,1,1,0,1,0,1,0,1,0,1,1,-0.0059258,-0.00525883, 0.00135464, 0.0211087, 0.0080283,buy
2021-11-13,1,1,3,0,0,0,3,4,3,2,1,0,0,0,1,0,0,1,1,1,0,2,2,1,1,1,1,0,1,0,1,0,0,0,1,1, 0.0088659, 0.01889522, 0.01321452, 0.0072492,-0.0036163,buy
2021-11-14,1,1,2,1,0,0,2,3,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1, 0.0227076, 0.02769933, 0.02470195, 0.0242611, 0.0227076,buy
2021-11-15,0,1,1,1,1,0,1,4,3,2,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.0013351, 0.00292445,-0.00126112, 0.0050898, 0.0148772,buy
2021-11-16,0,1,2,0,2,0,3,3,2,2,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.0167946,-0.01086592,-0.00609732,-0.0167946,-0.0158572,sell
2021-11-17,0,1,2,0,1,0,2,3,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,-0.0126106,-0.00350938,-0.00228923,-0.0131027,-0.0126106,sell
2021-11-18,0,2,3,0,0,1,1,2,3,4,1,1,0,1,0,0,0,1,1,1,0,2,2,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.0128379,-0.00307527,-0.00595576,-0.0077491, 0.0086209,buy
2021-11-19,1,2,2,2,0,3,1,2,3,3,1,1,0,1,0,0,0,2,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,-0.0034006,-0.00955873, 0.03791202, 0.0022575, 0.0107759,buy
2021-11-20,1,1,2,2,1,1,0,2,2,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.0011107,-0.01782550,-0.00090688,-0.0011107,-0.0039613,sell
2021-11-21,0,0,2,2,4,1,1,2,1,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0064520,-0.00621689,-0.00576567,-0.0062169, 0.0095059,sell
2021-11-22,1,1,1,3,4,1,1,2,1,1,1,0,0,1,0,1,1,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0180481,-0.02381081,-0.01574911,-0.0171336,-0.0150458,sell
2021-11-23,1,0,1,4,2,4,0,3,1,1,1,0,1,1,0,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0123054, 0.01300544, 0.01288480, 0.0231272, 0.0135563,buy
2021-11-24,1,0,3,2,1,3,0,2,2,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0279565,-0.02661289,-0.01218003,-0.0162484,-0.0096960,sell
2021-11-25,1,2,2,2,1,3,0,2,2,0,0,0,1,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.0080863,-0.02495192,-0.00444482,-0.0096046, 0.0003779,sell
2021-11-26,1,4,0,1,3,3,0,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.0091426,-0.01059820,-0.00786783,-0.0089403,-0.0336763,sell
2021-11-27,1,3,0,3,2,3,0,2,3,3,0,1,1,0,1,1,1,1,1,0,2,2,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.0129941,-0.01414295,-0.01091051,-0.0111908,-0.0342919,sell
2021-11-28,1,3,2,3,2,2,0,4,3,0,0,1,1,1,1,1,1,1,0,1,1,2,2,0,1,0,1,0,1,1,0,1,1,0,0,1,-0.0399563,-0.03708939,-0.03811948,-0.0182426,-0.0400201,sell
2021-11-29,1,4,3,3,1,0,0,4,5,0,0,1,0,1,1,1,1,2,1,0,1,2,2,1,1,0,1,0,1,1,0,1,1,0,0,1,-0.0134145,-0.01365417,-0.01120694,-0.0179376,-0.0206803,sell
2021-11-30,1,5,2,3,1,0,0,6,5,2,0,1,0,1,1,1,1,2,2,1,1,2,2,2,2,0,1,0,1,1,0,1,1,0,0,1,-0.0375070,-0.02965189,-0.02792466,-0.0149097,-0.0388265,sell
2021-12-01,1,3,1,1,2,0,1,5,3,3,0,1,0,1,1,1,0,1,1,2,1,1,2,2,1,0,1,0,1,1,0,1,0,0,0,1, 0.0120803, 0.01258955, 0.01578472, 0.0124751, 0.0056965,buy
2021-12-02,2,2,1,1,0,0,2,3,5,2,0,0,0,1,1,1,0,2,1,2,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,-0.0094303,-0.00943030,-0.02836306,-0.0220924,-0.0195703,sell
2021-12-03,2,2,1,0,0,1,1,4,5,1,0,0,0,1,0,1,0,1,0,2,1,2,1,0,2,0,1,0,1,1,1,1,0,1,0,0,-0.0140562,-0.00962863,-0.01338303,-0.0085426,-0.0133830,sell
2021-12-04,4,1,0,0,0,0,3,4,4,1,0,0,0,0,0,1,0,1,1,2,0,2,2,1,2,0,0,0,1,1,1,1,0,1,0,0,-0.0024760, 0.00014864,-0.00206898,-0.0022191,-0.0081452,sell
2021-12-05,2,0,0,0,1,0,4,3,3,2,0,1,0,0,0,1,0,2,0,1,1,1,2,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0111551,-0.00020153,-0.01117999,-0.0187567,-0.0152787,sell
2021-12-06,4,0,0,1,0,0,4,2,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.0258570, 0.01872499, 0.01993594, 0.0201270,-0.0014814,buy
2021-12-07,4,0,1,0,0,0,4,4,2,1,0,1,0,0,1,0,1,1,2,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0174504, 0.02486183, 0.01471094, 0.0218102, 0.0146212,buy
2021-12-08,2,1,0,0,0,0,5,3,3,2,0,1,0,1,1,0,1,0,2,2,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0033161, 0.00833516,-0.00210526, 0.0039604, 0.0085403,buy
2021-12-09,2,1,0,0,0,0,6,1,3,3,1,1,0,1,1,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0035494,-0.00987381, 0.01186571,-0.0028015, 0.0031260,sell
2021-12-10,2,0,0,0,0,0,4,3,1,3,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0023149, 0.00586463, 0.01020990,-0.0027840, 0.0045365,buy
2021-12-11,2,1,0,0,1,0,4,2,4,3,1,0,1,1,1,0,1,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0,-0.0139358,-0.01128762,-0.01287861,-0.0241466,-0.0068226,sell
2021-12-12,1,2,0,0,1,0,3,4,3,2,1,0,1,1,1,0,1,1,2,0,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0168218,-0.02882629,-0.01708028,-0.0170369,-0.0271257,sell
2021-12-13,1,1,1,0,1,0,6,4,3,3,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.0162103,-0.01367353,-0.00935178,-0.0127673,-0.0129066,sell
