Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-13,none,a45,a45,a150,a45,a120,a150,a120,none,none,a60,none,none,none,a0,a0,none,96.8408333333333,245.97125,291.61125,261.145416666667,225.988333333333,-0.048293,-0.02981071,-0.052725,-0.041122, 0.006669,sell
2019-12-14,none,a45,a45,none,a45,a120,none,a120,a180,a180,none,a180,none,none,a0,a0,none,110.528333333333,247.461666666667,292.846666666667,262.162083333333,226.654166666667, 0.013347, 0.08998291, 0.103753, 0.090812, 0.146510,buy
2019-12-15,none,a45,none,none,a45,none,a120,none,none,none,a90,none,none,none,a0,none,none,124.394166666667,248.957916666667,294.08125,263.179166666667,227.320416666667, 0.063303, 0.09933145, 0.097359, 0.076671, 0.094101,buy
2019-12-16,none,a45,none,none,a45,a90,a120,a150,a150,a150,none,a150,none,none,a0,none,none,138.395833333333,250.462083333333,295.314583333333,264.19625,227.9875,-0.075762,-0.01050436,-0.018616,-0.028787, 0.004148,sell
2019-12-17,none,none,none,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,152.49625,251.972083333333,296.54875,265.21375,228.655,-0.025783,-0.03526745,-0.042191,-0.023572,-0.031912,sell
2019-12-18,a90,none,none,none,a45,a60,a90,a180,a120,a120,none,none,none,a45,none,none,none,166.657916666667,253.48625,297.78125,266.23125,229.3225,-0.066800,-0.07792791,-0.077928,-0.043066,-0.082822,sell
2019-12-19,a90,none,none,a135,a45,none,none,none,a120,none,a150,a120,none,a45,none,none,none,180.843333333333,255.005833333333,299.014583333333,267.249583333333,229.990833333333,-0.092332,-0.07404672,-0.103178,-0.086286,-0.086569,sell
2019-12-20,a90,none,a30,a135,a45,none,a60,a150,a90,a90,none,none,none,a45,none,none,a90,195.015,256.53,300.247083333333,268.2675,230.65875,-0.014379,-0.07230098,-0.049276,-0.044644,-0.054845,sell
2019-12-21,a90,none,a30,a135,a45,none,none,none,a90,a90,a180,a90,none,a45,none,none,a90,209.142916666667,258.05875,301.479166666667,269.285416666667,231.327916666667,-0.005477,-0.02801976,-0.022321,-0.014893,-0.026322,sell
2019-12-22,a90,a30,a30,a135,a45,a0,none,a120,a60,a60,a180,none,none,a45,none,none,a90,223.17625,259.590833333333,302.710416666667,270.305,231.996666666667, 0.009761,-0.00866214, 0.003722,-0.004083, 0.002391,sell
2019-12-23,none,a30,a30,a135,a45,a0,none,none,a60,a60,a150,a60,none,a45,none,none,a90,237.077083333333,261.126666666667,303.94125,271.323333333333,232.66625,-0.021770,-0.04093860,-0.017036,-0.029111,-0.019367,sell
2019-12-24,none,a30,a30,none,a45,none,none,a90,none,none,a150,a60,none,none,none,none,a90,250.798333333333,262.6675,305.1725,272.3425,233.33625,-0.001536,-0.02909098,-0.006254,-0.033338,-0.009032,sell
2019-12-25,none,a30,a30,none,a45,none,a0,a90,none,none,a120,none,none,none,none,none,none,264.297083333333,264.21125,306.4025,273.3625,234.00625, 0.040147,-0.02261246, 0.003454, 0.006903, 0.026021,sell
2019-12-26,none,a30,none,none,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333,234.677083333333, 0.027580, 0.01320432, 0.027563, 0.003738, 0.034262,buy
2019-12-27,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,290.52,267.312083333333,308.86125,275.4,235.347916666667, 0.074257, 0.07562981, 0.068279, 0.095928, 0.059625,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,303.222916666667,268.87,310.089583333333,276.42,236.019166666667, 0.073342, 0.07322082, 0.062072, 0.125425, 0.026318,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.663333333333,270.43,311.317083333333,277.44,236.69, 0.047140, 0.06292292, 0.057573, 0.067884, 0.033591,buy
2019-12-30,none,none,none,a120,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,327.880416666667,271.99375,312.544583333333,278.46,237.362083333333, 0.010934, 0.02544985, 0.039028, 0.034617, 0.017876,buy
2019-12-31,none,none,none,a120,none,none,a60,a0,none,none,a60,none,none,a30,none,none,none,339.918333333333,273.564166666667,313.77125,279.4775,238.034166666667,-0.023374,-0.01736819, 0.005861,-0.003527,-0.014816,sell
2020-01-01,none,none,none,a120,none,a120,none,a0,a60,a60,none,none,none,a30,none,none,none,351.834583333333,275.138333333333,314.99625,280.4975,238.70625,-0.013592,-0.01353290,-0.016875,-0.020072,-0.012854,sell
2020-01-02,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,78.7066666666667,276.719166666667,316.222083333333,281.5175,239.38,-0.031322,-0.01086381,-0.019588,-0.044540,-0.035057,sell
2020-01-03,none,none,none,none,none,none,a90,none,a90,a90,none,a60,none,a30,none,none,none,15.60375,278.304166666667,317.445833333333,282.5375,240.0525,-0.023397,-0.00201939, 0.001165,-0.053531,-0.062643,sell
2020-01-04,none,none,none,none,none,a150,none,none,a90,a90,a0,none,none,a30,none,a30,none,27.6116666666667,279.894583333333,318.669166666667,283.555416666667,240.725833333333,-0.018766,-0.00485323,-0.004460,-0.057339,-0.047526,sell
2020-01-05,none,none,none,none,none,a150,a120,a60,none,none,a0,none,none,a30,a30,a30,none,39.8025,281.49125,319.892083333333,284.575,241.399583333333,-0.046246,-0.01768922,-0.032053,-0.034647,-0.026973,sell
2020-01-06,a60,none,none,none,none,none,none,a60,a120,a120,none,a90,none,none,a30,a30,none,52.2508333333333,283.094583333333,321.11375,285.595,242.07375, 0.038001, 0.06296845, 0.043829, 0.042931, 0.126678,buy
2020-01-07,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a30,none,65.0075,284.704166666667,322.334166666667,286.613333333333,242.747916666667, 0.092586, 0.17561133, 0.117019, 0.200791, 0.118935,buy
2020-01-08,a60,none,none,none,none,none,a150,a90,a150,a150,none,a120,none,none,a30,a30,none,78.1183333333333,286.32,323.554166666667,287.6325,243.422916666667, 0.046287, 0.15524486, 0.083749, 0.071815, 0.099676,buy
2020-01-09,a60,a0,a0,none,none,a150,none,none,a150,a150,a60,a120,none,none,a30,a30,none,91.5929166666667,287.9425,324.772916666667,288.651666666667,244.097916666667, 0.046964, 0.13479356, 0.067966, 0.075929, 0.057653,buy
2020-01-10,a60,a0,a0,none,none,none,a180,a120,a180,a180,none,none,none,none,a30,a30,none,105.420833333333,289.5725,325.990416666667,289.67,244.773333333333, 0.047070, 0.13020339, 0.087024, 0.100693, 0.112358,buy
2020-01-11,none,a0,a0,none,none,a120,a180,none,a180,a180,a90,a150,none,none,none,none,none,119.554583333333,291.21,327.208333333333,290.689166666667,245.449166666667, 0.117111, 0.05041480, 0.107220, 0.201075, 0.025763,buy
2020-01-12,none,a0,a0,none,none,a120,a150,a150,a150,a150,none,none,none,none,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075,246.125,-0.071938,-0.07570533,-0.066284,-0.069034,-0.071617,sell
2020-01-13,none,a0,a0,none,none,a90,a150,none,a150,a150,a120,a180,none,none,none,none,a60,148.422083333333,294.50625,329.63875,292.72625,246.8025, 0.029901, 0.01702091, 0.015964, 0.007431, 0.007061,sell
2020-01-14,none,a0,a0,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,a60,162.966666666667,296.167083333333,330.851666666667,293.745,247.47875, 0.108838, 0.06019277, 0.059484, 0.066859, 0.059897,buy
2020-01-15,a45,none,a0,none,none,none,a120,a180,a120,a120,a150,a150,none,none,none,none,a60,177.4575,297.835,332.064166666667,294.763333333333,248.155833333333, 0.039233,-0.00213392,-0.029290, 0.033370, 0.034677,buy
2020-01-16,a45,none,none,a90,none,a60,none,a150,none,none,a150,a150,none,none,none,none,a60,191.81625,299.505833333333,333.27625,295.7825,248.83375,-0.010987,-0.02705424,-0.001513, 0.023070, 0.026044,buy
2020-01-17,a45,none,none,a90,none,none,a90,a150,a90,a90,a180,a120,none,none,a45,none,a60,205.99,301.193333333333,334.48625,296.8,249.512083333333,-0.060236,-0.00449384, 0.004084, 0.010964,-0.006726,sell
2020-01-18,a45,none,none,a90,a30,none,a90,a120,none,none,a180,a120,none,none,a45,a45,a60,219.947083333333,302.881666666667,335.695,297.81875,250.190416666667,-0.005484, 0.00393506, 0.036178, 0.005736,-0.001582,buy
2020-01-19,a45,none,none,a90,a30,none,none,a120,a60,a60,a150,none,none,none,a45,a45,none,233.674583333333,304.580416666667,336.905,298.837083333333,250.86875, 0.015675,-0.02190585,-0.018113,-0.033382,-0.021126,sell
2020-01-20,none,none,none,a90,a30,a0,a60,none,none,none,a150,a90,none,none,a45,a45,none,247.17125,306.284166666667,338.111666666667,299.855,251.548333333333, 0.025214, 0.00500647, 0.004681,-0.011581, 0.017903,sell
2020-01-21,none,none,none,none,a30,a0,none,a90,none,none,none,none,a90,none,a45,a45,none,260.44625,307.994583333333,339.315,300.873333333333,252.227916666667, 0.002927,-0.00537292, 0.006184, 0.016599, 0.012962,buy
2020-01-22,none,none,none,none,a30,none,none,none,none,none,a120,a60,a90,none,a45,a45,none,273.509583333333,309.709583333333,340.522916666667,301.891666666667,252.906666666667, 0.000494,-0.02062499,-0.006855,-0.003636,-0.001158,sell
2020-01-23,none,none,none,none,a30,none,none,a60,a0,a0,none,a60,a90,none,none,a45,none,286.366666666667,311.429166666667,341.725,302.909583333333,253.5875, 0.009630,-0.03270176,-0.036976,-0.020958,-0.017514,sell
2020-01-24,a30,none,none,none,a30,none,none,none,a0,a0,a90,none,a90,a0,none,none,none,299.028333333333,313.1525,342.925,303.927083333333,254.268333333333, 0.026730,-0.01020861, 0.019217,-0.010233,-0.011554,sell
2020-01-25,a30,none,none,none,a30,a60,a0,none,none,none,a90,none,a90,a0,none,none,none,311.500416666667,314.876666666667,344.125,304.944583333333,254.948333333333, 0.052049, 0.01791173, 0.030054, 0.020007, 0.003722,buy
2020-01-26,a30,none,none,none,a30,a60,a0,none,none,none,none,none,a90,a0,none,none,a45,323.794166666667,316.600416666667,345.325,305.961666666667,255.63, 0.007656, 0.00711333, 0.036276, 0.010489, 0.027706,buy
2020-01-27,a30,none,none,none,a30,none,none,none,none,none,a60,none,a90,a0,none,none,a45,335.926666666667,318.321666666667,346.525,306.97875,256.310833333333, 0.007011, 0.00794811, 0.029469, 0.014411, 0.021994,buy
2020-01-28,a30,a30,none,none,a30,a90,none,a0,a60,a60,none,a0,a90,a0,none,none,a45,347.925,320.0375,347.718333333333,307.995416666667,256.9925, 0.027388, 0.01916553, 0.030504, 0.026887, 0.025228,buy
2020-01-29,none,a30,a30,none,a30,none,none,none,a60,a60,none,none,a90,a0,none,none,a45,179.828333333333,321.744583333333,348.915,309.011666666667,257.674166666667,-0.039092,-0.02131464,-0.037184, 0.004959, 0.032984,sell
2020-01-30,none,a30,a30,none,none,a120,none,none,none,none,none,none,a90,a0,a60,none,a45,11.68625,323.44,350.105,310.027916666667,258.35625, 0.040110,-0.00802203, 0.032563, 0.052749, 0.048435,buy
2020-01-31,none,a30,a30,none,none,a120,a60,none,a90,a90,a0,none,a90,a0,a60,none,a45,23.5604166666667,325.1175,351.297083333333,311.04375,259.039166666667, 0.037979, 0.00144013,-0.003348, 0.056140, 0.015589,buy
2020-02-01,none,a30,a30,none,none,none,none,none,none,none,a0,none,a90,none,a60,a60,none,35.52125,326.772083333333,352.486666666667,312.059166666667,259.720833333333,-0.010514,-0.03052082,-0.064529, 0.021242, 0.006041,sell
2020-02-02,none,none,a30,none,none,a150,none,a60,a120,a120,none,a60,none,none,a60,a60,none,47.6479166666667,328.39875,353.6725,313.074166666667,260.404166666667, 0.006586,-0.01771589, 0.003570,-0.004476,-0.000329,sell
2020-02-03,none,none,none,a60,none,none,a90,none,a120,a120,none,a60,none,none,a60,a60,none,60.0229166666667,329.990416666667,354.859583333333,314.089166666667,261.087916666667,-0.030852,-0.02646856,-0.023283,-0.016196,-0.017874,sell
2020-02-04,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,a60,a60,none,72.7220833333333,331.537916666667,356.0425,315.103333333333,261.770833333333,-0.023901,-0.01517424,-0.029975,-0.021426,-0.008542,sell
2020-02-05,none,none,none,a60,none,a180,a120,a90,a150,a150,a60,a90,none,none,none,a60,none,85.8125,333.03375,357.224166666667,316.117083333333,262.455,-0.018769, 0.00518971,-0.032931,-0.000955, 0.009475,sell
2020-02-06,none,none,none,a60,none,none,a120,a120,none,none,a60,none,none,none,none,a60,none,99.3395833333333,334.4675,358.40375,317.13125,263.139166666667, 0.017626, 0.03116996, 0.037979, 0.024014, 0.056931,buy
2020-02-07,none,a45,none,a60,none,a150,none,a120,a180,a180,a90,a120,none,none,none,none,a30,113.317916666667,335.82875,314.581666666667,318.144166666667,263.823333333333, 0.105614, 0.17261911, 0.155301, 0.161414, 0.176429,buy
2020-02-08,none,a45,none,none,none,none,a150,a150,none,none,a90,a120,none,none,none,none,a30,127.715416666667,337.106666666667,0.75625,319.156666666667,264.50875, 0.056043, 0.05586083, 0.060403, 0.064253, 0.015166,buy
2020-02-09,none,a45,a45,none,none,a120,none,a150,a150,a150,none,a150,none,none,none,none,a30,142.455416666667,338.287083333333,1.92958333333333,320.169166666667,265.193333333333, 0.007668,-0.02404770,-0.019769,-0.013782,-0.025900,sell
2020-02-10,none,a45,a45,none,none,none,a180,a180,none,none,a120,a150,none,none,none,none,a30,157.41,339.36,3.10083333333333,321.181666666667,265.87875, 0.027479, 0.02912406, 0.028885, 0.024424,-0.004703,buy
2020-02-11,none,a45,a45,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,a30,172.431666666667,340.310833333333,4.26916666666667,322.192916666667,266.564166666667, 0.046385, 0.04370937, 0.046352, 0.050219,-0.012370,buy
2020-02-12,none,a45,a45,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,a30,187.364583333333,341.128333333333,5.43541666666667,323.204166666667,267.250833333333, 0.035734, 0.03459346, 0.041507, 0.010950, 0.015289,buy
2020-02-13,none,a45,a45,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,a30,202.07375,341.800416666667,6.59958333333333,324.215833333333,267.9375, 0.021350,-0.00926062, 0.007498,-0.001848,-0.006400,sell
2020-02-14,none,none,a45,none,none,a60,a120,none,none,none,a180,a150,none,none,none,none,none,216.465,342.318333333333,7.76,325.22625,268.62375, 0.020494, 0.02213059,-0.083285, 0.006587, 0.091456,buy
2020-02-15,none,none,a45,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,230.492916666667,342.672083333333,8.91958333333333,326.236666666667,269.310833333333,-0.094665,-0.07613249,-0.083171,-0.099814, 0.060720,sell
2020-02-16,none,none,a45,none,a30,none,a90,none,none,a60,a150,a120,none,none,none,none,none,244.15,342.855416666667,10.07625,327.246666666667,269.99875, 0.012071, 0.01375529, 0.017232,-0.093978, 0.065366,buy
2020-02-17,none,none,a45,none,a30,none,a90,a90,none,none,none,a120,none,none,none,none,none,257.46,342.865833333333,11.23,328.256666666667,270.686666666667,-0.017233,-0.01711725,-0.024332,-0.031841, 0.071284,sell
2020-02-18,none,none,a45,none,a30,a0,none,none,none,none,a120,none,none,none,none,none,none,270.465833333333,342.700833333333,12.3816666666667,329.26625,271.374166666667,-0.024088,-0.01817192,-0.039235,-0.009182, 0.061639,sell
2020-02-19,none,none,a45,none,a30,none,a60,a60,none,none,none,a90,none,none,none,none,none,283.215,342.369583333333,13.5304166666667,330.275,272.0625, 0.024276, 0.01446208, 0.020607,-0.025671, 0.058673,buy
2020-02-20,none,a45,a45,none,a30,none,none,a60,a0,a0,a90,none,none,a30,none,none,none,295.752083333333,341.875833333333,14.67625,331.284583333334,272.75125,-0.034128,-0.01620133,-0.031941,-0.042545,-0.017753,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,308.11875,341.23125,15.82,332.292916666667,273.44,-0.037409,-0.01151075,-0.044885,-0.010777,-0.040643,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,320.3425,340.45625,16.96,333.300833333333,274.129166666667,-0.032885,-0.01825335,-0.035090,-0.044073,-0.032247,sell
2020-02-23,none,a45,a45,none,none,a60,a0,none,none,none,a60,none,none,a30,none,none,none,332.449166666667,339.56625,18.0966666666667,334.308333333333,274.81875,-0.001610, 0.00993381,-0.006944,-0.026440,-0.010117,sell
2020-02-24,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,344.45875,338.591666666667,19.23125,335.315,275.5075,-0.067214,-0.03647445,-0.062953,-0.063665,-0.058652,sell
2020-02-25,none,a45,none,none,a45,none,none,a0,a60,a60,none,none,none,a30,none,none,none,281.388333333333,337.552916666667,20.3625,336.32125,276.1975,-0.066238,-0.01848187,-0.045026,-0.045682,-0.042491,sell
2020-02-26,none,a45,none,a60,a45,a90,none,none,none,none,none,none,none,a30,a90,none,none,8.26375,336.48,21.4904166666667,337.327916666667,276.8875,-0.030966, 0.07269181, 0.055375, 0.034784, 0.054085,buy
2020-02-27,none,none,none,a60,a45,none,none,none,a90,a90,none,a0,none,none,a90,none,none,20.1158333333333,335.39625,22.6145833333333,338.332916666667,277.5775, 0.084360, 0.11422453, 0.087992, 0.104139, 0.085009,buy
2020-02-28,none,none,none,a60,none,a120,a60,none,a90,a90,a0,a0,none,none,a90,none,none,31.9883333333333,334.33375,23.73625,339.338333333333,278.2675, 0.042938, 0.05468187, 0.043383, 0.054007, 0.037667,buy
2020-02-29,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a90,a90,none,43.9329166666667,333.310833333333,24.8529166666667,340.3425,278.958333333333, 0.055759, 0.09651053, 0.046907, 0.047659, 0.083541,buy
2020-03-01,none,none,none,a60,none,none,a90,a60,a120,a120,none,none,none,none,a90,a90,none,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667,279.64875, 0.038466, 0.09327175, 0.043694, 0.009039, 0.090196,buy
2020-03-02,none,none,a30,a60,none,a150,a90,none,none,none,none,none,none,none,a90,a90,none,68.31625,331.469166666667,27.0770833333333,342.35,280.34, 0.071844, 0.08211616, 0.060416, 0.055086, 0.092122,buy
2020-03-03,none,none,a30,a60,a60,none,none,a90,a150,a150,none,a60,none,none,none,a90,none,80.91375,330.68,28.1829166666667,343.3525,281.03125, 0.107201, 0.08734333, 0.065295, 0.046226, 0.080594,buy
2020-03-04,none,none,a30,none,a60,a180,a120,none,none,a150,a60,a60,none,none,none,a90,none,93.89,329.994583333333,29.285,344.355416666667,281.7225, 0.022623, 0.00827916,-0.004554,-0.065849, 0.006779,sell
2020-03-05,none,none,a30,none,a60,a180,none,a120,a180,none,none,none,none,a45,none,a90,a0,107.311666666667,329.419166666667,30.3829166666667,345.356666666667,282.414166666667,-0.004677,-0.01744049,-0.009194,-0.021274,-0.007937,sell
2020-03-06,none,none,a30,none,a60,none,a150,none,a180,a180,a90,a90,none,a45,none,a90,a0,121.222916666667,328.95375,31.47625,346.358333333333,283.105416666667,-0.009627,-0.03511911,-0.023890,-0.019216,-0.022634,sell
