Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-22,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.0135062,-0.0120987,-0.0142365,-0.0120987, 0.00142956,sell
2022-01-23,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0217757,-0.0189612,-0.0226136,-0.0217757,-0.01286089,sell
2022-01-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0119740,-0.0084077,-0.0179316,-0.0129814,-0.00675716,sell
2022-01-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0062063,-0.0054826,-0.0062063,-0.0068097,-0.00667478,sell
2022-01-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0064317,-0.0049969,-0.0087965,-0.0049969,-0.00885441,sell
2022-01-27,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0074080,-0.0044910,-0.0129515,-0.0004222, 0.00097095,sell
2022-01-28,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0077550, 0.0072588, 0.0074278, 0.0079315, 0.00736903,buy
2022-01-29,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0055910, 0.0036039, 0.0004717, 0.0046548, 0.00446538,buy
2022-01-30,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0092683,-0.0122566,-0.0089556,-0.0049207,-0.00933419,sell
2022-01-31,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010240,-0.0011835,-0.0096633, 0.0032388,-0.00244568,sell
2022-02-01,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0120915, 0.0108475,-0.0077667, 0.0068528, 0.00960744,buy
2022-02-02,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0124628, 0.0104503,-0.0059489, 0.0092773, 0.01179560,buy
2022-02-03,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0059899,-0.0050982,-0.0104555,-0.0063645,-0.00592479,sell
2022-02-04,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0020960, 0.0017972,-0.0051677, 0.0038101,-0.00211937,buy
2022-02-05,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0130646,-0.0111613,-0.0147774,-0.0107876, 0.00301850,sell
2022-02-06,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0095741,-0.0128439,-0.0075360,-0.0094155, 0.00585196,sell
2022-02-07,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0055532,-0.0052612,-0.0092356,-0.0095404,-0.00056014,sell
2022-02-08,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,3,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0020082,-0.0029305,-0.0135765,-0.0078841,-0.01372313,sell
2022-02-09,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0108824,-0.0163982,-0.0145590,-0.0062021,-0.01226886,sell
2022-02-10,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-0.0063937,-0.0096529,-0.0154335,-0.0030186,-0.01714870,sell
2022-02-11,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,1,1,0,0,0,0,0,0,0,0,-0.0024507,-0.0131107,-0.0135130,-0.0094846,-0.01258105,sell
2022-02-12,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0, 0.0014899,-0.0079321,-0.0102845,-0.0066944,-0.00712969,sell
2022-02-13,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.0099696,-0.0181637,-0.0143816, 0.0020197,-0.01028504,sell
2022-02-14,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,-0.0089311,-0.0167576,-0.0166721,-0.0005042,-0.00944947,sell
2022-02-15,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0, 0.0022262,-0.0080101,-0.0079948,-0.0084902,-0.00775867,sell
2022-02-16,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,0,0,0,0,0,0,0,0, 0.0009090,-0.0096462,-0.0096462,-0.0126194,-0.00783695,sell
2022-02-17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,-0.0203896,-0.0124342,-0.0059956,-0.0106204,-0.01101734,sell
2022-02-18,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,1,0,1,0,0,0,0,0,0,-0.0001145,-0.0031089,-0.0033762,-0.0011425,-0.00279934,sell
2022-02-19,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0050021,-0.0059456,-0.0089715,-0.0005991, 0.00798961,sell
2022-02-20,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,0,1,1,0,1,0,0,0,0,0,0, 0.0106643, 0.0120186, 0.0069304, 0.0086597, 0.01022522,buy
2022-02-21,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,1,0,1,1,0,1,0,0,0,0,0,0,-0.0042302,-0.0018000,-0.0152155,-0.0061638,-0.00022597,sell
2022-02-22,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0046177,-0.0100154,-0.0185479,-0.0121533,-0.01251256,sell
2022-02-23,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0037071,-0.0051496,-0.0123861,-0.0158511,-0.01042248,sell
2022-02-24,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0089086,-0.0083221,-0.0084075,-0.0105632,-0.00840752,sell
2022-02-25,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0086369,-0.0139673,-0.0167381,-0.0167203,-0.01099133,sell
2022-02-26,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0168539,-0.0175597,-0.0175008,-0.0145517,-0.01623851,sell
2022-02-27,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0167899,-0.0195833,-0.0194467,-0.0206675,-0.01782424,sell
2022-02-28,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0176391,-0.0202639,-0.0195342,-0.0206398,-0.01749916,sell
2022-03-01,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0138676,-0.0167231,-0.0209470,-0.0203012,-0.01340285,sell
2022-03-02,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0158129,-0.0156306,-0.0178944,-0.0179667,-0.01789435,sell
2022-03-03,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0207366,-0.0227582,-0.0184532,-0.0200295,-0.01802724,sell
2022-03-04,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0182866,-0.0191795,-0.0178494,-0.0170974,-0.01723889,sell
2022-03-05,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0157120,-0.0170966,-0.0166820,-0.0170540,-0.01668197,sell
2022-03-06,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,1,2,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0112145,-0.0224589,-0.0074149,-0.0071418,-0.00594233,sell
2022-03-07,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0179190,-0.0200285,-0.0072972,-0.0191445,-0.00855598,sell
2022-03-08,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0159032,-0.0190638,-0.0161663,-0.0241257,-0.01310227,sell
2022-03-09,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.0106690,-0.0052535, 0.0051905, 0.0054614, 0.00242695,sell
2022-03-10,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,0,1,0,2,0,0,0,0,0,0,0,-0.0038953, 0.0011839,-0.0018309, 0.0060355, 0.00270212,sell
2022-03-11,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,2,0,0,0,0,0,0,0,-0.0194740,-0.0006501, 0.0029681,-0.0028968,-0.00479624,sell
2022-03-12,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,2,0,0,0,0,0,0,0,-0.0101737, 0.0025271, 0.0079854,-0.0006015, 0.00452362,sell
2022-03-13,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,0,0,0,0,0,0,-0.0163729,-0.0024452,-0.0018171,-0.0027034,-0.00476467,sell
2022-03-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,-0.0055517,-0.0019383,-0.0010271,-0.0038525,-0.00027000,sell
2022-03-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0, 0.0025536, 0.0041590, 0.0026353, 0.0029067, 0.01087202,buy
2022-03-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.0018211, 0.0055581, 0.0035892, 0.0020177, 0.00947729,buy
2022-03-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0,0,0,0, 0.0035517, 0.0029768, 0.0032597, 0.0023789, 0.00601341,buy
2022-03-18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0070144,-0.0056184,-0.0042464,-0.0059603,-0.01182012,sell
2022-03-19,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,0,1,0,0,0,0,0,0,0,-0.0129648,-0.0097530,-0.0142593,-0.0132541,-0.01234750,sell
2022-03-20,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0, 0.0092526, 0.0088351,-0.0023341, 0.0029280, 0.00530358,buy
2022-03-21,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004235, 0.0005665,-0.0035969,-0.0003590,-0.00088944,sell
2022-03-22,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035135, 0.0035135,-0.0050341, 0.0035135,-0.00662262,buy
2022-03-23,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0063824, 0.0085615,-0.0071516, 0.0085884,-0.00483684,buy
2022-03-24,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0105937,-0.0154445,-0.0104968,-0.0106716, 0.00421390,sell
2022-03-25,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0011609, 0.0023675,-0.0026451, 0.0018306, 0.00249739,buy
2022-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0048989,-0.0076100,-0.0091685,-0.0083602,-0.01042435,sell
2022-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0142806,-0.0151171,-0.0203615,-0.0150901,-0.02049115,sell
2022-03-28,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0066879,-0.0020702, 0.0053875, 0.0060009, 0.00359822,buy
2022-03-29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0089218, 0.0133729,-0.0041838, 0.0152711, 0.01065722,buy
2022-03-30,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0001306,-0.0001296, 0.0170015, 0.0043243, 0.01587017,buy
2022-03-31,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-0.0017874,-0.0035643, 0.0038108,-0.0003366, 0.00359348,sell
2022-04-01,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,-0.0044688, 0.0002046,-0.0025442, 0.0050106,-0.00173897,sell
2022-04-02,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0005668,-0.0039602,-0.0049960,-0.0051585,-0.00109718,sell
2022-04-03,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0041967, 0.0033516, 0.0026720,-0.0044768, 0.00146647,buy
2022-04-04,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0077553,-0.0107629,-0.0108719,-0.0106177,-0.00936943,sell
2022-04-05,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0121879,-0.0093958, 0.0121085, 0.0093108, 0.01769473,buy
2022-04-06,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0134587,-0.0211269,-0.0219864,-0.0096500,-0.01368257,sell
2022-04-07,1,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0043337,-0.0139680, 0.0029190, 0.0033669, 0.00351024,buy
2022-04-08,1,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031725, 0.0025865, 0.0007460,-0.0026392,-0.00278997,buy
2022-04-09,1,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0133141,-0.0014743,-0.0158400,-0.0052783,-0.01322157,sell
2022-04-10,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0139739,-0.0099517,-0.0175810,-0.0068739,-0.01362239,sell
2022-04-11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,-0.0166709,-0.0079267,-0.0041537,-0.0033188,-0.00525067,sell
2022-04-12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.0185839,-0.0068514,-0.0163728,-0.0057819,-0.00967253,sell
2022-04-13,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0146969, 0.0149499, 0.0159361, 0.0161403, 0.02459030,buy
2022-04-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,0,0,0,0,0,0,0,-0.0041338,-0.0023408, 0.0074709,-0.0019726, 0.00127731,sell
2022-04-15,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.0157627, 0.0117203, 0.0138093, 0.0111279, 0.01667611,buy
2022-04-16,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0254374, 0.0231812, 0.0251605, 0.0261799, 0.02602365,buy
2022-04-17,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,-0.0099358,-0.0122861, 0.0105399,-0.0113918, 0.01392528,sell
2022-04-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0184886,-0.0064347, 0.0010414,-0.0072509, 0.00151530,sell
2022-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0030690, 0.0160039, 0.0155958, 0.0095764, 0.01455434,buy
2022-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0022122, 0.0030805, 0.0086918, 0.0034554, 0.00889356,buy
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0007760,-0.0018593, 0.0017653,-0.0014040, 0.00176529,sell
2022-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0103576,-0.0089327,-0.0073328,-0.0036297,-0.00421116,sell
2022-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0168082,-0.0178282,-0.0121355,-0.0153288,-0.00728288,sell
2022-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0157110,-0.0168918,-0.0156008,-0.0099690,-0.01298809,sell
2022-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0050082, 0.0069003, 0.0007271,-0.0014543,-0.00327077,sell
2022-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0, 0.0063485, 0.0059869, 0.0068444, 0.0072379, 0.00389999,buy
2022-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,2,1,2,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0, 0.0014176, 0.0026721, 0.0029821, 0.0001845, 0.00135821,sell
2022-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0, 0.0047039, 0.0091275, 0.0106026, 0.0072784, 0.00550348,buy
2022-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,2,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0005992, 0.0059141, 0.0067024, 0.0028447, 0.00507838,buy
2022-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0018877, 0.0115266, 0.0087521, 0.0064087, 0.00549636,buy
2022-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.0020214, 0.0035090, 0.0071887, 0.0035090, 0.00320858,buy
2022-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0076932,-0.0059801,-0.0079478,-0.0079855,-0.00836078,sell
2022-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0040606, 0.0040606, 0.0171501, 0.0021322, 0.00359746,buy
2022-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0077167,-0.0076770,-0.0013654,-0.0077167,-0.00642482,sell
2022-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0021007,-0.0021007, 0.0030607,-0.0021007,-0.00077613,sell
2022-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0012970,-0.0001076,-0.0001628,-0.0012970,-0.00113581,sell
2022-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,2,0,0,0,0,0,0,0, 0.0042083,-0.0035391,-0.0126186,-0.0144446,-0.00373067,sell
2022-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0, 0.0025209,-0.0099092,-0.0071458,-0.0081276,-0.00058656,sell
2022-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,2,0,0,0,0,0,0,0, 0.0057377,-0.0045665,-0.0006714,-0.0001239,-0.00186094,sell
2022-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,-0.0032130, 0.0026594, 0.0029249,-0.0009761, 0.00417756,sell
2022-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,2,0,0,0,0,0,0,0, 0.0010583,-0.0036232,-0.0051699,-0.0004609, 0.00003509,sell
