Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,0,0.98,1.43,1.21,0.25,1.03,1.09,0.67,2.12,0.25,2.02,0.67,1.6,0, 0.0943486, 0.095051, 0.0946983, 0.094698, 0.037194,buy
2019-10-09,0,2.97,3.23,0.36,0.43,2.32,1.94,0.27,4.26,0.43,5.5,0.27,1.06,0, 0.0858647, 0.094486, 0.1005313, 0.074114, 0.048643,buy
2019-10-10,0.4,2.84,4.25,0.32,0.73,2.97,2.97,0,5.94,0.73,5.79,0.4,1.62,0, 0.0167671, 0.080214, 0.0556404, 0.036827,-0.011925,buy
2019-10-11,1.3,0.92,3.77,0.99,1.25,1.67,2.51,0,4.18,1.25,2.31,1.3,3.37,0, 0.0045644,-0.004626,-0.0046260, 0.031226, 0.028822,buy
2019-10-12,2.97,0.3,3.56,3,2.14,0.73,1.38,0,2.11,2.14,0.86,2.97,6,0, 0.0435497, 0.035092, 0.0593725, 0.060572, 0.053469,buy
2019-10-13,2.44,0,2.24,2.74,2.97,0.32,0.77,0,1.09,2.97,0.59,2.08,4.75,0, 0.0772354, 0.074684, 0.0815047, 0.109048, 0.078787,buy
2019-10-14,1.71,0,1.09,0.88,2.59,0,0.43,0,0.6,2.42,1.05,0.66,1.97,0, 0.0851389, 0.073025, 0.0639963, 0.073025, 0.052811,buy
2019-10-15,3.35,0,0.59,0.28,1.78,0,0.24,0,0.59,1.43,2.97,0.38,0.87,0,-0.0576157,-0.080174,-0.0507231,-0.080174,-0.083519,sell
2019-10-16,3.34,0,0.32,0,1.54,0,0,0,0.71,0.83,2.84,0.5,0.32,0,-0.0407122,-0.072316,-0.0337362,-0.072316,-0.072316,sell
2019-10-17,2.6,0,0,0,1.91,0,0,0.16,1.42,0.49,1.02,1.74,0,0, 0.0450320, 0.021246, 0.0426424, 0.042841, 0.038571,buy
2019-10-18,3.33,0,0,0,2.99,0,0,0.29,2.7,0.29,0.38,3.24,0,0, 0.0029078,-0.010614, 0.0619901, 0.008202, 0.061990,buy
2019-10-19,2.08,0,0,0,2.97,0,0,0.54,2.97,0,0.37,2.25,0,0, 0.0286959,-0.023208, 0.0523568, 0.020610, 0.054353,buy
2019-10-20,1.68,0,0,0,1.79,0,0,1.01,1.79,0,1.14,1.55,0,0, 0.0632476, 0.057472, 0.0839608, 0.065439, 0.060834,buy
2019-10-21,2.95,0.2,0,0,1.02,0,0,1.89,1.02,0,3.15,1.89,0,0,-0.0033001,-0.003300, 0.0035383,-0.010993,-0.004032,sell
2019-10-22,2.47,0.49,0,0,0.74,0.12,0,2.97,0.74,0.12,2.96,2.97,0,0,-0.0151112,-0.015835,-0.0165531,-0.024294,-0.024294,sell
2019-10-23,0.79,1.52,0,0,0.67,0.13,0,2.49,0.67,0.13,2.01,2.79,0,0,-0.0678006,-0.076142,-0.0715810,-0.061503,-0.072447,sell
2019-10-24,0.26,3.6,0.25,0,0.91,0.15,0,1.32,0.91,0.15,3.51,1.92,0,0, 0.0597764, 0.055229, 0.0541661, 0.056023, 0.042544,buy
2019-10-25,0,4.04,0.45,0.33,1.43,0.15,0,0.71,1.43,0.15,3.34,1.86,0.33,0, 0.0652893, 0.059445, 0.0592062, 0.058605, 0.048548,buy
2019-10-26,0,3.19,0.81,0.83,2.97,0,0,0.38,2.97,0,1.99,2.39,0.83,0.12,-0.0390319,-0.061572,-0.0544469,-0.031205,-0.038164,sell
2019-10-27,0,3.7,1.47,2.1,2.72,0,0,0,2.72,0,1.94,3.23,2.1,0.23,-0.0645677,-0.028678,-0.0310150,-0.007003,-0.016111,sell
2019-10-28,0,3.51,2.65,2.97,1.24,0.19,0,0,1.43,0,2.65,3.51,2.97,0.5,-0.0434952, 0.019742, 0.0088412, 0.000105,-0.030380,sell
2019-10-29,0,4.42,2.97,1.64,0.66,0.34,0,0,1,0,2.97,4.42,1.64,1.19,-0.0416706,-0.011941,-0.0269789,-0.026979,-0.044327,sell
2019-10-30,0,4.33,1.82,0.65,0.37,0.6,0,0,0.97,0,1.82,4.33,0.65,3,-0.0415283,-0.049595,-0.0325825,-0.032583,-0.041528,sell
2019-10-31,0.17,2.19,1.01,0.26,0.17,1.06,0,0,1.23,0,1.01,2.36,0.26,2.77, 0.0377876, 0.023447, 0.0377876, 0.040817, 0.034576,buy
2019-11-01,0.42,1.46,0.56,0,0.25,2,0,0,2.12,0.13,0.56,1.88,0,0.93, 0.0400335,-0.012877,-0.0128769, 0.040759, 0.041037,buy
2019-11-02,1.08,1.37,0.52,0,0.45,3.19,0,0,3.42,0.22,0.31,2.45,0.21,0.28, 0.0153735,-0.031842,-0.0324636, 0.004121, 0.004121,sell
2019-11-03,2.77,1.89,0.65,0,0.9,3.05,0,0,3.57,0.38,0,4.66,0.65,0,-0.0084918,-0.006559,-0.0346961,-0.003955,-0.006410,sell
2019-11-04,3,2.97,2.03,0,2.08,2.14,0,0,3.58,0.64,0,5.97,2.03,0,-0.0275391,-0.017986,-0.0067002,-0.025474,-0.037799,sell
2019-11-05,1.46,2.89,3,0,2.97,1.94,0,0,3.82,1.09,0.24,4.11,3,0,-0.0091933,-0.012453,-0.0139015,-0.012453,-0.018583,sell
2019-11-06,1.06,1.56,1.33,0,1.81,2.32,0,0,2.02,2.11,0.59,2.03,1.33,0, 0.0365047, 0.039278, 0.0370964, 0.027935, 0.030558,buy
2019-11-07,1.47,0.73,0.43,0,1.71,3.23,0,0,0.78,4.16,1.47,0.73,0.43,0,-0.0297507,-0.035543,-0.0465671,-0.030682,-0.027767,sell
2019-11-08,3,0.3,0.41,0,2.92,2.84,0,0,0,5.76,3,0.71,0,0,-0.0748388,-0.093714,-0.1010668,-0.075044,-0.025317,sell
2019-11-09,2.38,0,1.32,0,1.38,1.68,0.1,0,0.1,3.06,2.38,1.32,0,0, 0.0085493,-0.067338,-0.0457653,-0.022999, 0.026453,buy
2019-11-10,0.97,0,2.97,0,0.25,1,0.13,0,0.13,1.25,0.97,2.97,0,0, 0.0246207, 0.004800, 0.0047997, 0.025560, 0.016487,buy
2019-11-11,0.71,0,2.06,0,0,0.59,0.17,0,0.17,0.59,0.71,2.06,0,0,-0.0215059,-0.034757,-0.0222486,-0.034435,-0.004326,sell
2019-11-12,1.02,0,0.65,0,0.14,0.35,0.21,0.43,0.21,0.35,1.45,0.65,0,0.14, 0.0427115, 0.022161, 0.0345871, 0.033657, 0.018846,buy
2019-11-13,2.95,0,0,0,1.32,0.81,0.28,1.3,0.88,0.21,4.25,0,0,1.32,-0.0117072,-0.012475,-0.0160967,-0.033221,-0.011707,sell
2019-11-14,2.82,0.43,0,0,2.95,2.34,0.35,3,2.69,0,5.82,0.14,0.29,2.95,-0.0519530,-0.051953,-0.0404087,-0.027183,-0.049236,sell
2019-11-15,1.04,1.44,0,0,0.75,2.95,0.45,2.18,3.4,0,3.4,0.35,0.91,0.75,-0.0031809,-0.008170, 0.0096614, 0.015887,-0.033642,sell
2019-11-16,0.79,4.05,0,0,0,1.09,0.58,0.71,1.67,0,1.46,1.27,2.82,0, 0.0506032, 0.024424, 0.0559785, 0.060887, 0.059196,buy
2019-11-17,0.82,5.89,0,0,0.1,0.38,0.75,0.24,1.13,0.1,1.03,2.95,2.97,0,-0.0509718,-0.064098, 0.0524780,-0.069025,-0.127993,sell
2019-11-18,0.87,4.97,0,0,0.14,0,0.96,0,0.96,0.14,1.04,3.82,0.98,0,-0.0740907,-0.099210, 0.0590238,-0.078558,-0.097000,sell
2019-11-19,1.05,3.64,0,0.16,0.19,0,1.23,0,1.23,0.19,1.89,2.49,0.47,0, 0.0179154,-0.030773, 0.0879824, 0.030547,-0.000787,buy
2019-11-20,1.08,3.56,0,0.3,0.39,0.23,1.58,0,1.71,0.26,3,1.64,0.3,0.23, 0.0315076,-0.000639, 0.0538582, 0.019343,-0.006261,buy
2019-11-21,1.05,2.8,0,0.55,0.59,0.63,2.03,0,2.27,0.35,2.58,1.27,0.55,0.63,-0.0039160,-0.059104, 0.0050335,-0.055322,-0.037241,sell
2019-11-22,0.89,1.44,0.16,1.02,0.89,1.47,2.58,0,2.99,0.48,1.44,0.89,1.18,1.47,-0.0520815,-0.088331,-0.0850479,-0.102622,-0.050298,sell
2019-11-23,0.78,0.79,0.41,1.89,1.38,3,2.97,0,3.69,0.66,0.92,0.65,2.3,3, 0.0623792, 0.032025, 0.0320253, 0.019546, 0.044018,buy
2019-11-24,0.64,0.44,1.05,2.97,2.16,2.89,2.7,0,3.96,0.9,0.66,0.42,4.02,2.89,-0.0133226, 0.035162, 0.0351621, 0.035162, 0.032511,buy
2019-11-25,0.67,0.24,2.67,2.49,3.43,1.62,2.12,0,4.32,1.23,0.67,0.24,5.16,1.62,-0.0289247,-0.027643,-0.0320832,-0.030794, 0.015304,sell
2019-11-26,1.26,0,3,1.34,4.68,1.02,1.65,0,4.87,1.68,0.88,0,4.72,1.02,-0.0157951, 0.002133,-0.0067538, 0.003944, 0.018203,buy
2019-11-27,3.2,0,1.27,0.73,4.6,0.71,1.46,0,4.05,2.48,2.01,0,3.19,0.71, 0.0854519, 0.084647, 0.0650647, 0.089819, 0.066420,buy
2019-11-28,6.04,0,0.62,0.39,4.27,0.53,1.28,0,3.31,3.24,3,0.24,3.81,0.53, 0.0657040, 0.057794, 0.0405295, 0.059171, 0.050871,buy
2019-11-29,4.3,0,0.32,0.21,3.57,0.71,1.24,0,3.95,3.27,1.76,0.54,2.53,0.44, 0.0554774, 0.035222, 0.0171976, 0.025239, 0.027689,buy
2019-11-30,1.83,0,0.83,0,2.49,0.92,1.37,0,4.56,2.81,0.66,1.25,0.75,0.38,-0.0499528,-0.054394,-0.0669734,-0.070190,-0.053652,sell
2019-12-01,1.27,0,2.14,0.33,1.75,1.47,1.73,0,3.74,2.76,0.24,3.26,0.24,0.35,-0.0432889,-0.063150,-0.0298122,-0.045720,-0.033353,sell
2019-12-02,1.5,0.12,2.95,1.05,1.11,2.74,2.48,0,3.67,3.21,0,5.62,0,0.34,-0.0560620,-0.052257,-0.0506409,-0.049612,-0.045613,sell
2019-12-03,2.84,0.4,1.55,3,0.8,3.36,3.27,0,3.72,3.77,0,7.79,0,0.36,-0.0612218,-0.039654,-0.0598202,-0.058802,-0.039654,sell
2019-12-04,3,1.37,0.6,2.58,0.59,2.01,2.74,0.14,1.85,3.1,0.14,7.55,0,0.39, 0.0046538,-0.020185,-0.0188977, 0.004654,-0.017915,sell
2019-12-05,1.64,2.97,0.23,0.82,0.43,1.14,1.62,0.34,0.7,1.93,0.46,5.66,0,0.44,-0.0034877,-0.004718,-0.0058615, 0.005571,-0.002578,sell
2019-12-06,0.86,1.91,0,0.26,0.31,0.8,1.26,0.84,0.3,1.22,1.19,2.91,0.12,0.5,-0.0244117,-0.014837,-0.0675448,-0.008226,-0.018944,sell
2019-12-07,0.57,0.79,0,0,0.23,0.58,1.6,2.06,0,0.77,3.24,0.94,0.3,0.58, 0.0700712, 0.070071, 0.0700712, 0.026377, 0.035789,buy
2019-12-08,0.45,0.75,0,0,0,0.68,3.3,3,0,0.33,6.18,0.24,0.75,0.68, 0.0833111, 0.036565, 0.0405193, 0.157311, 0.033363,buy
2019-12-09,0.38,1.9,0.39,0,0,0.82,2.7,1.71,0,0,4.79,0,2.29,0.82, 0.0232740, 0.007647, 0.0076471, 0.035883, 0.004645,buy
2019-12-10,0.68,2.97,1.47,0,0,0.99,0.91,0.7,0,0,2.29,0,4.44,0.99, 0.0068043,-0.036616,-0.0151764,-0.009696,-0.037039,sell
2019-12-11,1.22,1.79,2.97,0,0,1.22,0.3,0.28,0,0,1.8,0,4.76,1.22,-0.0340543,-0.033633,-0.0358386,-0.031114, 0.006840,sell
2019-12-12,2.2,0.71,1.54,0,0,1.51,0,0,0,0,2.2,0,2.25,1.51,-0.0284719,-0.024301,-0.0292566,-0.048078,-0.023333,sell
2019-12-13,3,0.28,0.72,0,0,1.89,0,0,0,0,3,0.32,0.68,1.89,-0.0164989,-0.014169,-0.0164989,-0.043268,-0.015582,sell
2019-12-14,2.22,0,1.27,0,0.22,2.38,0,0,0.22,0,2.22,1.27,0,2.38,-0.0353399,-0.031181,-0.0324565,-0.049565,-0.034305,sell
2019-12-15,1.24,0,3,0,0.58,3,0,0,0.58,0,1.24,3,0,3,-0.0432533,-0.041774,-0.0415754,-0.044660,-0.045592,sell
2019-12-16,0.69,0,1.68,0,1.55,2.95,0,0,1.55,0,0.69,1.68,0,2.95,-0.0592158,-0.060052,-0.0592158,-0.058414,-0.067575,sell
2019-12-17,0.39,0,0.41,0,2.97,2.32,0,0.15,2.97,0,0.54,0.41,0,2.32,-0.0544028,-0.051737,-0.0150205,-0.015687,-0.012985,sell
2019-12-18,0.22,0,0,0,2.04,2.07,0,0.58,2.04,0,1.07,0,0,1.8,-0.0553795,-0.061645, 0.0226201, 0.035143, 0.026816,sell
2019-12-19,0,0.57,0,0,0.75,2.21,0,2.24,0.75,0,3.06,0.12,0.45,1.39, 0.0014202, 0.003579, 0.0717445,-0.020386, 0.000124,sell
2019-12-20,0,2.03,0,0,0.28,3.51,0,3.45,0.28,0,5.37,0.24,2.29,1.09, 0.0127799, 0.006135, 0.0025618, 0.024254, 0.012780,buy
2019-12-21,0.2,3.42,0,0,0.23,3.83,0,2.52,0,0.23,3.98,0.45,4.71,0.83,-0.0278041,-0.045340,-0.0475058,-0.021360,-0.014309,sell
2019-12-22,0.5,2.05,0,0,0.51,1.85,0,3.21,0,0.51,1.47,0.86,4.64,0.64,-0.1015182,-0.064842,-0.0531653,-0.051686,-0.053165,sell
2019-12-23,1.25,1.95,0,0,1.1,0.9,0,1.85,0,1.1,0.41,1.65,3.4,0.49, 0.0521283, 0.005278,-0.0150416,-0.022191,-0.017624,sell
2019-12-24,2.97,2.95,0.24,0,2.4,0.37,0,0.61,0,2.4,0,3.19,3.58,0.37, 0.0000848,-0.027492,-0.0274920,-0.073579,-0.029561,sell
2019-12-25,2.77,2.79,0.74,0,2.97,0.28,0,0,0,2.97,0,3.53,2.77,0.28, 0.0367556, 0.012791, 0.0093477, 0.032064,-0.002986,buy
2019-12-26,1.1,1.47,2.32,0,1.67,0.21,0,0,0,1.67,0,3.79,1.1,0.21, 0.0408804, 0.035765, 0.0408804, 0.042669, 0.046386,buy
2019-12-27,0.44,0.77,2.95,0.31,0.76,0,0,0,0,0.76,0,4.03,0.44,0, 0.0282577, 0.012220, 0.0122203, 0.028258, 0.017516,buy
2019-12-28,0,0.4,1.18,0.79,0.35,0,0,0,0,0.35,0,2.37,0,0, 0.0005306,-0.057129,-0.0139503,-0.024361,-0.039100,sell
2019-12-29,0.77,0.21,0.38,2.06,0,0,0,0,0,0,0,2.65,0.77,0, 0.0036564, 0.049691, 0.0257905, 0.038870, 0.039100,buy
2019-12-30,2.95,0,0,2.95,0.19,0.11,0,0,0,0.11,0.19,2.95,2.95,0,-0.0294405,-0.009786,-0.0352744, 0.014634,-0.004737,sell
2019-12-31,2.72,0,0,1.61,0.68,0.15,0,0,0.13,0.15,0.55,1.61,2.72,0, 0.0151201, 0.016010,-0.0148791, 0.032808, 0.012202,buy
2020-01-01,0.66,0,0.11,1.01,1.88,0.2,0,0,0.27,0.2,1.61,1.01,0.77,0,-0.0271333,-0.023957,-0.0186907,-0.010771,-0.059612,sell
2020-01-02,0,0,0.21,1.91,3.53,0.27,0,0,0.56,0.27,2.97,1.91,0.21,0, 0.0638450, 0.024734, 0.0164960, 0.016390, 0.060116,buy
2020-01-03,0,0,0.39,2.92,2.99,0.48,0.16,0,1.28,0.37,1.98,2.92,0.39,0, 0.0772045, 0.058580, 0.0339129, 0.046859, 0.071416,buy
2020-01-04,0,0.1,0.71,1.18,3.06,0.64,0.39,0,2.58,0.5,1.01,1.28,0.71,0, 0.0330696, 0.024328, 0.0334211, 0.023096, 0.033204,buy
2020-01-05,0,0.32,1.3,0.27,3.18,0.86,0.93,0,3.15,0.68,1.14,0.59,1.3,0, 0.0478400, 0.040158, 0.0381967, 0.053476, 0.042109,buy
2020-01-06,0,1.01,2.38,0,1.71,1.28,2.59,0,1.94,1.05,2.59,1.01,2.38,0, 0.0529703, 0.067682, 0.0661682, 0.067356, 0.084158,buy
2020-01-07,0,3,2.97,0,0.82,1.85,4.28,0,1.11,1.56,4.28,3,2.97,0,-0.0082102, 0.006289, 0.0293017, 0.076153, 0.031737,buy
2020-01-08,0,2.74,2.01,0,0.4,2.77,4.56,0,0.98,2.4,4.56,2.74,2.01,0,-0.0293849, 0.013735, 0.0781749, 0.042844, 0.080732,buy
2020-01-09,0,0.88,1.26,0,0,4.42,2.2,0,1.09,3.95,2.2,1.03,1.11,0,-0.0052227,-0.009682,-0.0052227,-0.013599,-0.005223,sell
2020-01-10,0,0.28,0.89,0,0,6.53,0.65,0,2.02,5.92,0.65,0.57,0.6,0, 0.0273841, 0.000555, 0.0391948, 0.039195, 0.039195,buy
2020-01-11,0,0,0.89,0,0,5.91,0,0,4.21,5.14,0,0.56,0.33,0, 0.0451741, 0.029883, 0.0469690, 0.044921, 0.045271,buy
2020-01-12,0,0,1.07,0,0,4.02,0,0,5.88,3.03,0,1.07,0,0, 0.0156981, 0.034203, 0.0616683, 0.061668, 0.061668,buy
2020-01-13,0,0,2.06,0,0,3.22,0.34,0,5.51,1.93,0,2.06,0.34,0, 0.0184671, 0.018067, 0.0522314, 0.049654, 0.054369,buy
2020-01-14,0,0,3,0,0,2.76,1,0,4.64,1.12,0,3,1,0,-0.0269043,-0.031787, 0.0820052, 0.082573, 0.086519,buy
2020-01-15,0,0,2.24,0,0,3.13,2.97,0,3.6,0.82,0.21,2.24,2.97,0,-0.0016043,-0.025071, 0.0758666, 0.036816, 0.039357,buy
2020-01-16,0,0,1.17,0,0.13,4.23,2.89,0.37,3.57,0.61,0.92,1.17,3.26,0.13,-0.0542305,-0.060780, 0.0365384,-0.030206,-0.032509,sell
2020-01-17,0.4,0,0.6,0,0.19,6.45,0.98,1.65,3.5,0.45,3,1,2.63,0.19, 0.0022871,-0.002635,-0.0161600,-0.053974,-0.063832,sell
2020-01-18,1.21,0,0.43,0,0.3,5.14,0.34,2.92,2.87,0.33,2.23,1.64,3.26,0.3, 0.0085788, 0.056137, 0.0073193,-0.001617,-0.023964,sell
2020-01-19,2.95,0,0.58,0,0.47,3.3,0,1.29,2.24,0.24,0.82,3.53,1.29,0.47,-0.0083331,-0.010630,-0.0355474,-0.032751,-0.034905,sell
2020-01-20,2.3,0,2.79,0,0.73,2.87,0,0.8,2.01,0.18,0.86,5.09,0.62,0.73, 0.0073549,-0.002957, 0.0136629,-0.000129,-0.037760,sell
2020-01-21,0.75,0,2.97,0,1.16,4.17,0,1.19,2.09,0.28,2.08,3.72,0.91,1.16, 0.0266732, 0.007033, 0.0522853, 0.020584,-0.002834,buy
2020-01-22,0.24,0,0.62,0,1.8,5.71,0.27,2.69,2.74,0.72,2.97,0.86,2.24,1.8,-0.0117656,-0.014894,-0.0341340,-0.024376,-0.054714,sell
2020-01-23,0,0.1,0.12,0,2.87,5.44,0.68,3.9,3.71,1.39,1.95,0.12,3.07,2.87,-0.0191707,-0.039966,-0.0400684,-0.036445,-0.043283,sell
2020-01-24,0,0.18,0.31,0,3.23,3.67,1.74,3.12,2.96,2.88,1.34,0.31,1.76,3,-0.0253602,-0.041586,-0.0386344,-0.036098,-0.024897,sell
2020-01-25,0,0.33,0.79,0,2.96,2.12,2.97,3.15,1.62,4.77,2.48,0.79,1.17,1.92,-0.0408527,-0.024126,-0.0369097,-0.035987,-0.037343,sell
2020-01-26,0,0.6,2.08,0,4.18,1.49,1.97,4.38,0.92,4.81,5.45,2.08,1.44,1.21,-0.0252536,-0.021001,-0.0152583,-0.010469,-0.040974,sell
2020-01-27,0,1.38,2.95,0,2.54,2.2,0.77,5.25,0.55,3.74,7.07,3.23,2.75,0.75, 0.0221203, 0.045695, 0.0222153, 0.063923, 0.013178,buy
2020-01-28,0,3.31,1.61,0,0.87,3.18,0.31,4.93,0.21,2.27,5.88,2.95,4.94,0.47,-0.0209939,-0.036018,-0.0194670,-0.014696,-0.022871,sell
2020-01-29,0,5.95,0.62,0,0.3,1.84,0,3.4,0,1.24,3.05,3.57,4.84,0.3,-0.0304241,-0.040428,-0.0386110,-0.052237,-0.045988,sell
2020-01-30,0,3.78,0.24,0,0,0.65,0,2,0,0.79,1.53,1.55,3.12,0, 0.0159307, 0.002850, 0.0164296, 0.009280, 0.020478,buy
2020-01-31,0,1.64,0,0,0,0.22,0,1.18,0,0.5,0.68,0.28,1.58,0, 0.0627293, 0.062016, 0.0511483, 0.063753, 0.049976,buy
2020-02-01,0,0.75,0,0,0.19,0,0,0.69,0.19,0.31,0.38,0,0.75,0, 0.0028980, 0.005011, 0.0042862, 0.011386, 0.001329,sell
2020-02-02,0,0.41,0,0,0.57,0,0.11,0.21,0.57,0,0.21,0,0.52,0,-0.0016538,-0.034674, 0.0225824, 0.002059, 0.004876,sell
2020-02-03,0,0.23,0,0,1.92,0,0.44,0,1.62,0,0.3,0,0.67,0,-0.0251240,-0.025140,-0.0149772,-0.021522,-0.014297,sell
2020-02-04,0,0,0,0,3.66,0,1.67,0,2.95,0,0.71,0,1.67,0, 0.0602035, 0.025031, 0.0440352, 0.069247, 0.044359,buy
2020-02-05,0.29,0,0,0,3.64,0,2.97,0,1.94,0,1.7,0.29,2.97,0, 0.0105730,-0.006703, 0.0262470, 0.053389, 0.047417,buy
2020-02-06,1.08,0,0,0,3.7,0,1.41,0,0.75,0,2.95,1.08,1.41,0,-0.0032398, 0.033115, 0.0038202, 0.034271, 0.033115,buy
2020-02-07,3,0.3,0,0,2.69,0,0.64,0,0.54,0,2.14,3.3,0.65,0, 0.0373663,-0.021072, 0.0079779, 0.005130, 0.016879,buy
2020-02-08,2.34,0.76,0,0,1.55,0,0.47,0,0.47,0,0.89,3.1,0.66,0, 0.0377091,-0.019022, 0.0003688, 0.000369, 0.006641,sell
2020-02-09,0.74,1.97,0,0,2.23,0,0.94,0,0.94,0,0.38,2.71,1.85,0, 0.0010003,-0.005863, 0.0001230, 0.007471, 0.000386,sell
2020-02-10,0.26,2.95,0,0,2.95,0,1.89,0.35,1.89,0,0,3.56,2.95,0, 0.0251865, 0.005830, 0.0153407, 0.021469, 0.029433,buy
2020-02-11,0,1.7,0,0,1.68,0,3,1.04,3,0,0,2.74,1.68,0, 0.0584848, 0.024159, 0.0627472, 0.062747, 0.064568,buy
2020-02-12,0,0.66,0,0,0.61,0,2.41,2.92,2.32,0.09,0,3.58,0.61,0,-0.0244559,-0.032290,-0.0720190,-0.077775, 0.025762,sell
2020-02-13,0,0.25,0,0,0.22,0,1.29,2.79,1.17,0.12,0,3.04,0.22,0,-0.0648984,-0.072968,-0.0733239,-0.064589,-0.018535,sell
2020-02-14,0,0,0,0,0,0,0.76,0.95,0.59,0.17,0,0.95,0,0,-0.0013246, 0.054817,-0.0676468, 0.035986, 0.029135,buy
2020-02-15,0.13,0,0,0,0.16,0,0.51,0.32,0.29,0.22,0,0.32,0.13,0.16,-0.1147288,-0.068221,-0.1035401,-0.061223,-0.067975,sell
2020-02-16,0.23,0,0,0,0.4,0,0.3,0,0,0.3,0,0,0.23,0.4,-0.1278811,-0.073675,-0.1110524,-0.094775,-0.083546,sell
2020-02-17,0.41,0,0,0,1.19,0,0.39,0,0,0.39,0,0,0.41,1.19,-0.1134289,-0.084611,-0.1201792,-0.108277,-0.108277,sell
2020-02-18,0.73,0,0,0.09,3,0,0.66,0,0,0.53,0,0.09,0.86,3, 0.0565075, 0.051156, 0.0364132, 0.062340,-0.003171,buy
2020-02-19,1.3,0,0,0.17,2.06,0,1,0,0,0.7,0,0.17,1.6,2.06,-0.0141853,-0.043614,-0.0534877,-0.026649,-0.059897,sell
2020-02-20,2.34,0,0,0.33,0.82,0,1.66,0,0,0.93,0.31,0.33,3.07,0.51,-0.0731365,-0.062812,-0.0486602,-0.027313,-0.049623,sell
2020-02-21,3.27,0,0,0.65,1.17,0,2.98,0,0.34,1.24,0.83,0.92,4.74,0, 0.0006152,-0.011665,-0.0185681,-0.009981,-0.017599,sell
2020-02-22,2.76,0,0,1.25,3.23,0,4.64,0,1.01,1.64,2.22,1.93,5.08,0, 0.0151640,-0.020561,-0.0119055, 0.009817,-0.017845,sell
2020-02-23,3.05,0,0,2.44,5.92,0,4.28,0,2.97,2.18,2.95,4.32,3.27,0,-0.0162035,-0.025338,-0.0232274,-0.043481,-0.011145,sell
2020-02-24,3.87,0,0,2.95,4.2,0.15,4.17,0,2.73,3.29,1.47,6.17,1.53,0.15,-0.0513634,-0.059934,-0.0570410,-0.051590,-0.046245,sell
2020-02-25,2.88,0,0,1.85,1.62,1.09,5.4,0,1.07,4.9,0.55,4.37,0.86,1.09,-0.0150579,-0.023840,-0.0238395,-0.015058,-0.027654,sell
2020-02-26,2.28,0,0,0.95,0.91,2.92,5.68,0,0.7,5.32,0.21,3.23,0.36,2.92,-0.0592711,-0.059271,-0.0592711,-0.039146,-0.059271,sell
2020-02-27,3.29,0,0,0.49,0.78,1.06,3.64,0,0.78,2.67,0,3.78,0.97,1.06, 0.0369130, 0.026912, 0.0261021, 0.037365, 0.023782,buy
2020-02-28,2.24,0,0,0.25,1.27,0,3.88,0,1.27,1.32,0,2.49,2.56,0, 0.0356465,-0.025738,-0.0315279, 0.012645,-0.031977,sell
2020-02-29,0.92,0,0,0,2.07,0,4,0,2.07,1,0,0.92,3,0, 0.0188191,-0.035358,-0.0218927, 0.001259,-0.019168,sell
2020-03-01,0.4,0,0,0,3.45,0,2.11,0,3.45,0.75,0,0.4,1.36,0, 0.0543450, 0.024903, 0.0467309, 0.061069, 0.043144,buy
2020-03-02,0,0,0,0,3.71,0,1.15,0,3.71,0.57,0,0,0.58,0, 0.0642630, 0.045098, 0.0498192, 0.065890, 0.058783,buy
2020-03-03,0,0,0,0,2.72,0,1.4,0,2.72,0.43,0,0,0.26,0.71, 0.0173216, 0.005034, 0.0126432, 0.018498, 0.039264,buy
2020-03-04,0,0,0,0,2.28,0.42,3.25,0,2.28,0.61,0.28,0,0,2.92, 0.0405256, 0.038936, 0.0361783, 0.038499, 0.032889,buy
2020-03-05,0,0,0,0,2.31,1.4,2.81,0,2.31,1.09,0.69,0,0.41,2.56, 0.0532605, 0.050876, 0.0548590, 0.037048, 0.050876,buy
2020-03-06,0,0,0,0,2.62,3.61,0.87,0,2.62,2.24,1.7,0.26,0.99,0.61,-0.0403501,-0.037363,-0.0310730,-0.003757,-0.030395,sell
2020-03-07,0,0,0,0,2.97,6.4,0.72,0,2.97,2.97,4.21,0.72,2.45,0,-0.0344954,-0.059784,-0.0577483,-0.060164,-0.057216,sell
2020-03-08,0,0,0,0,2.89,7.14,2.09,0,2.89,1.61,6.06,1.97,5.53,0,-0.0554228,-0.040179,-0.1040944,-0.077942,-0.079411,sell
2020-03-09,0,0,0,0,2.18,5.16,3.22,0,2.18,0.74,3.66,3,5.51,0,-0.0608390,-0.009541,-0.0927361,-0.063394,-0.063394,sell
2020-03-10,0,0,0,0,1.64,2.42,2,0,1.64,0.38,1.81,1.61,2.47,0, 0.0225931, 0.025080, 0.0197064, 0.048446, 0.048446,buy
2020-03-11,0,0,0,0,1.22,1.06,1.29,0,1.22,0.21,1.29,0.59,1.02,0,-0.1227718,-0.142722,-0.1427220,-0.131085,-0.141922,sell
2020-03-12,0,0,0,0,0.92,0.27,1.48,0,0.92,0,1.26,0.22,0.27,0,-0.0753388,-0.097335,-0.0753388,-0.075014,-0.104401,sell
2020-03-13,0,0,0,0,0.68,0,2.28,0,0.68,0,2.28,0,0,0,-0.0227720,-0.098550,-0.0301059,-0.032997,-0.020706,sell
