Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.3330845,-0.4418296,-0.48582,-0.476707,-0.46034,sell
2019-12-04,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.3330845,-0.4418296,-0.48582,-0.476707,-0.46034,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.3517060,-0.1971383,-0.13181,-0.241863,-0.12291,sell
2019-12-06,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.3082919, 0.4716664, 0.36469, 0.342742, 0.33405,buy
2019-12-07,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,-0.2161390, 0.3876731, 0.31757, 0.314834, 0.31688,buy
2019-12-08,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none, 0.3151500, 0.1403449, 0.12356, 0.200087, 0.52091,buy
2019-12-09,none,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,none, 0.2919334,-0.0365937,-0.09769,-0.017077, 0.15124,sell
2019-12-10,none,none,none,a45,a150,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.1016239,-0.0890187,-0.14659,-0.137195, 0.04712,sell
2019-12-11,none,none,none,a45,a150,none,none,none,none,a30,a135,none,none,none,none,a0,none, 0.1996860,-0.0363190,-0.08002,-0.004214,-0.05971,buy
2019-12-12,none,none,a45,a45,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.1098441,-0.0581411, 0.06822, 0.037328,-0.03066,buy
2019-12-13,none,none,a45,a45,none,none,none,none,a30,a30,none,none,none,none,a0,a0,none, 0.1449670,-0.3214553, 0.12564, 0.143626,-0.23079,buy
2019-12-14,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.0454625, 0.2863220, 0.15842, 0.024213, 0.15730,buy
2019-12-15,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.0454625, 0.2863220, 0.15842, 0.024213, 0.15730,buy
2019-12-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.3595332,-0.1726833, 0.43277, 0.345943, 0.37832,buy
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.6490592,-0.3566613,-0.64407,-0.615895,-0.54587,sell
2019-12-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.4401984, 0.1935572, 0.13779, 0.339253,-0.04441,buy
2019-12-20,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.4359363, 0.3875360, 0.44950, 0.543236, 0.27994,buy
2019-12-21,none,a90,none,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.3622166, 0.3875360, 0.36080, 0.558218, 0.27994,buy
2019-12-22,a30,none,a30,a30,a135,none,none,none,none,none,none,a30,none,a45,none,none,a90, 0.4119762, 0.4024086, 0.45966, 0.388301, 0.32064,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,a90, 0.0458160,-0.0241846,-0.12750, 0.189391, 0.14267,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,a90, 0.0458160,-0.0241846,-0.12750, 0.189391, 0.14267,buy
2019-12-25,a30,none,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,-0.1334440,-0.2551433,-0.16960,-0.018144,-0.10575,sell
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,-0.1469927,-0.1337808,-0.11198,-0.128974,-0.14237,sell
2019-12-27,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0551398, 0.2569943, 0.21661,-0.019405,-0.04704,buy
2019-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0680408, 0.1174423, 0.38242, 0.361258, 0.13047,buy
2019-12-29,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0344666, 0.2836475, 0.04402, 0.024333, 0.02596,buy
2019-12-30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0344666, 0.2836475, 0.04402, 0.024333, 0.02596,buy
2019-12-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.6954945,-0.2495751,-0.72866,-0.506823,-0.70587,sell
2020-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.5983578,-0.2219765,-0.63416,-0.468762,-0.62524,sell
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.2915679, 0.2232841, 0.29129, 0.274023, 0.33424,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.2915679, 0.2232841, 0.29129, 0.274023, 0.33424,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.2915679, 0.2232841, 0.29129, 0.274023, 0.33424,buy
2020-01-05,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,-0.1477582,-0.0899538,-0.41879,-0.010652,-0.40348,sell
2020-01-06,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.1502377, 0.1153241, 0.17768, 0.150346,-0.12141,buy
2020-01-07,none,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.0280733, 0.4083338, 0.47640, 0.378599, 0.00782,buy
2020-01-08,a45,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.0376400, 0.3026303, 0.29793, 0.415208,-0.04220,buy
2020-01-09,a45,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.0376400, 0.3026303, 0.29793, 0.415208,-0.04220,buy
2020-01-10,a45,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.1045142,-0.2383969,-0.22540,-0.005943,-0.03502,sell
2020-01-11,a45,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.2178282,-0.2477043,-0.12497,-0.249348,-0.19987,sell
2020-01-12,a45,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.2178282,-0.2477043,-0.12497,-0.249348,-0.19987,sell
2020-01-13,none,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.2281814,-0.1433516, 0.00650,-0.047380,-0.20117,sell
2020-01-14,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.0518072,-0.0703099, 0.03235,-0.146347,-0.06497,buy
2020-01-15,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.0518072,-0.0703099, 0.03235,-0.146347,-0.06497,buy
2020-01-16,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60, 0.0584551, 0.0788166, 0.09981,-0.127856, 0.01980,buy
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.1594458, 0.1489068, 0.01597, 0.020778,-0.06507,buy
2020-01-18,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.1125112,-0.2846587,-0.19704, 0.174829,-0.40663,buy
2020-01-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0650432,-0.1327472,-0.13044,-0.142355,-0.13112,sell
2020-01-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a45,none, 0.1279095, 0.0854346, 0.15940, 0.084321, 0.25927,buy
2020-01-21,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none, 0.0690797, 0.2955412, 0.36352,-0.170268, 0.34119,buy
2020-01-22,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none, 0.2226547, 0.3329156, 0.33788, 0.093813, 0.34530,buy
2020-01-23,a60,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none, 0.3078180, 0.3495758, 0.27617, 0.356635, 0.13839,buy
2020-01-24,a60,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none, 0.3078180, 0.3495758, 0.27617, 0.356635, 0.13839,buy
2020-01-25,a60,a30,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none, 0.4410522, 0.5437127, 0.49357, 0.497128, 0.38044,buy
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.2176234, 0.1539411, 0.19354, 0.238372, 0.22498,buy
2020-01-27,a60,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.2176234, 0.1539411, 0.19354, 0.238372, 0.22498,buy
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.1624669, 0.0865290, 0.07312, 0.154489, 0.04354,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.2188463, 0.2755877, 0.07903, 0.268203, 0.26763,buy
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.2232512, 0.2832333, 0.11556, 0.247248, 0.25559,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.1632035, 0.0838184, 0.15014, 0.181611, 0.28451,buy
2020-02-01,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.3384086,-0.1253420, 0.36198, 0.319230, 0.67593,buy
2020-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.0636036, 0.0668062, 0.16949, 0.506014, 0.53823,buy
2020-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.0636036, 0.0668062, 0.16949, 0.506014, 0.53823,buy
2020-02-04,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none,-0.0714521,-0.0674160, 0.00507, 0.180251, 0.29849,buy
2020-02-05,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,a60,none,-0.0239860,-0.0884197,-0.04985, 0.099958, 0.14112,buy
2020-02-06,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.1237434,-0.1167647, 0.11603, 0.000235,-0.00427,buy
2020-02-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.2326630,-0.2783726, 0.23186, 0.278875,-0.20767,buy
2020-02-08,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.1243751, 0.1668858, 0.40508, 0.101897, 0.04860,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0360341, 0.0474671, 0.13758,-0.138686, 0.08646,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.1054750,-0.1735392,-0.20957,-0.255177,-0.17343,sell
2020-02-11,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.2633069,-0.4098504,-0.37030,-0.376432,-0.40985,sell
2020-02-12,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.2633069,-0.4098504,-0.37030,-0.376432,-0.40985,sell
2020-02-13,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.1873180,-0.2743387,-0.07941,-0.242545,-0.17821,sell
2020-02-14,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.1873180,-0.2743387,-0.07941,-0.242545,-0.17821,sell
2020-02-15,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.1873180,-0.2743387,-0.07941,-0.242545,-0.17821,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0694490,-0.0494539, 0.11453,-0.089210,-0.11915,sell
2020-02-17,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0694490,-0.0494539, 0.11453,-0.089210,-0.11915,sell
2020-02-18,none,none,none,a45,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.1406474,-0.1704214, 0.10379, 0.085817,-0.21634,sell
2020-02-19,none,none,none,a45,none,a45,a60,none,none,none,none,none,none,none,none,none,none, 0.0106897, 0.0404842,-0.05570, 0.540644, 0.06251,buy
2020-02-20,none,none,none,a45,none,a45,a60,none,none,none,a60,none,none,none,none,none,none, 0.0157822, 0.2205149, 0.10659, 0.540347, 0.24858,buy
2020-02-21,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.0905808,-0.0343510,-0.04526, 0.402866,-0.00832,buy
2020-02-22,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.0905808,-0.0343510,-0.04526, 0.402866,-0.00832,buy
2020-02-23,none,none,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none, 0.2909159, 0.2313213, 0.15217, 0.340015, 0.18970,buy
2020-02-24,none,none,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none, 0.2909159, 0.2313213, 0.15217, 0.340015, 0.18970,buy
2020-02-25,a60,none,a45,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none, 0.0896182, 0.2607247, 0.08182, 0.052776, 0.11560,buy
2020-02-26,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.3008058, 0.3600371,-0.08324, 0.157812, 0.38777,buy
2020-02-27,a60,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.2303491, 0.3787148, 0.08745, 0.221724, 0.24181,buy
2020-02-28,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.4009528, 0.3951435, 0.15354, 0.303329, 0.43931,buy
2020-02-29,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.4009528, 0.3951435, 0.15354, 0.303329, 0.43931,buy
2020-03-01,none,none,none,none,a60,none,a60,none,a45,a45,none,none,none,none,a90,a90,none, 0.2632260, 0.1843052, 0.05784, 0.301663, 0.30106,buy
2020-03-02,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,a90,none,-0.5179761,-0.3349644,-0.63752,-0.641270,-0.63013,sell
2020-03-03,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.4881163, 0.4901083, 0.32580, 0.163229,-0.13846,buy
2020-03-04,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.4881163, 0.4901083, 0.32580, 0.163229,-0.13846,buy
2020-03-05,a45,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.5061191, 0.5045920, 0.47213, 0.393681,-0.12295,buy
2020-03-06,a45,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,none,a0, 1.3191780, 0.9287048, 1.24521, 0.894572, 0.92418,buy
2020-03-07,a45,none,none,a30,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.0251068, 0.4024624, 0.46954, 0.651751, 0.52190,buy
2020-03-08,a45,none,none,a30,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.0251068, 0.4024624, 0.46954, 0.651751, 0.52190,buy
2020-03-09,a45,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.0938356, 0.4072855, 0.41403, 0.616799, 0.45769,buy
2020-03-10,none,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.0939238, 0.5248915, 0.53163, 0.736653, 0.57529,buy
2020-03-11,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,none, 0.0155388, 0.1664266, 0.01881, 0.830931, 0.22247,buy
2020-03-12,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.1995467, 0.3146265,-0.44150, 0.357992, 0.22784,buy
2020-03-13,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.1995467, 0.3146265,-0.44150, 0.357992, 0.22784,buy
2020-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0646830, 0.4229705,-0.18910, 0.034179, 0.03082,buy
2020-03-15,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0646830, 0.4229705,-0.18910, 0.034179, 0.03082,buy
2020-03-16,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0646830, 0.4229705,-0.18910, 0.034179, 0.03082,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.9595693, 1.1576509, 1.17998, 1.165533, 0.79546,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.9595693, 1.1576509, 1.17998, 1.165533, 0.79546,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.9595693, 1.1576509, 1.17998, 1.165533, 0.79546,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.2543823, 0.3117509, 0.70674, 0.274530, 0.24281,buy
2020-03-21,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.4062561, 0.5998479, 0.58127,-0.207050,-0.09071,buy
2020-03-22,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,none, 0.0157209, 0.0795050,-0.11058,-0.348990,-0.35337,sell
2020-03-23,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.2595717,-0.2731245,-0.30187,-0.372472,-0.46311,sell
2020-03-24,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.5237975,-0.3199353,-0.45823,-0.408606,-0.32690,sell
2020-03-25,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none,-1.0067743,-0.5944507,-1.00525,-0.970313,-0.03548,sell
2020-03-26,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.9777237,-0.4573515,-0.86390,-0.837570, 0.22938,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,-0.4486670,-0.0202981,-0.35807,-0.448667, 0.06966,sell
2020-03-28,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0225334, 0.4361503, 0.10318,-0.072785, 0.61260,buy
2020-03-29,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.8037448, 0.7235105, 0.81539, 0.745344, 0.80374,buy
2020-03-30,a45,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.7978012, 0.5170010, 0.72341, 0.762327, 0.66593,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.7630663, 0.4930829, 0.68715, 0.724593, 0.62799,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.4401878, 0.2113440, 0.27579, 0.459586,-0.02440,buy
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.4766779, 0.4122789, 0.49651, 0.544807, 0.40761,buy
2020-04-03,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none, 0.3558062, 0.3728853, 0.52553, 0.382402, 0.37289,buy
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none, 0.3558062, 0.3728853, 0.52553, 0.382402, 0.37289,buy
2020-04-05,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none, 0.2852839, 0.0312009, 0.35850, 0.322987, 0.01683,buy
2020-04-06,none,none,a60,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,none,-1.0708774,-1.1878382,-1.06605,-1.127777,-1.12697,sell
2020-04-07,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30,-1.0232491,-0.8285919,-1.01283,-1.022599,-0.84950,sell
2020-04-08,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.6883857,-0.2551487,-0.69737,-0.697368,-0.21551,sell
2020-04-09,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.6883857,-0.2551487,-0.69737,-0.697368,-0.21551,sell
2020-04-10,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.0296263, 0.2203190, 0.08655, 0.170527,-0.06193,buy
2020-04-11,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-0.0296263, 0.2203190, 0.08655, 0.170527,-0.06193,buy
2020-04-12,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,a30,-0.2554911,-0.9003395,-0.42638,-0.059969,-0.48628,sell
