Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-03,none,none,none,none,none,none,none,a90,a120,a120,none,a60,a30,none,none,none,none,none,a60,a60,none,-0.00073272,-0.0010445,-0.0008289, 0.00137882, 0.00074440,sell
2020-02-04,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,a60,a60,none, 0.00687629, 0.0068562, 0.0087006, 0.00813612, 0.00481349,buy
2020-02-05,none,none,none,none,none,none,a180,a120,a150,a150,none,a90,a30,none,none,none,none,none,none,a60,none,-0.00329683,-0.0059980,-0.0043613,-0.00298760,-0.00899886,sell
2020-02-06,none,none,none,none,none,a180,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.00919550, 0.0099824, 0.0093421, 0.00885475, 0.00916132,buy
2020-02-07,none,none,none,none,none,a180,a150,none,a180,a180,a150,a120,none,none,none,none,none,none,none,none,none,-0.00386865,-0.0041498,-0.0059862,-0.00746453,-0.00317264,sell
2020-02-08,none,a45,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01017594, 0.0123980, 0.0104098, 0.01179125, 0.01288594,buy
2020-02-09,none,a45,none,none,none,a150,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.00326360,-0.0073164,-0.0049733,-0.00556930,-0.00344191,sell
2020-02-10,none,a45,a45,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00627581,-0.0179203, 0.0000860, 0.00031125,-0.01533013,buy
2020-02-11,none,a45,a45,none,none,a120,a90,none,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,-0.00173529,-0.0026735,-0.0019140,-0.00191060,-0.00290318,sell
2020-02-12,none,a45,a45,none,none,a90,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.00215367, 0.0023244, 0.0019581, 0.00519532, 0.00287777,buy
2020-02-13,none,none,a45,none,none,a90,a60,none,a90,a90,a120,none,none,none,a30,a30,none,none,none,none,none, 0.00834692, 0.0111573, 0.0034778, 0.01108210, 0.01002002,buy
2020-02-14,none,none,a45,none,none,none,a60,a120,none,none,none,a150,none,none,a30,a30,none,none,none,none,none, 0.01111087, 0.0150110, 0.0096898, 0.01108998, 0.00917300,buy
2020-02-15,none,none,a45,none,none,a60,none,a120,a60,a60,a90,none,none,none,a30,a30,none,none,none,none,none, 0.01020465, 0.0121412, 0.0105440, 0.01049156, 0.00925410,buy
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,none,a30,none,none,none,none,none, 0.01553639, 0.0125842, 0.0026684, 0.01741551, 0.01664400,buy
2020-02-17,none,none,a45,none,a30,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,a45, 0.00377883, 0.0064044, 0.0014835, 0.00738505, 0.00378805,buy
2020-02-18,none,none,a45,none,a30,none,a0,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,-0.00424289,-0.0019550,-0.0012209,-0.00501456,-0.01030935,sell
2020-02-19,none,none,a45,none,a30,a0,none,a60,none,none,none,a90,a45,a60,none,none,none,none,none,none,a45,-0.00426553, 0.0018402,-0.0003881,-0.01018535,-0.00163120,sell
2020-02-20,none,none,a45,none,a30,none,none,none,a0,a0,none,none,a45,a60,none,none,none,none,none,none,a45,-0.00521396,-0.0032776,-0.0030631,-0.00882930,-0.00630199,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,a45, 0.00549264, 0.0079030, 0.0072644, 0.00615084, 0.00352354,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,a90,none,none,none,a45, 0.00488353, 0.0079030, 0.0072663, 0.00578417, 0.00352354,buy
2020-02-23,none,a45,none,none,none,none,a60,a0,none,none,a0,none,a45,a60,none,none,a90,none,none,none,a45, 0.01153278, 0.0135696, 0.0116349, 0.01326319, 0.00718117,buy
2020-02-24,none,a45,none,none,none,a60,none,a0,none,none,none,none,a45,a60,none,none,a90,none,none,none,a45, 0.00720960, 0.0066110, 0.0081397, 0.00929902, 0.00141982,buy
2020-02-25,a60,a45,none,a0,a45,none,none,none,a60,a60,none,none,none,a60,none,none,a90,none,none,none,a45,-0.00500502, 0.0092432,-0.0047621, 0.01025488,-0.00543100,sell
2020-02-26,a60,none,none,a0,a45,none,a90,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45, 0.00810198,-0.0015365,-0.0015624, 0.00723354,-0.00149628,sell
2020-02-27,a60,none,none,a0,a45,a90,none,none,a90,none,none,a0,none,a60,a45,none,none,none,a90,none,a45,-0.00109685,-0.0065266,-0.0056297, 0.00154240,-0.00728600,sell
2020-02-28,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,a45,none,none,none,a90,none,a45, 0.00938949,-0.0005603, 0.0047117, 0.00843292,-0.00140965,buy
2020-02-29,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,a60,a45,none,none,none,a90,none,a45, 0.01122878, 0.0097116, 0.0058545, 0.01139660, 0.00605248,buy
2020-03-01,none,none,none,none,none,a120,none,a90,a120,a120,none,none,none,a60,a45,a45,none,none,a90,a90,a45, 0.01904142, 0.0184658, 0.0184560,-0.00030121, 0.00546783,buy
2020-03-02,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,a60,none,a45,none,none,none,a90,a45, 0.01837025, 0.0139415, 0.0173085, 0.00100034,-0.00043922,buy
2020-03-03,none,none,a30,none,a60,a150,none,none,a150,a150,a90,a60,none,none,none,a45,none,none,none,a90,a45,-0.01806861,-0.0133354,-0.0114850,-0.01384083,-0.01396097,sell
2020-03-04,none,none,a30,none,a60,none,a180,a120,none,a150,none,a60,none,none,none,a45,none,none,none,a90,a45,-0.01917739,-0.0155722,-0.0125768,-0.02181477,-0.01229573,sell
2020-03-05,a45,none,a30,none,a60,a180,a180,none,a180,none,a120,none,none,none,none,a45,none,none,none,a90,a45,-0.01857991,-0.0068461,-0.0078627,-0.01813945,-0.00826882,sell
2020-03-06,a45,none,a30,none,a60,none,none,a150,a180,a180,none,a90,none,none,none,none,none,none,none,none,a45, 0.00588169, 0.0111691, 0.0119610, 0.01020200, 0.00824822,buy
2020-03-07,a45,none,a30,none,none,a150,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00056325, 0.0012725, 0.0018117, 0.00138525, 0.00031003,buy
2020-03-08,a45,none,a30,none,none,none,none,a180,a150,a150,none,a120,none,none,none,none,none,none,none,none,a45, 0.01375452, 0.0083788, 0.0149149, 0.01276775, 0.01354808,buy
2020-03-09,a45,none,a30,none,none,a120,a120,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,a45, 0.00909142, 0.0079115, 0.0078558, 0.00791152,-0.01261396,buy
2020-03-10,none,none,a30,none,none,none,none,a150,a120,a120,none,a150,a60,none,none,none,none,none,none,none,a45,-0.00972133,-0.0050283,-0.0062089,-0.01635546,-0.00240645,sell
2020-03-11,none,none,a30,none,none,a90,a90,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,a45,-0.00442538,-0.0157913,-0.0157913,-0.01579129,-0.00720802,sell
2020-03-12,none,none,a30,none,none,none,none,a120,a90,a90,none,a180,a60,none,a60,none,none,none,none,none,a45,-0.01097176,-0.0099052,-0.0110521,-0.00244910,-0.00184187,sell
2020-03-13,none,none,a30,none,none,a60,a60,none,a60,none,a120,a180,a60,none,a60,none,none,none,none,none,a45,-0.01252241,-0.0135293,-0.0170026,-0.01201859,-0.00955081,sell
2020-03-14,none,none,a30,none,none,a60,none,a90,a60,a60,a120,none,none,none,a60,none,none,none,none,none,a45,-0.00756310,-0.0080730,-0.0046209,-0.00533455,-0.00528540,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,-0.00642416,-0.0042301,-0.0024648, 0.00078410, 0.00014080,sell
2020-03-16,none,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,-0.00239017,-0.0037093,-0.0009848, 0.00233649, 0.00277585,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45, 0.01030773, 0.0081148, 0.0102963, 0.00179773, 0.01171900,buy
2020-03-18,none,none,a30,none,none,a0,a0,none,a0,a0,a60,none,none,none,none,a60,none,none,none,none,a45, 0.00309144, 0.0025157, 0.0047049,-0.00503205, 0.00309144,buy
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a45, 0.00649345, 0.0049746, 0.0090590,-0.00134002, 0.00826184,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45, 0.00813414, 0.0078561, 0.0102854, 0.00549134, 0.00888880,buy
2020-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.00700908, 0.0050490, 0.0073188, 0.00229578, 0.00603241,buy
2020-03-22,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,a45, 0.00768486, 0.0069295, 0.0091735, 0.00167995, 0.00805554,buy
2020-03-23,none,none,none,none,none,a60,a60,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,a45, 0.00864141, 0.0098609,-0.0037399,-0.00254505,-0.00282703,sell
2020-03-24,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,-0.00061074, 0.0021106, 0.0013260, 0.00155862,-0.00138697,buy
2020-03-25,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.01751902,-0.0162355,-0.0166530,-0.00635543,-0.01678675,sell
2020-03-26,none,a45,none,none,none,a90,a90,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,a45,-0.02006736,-0.0161811,-0.0183181,-0.00828677,-0.01976073,sell
2020-03-27,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,-0.01160894,-0.0097633,-0.0102277, 0.00908008,-0.01006757,sell
2020-03-28,none,a45,none,none,none,a120,a120,none,a120,a120,none,a0,none,none,none,none,a120,none,a120,none,a45,-0.01369825,-0.0156531,-0.0146891,-0.00531067,-0.01406278,sell
2020-03-29,a45,a45,none,none,none,none,a120,a90,none,a120,a60,none,none,none,none,none,a120,none,a120,none,a45,-0.01652313,-0.0195333,-0.0165960, 0.00180722,-0.01779059,sell
2020-03-30,a45,none,a45,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,a120,none,a120,none,a45,-0.01278012,-0.0136734, 0.0051018,-0.01007980,-0.01073642,sell
2020-03-31,a45,none,a45,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,a45,-0.00644794,-0.0173229,-0.0077967,-0.01400451,-0.00576397,sell
2020-04-01,a45,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.01335138, 0.0085614, 0.0068687, 0.01566937, 0.01084154,buy
2020-04-02,a45,none,a45,none,none,a180,a180,none,a180,a180,none,a60,none,none,none,none,none,none,none,a120,a45, 0.01120102, 0.0126683, 0.0129459, 0.00675262,-0.00481436,buy
2020-04-03,a45,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a45, 0.00940950, 0.0084916, 0.0094549, 0.01005257,-0.00235797,buy
2020-04-04,a45,none,none,none,none,a150,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,a120,a45, 0.00360408, 0.0061656, 0.0122204, 0.01329504, 0.00830856,buy
2020-04-05,none,none,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,none,none,none,none,a120,a45,-0.00567903, 0.0029918, 0.0019487,-0.00203726, 0.00429328,sell
2020-04-06,none,a60,none,none,none,a120,none,a180,a120,a120,a150,a120,none,none,none,none,none,none,none,a120,a45, 0.00561198, 0.0081216, 0.0066170, 0.00979911, 0.00895132,buy
2020-04-07,none,a60,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,a120,none,a120,a45, 0.01709995, 0.0200849, 0.0144737, 0.02231292, 0.02144532,buy
2020-04-08,none,a60,none,none,none,a90,none,a150,a90,a90,a180,none,none,none,none,none,none,a120,none,none,a45, 0.01335654, 0.0206484, 0.0151139, 0.02065367, 0.01973576,buy
2020-04-09,none,a60,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,a45, 0.01907649, 0.0225941, 0.0164289, 0.02174363, 0.02160814,buy
2020-04-10,none,none,a60,none,none,a60,none,a120,a60,a60,a150,none,none,none,none,none,none,a120,none,none,a45,-0.00696477,-0.0074898,-0.0067195,-0.00489981,-0.00377553,sell
2020-04-11,none,none,a60,none,none,none,a60,none,none,a60,none,a180,none,none,none,none,none,a120,none,none,a45,-0.00146204,-0.0014620,-0.0015798,-0.00710167,-0.00167978,sell
2020-04-12,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a45,-0.00141534, 0.0031493, 0.0053443, 0.00435748, 0.00430986,buy
2020-04-13,none,none,a60,none,none,none,none,a90,none,none,none,a150,a90,none,a90,none,none,a120,a135,none,a45, 0.01409035, 0.0066827, 0.0071619, 0.01366469, 0.01339684,buy
2020-04-14,none,none,none,none,none,a0,none,none,a0,none,a90,none,a90,none,a90,none,a135,a120,a135,none,a45, 0.00243323,-0.0000797,-0.0003766, 0.00474297, 0.00280131,buy
2020-04-15,none,none,none,none,none,a0,none,a60,a0,a0,a90,none,a90,none,a90,none,a135,a120,a135,none,a45, 0.00379100,-0.0001899,-0.0009429, 0.00595447, 0.00396792,buy
2020-04-16,none,none,none,none,a60,none,a0,a60,none,none,none,a120,a90,none,a90,none,a135,a120,a135,none,a45, 0.00589729,-0.0079790,-0.0082448, 0.00589682, 0.00518876,buy
2020-04-17,a60,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,a135,a120,a135,none,a45,-0.00487659,-0.0106601,-0.0126810,-0.00308285,-0.00694816,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,a135,none,a45,-0.02510323,-0.0233056,-0.0236836,-0.02307273,-0.02195264,sell
2020-04-19,a60,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a90,a135,a120,none,none,none,-0.02024512,-0.0206964,-0.0192488,-0.02139350,-0.02180359,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,a60,a60,none,none,none,none,none,a90,a135,a120,none,none,none,-0.02171821,-0.0225977,-0.0204889,-0.02203932,-0.02180359,sell
2020-04-21,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,-0.00981470,-0.0094647,-0.0022040,-0.01011662, 0.00288537,sell
2020-04-22,none,none,none,none,none,a90,none,a0,a90,a90,a0,none,none,none,none,a90,none,a120,none,a135,none,-0.01244393,-0.0115301,-0.0110072,-0.01153818,-0.00494061,sell
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a120,none,a135,none,-0.01611774,-0.0160318,-0.0159202,-0.01489373,-0.00877811,sell
2020-04-24,none,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a120,none,a135,none,-0.00877269,-0.0029413,-0.0089844,-0.00856071,-0.00698589,sell
2020-04-25,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,a135,none,-0.00947453,-0.0029293,-0.0084100,-0.00859320,-0.00613060,sell
2020-04-26,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a120,none,a135,none,-0.00588774,-0.0014587,-0.0103503,-0.00683901,-0.00417207,sell
2020-04-27,none,none,a90,none,none,a150,a120,a60,a150,a150,none,none,none,none,none,none,none,a120,none,a135,none, 0.01024474, 0.0100483,-0.0043339, 0.01162735, 0.01526306,buy
2020-04-28,none,none,a90,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,a135,none,-0.01525595,-0.0108222,-0.0149701,-0.01139745, 0.00294644,sell
2020-04-29,none,none,a90,none,a45,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00443118, 0.0037618,-0.0082266, 0.00636701, 0.00370817,buy
2020-04-30,none,none,none,none,a45,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a135,none,-0.01043663, 0.0009161,-0.0131218,-0.01185765,-0.00069737,sell
2020-05-01,none,none,none,none,none,a150,a180,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.00615026,-0.0068008,-0.0072886, 0.00646501, 0.00856516,buy
2020-05-02,none,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00299290,-0.0129084,-0.0088613,-0.00886127,-0.00299290,sell
2020-05-03,none,none,none,a0,none,none,a150,a120,a120,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.01080521, 0.0116140, 0.0090051, 0.00704076, 0.00980368,buy
2020-05-04,none,none,none,a0,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00337786, 0.0098486,-0.0012316,-0.00246185, 0.00026491,sell
2020-05-05,none,none,none,a0,none,none,a120,a150,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.00784514, 0.0016303, 0.0037767, 0.00628316, 0.00397462,buy
2020-05-06,none,none,none,a0,a30,a90,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00671206,-0.0064640,-0.0033769,-0.00271429,-0.00271429,sell
2020-05-07,none,none,none,none,a30,none,a90,a180,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.00663821,-0.0044146, 0.0055656,-0.00576377,-0.00397270,sell
2020-05-08,none,a120,none,none,a30,a60,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01618424, 0.0078548, 0.0175052, 0.01720788, 0.01829630,buy
2020-05-09,a90,a120,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.00730804,-0.0048530,-0.0061230,-0.00581131, 0.00686022,sell
2020-05-10,a90,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00549725,-0.0003276,-0.0001660,-0.00718277,-0.00736975,sell
2020-05-11,a90,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.00625255, 0.0021831, 0.0069177, 0.00201096, 0.00223388,buy
2020-05-12,a90,none,a120,none,none,a0,none,a120,a0,a0,a120,a150,none,none,none,none,none,none,none,none,a30,-0.00191330,-0.0036389, 0.0091760,-0.00220564,-0.00204379,sell
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,-0.00556300,-0.0052768,-0.0090387,-0.00380242,-0.00610734,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a30, 0.00835026, 0.0065234, 0.0089054, 0.00878373, 0.00656876,buy
2020-05-15,none,a135,none,none,none,none,a0,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.01057848,-0.0207151, 0.0066623,-0.01303279,-0.01111632,sell
2020-05-16,none,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,-0.01735720,-0.0249614,-0.0112843,-0.02438854,-0.02187709,sell
2020-05-17,none,a135,none,none,none,a60,none,none,a60,a60,a60,a90,a120,none,a120,none,none,none,none,none,none,-0.01122459,-0.0166716, 0.0025112,-0.02051714,-0.01101352,sell
2020-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00489157,-0.0092504, 0.0052467,-0.00793455, 0.00624152,buy
2020-05-19,none,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.01250466,-0.0107675,-0.0118176,-0.01265517,-0.00465939,sell
2020-05-20,none,none,a135,none,none,a90,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.00388563, 0.0034065, 0.0033667, 0.00316369, 0.00291452,buy
2020-05-21,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00282640,-0.0074854,-0.0074854,-0.00802705,-0.00456135,sell
2020-05-22,none,none,none,none,a0,a120,a90,none,a120,a120,a0,none,none,none,none,a120,none,none,none,none,none,-0.00900203,-0.0081190,-0.0090527,-0.00941827,-0.00994351,sell
