Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-27,0,2,2,1,3,2,0,0,0,2.35,2.63,3.18,3.29,1.39,2.96,-0.0036939,-0.00561273,-0.006301782,-0.00680162,-0.004106429,sell
2020-08-28,1,2,0,1,2,0,0,0,0,3.02,0,0.92,2.84,0,2.8, 0.0052959, 0.00498602, 0.010541288, 0.00418222, 0.003577321,buy
2020-08-29,2,1,0,1,3,0,0,0,0,6.15,2.86,4.69,0,2.86,0, 0.0055577, 0.00678480, 0.005582358, 0.00558236, 0.001520325,buy
2020-08-30,0,2,1,0,2,1,0,0,1,1.74,3.54,3.46,2.52,0,2.74, 0.0041426,-0.00050798,-0.000646410, 0.00669188, 0.001399405,buy
2020-08-31,0,3,1,1,2,3,1,1,1,3.42,3.84,6.48,0.83,3.17,0.95,-0.0008164,-0.00082812, 0.000244258,-0.00072322, 0.000186181,sell
2020-09-01,0,2,1,2,1,2,3,1,1,2.61,6.51,6.33,0.77,2.72,2.4,-0.0038943,-0.00402903,-0.005874347,-0.00770773,-0.007125130,sell
2020-09-02,0,1,2,1,1,1,2,3,1,2.78,5.82,4.59,5.45,4.2,5.78,-0.0061122,-0.00609161,-0.007368196,-0.00611216,-0.006945273,sell
2020-09-03,0,2,2,0,1,1,2,3,2,0.68,6.81,3.63,5.5,4.72,4.68,-0.0016251,-0.00139310,-0.004222608,-0.00166853,-0.004240768,sell
2020-09-04,0,1,1,0,0,2,1,1,1,0,1.42,0,3.69,2.98,3.52,-0.0005464, 0.00544438, 0.000354259, 0.00178930, 0.003007879,buy
2020-09-05,0,0,0,0,0,0,0,2,2,2.59,2.72,2.9,0,2.84,0, 0.0020359, 0.00267880, 0.002678799, 0.00267880,-0.004267842,buy
2020-09-06,1,0,0,0,0,0,1,2,1,0,2.29,0,0.27,4.83,0,-0.0012884, 0.00176762, 0.001895215,-0.00134626, 0.001858602,buy
2020-09-07,1,1,0,0,0,0,1,1,1,2.86,3,0,3,1.37,2.7,-0.0047326,-0.00444310,-0.004732565,-0.00473257,-0.005094615,sell
2020-09-08,0,2,1,0,0,1,0,2,0,1.75,2.76,2.67,0,1.67,0, 0.0023731, 0.00334276, 0.002987667, 0.00135685, 0.002431863,buy
2020-09-09,0,0,2,0,0,1,0,3,0,2.67,0,2.7,2.7,3.42,2.84, 0.0056945, 0.00606301, 0.005694547, 0.00532803, 0.007336228,buy
2020-09-10,1,0,0,3,0,1,2,2,0,2.96,2.63,2.82,3.42,3.22,2.02,-0.0008097,-0.00342897,-0.004038950,-0.00347197,-0.004791538,sell
2020-09-11,1,0,0,1,0,1,2,2,0,0,1.68,0,4.71,3.25,2.92, 0.0088552, 0.00873256, 0.011712898, 0.00720827, 0.007208268,buy
2020-09-12,0,0,0,1,2,2,1,2,0,2.9,0.58,0.84,5.92,0.74,3.12, 0.0044069, 0.00076718, 0.005233936, 0.00423223, 0.003864732,buy
2020-09-13,0,0,0,1,2,1,1,1,1,0.2,4.24,2.65,2.62,0,0.78,-0.0034685,-0.00237026,-0.002120259,-0.00257245,-0.000758724,sell
2020-09-14,2,0,0,2,0,0,2,1,2,2.58,5.57,0,4.92,2.88,4.43, 0.0056872,-0.00002036, 0.004455591, 0.00660321, 0.001100089,buy
2020-09-15,1,0,1,2,0,0,1,2,2,4.37,5.56,2.63,2.96,0,3.18, 0.0059764,-0.00119890, 0.004079662, 0.00296295, 0.003840511,buy
2020-09-16,1,2,2,0,0,2,1,1,2,6.43,1.32,3,4.79,2.94,5.9,-0.0035215,-0.00248923,-0.004427575,-0.00448306,-0.003540119,sell
2020-09-17,1,2,1,0,0,1,3,1,3,4.82,3.44,2.88,3.54,2.98,4.87,-0.0070571,-0.00293673,-0.005898649,-0.00794837,-0.001891969,sell
2020-09-18,1,0,0,1,0,0,1,3,3,4.28,0,0,3.26,2.65,4.86, 0.0084022, 0.00032464, 0.009333850, 0.01211457, 0.000324642,buy
2020-09-19,1,1,0,1,0,0,0,1,4,2.91,2.44,3.52,0,0,1.73,-0.0040296,-0.00416428,-0.000111837,-0.00607520,-0.003674014,sell
2020-09-20,1,1,1,1,1,0,0,1,3,4.12,3.15,2.35,2.9,2.67,4,-0.0032416,-0.00847638, 0.000797426,-0.00882834,-0.008476378,sell
2020-09-21,1,1,0,2,0,0,1,2,3,6.8,4.73,5.82,0,0.82,4.03,-0.0028176,-0.00380022,-0.004047329,-0.00102612,-0.001560248,sell
2020-09-22,1,3,0,2,0,1,2,0,1,6.85,2.98,4.24,2.58,0.56,3.7,-0.0018291,-0.00219576,-0.002321591,-0.00095973, 0.001891645,sell
2020-09-23,1,3,1,2,1,2,0,0,1,3.96,4.76,3.96,2.54,2.56,4.96, 0.0050929, 0.00214334,-0.000843963, 0.00129092, 0.006539338,buy
2020-09-24,1,2,2,2,0,0,0,0,0,0.67,0.77,0.96,2.65,2.52,4.35, 0.0015635, 0.00405441, 0.003934977, 0.00393498, 0.002168913,buy
2020-09-25,3,0,0,4,0,0,0,1,0,2.8,3.7,4.96,0,2.54,3.72,-0.0029320,-0.00261386,-0.002533490,-0.00261386,-0.002491442,sell
2020-09-26,1,0,1,2,0,0,0,1,1,0,5.18,2.98,1.44,0,0.51, 0.0036857, 0.00507414, 0.003685694, 0.00253587, 0.000981794,buy
2020-09-27,1,1,1,1,2,2,0,1,1,2.84,5.63,3.31,2.98,0.42,2.97, 0.0018578, 0.00441252,-0.003041695, 0.00428723, 0.004412517,buy
2020-09-28,0,1,0,1,2,1,1,1,0,2.96,4.84,3.81,0,2.92,0.94, 0.0006796, 0.00039514,-0.000323706,-0.00208825,-0.000463168,buy
2020-09-29,0,0,0,0,0,0,2,3,0,1.89,0.94,2.78,2.96,0,0, 0.0003035, 0.00026687,-0.002423317,-0.00151658,-0.002152740,sell
2020-09-30,0,0,0,2,0,0,1,3,1,2.69,3.07,2.82,2.58,2.74,2.59,-0.0003940,-0.00027508,-0.001433559, 0.00081171,-0.000884337,sell
2020-10-01,0,0,1,1,0,1,0,0,0,0,0,0,2.54,1.76,2.59, 0.0050906, 0.00683779, 0.005631953, 0.00450282, 0.006733147,buy
2020-10-02,0,1,3,0,1,1,0,1,2,3.37,1.39,2.12,1.96,2.65,2.35,-0.0094106, 0.00474994,-0.002078190,-0.00945924,-0.008554701,sell
2020-10-03,0,2,2,0,1,0,0,1,1,0.84,3.55,3,0.36,2.8,2.72, 0.0100569, 0.01160382, 0.011006616, 0.00947741, 0.012537917,buy
2020-10-04,1,1,2,0,1,0,1,0,0,2.34,4.11,0,3.66,0,0, 0.0108034, 0.01250068, 0.012500682, 0.01250068, 0.012500682,buy
2020-10-05,0,2,2,0,1,1,0,0,1,5.88,5.56,2.84,1.16,0,2.74, 0.0051665, 0.00641598, 0.003282422, 0.00296486, 0.003075912,buy
2020-10-06,0,0,5,0,1,1,0,0,1,4.93,2.98,3.32,4.48,2.72,0, 0.0042010, 0.00344360, 0.004200969, 0.00200694, 0.004200969,buy
2020-10-07,1,0,4,2,1,1,0,1,0,3.91,2.71,3.07,5.5,0,0.4,-0.0023428,-0.00264992,-0.002649921, 0.00368192,-0.003255584,sell
2020-10-08,1,1,3,1,1,0,1,1,0,0.49,3.91,5.33,6.19,0,2.9,-0.0050501,-0.00385094,-0.003116816,-0.00376665,-0.003690261,sell
2020-10-09,0,1,2,0,2,0,1,3,0,0.63,0.78,3,5.89,3.3,2.98,-0.0022513,-0.00191012, 0.001427500,-0.00191012,-0.001310237,sell
2020-10-10,0,1,2,0,3,2,1,1,0,2.7,3.49,4.22,4.29,3.56,2.92, 0.0004721, 0.00062954, 0.003235552, 0.00323555, 0.002898339,buy
2020-10-11,0,1,2,0,1,1,1,1,1,0,3.25,0.72,6.41,4.54,0, 0.0001081, 0.00850847, 0.009337468, 0.01175902, 0.010728163,buy
2020-10-12,1,1,0,2,1,1,0,2,0,2.72,2.74,2.78,2.02,3.51,2.74,-0.0010271,-0.00121919,-0.000721941,-0.00067240,-0.000797022,sell
2020-10-13,2,2,2,0,1,0,0,1,0,2.54,0,2.47,3.72,3.06,1.83,-0.0063042,-0.00775793,-0.000401730,-0.00630423,-0.006304225,sell
2020-10-14,1,3,1,0,1,1,0,1,1,2.76,2.65,2.9,4.2,4.01,1.08, 0.0055354, 0.00636141, 0.007200628, 0.00549409, 0.006086451,buy
2020-10-15,0,0,1,1,1,1,1,1,0,0,0,0,4.05,0.46,3.42, 0.0018820, 0.00213257, 0.002355888, 0.00169667, 0.000637082,buy
2020-10-16,0,2,0,1,1,1,1,1,2,3.37,2.96,2.54,1.53,2.86,3.59,-0.0068331,-0.00349190,-0.004693733,-0.00216609,-0.002530156,sell
2020-10-17,0,1,2,0,2,0,1,1,0,1.08,2.93,0,3.67,2.58,2.9, 0.0088327, 0.00613006, 0.006130058, 0.00613006, 0.006130058,buy
2020-10-18,0,1,1,1,2,0,0,3,1,4.87,3.49,2.65,2.12,2.9,0.63, 0.0052071, 0.00520710, 0.008846324, 0.00520710, 0.005207101,buy
2020-10-19,0,2,1,1,1,0,2,0,2,5.94,1.55,3.6,5.35,0,2.67,-0.0039375,-0.00351359, 0.000580341,-0.00374983,-0.003513586,sell
2020-10-20,0,2,3,1,2,2,1,0,2,4.78,5.82,4.38,6.55,3.29,0,-0.0002728,-0.00122534,-0.001873648,-0.00309078,-0.001408154,sell
2020-10-21,0,4,3,0,2,0,1,0,1,0.84,6.22,2.96,6.15,2.92,2.98, 0.0041841, 0.00557979, 0.005473104, 0.00746427, 0.005062730,buy
2020-10-22,2,4,3,1,1,0,1,0,1,3.12,8.02,5.41,5.18,3.81,2.92,-0.0016863,-0.00415583,-0.003973347,-0.00355933,-0.003958295,sell
2020-10-23,2,2,3,2,1,0,1,0,1,0.28,5.09,3.02,3.42,3.31,2.84,-0.0017911, 0.00043554, 0.000435543, 0.00185573, 0.000435543,buy
2020-10-24,0,1,4,0,1,1,0,1,2,0.95,3.76,0.53,4.57,2.86,0.42,-0.0097332,-0.00194882,-0.003201659,-0.00195514,-0.009016162,sell
2020-10-25,0,1,1,1,1,2,0,1,0,2.78,2.65,2.94,0.6,2.65,3.44,-0.0065779,-0.00451071,-0.004361358,-0.00615360,-0.001480968,sell
2020-10-26,0,0,0,0,1,1,2,2,0,2.65,0,2.78,2.72,0.47,5.92, 0.0009992, 0.00570673, 0.005148971, 0.00543609, 0.005706729,buy
2020-10-27,0,0,0,0,0,2,1,3,1,2.65,2.63,2.98,2.61,2.51,2.73,-0.0007483, 0.00002940, 0.001273744,-0.00107547,-0.000748268,sell
2020-10-28,0,0,0,1,1,3,1,1,0,0,0,0,1.78,5.51,4.39, 0.0015006, 0.00198996, 0.001500592, 0.00170688, 0.002437105,buy
2020-10-29,0,0,1,0,0,3,0,0,1,0.87,0,0,2.59,0.68,4.71,-0.0044019,-0.00445839,-0.004222876,-0.00444276,-0.004554558,sell
2020-10-30,0,1,1,1,0,1,0,1,2,2.65,2.54,2.59,0,0.47,4.52,-0.0023205,-0.00089061, 0.000615293,-0.00021982, 0.000833051,sell
2020-10-31,1,1,0,1,0,1,1,0,0,0,2.72,0,2.92,2.96,5.41, 0.0058132, 0.00427945, 0.006902604, 0.00436951, 0.004584653,buy
2020-11-01,0,2,1,1,0,2,0,0,0,2.88,2.96,2.78,0.46,2.88,1.35,-0.0006057, 0.00121075,-0.000605651,-0.00060565, 0.000003948,sell
2020-11-02,0,2,2,1,0,2,0,0,1,2.7,0,1.87,1.8,1.87,3.34,-0.0099425,-0.00233965,-0.004417347,-0.01286707,-0.012276629,sell
2020-11-03,1,1,2,2,0,2,0,0,1,2.31,0.27,2.56,5.41,2.58,0.91,-0.0036621,-0.00330548,-0.003895558,-0.00299828,-0.004201050,sell
2020-11-04,1,0,0,3,0,0,1,0,0,2.98,2.82,2.61,5.96,0,0, 0.0049705, 0.00875459, 0.005798280, 0.01040132, 0.008619958,buy
2020-11-05,0,0,0,1,0,0,0,2,1,0,0,0,4.06,2.67,2.9, 0.0051696, 0.00525020, 0.004692545, 0.00342507, 0.004882639,buy
2020-11-06,0,0,0,1,2,1,1,0,1,3,2.84,2.69,0.57,0.48,2.65,-0.0051259,-0.00917779,-0.008159567,-0.00148520,-0.009025417,sell
2020-11-07,0,0,0,0,1,1,1,0,1,0,2.76,0.3,2.8,0,2.52,-0.0003685,-0.00011610, 0.000960323,-0.00036845, 0.000438518,sell
2020-11-08,0,0,0,2,0,1,1,2,1,2.18,3.4,1.48,1.91,2.61,0.4, 0.0019022, 0.00314459, 0.000070359, 0.00353361, 0.001681344,buy
2020-11-09,1,1,2,2,0,0,1,1,0,3.6,1.89,3.38,0.42,2.92,1.19, 0.0020404, 0.00118456, 0.002199748, 0.00706991,-0.002790684,buy
2020-11-10,1,2,2,0,0,1,0,0,1,3.05,0.79,3,2.8,2.94,2.61, 0.0075919, 0.00743308, 0.006293248, 0.00515025, 0.007699258,buy
2020-11-11,0,2,1,0,0,0,0,0,1,2.9,2.76,2.61,2.96,0,0, 0.0049695, 0.00288628, 0.008843591, 0.00250967, 0.003894558,buy
2020-11-12,1,2,0,1,0,1,0,0,0,0,1.31,0,2.44,2.44,2.44, 0.0089533, 0.00833695, 0.008957071, 0.00927292, 0.009633814,buy
2020-11-13,1,2,2,0,1,0,2,0,4,3.48,5.52,3.63,0.2,2.47,3.41, 0.0068245, 0.00459927, 0.006799159, 0.00369734, 0.006158452,buy
2020-11-14,0,1,2,1,2,1,1,1,2,1.18,7.25,1.46,3.1,0.56,3.52, 0.0125524, 0.00923886, 0.011697006, 0.00327037, 0.006971278,buy
2020-11-15,0,1,1,1,1,1,1,3,2,5.39,7.62,5.4,0.78,2.78,2.23, 0.0033332,-0.00128535,-0.001356550,-0.00135655,-0.001353161,sell
2020-11-16,0,1,1,1,2,0,4,1,3,5.65,4.63,5.03,4.64,2.72,6.81, 0.0006793,-0.00261760,-0.003641828,-0.00364183, 0.002236835,buy
2020-11-17,0,0,2,0,2,2,1,2,2,4.67,4.12,3.97,5.98,2.88,4.62, 0.0031101,-0.00643859, 0.003898359, 0.00150473, 0.001446298,buy
2020-11-18,0,2,1,0,1,0,1,1,2,0.82,0.44,0.48,4.52,0,7.18,-0.0012839, 0.00349722,-0.004313813,-0.00123329, 0.001002584,buy
2020-11-19,2,0,1,1,1,0,1,1,2,3.08,2.65,2.96,0.55,2.74,5.29,-0.0070838,-0.00416257,-0.006221289,-0.00382730,-0.004179669,sell
2020-11-20,0,0,1,1,1,0,1,1,1,0,2.61,0,2.87,0,4.11,-0.0080341,-0.00477530,-0.006823800,-0.00863554,-0.003779598,sell
2020-11-21,0,1,0,0,0,2,0,1,0,2.59,3,2.84,0,0,0.42,-0.0013388,-0.00264121,-0.002161420,-0.00170380,-0.003751796,sell
2020-11-22,0,1,0,0,1,0,2,1,0,2.7,0,2.69,2.82,2.74,1.2, 0.0018610, 0.00333467, 0.001153764, 0.00237692, 0.002541238,buy
2020-11-23,0,0,2,0,1,0,3,3,1,2.33,3.28,2,2.25,2.78,2.67,-0.0009913,-0.00340264,-0.001779681,-0.00073022,-0.002060774,sell
2020-11-24,0,0,1,2,1,0,1,2,1,2.78,3.06,2.7,2.89,2.51,0, 0.0059979, 0.00591128, 0.005911284, 0.00587789, 0.006401364,buy
2020-11-25,0,0,1,3,1,1,0,1,0,0,5.36,0.63,3.23,2.65,2.94, 0.0052135, 0.00079374, 0.001444438, 0.00306079, 0.002883034,buy
2020-11-26,0,0,2,1,1,0,0,3,2,3.15,8.55,4.64,1.54,0,2.76,-0.0054666, 0.01006662,-0.005466605,-0.00646194,-0.006098508,sell
2020-11-27,1,0,2,1,2,0,1,2,1,1.43,5.1,2.96,5.8,2.65,1.66, 0.0035292, 0.00604335, 0.006211137, 0.00693065, 0.006211137,buy
2020-11-28,1,2,1,0,2,1,0,2,0,2.58,3.21,2.51,2.91,0.73,2.61, 0.0008520,-0.00105325,-0.003912006, 0.00085203, 0.000495272,buy
2020-11-29,0,2,0,0,1,1,0,3,0,5.86,1.23,3.25,0.96,0,0.44,-0.0033533,-0.00308654,-0.003353257,-0.00509840,-0.003168981,sell
2020-11-30,0,0,2,1,1,1,0,2,1,3.98,0,2.72,3.09,2.67,3.83, 0.0001028, 0.00192848, 0.000102773,-0.00140626, 0.002103389,buy
2020-12-01,1,0,1,2,0,0,1,2,1,3.16,2.92,2.59,2.88,2.56,2.2, 0.0061735, 0.00141500, 0.002552410, 0.00255241, 0.007976853,buy
2020-12-02,0,0,1,1,0,0,0,2,0,0.84,0,0,3,2.56,2.96, 0.0048739, 0.00354233, 0.003596433, 0.00345722, 0.004541082,buy
2020-12-03,0,1,0,0,1,1,0,2,0,0,2.67,1.82,0,2.74,5.54,-0.0016816,-0.00041823,-0.002941694,-0.00080004, 0.001466430,sell
2020-12-04,0,0,0,1,2,1,2,1,1,2.86,3.14,2.63,1.3,0,4.25,-0.0039197, 0.00671394,-0.009873085, 0.00503650,-0.004096161,buy
2020-12-05,0,0,0,2,0,1,2,2,2,0,3.34,0.78,4.21,2.78,3.44, 0.0040041, 0.00650364, 0.003734210, 0.00423240, 0.004832144,buy
2020-12-06,0,0,0,4,0,0,1,1,1,2.88,4.24,5.18,2.96,1.39,0, 0.0032922,-0.00098032, 0.003354588,-0.00073340, 0.003036440,buy
2020-12-07,1,1,2,2,0,0,2,0,0,3.22,2.96,5.64,4.52,0,2.84,-0.0045855,-0.00673622,-0.004648190,-0.00458550, 0.001125937,sell
2020-12-08,1,2,1,2,0,0,2,2,1,3.82,5.35,4.98,3.39,2.63,1.93, 0.0022828, 0.00047359, 0.002694977, 0.00376710, 0.002265237,buy
2020-12-09,0,1,0,2,0,1,3,1,0,3.15,1,2.37,2.69,2.61,0.64,-0.0007595, 0.00051122,-0.002590598,-0.00241952,-0.003225109,sell
2020-12-10,0,1,0,1,0,2,2,1,3,5.9,2.87,5.58,0,2.65,3.94,-0.0060910,-0.00189908,-0.006840981,-0.00609099,-0.002973681,sell
2020-12-11,0,0,1,0,1,0,2,1,2,3.29,2.92,1.95,2.67,0,4.94,-0.0042773,-0.00107718,-0.002918274,-0.00653249, 0.005718863,sell
2020-12-12,1,0,0,1,1,0,1,5,1,2.96,3.17,3.49,0,3,5.59, 0.0071329, 0.00383516, 0.003270805, 0.00567840, 0.005977031,buy
2020-12-13,1,0,0,1,1,0,2,2,1,5.37,1.66,2.54,2.74,0.92,1.66,-0.0013375,-0.00227777,-0.001117485,-0.00455248, 0.003392097,sell
2020-12-14,0,0,2,0,2,3,1,1,2,6.81,5.68,2.86,3.54,0.82,3.56,-0.0034482,-0.00004937,-0.001949764,-0.00048063,-0.003451435,sell
2020-12-15,0,1,1,0,1,3,0,1,0,5.74,1.68,1,5.56,2.59,0,-0.0066902,-0.00726544,-0.006473110,-0.00569600,-0.005477317,sell
2020-12-16,2,1,1,1,1,1,1,1,0,1.56,3.13,5.45,2.84,2.86,2.67,-0.0085350,-0.00351950,-0.008585557,-0.00701274,-0.009181218,sell
2020-12-17,2,0,3,0,0,1,0,2,1,3.19,2.52,3.47,3.76,2.72,2.98, 0.0009731, 0.00307749, 0.003077492,-0.00061976, 0.004191050,buy
2020-12-18,0,1,0,2,0,2,0,0,1,0,2.61,2.37,0.79,0,2.74, 0.0046449,-0.00306207, 0.000495462, 0.00541443, 0.006138108,buy
2020-12-19,0,0,0,1,0,3,0,1,1,3.57,0,2.9,2.01,2.69,0,-0.0031844,-0.00396023,-0.006170376,-0.00365289,-0.003184406,sell
2020-12-20,0,0,0,1,1,1,3,1,2,5.07,1.11,3.33,5.11,1.94,2.4, 0.0007950, 0.00221524, 0.002526699,-0.00024277, 0.003066546,buy
2020-12-21,0,0,0,1,1,1,2,2,1,5.38,2.78,4.07,5.7,0,2.65, 0.0020148, 0.00201475, 0.000127472, 0.00201475, 0.002164405,buy
2020-12-22,0,1,0,1,0,2,1,1,0,4.01,0,3,4.2,2.94,0,-0.0078935,-0.00919893,-0.009518079,-0.00951808,-0.007893450,sell
2020-12-23,0,1,1,2,0,1,1,1,1,0.54,2.74,5.15,1.32,1.28,2.76, 0.0038737, 0.00190175, 0.001455335, 0.00072247, 0.003494441,buy
2020-12-24,1,1,2,0,0,0,2,0,2,2.84,2.56,2.94,3.61,2.8,2.88, 0.0002773,-0.00113080,-0.001130796,-0.00165310, 0.000141687,sell
2020-12-25,1,2,1,1,0,1,2,0,0,0,1.8,0.46,5.94,2.82,1.69, 0.0027984, 0.00218420, 0.007750694, 0.00360422, 0.005883216,buy
2020-12-26,0,4,0,0,0,1,1,0,0,1.32,2.78,2.56,1.36,0,2.96,-0.0006872,-0.00108132,-0.000950389,-0.00095039,-0.002928432,sell
2020-12-27,0,2,1,0,2,1,1,0,0,3.95,0.23,2.58,3.22,0.26,0, 0.0005946,-0.00441913, 0.000960405,-0.00317075,-0.000347430,buy
2020-12-28,1,0,1,1,2,0,2,0,1,5,3.34,2.94,2.67,2.8,2.58, 0.0104210, 0.00962763, 0.009682929, 0.01082191, 0.010421001,buy
2020-12-29,0,0,0,2,1,0,2,1,1,5.72,1.38,2.14,2.92,0,0.74, 0.0025036,-0.00012012, 0.002119062,-0.00154808,-0.000317196,sell
2020-12-30,0,0,1,2,1,1,1,2,1,2.01,5.95,0,2.98,2.72,3.4, 0.0055850,-0.00004753, 0.000858563, 0.00780584, 0.002447423,buy
2020-12-31,0,1,1,2,3,2,3,1,1,3,6.4,2.8,1.11,2.41,6.46, 0.0002762,-0.00515719,-0.004855178,-0.00597476, 0.000611841,sell
2021-01-01,0,1,2,1,2,2,3,0,2,3.4,6.94,0.49,5.19,3.19,6.52, 0.0019215,-0.00472408,-0.004114396,-0.00395854, 0.002631467,buy
2021-01-02,1,2,1,2,1,3,0,1,1,0,5.3,4.38,2.96,3.37,7, 0.0038870, 0.00096316,-0.002565414, 0.00388702, 0.004016810,buy
2021-01-03,1,2,2,2,0,2,0,0,1,2.9,0.64,6.17,4.14,1.01,2.51,-0.0006921,-0.00102906,-0.000692110,-0.00102906,-0.001029061,sell
2021-01-04,2,2,3,0,0,2,0,0,2,2.86,2.92,8.54,3.09,3.88,3.29, 0.0087099, 0.00915816, 0.009158164, 0.00794505, 0.009158164,buy
2021-01-05,1,2,0,1,0,2,0,0,1,2.69,0,4.98,2.65,2.98,0,-0.0053017,-0.00443831,-0.009163717,-0.00615244,-0.004438305,sell
2021-01-06,1,1,0,0,0,3,0,0,1,0,2.45,4.2,0,2.26,2.67, 0.0043734, 0.01053678, 0.004333816, 0.00437343, 0.003433803,buy
2021-01-07,1,0,1,0,1,1,1,1,2,2.78,2.78,2.68,2.7,5.86,2.8,-0.0001682, 0.00173471, 0.003489596,-0.00218786, 0.002839032,buy
2021-01-08,1,0,1,1,1,1,1,2,0,0.21,3.36,0.88,0.64,5.58,2.82,-0.0090623,-0.00265926,-0.003905668,-0.00176758,-0.004487921,sell
2021-01-09,1,0,1,1,0,2,1,3,0,3.22,1.51,3.51,2.44,5.17,0.62, 0.0052428, 0.00643400, 0.005256255, 0.00524282, 0.005256255,buy
2021-01-10,1,0,3,1,1,2,2,1,2,5.3,5.88,2.86,4.41,1.76,3.22,-0.0024532, 0.00963699, 0.002072022,-0.00047364,-0.002453250,sell
2021-01-11,2,2,3,0,1,4,1,0,2,7.59,2.01,2.67,5.88,4.09,3.76, 0.0043972, 0.00441763, 0.004397195, 0.00511175, 0.004397195,buy
2021-01-12,2,3,2,1,0,3,0,0,1,6.63,3.08,0,7.02,1.79,4.03, 0.0033803,-0.00151541,-0.001930555,-0.00156648,-0.002478437,sell
2021-01-13,3,2,3,1,0,2,0,0,1,4.49,3.4,2.59,4.83,0.82,4.41, 0.0050398, 0.00133207, 0.002747861, 0.00227962, 0.002614260,buy
2021-01-14,2,2,3,0,0,3,0,0,2,4.85,3.04,0,6.1,3.52,3.17, 0.0003524,-0.00335806, 0.000165433,-0.00008269,-0.003358061,sell
2021-01-15,0,2,0,1,0,3,1,0,0,0.79,2.67,2.52,1.27,3.1,2.47, 0.0017327, 0.00342350, 0.003726178, 0.00445890, 0.003019173,buy
2021-01-16,0,1,0,0,0,3,1,2,0,3.33,0,2.69,3.23,3.38,0, 0.0039093, 0.00435214, 0.003909281, 0.00390928, 0.004901792,buy
2021-01-17,0,1,0,0,1,0,2,1,1,2.96,3.35,2.92,2.88,0,2.56,-0.0020751,-0.00007241, 0.000557255,-0.00209674,-0.006476141,sell
2021-01-18,0,1,0,0,0,1,0,2,0,2.76,1.11,1,2.67,0,0,-0.0022847,-0.00173518,-0.006614265,-0.00675430,-0.006618480,sell
2021-01-19,0,1,0,1,0,1,0,2,1,0.98,5.5,0,0.83,2.74,1.24, 0.0044330, 0.00143110,-0.000325739, 0.00133593, 0.006637863,buy
2021-01-20,0,1,0,3,0,0,1,1,1,0,5.62,2.54,0,0,3.24, 0.0004409,-0.00082909,-0.000096644,-0.00180858,-0.000268044,sell
2021-01-21,1,2,1,2,0,0,1,0,1,2.76,5.15,0,2.61,0.42,4.49, 0.0063693, 0.00636928, 0.006347624, 0.00636928, 0.006350936,buy
2021-01-22,0,4,0,2,0,1,0,0,0,0,6.32,2.56,0,2.61,5.7, 0.0045206, 0.00402783, 0.003334575, 0.00452055, 0.004520553,buy
2021-01-23,0,3,2,2,0,2,0,0,0,2.09,2.44,2.5,2.74,2.72,3.03,-0.0037364,-0.00174688,-0.003181651,-0.00404247,-0.004094937,sell
2021-01-24,1,2,1,3,0,2,1,0,1,2.94,3.73,3.89,1.91,1.89,3.83,-0.0012071, 0.00392264,-0.000653730, 0.00449047, 0.005333138,buy
2021-01-25,2,1,1,4,0,2,1,0,1,2.78,0.86,5.3,2.92,3,6.44, 0.0008118, 0.00123582, 0.000580195, 0.00058019, 0.003108029,buy
2021-01-26,1,1,0,1,0,3,0,1,0,2.54,0.48,3.68,2.8,0.6,2.08, 0.0074787, 0.00529552, 0.005938807, 0.00759995, 0.008367414,buy
2021-01-27,1,1,0,0,2,3,0,1,0,0,2.88,7.07,0,3.58,3.51, 0.0003654, 0.00407587, 0.005744891, 0.00479242,-0.002748699,buy
2021-01-28,1,0,0,0,2,2,2,0,1,2.63,2.7,5.04,2.8,1.76,2.82, 0.0072297, 0.00770414, 0.000936398, 0.00722971, 0.007229712,buy
2021-01-29,1,0,0,2,1,3,0,1,0,0.57,2.92,6.01,0,3.76,2.65, 0.0027017,-0.00176814, 0.002701672, 0.00270167,-0.000585572,buy
2021-01-30,1,1,1,3,0,2,0,0,0,1.35,0,5.81,2.84,5.05,0, 0.0080654, 0.00806539, 0.006202109, 0.00508165, 0.008303168,buy
2021-01-31,2,2,4,1,0,2,0,0,1,3.58,2.65,4.88,3.09,3.92,2.7, 0.0035017, 0.00320748, 0.003452757, 0.00301835, 0.003496832,buy
2021-02-01,1,2,3,1,0,2,0,0,0,2.9,0.92,4.44,4.04,3.21,0.53, 0.0054391, 0.00538932, 0.005002668, 0.00495407, 0.004954073,buy
2021-02-02,0,2,1,1,0,2,0,0,0,2.96,4.8,2.59,2.05,0,2.7,-0.0043276, 0.00000248,-0.000396327,-0.00440732,-0.004897804,sell
2021-02-03,0,0,3,0,1,2,1,0,2,0,5.66,5.7,0.9,2.9,4.49, 0.0029915,-0.00077239, 0.008007343,-0.00147466, 0.003433664,buy
2021-02-04,0,0,2,1,1,1,1,1,3,2.61,4.38,2.05,3.42,0.45,5.29,-0.0008994,-0.00206102, 0.002575883,-0.00146478,-0.003186618,sell
2021-02-05,0,0,2,2,0,1,0,3,1,0,1.03,3.72,1.09,0.69,6.1,-0.0065959,-0.00585654,-0.006490221,-0.00621875,-0.008413766,sell
