Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-17,0,0,1,0,0,2,1,1,1,3,3,0,0,3,3,3,0,3, 0.004282416, 0.00306293, 0.00435713, 0.00474806, 0.004065049,buy
2021-02-18,1,1,0,0,0,1,2,0,2,3,3,3,3,3,0,0,3,3, 0.000909540, 0.00133315, 0.00057945, 0.00055889,-0.000297215,buy
2021-02-19,1,1,0,0,0,0,1,1,2,3,3,0,3,0,3,3,3,0,-0.003665636, 0.00277451,-0.00305089, 0.00212212,-0.003153687,sell
2021-02-20,1,1,1,0,0,0,0,1,2,0,3,3,0,3,3,3,0,3, 0.001212807,-0.00159635, 0.00117866, 0.00023803, 0.001557691,buy
2021-02-21,1,2,1,1,0,1,0,0,2,3,0,6,3,3,3,0,3,3,-0.002785619,-0.00290044,-0.00162767,-0.00352616,-0.001770575,sell
2021-02-22,0,2,2,1,0,0,1,0,2,3,3,3,3,0,3,3,6,0, 0.001736647, 0.00104079, 0.00167221, 0.00076903, 0.001662143,buy
2021-02-23,0,0,2,1,1,1,1,2,0,0,0,3,6,3,3,3,3,3, 0.002729085, 0.00280679, 0.00283240, 0.00275407, 0.003676180,buy
2021-02-24,0,2,1,2,1,0,2,1,0,3,3,0,3,3,3,6,3,3,-0.001274804,-0.00105383,-0.00099935,-0.00099935,-0.000510101,sell
2021-02-25,0,1,2,1,1,1,0,1,0,3,6,3,0,3,0,3,0,3, 0.001138879, 0.00290555, 0.00389317, 0.00420818, 0.004229624,buy
2021-02-26,0,0,1,2,1,0,0,0,1,3,3,0,3,0,3,0,3,0, 0.002712482, 0.00226964, 0.00332782, 0.00637193, 0.004412033,buy
2021-02-27,1,0,1,3,2,0,0,0,1,3,3,3,0,3,3,3,3,3, 0.001523056, 0.00170704, 0.00170704, 0.00013082, 0.001784263,buy
2021-02-28,1,2,1,2,1,0,0,0,1,3,0,6,3,3,3,0,3,3, 0.002392424, 0.00160195, 0.00041940, 0.00237880, 0.003628909,buy
2021-03-01,0,2,2,2,2,1,0,0,0,3,3,6,3,3,0,3,3,3,-0.001439773,-0.00091798,-0.00105481,-0.00062726,-0.000532189,sell
2021-03-02,0,2,3,2,0,1,1,0,1,3,0,3,3,6,3,3,3,6, 0.001651938, 0.00709949, 0.00669982, 0.00619538, 0.005815878,buy
2021-03-03,0,2,1,4,0,0,1,1,1,3,3,3,3,6,0,3,3,6, 0.000833485, 0.00083349, 0.00190221, 0.00145094, 0.001969153,buy
2021-03-04,0,1,2,1,1,0,0,2,1,3,3,3,3,3,3,3,0,3,-0.002799557,-0.00014125,-0.00425534,-0.00041459, 0.000811010,sell
2021-03-05,0,2,0,0,2,0,1,0,3,3,3,0,3,3,3,3,3,3,-0.001241964,-0.00017018,-0.00089124,-0.00329470,-0.002812295,sell
2021-03-06,0,0,0,0,1,1,0,1,2,0,0,3,0,3,3,3,0,3, 0.003450891, 0.00059194, 0.00245345, 0.00266878, 0.005244410,buy
2021-03-07,0,1,0,1,0,1,1,1,2,3,3,3,3,0,3,0,3,3, 0.004092230, 0.00517203, 0.00386054, 0.00481006, 0.005263446,buy
2021-03-08,1,1,1,1,0,1,0,2,0,0,0,3,3,3,3,3,3,3, 0.002243361, 0.00737367, 0.00292646, 0.00746585, 0.002984418,buy
2021-03-09,1,1,2,0,0,0,2,2,0,3,3,0,3,3,3,3,3,3,-0.003331713,-0.00428879,-0.00154464,-0.00565676,-0.004589502,sell
2021-03-10,1,1,0,1,0,2,2,2,0,6,6,3,0,3,0,3,3,3, 0.002120190, 0.00190821, 0.00151079, 0.00147220, 0.002133332,buy
2021-03-11,1,0,0,0,0,3,2,0,1,6,3,3,3,0,3,3,0,0,-0.002245458,-0.00465748,-0.00346597,-0.00115532,-0.002171451,sell
2021-03-12,1,0,0,0,1,3,1,0,2,3,3,3,3,3,3,0,3,3, 0.001519676, 0.00107949, 0.00111367, 0.00267835,-0.000274255,buy
2021-03-13,2,0,0,0,0,1,0,1,1,0,0,3,0,3,3,3,3,0,-0.000641381,-0.00089062,-0.00076438,-0.00001283, 0.003022972,sell
2021-03-14,2,0,0,1,0,0,1,1,0,3,3,3,3,0,0,0,0,3, 0.001236414, 0.00090934, 0.00123641, 0.00162966, 0.001426733,buy
2021-03-15,1,0,1,1,0,2,1,2,1,3,0,3,3,3,3,3,3,6, 0.004612420, 0.00210035, 0.00053476, 0.00299592, 0.001850614,buy
2021-03-16,0,0,1,0,0,4,2,0,1,0,3,0,6,3,3,3,3,3, 0.001860947, 0.00347538, 0.00108656, 0.00368467, 0.003082496,buy
2021-03-17,0,1,0,0,0,4,2,0,1,3,3,3,3,3,0,3,3,3, 0.002186100, 0.00153731,-0.00064454, 0.00182884, 0.001251464,buy
2021-03-18,0,1,0,0,0,0,2,2,1,3,3,3,0,0,3,3,3,0, 0.000805594, 0.00159925,-0.00067081,-0.00071709,-0.000134708,sell
2021-03-19,2,0,1,0,0,0,0,3,1,3,3,0,3,3,3,3,0,3,-0.000064726,-0.00111248,-0.00277908,-0.00092118,-0.001841399,sell
2021-03-20,2,1,1,0,0,0,0,1,1,3,0,3,3,3,3,0,0,3, 0.004649177, 0.00378947, 0.00322049, 0.00408461, 0.004319476,buy
2021-03-21,0,1,1,1,0,0,0,0,3,0,3,6,0,0,3,3,3,0,-0.002638303,-0.00225548,-0.00272996, 0.00090765,-0.002645971,sell
2021-03-22,0,0,1,0,0,2,0,1,2,3,3,3,3,3,0,0,0,3,-0.001904869,-0.00228325, 0.00064545, 0.00093414, 0.000483804,sell
2021-03-23,0,2,0,1,1,0,3,0,0,0,0,3,3,3,3,3,3,3, 0.001643549, 0.00075921, 0.00197339, 0.00169762, 0.001243691,buy
2021-03-24,0,4,0,0,0,1,1,2,0,3,3,0,3,6,0,3,3,3, 0.004516998, 0.00554498, 0.00416389, 0.00441616, 0.004416160,buy
2021-03-25,0,1,4,1,1,0,0,2,0,6,3,3,3,3,3,3,3,0, 0.002094239, 0.00169999, 0.00075031,-0.00275330, 0.000750313,buy
2021-03-26,1,0,2,5,0,0,0,0,2,6,3,0,3,3,6,3,3,3, 0.004733622, 0.00495895, 0.00482623, 0.00555102, 0.002816890,buy
2021-03-27,1,1,1,2,0,0,0,0,2,3,0,3,3,3,6,0,0,3, 0.006197291, 0.00398736, 0.00361147, 0.00742936, 0.008972687,buy
2021-03-28,0,1,1,0,4,1,0,0,0,3,3,3,0,0,3,3,3,3, 0.000526925, 0.00081569, 0.00031458, 0.00048944, 0.001988482,buy
2021-03-29,0,3,0,0,4,1,1,0,1,3,3,3,3,3,3,3,3,6,-0.000306696,-0.00042718, 0.00088311,-0.00039791,-0.000251474,sell
2021-03-30,0,0,2,3,0,0,1,1,1,0,3,0,3,3,3,3,3,6, 0.004092787,-0.00042048, 0.00081230, 0.00190620, 0.001764663,buy
2021-03-31,0,0,3,6,0,0,0,1,1,3,6,3,3,3,3,6,6,0, 0.002271713, 0.00384659, 0.00282241, 0.00309741, 0.002089716,buy
2021-04-01,0,2,4,0,1,0,1,1,1,3,6,0,0,3,6,6,3,3,-0.000719423, 0.00181309, 0.00228138, 0.00258642, 0.001748862,buy
2021-04-02,0,4,0,0,2,1,1,1,1,3,3,3,3,3,6,3,3,3,-0.000879892,-0.00272832,-0.00173298,-0.00143835, 0.000713140,sell
2021-04-03,0,1,0,0,0,1,1,1,1,0,3,6,0,0,3,0,0,3,-0.001721622, 0.00263655,-0.00132544,-0.00167647,-0.001389696,sell
2021-04-04,0,1,1,2,0,1,1,0,4,3,3,6,3,3,0,3,3,6, 0.004779551, 0.00473969, 0.00444584, 0.00394842, 0.001657166,buy
2021-04-05,1,0,3,1,0,1,0,0,0,0,0,3,3,3,3,0,0,6, 0.000949815, 0.00194716, 0.00317838, 0.00326697, 0.001697359,buy
2021-04-06,0,2,1,1,0,0,0,4,0,3,3,0,6,3,0,3,3,3,-0.002028557,-0.00129704,-0.00084022,-0.00210983,-0.002424014,sell
2021-04-07,1,1,0,0,0,1,3,3,0,6,3,3,3,0,3,6,3,0, 0.001351720, 0.00141582, 0.00180743, 0.00190287, 0.001073937,buy
2021-04-08,0,0,0,0,1,1,4,0,1,3,3,0,0,3,3,3,3,3,-0.000603081,-0.00276746,-0.00207743,-0.00211490, 0.000128809,sell
2021-04-09,0,0,0,0,0,4,1,1,2,3,0,3,3,3,6,3,3,0,-0.003502369,-0.00190316,-0.00001164,-0.00048211, 0.000365716,sell
2021-04-10,1,0,0,1,0,2,1,1,0,0,3,6,0,0,3,0,3,3, 0.004935544, 0.00519722, 0.00446239, 0.00022828, 0.005867644,buy
2021-04-11,3,0,1,1,0,0,1,2,0,3,3,3,3,3,0,3,0,6, 0.001647754, 0.00185443, 0.00082631, 0.00198578, 0.001490330,buy
2021-04-12,3,0,1,0,0,0,1,2,1,3,0,3,3,3,3,3,3,3, 0.003205293, 0.00373655, 0.00264449, 0.00220195, 0.002995265,buy
2021-04-13,0,1,0,0,0,2,1,0,0,0,3,0,3,3,0,0,0,3,-0.002883053,-0.00011355,-0.00211475,-0.00194690,-0.003267190,sell
2021-04-14,0,1,0,0,0,4,1,0,1,3,3,3,3,3,3,3,0,0, 0.000577832,-0.00416008,-0.00394644,-0.00307249,-0.003703215,sell
2021-04-15,0,1,0,0,0,3,2,1,2,3,6,3,3,0,3,3,3,3,-0.000590299, 0.00002811,-0.00011902,-0.00029815,-0.000546615,buy
2021-04-16,1,0,1,0,0,0,3,2,1,6,3,0,0,3,3,3,3,3, 0.003114269, 0.00066613, 0.00226417, 0.00077279, 0.001637093,buy
2021-04-17,1,1,0,1,0,0,1,3,0,3,0,3,3,0,3,3,6,0, 0.004073984, 0.00310777, 0.00167094, 0.00452527, 0.004773358,buy
2021-04-18,0,0,1,0,0,1,0,2,1,0,3,3,0,3,0,0,3,3,-0.002112728,-0.00382968,-0.00249843,-0.00293049,-0.000015257,sell
2021-04-19,0,0,1,1,1,2,2,0,1,3,0,6,3,6,3,0,0,3, 0.008247462, 0.00804255, 0.00692807, 0.00162956, 0.006635387,buy
2021-04-20,0,1,0,1,1,2,1,0,2,0,3,3,3,3,3,3,3,3, 0.006463095, 0.00230945, 0.00418143, 0.00274353, 0.002189211,buy
2021-04-21,0,2,0,0,0,1,1,1,1,3,3,0,3,3,0,0,3,3, 0.001988958, 0.00124308, 0.00110853, 0.00104151, 0.001649558,buy
2021-04-22,1,2,1,1,1,0,0,1,0,3,3,3,3,0,3,3,0,3, 0.000812110, 0.00122890, 0.00305326, 0.00173572, 0.003344666,buy
2021-04-23,1,1,3,1,0,0,0,0,1,3,3,0,0,3,3,3,3,3, 0.001806844, 0.00153185, 0.00212533, 0.00504675, 0.002400814,buy
2021-04-24,0,1,2,3,0,1,0,0,1,3,0,3,3,0,3,6,3,3, 0.001744811, 0.00125056, 0.00158942, 0.00269521, 0.001817288,buy
2021-04-25,0,1,1,2,1,1,1,0,0,0,3,3,0,3,0,3,3,6, 0.003457609, 0.00140909, 0.00316174, 0.00346157, 0.001430608,buy
2021-04-26,0,2,1,0,2,0,1,1,1,3,0,3,3,3,3,3,0,6,-0.001852573,-0.00572697,-0.00185150,-0.00181301,-0.003666781,sell
2021-04-27,0,1,1,2,2,0,0,1,0,0,3,0,6,3,0,3,3,3,-0.002914869,-0.00046923,-0.00038971, 0.00002796,-0.000330292,sell
2021-04-28,0,0,2,2,1,0,0,1,2,3,3,3,6,0,3,0,3,3, 0.002661483, 0.00041490, 0.00322499, 0.00391793, 0.002857744,buy
2021-04-29,0,1,1,3,1,0,1,0,1,3,3,0,3,3,3,3,3,3, 0.000272177, 0.00087902, 0.00026116, 0.00050020, 0.001225064,buy
2021-04-30,0,1,2,1,1,1,0,1,0,3,0,3,3,0,3,3,6,0,-0.002615931,-0.00264583,-0.00296569,-0.00267463,-0.002599585,sell
2021-05-01,0,2,1,1,1,0,1,0,1,0,3,3,3,3,0,3,3,3,-0.003487437,-0.00324780,-0.00400051,-0.00282533,-0.000790221,sell
2021-05-02,1,1,2,0,0,1,0,0,1,3,0,3,0,3,3,0,3,3,-0.005429003,-0.00368857,-0.00595946,-0.00547613,-0.005810343,sell
2021-05-03,0,1,0,2,0,0,0,1,1,0,3,0,3,3,0,3,0,3, 0.000622681, 0.00208730, 0.00092606, 0.00015229, 0.000362313,buy
2021-05-04,1,0,1,0,0,1,1,1,2,3,3,3,3,0,3,3,3,0, 0.000108178, 0.00015301,-0.00008868,-0.00053597,-0.000531491,buy
2021-05-05,1,1,0,0,1,2,2,1,1,3,6,3,3,3,6,0,0,3,-0.000406576,-0.00050395, 0.00059391,-0.00051073, 0.000270305,sell
2021-05-06,0,0,0,0,1,1,2,1,1,3,3,0,0,3,3,3,0,3, 0.003280547, 0.00384279, 0.00376223, 0.00406088, 0.004506452,buy
2021-05-07,0,0,0,1,0,2,1,2,0,3,0,3,0,0,3,3,3,3, 0.000220964,-0.00159072, 0.00137459, 0.00018787,-0.001281877,buy
2021-05-08,1,0,0,1,0,1,2,1,1,0,3,3,3,3,0,3,3,3, 0.003123616, 0.00106219, 0.00017843, 0.00105493, 0.001173855,buy
2021-05-09,1,0,1,0,0,2,1,1,1,3,0,3,0,3,3,3,3,3,-0.002156196,-0.00241383,-0.00198422,-0.00183622, 0.000156447,sell
2021-05-10,1,1,0,0,0,3,0,2,0,3,3,3,3,3,0,0,3,3, 0.003128258, 0.00331754, 0.00309121, 0.00269731, 0.003000883,buy
2021-05-11,1,0,0,0,0,2,2,1,0,0,6,0,6,3,0,3,0,0, 0.001812818,-0.00097179,-0.00189788,-0.00148978, 0.002211230,sell
2021-05-12,2,1,0,0,0,1,2,0,1,3,3,3,3,0,3,3,3,0,-0.003459059,-0.00245159,-0.00085398,-0.00351367,-0.003102612,sell
2021-05-13,2,0,1,0,0,1,1,1,1,3,3,0,3,3,3,0,3,3, 0.002128427, 0.00300975, 0.00093799, 0.00310168, 0.002316450,buy
2021-05-14,0,1,0,1,0,1,1,0,0,3,0,3,0,0,3,3,0,0, 0.000294497,-0.00178224, 0.00037876, 0.00060137, 0.000335163,buy
2021-05-15,1,1,0,1,0,2,1,2,1,3,3,3,3,3,3,3,3,3,-0.001291847,-0.00069773,-0.00059059,-0.00015261,-0.001079423,sell
2021-05-16,1,0,1,0,1,2,3,1,1,0,3,3,3,3,3,3,6,6,-0.003888032,-0.00561079,-0.00364627,-0.00550787,-0.003678575,sell
2021-05-17,0,0,0,1,1,0,3,1,1,3,0,3,0,3,3,3,3,3, 0.003721585, 0.00301453, 0.00360327, 0.00393632, 0.003170295,buy
2021-05-18,0,1,0,0,0,2,0,2,1,3,3,0,3,3,0,0,3,3, 0.003249813, 0.00186153, 0.00270086, 0.00251450, 0.004845682,buy
2021-05-19,0,0,1,1,1,0,1,0,1,0,3,3,3,0,3,3,0,0,-0.000199835, 0.00273097, 0.00651173, 0.00629570, 0.002518079,buy
2021-05-20,1,1,1,1,1,0,1,1,3,3,3,3,6,3,3,3,3,3, 0.001748005,-0.00053942, 0.00134879, 0.00203162, 0.000054753,sell
2021-05-21,0,2,1,1,0,0,0,1,1,3,0,3,3,0,3,3,3,0,-0.002726108,-0.00279018,-0.00298877,-0.00321807,-0.002429511,sell
2021-05-22,0,3,0,2,1,1,0,0,0,3,3,3,0,3,3,3,0,3, 0.005700381, 0.00597458, 0.00632975, 0.00563230, 0.006043879,buy
2021-05-23,0,2,3,0,1,1,1,0,2,0,3,3,3,6,3,3,3,6,-0.003288565,-0.00101675,-0.00224297,-0.00143273,-0.002051506,sell
2021-05-24,0,1,2,3,1,0,1,1,1,3,3,3,0,6,3,3,3,6, 0.000541945, 0.00253528, 0.00232313, 0.00156162, 0.001718566,buy
2021-05-25,0,1,1,3,0,0,0,2,0,0,6,0,3,3,3,0,3,3, 0.001293557,-0.00044765, 0.00117178, 0.00094396, 0.001286228,sell
2021-05-26,0,1,2,1,2,0,1,1,2,3,6,3,3,3,6,3,0,3, 0.001515864, 0.00272715, 0.00160415, 0.00214851, 0.000739925,buy
2021-05-27,0,1,1,1,2,1,1,0,1,3,3,0,3,3,6,0,3,3, 0.002374676, 0.00423435, 0.00220181, 0.00453110, 0.002208187,buy
2021-05-28,0,2,0,2,0,1,0,1,1,3,3,3,0,3,3,3,0,3, 0.002290288, 0.00230996, 0.00266001, 0.00226785, 0.002239588,buy
2021-05-29,1,1,3,2,1,0,1,0,1,0,3,3,3,6,3,3,3,6, 0.001570794, 0.00347597, 0.00184387, 0.00369322, 0.000976421,buy
2021-05-30,1,2,3,2,0,1,0,1,1,3,3,3,0,6,3,3,6,6,-0.000780812,-0.00187482,-0.00187482,-0.00046970,-0.001321637,sell
2021-05-31,0,2,1,2,0,1,1,1,1,3,6,0,3,3,3,3,3,3, 0.005562967, 0.00198861, 0.00470634, 0.00447010, 0.001494481,buy
2021-06-01,1,1,1,1,0,1,1,1,0,3,3,3,6,0,3,0,3,0, 0.000847485, 0.00341865, 0.00146857, 0.00071868, 0.001302321,buy
2021-06-02,0,0,1,0,1,1,1,1,2,3,3,0,3,3,3,3,0,3, 0.002018720, 0.00478013,-0.00176644, 0.00255594, 0.002310550,buy
2021-06-03,0,1,0,0,0,1,1,1,1,3,0,3,3,0,3,0,3,0,-0.003575601,-0.00126380,-0.00272359,-0.00208367,-0.001181261,sell
2021-06-04,1,0,0,1,0,2,1,2,1,3,3,6,0,3,0,3,3,3,-0.001269084,-0.00112776,-0.00130631,-0.00118820,-0.001297153,sell
2021-06-05,1,0,1,1,0,0,2,1,2,0,3,3,3,3,3,3,0,6, 0.003887068, 0.00432284, 0.00214923, 0.00415884, 0.003887068,buy
2021-06-06,1,0,1,0,0,1,2,2,2,3,0,3,3,6,3,3,3,3,-0.001675339, 0.00039395,-0.00283583,-0.00275453,-0.001790517,sell
2021-06-07,1,1,0,0,0,3,1,0,0,3,3,0,0,3,0,3,3,3, 0.001462569, 0.00099881, 0.00096313, 0.00107068, 0.000350177,buy
2021-06-08,0,1,0,0,0,0,2,1,1,0,3,3,3,0,3,0,3,0,-0.001200172, 0.00066799,-0.00102971,-0.00082898, 0.000634481,sell
2021-06-09,1,0,1,0,0,2,1,1,2,3,3,3,3,3,3,0,3,3,-0.001145899,-0.00179628,-0.00106085, 0.00036921,-0.001242567,sell
2021-06-10,1,0,0,1,0,1,2,1,1,6,3,0,3,0,3,3,0,3,-0.002659823,-0.00279965,-0.00188078,-0.00023513,-0.002185787,sell
2021-06-11,1,1,0,1,0,2,1,0,0,3,0,3,3,3,3,0,3,0,-0.001675456, 0.00052592,-0.00159708,-0.00273763, 0.001392511,sell
2021-06-12,1,0,1,0,0,2,0,2,1,3,3,3,0,3,0,3,3,3, 0.002376957,-0.00050709,-0.00099680,-0.00094163,-0.000479666,sell
2021-06-13,1,0,0,1,1,1,2,0,0,0,0,3,3,3,3,3,0,3, 0.006851900, 0.00564565, 0.00629084, 0.00439401, 0.006636155,buy
2021-06-14,1,1,0,1,0,2,2,1,1,3,3,3,3,3,0,3,3,6,-0.001476871,-0.00127586,-0.00217585,-0.00103519,-0.001219796,sell
2021-06-15,0,1,1,1,0,2,0,1,1,3,6,0,0,0,3,3,3,3, 0.002175460, 0.00102837, 0.00171032, 0.00224398, 0.001402114,buy
2021-06-16,0,0,2,2,1,1,1,0,1,0,6,3,3,3,6,0,3,0,-0.001378717,-0.00136282,-0.00034345,-0.00137872,-0.001378717,sell
2021-06-17,1,2,1,1,0,0,1,1,2,3,3,0,3,3,6,3,3,3,-0.001059270,-0.00131538,-0.00113780,-0.00236311,-0.000232996,sell
2021-06-18,0,2,1,1,0,0,0,1,1,3,0,3,3,3,3,3,0,0,-0.004719120,-0.00441717,-0.00367423,-0.00082978,-0.003237642,sell
2021-06-19,0,1,2,1,1,1,0,0,1,3,3,3,0,6,0,0,3,3, 0.000867832, 0.00198651, 0.00155231, 0.00168776, 0.001935877,buy
2021-06-20,0,2,1,0,0,0,1,0,3,0,0,3,3,3,3,3,3,3,-0.000858592, 0.00072584, 0.00049192, 0.00069859, 0.000761425,buy
2021-06-21,0,1,1,2,1,0,0,1,1,3,3,0,3,3,0,3,3,3, 0.000558652, 0.00122468,-0.00022156,-0.00005634,-0.000076501,buy
2021-06-22,0,2,1,1,1,0,0,2,1,0,3,3,3,3,3,3,3,3, 0.004528323, 0.00201244, 0.00193927, 0.00247798, 0.001345082,buy
2021-06-23,0,2,2,1,1,0,1,0,1,3,3,0,6,3,3,0,3,3,-0.000035580, 0.00049506, 0.00171455,-0.00115758, 0.000977583,buy
2021-06-24,0,0,2,2,1,1,0,1,1,3,0,3,6,0,3,3,3,3, 0.002015899, 0.00035477, 0.00040011, 0.00095564, 0.000668740,sell
2021-06-25,0,2,0,2,1,0,1,0,1,3,3,3,3,3,0,3,0,3, 0.001864811, 0.00183596, 0.00307794, 0.00171733, 0.003444833,buy
2021-06-26,1,1,2,1,1,1,0,0,0,0,0,3,0,3,3,3,3,6,-0.000933052,-0.00179047,-0.00136385,-0.00151353,-0.001317985,sell
2021-06-27,0,1,2,2,1,0,0,1,1,3,3,0,3,3,0,6,0,6,-0.000390392, 0.00179644,-0.00286906, 0.00252684, 0.003480939,buy
2021-06-28,1,0,1,2,0,1,1,0,1,3,3,3,0,0,3,3,3,3, 0.004117795, 0.00637946, 0.00495887, 0.00684778, 0.006379463,buy
2021-06-29,1,1,1,2,0,1,1,0,1,0,3,3,3,3,3,3,6,0, 0.001058040,-0.00133092, 0.00044868, 0.00008104, 0.001105450,buy
2021-06-30,0,0,2,0,1,0,0,2,0,3,0,0,3,0,3,0,3,3, 0.002177201, 0.00184292, 0.00034189,-0.00023042, 0.001460381,buy
2021-07-01,1,2,1,0,0,1,1,1,1,3,3,3,6,3,0,3,3,0, 0.002810410, 0.00255571, 0.00274443, 0.00113340, 0.001810574,buy
2021-07-02,1,1,0,1,0,1,2,1,2,3,3,3,3,6,3,3,0,3,-0.005282863,-0.00422762,-0.00663712,-0.00270381,-0.003453626,sell
2021-07-03,0,0,0,1,0,1,1,1,2,3,0,3,0,3,3,0,3,3,-0.000682449,-0.00045577,-0.00042890,-0.00027320,-0.000768225,sell
2021-07-04,0,0,1,0,0,2,0,1,2,0,3,0,3,3,0,3,3,3, 0.003048658, 0.00348099, 0.00304425, 0.00308269, 0.003044253,buy
2021-07-05,1,2,0,0,0,0,2,0,1,3,3,3,0,0,3,3,0,3, 0.000987399, 0.00235160, 0.00311262, 0.00098740, 0.001126414,buy
2021-07-06,1,0,1,0,0,0,2,2,1,0,6,3,0,3,3,3,3,0, 0.001364743, 0.00263239, 0.00156984, 0.00268977, 0.001157745,buy
2021-07-07,1,0,1,0,0,2,0,3,1,3,3,0,3,3,3,3,3,3, 0.002002198,-0.00004536,-0.00098904,-0.00004536,-0.000836400,sell
2021-07-08,0,1,0,1,0,1,2,0,1,3,0,3,3,0,3,0,3,3,-0.000084681, 0.00063460,-0.00010847, 0.00001034, 0.000240699,sell
2021-07-09,1,0,1,0,0,3,1,0,1,3,3,3,3,3,0,3,3,0,-0.000894757,-0.00514414,-0.00096887,-0.00260845,-0.002917458,sell
2021-07-10,1,0,1,1,1,2,1,2,0,3,0,6,3,3,3,3,3,3, 0.000106261,-0.00126225,-0.00092857,-0.00100689, 0.002119595,sell
2021-07-11,0,1,0,1,0,0,1,1,0,0,3,3,0,3,0,0,0,3, 0.003598856, 0.00391045, 0.00391485, 0.00392057, 0.003891746,buy
2021-07-12,2,1,0,1,0,2,1,0,1,3,3,0,3,0,3,3,3,6,-0.002381843,-0.00243392,-0.00143972,-0.00129815,-0.002310958,sell
2021-07-13,0,0,2,1,1,1,1,0,2,3,3,3,0,3,6,3,0,3,-0.001272519,-0.00270984, 0.00212318,-0.00160077, 0.000423445,sell
2021-07-14,0,0,1,1,0,2,1,1,1,0,3,0,3,3,3,6,3,0, 0.002988374, 0.00309505, 0.00406747, 0.00307809, 0.002952583,buy
2021-07-15,1,2,0,1,0,2,2,1,0,3,0,3,6,0,3,3,6,3, 0.000624324, 0.00378583, 0.00548023, 0.00396775, 0.001503261,buy
2021-07-16,0,1,2,0,1,0,2,0,0,3,3,3,3,3,0,0,3,0, 0.001022451, 0.00216132, 0.00102245,-0.00049014,-0.000490142,buy
2021-07-17,0,1,1,1,0,1,0,2,2,3,0,3,3,3,3,3,3,3, 0.002030836, 0.00159584, 0.00060496,-0.00020708, 0.002250598,buy
2021-07-18,0,1,0,2,0,0,1,0,0,0,3,3,0,3,0,0,0,3, 0.004146806, 0.00402142, 0.00329932, 0.00417286, 0.003188688,buy
2021-07-19,0,1,1,0,1,0,1,2,3,3,3,3,3,0,3,3,3,6, 0.002208452, 0.00180382, 0.00227817, 0.00156274, 0.001906013,buy
2021-07-20,0,1,1,0,1,0,1,1,1,0,3,3,0,3,3,3,0,3, 0.003362188, 0.00255049, 0.00305659, 0.00266102, 0.003694633,buy
2021-07-21,0,2,1,2,0,1,0,1,1,3,0,3,3,0,3,6,3,3, 0.002848090, 0.00202926, 0.00182369, 0.00224020, 0.002860232,buy
2021-07-22,0,1,3,2,0,0,1,1,2,3,3,6,3,3,0,3,6,3,-0.001633282,-0.00269942,-0.00202153,-0.00199212, 0.000271734,sell
2021-07-23,1,2,3,1,1,1,1,0,1,6,3,6,3,3,3,3,3,3,-0.000112366, 0.00009334, 0.00022571, 0.00031043,-0.000583237,sell
2021-07-24,0,3,0,1,1,1,0,1,0,3,3,3,0,3,0,3,3,3, 0.003159559, 0.00291750, 0.00396642, 0.00372534, 0.001040611,buy
2021-07-25,1,0,1,0,1,1,1,1,1,3,6,3,3,0,3,0,0,3, 0.003109081, 0.00164128, 0.00308702, 0.00340703, 0.002909413,buy
2021-07-26,1,0,0,2,2,2,2,0,2,3,6,3,3,3,6,3,3,3,-0.000296082, 0.00092032, 0.00101127, 0.00097705,-0.000582654,buy
2021-07-27,0,0,1,0,0,1,1,1,0,0,3,0,0,0,6,3,0,0,-0.000589616, 0.00126745, 0.00109253, 0.00114832,-0.000086721,buy
2021-07-28,0,1,0,2,1,1,0,3,0,3,0,3,3,3,3,3,3,3,-0.002329045,-0.00126801,-0.00216863,-0.00256304,-0.000532135,sell
2021-07-29,1,1,1,1,1,0,2,1,0,3,3,3,3,3,0,3,3,3,-0.002059127, 0.00017279,-0.00155789,-0.00116847,-0.002252268,sell
2021-07-30,0,1,1,0,0,1,1,1,1,3,0,3,3,3,3,0,3,0,-0.001400867,-0.00135348,-0.00130777,-0.00115677,-0.001332011,sell
2021-07-31,0,2,0,1,0,3,0,1,1,3,3,3,3,3,0,3,3,3,-0.000849273,-0.00023033,-0.00027312,-0.00067046,-0.000533657,sell
2021-08-01,0,2,1,0,0,1,1,0,0,0,6,0,0,0,3,0,3,3, 0.000407764, 0.00080790,-0.00107698, 0.00108194,-0.001139380,buy
2021-08-02,2,2,0,0,0,0,1,0,2,3,3,3,3,3,3,0,0,3, 0.005893378, 0.00676207, 0.00417684, 0.00587688, 0.005494976,buy
2021-08-03,1,1,1,0,0,0,0,2,1,0,3,0,0,3,3,3,3,3, 0.002279949, 0.00224097, 0.00218984, 0.00349247, 0.002188114,buy
2021-08-04,0,1,0,1,0,1,1,1,0,3,0,3,3,0,3,3,0,0, 0.001623678,-0.00056847, 0.00209631, 0.00164737, 0.001215343,buy
2021-08-05,0,1,1,0,0,3,0,1,2,3,3,6,3,3,0,3,0,3,-0.000630492,-0.00236207,-0.00083559, 0.00013693,-0.000732880,sell
2021-08-06,0,0,1,0,1,1,3,1,1,3,3,3,3,3,3,3,3,0,-0.000189281,-0.00129190, 0.00003489,-0.00008301,-0.000071682,sell
